location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-07-10 10:37:12.259652,16.5162,2418.5006,307.9482,0.001,246.5342,559.8918,1354.5146,97.1,IV,0.48,21.4,0,369.5379,354.1405,400.3327
Zone_D,2025-07-24 09:37:12.259652,3.6745,2486.9507,408.5002,0.0153,253.5118,593.7655,1440.7937,158.4,II,0.22,18.0,0,490.2003,469.7752,531.0503
Zone_D,2025-07-25 01:37:12.259652,3.2378,2480.1421,413.5069,0.0,252.8177,565.0526,1431.6031,158.4,II,0.22,18.0,0,496.2083,475.533,537.559
Zone_C,2025-09-29 12:37:12.259652,4.7246,2393.571,895.9708,0.0128,243.993,553.7315,1326.5603,123.0,II,0.19,15.8,0,1075.165,1030.3664,1164.762
Zone_B,2025-06-16 11:37:12.259652,2.8189,2156.0282,136.7354,0.003,219.7786,525.937,1386.4963,97.1,IV,0.48,21.4,0,164.0825,157.2457,177.756
Zone_D,2025-09-06 10:37:12.259652,13.4422,2315.5404,729.1698,0.0,236.0388,561.9347,1321.7973,158.4,II,0.22,18.0,0,875.0037,838.5452,947.9207
Zone_A,2025-05-24 12:37:12.259652,0.4665,419.1166,52.7893,0.0187,42.7234,99.4207,235.3884,90.4,IV,0.49,25.0,0,63.3471,60.7077,68.626
Zone_C,2025-09-30 22:37:12.259652,9.8278,2432.1755,906.2519,0.0,247.9282,582.1425,1338.8619,123.0,II,0.19,15.8,0,1087.5023,1042.1897,1178.1275
Zone_D,2025-07-03 22:37:12.259652,4.7414,2437.4331,257.831,0.0042,248.4641,582.7856,1368.8743,158.4,II,0.22,18.0,0,309.3972,296.5057,335.1803
Zone_C,2025-06-30 13:37:12.259652,2.8715,2429.2057,230.0679,0.0,247.6255,620.9865,1423.475,123.0,II,0.19,15.8,0,276.0815,264.5781,299.0883
Zone_C,2025-05-27 22:37:12.259652,0.0,388.1234,53.9507,0.0047,39.5641,84.5277,212.4783,123.0,II,0.19,15.8,0,64.7408,62.0433,70.1359
Zone_C,2025-06-01 21:37:12.259652,1.9257,618.8295,60.4916,0.0001,63.0815,247.9174,379.2215,123.0,II,0.19,15.8,0,72.5899,69.5653,78.639
Zone_C,2025-05-19 05:37:12.259652,0.9247,417.3681,43.2503,0.0007,42.5452,95.2978,253.518,123.0,II,0.19,15.8,0,51.9004,49.7379,56.2254
Zone_D,2025-06-11 08:37:12.259652,11.2837,1842.7826,104.0794,0.0001,187.8474,544.7907,1345.0697,158.4,II,0.22,18.0,0,124.8953,119.6914,135.3033
Zone_C,2025-08-11 03:37:12.259652,10.2837,2443.9232,531.7608,0.0041,249.1257,593.8992,1359.8607,123.0,II,0.19,15.8,0,638.113,611.525,691.2891
Zone_B,2025-05-22 06:37:12.259652,2.5752,407.3847,50.7373,0.0064,41.5275,79.9326,232.0794,97.1,IV,0.48,21.4,0,60.8847,58.3478,65.9584
Zone_A,2025-09-15 08:37:12.259652,1.7326,2445.3857,786.2127,0.0218,249.2748,590.0026,1393.3633,90.4,IV,0.49,25.0,0,943.4553,904.1446,1022.0765
Zone_C,2025-09-26 18:37:12.259652,10.4761,2451.7296,875.914,0.0178,249.9215,579.2252,1385.1995,123.0,II,0.19,15.8,0,1051.0968,1007.3011,1138.6882
Zone_A,2025-07-07 13:37:12.259652,10.7005,2356.0484,276.9065,0.0002,240.168,540.7974,1364.9647,90.4,IV,0.49,25.0,0,332.2878,318.4425,359.9785
Zone_B,2025-09-05 20:37:12.259652,7.0741,2503.6198,733.1472,0.0,255.211,612.2328,1374.7788,97.1,IV,0.48,21.4,0,879.7766,843.1193,953.0914
Zone_D,2025-05-14 04:37:12.259652,2.0241,406.352,40.9053,0.0046,41.4222,95.9052,216.82,158.4,II,0.22,18.0,0,49.0864,47.0411,53.1769
Zone_B,2025-05-01 13:37:12.259652,0.9416,401.7643,24.5843,0.0,40.9546,91.2114,234.6876,97.1,IV,0.48,21.4,0,29.5012,28.272,31.9596
Zone_B,2025-07-06 01:37:12.259652,8.9016,2519.3111,275.4684,0.0003,256.8105,640.3808,1435.7532,97.1,IV,0.48,21.4,0,330.5621,316.7887,358.109
Zone_D,2025-05-22 14:37:12.259652,0.4858,412.7249,51.5536,0.0005,42.0719,88.5961,243.7502,158.4,II,0.22,18.0,0,61.8644,59.2867,67.0197
Zone_B,2025-08-22 11:37:12.259652,14.8851,2499.5736,624.697,0.0001,254.7985,619.0491,1358.1988,97.1,IV,0.48,21.4,0,749.6364,718.4016,812.1061
Zone_C,2025-08-21 14:37:12.259652,4.2731,2536.2686,609.6398,0.0001,258.5391,650.1505,1443.0434,123.0,II,0.19,15.8,0,731.5678,701.0858,792.5317
Zone_D,2025-06-15 06:37:12.259652,7.1093,2010.2727,126.7392,0.0002,204.9208,573.5916,1277.8526,158.4,II,0.22,18.0,0,152.0871,145.7501,164.761
Zone_C,2025-09-30 04:37:12.259652,6.9533,2419.2039,900.7773,0.0016,246.6059,560.382,1323.9598,123.0,II,0.19,15.8,0,1080.9328,1035.894,1171.0106
Zone_A,2025-05-22 14:37:12.259652,3.3672,424.8086,50.3549,0.0017,43.3036,102.4591,235.7919,90.4,IV,0.49,25.0,0,60.4259,57.9082,65.4614
Zone_B,2025-06-17 21:37:12.259652,11.6474,2152.09,145.8249,0.0046,219.3772,535.3846,1311.9303,97.1,IV,0.48,21.4,0,174.9899,167.6986,189.5723
Zone_B,2025-08-21 22:37:12.259652,5.4932,2482.7697,620.6399,0.0,253.0856,616.2652,1330.0021,97.1,IV,0.48,21.4,0,744.7679,713.7359,806.8319
Zone_C,2025-04-28 11:37:12.259652,0.0,387.8086,18.8741,0.0005,39.532,118.4176,230.8382,123.0,II,0.19,15.8,0,22.649,21.7052,24.5364
Zone_A,2025-08-04 22:37:12.259652,14.3331,2380.6936,486.4912,0.0007,242.6803,575.9505,1288.7604,90.4,IV,0.49,25.0,0,583.7894,559.4648,632.4385
Zone_C,2025-05-10 21:37:12.259652,0.0,389.4229,33.0738,0.003,39.6965,118.129,212.1832,123.0,II,0.19,15.8,0,39.6885,38.0348,42.9959
Zone_C,2025-08-17 15:37:12.259652,8.7365,2446.7024,579.7417,0.001,249.409,579.9037,1371.5387,123.0,II,0.19,15.8,0,695.69,666.7029,753.6642
Zone_A,2025-09-25 17:37:12.259652,5.9544,2465.7802,863.917,0.0125,251.3537,552.3342,1376.3828,90.4,IV,0.49,25.0,0,1036.7004,993.5045,1123.0921
Zone_D,2025-05-03 12:37:12.259652,3.4612,450.0116,27.1083,0.0,45.8727,117.5139,281.1732,158.4,II,0.22,18.0,0,32.5299,31.1745,35.2407
Zone_D,2025-08-06 23:37:12.259652,2.9967,2468.8277,508.8117,0.0009,251.6644,623.1683,1388.6862,158.4,II,0.22,18.0,0,610.574,585.1334,661.4552
Zone_D,2025-09-29 02:37:12.259652,9.3254,2430.6879,887.8082,0.0067,247.7765,663.5257,1365.4186,158.4,II,0.22,18.0,0,1065.3699,1020.9795,1154.1507
Zone_D,2025-09-01 21:37:12.259652,12.8352,2284.2379,697.5972,0.0028,232.8479,543.506,1228.5884,158.4,II,0.22,18.0,0,837.1167,802.2368,906.8764
Zone_C,2025-05-28 09:37:12.259652,0.9586,392.8334,54.4971,0.0063,40.0442,88.5198,217.0674,123.0,II,0.19,15.8,0,65.3965,62.6716,70.8462
Zone_B,2025-04-14 02:37:12.259652,2.2617,317.7504,4.6015,0.0006,32.3905,116.8262,190.1861,97.1,IV,0.48,21.4,0,5.5218,5.2917,5.9819
Zone_A,2025-06-10 20:37:12.259652,11.4351,1808.0072,98.8604,0.0015,184.3025,593.0223,1365.3469,90.4,IV,0.49,25.0,0,118.6324,113.6894,128.5185
Zone_D,2025-04-10 03:37:12.259652,3.5757,230.9301,1.0863,0.0001,23.5403,64.1679,64.1679,158.4,II,0.22,18.0,0,1.3036,1.2493,1.4122
Zone_C,2025-08-26 08:37:12.259652,16.5727,2484.2534,645.5031,0.0019,253.2368,541.3156,1400.294,123.0,II,0.19,15.8,0,774.6037,742.3286,839.154
Zone_A,2025-08-28 08:37:12.259652,0.5361,2425.0164,653.8661,0.0038,247.1984,567.3073,1377.1209,90.4,IV,0.49,25.0,0,784.6393,751.946,850.0259
Zone_D,2025-05-12 12:37:12.259652,0.0,408.6534,38.8413,0.0051,41.6568,88.273,216.9498,158.4,II,0.22,18.0,0,46.6096,44.6675,50.4937
Zone_D,2025-04-21 12:37:12.259652,0.0,352.1667,12.0867,0.0016,35.8987,80.4896,216.6954,158.4,II,0.22,18.0,0,14.504,13.8997,15.7127
Zone_B,2025-05-09 11:37:12.259652,2.6195,391.8359,34.3229,0.0007,39.9425,92.6905,216.7894,97.1,IV,0.48,21.4,0,41.1875,39.4713,44.6198
Zone_D,2025-08-24 09:37:12.259652,20.2812,2444.9294,637.7012,0.0049,249.2283,583.3052,1375.5754,158.4,II,0.22,18.0,0,765.2415,733.3564,829.0116
Zone_B,2025-10-02 04:37:12.259652,1.6437,2124.2106,929.8943,0.0001,216.5352,331.9949,1091.6453,97.1,IV,0.48,21.4,0,1115.8732,1069.3785,1208.8626
Zone_D,2025-09-15 12:37:12.259652,12.0348,2309.5396,791.6895,0.0,235.4271,565.2706,1293.0651,158.4,II,0.22,18.0,0,950.0274,910.4429,1029.1963
Zone_B,2025-09-03 16:37:12.259652,0.5059,2519.5732,716.816,0.0012,256.8372,626.4034,1387.5089,97.1,IV,0.48,21.4,0,860.1792,824.3384,931.8608
Zone_B,2025-10-02 19:37:12.259652,0.0,1993.0252,933.755,0.0029,203.1626,246.2066,1012.1941,97.1,IV,0.48,21.4,0,1120.506,1073.8182,1213.8815
Zone_A,2025-09-29 16:37:12.259652,11.7116,2439.832,892.8599,0.0012,248.7087,559.1672,1308.3823,90.4,IV,0.49,25.0,0,1071.4319,1026.7889,1160.7179
Zone_D,2025-06-18 00:37:12.259652,13.7672,2271.3484,144.4427,0.0212,231.534,671.3629,1430.03,158.4,II,0.22,18.0,0,173.3312,166.1091,187.7755
Zone_B,2025-08-28 10:37:12.259652,0.0,2486.892,669.9294,0.0003,253.5058,574.8403,1404.671,97.1,IV,0.48,21.4,0,803.9153,770.4188,870.9082
Zone_C,2025-04-27 14:37:12.259652,2.9141,375.0034,17.8586,0.0074,38.2266,96.119,216.0612,123.0,II,0.19,15.8,0,21.4303,20.5374,23.2162
Zone_B,2025-10-03 17:37:12.259652,0.0,1814.5282,938.9928,0.0,184.9672,90.473,880.2996,97.1,IV,0.48,21.4,0,1126.7914,1079.8417,1220.6907
Zone_D,2025-08-08 21:37:12.259652,11.9437,2458.0462,523.0749,0.0001,250.5654,600.2009,1348.7823,158.4,II,0.22,18.0,0,627.6899,601.5362,679.9974
Zone_A,2025-04-20 09:37:12.259652,1.1951,364.4091,11.4659,0.026,37.1467,87.6184,228.255,90.4,IV,0.49,25.0,0,13.7591,13.1858,14.9057
Zone_D,2025-06-30 17:37:12.259652,0.0,2428.654,234.3614,0.002,247.5692,641.9621,1388.9275,158.4,II,0.22,18.0,0,281.2337,269.5156,304.6698
Zone_B,2025-07-23 17:37:12.259652,5.1217,2383.0967,406.0126,0.0,242.9252,494.8671,1326.7931,97.1,IV,0.48,21.4,0,487.2151,466.9145,527.8164
Zone_B,2025-05-29 11:37:12.259652,1.2746,435.2489,60.0515,0.0013,44.3679,101.8074,256.1635,97.1,IV,0.48,21.4,0,72.0618,69.0592,78.067
Zone_A,2025-05-28 02:37:12.259652,0.0,401.4237,57.2587,0.0086,40.9198,89.893,223.0816,90.4,IV,0.49,25.0,0,68.7105,65.8476,74.4364
Zone_D,2025-04-08 17:37:12.259652,2.3842,196.1584,0.1453,0.0006,19.9958,16.7578,16.7578,158.4,II,0.22,18.0,0,0.1743,0.167,0.1888
Zone_D,2025-05-09 06:37:12.259652,0.0,428.7441,34.7544,0.0036,43.7048,107.3238,222.1236,158.4,II,0.22,18.0,0,41.7053,39.9676,45.1807
Zone_D,2025-08-26 20:37:12.259652,15.5295,2428.3077,655.5691,0.0367,247.5339,561.1748,1333.5608,158.4,II,0.22,18.0,0,786.683,753.9045,852.2399
Zone_D,2025-08-05 11:37:12.259652,10.8527,2408.2398,497.7168,0.0006,245.4883,535.5775,1338.182,158.4,II,0.22,18.0,0,597.2602,572.3743,647.0319
Zone_C,2025-09-27 12:37:12.259652,5.9577,2425.3934,881.4375,0.0062,247.2368,562.7143,1380.9417,123.0,II,0.19,15.8,0,1057.725,1013.6532,1145.8688
Zone_B,2025-05-21 12:37:12.259652,2.2012,414.8169,49.8016,0.0058,42.2851,90.9691,242.441,97.1,IV,0.48,21.4,0,59.7619,57.2718,64.7421
Zone_C,2025-09-30 02:37:12.259652,11.0964,2406.9718,900.1703,0.0043,245.359,550.3008,1318.0008,123.0,II,0.19,15.8,0,1080.2044,1035.1958,1170.2214
Zone_D,2025-05-13 13:37:12.259652,2.1696,404.2808,40.1336,0.0043,41.2111,93.7447,216.2435,158.4,II,0.22,18.0,0,48.1603,46.1536,52.1737
Zone_A,2025-09-15 18:37:12.259652,8.5202,2428.339,789.2699,0.0061,247.5371,556.7762,1390.4759,90.4,IV,0.49,25.0,0,947.1239,907.6604,1026.0509
Zone_A,2025-07-12 07:37:12.259652,0.5348,2516.3511,311.8008,0.0002,256.5088,651.9602,1410.7797,90.4,IV,0.49,25.0,0,374.1609,358.5709,405.341
Zone_C,2025-05-16 18:37:12.259652,0.0,422.8606,40.1276,0.0002,43.1051,122.0274,244.0775,123.0,II,0.19,15.8,0,48.1532,46.1468,52.1659
Zone_C,2025-05-28 02:37:12.259652,2.4028,389.9532,54.1484,0.0024,39.7506,88.3566,216.6558,123.0,II,0.19,15.8,0,64.9781,62.2707,70.393
Zone_C,2025-08-13 18:37:12.259652,8.6758,2426.8322,551.0595,0.0081,247.3835,582.3247,1339.4993,123.0,II,0.19,15.8,0,661.2714,633.7184,716.3773
Zone_C,2025-04-13 00:37:12.259652,0.7324,268.9299,3.02,0.0088,27.4139,106.3151,153.7766,123.0,II,0.19,15.8,0,3.624,3.473,3.926
Zone_C,2025-08-10 14:37:12.259652,9.2608,2443.5688,527.7794,0.0063,249.0896,588.2632,1364.4944,123.0,II,0.19,15.8,0,633.3353,606.9464,686.1133
Zone_C,2025-09-18 19:37:12.259652,7.4278,2373.4851,818.0275,0.0063,241.9455,533.1598,1280.027,123.0,II,0.19,15.8,0,981.633,940.7316,1063.4357
Zone_C,2025-07-25 03:37:12.259652,4.6027,2370.4926,407.7593,0.0077,241.6404,567.6016,1333.1636,123.0,II,0.19,15.8,0,489.3111,468.9232,530.0871
Zone_C,2025-09-10 19:37:12.259652,8.7575,2448.0477,759.5758,0.0005,249.5462,625.7896,1356.7455,123.0,II,0.19,15.8,0,911.4909,873.5121,987.4485
Zone_A,2025-08-23 15:37:12.259652,6.0836,2465.3096,619.4811,0.0,251.3058,678.9998,1411.5773,90.4,IV,0.49,25.0,0,743.3773,712.4032,805.3254
Zone_B,2025-06-18 00:37:12.259652,10.183,2160.659,146.6368,0.003,220.2507,542.1075,1319.2784,97.1,IV,0.48,21.4,0,175.9641,168.6323,190.6278
Zone_B,2025-05-02 12:37:12.259652,3.4313,408.987,25.7654,0.0039,41.6908,98.0548,227.4805,97.1,IV,0.48,21.4,0,30.9185,29.6303,33.4951
Zone_D,2025-07-12 06:37:12.259652,11.0285,2452.4054,318.7588,0.0015,249.9904,590.0579,1394.6979,158.4,II,0.22,18.0,0,382.5106,366.5726,414.3864
Zone_B,2025-09-15 22:37:12.259652,2.9149,2475.3989,807.8517,0.0018,252.3342,631.9491,1359.3562,97.1,IV,0.48,21.4,0,969.4221,929.0295,1050.2072
Zone_B,2025-08-03 07:37:12.259652,12.1828,2394.7806,482.3033,0.0001,244.1163,586.4817,1328.063,97.1,IV,0.48,21.4,0,578.7639,554.6488,626.9943
Zone_B,2025-07-01 16:37:12.259652,6.1884,2453.8017,242.9224,0.0,250.1327,598.0025,1417.896,97.1,IV,0.48,21.4,0,291.5069,279.3607,315.7991
Zone_A,2025-08-19 23:37:12.259652,2.4862,2331.0679,592.9638,0.002,237.6216,551.0264,1333.6117,90.4,IV,0.49,25.0,0,711.5566,681.9084,770.8529
Zone_B,2025-09-28 22:37:12.259652,10.8463,2449.4441,906.756,0.0104,249.6885,574.0692,1319.6782,97.1,IV,0.48,21.4,0,1088.1072,1042.7694,1178.7828
Zone_D,2025-10-03 04:37:12.259652,0.0,2008.3713,916.2803,0.0026,204.7269,263.6433,1124.5476,158.4,II,0.22,18.0,0,1099.5363,1053.7223,1191.1644
Zone_C,2025-05-28 21:37:12.259652,0.5308,384.1031,55.0839,0.0001,39.1542,81.1304,212.2909,123.0,II,0.19,15.8,0,66.1007,63.3465,71.6091
Zone_D,2025-08-03 07:37:12.259652,17.0047,2440.4969,481.9782,0.0012,248.7764,572.3827,1406.5608,158.4,II,0.22,18.0,0,578.3738,554.2749,626.5717
Zone_B,2025-05-30 13:37:12.259652,0.0,418.762,61.4611,0.0009,42.6873,93.3022,243.6663,97.1,IV,0.48,21.4,0,73.7533,70.6802,79.8994
Zone_D,2025-05-18 16:37:12.259652,1.9198,430.3077,46.5141,0.0149,43.8642,116.7622,244.1443,158.4,II,0.22,18.0,0,55.8169,53.4912,60.4683
Zone_C,2025-06-01 04:37:12.259652,10.4251,484.6209,59.2933,0.0017,49.4007,158.4675,282.3673,123.0,II,0.19,15.8,0,71.152,68.1873,77.0813
Zone_A,2025-08-26 20:37:12.259652,10.8421,2412.6586,643.0003,0.0007,245.9387,558.3652,1408.4686,90.4,IV,0.49,25.0,0,771.6003,739.4503,835.9003
Zone_C,2025-09-10 21:37:12.259652,21.0608,2463.7639,760.1911,0.0159,251.1482,633.3565,1370.9262,123.0,II,0.19,15.8,0,912.2293,874.2197,988.2484
Zone_D,2025-05-21 11:37:12.259652,0.0,412.5102,50.141,0.0049,42.05,94.9308,233.9538,158.4,II,0.22,18.0,0,60.1691,57.6621,65.1832
Zone_D,2025-08-10 08:37:12.259652,5.4555,2429.7512,533.8384,0.0155,247.6811,559.3473,1367.5919,158.4,II,0.22,18.0,0,640.6061,613.9141,693.9899
Zone_B,2025-08-27 14:37:12.259652,9.2282,2534.949,663.622,0.0037,258.4046,616.9325,1477.2862,97.1,IV,0.48,21.4,0,796.3465,763.1654,862.7087
Zone_B,2025-08-25 07:37:12.259652,9.6254,2555.6134,646.1114,0.0001,260.5111,645.1341,1443.6051,97.1,IV,0.48,21.4,0,775.3336,743.0281,839.9448
Zone_A,2025-09-14 05:37:12.259652,2.77,2451.5142,777.9162,0.0011,249.8995,583.4415,1370.8319,90.4,IV,0.49,25.0,0,933.4994,894.6036,1011.291
Zone_B,2025-09-19 10:37:12.259652,5.5709,2590.7888,834.521,0.0002,264.0967,706.9195,1522.6502,97.1,IV,0.48,21.4,0,1001.4252,959.6991,1084.8773
Zone_B,2025-06-18 17:37:12.259652,14.7726,2189.6355,151.2589,0.0012,223.2044,570.0582,1322.889,97.1,IV,0.48,21.4,0,181.5106,173.9477,196.6365
Zone_D,2025-09-18 06:37:12.259652,6.8964,2328.2835,810.8371,0.0018,237.3378,580.8894,1314.1775,158.4,II,0.22,18.0,0,973.0046,932.4627,1054.0883
Zone_D,2025-06-05 23:37:12.259652,16.6447,1349.0838,77.6128,0.0001,137.5213,613.6717,1057.5965,158.4,II,0.22,18.0,0,93.1353,89.2547,100.8966
Zone_C,2025-07-12 13:37:12.259652,7.405,2395.7129,318.1103,0.015,244.2113,569.2676,1336.9437,123.0,II,0.19,15.8,0,381.7324,365.8269,413.5434
Zone_C,2025-08-09 09:37:12.259652,7.5973,2475.7841,518.8642,0.0017,252.3735,606.2012,1395.0556,123.0,II,0.19,15.8,0,622.637,596.6938,674.5234
Zone_B,2025-05-17 05:37:12.259652,0.0,439.9536,44.1773,0.0014,44.8475,121.4849,265.7164,97.1,IV,0.48,21.4,0,53.0128,50.8039,57.4305
Zone_B,2025-09-28 05:37:12.259652,7.3834,2457.7958,901.5342,0.0071,250.5398,553.4361,1308.882,97.1,IV,0.48,21.4,0,1081.841,1036.7643,1171.9944
Zone_B,2025-10-04 15:37:12.259652,0.0,1660.9377,943.7903,0.0074,169.3107,91.7782,753.7182,97.1,IV,0.48,21.4,0,1132.5484,1085.3588,1226.9274
Zone_B,2025-07-28 07:37:12.259652,6.3279,2442.4644,439.0607,0.0034,248.977,622.5819,1320.6087,97.1,IV,0.48,21.4,0,526.8729,504.9198,570.7789
Zone_D,2025-07-13 00:37:12.259652,7.0118,2436.2597,324.2523,0.0076,248.3445,579.3215,1353.5488,158.4,II,0.22,18.0,0,389.1027,372.8901,421.528
Zone_B,2025-07-31 15:37:12.259652,3.6084,2371.8747,463.1579,0.0054,241.7813,519.1254,1337.8616,97.1,IV,0.48,21.4,0,555.7894,532.6316,602.1052
Zone_D,2025-10-04 13:37:12.259652,1.4005,1767.9249,924.0589,0.0001,180.2166,120.1452,840.5722,158.4,II,0.22,18.0,0,1108.8707,1062.6678,1201.2766
Zone_D,2025-07-07 08:37:12.259652,10.9368,2422.7787,282.8364,0.0139,246.9703,572.8493,1340.3605,158.4,II,0.22,18.0,0,339.4037,325.2619,367.6873
Zone_A,2025-05-21 13:37:12.259652,0.0,418.8034,49.0139,0.0015,42.6915,102.058,238.6354,90.4,IV,0.49,25.0,0,58.8167,56.366,63.7181
Zone_D,2025-08-31 15:37:12.259652,15.6494,2305.4289,688.9947,0.0036,235.008,538.6814,1238.3912,158.4,II,0.22,18.0,0,826.7936,792.3439,895.6931
Zone_A,2025-06-21 09:37:12.259652,10.2717,2254.5066,165.4009,0.0092,229.8172,547.2257,1317.0786,90.4,IV,0.49,25.0,0,198.4811,190.2111,215.0212
Zone_A,2025-09-20 19:37:12.259652,10.98,2543.0698,826.759,0.0007,259.2324,629.721,1417.1993,90.4,IV,0.49,25.0,0,992.1108,950.7729,1074.7867
Zone_C,2025-05-17 04:37:12.259652,0.0,411.049,40.6546,0.0001,41.901,115.25,229.7204,123.0,II,0.19,15.8,0,48.7855,46.7528,52.851
Zone_B,2025-08-08 04:37:12.259652,7.7147,2466.1983,517.9691,0.0115,251.3964,610.7159,1429.3476,97.1,IV,0.48,21.4,0,621.5629,595.6644,673.3598
Zone_C,2025-08-06 08:37:12.259652,15.4666,2435.6059,496.3535,0.0,248.2779,587.8763,1385.1007,123.0,II,0.19,15.8,0,595.6242,570.8065,645.2595
Zone_D,2025-04-12 11:37:12.259652,1.4772,269.1444,2.8845,0.0057,27.4357,93.7069,136.3296,158.4,II,0.22,18.0,0,3.4614,3.3172,3.7499
Zone_C,2025-09-28 11:37:12.259652,1.5368,2422.5773,888.4566,0.0068,246.9498,593.9586,1371.1662,123.0,II,0.19,15.8,0,1066.148,1021.7251,1154.9936
Zone_B,2025-06-02 09:37:12.259652,6.1586,731.0995,65.8401,0.0017,74.5259,326.0103,453.1051,97.1,IV,0.48,21.4,0,79.0082,75.7162,85.5922
Zone_A,2025-04-15 19:37:12.259652,4.4368,351.4767,6.4785,0.0091,35.8284,113.7535,232.019,90.4,IV,0.49,25.0,0,7.7742,7.4502,8.422
Zone_A,2025-07-05 08:37:12.259652,1.6319,2427.1916,261.0426,0.0072,247.4201,679.5642,1383.8141,90.4,IV,0.49,25.0,0,313.2512,300.199,339.3554
Zone_D,2025-08-14 14:37:12.259652,15.4208,2464.1515,565.4843,0.0004,251.1877,603.5925,1353.2039,158.4,II,0.22,18.0,0,678.5811,650.3069,735.1295
Zone_B,2025-09-16 23:37:12.259652,16.0503,2478.8593,815.5248,0.0014,252.687,578.9883,1394.853,97.1,IV,0.48,21.4,0,978.6297,937.8535,1060.1822
Zone_B,2025-09-25 09:37:12.259652,14.1461,2516.2622,880.8248,0.0131,256.4997,560.7167,1404.1036,97.1,IV,0.48,21.4,0,1056.9897,1012.9485,1145.0722
Zone_D,2025-08-25 23:37:12.259652,4.7589,2398.612,649.2039,0.001,244.5068,574.4683,1319.3818,158.4,II,0.22,18.0,0,779.0447,746.5845,843.9651
Zone_C,2025-04-09 16:37:12.259652,1.8119,178.1858,0.6235,0.009,18.1637,31.4031,31.4031,123.0,II,0.19,15.8,0,0.7482,0.717,0.8105
Zone_D,2025-06-16 23:37:12.259652,13.4809,2152.8147,137.4581,0.0012,219.451,621.7944,1359.4083,158.4,II,0.22,18.0,0,164.9497,158.0768,178.6956
Zone_C,2025-08-16 02:37:12.259652,7.6886,2464.7938,568.3039,0.0012,251.2532,594.5058,1362.3721,123.0,II,0.19,15.8,0,681.9647,653.5495,738.795
Zone_C,2025-06-03 18:37:12.259652,13.402,1079.3102,65.2905,0.0059,110.0214,603.1316,760.1424,123.0,II,0.19,15.8,0,78.3486,75.084,84.8776
Zone_D,2025-07-04 08:37:12.259652,12.9315,2439.0149,260.8937,0.0007,248.6254,591.6624,1404.379,158.4,II,0.22,18.0,0,313.0724,300.0277,339.1618
Zone_C,2025-06-26 23:37:12.259652,11.3439,2331.37,204.2508,0.0,237.6524,607.3529,1328.1055,123.0,II,0.19,15.8,0,245.101,234.8884,265.5261
Zone_C,2025-09-14 05:37:12.259652,6.8683,2380.1283,784.8758,0.0161,242.6227,511.8018,1335.8163,123.0,II,0.19,15.8,0,941.851,902.6072,1020.3386
Zone_A,2025-05-17 14:37:12.259652,0.0,418.9894,43.9818,0.011,42.7104,106.4524,255.7434,90.4,IV,0.49,25.0,0,52.7781,50.579,57.1763
Zone_A,2025-09-16 15:37:12.259652,7.4083,2412.9695,795.6374,0.0071,245.9704,527.514,1359.5822,90.4,IV,0.49,25.0,0,954.7649,914.983,1034.3286
Zone_B,2025-09-11 08:37:12.259652,1.3367,2409.1056,774.1299,0.0007,245.5765,529.1076,1327.1051,97.1,IV,0.48,21.4,0,928.9559,890.2494,1006.3689
Zone_C,2025-09-08 18:37:12.259652,0.0,2415.8222,744.55,0.0008,246.2612,562.7679,1316.4453,123.0,II,0.19,15.8,0,893.46,856.2325,967.915
Zone_C,2025-09-26 08:37:12.259652,1.8554,2422.047,872.8553,0.0167,246.8957,567.1049,1379.8479,123.0,II,0.19,15.8,0,1047.4264,1003.7836,1134.7119
Zone_C,2025-05-12 20:37:12.259652,2.6515,373.2827,35.3372,0.004,38.0512,80.0725,208.9461,123.0,II,0.19,15.8,0,42.4046,40.6378,45.9383
Zone_C,2025-06-12 15:37:12.259652,3.2026,1994.0341,109.1205,0.0043,203.2654,593.8864,1371.5881,123.0,II,0.19,15.8,0,130.9446,125.4885,141.8566
Zone_B,2025-09-10 01:37:12.259652,6.7873,2430.0967,764.6768,0.0088,247.7163,554.0908,1345.1494,97.1,IV,0.48,21.4,0,917.6122,879.3784,994.0799
Zone_C,2025-04-12 13:37:12.259652,1.131,269.7187,2.6453,0.0008,27.4943,116.2477,144.5213,123.0,II,0.19,15.8,0,3.1743,3.0421,3.4388
Zone_D,2025-07-08 22:37:12.259652,7.3558,2439.2791,294.4046,0.0005,248.6523,583.196,1386.6858,158.4,II,0.22,18.0,0,353.2855,338.5653,382.726
Zone_B,2025-04-18 23:37:12.259652,4.5143,342.6631,9.5183,0.0037,34.93,88.8424,220.3708,97.1,IV,0.48,21.4,0,11.422,10.946,12.3738
Zone_C,2025-04-13 13:37:12.259652,1.2751,264.8149,3.4649,0.0118,26.9944,96.2977,162.6444,123.0,II,0.19,15.8,0,4.1578,3.9846,4.5043
Zone_C,2025-05-09 23:37:12.259652,0.0,391.761,31.9671,0.008,39.9349,104.0405,214.3451,123.0,II,0.19,15.8,0,38.3605,36.7621,41.5572
