location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-06-28 12:37:12.259652,19.1442,2391.3155,215.1966,0.0,243.763,644.2993,1380.1027,123.0,II,0.19,15.8,0,258.2359,247.4761,279.7556
Zone_A,2025-04-28 19:37:12.259652,1.1113,360.4864,20.8388,0.0405,36.7468,83.1425,200.3942,90.4,IV,0.49,25.0,0,25.0065,23.9646,27.0904
Zone_C,2025-09-26 11:37:12.259652,13.182,2429.3947,873.7668,0.0035,247.6447,560.6406,1396.5265,123.0,II,0.19,15.8,0,1048.5201,1004.8318,1135.8968
Zone_A,2025-06-28 23:37:12.259652,3.6488,2267.6425,216.5388,0.0056,231.1562,563.2434,1288.2016,90.4,IV,0.49,25.0,0,259.8466,249.0196,281.5004
Zone_A,2025-09-25 14:37:12.259652,6.1098,2478.6546,862.9884,0.0007,252.6661,557.1388,1407.8331,90.4,IV,0.49,25.0,0,1035.5861,992.4367,1121.8849
Zone_B,2025-10-02 09:37:12.259652,1.3293,2079.5562,931.2086,0.0032,211.9833,297.2937,1050.7694,97.1,IV,0.48,21.4,0,1117.4504,1070.8899,1210.5712
Zone_C,2025-04-09 00:37:12.259652,0.0,163.3916,0.2735,0.0005,16.6556,12.6018,12.6018,123.0,II,0.19,15.8,0,0.3282,0.3145,0.3555
Zone_D,2025-06-24 03:37:12.259652,3.5277,2366.206,187.0845,0.0029,241.2035,611.6869,1412.8005,158.4,II,0.22,18.0,0,224.5014,215.1472,243.2099
Zone_B,2025-06-27 10:37:12.259652,12.1429,2393.4294,211.8414,0.0,243.9785,577.6566,1373.453,97.1,IV,0.48,21.4,0,254.2097,243.6177,275.3939
Zone_C,2025-06-28 13:37:12.259652,15.1489,2402.0822,215.4974,0.0006,244.8606,659.4482,1395.2502,123.0,II,0.19,15.8,0,258.5968,247.822,280.1466
Zone_D,2025-08-12 09:37:12.259652,13.3111,2516.3255,548.95,0.0072,256.5062,613.7861,1456.5796,158.4,II,0.22,18.0,0,658.74,631.2925,713.635
Zone_A,2025-05-28 17:37:12.259652,0.0,389.0358,58.0083,0.0001,39.6571,81.6193,207.7482,90.4,IV,0.49,25.0,0,69.61,66.7096,75.4109
Zone_D,2025-08-02 15:37:12.259652,7.3717,2466.4152,477.095,0.0053,251.4185,607.2306,1396.9603,158.4,II,0.22,18.0,0,572.514,548.6592,620.2235
Zone_D,2025-08-01 05:37:12.259652,14.4385,2471.6291,466.5075,0.0001,251.95,591.9724,1368.8441,158.4,II,0.22,18.0,0,559.809,536.4836,606.4597
Zone_D,2025-04-18 15:37:12.259652,0.0,356.1454,8.9753,0.0026,36.3043,101.4973,242.0283,158.4,II,0.22,18.0,0,10.7704,10.3216,11.6679
Zone_C,2025-08-30 00:37:12.259652,10.6285,2488.659,672.7509,0.0107,253.6859,604.8971,1340.1912,123.0,II,0.19,15.8,0,807.3011,773.6636,874.5762
Zone_D,2025-08-23 10:37:12.259652,17.077,2475.191,630.6287,0.0272,252.3131,602.627,1387.364,158.4,II,0.22,18.0,0,756.7544,725.223,819.8173
Zone_C,2025-05-31 11:37:12.259652,0.0,436.6737,58.3466,0.0,44.5131,128.8957,245.8447,123.0,II,0.19,15.8,0,70.0159,67.0986,75.8505
Zone_D,2025-07-06 17:37:12.259652,2.1625,2415.7928,278.2751,0.0051,246.2582,560.9825,1378.478,158.4,II,0.22,18.0,0,333.9302,320.0164,361.7577
Zone_C,2025-05-03 20:37:12.259652,1.784,385.7523,25.0779,0.0161,39.3224,105.7454,228.7838,123.0,II,0.19,15.8,0,30.0935,28.8396,32.6013
Zone_D,2025-06-30 00:37:12.259652,14.8699,2425.5832,229.1583,0.0582,247.2562,577.5363,1395.2388,158.4,II,0.22,18.0,0,274.99,263.5321,297.9058
Zone_A,2025-04-20 17:37:12.259652,1.9321,365.8829,11.8381,0.0001,37.2969,85.7806,227.1704,90.4,IV,0.49,25.0,0,14.2058,13.6139,15.3896
Zone_A,2025-08-29 12:37:12.259652,0.0,2423.77,662.3758,0.0002,247.0714,590.3778,1351.1921,90.4,IV,0.49,25.0,0,794.8509,761.7321,861.0885
Zone_B,2025-09-13 06:37:12.259652,5.8833,2462.1559,787.9907,0.0047,250.9843,590.3289,1348.3408,97.1,IV,0.48,21.4,0,945.5888,906.1893,1024.3879
Zone_C,2025-08-21 13:37:12.259652,12.0557,2542.5718,609.3223,0.0041,259.1816,660.2119,1452.9242,123.0,II,0.19,15.8,0,731.1867,700.7206,792.1189
Zone_D,2025-08-09 12:37:12.259652,10.5117,2475.9149,527.719,0.0009,252.3868,584.5797,1378.6054,158.4,II,0.22,18.0,0,633.2628,606.8769,686.0347
Zone_B,2025-06-29 13:37:12.259652,7.8837,2485.8742,227.31,0.0184,253.4021,663.5648,1474.5001,97.1,IV,0.48,21.4,0,272.772,261.4065,295.503
Zone_C,2025-06-30 12:37:12.259652,7.6842,2437.084,229.7637,0.0001,248.4285,627.3898,1427.906,123.0,II,0.19,15.8,0,275.7165,264.2283,298.6929
Zone_B,2025-09-26 08:37:12.259652,2.948,2421.4323,887.9235,0.0023,246.8331,514.1134,1315.4853,97.1,IV,0.48,21.4,0,1065.5082,1021.112,1154.3005
Zone_D,2025-08-23 19:37:12.259652,10.0923,2464.4177,633.415,0.0053,251.2148,615.2155,1379.3705,158.4,II,0.22,18.0,0,760.098,728.4273,823.4395
Zone_C,2025-04-30 06:37:12.259652,2.0795,378.008,20.9897,0.0016,38.5329,100.4527,210.3301,123.0,II,0.19,15.8,0,25.1877,24.1382,27.2867
Zone_D,2025-07-29 19:37:12.259652,14.0518,2483.2782,448.6103,0.0111,253.1374,615.4666,1318.2963,158.4,II,0.22,18.0,0,538.3324,515.9018,583.1934
Zone_B,2025-07-28 20:37:12.259652,0.0,2452.494,443.0593,0.0026,249.9994,631.6045,1334.462,97.1,IV,0.48,21.4,0,531.6712,509.5182,575.9771
Zone_D,2025-05-02 06:37:12.259652,0.0,466.5164,25.3579,0.0031,47.5552,129.3058,281.1906,158.4,II,0.22,18.0,0,30.4295,29.1616,32.9653
Zone_C,2025-08-20 05:37:12.259652,10.1916,2566.4241,599.1071,0.0033,261.6131,646.9973,1458.9833,123.0,II,0.19,15.8,0,718.9285,688.9732,778.8392
Zone_B,2025-07-09 01:37:12.259652,5.844,2420.8877,297.9255,0.0033,246.7775,532.0855,1361.3088,97.1,IV,0.48,21.4,0,357.5106,342.6143,387.3032
Zone_A,2025-06-18 15:37:12.259652,9.1697,2235.6929,146.8184,0.0066,227.8994,620.0399,1440.9827,90.4,IV,0.49,25.0,0,176.182,168.8411,190.8639
Zone_D,2025-07-18 21:37:12.259652,9.9183,2436.2874,367.0775,0.0006,248.3473,595.4247,1360.3937,158.4,II,0.22,18.0,0,440.493,422.1391,477.2007
Zone_D,2025-09-13 16:37:12.259652,0.6895,2281.5364,779.0531,0.0229,232.5725,563.2436,1270.6447,158.4,II,0.22,18.0,0,934.8637,895.9111,1012.769
Zone_A,2025-05-24 14:37:12.259652,1.3786,417.0038,52.8948,0.0001,42.508,100.7993,232.9822,90.4,IV,0.49,25.0,0,63.4738,60.8291,68.7633
Zone_C,2025-05-08 04:37:12.259652,0.5134,349.2169,29.923,0.0131,35.598,77.6445,193.1024,123.0,II,0.19,15.8,0,35.9076,34.4115,38.8999
Zone_D,2025-07-17 09:37:12.259652,0.0,2415.225,356.1247,0.0048,246.2003,575.744,1361.2747,158.4,II,0.22,18.0,0,427.3497,409.5434,462.9621
Zone_C,2025-10-03 20:37:12.259652,0.0,1861.7294,924.9527,0.0052,189.7787,137.7137,893.8308,123.0,II,0.19,15.8,0,1109.9433,1063.6956,1202.4385
Zone_C,2025-07-24 01:37:12.259652,10.4045,2373.7623,399.9752,0.0001,241.9737,575.697,1338.4632,123.0,II,0.19,15.8,0,479.9702,459.9714,519.9677
Zone_A,2025-06-24 06:37:12.259652,9.4913,2187.1597,184.4993,0.0016,222.9521,491.8059,1269.9188,90.4,IV,0.49,25.0,0,221.3991,212.1741,239.849
Zone_D,2025-06-08 10:37:12.259652,9.5433,1655.6672,88.7796,0.004,168.7734,623.3663,1396.2386,158.4,II,0.22,18.0,0,106.5356,102.0966,115.4135
Zone_B,2025-04-30 13:37:12.259652,3.0758,405.2397,23.3638,0.0006,41.3088,95.0447,232.266,97.1,IV,0.48,21.4,0,28.0366,26.8684,30.373
Zone_B,2025-04-27 01:37:12.259652,1.1289,413.069,18.9965,0.0029,42.1069,113.03,252.6422,97.1,IV,0.48,21.4,0,22.7958,21.846,24.6954
Zone_A,2025-07-29 21:37:12.259652,6.7993,2445.9577,442.7962,0.0138,249.3331,571.7184,1356.5457,90.4,IV,0.49,25.0,0,531.3554,509.2156,575.635
Zone_B,2025-07-16 04:37:12.259652,10.122,2459.046,350.1493,0.005,250.6673,586.733,1388.4023,97.1,IV,0.48,21.4,0,420.1791,402.6716,455.194
Zone_C,2025-06-03 20:37:12.259652,9.0251,1082.0817,65.5611,0.0012,110.3039,606.9594,766.7531,123.0,II,0.19,15.8,0,78.6733,75.3952,85.2294
Zone_D,2025-07-12 08:37:12.259652,11.6607,2450.5708,319.3719,0.0001,249.8033,600.5206,1372.1619,158.4,II,0.22,18.0,0,383.2462,367.2776,415.1834
Zone_B,2025-07-10 20:37:12.259652,12.5693,2395.2884,310.9452,0.004,244.168,513.2206,1331.3497,97.1,IV,0.48,21.4,0,373.1343,357.587,404.2288
Zone_B,2025-04-15 00:37:12.259652,1.04,325.5706,5.4941,0.0194,33.1876,98.4538,218.7269,97.1,IV,0.48,21.4,0,6.593,6.3182,7.1424
Zone_D,2025-05-14 08:37:12.259652,0.0,404.4608,41.1128,0.0025,41.2294,94.5664,209.3223,158.4,II,0.22,18.0,0,49.3353,47.2797,53.4466
Zone_D,2025-04-09 12:37:12.259652,0.0,215.2441,0.6558,0.0007,21.9413,42.6228,42.6228,158.4,II,0.22,18.0,0,0.787,0.7542,0.8525
Zone_B,2025-04-29 01:37:12.259652,3.687,409.927,21.4813,0.003,41.7866,95.6834,245.5045,97.1,IV,0.48,21.4,0,25.7776,24.7035,27.9257
Zone_C,2025-05-13 21:37:12.259652,0.4999,383.8045,36.5399,0.0078,39.1238,87.3324,220.8774,123.0,II,0.19,15.8,0,43.8479,42.0209,47.5019
Zone_C,2025-10-01 07:37:12.259652,4.2867,2350.6839,908.9407,0.0,239.6212,513.716,1294.4435,123.0,II,0.19,15.8,0,1090.7288,1045.2818,1181.6229
Zone_C,2025-04-25 07:37:12.259652,0.0,341.9403,15.3819,0.0,34.8563,70.863,198.5211,123.0,II,0.19,15.8,0,18.4583,17.6892,19.9965
Zone_C,2025-05-26 05:37:12.259652,1.1275,403.9247,51.8868,0.0003,41.1748,104.872,218.2135,123.0,II,0.19,15.8,0,62.2641,59.6698,67.4528
Zone_D,2025-06-29 10:37:12.259652,6.7595,2371.9094,224.9617,0.0031,241.7849,540.3788,1371.1011,158.4,II,0.22,18.0,0,269.9541,258.706,292.4502
Zone_D,2025-10-01 14:37:12.259652,0.0,2308.7595,906.0438,0.0023,235.3476,492.8756,1326.1355,158.4,II,0.22,18.0,0,1087.2525,1041.9503,1177.8569
Zone_D,2025-05-23 05:37:12.259652,0.673,427.9026,52.3664,0.0238,43.619,101.1412,257.8991,158.4,II,0.22,18.0,0,62.8396,60.2213,68.0763
Zone_C,2025-07-31 12:37:12.259652,12.8489,2407.3583,453.6966,0.0,245.3984,571.8275,1348.2706,123.0,II,0.19,15.8,0,544.4359,521.7511,589.8056
Zone_B,2025-04-25 14:37:12.259652,0.0,407.3412,17.173,0.0011,41.5231,109.1438,261.0543,97.1,IV,0.48,21.4,0,20.6077,19.749,22.325
Zone_D,2025-04-22 03:37:12.259652,4.3572,352.0549,12.7613,0.0156,35.8874,88.3637,215.2331,158.4,II,0.22,18.0,0,15.3136,14.6755,16.5897
Zone_D,2025-08-06 10:37:12.259652,10.7513,2468.7276,504.7609,0.0007,251.6542,602.9669,1381.5844,158.4,II,0.22,18.0,0,605.7131,580.475,656.1892
Zone_B,2025-04-11 10:37:12.259652,1.5623,262.8493,2.1305,0.0001,26.794,89.068,89.068,97.1,IV,0.48,21.4,0,2.5566,2.4501,2.7697
Zone_C,2025-06-22 04:37:12.259652,0.0,2232.1529,171.6458,0.018,227.5385,527.7407,1306.3636,123.0,II,0.19,15.8,0,205.975,197.3927,223.1396
Zone_D,2025-05-28 12:37:12.259652,0.0,409.9765,59.1072,0.0008,41.7917,93.4551,233.5171,158.4,II,0.22,18.0,0,70.9286,67.9733,76.8394
Zone_B,2025-05-22 19:37:12.259652,0.0,408.8339,51.4118,0.017,41.6752,84.557,218.2762,97.1,IV,0.48,21.4,0,61.6941,59.1235,66.8353
Zone_B,2025-06-29 01:37:12.259652,9.0465,2434.7135,223.6037,0.0007,248.1869,607.9607,1429.7944,97.1,IV,0.48,21.4,0,268.3245,257.1443,290.6849
Zone_B,2025-05-03 10:37:12.259652,0.0,406.833,26.8983,0.0034,41.4713,100.7462,222.4032,97.1,IV,0.48,21.4,0,32.2779,30.933,34.9678
Zone_C,2025-06-08 07:37:12.259652,13.1596,1704.8289,84.7262,0.0172,173.7848,618.7416,1459.5631,123.0,II,0.19,15.8,0,101.6715,97.4352,110.1441
Zone_C,2025-04-26 06:37:12.259652,3.1286,349.6292,16.3877,0.0031,35.6401,70.7262,203.1525,123.0,II,0.19,15.8,0,19.6652,18.8458,21.304
Zone_C,2025-08-15 11:37:12.259652,3.9409,2478.7408,563.6606,0.0,252.6749,604.8343,1366.4181,123.0,II,0.19,15.8,0,676.3927,648.2097,732.7588
Zone_C,2025-05-29 06:37:12.259652,2.1884,398.2174,55.5323,0.0037,40.593,91.4559,218.8588,123.0,II,0.19,15.8,0,66.6388,63.8622,72.1921
Zone_C,2025-07-15 19:37:12.259652,5.7672,2344.9501,341.2176,0.0,239.0367,540.1431,1286.6856,123.0,II,0.19,15.8,0,409.4611,392.4002,443.5829
Zone_B,2025-08-22 22:37:12.259652,9.9315,2507.7946,628.1521,0.0098,255.6366,628.8412,1387.695,97.1,IV,0.48,21.4,0,753.7825,722.3749,816.5977
Zone_C,2025-06-22 19:37:12.259652,10.4448,2245.1534,175.8547,0.0,228.8638,533.8356,1313.5847,123.0,II,0.19,15.8,0,211.0257,202.2329,228.6111
Zone_A,2025-06-11 15:37:12.259652,7.8282,1813.3149,103.1621,0.0008,184.8435,567.7808,1330.9599,90.4,IV,0.49,25.0,0,123.7945,118.6364,134.1107
Zone_D,2025-07-09 12:37:12.259652,3.6675,2409.0614,298.6682,0.0005,245.572,567.2463,1346.0003,158.4,II,0.22,18.0,0,358.4018,343.4684,388.2686
Zone_B,2025-08-12 05:37:12.259652,16.1975,2481.0496,547.9698,0.0013,252.9103,603.7817,1410.0911,97.1,IV,0.48,21.4,0,657.5638,630.1653,712.3608
Zone_B,2025-07-02 23:37:12.259652,7.9057,2440.4113,252.4391,0.0147,248.7677,580.6014,1399.4394,97.1,IV,0.48,21.4,0,302.9269,290.3049,328.1708
Zone_A,2025-08-27 00:37:12.259652,5.6456,2411.8155,644.2092,0.0027,245.8528,555.622,1411.8395,90.4,IV,0.49,25.0,0,773.051,740.8406,837.4719
Zone_D,2025-05-26 00:37:12.259652,1.7074,417.7257,55.9727,0.0001,42.5816,93.346,229.5376,158.4,II,0.22,18.0,0,67.1673,64.3686,72.7645
Zone_A,2025-09-24 10:37:12.259652,13.3992,2446.2941,854.3039,0.0021,249.3674,526.2813,1399.5559,90.4,IV,0.49,25.0,0,1025.1647,982.4495,1110.5951
Zone_D,2025-07-19 07:37:12.259652,5.9802,2410.5792,370.1111,0.0149,245.7267,565.9537,1334.8058,158.4,II,0.22,18.0,0,444.1333,425.6278,481.1444
Zone_D,2025-05-05 11:37:12.259652,2.4112,440.235,29.7612,0.0051,44.8761,87.4253,263.5709,158.4,II,0.22,18.0,0,35.7134,34.2253,38.6895
Zone_A,2025-10-04 00:37:12.259652,2.3957,1842.6362,921.8525,0.0029,187.8324,104.0728,875.8567,90.4,IV,0.49,25.0,0,1106.223,1060.1304,1198.4082
Zone_D,2025-05-17 12:37:12.259652,3.0018,423.2264,45.0188,0.0407,43.1423,106.3741,234.5539,158.4,II,0.22,18.0,0,54.0225,51.7716,58.5244
Zone_B,2025-08-12 10:37:12.259652,9.5605,2505.8187,549.5346,0.0015,255.4351,621.9635,1434.0828,97.1,IV,0.48,21.4,0,659.4416,631.9648,714.395
Zone_A,2025-07-03 03:37:12.259652,4.7336,2324.4,245.1199,0.0027,236.9419,588.1889,1321.0373,90.4,IV,0.49,25.0,0,294.1439,281.8879,318.6559
Zone_D,2025-06-05 03:37:12.259652,14.3957,1208.9267,74.4047,0.0087,123.2341,572.5269,906.6908,158.4,II,0.22,18.0,0,89.2857,85.5654,96.7261
Zone_D,2025-09-16 07:37:12.259652,4.0701,2307.7958,797.1756,0.0007,235.2493,555.0632,1308.3591,158.4,II,0.22,18.0,0,956.6107,916.7519,1036.3283
Zone_C,2025-04-27 07:37:12.259652,2.3019,366.9031,17.53,0.0006,37.4009,88.2314,217.1682,123.0,II,0.19,15.8,0,21.036,20.1595,22.789
Zone_C,2025-08-30 13:37:12.259652,4.0557,2491.8058,676.8213,0.0114,254.0067,619.8968,1354.3401,123.0,II,0.19,15.8,0,812.1855,778.3445,879.8677
Zone_A,2025-06-22 17:37:12.259652,10.4234,2241.5249,174.3375,0.0165,228.4939,531.5217,1354.5467,90.4,IV,0.49,25.0,0,209.205,200.4881,226.6388
Zone_C,2025-08-31 05:37:12.259652,11.4028,2513.5078,681.8719,0.0025,256.2189,617.6975,1419.603,123.0,II,0.19,15.8,0,818.2463,784.1527,886.4335
Zone_A,2025-05-08 18:37:12.259652,0.0,395.3545,33.3022,0.0005,40.3012,74.542,221.2963,90.4,IV,0.49,25.0,0,39.9626,38.2975,43.2929
Zone_A,2025-07-16 17:37:12.259652,7.7281,2487.118,344.6939,0.0001,253.5288,607.4928,1430.4743,90.4,IV,0.49,25.0,0,413.6327,396.398,448.1021
Zone_B,2025-04-15 16:37:12.259652,1.5691,331.1123,6.1604,0.0114,33.7525,87.6435,236.478,97.1,IV,0.48,21.4,0,7.3924,7.0844,8.0085
Zone_D,2025-04-11 14:37:12.259652,0.0,258.8818,2.1799,0.0,26.3896,103.3164,111.1703,158.4,II,0.22,18.0,0,2.6159,2.5069,2.8339
Zone_C,2025-09-17 06:37:12.259652,8.9042,2407.8713,806.9835,0.0003,245.4507,593.0629,1335.6194,123.0,II,0.19,15.8,0,968.3802,928.031,1049.0786
Zone_A,2025-08-11 22:37:12.259652,2.1684,2314.245,536.2785,0.0099,235.9067,540.2833,1280.0758,90.4,IV,0.49,25.0,0,643.5342,616.7203,697.1621
Zone_A,2025-09-24 16:37:12.259652,5.4997,2450.2415,856.142,0.0,249.7698,515.846,1388.7908,90.4,IV,0.49,25.0,0,1027.3704,984.5633,1112.9846
Zone_C,2025-10-02 16:37:12.259652,0.0,2067.3816,918.0531,0.0101,210.7423,338.2694,1100.6198,123.0,II,0.19,15.8,0,1101.6637,1055.7611,1193.469
Zone_C,2025-05-22 15:37:12.259652,0.0,396.2122,47.5061,0.0136,40.3886,82.9477,214.3027,123.0,II,0.19,15.8,0,57.0074,54.6321,61.758
Zone_B,2025-05-17 08:37:12.259652,0.0,441.3531,44.3475,0.0134,44.9901,123.305,264.7451,97.1,IV,0.48,21.4,0,53.217,50.9996,57.6517
Zone_B,2025-05-22 16:37:12.259652,0.0,408.0997,51.2555,0.0,41.6004,80.8584,222.0909,97.1,IV,0.48,21.4,0,61.5066,58.9439,66.6322
Zone_D,2025-06-21 07:37:12.259652,10.2614,2296.4167,167.2436,0.0051,234.0894,566.3399,1451.6213,158.4,II,0.22,18.0,0,200.6923,192.3301,217.4167
Zone_B,2025-06-18 09:37:12.259652,2.8532,2167.7809,149.0719,0.0004,220.9766,543.1767,1315.4138,97.1,IV,0.48,21.4,0,178.8863,171.4327,193.7935
Zone_D,2025-09-29 23:37:12.259652,9.9741,2452.4063,894.265,0.0,249.9904,630.5181,1361.3247,158.4,II,0.22,18.0,0,1073.118,1028.4047,1162.5445
Zone_A,2025-09-25 02:37:12.259652,14.3557,2500.2187,859.2475,0.0194,254.8643,574.1048,1424.9467,90.4,IV,0.49,25.0,0,1031.097,988.1346,1117.0217
Zone_B,2025-07-11 00:37:12.259652,6.8388,2400.1239,312.1477,0.007,244.6609,495.255,1319.214,97.1,IV,0.48,21.4,0,374.5772,358.9698,405.792
Zone_B,2025-05-28 07:37:12.259652,0.1773,427.38,58.5277,0.0002,43.5658,104.6649,240.8177,97.1,IV,0.48,21.4,0,70.2332,67.3069,76.086
Zone_A,2025-05-23 14:37:12.259652,0.8152,404.1848,51.622,0.0196,41.2013,89.9337,224.5726,90.4,IV,0.49,25.0,0,61.9464,59.3653,67.1086
Zone_D,2025-05-30 04:37:12.259652,3.0284,419.5372,61.2243,0.0005,42.7663,105.0711,227.8874,158.4,II,0.22,18.0,0,73.4691,70.4079,79.5915
Zone_B,2025-07-07 18:37:12.259652,10.0082,2502.9443,288.2629,0.0,255.1421,601.2877,1422.7967,97.1,IV,0.48,21.4,0,345.9155,331.5024,374.7418
Zone_D,2025-07-05 07:37:12.259652,17.3222,2415.4295,267.8976,0.0025,246.2212,576.3098,1404.5747,158.4,II,0.22,18.0,0,321.4771,308.0822,348.2668
Zone_B,2025-04-25 19:37:12.259652,3.3742,414.7986,17.4322,0.0,42.2832,116.6506,262.3885,97.1,IV,0.48,21.4,0,20.9186,20.047,22.6618
Zone_D,2025-09-30 12:37:12.259652,9.1775,2441.4667,898.2364,0.0,248.8753,613.5564,1376.4365,158.4,II,0.22,18.0,0,1077.8837,1032.9718,1167.7073
Zone_B,2025-05-29 05:37:12.259652,0.0,427.8449,59.7234,0.0017,43.6131,100.5655,252.4704,97.1,IV,0.48,21.4,0,71.668,68.6819,77.6404
Zone_B,2025-05-18 05:37:12.259652,1.9866,433.6466,45.5037,0.0019,44.2045,112.2598,253.9032,97.1,IV,0.48,21.4,0,54.6044,52.3292,59.1548
Zone_A,2025-06-24 16:37:12.259652,5.4931,2220.8888,187.2804,0.0,226.3903,521.3935,1266.8137,90.4,IV,0.49,25.0,0,224.7364,215.3724,243.4645
Zone_B,2025-08-24 08:37:12.259652,18.6774,2515.4103,638.8008,0.002,256.4129,620.7101,1405.6626,97.1,IV,0.48,21.4,0,766.5609,734.6209,830.441
Zone_B,2025-08-08 06:37:12.259652,0.9579,2453.2959,518.5856,0.0045,250.0811,600.3657,1410.4348,97.1,IV,0.48,21.4,0,622.3027,596.3735,674.1613
Zone_C,2025-05-05 08:37:12.259652,5.1845,369.5842,26.7824,0.0,37.6742,86.4965,199.1916,123.0,II,0.19,15.8,0,32.1389,30.7997,34.8171
Zone_A,2025-05-29 13:37:12.259652,1.2136,399.6579,59.0126,0.0034,40.7398,87.0562,214.2891,90.4,IV,0.49,25.0,0,70.8152,67.8645,76.7164
Zone_A,2025-07-04 12:37:12.259652,14.1,2411.3834,254.9503,0.0129,245.8087,640.9556,1377.7107,90.4,IV,0.49,25.0,0,305.9404,293.1929,331.4355
Zone_B,2025-05-23 07:37:12.259652,1.6211,413.8114,52.0423,0.0076,42.1826,91.1312,215.623,97.1,IV,0.48,21.4,0,62.4508,59.8487,67.655
Zone_C,2025-07-29 04:37:12.259652,2.0087,2377.6824,436.9907,0.0137,242.3733,569.2315,1342.4101,123.0,II,0.19,15.8,0,524.3889,502.5393,568.0879
Zone_C,2025-04-25 11:37:12.259652,0.0,340.6188,15.5557,0.0006,34.7216,67.7792,199.459,123.0,II,0.19,15.8,0,18.6668,17.8891,20.2224
Zone_A,2025-05-22 00:37:12.259652,0.0,422.3162,49.6035,0.0043,43.0496,96.6431,246.505,90.4,IV,0.49,25.0,0,59.5242,57.044,64.4845
Zone_D,2025-08-13 12:37:12.259652,9.1906,2482.7614,557.383,0.0069,253.0847,628.1158,1378.2291,158.4,II,0.22,18.0,0,668.8596,640.9904,724.5979
Zone_C,2025-09-12 17:37:12.259652,5.1545,2480.4068,773.8781,0.0,252.8447,608.6779,1389.9912,123.0,II,0.19,15.8,0,928.6537,889.9598,1006.0415
Zone_C,2025-04-16 22:37:12.259652,2.2095,330.4774,6.3829,0.0155,33.6878,115.9574,238.0096,123.0,II,0.19,15.8,0,7.6595,7.3403,8.2978
Zone_A,2025-08-21 11:37:12.259652,17.0636,2414.7611,603.6053,0.0024,246.153,618.6013,1364.6306,90.4,IV,0.49,25.0,0,724.3264,694.1461,784.6869
Zone_D,2025-05-09 02:37:12.259652,1.0501,431.796,34.5372,0.0046,44.0159,107.3394,221.0835,158.4,II,0.22,18.0,0,41.4446,39.7178,44.8984
Zone_D,2025-05-16 06:37:12.259652,0.0,391.686,43.4707,0.0091,39.9272,91.9581,204.3835,158.4,II,0.22,18.0,0,52.1648,49.9913,56.5119
Zone_A,2025-08-23 00:37:12.259652,4.359,2456.3369,614.8686,0.0002,250.3911,660.8657,1405.857,90.4,IV,0.49,25.0,0,737.8423,707.0989,799.3292
Zone_D,2025-07-14 10:37:12.259652,13.6799,2433.0309,334.5518,0.0001,248.0154,584.9302,1368.6166,158.4,II,0.22,18.0,0,401.4622,384.7346,434.9173
Zone_D,2025-06-03 22:37:12.259652,1.6479,1061.1826,70.2655,0.0202,108.1736,613.9426,749.5731,158.4,II,0.22,18.0,0,84.3186,80.8053,91.3452
Zone_A,2025-07-29 13:37:12.259652,12.1276,2440.4984,440.3479,0.0,248.7766,568.1708,1369.9308,90.4,IV,0.49,25.0,0,528.4175,506.4001,572.4523
Zone_A,2025-09-02 00:37:12.259652,8.3356,2412.269,687.9289,0.0005,245.899,567.7538,1344.0307,90.4,IV,0.49,25.0,0,825.5147,791.1183,894.3076
Zone_B,2025-09-24 04:37:12.259652,11.2859,2569.2779,871.5804,0.0009,261.904,596.1581,1484.9133,97.1,IV,0.48,21.4,0,1045.8964,1002.3174,1133.0545
Zone_A,2025-05-25 07:37:12.259652,0.4617,411.9155,53.7909,0.0008,41.9893,93.4392,228.8055,90.4,IV,0.49,25.0,0,64.5491,61.8595,69.9282
Zone_B,2025-07-21 20:37:12.259652,15.5879,2476.8712,392.2746,0.0004,252.4843,623.3512,1374.4177,97.1,IV,0.48,21.4,0,470.7295,451.1157,509.9569
Zone_C,2025-04-30 19:37:12.259652,0.0,363.7635,21.6041,0.0002,37.0809,84.7631,201.1753,123.0,II,0.19,15.8,0,25.9249,24.8447,28.0853
Zone_A,2025-09-25 04:37:12.259652,7.0281,2496.3481,859.8743,0.0044,254.4697,577.1098,1426.2093,90.4,IV,0.49,25.0,0,1031.8491,988.8554,1117.8365
Zone_A,2025-05-11 03:37:12.259652,4.3597,357.8198,36.059,0.0037,36.475,63.3942,181.1795,90.4,IV,0.49,25.0,0,43.2708,41.4678,46.8767
Zone_B,2025-09-24 19:37:12.259652,0.0,2550.1017,876.4034,0.0176,259.9492,593.1131,1446.2098,97.1,IV,0.48,21.4,0,1051.6841,1007.8639,1139.3244
Zone_C,2025-09-28 20:37:12.259652,6.3682,2403.2105,891.1732,0.0081,244.9756,584.1323,1358.8109,123.0,II,0.19,15.8,0,1069.4079,1024.8492,1158.5252
Zone_D,2025-07-19 08:37:12.259652,5.1465,2406.2461,370.4127,0.0068,245.285,562.6596,1328.2916,158.4,II,0.22,18.0,0,444.4953,425.9746,481.5365
