location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-05-18 00:37:12.259652,0.0,414.5246,44.5053,0.0041,42.2553,107.2634,263.884,90.4,IV,0.49,25.0,0,53.4064,51.1811,57.8569
Zone_C,2025-04-11 18:37:12.259652,0.0,253.7937,2.0009,0.0116,25.8709,107.9747,117.1651,123.0,II,0.19,15.8,0,2.4011,2.3011,2.6012
Zone_B,2025-08-13 21:37:12.259652,10.9973,2496.8381,560.5039,0.0032,254.5197,619.4986,1423.951,97.1,IV,0.48,21.4,0,672.6047,644.5795,728.6551
Zone_A,2025-06-14 13:37:12.259652,2.9887,2101.4667,120.5038,0.0047,214.2168,669.1213,1418.239,90.4,IV,0.49,25.0,0,144.6046,138.5794,156.655
Zone_A,2025-09-29 13:37:12.259652,13.2,2434.6889,891.9452,0.0051,248.1844,549.7754,1305.7808,90.4,IV,0.49,25.0,0,1070.3343,1025.737,1159.5288
Zone_D,2025-06-15 13:37:12.259652,8.93,2020.8001,128.5002,0.0059,205.9939,568.992,1285.167,158.4,II,0.22,18.0,0,154.2003,147.7753,167.0503
Zone_B,2025-06-30 03:37:12.259652,1.1925,2441.2557,231.6308,0.0041,248.8538,613.3007,1449.2655,97.1,IV,0.48,21.4,0,277.9569,266.3754,301.12
Zone_B,2025-04-26 11:37:12.259652,0.4628,413.0392,18.2743,0.008,42.1039,104.92,255.8281,97.1,IV,0.48,21.4,0,21.9292,21.0154,23.7566
Zone_C,2025-04-20 01:37:12.259652,0.0,341.3783,9.6431,0.0025,34.799,86.7407,220.2855,123.0,II,0.19,15.8,0,11.5717,11.0895,12.536
Zone_D,2025-04-16 19:37:12.259652,0.513,340.42,7.0261,0.0054,34.7013,108.6599,241.8662,158.4,II,0.22,18.0,0,8.4313,8.08,9.1339
Zone_C,2025-07-31 22:37:12.259652,6.8317,2424.0451,456.7378,0.0039,247.0994,601.9342,1365.7778,123.0,II,0.19,15.8,0,548.0853,525.2484,593.7591
Zone_B,2025-07-31 03:37:12.259652,7.5906,2375.098,459.5899,0.0303,242.1099,547.4156,1339.4612,97.1,IV,0.48,21.4,0,551.5078,528.5284,597.4668
Zone_D,2025-09-19 00:37:12.259652,0.0,2379.1389,816.135,0.006,242.5218,603.6886,1362.6645,158.4,II,0.22,18.0,0,979.362,938.5553,1060.9755
Zone_D,2025-08-09 08:37:12.259652,9.1869,2481.3352,526.4784,0.0099,252.9394,600.9929,1370.4365,158.4,II,0.22,18.0,0,631.7741,605.4502,684.4219
Zone_B,2025-09-28 13:37:12.259652,1.4484,2445.5192,903.9953,0.0006,249.2884,550.1978,1304.7538,97.1,IV,0.48,21.4,0,1084.7943,1039.5946,1175.1938
Zone_D,2025-09-27 02:37:12.259652,6.339,2388.1366,873.273,0.0155,243.439,606.7331,1341.6396,158.4,II,0.22,18.0,0,1047.9275,1004.2639,1135.2548
Zone_A,2025-06-26 06:37:12.259652,3.2979,2255.6536,197.9393,0.0012,229.9341,579.063,1243.4897,90.4,IV,0.49,25.0,0,237.5272,227.6302,257.3211
Zone_B,2025-05-11 22:37:12.259652,0.9776,411.1105,37.3409,0.0006,41.9073,101.4018,230.7342,97.1,IV,0.48,21.4,0,44.8091,42.9421,48.5432
Zone_A,2025-04-22 12:37:12.259652,0.0043,371.2808,13.8736,0.0007,37.8472,101.1719,222.9072,90.4,IV,0.49,25.0,0,16.6483,15.9547,18.0357
Zone_B,2025-06-25 02:37:12.259652,2.2526,2362.8017,195.1414,0.0003,240.8564,617.9176,1414.1202,97.1,IV,0.48,21.4,0,234.1697,224.4126,253.6838
Zone_A,2025-08-15 12:37:12.259652,12.4161,2356.4664,561.4937,0.0016,240.2106,585.7062,1314.4822,90.4,IV,0.49,25.0,0,673.7924,645.7178,729.9418
Zone_C,2025-07-13 10:37:12.259652,0.0,2378.8476,324.4132,0.0005,242.4921,508.8418,1324.2123,123.0,II,0.19,15.8,0,389.2958,373.0752,421.7372
Zone_C,2025-08-12 05:37:12.259652,1.3531,2426.7347,539.7225,0.0007,247.3736,546.088,1377.7874,123.0,II,0.19,15.8,0,647.667,620.6809,701.6393
Zone_A,2025-05-31 11:37:12.259652,3.5278,390.7088,61.3302,0.0055,39.8276,93.617,206.217,90.4,IV,0.49,25.0,0,73.5962,70.5297,79.7292
Zone_A,2025-06-27 09:37:12.259652,5.9795,2264.0688,205.6385,0.0001,230.7919,570.1173,1270.6593,90.4,IV,0.49,25.0,0,246.7662,236.4843,267.3301
Zone_B,2025-09-15 15:37:12.259652,11.8398,2483.8812,805.6708,0.0009,253.1989,637.9084,1349.2216,97.1,IV,0.48,21.4,0,966.805,926.5214,1047.372
Zone_A,2025-07-25 05:37:12.259652,9.4721,2482.1038,408.1944,0.0147,253.0177,619.989,1352.3893,90.4,IV,0.49,25.0,0,489.8333,469.4236,530.6528
Zone_A,2025-09-09 14:37:12.259652,14.7058,2423.8761,743.6634,0.0105,247.0822,575.4512,1351.1052,90.4,IV,0.49,25.0,0,892.3961,855.213,966.7625
Zone_A,2025-04-12 16:37:12.259652,1.555,290.6266,3.3924,0.0054,29.6255,87.0128,114.1549,90.4,IV,0.49,25.0,0,4.0709,3.9013,4.4102
Zone_D,2025-05-07 02:37:12.259652,0.0,431.4839,31.8901,0.0011,43.9841,92.7645,241.2848,158.4,II,0.22,18.0,0,38.2681,36.6736,41.4571
Zone_D,2025-10-04 10:37:12.259652,0.7049,1779.6696,923.392,0.0016,181.4138,117.9705,865.1287,158.4,II,0.22,18.0,0,1108.0704,1061.9008,1200.4096
Zone_D,2025-07-10 13:37:12.259652,7.9246,2418.1095,306.2747,0.007,246.4943,571.3455,1362.1437,158.4,II,0.22,18.0,0,367.5296,352.2159,398.1571
Zone_B,2025-05-16 04:37:12.259652,1.2937,447.9121,42.7526,0.0109,45.6587,125.5996,264.864,97.1,IV,0.48,21.4,0,51.3031,49.1654,55.5783
Zone_B,2025-08-16 15:37:12.259652,7.1839,2484.5946,581.4622,0.0029,253.2716,606.1414,1422.4916,97.1,IV,0.48,21.4,0,697.7546,668.6815,755.9009
Zone_C,2025-06-20 23:37:12.259652,11.3805,2269.941,163.506,0.0027,231.3905,530.841,1356.6975,123.0,II,0.19,15.8,0,196.2072,188.0319,212.5578
Zone_A,2025-07-28 13:37:12.259652,8.8309,2463.067,432.9451,0.0054,251.0772,588.9771,1395.5803,90.4,IV,0.49,25.0,0,519.5341,497.8869,562.8286
Zone_B,2025-06-09 22:37:12.259652,15.0763,1874.153,96.1691,0.0005,191.0452,624.398,1478.9728,97.1,IV,0.48,21.4,0,115.4029,110.5944,125.0198
Zone_A,2025-09-26 11:37:12.259652,8.641,2476.5171,869.4794,0.0005,252.4482,578.0128,1392.0878,90.4,IV,0.49,25.0,0,1043.3753,999.9013,1130.3232
Zone_B,2025-09-10 23:37:12.259652,10.4631,2442.1491,771.3941,0.0001,248.9449,560.0435,1352.9891,97.1,IV,0.48,21.4,0,925.6729,887.1032,1002.8123
Zone_C,2025-07-10 09:37:12.259652,10.3611,2486.7195,302.3054,0.0001,253.4882,622.123,1387.86,123.0,II,0.19,15.8,0,362.7664,347.6512,392.997
Zone_D,2025-06-30 08:37:12.259652,13.5907,2456.4591,231.611,0.0049,250.4036,636.8678,1413.7724,158.4,II,0.22,18.0,0,277.9332,266.3526,301.0943
Zone_C,2025-05-17 17:37:12.259652,0.7309,410.0081,41.3276,0.0003,41.7949,109.569,230.5197,123.0,II,0.19,15.8,0,49.5931,47.5267,53.7258
Zone_C,2025-05-06 06:37:12.259652,0.0,369.2813,27.8242,0.0031,37.6434,76.7521,195.1412,123.0,II,0.19,15.8,0,33.389,31.9978,36.1714
Zone_D,2025-08-14 12:37:12.259652,10.098,2465.6148,564.8682,0.0044,251.3369,614.7446,1358.7782,158.4,II,0.22,18.0,0,677.8419,649.5984,734.3287
Zone_D,2025-06-02 04:37:12.259652,9.2595,711.5034,65.5998,0.0003,72.5284,308.8781,442.4975,158.4,II,0.22,18.0,0,78.7197,75.4397,85.2797
Zone_C,2025-07-17 15:37:12.259652,14.4134,2362.9574,354.187,0.0001,240.8723,560.6767,1272.2383,123.0,II,0.19,15.8,0,425.0244,407.315,460.4431
Zone_A,2025-09-05 05:37:12.259652,11.562,2454.5154,711.7089,0.0,250.2054,617.66,1387.3854,90.4,IV,0.49,25.0,0,854.0507,818.4652,925.2216
Zone_C,2025-08-02 17:37:12.259652,7.6526,2432.2989,469.8734,0.0033,247.9408,622.4985,1374.1807,123.0,II,0.19,15.8,0,563.848,540.3544,610.8354
Zone_D,2025-05-23 16:37:12.259652,0.0,425.2564,52.9577,0.0034,43.3493,101.1887,251.0876,158.4,II,0.22,18.0,0,63.5493,60.9014,68.845
Zone_A,2025-09-16 00:37:12.259652,15.4103,2434.4403,791.0919,0.009,248.159,553.972,1397.4998,90.4,IV,0.49,25.0,0,949.3102,909.7556,1028.4194
Zone_A,2025-09-10 09:37:12.259652,14.2382,2455.9978,749.5077,0.0028,250.3566,593.3485,1354.3372,90.4,IV,0.49,25.0,0,899.4092,861.9339,974.36
Zone_B,2025-08-08 22:37:12.259652,4.1677,2485.5063,523.5538,0.0001,253.3646,623.8165,1410.3007,97.1,IV,0.48,21.4,0,628.2645,602.0869,680.6199
Zone_D,2025-06-16 14:37:12.259652,8.5571,2128.3106,135.0548,0.0093,216.9532,604.4924,1341.7463,158.4,II,0.22,18.0,0,162.0657,155.313,175.5712
Zone_B,2025-09-13 04:37:12.259652,14.1909,2468.3846,787.3735,0.0109,251.6192,597.1924,1349.9807,97.1,IV,0.48,21.4,0,944.8482,905.4795,1023.5855
Zone_C,2025-07-12 01:37:12.259652,5.1636,2411.2773,314.5089,0.0003,245.7979,581.6456,1353.7442,123.0,II,0.19,15.8,0,377.4107,361.6852,408.8616
Zone_D,2025-09-22 17:37:12.259652,3.0878,2405.733,842.4778,0.0,245.2327,593.8496,1382.9033,158.4,II,0.22,18.0,0,1010.9734,968.8495,1095.2211
Zone_C,2025-08-28 10:37:12.259652,6.3127,2465.731,660.9697,0.0069,251.3487,584.5185,1339.399,123.0,II,0.19,15.8,0,793.1636,760.1151,859.2606
Zone_A,2025-05-27 21:37:12.259652,2.0458,400.4682,57.0035,0.0001,40.8224,88.7461,226.9108,90.4,IV,0.49,25.0,0,68.4042,65.5541,74.1046
Zone_A,2025-06-24 10:37:12.259652,4.4186,2214.3681,185.6064,0.0027,225.7256,510.6684,1280.3962,90.4,IV,0.49,25.0,0,222.7277,213.4474,241.2884
Zone_C,2025-07-19 23:37:12.259652,0.0,2372.5127,370.8783,0.0199,241.8463,580.8773,1319.6639,123.0,II,0.19,15.8,0,445.054,426.51,482.1418
Zone_B,2025-08-17 21:37:12.259652,5.1587,2469.7589,590.7914,0.0106,251.7593,530.1898,1407.0769,97.1,IV,0.48,21.4,0,708.9497,679.4101,768.0288
Zone_B,2025-05-25 11:37:12.259652,0.15,421.2404,54.7981,0.0004,42.9399,108.7025,226.8552,97.1,IV,0.48,21.4,0,65.7577,63.0178,71.2375
Zone_D,2025-05-02 15:37:12.259652,0.2289,467.3777,25.8917,0.0155,47.643,129.354,283.9039,158.4,II,0.22,18.0,0,31.07,29.7755,33.6592
Zone_C,2025-07-06 22:37:12.259652,17.9402,2459.6952,276.8876,0.0116,250.7335,589.7998,1389.7682,123.0,II,0.19,15.8,0,332.2651,318.4207,359.9539
Zone_B,2025-04-17 10:37:12.259652,1.6914,333.8335,7.9481,0.0087,34.0299,91.9858,235.8924,97.1,IV,0.48,21.4,0,9.5377,9.1403,10.3325
Zone_D,2025-04-27 17:37:12.259652,0.0,407.2642,19.2726,0.0062,41.5152,104.2623,245.4738,158.4,II,0.22,18.0,0,23.1271,22.1634,25.0543
Zone_A,2025-07-17 18:37:12.259652,9.1452,2534.5852,352.5384,0.007,258.3675,651.1594,1448.9864,90.4,IV,0.49,25.0,0,423.046,405.4191,458.2999
Zone_A,2025-04-30 13:37:12.259652,1.0986,391.6103,22.8874,0.0003,39.9195,106.455,230.197,90.4,IV,0.49,25.0,0,27.4649,26.3206,29.7537
Zone_D,2025-09-19 12:37:12.259652,10.5455,2371.9695,819.7116,0.0013,241.791,604.42,1351.9996,158.4,II,0.22,18.0,0,983.6539,942.6683,1065.6251
Zone_D,2025-06-09 11:37:12.259652,3.3212,1731.0291,94.0971,0.0021,176.4556,576.1121,1391.9943,158.4,II,0.22,18.0,0,112.9165,108.2116,122.3262
Zone_D,2025-06-21 18:37:12.259652,8.9025,2299.5318,170.4159,0.0138,234.4069,534.6107,1439.5283,158.4,II,0.22,18.0,0,204.4991,195.9783,221.5407
Zone_B,2025-05-27 21:37:12.259652,0.0,433.607,57.9812,0.0082,44.2005,111.4139,247.9457,97.1,IV,0.48,21.4,0,69.5775,66.6784,75.3756
Zone_B,2025-08-11 23:37:12.259652,4.7304,2474.02,546.1127,0.0,252.1937,581.9332,1417.8998,97.1,IV,0.48,21.4,0,655.3352,628.0296,709.9465
Zone_D,2025-09-11 22:37:12.259652,4.5508,2263.6537,766.9649,0.0025,230.7496,538.7151,1258.4525,158.4,II,0.22,18.0,0,920.3579,882.0096,997.0544
Zone_B,2025-06-15 10:37:12.259652,0.0,2110.5877,130.0732,0.002,215.1466,549.3959,1414.5688,97.1,IV,0.48,21.4,0,156.0879,149.5842,169.0952
Zone_D,2025-06-12 09:37:12.259652,3.2328,1857.4245,109.8144,0.0011,189.3399,514.6289,1316.2257,158.4,II,0.22,18.0,0,131.7772,126.2865,142.7587
Zone_C,2025-05-07 07:37:12.259652,0.0,360.2018,28.9853,0.0,36.7178,79.6447,195.3669,123.0,II,0.19,15.8,0,34.7824,33.3331,37.6809
Zone_B,2025-05-17 21:37:12.259652,2.4946,431.6544,45.0635,0.0052,44.0015,107.8673,255.8167,97.1,IV,0.48,21.4,0,54.0762,51.823,58.5825
Zone_B,2025-09-29 18:37:12.259652,5.1935,2428.3088,912.9205,0.0018,247.534,583.1553,1273.7301,97.1,IV,0.48,21.4,0,1095.5046,1049.8586,1186.7966
Zone_D,2025-06-11 07:37:12.259652,17.4831,1835.0322,103.8486,0.0021,187.0573,542.0642,1339.9133,158.4,II,0.22,18.0,0,124.6183,119.4259,135.0032
Zone_B,2025-06-13 20:37:12.259652,9.6212,2167.3488,119.8821,0.0019,220.9326,640.2501,1454.0331,97.1,IV,0.48,21.4,0,143.8585,137.8644,155.8467
Zone_C,2025-08-30 20:37:12.259652,16.1732,2538.0163,679.0304,0.0104,258.7173,649.9626,1417.6901,123.0,II,0.19,15.8,0,814.8365,780.885,882.7395
Zone_B,2025-09-15 04:37:12.259652,7.3553,2450.76,802.2813,0.0019,249.8226,635.6834,1355.7236,97.1,IV,0.48,21.4,0,962.7375,922.6235,1042.9657
Zone_C,2025-05-25 11:37:12.259652,0.5796,403.4136,50.9676,0.0003,41.1227,98.6062,216.2719,123.0,II,0.19,15.8,0,61.1611,58.6127,66.2579
Zone_C,2025-09-27 00:37:12.259652,0.0,2462.7942,877.7664,0.0,251.0494,586.4006,1418.8861,123.0,II,0.19,15.8,0,1053.3197,1009.4314,1141.0964
Zone_B,2025-08-05 15:37:12.259652,6.0138,2429.5776,499.2625,0.0057,247.6634,597.1081,1363.256,97.1,IV,0.48,21.4,0,599.115,574.1519,649.0413
Zone_D,2025-08-14 18:37:12.259652,2.8563,2472.4485,566.7246,0.0,252.0335,592.7621,1376.3351,158.4,II,0.22,18.0,0,680.0695,651.7333,736.742
Zone_D,2025-09-25 06:37:12.259652,9.0566,2321.5422,860.4106,0.0045,236.6506,534.2969,1313.8381,158.4,II,0.22,18.0,0,1032.4927,989.4722,1118.5338
Zone_C,2025-09-04 18:37:12.259652,4.7015,2423.7193,715.4595,0.0017,247.0662,547.7418,1360.3579,123.0,II,0.19,15.8,0,858.5514,822.7784,930.0973
Zone_C,2025-06-14 12:37:12.259652,4.7779,2096.4993,120.7487,0.0024,213.7104,574.0084,1377.7348,123.0,II,0.19,15.8,0,144.8984,138.861,156.9733
Zone_C,2025-06-17 00:37:12.259652,20.0177,2187.2357,136.8454,0.0005,222.9598,592.8807,1371.3316,123.0,II,0.19,15.8,0,164.2144,157.3722,177.899
Zone_D,2025-07-09 18:37:12.259652,21.0889,2437.7323,300.4867,0.008,248.4946,594.1253,1359.5111,158.4,II,0.22,18.0,0,360.584,345.5597,390.6327
Zone_D,2025-08-28 22:37:12.259652,0.9682,2317.7711,670.3574,0.0055,236.2662,513.7605,1283.2226,158.4,II,0.22,18.0,0,804.4289,770.9111,871.4647
Zone_C,2025-06-15 01:37:12.259652,3.1634,2125.1564,124.181,0.0013,216.6316,582.1681,1379.9729,123.0,II,0.19,15.8,0,149.0171,142.8081,161.4352
Zone_C,2025-08-08 10:37:12.259652,12.835,2477.806,511.7327,0.0011,252.5796,626.1895,1401.9021,123.0,II,0.19,15.8,0,614.0793,588.4926,665.2525
Zone_C,2025-07-05 14:37:12.259652,16.0513,2451.6125,267.0635,0.0089,249.9095,581.8266,1404.159,123.0,II,0.19,15.8,0,320.4761,307.123,347.1825
Zone_D,2025-08-09 06:37:12.259652,6.468,2471.4891,525.8567,0.0037,251.9357,593.697,1362.4589,158.4,II,0.22,18.0,0,631.028,604.7352,683.6137
Zone_C,2025-09-03 01:37:12.259652,11.5888,2430.2745,702.9651,0.0067,247.7344,544.5053,1367.9123,123.0,II,0.19,15.8,0,843.5581,808.4099,913.8547
Zone_B,2025-07-10 03:37:12.259652,6.0318,2405.8456,305.8331,0.0002,245.2442,536.1382,1359.1071,97.1,IV,0.48,21.4,0,366.9997,351.7081,397.583
Zone_D,2025-05-03 01:37:12.259652,0.0,461.3166,26.4787,0.0006,47.0251,122.466,280.1475,158.4,II,0.22,18.0,0,31.7744,30.4505,34.4223
Zone_A,2025-07-08 23:37:12.259652,8.882,2407.4656,287.0855,0.0002,245.4093,578.5221,1423.2815,90.4,IV,0.49,25.0,0,344.5026,330.1483,373.2111
Zone_D,2025-09-03 15:37:12.259652,9.8258,2314.5045,709.7624,0.0018,235.9332,558.5158,1241.6628,158.4,II,0.22,18.0,0,851.7148,816.2267,922.6911
Zone_A,2025-04-13 22:37:12.259652,1.991,320.3385,4.5831,0.0012,32.6543,108.0626,165.0204,90.4,IV,0.49,25.0,0,5.4998,5.2706,5.9581
Zone_D,2025-06-22 15:37:12.259652,3.8464,2307.7153,176.5217,0.0003,235.2411,533.5771,1437.2343,158.4,II,0.22,18.0,0,211.826,203.0,229.4782
Zone_C,2025-07-28 13:37:12.259652,8.3189,2408.6812,432.4818,0.0025,245.5333,587.5059,1354.2383,123.0,II,0.19,15.8,0,518.9781,497.3541,562.2263
Zone_A,2025-05-02 00:37:12.259652,0.0,412.9491,24.7096,0.0019,42.0947,126.0453,246.1378,90.4,IV,0.49,25.0,0,29.6516,28.4161,32.1225
Zone_C,2025-05-04 14:37:12.259652,2.2818,374.7862,25.9365,0.0,38.2045,96.1018,211.8813,123.0,II,0.19,15.8,0,31.1238,29.827,33.7175
Zone_A,2025-08-17 05:37:12.259652,0.0,2334.0804,573.5424,0.0007,237.9287,551.3626,1309.9501,90.4,IV,0.49,25.0,0,688.2509,659.5738,745.6051
Zone_B,2025-06-29 11:37:12.259652,12.4132,2481.2255,226.6855,0.0013,252.9282,662.6467,1462.263,97.1,IV,0.48,21.4,0,272.0226,260.6883,294.6911
Zone_D,2025-05-17 04:37:12.259652,1.401,414.1804,44.594,0.0,42.2202,102.0924,230.83,158.4,II,0.22,18.0,0,53.5128,51.2831,57.9722
Zone_B,2025-09-12 01:37:12.259652,10.5518,2378.7905,779.2102,0.0011,242.4863,511.7428,1313.871,97.1,IV,0.48,21.4,0,935.0522,896.0917,1012.9733
Zone_C,2025-05-23 11:37:12.259652,1.3893,398.4657,48.5081,0.0051,40.6183,84.9032,206.2234,123.0,II,0.19,15.8,0,58.2097,55.7843,63.0605
Zone_A,2025-08-07 07:37:12.259652,1.1618,2389.3881,503.6262,0.0,243.5666,541.9327,1316.9928,90.4,IV,0.49,25.0,0,604.3514,579.1701,654.714
Zone_B,2025-06-02 08:37:12.259652,4.636,725.4891,65.7482,0.0053,73.954,321.3939,450.2436,97.1,IV,0.48,21.4,0,78.8978,75.6104,85.4726
Zone_C,2025-04-29 23:37:12.259652,1.05,383.2545,20.6505,0.0048,39.0677,105.8057,213.4979,123.0,II,0.19,15.8,0,24.7806,23.7481,26.8457
Zone_C,2025-06-21 09:37:12.259652,16.1334,2249.2877,166.323,0.0043,229.2852,540.924,1327.0239,123.0,II,0.19,15.8,0,199.5876,191.2715,216.2199
Zone_C,2025-07-17 13:37:12.259652,4.3601,2346.633,353.5963,0.0006,239.2083,563.4402,1248.6652,123.0,II,0.19,15.8,0,424.3156,406.6358,459.6752
Zone_A,2025-09-13 21:37:12.259652,0.0,2468.2101,775.4475,0.0061,251.6014,608.4845,1389.8583,90.4,IV,0.49,25.0,0,930.537,891.7647,1008.0818
Zone_C,2025-05-15 08:37:12.259652,0.9837,421.634,38.2914,0.0024,42.98,120.7017,257.6812,123.0,II,0.19,15.8,0,45.9497,44.0351,49.7788
Zone_C,2025-08-09 16:37:12.259652,3.0206,2435.2628,521.0189,0.0116,248.2429,551.8697,1370.0465,123.0,II,0.19,15.8,0,625.2227,599.1718,677.3246
Zone_A,2025-06-10 11:37:12.259652,8.5973,1781.0077,96.8295,0.0002,181.5502,588.3078,1354.8274,90.4,IV,0.49,25.0,0,116.1955,111.354,125.8784
Zone_C,2025-09-04 00:37:12.259652,4.3511,2435.6747,709.9828,0.0115,248.2849,550.0216,1376.932,123.0,II,0.19,15.8,0,851.9793,816.4802,922.9776
Zone_D,2025-07-05 04:37:12.259652,1.0203,2406.5895,266.9935,0.0006,245.32,576.4677,1392.4495,158.4,II,0.22,18.0,0,320.3922,307.0425,347.0915
Zone_D,2025-05-22 06:37:12.259652,0.674,413.7046,51.1358,0.0186,42.1717,89.3776,241.8223,158.4,II,0.22,18.0,0,61.3629,58.8061,66.4765
Zone_D,2025-07-29 20:37:12.259652,3.2406,2475.7226,448.9207,0.0082,252.3672,618.7071,1311.7735,158.4,II,0.22,18.0,0,538.7048,516.2588,583.5969
Zone_B,2025-04-21 19:37:12.259652,0.8051,374.2537,12.6642,0.0002,38.1502,110.2361,227.537,97.1,IV,0.48,21.4,0,15.1971,14.5638,16.4635
Zone_B,2025-04-14 20:37:12.259652,0.6132,322.0911,5.3288,0.0043,32.8329,100.3885,212.1041,97.1,IV,0.48,21.4,0,6.3946,6.1282,6.9275
Zone_A,2025-09-22 18:37:12.259652,13.1997,2540.7839,841.7762,0.0,258.9994,641.2769,1471.3625,90.4,IV,0.49,25.0,0,1010.1315,968.0427,1094.3091
Zone_C,2025-07-01 23:37:12.259652,1.8036,2459.9806,240.3945,0.0063,250.7625,601.605,1470.7781,123.0,II,0.19,15.8,0,288.4733,276.4536,312.5128
Zone_D,2025-08-04 02:37:12.259652,4.5671,2401.4024,487.7461,0.0003,244.7913,543.5726,1331.1661,158.4,II,0.22,18.0,0,585.2953,560.908,634.0699
Zone_D,2025-07-25 21:37:12.259652,3.5539,2462.1548,419.7132,0.0002,250.9842,522.5363,1417.3532,158.4,II,0.22,18.0,0,503.6559,482.6702,545.6272
Zone_A,2025-07-27 17:37:12.259652,11.9821,2445.2902,426.7665,0.0033,249.2651,570.6057,1390.8452,90.4,IV,0.49,25.0,0,512.1198,490.7814,554.7964
Zone_D,2025-09-10 20:37:12.259652,3.1883,2265.8465,759.5474,0.0045,230.9731,510.4139,1251.3649,158.4,II,0.22,18.0,0,911.4569,873.4795,987.4116
Zone_D,2025-04-15 21:37:12.259652,4.0063,340.6467,6.0712,0.0007,34.7244,115.0607,246.3734,158.4,II,0.22,18.0,0,7.2855,6.9819,7.8926
Zone_D,2025-09-09 07:37:12.259652,0.0,2266.3014,749.0184,0.0007,231.0195,521.2327,1255.4368,158.4,II,0.22,18.0,0,898.8221,861.3712,973.7239
Zone_D,2025-09-16 14:37:12.259652,6.0995,2298.9001,799.1912,0.0001,234.3425,555.6469,1307.3982,158.4,II,0.22,18.0,0,959.0295,919.0699,1038.9486
Zone_D,2025-07-30 16:37:12.259652,7.4648,2444.8763,455.0906,0.0015,249.2229,601.768,1322.4224,158.4,II,0.22,18.0,0,546.1087,523.3542,591.6178
Zone_B,2025-06-22 15:37:12.259652,5.0941,2266.0547,177.9181,0.0007,230.9944,563.512,1341.7399,97.1,IV,0.48,21.4,0,213.5017,204.6058,231.2935
Zone_A,2025-08-25 18:37:12.259652,6.2836,2428.5381,635.1146,0.0023,247.5574,566.3423,1395.2326,90.4,IV,0.49,25.0,0,762.1375,730.3818,825.649
Zone_C,2025-08-10 10:37:12.259652,1.6984,2458.4721,526.5536,0.0054,250.6088,584.0613,1389.8896,123.0,II,0.19,15.8,0,631.8643,605.5366,684.5197
Zone_A,2025-06-03 13:37:12.259652,10.4122,950.4903,67.4474,0.004,96.8899,526.0338,644.451,90.4,IV,0.49,25.0,0,80.9369,77.5646,87.6817
Zone_D,2025-08-10 11:37:12.259652,2.0091,2422.2376,534.7505,0.0033,246.9151,537.6756,1363.2183,158.4,II,0.22,18.0,0,641.7006,614.9631,695.1756
Zone_C,2025-09-30 00:37:12.259652,3.2163,2401.7051,899.5677,0.0027,244.8221,539.3887,1320.6898,123.0,II,0.19,15.8,0,1079.4812,1034.5029,1169.438
Zone_C,2025-05-14 07:37:12.259652,1.78,385.75,37.0282,0.0049,39.3221,90.9873,228.0546,123.0,II,0.19,15.8,0,44.4338,42.5824,48.1367
Zone_A,2025-05-03 13:37:12.259652,2.2657,417.2856,26.6478,0.0066,42.5368,115.7074,253.879,90.4,IV,0.49,25.0,0,31.9773,30.6449,34.6421
Zone_D,2025-09-11 15:37:12.259652,10.5081,2277.5051,764.9745,0.0082,232.1616,550.2877,1247.1787,158.4,II,0.22,18.0,0,917.9694,879.7207,994.4668
Zone_D,2025-06-14 09:37:12.259652,7.7887,1972.8319,121.451,0.0108,201.1042,545.0374,1305.2511,158.4,II,0.22,18.0,0,145.7412,139.6686,157.8863
Zone_C,2025-06-02 15:37:12.259652,9.6682,797.2756,62.0946,0.0238,81.2717,373.9559,518.9205,123.0,II,0.19,15.8,0,74.5135,71.4087,80.7229
Zone_A,2025-05-14 12:37:12.259652,0.0,408.7518,40.0779,0.0004,41.6669,125.952,221.4898,90.4,IV,0.49,25.0,0,48.0935,46.0896,52.1013
Zone_C,2025-05-01 10:37:12.259652,0.6268,369.0753,22.3031,0.0001,37.6224,77.4959,211.3901,123.0,II,0.19,15.8,0,26.7637,25.6485,28.994
Zone_C,2025-07-03 02:37:12.259652,11.4799,2459.9152,248.7307,0.0049,250.7559,603.827,1455.2882,123.0,II,0.19,15.8,0,298.4769,286.0403,323.3499
Zone_C,2025-09-28 17:37:12.259652,4.0194,2403.1955,890.2693,0.0003,244.9741,584.3692,1360.2838,123.0,II,0.19,15.8,0,1068.3232,1023.8097,1157.3502
Zone_D,2025-07-28 03:37:12.259652,13.7904,2481.3364,436.2393,0.0014,252.9395,586.8699,1381.5027,158.4,II,0.22,18.0,0,523.4871,501.6751,567.111
Zone_C,2025-06-11 02:37:12.259652,13.6287,1952.7606,99.9533,0.0056,199.0582,615.617,1453.0972,123.0,II,0.19,15.8,0,119.9439,114.9463,129.9392
Zone_A,2025-05-09 12:37:12.259652,1.1696,391.7232,34.2002,0.0,39.931,74.7837,215.2909,90.4,IV,0.49,25.0,0,41.0402,39.3302,44.4603
