location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-09-17 05:37:12.259652,6.7895,2440.8053,799.8827,0.0034,248.8079,577.1733,1362.6228,90.4,IV,0.49,25.0,0,959.8593,919.8651,1039.8476
Zone_A,2025-09-17 06:37:12.259652,14.3358,2450.105,800.1905,0.0193,249.7559,577.9097,1369.1669,90.4,IV,0.49,25.0,0,960.2286,920.219,1040.2476
Zone_D,2025-09-17 06:37:12.259652,22.7224,2342.9389,803.8236,0.0132,238.8317,593.1815,1319.389,158.4,II,0.22,18.0,0,964.5884,924.3972,1044.9707
Zone_C,2025-09-17 06:37:12.259652,8.9042,2407.8713,806.9835,0.0003,245.4507,593.0629,1335.6194,123.0,II,0.19,15.8,0,968.3802,928.031,1049.0786
Zone_B,2025-09-17 06:37:12.259652,9.4628,2526.8392,817.726,0.0037,257.5779,609.9997,1424.2599,97.1,IV,0.48,21.4,0,981.2711,940.3849,1063.0437
Zone_D,2025-09-17 07:37:12.259652,8.2535,2343.6044,804.1173,0.0039,238.8995,587.2378,1325.6412,158.4,II,0.22,18.0,0,964.9407,924.7349,1045.3525
Zone_A,2025-09-17 07:37:12.259652,6.702,2447.9074,800.497,0.0,249.5318,574.9186,1367.5189,90.4,IV,0.49,25.0,0,960.5963,920.5715,1040.646
Zone_C,2025-09-17 07:37:12.259652,4.7048,2402.8892,807.2844,0.0001,244.9428,578.8148,1333.5655,123.0,II,0.19,15.8,0,968.7412,928.377,1049.4697
Zone_B,2025-09-17 07:37:12.259652,12.5644,2533.0516,818.0435,0.0084,258.2112,616.1612,1431.9527,97.1,IV,0.48,21.4,0,981.6522,940.75,1063.4566
Zone_D,2025-09-17 08:37:12.259652,0.0,2331.8864,804.4095,0.0053,237.705,579.7921,1325.6412,158.4,II,0.22,18.0,0,965.2914,925.071,1045.7324
Zone_C,2025-09-17 08:37:12.259652,2.8585,2395.1625,807.5844,0.002,244.1552,576.5729,1328.3794,123.0,II,0.19,15.8,0,969.1012,928.722,1049.8597
Zone_A,2025-09-17 08:37:12.259652,6.6316,2445.6152,800.8032,0.0001,249.2982,570.5517,1371.7956,90.4,IV,0.49,25.0,0,960.9638,920.9236,1041.0441
Zone_B,2025-09-17 08:37:12.259652,12.2169,2538.7118,818.3613,0.0,258.7881,622.9977,1435.8235,97.1,IV,0.48,21.4,0,982.0336,941.1155,1063.8697
Zone_A,2025-09-17 09:37:12.259652,14.286,2454.8162,801.1105,0.0,250.2361,584.6539,1371.8435,90.4,IV,0.49,25.0,0,961.3326,921.2771,1041.4437
Zone_D,2025-09-17 09:37:12.259652,6.132,2329.4249,804.7013,0.001,237.4541,578.8156,1328.5863,158.4,II,0.22,18.0,0,965.6415,925.4064,1046.1116
Zone_C,2025-09-17 09:37:12.259652,1.1022,2384.84,807.883,0.0011,243.103,562.4721,1318.479,123.0,II,0.19,15.8,0,969.4596,929.0655,1050.2479
Zone_B,2025-09-17 09:37:12.259652,9.6849,2540.5455,818.6795,0.0027,258.9751,627.5075,1442.3646,97.1,IV,0.48,21.4,0,982.4155,941.4815,1064.2834
Zone_B,2025-09-17 10:37:12.259652,11.6162,2545.2672,818.9984,0.0038,259.4564,630.0811,1448.0737,97.1,IV,0.48,21.4,0,982.7981,941.8482,1064.6979
Zone_A,2025-09-17 10:37:12.259652,9.9529,2457.4715,801.4184,0.0045,250.5068,585.9868,1377.8424,90.4,IV,0.49,25.0,0,961.7021,921.6312,1041.8439
Zone_C,2025-09-17 10:37:12.259652,3.6586,2378.4038,808.1814,0.0125,242.4469,554.7352,1315.2345,123.0,II,0.19,15.8,0,969.8177,929.4087,1050.6359
Zone_D,2025-09-17 10:37:12.259652,10.4815,2333.5001,804.9935,0.0014,237.8695,583.2652,1329.7653,158.4,II,0.22,18.0,0,965.9922,925.7425,1046.4916
Zone_A,2025-09-17 11:37:12.259652,1.898,2448.0311,801.7249,0.0003,249.5445,581.4793,1366.3297,90.4,IV,0.49,25.0,0,962.0699,921.9837,1042.2424
Zone_D,2025-09-17 11:37:12.259652,8.637,2334.7881,805.2859,0.0012,238.0008,581.724,1336.9457,158.4,II,0.22,18.0,0,966.3431,926.0788,1046.8717
Zone_C,2025-09-17 11:37:12.259652,0.0,2366.5117,808.4779,0.0018,241.2346,548.4981,1307.6191,123.0,II,0.19,15.8,0,970.1734,929.7495,1051.0212
Zone_B,2025-09-17 11:37:12.259652,12.4119,2551.1587,819.318,0.0047,260.0569,636.7375,1452.1204,97.1,IV,0.48,21.4,0,983.1816,942.2157,1065.1134
Zone_C,2025-09-17 12:37:12.259652,11.6671,2372.1798,808.7757,0.0175,241.8124,552.9697,1306.9047,123.0,II,0.19,15.8,0,970.5309,930.0921,1051.4085
Zone_A,2025-09-17 12:37:12.259652,8.6301,2448.7361,802.0322,0.0136,249.6163,583.7483,1362.3951,90.4,IV,0.49,25.0,0,962.4387,922.337,1042.6419
Zone_D,2025-09-17 12:37:12.259652,3.823,2328.8486,805.5775,0.0001,237.3954,579.9892,1340.7687,158.4,II,0.22,18.0,0,966.693,926.4142,1047.2508
Zone_B,2025-09-17 12:37:12.259652,10.5341,2554.204,819.6378,0.0001,260.3674,640.888,1451.9674,97.1,IV,0.48,21.4,0,983.5654,942.5835,1065.5292
Zone_C,2025-09-17 13:37:12.259652,3.3894,2365.4031,809.072,0.0016,241.1216,545.1935,1300.3135,123.0,II,0.19,15.8,0,970.8864,930.4328,1051.7936
Zone_D,2025-09-17 13:37:12.259652,6.5903,2327.0898,805.869,0.0014,237.2161,578.6313,1346.5966,158.4,II,0.22,18.0,0,967.0428,926.7493,1047.6297
Zone_B,2025-09-17 13:37:12.259652,13.9432,2562.3478,819.9588,0.0044,261.1975,652.7762,1457.8162,97.1,IV,0.48,21.4,0,983.9506,942.9526,1065.9465
Zone_A,2025-09-17 13:37:12.259652,12.9689,2455.9457,802.3397,0.0003,250.3512,583.924,1372.0692,90.4,IV,0.49,25.0,0,962.8077,922.6907,1043.0416
Zone_D,2025-09-17 14:37:12.259652,7.0829,2326.0787,806.1603,0.0016,237.113,577.266,1335.6867,158.4,II,0.22,18.0,0,967.3924,927.0844,1048.0084
Zone_C,2025-09-17 14:37:12.259652,9.1859,2367.3548,809.3685,0.0011,241.3206,554.3794,1301.397,123.0,II,0.19,15.8,0,971.2422,930.7738,1052.179
Zone_B,2025-09-17 14:37:12.259652,7.5105,2560.8018,820.2795,0.0015,261.0399,654.1305,1458.019,97.1,IV,0.48,21.4,0,984.3354,943.3214,1066.3633
Zone_A,2025-09-17 14:37:12.259652,16.6091,2468.5796,802.6488,0.0002,251.6391,595.1256,1384.0173,90.4,IV,0.49,25.0,0,963.1786,923.0461,1043.4434
Zone_B,2025-09-17 15:37:12.259652,7.8053,2559.7057,820.6005,0.0108,260.9282,661.9358,1457.5228,97.1,IV,0.48,21.4,0,984.7206,943.6906,1066.7807
Zone_A,2025-09-17 15:37:12.259652,13.2537,2476.1173,802.9592,0.0084,252.4075,600.2304,1392.6708,90.4,IV,0.49,25.0,0,963.5511,923.4031,1043.847
Zone_D,2025-09-17 15:37:12.259652,13.7193,2335.0273,806.4535,0.0155,238.0252,585.2412,1341.6276,158.4,II,0.22,18.0,0,967.7442,927.4215,1048.3895
Zone_C,2025-09-17 15:37:12.259652,16.1675,2379.7694,809.6668,0.0062,242.5861,559.3263,1315.2066,123.0,II,0.19,15.8,0,971.6001,931.1168,1052.5668
Zone_D,2025-09-17 16:37:12.259652,0.0,2323.3521,806.7447,0.0053,236.8351,584.94,1327.5709,158.4,II,0.22,18.0,0,968.0936,927.7564,1048.7681
Zone_A,2025-09-17 16:37:12.259652,8.9271,2477.1274,803.2694,0.0005,252.5104,603.4717,1396.9053,90.4,IV,0.49,25.0,0,963.9233,923.7598,1044.2502
Zone_B,2025-09-17 16:37:12.259652,11.3228,2563.8914,820.9219,0.0086,261.3549,657.8904,1468.8456,97.1,IV,0.48,21.4,0,985.1063,944.0602,1067.1985
Zone_C,2025-09-17 16:37:12.259652,11.2479,2384.7424,809.966,0.0121,243.093,556.1629,1309.4341,123.0,II,0.19,15.8,0,971.9591,931.4609,1052.9557
Zone_B,2025-09-17 17:37:12.259652,8.948,2564.494,821.243,0.0002,261.4163,654.0024,1470.5213,97.1,IV,0.48,21.4,0,985.4916,944.4294,1067.6159
Zone_D,2025-09-17 17:37:12.259652,7.9818,2323.708,807.036,0.0083,236.8714,582.1121,1319.1452,158.4,II,0.22,18.0,0,968.4432,928.0914,1049.1468
Zone_A,2025-09-17 17:37:12.259652,10.0862,2479.8711,803.5799,0.0002,252.7901,603.324,1406.0446,90.4,IV,0.49,25.0,0,964.2959,924.1169,1044.6539
Zone_C,2025-09-17 17:37:12.259652,16.6073,2397.7296,810.2666,0.0083,244.4169,563.4984,1326.0414,123.0,II,0.19,15.8,0,972.3199,931.8066,1053.3466
Zone_C,2025-09-17 18:37:12.259652,10.0444,2400.8075,810.5673,0.0029,244.7306,567.548,1333.8528,123.0,II,0.19,15.8,0,972.6808,932.1524,1053.7375
Zone_A,2025-09-17 18:37:12.259652,17.0178,2492.9984,803.892,0.0,254.1283,609.5007,1409.8428,90.4,IV,0.49,25.0,0,964.6704,924.4758,1045.0596
Zone_B,2025-09-17 18:37:12.259652,11.9374,2569.5777,821.5647,0.0004,261.9345,665.9399,1471.733,97.1,IV,0.48,21.4,0,985.8776,944.7994,1068.0341
Zone_D,2025-09-17 18:37:12.259652,19.0476,2340.661,807.3292,0.0012,238.5995,587.8789,1323.7058,158.4,II,0.22,18.0,0,968.795,928.4286,1049.5279
Zone_A,2025-09-17 19:37:12.259652,11.7595,2498.1726,804.205,0.0033,254.6557,615.3685,1415.9122,90.4,IV,0.49,25.0,0,965.046,924.8357,1045.4665
Zone_B,2025-09-17 19:37:12.259652,0.0,2556.7298,821.8848,0.0,260.6248,662.4134,1451.3635,97.1,IV,0.48,21.4,0,986.2618,945.1675,1068.4502
Zone_C,2025-09-17 19:37:12.259652,8.6757,2401.8171,810.8683,0.004,244.8335,562.5944,1333.771,123.0,II,0.19,15.8,0,973.0419,932.4985,1054.1287
Zone_D,2025-09-17 19:37:12.259652,0.0,2328.9577,807.6217,0.017,237.4065,571.4963,1323.7058,158.4,II,0.22,18.0,0,969.146,928.7649,1049.9082
Zone_A,2025-09-17 20:37:12.259652,4.747,2492.8022,804.5171,0.0008,254.1083,608.2307,1415.016,90.4,IV,0.49,25.0,0,965.4205,925.1947,1045.8722
Zone_C,2025-09-17 20:37:12.259652,8.87,2403.113,811.1693,0.0033,244.9656,565.3312,1336.9163,123.0,II,0.19,15.8,0,973.4032,932.8447,1054.5201
Zone_D,2025-09-17 20:37:12.259652,2.9351,2321.7154,807.9124,0.0,236.6682,562.2923,1323.4526,158.4,II,0.22,18.0,0,969.4948,929.0992,1050.2861
Zone_B,2025-09-17 20:37:12.259652,10.8104,2560.1617,822.2054,0.0013,260.9747,665.8533,1459.3895,97.1,IV,0.48,21.4,0,986.6465,945.5362,1068.867
Zone_B,2025-09-17 21:37:12.259652,8.527,2560.1514,822.5268,0.0186,260.9736,668.5034,1457.661,97.1,IV,0.48,21.4,0,987.0322,945.9059,1069.2849
Zone_C,2025-09-17 21:37:12.259652,2.71,2395.1624,811.4693,0.0015,244.1552,549.0494,1318.5655,123.0,II,0.19,15.8,0,973.7631,933.1897,1054.9101
Zone_D,2025-09-17 21:37:12.259652,9.2458,2323.9756,808.2036,0.0047,236.8986,563.109,1325.9325,158.4,II,0.22,18.0,0,969.8443,929.4341,1050.6647
Zone_A,2025-09-17 21:37:12.259652,11.6063,2497.7476,804.8316,0.0361,254.6124,614.3352,1409.6556,90.4,IV,0.49,25.0,0,965.798,925.5564,1046.2811
Zone_D,2025-09-17 22:37:12.259652,5.8965,2321.2005,808.4945,0.0052,236.6158,566.1966,1318.1891,158.4,II,0.22,18.0,0,970.1934,929.7687,1051.0429
Zone_A,2025-09-17 22:37:12.259652,7.4692,2496.4627,805.1442,0.0006,254.4814,611.6949,1406.3903,90.4,IV,0.49,25.0,0,966.1731,925.9158,1046.6875
Zone_C,2025-09-17 22:37:12.259652,10.5548,2399.0188,811.7701,0.0079,244.5483,551.4245,1316.6955,123.0,II,0.19,15.8,0,974.1241,933.5356,1055.3011
Zone_B,2025-09-17 22:37:12.259652,12.7111,2566.4173,822.8482,0.0004,261.6124,675.553,1461.6701,97.1,IV,0.48,21.4,0,987.4178,946.2754,1069.7026
Zone_C,2025-09-17 23:37:12.259652,4.8453,2394.2917,812.0699,0.0006,244.0664,554.5143,1312.0017,123.0,II,0.19,15.8,0,974.4839,933.8804,1055.6908
Zone_B,2025-09-17 23:37:12.259652,15.4766,2576.8001,823.1708,0.0004,262.6708,689.4903,1466.6837,97.1,IV,0.48,21.4,0,987.8049,946.6464,1070.122
Zone_A,2025-09-17 23:37:12.259652,1.5997,2486.3799,805.4563,0.0152,253.4536,603.0491,1393.2849,90.4,IV,0.49,25.0,0,966.5475,926.2747,1047.0932
Zone_D,2025-09-17 23:37:12.259652,15.7438,2333.2103,808.7873,0.0125,237.84,577.6768,1326.4039,158.4,II,0.22,18.0,0,970.5447,930.1054,1051.4235
Zone_A,2025-09-18 00:37:12.259652,5.2128,2481.7672,805.767,0.0007,252.9834,605.5824,1393.1819,90.4,IV,0.49,25.0,0,966.9204,926.6321,1047.4971
Zone_D,2025-09-18 00:37:12.259652,10.8305,2337.7899,809.0804,0.0081,238.3068,569.0382,1325.8881,158.4,II,0.22,18.0,0,970.8965,930.4425,1051.8045
Zone_B,2025-09-18 00:37:12.259652,8.9587,2577.3541,823.4937,0.0043,262.7272,689.0206,1472.6305,97.1,IV,0.48,21.4,0,988.1924,947.0177,1070.5418
Zone_C,2025-09-18 00:37:12.259652,5.5242,2390.6066,812.3693,0.0015,243.6908,554.3258,1305.9721,123.0,II,0.19,15.8,0,974.8431,934.2247,1056.0801
Zone_C,2025-09-18 01:37:12.259652,2.0872,2381.7843,812.6678,0.0055,242.7915,552.1852,1298.0479,123.0,II,0.19,15.8,0,975.2013,934.5679,1056.4681
Zone_D,2025-09-18 01:37:12.259652,8.5246,2338.8878,809.3733,0.0004,238.4187,567.0704,1332.9009,158.4,II,0.22,18.0,0,971.248,930.7793,1052.1853
Zone_B,2025-09-18 01:37:12.259652,1.9625,2567.4111,823.8151,0.0009,261.7137,675.5763,1469.225,97.1,IV,0.48,21.4,0,988.5782,947.3874,1070.9597
Zone_A,2025-09-18 01:37:12.259652,9.9407,2484.2694,806.079,0.0178,253.2385,609.204,1389.2736,90.4,IV,0.49,25.0,0,967.2947,926.9908,1047.9026
Zone_D,2025-09-18 02:37:12.259652,8.7438,2340.3091,809.668,0.0332,238.5636,575.8143,1326.5904,158.4,II,0.22,18.0,0,971.6016,931.1182,1052.5684
Zone_A,2025-09-18 02:37:12.259652,0.0596,2471.9374,806.3885,0.001,251.9814,603.048,1375.1221,90.4,IV,0.49,25.0,0,967.6662,927.3468,1048.305
Zone_C,2025-09-18 02:37:12.259652,4.0589,2375.9637,812.9659,0.0128,242.1981,544.737,1291.8991,123.0,II,0.19,15.8,0,975.5591,934.9108,1056.8557
Zone_B,2025-09-18 02:37:12.259652,14.9612,2577.0159,824.1378,0.0006,262.6927,680.5004,1479.8157,97.1,IV,0.48,21.4,0,988.9653,947.7584,1071.3791
Zone_B,2025-09-18 03:37:12.259652,13.1495,2583.855,824.4622,0.0184,263.3899,685.7615,1484.3151,97.1,IV,0.48,21.4,0,989.3546,948.1315,1071.8008
Zone_A,2025-09-18 03:37:12.259652,9.2296,2473.4221,806.6982,0.0001,252.1327,612.2776,1376.7989,90.4,IV,0.49,25.0,0,968.0378,927.7029,1048.7076
Zone_D,2025-09-18 03:37:12.259652,4.9352,2336.0104,809.9611,0.0124,238.1254,580.4914,1321.8226,158.4,II,0.22,18.0,0,971.9533,931.4553,1052.9495
Zone_C,2025-09-18 03:37:12.259652,11.9469,2382.0043,813.2642,0.0007,242.8139,543.1127,1287.2386,123.0,II,0.19,15.8,0,975.917,935.2538,1057.2435
Zone_D,2025-09-18 04:37:12.259652,8.6091,2337.2439,810.2538,0.0,238.2512,579.1586,1328.2841,158.4,II,0.22,18.0,0,972.3045,931.7918,1053.3299
Zone_B,2025-09-18 04:37:12.259652,8.8669,2584.2361,824.7866,0.0173,263.4288,687.2731,1485.7601,97.1,IV,0.48,21.4,0,989.7439,948.5046,1072.2225
Zone_A,2025-09-18 04:37:12.259652,3.5891,2466.4387,807.0074,0.0088,251.4209,602.154,1373.8837,90.4,IV,0.49,25.0,0,968.4089,928.0585,1049.1097
Zone_C,2025-09-18 04:37:12.259652,2.1037,2373.2499,813.5615,0.0019,241.9215,541.6187,1277.8843,123.0,II,0.19,15.8,0,976.2737,935.5957,1057.6299
Zone_C,2025-09-18 05:37:12.259652,5.3765,2369.4484,813.8583,0.0032,241.534,534.6502,1275.5302,123.0,II,0.19,15.8,0,976.63,935.937,1058.0158
Zone_B,2025-09-18 05:37:12.259652,4.0009,2577.3163,825.1096,0.0072,262.7234,691.2741,1481.5122,97.1,IV,0.48,21.4,0,990.1315,948.876,1072.6425
Zone_A,2025-09-18 05:37:12.259652,7.1571,2464.8421,807.3161,0.0007,251.2581,600.5244,1374.2844,90.4,IV,0.49,25.0,0,968.7793,928.4135,1049.5109
Zone_D,2025-09-18 05:37:12.259652,2.6861,2329.5868,810.5455,0.0005,237.4706,579.0054,1313.2371,158.4,II,0.22,18.0,0,972.6546,932.1273,1053.7091
Zone_A,2025-09-18 06:37:12.259652,5.7678,2461.1696,807.6245,0.0062,250.8837,593.3969,1372.7196,90.4,IV,0.49,25.0,0,969.1494,928.7682,1049.9119
Zone_D,2025-09-18 06:37:12.259652,6.8964,2328.2835,810.8371,0.0018,237.3378,580.8894,1314.1775,158.4,II,0.22,18.0,0,973.0046,932.4627,1054.0883
Zone_C,2025-09-18 06:37:12.259652,8.6978,2370.6478,814.1552,0.0011,241.6563,533.5134,1282.2192,123.0,II,0.19,15.8,0,976.9862,936.2785,1058.4017
Zone_B,2025-09-18 06:37:12.259652,8.7575,2577.566,825.4323,0.0008,262.7488,682.0795,1480.8781,97.1,IV,0.48,21.4,0,990.5188,949.2472,1073.062
Zone_C,2025-09-18 07:37:12.259652,16.9528,2384.2238,814.4549,0.0237,243.0401,545.8674,1291.6008,123.0,II,0.19,15.8,0,977.3459,936.6231,1058.7914
Zone_D,2025-09-18 07:37:12.259652,5.847,2325.4126,811.1291,0.0166,237.0451,579.5346,1315.0402,158.4,II,0.22,18.0,0,973.355,932.7985,1054.4679
Zone_A,2025-09-18 07:37:12.259652,10.0203,2463.8942,807.9332,0.0029,251.1615,591.7445,1376.9441,90.4,IV,0.49,25.0,0,969.5198,929.1231,1050.3131
Zone_B,2025-09-18 07:37:12.259652,13.1392,2584.3869,825.7559,0.0,263.4441,693.9046,1491.0034,97.1,IV,0.48,21.4,0,990.9071,949.6193,1073.4827
Zone_C,2025-09-18 08:37:12.259652,1.7262,2374.892,814.7523,0.0009,242.0889,546.9546,1280.1554,123.0,II,0.19,15.8,0,977.7028,936.9651,1059.178
Zone_B,2025-09-18 08:37:12.259652,9.7188,2586.0432,826.0796,0.0001,263.613,690.6769,1499.3855,97.1,IV,0.48,21.4,0,991.2956,949.9916,1073.9035
Zone_A,2025-09-18 08:37:12.259652,9.468,2465.7767,808.242,0.0026,251.3534,599.4798,1384.4848,90.4,IV,0.49,25.0,0,969.8904,929.4783,1050.7146
Zone_D,2025-09-18 08:37:12.259652,6.3477,2323.3072,811.4201,0.0003,236.8305,567.6262,1316.3692,158.4,II,0.22,18.0,0,973.7041,933.1331,1054.8461
Zone_B,2025-09-18 09:37:12.259652,6.2596,2582.5024,826.4031,0.0032,263.252,686.0894,1499.7782,97.1,IV,0.48,21.4,0,991.6837,950.3636,1074.3241
Zone_D,2025-09-18 09:37:12.259652,1.735,2314.2932,811.7101,0.0052,235.9116,568.3873,1306.1671,158.4,II,0.22,18.0,0,974.0521,933.4666,1055.2231
Zone_A,2025-09-18 09:37:12.259652,12.9884,2472.9304,808.5517,0.0005,252.0826,607.4001,1394.5815,90.4,IV,0.49,25.0,0,970.262,929.8344,1051.1171
Zone_C,2025-09-18 09:37:12.259652,6.6567,2373.0026,815.0497,0.0048,241.8963,541.3106,1275.5536,123.0,II,0.19,15.8,0,978.0596,937.3071,1059.5646
Zone_B,2025-09-18 10:37:12.259652,9.2287,2583.4329,826.7266,0.0003,263.3469,683.6103,1498.2252,97.1,IV,0.48,21.4,0,992.0719,950.7355,1074.7445
Zone_C,2025-09-18 10:37:12.259652,7.704,2372.6935,815.3476,0.0178,241.8648,549.0146,1280.4647,123.0,II,0.19,15.8,0,978.4172,937.6498,1059.9519
Zone_A,2025-09-18 10:37:12.259652,11.917,2478.4412,808.862,0.0001,252.6444,603.7318,1393.4874,90.4,IV,0.49,25.0,0,970.6344,930.1913,1051.5206
Zone_D,2025-09-18 10:37:12.259652,4.8931,2310.0614,811.9998,0.0079,235.4803,569.1917,1301.1549,158.4,II,0.22,18.0,0,974.3997,933.7997,1055.5997
Zone_C,2025-09-18 11:37:12.259652,9.1981,2374.6272,815.645,0.0013,242.0619,542.2088,1282.496,123.0,II,0.19,15.8,0,978.774,937.9918,1060.3385
Zone_A,2025-09-18 11:37:12.259652,10.5274,2481.84,809.174,0.0261,252.9908,603.6678,1394.9322,90.4,IV,0.49,25.0,0,971.0088,930.5501,1051.9262
Zone_B,2025-09-18 11:37:12.259652,8.1617,2582.7584,827.0499,0.0005,263.2781,686.6217,1506.3869,97.1,IV,0.48,21.4,0,992.4599,951.1074,1075.1649
Zone_D,2025-09-18 11:37:12.259652,15.1681,2321.2632,812.2905,0.0016,236.6221,567.797,1315.9389,158.4,II,0.22,18.0,0,974.7486,934.1341,1055.9777
Zone_C,2025-09-18 12:37:12.259652,12.1621,2380.9972,815.9433,0.0031,242.7112,548.3271,1283.0468,123.0,II,0.19,15.8,0,979.132,938.3348,1060.7263
Zone_B,2025-09-18 12:37:12.259652,14.6663,2591.8439,827.3744,0.0001,264.2043,685.8713,1521.0532,97.1,IV,0.48,21.4,0,992.8493,951.4806,1075.5867
Zone_A,2025-09-18 12:37:12.259652,8.6085,2482.3436,809.4848,0.0,253.0422,604.5579,1396.9323,90.4,IV,0.49,25.0,0,971.3817,930.9075,1052.3302
Zone_D,2025-09-18 12:37:12.259652,12.4961,2328.4011,812.5821,0.0001,237.3498,568.2583,1326.7429,158.4,II,0.22,18.0,0,975.0985,934.4694,1056.3567
Zone_C,2025-09-18 13:37:12.259652,3.3072,2374.0529,816.2409,0.0056,242.0034,542.8272,1279.9843,123.0,II,0.19,15.8,0,979.489,938.677,1061.1131
Zone_D,2025-09-18 13:37:12.259652,9.1035,2330.4144,812.874,0.0027,237.555,573.9746,1326.9305,158.4,II,0.22,18.0,0,975.4488,934.8051,1056.7362
Zone_B,2025-09-18 13:37:12.259652,7.1786,2589.6527,827.6989,0.0065,263.9809,685.0209,1521.915,97.1,IV,0.48,21.4,0,993.2387,951.8538,1076.0086
Zone_A,2025-09-18 13:37:12.259652,12.9923,2489.4203,809.7965,0.0,253.7635,616.5464,1404.8087,90.4,IV,0.49,25.0,0,971.7558,931.2659,1052.7354
Zone_D,2025-09-18 14:37:12.259652,11.9806,2336.7333,813.1678,0.0241,238.1991,584.539,1331.5562,158.4,II,0.22,18.0,0,975.8013,935.143,1057.1181
Zone_B,2025-09-18 14:37:12.259652,13.0016,2596.2068,828.0245,0.0101,264.649,681.099,1533.5264,97.1,IV,0.48,21.4,0,993.6294,952.2282,1076.4318
Zone_A,2025-09-18 14:37:12.259652,0.0,2476.9732,810.1068,0.0038,252.4947,616.5464,1402.5152,90.4,IV,0.49,25.0,0,972.1281,931.6228,1053.1388
Zone_C,2025-09-18 14:37:12.259652,6.9136,2372.5531,816.5379,0.0,241.8505,542.3891,1283.7187,123.0,II,0.19,15.8,0,979.8455,939.0186,1061.4993
Zone_D,2025-09-18 15:37:12.259652,8.8214,2338.2818,813.4606,0.0013,238.357,589.1938,1329.8695,158.4,II,0.22,18.0,0,976.1528,935.4797,1057.4988
Zone_A,2025-09-18 15:37:12.259652,12.6976,2483.6347,810.4185,0.016,253.1738,622.2523,1402.4904,90.4,IV,0.49,25.0,0,972.5022,931.9813,1053.5441
Zone_C,2025-09-18 15:37:12.259652,11.6941,2378.2316,816.8358,0.0021,242.4293,549.2637,1292.3137,123.0,II,0.19,15.8,0,980.203,939.3612,1061.8865
Zone_B,2025-09-18 15:37:12.259652,0.0,2583.2258,828.3479,0.0004,263.3258,669.2592,1530.7228,97.1,IV,0.48,21.4,0,994.0175,952.6001,1076.8523
Zone_D,2025-09-18 16:37:12.259652,7.8375,2338.3466,813.7536,0.003,238.3636,594.3421,1332.0218,158.4,II,0.22,18.0,0,976.5043,935.8166,1057.8797
Zone_B,2025-09-18 16:37:12.259652,10.7857,2586.4883,828.6721,0.007,263.6583,670.3035,1517.3376,97.1,IV,0.48,21.4,0,994.4065,952.9729,1077.2737
Zone_C,2025-09-18 16:37:12.259652,5.4326,2374.4893,817.1338,0.014,242.0478,541.7826,1282.3867,123.0,II,0.19,15.8,0,980.5606,939.7039,1062.274
Zone_A,2025-09-18 16:37:12.259652,16.6558,2496.2003,810.7311,0.0001,254.4547,630.8419,1409.9039,90.4,IV,0.49,25.0,0,972.8773,932.3407,1053.9504
Zone_A,2025-09-18 17:37:12.259652,18.2581,2511.1064,811.0455,0.0001,255.9741,642.6344,1419.3632,90.4,IV,0.49,25.0,0,973.2546,932.7023,1054.3591
Zone_D,2025-09-18 17:37:12.259652,20.1779,2356.9217,814.0489,0.0032,240.2571,594.5408,1347.5358,158.4,II,0.22,18.0,0,976.8586,936.1562,1058.2635
Zone_C,2025-09-18 17:37:12.259652,11.3181,2379.594,817.4327,0.0177,242.5682,541.5879,1288.8981,123.0,II,0.19,15.8,0,980.9192,940.0476,1062.6625
Zone_B,2025-09-18 17:37:12.259652,3.3403,2578.5662,828.995,0.0031,262.8508,662.7906,1511.8922,97.1,IV,0.48,21.4,0,994.794,953.3443,1077.6936
Zone_B,2025-09-18 18:37:12.259652,17.7608,2592.3146,829.3197,0.0028,264.2523,672.9081,1528.5667,97.1,IV,0.48,21.4,0,995.1837,953.7177,1078.1156
Zone_D,2025-09-18 18:37:12.259652,14.6852,2367.1649,814.3458,0.0118,241.3012,596.4745,1353.6582,158.4,II,0.22,18.0,0,977.215,936.4977,1058.6496
Zone_A,2025-09-18 18:37:12.259652,8.8448,2511.818,811.3601,0.0033,256.0467,642.959,1417.3901,90.4,IV,0.49,25.0,0,973.6321,933.0641,1054.7681
Zone_C,2025-09-18 18:37:12.259652,4.3456,2374.2145,817.73,0.0009,242.0198,539.6389,1281.0161,123.0,II,0.19,15.8,0,981.276,940.3895,1063.049
Zone_B,2025-09-18 19:37:12.259652,8.821,2592.5845,829.6446,0.0062,264.2798,670.1126,1528.6315,97.1,IV,0.48,21.4,0,995.5735,954.0913,1078.538
Zone_C,2025-09-18 19:37:12.259652,7.4278,2373.4851,818.0275,0.0063,241.9455,533.1598,1280.027,123.0,II,0.19,15.8,0,981.633,940.7316,1063.4357
Zone_D,2025-09-18 19:37:12.259652,11.2914,2372.2662,814.6444,0.0302,241.8212,599.0945,1359.3647,158.4,II,0.22,18.0,0,977.5733,936.841,1059.0377
Zone_A,2025-09-18 19:37:12.259652,7.1955,2510.0521,811.6744,0.0014,255.8667,650.1544,1412.5953,90.4,IV,0.49,25.0,0,974.0093,933.4256,1055.1768
