location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-04-28 07:37:12.259652,0.0,355.2692,20.2924,0.0,36.215,82.1802,194.8878,90.4,IV,0.49,25.0,0,24.3509,23.3363,26.3801
Zone_B,2025-06-03 05:37:12.259652,2.6028,853.1334,67.8333,0.0,86.9657,436.545,559.0489,97.1,IV,0.48,21.4,0,81.3999,78.0083,88.1833
Zone_C,2025-10-03 23:37:12.259652,0.2227,1836.5866,925.6474,0.0111,187.2158,115.4582,857.9773,123.0,II,0.19,15.8,0,1110.7769,1064.4945,1203.3416
Zone_A,2025-08-19 11:37:12.259652,5.01,2349.4384,589.4503,0.0112,239.4942,567.5042,1333.5323,90.4,IV,0.49,25.0,0,707.3404,677.8679,766.2855
Zone_D,2025-06-06 08:37:12.259652,9.2845,1415.0571,79.1746,0.0021,144.2464,593.2219,1128.9951,158.4,II,0.22,18.0,0,95.0095,91.0507,102.9269
Zone_B,2025-05-01 03:37:12.259652,0.0,397.1505,24.0755,0.0006,40.4843,93.1825,235.0156,97.1,IV,0.48,21.4,0,28.8906,27.6869,31.2982
Zone_B,2025-09-18 00:37:12.259652,8.9587,2577.3541,823.4937,0.0043,262.7272,689.0206,1472.6305,97.1,IV,0.48,21.4,0,988.1924,947.0177,1070.5418
Zone_D,2025-08-25 03:37:12.259652,15.4558,2428.0559,643.1676,0.0027,247.5083,598.0773,1345.3433,158.4,II,0.22,18.0,0,771.8011,739.6427,836.1178
Zone_A,2025-09-24 22:37:12.259652,7.9207,2471.4161,857.9998,0.0081,251.9283,550.5236,1389.5337,90.4,IV,0.49,25.0,0,1029.5998,986.6998,1115.3997
Zone_A,2025-09-18 04:37:12.259652,3.5891,2466.4387,807.0074,0.0088,251.4209,602.154,1373.8837,90.4,IV,0.49,25.0,0,968.4089,928.0585,1049.1097
Zone_D,2025-09-18 05:37:12.259652,2.6861,2329.5868,810.5455,0.0005,237.4706,579.0054,1313.2371,158.4,II,0.22,18.0,0,972.6546,932.1273,1053.7091
Zone_A,2025-09-25 14:37:12.259652,6.1098,2478.6546,862.9884,0.0007,252.6661,557.1388,1407.8331,90.4,IV,0.49,25.0,0,1035.5861,992.4367,1121.8849
Zone_D,2025-06-18 08:37:12.259652,10.5998,2280.9753,146.7263,0.0045,232.5153,703.227,1424.5564,158.4,II,0.22,18.0,0,176.0716,168.7352,190.7442
Zone_C,2025-05-12 21:37:12.259652,0.0,371.4163,35.3841,0.0002,37.861,77.093,204.6884,123.0,II,0.19,15.8,0,42.4609,40.6917,45.9994
Zone_B,2025-06-24 21:37:12.259652,8.8506,2355.876,193.6592,0.0119,240.1505,599.8266,1406.9279,97.1,IV,0.48,21.4,0,232.3911,222.7081,251.757
Zone_D,2025-07-09 13:37:12.259652,5.8058,2405.7247,298.9702,0.0162,245.2319,561.0581,1341.4735,158.4,II,0.22,18.0,0,358.7642,343.8157,388.6613
Zone_C,2025-06-16 22:37:12.259652,4.3438,2162.6823,136.2996,0.0024,220.4569,577.1363,1356.0818,123.0,II,0.19,15.8,0,163.5595,156.7446,177.1895
Zone_D,2025-04-13 12:37:12.259652,0.6499,282.7553,3.7813,0.0109,28.8232,94.0547,168.758,158.4,II,0.22,18.0,0,4.5375,4.3484,4.9156
Zone_D,2025-06-23 20:37:12.259652,10.3195,2352.6536,185.0109,0.0005,239.822,602.0957,1437.697,158.4,II,0.22,18.0,0,222.013,212.7625,240.5141
Zone_B,2025-06-03 20:37:12.259652,12.3757,987.7951,69.5662,0.0017,100.6927,557.4478,673.364,97.1,IV,0.48,21.4,0,83.4794,80.0011,90.4361
Zone_B,2025-09-12 02:37:12.259652,9.873,2381.7061,779.5086,0.0041,242.7835,521.6159,1314.7239,97.1,IV,0.48,21.4,0,935.4103,896.4349,1013.3612
Zone_A,2025-07-01 22:37:12.259652,12.4644,2258.5321,236.8155,0.0032,230.2275,536.9932,1288.6621,90.4,IV,0.49,25.0,0,284.1786,272.3379,307.8602
Zone_D,2025-09-16 08:37:12.259652,5.9911,2305.2435,797.4643,0.0009,234.9891,554.5181,1307.4128,158.4,II,0.22,18.0,0,956.9571,917.0839,1036.7036
Zone_B,2025-08-01 14:37:12.259652,10.3297,2389.9216,469.981,0.0006,243.621,574.0281,1355.1361,97.1,IV,0.48,21.4,0,563.9772,540.4782,610.9753
Zone_B,2025-09-17 12:37:12.259652,10.5341,2554.204,819.6378,0.0001,260.3674,640.888,1451.9674,97.1,IV,0.48,21.4,0,983.5654,942.5835,1065.5292
Zone_A,2025-05-07 07:37:12.259652,0.0824,411.1039,31.5186,0.0025,41.9066,90.1388,244.2255,90.4,IV,0.49,25.0,0,37.8224,36.2464,40.9742
Zone_D,2025-09-20 09:37:12.259652,18.9866,2348.055,825.8949,0.001,239.3532,575.977,1332.6249,158.4,II,0.22,18.0,0,991.0739,949.7792,1073.6634
Zone_A,2025-04-26 23:37:12.259652,2.2207,369.186,18.8064,0.0006,37.6336,100.0571,216.1401,90.4,IV,0.49,25.0,0,22.5677,21.6274,24.4483
Zone_C,2025-07-21 18:37:12.259652,7.5492,2388.2131,383.6692,0.0097,243.4468,586.3116,1338.1226,123.0,II,0.19,15.8,0,460.4031,441.2196,498.77
Zone_D,2025-06-09 22:37:12.259652,7.7825,1740.0887,96.4839,0.0017,177.3791,553.6742,1382.0547,158.4,II,0.22,18.0,0,115.7807,110.9565,125.4291
Zone_B,2025-06-12 12:37:12.259652,7.8861,2055.2034,111.4045,0.0033,209.5009,635.9159,1489.7991,97.1,IV,0.48,21.4,0,133.6854,128.1152,144.8259
Zone_D,2025-04-11 14:37:12.259652,0.0,258.8818,2.1799,0.0,26.3896,103.3164,111.1703,158.4,II,0.22,18.0,0,2.6159,2.5069,2.8339
Zone_D,2025-07-29 09:37:12.259652,3.8732,2448.4927,445.524,0.0009,249.5915,584.4788,1316.1565,158.4,II,0.22,18.0,0,534.6287,512.3525,579.1811
Zone_A,2025-04-09 04:37:12.259652,0.0,250.3993,0.5401,0.0019,25.5249,13.0001,13.0001,90.4,IV,0.49,25.0,0,0.6481,0.6211,0.7021
Zone_A,2025-08-17 11:37:12.259652,11.5114,2351.0052,575.3204,0.0009,239.6539,569.9862,1295.3978,90.4,IV,0.49,25.0,0,690.3844,661.6184,747.9165
Zone_D,2025-09-13 20:37:12.259652,12.3254,2279.9768,780.1923,0.0009,232.4135,558.4358,1276.9261,158.4,II,0.22,18.0,0,936.2308,897.2212,1014.25
Zone_B,2025-09-10 06:37:12.259652,9.9534,2445.6384,766.2071,0.0212,249.3006,572.3809,1339.1309,97.1,IV,0.48,21.4,0,919.4485,881.1381,996.0692
Zone_C,2025-08-21 13:37:12.259652,12.0557,2542.5718,609.3223,0.0041,259.1816,660.2119,1452.9242,123.0,II,0.19,15.8,0,731.1867,700.7206,792.1189
Zone_D,2025-06-13 12:37:12.259652,13.0768,1962.3824,116.3034,0.0012,200.039,584.8633,1304.6368,158.4,II,0.22,18.0,0,139.5641,133.749,151.1945
Zone_A,2025-09-27 21:37:12.259652,8.0663,2395.8967,879.8934,0.01,244.23,540.0824,1301.4198,90.4,IV,0.49,25.0,0,1055.8721,1011.8774,1143.8614
Zone_D,2025-06-01 23:37:12.259652,8.8709,658.2,65.164,0.004,67.0948,269.2776,402.9773,158.4,II,0.22,18.0,0,78.1968,74.9386,84.7132
Zone_D,2025-09-17 07:37:12.259652,8.2535,2343.6044,804.1173,0.0039,238.8995,587.2378,1325.6412,158.4,II,0.22,18.0,0,964.9407,924.7349,1045.3525
Zone_A,2025-09-25 04:37:12.259652,7.0281,2496.3481,859.8743,0.0044,254.4697,577.1098,1426.2093,90.4,IV,0.49,25.0,0,1031.8491,988.8554,1117.8365
Zone_C,2025-05-01 20:37:12.259652,0.0,367.0408,22.77,0.0025,37.415,78.7181,218.8928,123.0,II,0.19,15.8,0,27.324,26.1855,29.601
Zone_D,2025-07-03 19:37:12.259652,6.7987,2451.3623,256.9124,0.0234,249.884,605.5539,1385.5905,158.4,II,0.22,18.0,0,308.2948,295.4492,333.9861
Zone_A,2025-07-20 03:37:12.259652,12.0207,2447.0863,370.3765,0.0001,249.4481,560.9476,1383.2537,90.4,IV,0.49,25.0,0,444.4517,425.9329,481.4894
Zone_B,2025-09-17 16:37:12.259652,11.3228,2563.8914,820.9219,0.0086,261.3549,657.8904,1468.8456,97.1,IV,0.48,21.4,0,985.1063,944.0602,1067.1985
Zone_D,2025-05-14 10:37:12.259652,5.916,409.5612,41.2156,0.005,41.7494,97.6656,214.4206,158.4,II,0.22,18.0,0,49.4588,47.398,53.5803
Zone_D,2025-06-21 13:37:12.259652,3.7465,2292.6128,168.9664,0.0003,233.7016,548.7786,1433.933,158.4,II,0.22,18.0,0,202.7597,194.3114,219.6564
Zone_D,2025-05-01 03:37:12.259652,0.8364,447.9128,23.7809,0.0218,45.6588,122.8486,277.4985,158.4,II,0.22,18.0,0,28.5371,27.3481,30.9152
Zone_B,2025-06-20 01:37:12.259652,9.0204,2255.0343,160.2327,0.0027,229.871,620.1931,1308.4006,97.1,IV,0.48,21.4,0,192.2793,184.2676,208.3025
Zone_D,2025-06-13 08:37:12.259652,10.4575,1949.9893,115.3224,0.0035,198.7757,571.1719,1315.4456,158.4,II,0.22,18.0,0,138.3869,132.6208,149.9192
Zone_A,2025-09-03 21:37:12.259652,18.6015,2496.5303,701.7583,0.0126,254.4883,619.3041,1430.7028,90.4,IV,0.49,25.0,0,842.1099,807.022,912.2858
Zone_C,2025-07-05 11:37:12.259652,6.7698,2429.8708,266.144,0.0124,247.6932,566.1683,1400.0381,123.0,II,0.19,15.8,0,319.3728,306.0656,345.9872
Zone_B,2025-06-26 20:37:12.259652,13.0894,2370.9212,207.6466,0.0015,241.6841,590.9512,1380.5716,97.1,IV,0.48,21.4,0,249.176,238.7936,269.9406
Zone_B,2025-07-18 02:37:12.259652,7.8661,2457.7519,364.2712,0.0283,250.5354,570.4851,1399.8443,97.1,IV,0.48,21.4,0,437.1255,418.9119,473.5526
Zone_B,2025-04-23 06:37:12.259652,6.2904,397.9056,14.3555,0.0,40.5612,112.8964,241.8506,97.1,IV,0.48,21.4,0,17.2266,16.5088,18.6622
Zone_D,2025-05-19 08:37:12.259652,2.1531,430.914,47.3847,0.005,43.926,121.905,240.2112,158.4,II,0.22,18.0,0,56.8617,54.4924,61.6002
Zone_D,2025-05-03 17:37:12.259652,0.9111,441.3761,27.3914,0.0006,44.9925,106.6938,277.9394,158.4,II,0.22,18.0,0,32.8696,31.5001,35.6088
Zone_A,2025-07-21 20:37:12.259652,5.1722,2471.2947,382.961,0.008,251.9159,552.7047,1407.7119,90.4,IV,0.49,25.0,0,459.5532,440.4051,497.8493
Zone_A,2025-07-26 02:37:12.259652,14.9544,2477.0354,414.7114,0.0063,252.5011,594.5361,1365.4901,90.4,IV,0.49,25.0,0,497.6537,476.9181,539.1248
Zone_C,2025-06-28 02:37:12.259652,1.2093,2365.8014,212.231,0.0087,241.1622,624.2191,1345.9759,123.0,II,0.19,15.8,0,254.6772,244.0656,275.9003
Zone_B,2025-06-18 12:37:12.259652,6.0198,2180.6126,149.8907,0.003,222.2847,567.5953,1333.2702,97.1,IV,0.48,21.4,0,179.8688,172.3742,194.8578
Zone_A,2025-05-08 12:37:12.259652,0.0,402.5568,32.9988,0.0002,41.0353,77.5781,223.8228,90.4,IV,0.49,25.0,0,39.5985,37.9486,42.8984
Zone_B,2025-07-13 17:37:12.259652,6.3128,2446.7402,331.9848,0.0077,249.4129,629.7341,1346.0702,97.1,IV,0.48,21.4,0,398.3818,381.7826,431.5803
Zone_B,2025-06-07 17:37:12.259652,8.0609,1558.5019,84.8112,0.006,158.8687,631.7251,1346.7214,97.1,IV,0.48,21.4,0,101.7735,97.5329,110.2546
Zone_D,2025-05-26 03:37:12.259652,2.134,417.641,56.1314,0.0016,42.573,94.0525,231.4342,158.4,II,0.22,18.0,0,67.3577,64.5511,72.9708
Zone_A,2025-04-19 02:37:12.259652,4.0911,358.1584,10.0701,0.0001,36.5095,89.9072,241.2078,90.4,IV,0.49,25.0,0,12.0841,11.5806,13.0911
Zone_A,2025-06-23 09:37:12.259652,1.4275,2180.6084,178.7735,0.0012,222.2842,500.8454,1278.0776,90.4,IV,0.49,25.0,0,214.5282,205.5896,232.4056
Zone_B,2025-04-24 12:37:12.259652,0.0,387.7657,15.8499,0.0005,39.5276,105.6565,242.0844,97.1,IV,0.48,21.4,0,19.0199,18.2274,20.6049
Zone_A,2025-06-12 22:37:12.259652,10.8347,1924.6787,110.4812,0.0,196.1956,560.9211,1343.7197,90.4,IV,0.49,25.0,0,132.5774,127.0534,143.6255
Zone_A,2025-08-30 07:37:12.259652,8.5655,2423.2269,668.1585,0.0015,247.016,601.9238,1346.1491,90.4,IV,0.49,25.0,0,801.7902,768.3823,868.606
Zone_D,2025-07-10 18:37:12.259652,1.2232,2403.9103,307.785,0.0023,245.0469,567.5771,1328.5324,158.4,II,0.22,18.0,0,369.342,353.9528,400.1205
Zone_D,2025-05-01 23:37:12.259652,4.912,469.6886,24.9409,0.0002,47.8786,131.5104,290.0551,158.4,II,0.22,18.0,0,29.9291,28.682,32.4231
Zone_C,2025-05-21 23:37:12.259652,0.0,396.7525,46.6923,0.0001,40.4437,82.0513,234.7287,123.0,II,0.19,15.8,0,56.0307,53.6961,60.7
Zone_B,2025-09-28 00:37:12.259652,6.9733,2437.6618,900.0026,0.0056,248.4874,525.896,1288.872,97.1,IV,0.48,21.4,0,1080.0031,1035.003,1170.0034
Zone_D,2025-04-28 00:37:12.259652,1.588,414.6561,19.6401,0.0042,42.2687,114.0538,254.9788,158.4,II,0.22,18.0,0,23.5681,22.5861,25.5322
Zone_A,2025-06-28 04:37:12.259652,11.7431,2310.9289,211.0947,0.0003,235.5687,604.1054,1285.5053,90.4,IV,0.49,25.0,0,253.3136,242.7589,274.4231
Zone_B,2025-04-15 01:37:12.259652,1.3089,325.9061,5.5356,0.0053,33.2218,99.7627,220.0357,97.1,IV,0.48,21.4,0,6.6428,6.366,7.1963
Zone_C,2025-08-21 08:37:12.259652,7.3012,2529.619,607.7291,0.0678,257.8613,658.0206,1463.684,123.0,II,0.19,15.8,0,729.2749,698.8885,790.0478
Zone_C,2025-05-22 17:37:12.259652,0.0,395.4851,47.6069,0.0066,40.3145,85.0327,213.8357,123.0,II,0.19,15.8,0,57.1283,54.748,61.889
Zone_C,2025-08-29 02:37:12.259652,19.0851,2481.4373,665.9028,0.0005,252.9498,599.4968,1340.2481,123.0,II,0.19,15.8,0,799.0834,765.7882,865.6736
Zone_A,2025-09-17 05:37:12.259652,6.7895,2440.8053,799.8827,0.0034,248.8079,577.1733,1362.6228,90.4,IV,0.49,25.0,0,959.8593,919.8651,1039.8476
Zone_B,2025-06-27 11:37:12.259652,6.0692,2390.566,212.1409,0.0032,243.6866,582.4208,1375.8187,97.1,IV,0.48,21.4,0,254.5691,243.9621,275.7832
Zone_A,2025-05-06 02:37:12.259652,0.0,423.3306,29.9789,0.0031,43.153,108.8748,268.7543,90.4,IV,0.49,25.0,0,35.9747,34.4758,38.9726
Zone_D,2025-05-16 12:37:12.259652,0.4671,395.7802,43.7714,0.0,40.3446,92.008,209.1539,158.4,II,0.22,18.0,0,52.5257,50.3372,56.9029
Zone_C,2025-08-31 02:37:12.259652,12.1113,2511.3527,680.9283,0.1433,255.9993,624.7443,1411.1539,123.0,II,0.19,15.8,0,817.1139,783.0675,885.2067
Zone_A,2025-06-16 14:37:12.259652,1.0979,2118.7569,133.3964,0.0008,215.9793,551.371,1368.5579,90.4,IV,0.49,25.0,0,160.0757,153.4059,173.4153
Zone_A,2025-05-29 00:37:12.259652,0.5491,391.7606,58.3554,0.0025,39.9348,83.4386,209.8374,90.4,IV,0.49,25.0,0,70.0265,67.1088,75.8621
Zone_B,2025-09-03 17:37:12.259652,7.0196,2517.5047,717.1318,0.0118,256.6264,621.5874,1383.0746,97.1,IV,0.48,21.4,0,860.5581,824.7015,932.2713
Zone_C,2025-06-30 02:37:12.259652,4.5806,2433.0729,226.7028,0.0044,248.0197,632.8056,1428.7391,123.0,II,0.19,15.8,0,272.0434,260.7082,294.7136
Zone_D,2025-08-28 19:37:12.259652,9.7799,2324.4015,669.4838,0.0077,236.942,521.3403,1272.723,158.4,II,0.22,18.0,0,803.3806,769.9064,870.329
Zone_B,2025-05-08 17:37:12.259652,4.5989,402.7564,33.4141,0.0009,41.0557,95.0902,223.2445,97.1,IV,0.48,21.4,0,40.0969,38.4262,43.4383
Zone_D,2025-04-17 15:37:12.259652,0.0,349.3048,7.9003,0.0003,35.607,101.3009,243.7166,158.4,II,0.22,18.0,0,9.4804,9.0853,10.2704
Zone_C,2025-06-22 17:37:12.259652,4.6333,2233.5437,175.2929,0.0091,227.6803,530.852,1309.1873,123.0,II,0.19,15.8,0,210.3515,201.5869,227.8808
Zone_C,2025-04-25 08:37:12.259652,2.1217,343.4131,15.4255,0.002,35.0064,69.8069,200.6428,123.0,II,0.19,15.8,0,18.5106,17.7393,20.0531
Zone_D,2025-09-26 17:37:12.259652,16.4042,2359.8292,870.593,0.0007,240.5534,568.5472,1311.1971,158.4,II,0.22,18.0,0,1044.7116,1001.182,1131.7709
Zone_A,2025-08-02 11:37:12.259652,17.4416,2393.9258,468.7086,0.0001,244.0291,546.4894,1309.2586,90.4,IV,0.49,25.0,0,562.4503,539.0148,609.3211
Zone_A,2025-05-06 15:37:12.259652,1.0662,421.8514,30.6722,0.0069,43.0022,100.5042,258.9502,90.4,IV,0.49,25.0,0,36.8067,35.273,39.8739
Zone_B,2025-08-13 23:37:12.259652,17.1159,2524.1543,561.1349,0.006,257.3042,629.8897,1433.8179,97.1,IV,0.48,21.4,0,673.3619,645.3052,729.4754
Zone_C,2025-08-06 09:37:12.259652,19.258,2452.3149,496.6606,0.0011,249.9811,590.6033,1404.3586,123.0,II,0.19,15.8,0,595.9927,571.1596,645.6587
Zone_A,2025-05-30 01:37:12.259652,4.0924,399.8606,59.6185,0.001,40.7605,94.3089,215.4738,90.4,IV,0.49,25.0,0,71.5422,68.5613,77.5041
Zone_D,2025-09-23 20:37:12.259652,5.5265,2325.2831,850.5495,0.0213,237.0319,563.8463,1332.576,158.4,II,0.22,18.0,0,1020.6594,978.1319,1105.7143
Zone_A,2025-04-11 01:37:12.259652,0.9168,262.3511,2.015,0.0005,26.7432,59.3521,59.3521,90.4,IV,0.49,25.0,0,2.418,2.3172,2.6195
Zone_C,2025-07-31 11:37:12.259652,10.5049,2400.0854,453.3952,0.024,244.657,571.5371,1340.9388,123.0,II,0.19,15.8,0,544.0742,521.4044,589.4137
Zone_A,2025-06-22 06:37:12.259652,10.9888,2226.634,171.2628,0.0082,226.9759,514.8177,1315.7242,90.4,IV,0.49,25.0,0,205.5154,196.9522,222.6417
Zone_D,2025-09-22 06:37:12.259652,11.7129,2367.1139,839.1855,0.0036,241.296,557.9082,1360.4305,158.4,II,0.22,18.0,0,1007.0226,965.0634,1090.9412
Zone_D,2025-07-20 17:37:12.259652,10.3244,2482.6612,380.5691,0.0,253.0745,616.5012,1417.5846,158.4,II,0.22,18.0,0,456.6829,437.6545,494.7398
Zone_A,2025-04-17 04:37:12.259652,3.4104,358.5008,7.9765,0.0073,36.5444,103.2136,240.4998,90.4,IV,0.49,25.0,0,9.5718,9.1729,10.3694
Zone_C,2025-06-23 00:37:12.259652,0.0,2239.9029,177.2609,0.0025,228.3285,548.7602,1304.171,123.0,II,0.19,15.8,0,212.7131,203.85,230.4392
Zone_C,2025-05-17 05:37:12.259652,0.7035,410.0491,40.7064,0.0007,41.7991,115.4939,226.4286,123.0,II,0.19,15.8,0,48.8477,46.8124,52.9183
Zone_A,2025-08-19 17:37:12.259652,1.5637,2326.9311,591.2104,0.0003,237.1999,547.7697,1327.5191,90.4,IV,0.49,25.0,0,709.4525,679.892,768.5736
Zone_B,2025-07-24 01:37:12.259652,9.9443,2383.1836,408.3962,0.0003,242.9341,500.348,1347.0952,97.1,IV,0.48,21.4,0,490.0754,469.6556,530.915
Zone_A,2025-07-09 18:37:12.259652,7.9713,2420.733,292.8663,0.0019,246.7618,594.9336,1425.832,90.4,IV,0.49,25.0,0,351.4395,336.7962,380.7261
Zone_C,2025-08-10 21:37:12.259652,10.5171,2446.6451,529.9232,0.0096,249.4032,598.7588,1383.5447,123.0,II,0.19,15.8,0,635.9078,609.4117,688.9001
Zone_A,2025-04-16 14:37:12.259652,1.7957,361.1334,7.3418,0.002,36.8128,110.2436,238.506,90.4,IV,0.49,25.0,0,8.8101,8.443,9.5443
Zone_C,2025-07-15 16:37:12.259652,2.1552,2338.3402,340.3362,0.0226,238.3629,521.7395,1279.9312,123.0,II,0.19,15.8,0,408.4035,391.3867,442.4371
Zone_D,2025-05-26 02:37:12.259652,1.6458,416.5226,56.0786,0.0067,42.459,91.9184,229.3002,158.4,II,0.22,18.0,0,67.2943,64.4904,72.9022
Zone_C,2025-09-28 22:37:12.259652,0.0,2388.7546,891.7731,0.0016,243.502,562.5259,1336.6342,123.0,II,0.19,15.8,0,1070.1277,1025.539,1159.305
Zone_C,2025-06-07 16:37:12.259652,13.2462,1660.469,81.5607,0.008,169.2629,669.3692,1422.5712,123.0,II,0.19,15.8,0,97.8729,93.7948,106.029
Zone_D,2025-05-06 02:37:12.259652,0.0937,426.8542,30.5843,0.0108,43.5122,85.0682,245.9819,158.4,II,0.22,18.0,0,36.7012,35.172,39.7596
Zone_C,2025-07-08 04:37:12.259652,8.9564,2440.9892,286.0536,0.0067,248.8266,591.3292,1386.5991,123.0,II,0.19,15.8,0,343.2643,328.9616,371.8697
Zone_A,2025-07-08 11:37:12.259652,12.5534,2417.3648,283.4602,0.0,246.4184,568.355,1407.4522,90.4,IV,0.49,25.0,0,340.1523,325.9793,368.4983
Zone_D,2025-08-12 18:37:12.259652,14.6806,2501.4487,551.7728,0.0001,254.9897,623.4331,1430.8081,158.4,II,0.22,18.0,0,662.1273,634.5387,717.3046
Zone_D,2025-08-23 08:37:12.259652,8.8974,2468.2033,630.0091,0.0084,251.6007,607.0919,1379.518,158.4,II,0.22,18.0,0,756.011,724.5105,819.0119
Zone_A,2025-07-28 01:37:12.259652,12.1784,2461.9667,429.2261,0.0002,250.965,576.8157,1389.0299,90.4,IV,0.49,25.0,0,515.0713,493.61,557.9939
Zone_C,2025-04-14 20:37:12.259652,0.0,261.6477,4.4826,0.0001,26.6715,66.3783,187.0787,123.0,II,0.19,15.8,0,5.3791,5.1549,5.8273
Zone_C,2025-04-25 11:37:12.259652,0.0,340.6188,15.5557,0.0006,34.7216,67.7792,199.459,123.0,II,0.19,15.8,0,18.6668,17.8891,20.2224
Zone_B,2025-07-25 04:37:12.259652,0.0,2383.3361,416.4781,0.002,242.9497,531.0646,1325.6324,97.1,IV,0.48,21.4,0,499.7737,478.9498,541.4215
Zone_A,2025-06-12 00:37:12.259652,11.0212,1857.7496,105.2321,0.0057,189.373,582.624,1335.4273,90.4,IV,0.49,25.0,0,126.2785,121.0169,136.8017
Zone_A,2025-08-24 14:37:12.259652,10.6797,2457.794,626.5602,0.0,250.5397,621.0775,1410.6129,90.4,IV,0.49,25.0,0,751.8722,720.5442,814.5283
Zone_A,2025-05-02 15:37:12.259652,0.0,412.1763,25.499,0.001,42.0159,116.41,243.7855,90.4,IV,0.49,25.0,0,30.5988,29.3238,33.1487
Zone_D,2025-09-04 20:37:12.259652,11.7837,2318.7658,718.1692,0.0,236.3676,583.0458,1281.1544,158.4,II,0.22,18.0,0,861.803,825.8946,933.62
Zone_A,2025-06-19 03:37:12.259652,14.4543,2265.6396,150.1914,0.0045,230.952,630.1348,1442.5902,90.4,IV,0.49,25.0,0,180.2297,172.7201,195.2488
Zone_A,2025-09-15 02:37:12.259652,6.2156,2445.526,784.3745,0.007,249.2891,591.8526,1390.2976,90.4,IV,0.49,25.0,0,941.2494,902.0307,1019.6868
Zone_A,2025-07-23 01:37:12.259652,5.2037,2488.7177,391.9436,0.0053,253.6919,623.9633,1381.6832,90.4,IV,0.49,25.0,0,470.3323,450.7351,509.5266
Zone_B,2025-04-15 10:37:12.259652,1.8984,327.079,5.9099,0.0016,33.3414,87.1628,230.5967,97.1,IV,0.48,21.4,0,7.0918,6.7964,7.6828
Zone_C,2025-05-09 19:37:12.259652,2.6518,389.9421,31.767,0.0007,39.7494,101.3562,210.801,123.0,II,0.19,15.8,0,38.1204,36.5321,41.2971
Zone_D,2025-07-06 14:37:12.259652,1.4685,2428.4851,277.3624,0.0112,247.552,578.9762,1397.8624,158.4,II,0.22,18.0,0,332.8349,318.9668,360.5711
Zone_A,2025-04-19 22:37:12.259652,0.4314,352.976,10.9657,0.0052,35.9812,83.8864,224.0114,90.4,IV,0.49,25.0,0,13.1588,12.6106,14.2554
Zone_B,2025-06-25 21:37:12.259652,6.2587,2380.8779,200.8186,0.0121,242.6991,652.258,1392.7152,97.1,IV,0.48,21.4,0,240.9823,230.9413,261.0641
Zone_C,2025-07-12 02:37:12.259652,0.0,2399.2209,314.8099,0.0111,244.5689,573.8725,1341.006,123.0,II,0.19,15.8,0,377.7718,362.0313,409.2528
Zone_C,2025-09-21 17:37:12.259652,0.5611,2410.9975,838.9439,0.017,245.7694,593.1002,1335.1596,123.0,II,0.19,15.8,0,1006.7327,964.7855,1090.6271
Zone_A,2025-06-25 17:37:12.259652,14.173,2235.2253,194.2762,0.0,227.8517,526.124,1251.2222,90.4,IV,0.49,25.0,0,233.1315,223.4177,252.5591
Zone_B,2025-09-03 09:37:12.259652,0.0,2529.2133,714.6005,0.0009,257.8199,636.0248,1388.9898,97.1,IV,0.48,21.4,0,857.5206,821.7906,928.9807
Zone_A,2025-08-12 10:37:12.259652,3.4001,2319.5489,539.7744,0.0003,236.4474,544.6919,1285.8645,90.4,IV,0.49,25.0,0,647.7293,620.7406,701.7068
Zone_C,2025-06-14 08:37:12.259652,18.3709,2118.0343,119.6947,0.0003,215.9056,578.3061,1396.8366,123.0,II,0.19,15.8,0,143.6337,137.6489,155.6032
Zone_A,2025-07-20 12:37:12.259652,6.1674,2438.8897,373.1323,0.0107,248.6126,550.1317,1374.0516,90.4,IV,0.49,25.0,0,447.7588,429.1022,485.072
Zone_D,2025-04-16 15:37:12.259652,0.6037,341.9863,6.8523,0.0056,34.861,113.1838,241.3096,158.4,II,0.22,18.0,0,8.2227,7.8801,8.908
Zone_A,2025-08-21 05:37:12.259652,10.1926,2403.5772,601.7969,0.0213,245.013,603.3717,1348.5852,90.4,IV,0.49,25.0,0,722.1562,692.0664,782.3359
Zone_C,2025-04-30 14:37:12.259652,0.1622,371.2555,21.3711,0.0024,37.8446,89.7053,207.0396,123.0,II,0.19,15.8,0,25.6454,24.5768,27.7825
Zone_D,2025-09-15 11:37:12.259652,16.5628,2303.0025,791.4003,0.0146,234.7607,564.6911,1290.6839,158.4,II,0.22,18.0,0,949.6804,910.1103,1028.8204
Zone_B,2025-08-15 12:37:12.259652,4.164,2531.873,572.9889,0.0001,258.091,612.8307,1439.4586,97.1,IV,0.48,21.4,0,687.5867,658.9372,744.8855
Zone_C,2025-06-02 18:37:12.259652,7.967,813.5231,62.399,0.0012,82.9279,387.5356,534.9932,123.0,II,0.19,15.8,0,74.8788,71.7589,81.1187
Zone_B,2025-07-15 20:37:12.259652,9.8667,2431.4557,347.7,0.0004,247.8548,575.0511,1347.9625,97.1,IV,0.48,21.4,0,417.24,399.855,452.01
