location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-13 18:37:12.259652,8.7043,2174.6088,119.3383,0.0037,221.6727,650.416,1461.2795,97.1,IV,0.48,21.4,0,143.206,137.2391,155.1398
Zone_D,2025-08-07 00:37:12.259652,0.3133,2456.9535,509.1195,0.0033,250.454,612.3231,1377.9574,158.4,II,0.22,18.0,0,610.9434,585.4874,661.8553
Zone_B,2025-07-04 05:37:12.259652,0.0,2499.692,261.725,0.001,254.8106,633.0993,1433.1759,97.1,IV,0.48,21.4,0,314.07,300.9837,340.2425
Zone_D,2025-04-24 08:37:12.259652,3.9267,388.2207,15.1753,0.0002,39.574,108.431,229.6373,158.4,II,0.22,18.0,0,18.2104,17.4516,19.728
Zone_D,2025-05-29 03:37:12.259652,5.4158,420.1483,59.8952,0.0004,42.8286,100.6176,237.1569,158.4,II,0.22,18.0,0,71.8743,68.8795,77.8638
Zone_B,2025-09-19 11:37:12.259652,12.548,2596.6569,834.8461,0.0002,264.6949,714.3926,1522.789,97.1,IV,0.48,21.4,0,1001.8153,960.073,1085.2999
Zone_D,2025-06-08 07:37:12.259652,11.0878,1646.5224,88.1581,0.0015,167.8412,620.7505,1389.272,158.4,II,0.22,18.0,0,105.7898,101.3818,114.6056
Zone_C,2025-06-02 10:37:12.259652,17.3589,751.5206,61.6045,0.002,76.6076,339.4643,481.5291,123.0,II,0.19,15.8,0,73.9254,70.8452,80.0859
Zone_D,2025-08-13 14:37:12.259652,8.2034,2487.12,558.0066,0.0156,253.5291,639.8002,1366.6823,158.4,II,0.22,18.0,0,669.6079,641.7076,725.4086
Zone_B,2025-09-20 15:37:12.259652,2.4987,2624.1556,844.0462,0.0009,267.498,666.6736,1510.6246,97.1,IV,0.48,21.4,0,1012.8554,970.6531,1097.2601
Zone_A,2025-08-22 13:37:12.259652,13.5855,2448.4435,611.4769,0.0012,249.5865,637.2701,1379.2786,90.4,IV,0.49,25.0,0,733.7722,703.1984,794.9199
Zone_D,2025-09-17 23:37:12.259652,15.7438,2333.2103,808.7873,0.0125,237.84,577.6768,1326.4039,158.4,II,0.22,18.0,0,970.5447,930.1054,1051.4235
Zone_C,2025-09-07 01:37:12.259652,5.4145,2414.0842,732.2097,0.0258,246.084,573.6363,1311.7906,123.0,II,0.19,15.8,0,878.6517,842.0412,951.8727
Zone_A,2025-05-29 18:37:12.259652,1.6305,399.8229,59.2654,0.0,40.7567,91.3914,214.1755,90.4,IV,0.49,25.0,0,71.1185,68.1553,77.0451
Zone_A,2025-06-14 12:37:12.259652,6.176,2107.5213,120.2404,0.0007,214.834,679.096,1423.779,90.4,IV,0.49,25.0,0,144.2885,138.2765,156.3125
Zone_A,2025-07-08 16:37:12.259652,13.9875,2419.5132,284.9717,0.0002,246.6374,568.5787,1427.7908,90.4,IV,0.49,25.0,0,341.966,327.7174,370.4632
Zone_A,2025-05-10 19:37:12.259652,0.0,363.7994,35.6948,0.0012,37.0846,73.2962,181.1563,90.4,IV,0.49,25.0,0,42.8338,41.0491,46.4033
Zone_B,2025-09-19 02:37:12.259652,6.7225,2586.2459,831.9194,0.0004,263.6336,704.0486,1530.0284,97.1,IV,0.48,21.4,0,998.3033,956.7073,1081.4952
Zone_D,2025-04-26 20:37:12.259652,0.0,389.7641,18.2046,0.0038,39.7313,113.1294,230.1225,158.4,II,0.22,18.0,0,21.8455,20.9353,23.6659
Zone_D,2025-09-03 15:37:12.259652,9.8258,2314.5045,709.7624,0.0018,235.9332,558.5158,1241.6628,158.4,II,0.22,18.0,0,851.7148,816.2267,922.6911
Zone_D,2025-05-19 20:37:12.259652,0.0,430.9668,48.0387,0.0,43.9314,121.0301,243.8254,158.4,II,0.22,18.0,0,57.6464,55.2445,62.4503
Zone_B,2025-07-31 13:37:12.259652,5.9269,2382.0967,462.5628,0.0144,242.8233,530.3594,1354.6867,97.1,IV,0.48,21.4,0,555.0754,531.9472,601.3317
Zone_A,2025-08-17 19:37:12.259652,10.2503,2350.728,577.6748,0.001,239.6257,575.4301,1316.717,90.4,IV,0.49,25.0,0,693.2097,664.326,750.9772
Zone_D,2025-07-01 08:37:12.259652,5.6148,2427.7301,238.9373,0.0009,247.475,630.4409,1377.6425,158.4,II,0.22,18.0,0,286.7247,274.7778,310.6184
Zone_C,2025-08-02 07:37:12.259652,4.9541,2448.4146,466.8211,0.0251,249.5836,616.9102,1384.9247,123.0,II,0.19,15.8,0,560.1853,536.8442,606.8674
Zone_B,2025-05-18 04:37:12.259652,2.0748,432.8308,45.4489,0.0093,44.1214,110.2732,253.6915,97.1,IV,0.48,21.4,0,54.5387,52.2662,59.0836
Zone_A,2025-07-17 21:37:12.259652,0.0,2507.778,353.485,0.0004,255.6349,639.5775,1425.2566,90.4,IV,0.49,25.0,0,424.1821,406.5078,459.5306
Zone_C,2025-05-01 16:37:12.259652,0.0,366.2428,22.5833,0.007,37.3336,75.3298,214.2667,123.0,II,0.19,15.8,0,27.0999,25.9708,29.3583
Zone_A,2025-06-30 21:37:12.259652,11.5653,2292.553,229.6962,0.0002,233.6955,540.5796,1348.7403,90.4,IV,0.49,25.0,0,275.6354,264.1506,298.605
Zone_B,2025-05-10 07:37:12.259652,4.5137,399.9255,35.3229,0.0085,40.7671,93.266,222.7457,97.1,IV,0.48,21.4,0,42.3875,40.6214,45.9198
Zone_A,2025-08-26 01:37:12.259652,10.111,2433.8082,637.2527,0.0015,248.0946,580.4825,1404.2819,90.4,IV,0.49,25.0,0,764.7033,732.8406,828.4286
Zone_C,2025-07-04 07:37:12.259652,0.0,2417.5549,257.6372,0.0049,246.4378,592.4901,1409.7616,123.0,II,0.19,15.8,0,309.1646,296.2828,334.9284
Zone_D,2025-06-25 23:37:12.259652,11.0739,2436.8506,200.2887,0.0001,248.4048,644.3666,1383.58,158.4,II,0.22,18.0,0,240.3465,230.332,260.3753
Zone_C,2025-04-29 03:37:12.259652,2.9747,391.7635,19.6644,0.0016,39.9351,120.3823,217.2071,123.0,II,0.19,15.8,0,23.5973,22.6141,25.5637
Zone_A,2025-09-04 03:37:12.259652,2.976,2501.0785,703.6412,0.0,254.9519,611.1784,1421.0761,90.4,IV,0.49,25.0,0,844.3694,809.1874,914.7335
Zone_A,2025-06-10 13:37:12.259652,0.0,1798.2722,97.2814,0.0004,183.3101,599.7393,1354.4818,90.4,IV,0.49,25.0,0,116.7377,111.8736,126.4658
Zone_B,2025-05-26 10:37:12.259652,1.2527,438.6885,56.0492,0.0002,44.7185,118.9982,236.376,97.1,IV,0.48,21.4,0,67.259,64.4566,72.8639
Zone_A,2025-09-20 18:37:12.259652,3.1011,2539.2963,826.4406,0.0021,258.8477,630.5005,1407.6682,90.4,IV,0.49,25.0,0,991.7287,950.4067,1074.3728
Zone_C,2025-05-31 05:37:12.259652,1.5444,433.902,58.0169,0.0016,44.2306,128.6347,244.7755,123.0,II,0.19,15.8,0,69.6203,66.7194,75.422
Zone_C,2025-09-08 09:37:12.259652,4.1647,2381.2894,741.8253,0.0006,242.741,556.9841,1305.1792,123.0,II,0.19,15.8,0,890.1904,853.0991,964.3729
Zone_B,2025-05-12 15:37:12.259652,1.6074,405.3596,38.2238,0.0001,41.3211,100.9636,227.4153,97.1,IV,0.48,21.4,0,45.8685,43.9573,49.6909
Zone_D,2025-06-08 04:37:12.259652,13.6975,1612.4816,87.5425,0.0,164.3712,607.1607,1371.6109,158.4,II,0.22,18.0,0,105.051,100.6739,113.8053
Zone_A,2025-09-30 08:37:12.259652,8.6958,2459.9787,897.7855,0.0051,250.7624,590.8902,1340.6504,90.4,IV,0.49,25.0,0,1077.3426,1032.4533,1167.1211
Zone_B,2025-07-16 20:37:12.259652,9.0707,2465.3154,355.0744,0.0018,251.3064,599.9755,1387.2172,97.1,IV,0.48,21.4,0,426.0892,408.3355,461.5967
Zone_D,2025-09-01 02:37:12.259652,10.4597,2293.6305,692.1578,0.0014,233.8054,541.8815,1229.2966,158.4,II,0.22,18.0,0,830.5893,795.9815,899.8051
Zone_C,2025-06-06 19:37:12.259652,0.9008,1548.7669,77.3333,0.0002,157.8763,630.962,1271.2113,123.0,II,0.19,15.8,0,92.8,88.9333,100.5333
Zone_B,2025-09-28 19:37:12.259652,3.9145,2448.9486,905.835,0.0031,249.638,571.8575,1309.0517,97.1,IV,0.48,21.4,0,1087.0021,1041.7103,1177.5856
Zone_A,2025-07-06 16:37:12.259652,6.3146,2366.1574,270.6669,0.0002,241.1985,569.9927,1355.9886,90.4,IV,0.49,25.0,0,324.8003,311.2669,351.867
Zone_C,2025-07-30 18:37:12.259652,18.3103,2385.9839,448.3167,0.0001,243.2196,539.8799,1346.1539,123.0,II,0.19,15.8,0,537.98,515.5642,582.8117
Zone_D,2025-05-20 14:37:12.259652,1.0566,424.1032,49.0139,0.0104,43.2317,105.6768,245.5295,158.4,II,0.22,18.0,0,58.8166,56.3659,63.718
Zone_B,2025-08-05 00:37:12.259652,7.6736,2409.3743,494.7025,0.0001,245.6039,583.332,1330.0299,97.1,IV,0.48,21.4,0,593.6429,568.9078,643.1132
Zone_A,2025-06-28 02:37:12.259652,13.434,2297.6954,210.5166,0.0102,234.2197,588.1961,1284.5037,90.4,IV,0.49,25.0,0,252.6199,242.094,273.6715
Zone_A,2025-05-25 01:37:12.259652,0.0,415.9151,53.4773,0.0005,42.3971,96.0042,235.4674,90.4,IV,0.49,25.0,0,64.1728,61.4989,69.5205
Zone_A,2025-08-30 06:37:12.259652,13.704,2422.4911,667.855,0.0159,246.941,602.6317,1344.9681,90.4,IV,0.49,25.0,0,801.426,768.0333,868.2115
Zone_C,2025-07-20 17:37:12.259652,5.856,2370.2626,376.2392,0.0001,241.617,566.8446,1332.8832,123.0,II,0.19,15.8,0,451.487,432.6751,489.111
Zone_C,2025-06-03 23:37:12.259652,6.1485,1094.216,65.9719,0.0003,111.5409,623.338,782.2031,123.0,II,0.19,15.8,0,79.1663,75.8677,85.7635
Zone_D,2025-09-09 01:37:12.259652,10.193,2279.6641,747.3026,0.0008,232.3817,544.0667,1281.4438,158.4,II,0.22,18.0,0,896.7631,859.398,971.4934
Zone_D,2025-05-12 14:37:12.259652,0.0,412.2242,38.9469,0.0038,42.0208,92.3454,222.0735,158.4,II,0.22,18.0,0,46.7363,44.789,50.631
Zone_C,2025-09-15 16:37:12.259652,12.9137,2425.3018,795.495,0.0052,247.2275,543.6202,1367.8166,123.0,II,0.19,15.8,0,954.5941,914.8193,1034.1436
Zone_B,2025-08-28 23:37:12.259652,9.7902,2495.4512,673.9746,0.0034,254.3783,573.0549,1421.8114,97.1,IV,0.48,21.4,0,808.7695,775.0708,876.1669
Zone_C,2025-04-19 19:37:12.259652,0.2163,343.1963,9.3833,0.0011,34.9843,92.0133,222.5291,123.0,II,0.19,15.8,0,11.26,10.7908,12.1983
Zone_A,2025-08-26 17:37:12.259652,4.8358,2411.5972,642.0953,0.0037,245.8305,556.1146,1409.6958,90.4,IV,0.49,25.0,0,770.5144,738.4096,834.7239
Zone_A,2025-05-24 06:37:12.259652,0.8123,421.1412,52.4671,0.0017,42.9298,105.1804,237.5941,90.4,IV,0.49,25.0,0,62.9606,60.3372,68.2073
Zone_A,2025-04-29 20:37:12.259652,1.9938,392.5846,22.0391,0.0043,40.0188,105.8903,219.0572,90.4,IV,0.49,25.0,0,26.4469,25.345,28.6509
Zone_B,2025-08-04 16:37:12.259652,2.2034,2429.3903,492.2817,0.0002,247.6443,595.9137,1321.6944,97.1,IV,0.48,21.4,0,590.738,566.124,639.9662
Zone_C,2025-07-26 23:37:12.259652,5.9167,2389.6375,420.9346,0.0045,243.592,585.1997,1342.6803,123.0,II,0.19,15.8,0,505.1215,484.0747,547.2149
Zone_A,2025-07-31 12:37:12.259652,4.0592,2388.6554,454.6386,0.0059,243.4919,536.6343,1305.7074,90.4,IV,0.49,25.0,0,545.5663,522.8343,591.0301
Zone_D,2025-07-10 18:37:12.259652,1.2232,2403.9103,307.785,0.0023,245.0469,567.5771,1328.5324,158.4,II,0.22,18.0,0,369.342,353.9528,400.1205
Zone_A,2025-08-18 10:37:12.259652,2.0689,2337.9446,582.0839,0.0007,238.3226,548.5852,1309.0607,90.4,IV,0.49,25.0,0,698.5006,669.3964,756.709
Zone_B,2025-06-12 16:37:12.259652,16.9813,2075.7286,112.4387,0.003,211.5931,627.2005,1499.0839,97.1,IV,0.48,21.4,0,134.9264,129.3045,146.1703
Zone_A,2025-08-08 06:37:12.259652,11.9116,2365.8661,510.4556,0.0268,241.1688,583.3526,1319.8705,90.4,IV,0.49,25.0,0,612.5468,587.024,663.5923
Zone_A,2025-06-02 01:37:12.259652,17.4877,679.7318,63.7295,0.0022,69.2897,293.201,415.1977,90.4,IV,0.49,25.0,0,76.4753,73.2889,82.8483
Zone_A,2025-09-05 06:37:12.259652,6.6521,2452.221,712.0163,0.0068,249.9716,615.9765,1394.0375,90.4,IV,0.49,25.0,0,854.4195,818.8187,925.6211
Zone_A,2025-07-17 16:37:12.259652,12.9849,2526.2836,351.9029,0.0047,257.5213,638.9705,1450.3678,90.4,IV,0.49,25.0,0,422.2834,404.6883,457.4737
Zone_C,2025-06-30 10:37:12.259652,5.8704,2441.619,229.1534,0.0073,248.8908,627.8476,1420.1223,123.0,II,0.19,15.8,0,274.9841,263.5264,297.8994
Zone_B,2025-05-14 18:37:12.259652,1.3217,427.7713,40.8791,0.0055,43.6056,106.5036,244.5429,97.1,IV,0.48,21.4,0,49.055,47.011,53.1429
Zone_A,2025-07-29 19:37:12.259652,10.3311,2430.9482,442.1827,0.0135,247.8031,558.5535,1349.1607,90.4,IV,0.49,25.0,0,530.6192,508.5101,574.8375
Zone_C,2025-06-10 12:37:12.259652,10.7175,1880.3021,96.5798,0.0367,191.672,591.7672,1415.2247,123.0,II,0.19,15.8,0,115.8957,111.0667,125.5537
Zone_C,2025-08-23 11:37:12.259652,9.2968,2546.2202,624.1017,0.0,259.5535,610.2919,1464.5526,123.0,II,0.19,15.8,0,748.922,717.7169,811.3322
Zone_D,2025-06-06 22:37:12.259652,9.6667,1496.088,81.7383,0.017,152.5064,593.0536,1237.259,158.4,II,0.22,18.0,0,98.0859,93.999,106.2598
Zone_A,2025-09-29 21:37:12.259652,10.7852,2459.0228,894.3956,0.0079,250.6649,572.5143,1314.6756,90.4,IV,0.49,25.0,0,1073.2747,1028.5549,1162.7143
Zone_B,2025-07-08 14:37:12.259652,0.0,2474.8386,294.5408,0.0026,252.2771,584.973,1407.0857,97.1,IV,0.48,21.4,0,353.449,338.7219,382.9031
Zone_D,2025-07-10 03:37:12.259652,9.0279,2447.7373,303.239,0.003,249.5145,593.9763,1352.8301,158.4,II,0.22,18.0,0,363.8868,348.7249,394.2107
Zone_A,2025-08-20 11:37:12.259652,2.0486,2335.7302,596.4764,0.0083,238.0969,552.6252,1304.5495,90.4,IV,0.49,25.0,0,715.7716,685.9478,775.4193
Zone_A,2025-07-28 09:37:12.259652,9.1019,2470.7441,431.7111,0.0035,251.8597,591.9691,1405.8919,90.4,IV,0.49,25.0,0,518.0534,496.4678,561.2245
Zone_A,2025-09-22 15:37:12.259652,13.4062,2547.7589,840.8227,0.0372,259.7104,633.3062,1473.6552,90.4,IV,0.49,25.0,0,1008.9873,966.9461,1093.0696
Zone_A,2025-09-07 20:37:12.259652,11.1515,2427.7445,730.9882,0.0024,247.4765,561.5667,1360.3387,90.4,IV,0.49,25.0,0,877.1858,840.6364,950.2847
Zone_C,2025-04-30 17:37:12.259652,0.0,367.4286,21.5119,0.0009,37.4545,87.7635,203.3153,123.0,II,0.19,15.8,0,25.8142,24.7387,27.9654
Zone_B,2025-08-11 04:37:12.259652,14.6329,2491.0824,540.1889,0.0019,253.933,607.6786,1425.4579,97.1,IV,0.48,21.4,0,648.2267,621.2172,702.2456
Zone_D,2025-04-09 02:37:12.259652,0.3642,212.3303,0.3814,0.0425,21.6443,33.5573,33.5573,158.4,II,0.22,18.0,0,0.4576,0.4386,0.4958
Zone_C,2025-07-07 20:37:12.259652,2.2301,2422.0909,283.6125,0.035,246.9002,587.0457,1353.4789,123.0,II,0.19,15.8,0,340.335,326.1544,368.6963
Zone_B,2025-09-30 21:37:12.259652,3.3508,2412.0761,921.1526,0.0039,245.8793,570.7989,1291.7652,97.1,IV,0.48,21.4,0,1105.3831,1059.3254,1197.4983
Zone_A,2025-04-25 14:37:12.259652,3.6973,370.0888,17.2606,0.0105,37.7257,86.3295,212.0207,90.4,IV,0.49,25.0,0,20.7127,19.8497,22.4388
Zone_C,2025-06-21 01:37:12.259652,0.5082,2252.6413,164.0715,0.0007,229.627,519.6551,1347.5854,123.0,II,0.19,15.8,0,196.8858,188.6823,213.293
Zone_B,2025-04-18 04:37:12.259652,0.0,334.0399,8.7107,0.0055,34.051,85.9874,233.2039,97.1,IV,0.48,21.4,0,10.4529,10.0173,11.324
Zone_A,2025-08-11 07:37:12.259652,11.0132,2344.61,531.8865,0.0064,239.002,553.0136,1263.8631,90.4,IV,0.49,25.0,0,638.2638,611.6695,691.4525
Zone_C,2025-05-31 11:37:12.259652,0.0,436.6737,58.3466,0.0,44.5131,128.8957,245.8447,123.0,II,0.19,15.8,0,70.0159,67.0986,75.8505
Zone_D,2025-06-29 22:37:12.259652,19.2575,2405.711,228.5492,0.006,245.2305,568.8751,1383.0484,158.4,II,0.22,18.0,0,274.2591,262.8316,297.114
Zone_D,2025-09-22 04:37:12.259652,7.2023,2358.9409,838.5933,0.019,240.4629,548.5625,1347.0994,158.4,II,0.22,18.0,0,1006.312,964.3823,1090.1713
Zone_C,2025-06-29 01:37:12.259652,5.0856,2427.6378,219.1256,0.0299,247.4656,663.0597,1405.4196,123.0,II,0.19,15.8,0,262.9508,251.9945,284.8633
Zone_B,2025-05-15 05:37:12.259652,0.0,424.0648,41.4761,0.0,43.2278,109.5338,246.0118,97.1,IV,0.48,21.4,0,49.7713,47.6975,53.9189
Zone_B,2025-08-28 04:37:12.259652,14.157,2517.925,668.0449,0.0133,256.6692,595.7228,1451.1386,97.1,IV,0.48,21.4,0,801.6539,768.2516,868.4584
Zone_D,2025-06-03 13:37:12.259652,9.2165,1015.7538,69.0775,0.0045,103.5427,564.6841,696.3426,158.4,II,0.22,18.0,0,82.893,79.4391,89.8007
Zone_B,2025-06-10 20:37:12.259652,11.7754,1941.4594,101.4352,0.0003,197.9062,669.9336,1479.2402,97.1,IV,0.48,21.4,0,121.7222,116.6505,131.8658
Zone_A,2025-07-03 15:37:12.259652,6.1599,2369.5079,248.655,0.0009,241.54,600.047,1341.3808,90.4,IV,0.49,25.0,0,298.386,285.9532,323.2515
Zone_D,2025-09-03 16:37:12.259652,4.3722,2309.4903,710.0516,0.0004,235.422,551.7586,1239.4103,158.4,II,0.22,18.0,0,852.0619,816.5593,923.0671
Zone_D,2025-07-23 23:37:12.259652,4.6083,2505.7873,405.3643,0.0074,255.4319,601.3201,1433.8418,158.4,II,0.22,18.0,0,486.4372,466.169,526.9736
Zone_A,2025-05-07 20:37:12.259652,1.2901,394.4766,32.1806,0.0134,40.2117,77.4114,232.0785,90.4,IV,0.49,25.0,0,38.6167,37.0076,41.8347
Zone_D,2025-06-09 07:37:12.259652,2.9579,1726.6534,93.2286,0.0001,176.0095,589.3076,1391.1827,158.4,II,0.22,18.0,0,111.8743,107.2129,121.1972
Zone_B,2025-06-18 15:37:12.259652,14.4045,2184.6808,150.7105,0.0067,222.6994,564.0856,1326.548,97.1,IV,0.48,21.4,0,180.8526,173.3171,195.9237
Zone_C,2025-04-22 06:37:12.259652,0.0,368.1549,12.0131,0.0013,37.5285,100.8034,251.752,123.0,II,0.19,15.8,0,14.4157,13.8151,15.6171
Zone_A,2025-06-15 06:37:12.259652,7.574,2098.5701,124.9825,0.0006,213.9215,630.9945,1398.519,90.4,IV,0.49,25.0,0,149.979,143.7299,162.4773
Zone_D,2025-08-20 20:37:12.259652,11.3894,2422.0641,611.7739,0.0059,246.8975,562.8015,1324.2891,158.4,II,0.22,18.0,0,734.1286,703.5399,795.306
Zone_B,2025-09-16 14:37:12.259652,5.8045,2444.7557,812.758,0.0054,249.2106,575.0634,1349.1835,97.1,IV,0.48,21.4,0,975.3096,934.6717,1056.5854
Zone_D,2025-06-25 11:37:12.259652,9.6912,2411.4343,196.6339,0.025,245.8139,634.0853,1377.2321,158.4,II,0.22,18.0,0,235.9607,226.129,255.6241
Zone_C,2025-04-17 07:37:12.259652,3.0305,347.2775,6.7694,0.0007,35.4004,133.8615,254.3509,123.0,II,0.19,15.8,0,8.1233,7.7849,8.8003
Zone_A,2025-07-30 04:37:12.259652,2.8532,2448.5341,444.9442,0.0132,249.5957,579.8562,1367.9206,90.4,IV,0.49,25.0,0,533.933,511.6858,578.4274
Zone_C,2025-08-31 18:37:12.259652,4.5924,2522.4764,685.9669,0.0137,257.1332,641.3604,1419.9438,123.0,II,0.19,15.8,0,823.1603,788.8619,891.757
Zone_D,2025-09-05 12:37:12.259652,0.7012,2321.4642,722.821,0.0004,236.6426,550.42,1302.6687,158.4,II,0.22,18.0,0,867.3852,831.2441,939.6673
Zone_C,2025-04-09 06:37:12.259652,3.2561,165.6611,0.4,0.0,16.887,17.3736,17.3736,123.0,II,0.19,15.8,0,0.48,0.46,0.5199
Zone_C,2025-05-02 10:37:12.259652,2.8958,380.7891,23.4236,0.0006,38.8164,83.2264,233.1339,123.0,II,0.19,15.8,0,28.1083,26.9372,30.4507
Zone_B,2025-07-03 13:37:12.259652,5.2472,2473.1738,256.7412,0.0033,252.1074,602.5687,1438.0247,97.1,IV,0.48,21.4,0,308.0894,295.2524,333.7635
Zone_B,2025-05-21 02:37:12.259652,1.7529,419.4602,49.2725,0.0021,42.7584,93.4804,250.6583,97.1,IV,0.48,21.4,0,59.127,56.6634,64.0543
Zone_C,2025-06-23 20:37:12.259652,2.5056,2242.5186,182.9014,0.0006,228.5952,523.1964,1301.7979,123.0,II,0.19,15.8,0,219.4817,210.3367,237.7719
Zone_A,2025-09-20 23:37:12.259652,14.5498,2554.1707,828.034,0.0004,260.364,645.6016,1434.251,90.4,IV,0.49,25.0,0,993.6408,952.2391,1076.4442
Zone_A,2025-07-08 04:37:12.259652,16.9488,2374.5957,281.3575,0.0462,242.0587,536.5721,1384.5793,90.4,IV,0.49,25.0,0,337.629,323.5611,365.7647
Zone_B,2025-07-25 20:37:12.259652,6.0026,2374.5408,421.2503,0.0004,242.0531,529.9034,1326.2087,97.1,IV,0.48,21.4,0,505.5004,484.4379,547.6254
Zone_A,2025-09-02 18:37:12.259652,5.1363,2450.4745,693.4154,0.0005,249.7935,612.0564,1387.8526,90.4,IV,0.49,25.0,0,832.0985,797.4278,901.4401
Zone_A,2025-09-01 02:37:12.259652,11.1949,2461.4849,681.2273,0.0045,250.9159,610.1172,1366.2988,90.4,IV,0.49,25.0,0,817.4728,783.4114,885.5955
Zone_C,2025-08-17 17:37:12.259652,6.9365,2444.5287,580.3547,0.0128,249.1874,577.3823,1378.8851,123.0,II,0.19,15.8,0,696.4256,667.4079,754.4611
Zone_D,2025-07-28 09:37:12.259652,13.1555,2482.5018,438.0982,0.0064,253.0583,591.1872,1378.1889,158.4,II,0.22,18.0,0,525.7179,503.813,569.5277
Zone_B,2025-07-26 06:37:12.259652,6.7802,2404.6863,424.2571,0.012,245.126,560.6554,1330.9132,97.1,IV,0.48,21.4,0,509.1085,487.8956,551.5342
Zone_B,2025-08-06 13:37:12.259652,6.0284,2451.036,505.9968,0.0122,249.8508,622.7081,1392.6391,97.1,IV,0.48,21.4,0,607.1962,581.8964,657.7959
Zone_B,2025-08-25 09:37:12.259652,1.7278,2546.4211,646.7514,0.0165,259.574,642.2547,1444.3296,97.1,IV,0.48,21.4,0,776.1017,743.7641,840.7768
Zone_D,2025-05-29 22:37:12.259652,3.9484,421.1954,60.9052,0.0008,42.9353,103.718,228.4796,158.4,II,0.22,18.0,0,73.0862,70.0409,79.1767
Zone_D,2025-09-26 11:37:12.259652,8.6251,2349.5004,868.8267,0.001,239.5006,537.432,1301.8689,158.4,II,0.22,18.0,0,1042.592,999.1507,1129.4747
Zone_D,2025-05-06 10:37:12.259652,2.7207,429.1599,31.0165,0.0041,43.7472,92.3387,244.988,158.4,II,0.22,18.0,0,37.2198,35.6689,40.3214
Zone_B,2025-04-26 15:37:12.259652,0.762,406.3042,18.4807,0.0,41.4173,103.8082,247.3695,97.1,IV,0.48,21.4,0,22.1769,21.2528,24.0249
Zone_C,2025-08-05 01:37:12.259652,9.2654,2424.9683,486.9229,0.0045,247.1935,562.2204,1364.4715,123.0,II,0.19,15.8,0,584.3075,559.9613,632.9998
Zone_C,2025-08-22 17:37:12.259652,8.8048,2582.2091,618.32,0.0036,263.2221,627.4964,1470.332,123.0,II,0.19,15.8,0,741.984,711.068,803.816
Zone_C,2025-08-17 07:37:12.259652,7.2982,2486.7036,577.2715,0.0032,253.4866,632.6556,1383.9106,123.0,II,0.19,15.8,0,692.7258,663.8622,750.4529
Zone_C,2025-09-22 00:37:12.259652,6.8027,2425.8381,841.0694,0.0001,247.2822,603.486,1341.1509,123.0,II,0.19,15.8,0,1009.2833,967.2298,1093.3902
Zone_B,2025-06-05 05:37:12.259652,15.8816,1207.265,74.1031,0.0012,123.0647,553.0763,897.2683,97.1,IV,0.48,21.4,0,88.9237,85.2186,96.334
Zone_C,2025-05-08 21:37:12.259652,2.3953,371.5312,30.7022,0.0075,37.8727,81.8722,211.1263,123.0,II,0.19,15.8,0,36.8427,35.3076,39.9129
Zone_B,2025-06-30 11:37:12.259652,19.3073,2434.491,234.067,0.0244,248.1642,612.3907,1425.2973,97.1,IV,0.48,21.4,0,280.8803,269.177,304.287
Zone_B,2025-05-03 13:37:12.259652,5.3782,415.2725,27.0546,0.0042,42.3316,103.66,231.4418,97.1,IV,0.48,21.4,0,32.4655,31.1127,35.1709
Zone_D,2025-08-13 10:37:12.259652,4.3886,2481.2358,556.7611,0.0074,252.9292,626.6511,1391.6264,158.4,II,0.22,18.0,0,668.1133,640.2753,723.7894
Zone_D,2025-05-26 10:37:12.259652,3.9452,423.8802,56.5072,0.0061,43.209,103.8054,234.3251,158.4,II,0.22,18.0,0,67.8086,64.9833,73.4593
Zone_B,2025-06-11 06:37:12.259652,3.9125,1950.2695,103.874,0.0028,198.8042,668.4265,1475.7024,97.1,IV,0.48,21.4,0,124.6488,119.4551,135.0362
Zone_A,2025-07-09 09:37:12.259652,8.4028,2426.5089,290.1216,0.0037,247.3505,603.3847,1446.1276,90.4,IV,0.49,25.0,0,348.146,333.6399,377.1581
Zone_D,2025-08-04 08:37:12.259652,12.5387,2410.6296,489.5564,0.0008,245.7319,548.9559,1334.5388,158.4,II,0.22,18.0,0,587.4676,562.9898,636.4233
Zone_A,2025-07-19 21:37:12.259652,5.3041,2419.7982,368.5494,0.0053,246.6665,550.7111,1362.2907,90.4,IV,0.49,25.0,0,442.2593,423.8318,479.1142
Zone_D,2025-08-15 17:37:12.259652,5.8974,2484.3367,573.8898,0.0073,253.2453,591.7609,1404.0155,158.4,II,0.22,18.0,0,688.6678,659.9733,746.0568
Zone_B,2025-05-05 03:37:12.259652,0.3092,399.3163,29.0222,0.001,40.705,95.9145,224.6848,97.1,IV,0.48,21.4,0,34.8266,33.3755,37.7288
Zone_B,2025-07-21 03:37:12.259652,11.102,2514.9893,386.9792,0.005,256.37,639.8847,1433.0536,97.1,IV,0.48,21.4,0,464.375,445.026,503.0729
