location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-04-10 18:37:12.259652,0.0,213.6958,1.2818,0.0008,21.7835,71.9985,71.9985,123.0,II,0.19,15.8,0,1.5382,1.4741,1.6664
Zone_A,2025-08-07 15:37:12.259652,0.1358,2352.9387,506.0075,0.0045,239.851,530.1215,1323.4128,90.4,IV,0.49,25.0,0,607.209,581.9086,657.8098
Zone_D,2025-08-14 01:37:12.259652,11.0379,2508.9736,561.4541,0.0039,255.7567,627.1038,1417.5808,158.4,II,0.22,18.0,0,673.745,645.6723,729.8904
Zone_C,2025-06-10 08:37:12.259652,11.4542,1840.4859,95.6415,0.0004,187.6132,573.2864,1418.7659,123.0,II,0.19,15.8,0,114.7697,109.9877,124.3339
Zone_D,2025-07-26 12:37:12.259652,7.0853,2445.6092,424.3476,0.0008,249.2976,530.7613,1422.4476,158.4,II,0.22,18.0,0,509.2172,487.9998,551.6519
Zone_C,2025-07-08 07:37:12.259652,6.289,2434.9081,286.969,0.011,248.2067,583.3915,1384.2733,123.0,II,0.19,15.8,0,344.3628,330.0143,373.0597
Zone_C,2025-07-10 00:37:12.259652,19.2906,2497.411,299.4924,0.0004,254.5781,614.2011,1391.7588,123.0,II,0.19,15.8,0,359.3909,344.4163,389.3402
Zone_D,2025-05-05 03:37:12.259652,0.0,438.2307,29.3157,0.0085,44.6718,87.3379,262.003,158.4,II,0.22,18.0,0,35.1789,33.7131,38.1104
Zone_A,2025-10-01 17:37:12.259652,2.0505,2280.3967,907.7619,0.003,232.4563,493.0201,1245.5864,90.4,IV,0.49,25.0,0,1089.3143,1043.9262,1180.0905
Zone_C,2025-05-01 06:37:12.259652,0.0,367.5887,22.1159,0.001,37.4708,79.2275,211.8185,123.0,II,0.19,15.8,0,26.5391,25.4333,28.7507
Zone_C,2025-09-25 10:37:12.259652,10.7845,2414.238,866.1958,0.0011,246.0997,560.9424,1380.3197,123.0,II,0.19,15.8,0,1039.435,996.1252,1126.0546
Zone_D,2025-06-01 08:37:12.259652,4.3501,523.5427,64.0318,0.0023,53.3683,170.7772,303.9036,158.4,II,0.22,18.0,0,76.8381,73.6365,83.2413
Zone_A,2025-09-22 01:37:12.259652,6.6499,2534.5092,836.3807,0.0123,258.3598,620.292,1448.6708,90.4,IV,0.49,25.0,0,1003.6568,961.8378,1087.2949
Zone_D,2025-08-10 23:37:12.259652,0.0,2454.9388,538.4225,0.0001,250.2486,556.5409,1401.7364,158.4,II,0.22,18.0,0,646.107,619.1859,699.9493
Zone_C,2025-05-12 02:37:12.259652,0.9413,371.9596,34.4743,0.0002,37.9164,90.6373,212.2499,123.0,II,0.19,15.8,0,41.3691,39.6454,44.8165
Zone_B,2025-06-01 15:37:12.259652,9.6755,607.1015,64.2915,0.0022,61.886,221.1818,366.8833,97.1,IV,0.48,21.4,0,77.1499,73.9353,83.579
Zone_B,2025-05-23 05:37:12.259652,0.4077,415.5247,51.9372,0.0008,42.3573,93.0725,217.5621,97.1,IV,0.48,21.4,0,62.3247,59.7278,67.5184
Zone_B,2025-08-02 03:37:12.259652,14.6258,2399.2463,473.8925,0.0013,244.5715,560.3103,1339.5741,97.1,IV,0.48,21.4,0,568.671,544.9764,616.0603
Zone_B,2025-07-01 17:37:12.259652,12.5901,2460.4179,243.2304,0.0002,250.8071,606.9836,1414.6977,97.1,IV,0.48,21.4,0,291.8765,279.715,316.1996
Zone_A,2025-05-10 16:37:12.259652,0.3807,367.7136,35.5563,0.0126,37.4836,74.0921,191.8157,90.4,IV,0.49,25.0,0,42.6675,40.8897,46.2232
Zone_B,2025-05-29 11:37:12.259652,1.2746,435.2489,60.0515,0.0013,44.3679,101.8074,256.1635,97.1,IV,0.48,21.4,0,72.0618,69.0592,78.067
Zone_B,2025-07-29 01:37:12.259652,2.4845,2417.6812,444.587,0.0003,246.4507,590.3147,1326.8229,97.1,IV,0.48,21.4,0,533.5044,511.2751,577.9631
Zone_A,2025-04-17 17:37:12.259652,2.9298,365.8601,8.5713,0.0,37.2946,109.3868,252.1761,90.4,IV,0.49,25.0,0,10.2856,9.857,11.1427
Zone_C,2025-09-22 03:37:12.259652,2.9685,2433.6822,841.9854,0.0015,248.0818,616.0238,1341.4303,123.0,II,0.19,15.8,0,1010.3825,968.2832,1094.5811
Zone_B,2025-07-28 19:37:12.259652,0.4731,2464.8181,442.7521,0.0,251.2557,637.6071,1350.0499,97.1,IV,0.48,21.4,0,531.3025,509.1649,575.5777
Zone_A,2025-05-11 20:37:12.259652,2.724,369.6328,36.8494,0.0216,37.6792,71.0934,183.5382,90.4,IV,0.49,25.0,0,44.2192,42.3768,47.9042
Zone_A,2025-09-03 21:37:12.259652,18.6015,2496.5303,701.7583,0.0126,254.4883,619.3041,1430.7028,90.4,IV,0.49,25.0,0,842.1099,807.022,912.2858
Zone_B,2025-07-24 16:37:12.259652,11.8121,2389.3086,412.862,0.001,243.5585,519.9296,1330.8624,97.1,IV,0.48,21.4,0,495.4344,474.7913,536.7206
Zone_D,2025-05-24 13:37:12.259652,1.5826,430.5322,54.1033,0.0032,43.8871,112.7504,243.6055,158.4,II,0.22,18.0,0,64.924,62.2188,70.3343
Zone_D,2025-08-26 17:37:12.259652,11.8823,2417.5248,654.6562,0.0002,246.4347,549.3574,1321.6597,158.4,II,0.22,18.0,0,785.5875,752.8547,851.0531
Zone_A,2025-06-16 01:37:12.259652,10.7538,2101.5522,129.9485,0.0002,214.2255,601.5733,1396.5843,90.4,IV,0.49,25.0,0,155.9382,149.4408,168.933
Zone_C,2025-04-16 06:37:12.259652,3.1437,311.6287,5.7293,0.009,31.7664,94.7196,235.2052,123.0,II,0.19,15.8,0,6.8751,6.5886,7.448
Zone_C,2025-07-08 16:37:12.259652,19.7039,2438.6699,289.7153,0.0013,248.5902,582.0424,1380.3018,123.0,II,0.19,15.8,0,347.6584,333.1726,376.6299
Zone_C,2025-04-30 07:37:12.259652,2.6699,380.1229,21.0385,0.015,38.7485,100.8208,213.0001,123.0,II,0.19,15.8,0,25.2462,24.1943,27.3501
Zone_C,2025-06-23 10:37:12.259652,15.7798,2268.2418,180.0836,0.0159,231.2173,542.575,1328.3591,123.0,II,0.19,15.8,0,216.1003,207.0961,234.1087
Zone_D,2025-09-26 11:37:12.259652,8.6251,2349.5004,868.8267,0.001,239.5006,537.432,1301.8689,158.4,II,0.22,18.0,0,1042.592,999.1507,1129.4747
Zone_B,2025-06-27 15:37:12.259652,7.3723,2368.62,213.3311,0.0067,241.4495,584.9963,1375.2483,97.1,IV,0.48,21.4,0,255.9973,245.3308,277.3304
Zone_C,2025-09-22 21:37:12.259652,16.0389,2466.3522,847.506,0.0141,251.412,620.5672,1372.7595,123.0,II,0.19,15.8,0,1017.0072,974.6319,1101.7578
Zone_B,2025-09-10 05:37:12.259652,9.2045,2442.923,765.8998,0.0,249.0237,571.4866,1340.6218,97.1,IV,0.48,21.4,0,919.0798,880.7848,995.6697
Zone_A,2025-05-22 01:37:12.259652,1.5341,422.5058,49.6588,0.0403,43.0689,98.1773,247.8824,90.4,IV,0.49,25.0,0,59.5905,57.1076,64.5564
Zone_B,2025-08-23 04:37:12.259652,0.0,2477.0539,630.0239,0.0031,252.5029,617.9115,1372.0744,97.1,IV,0.48,21.4,0,756.0287,724.5275,819.0311
Zone_D,2025-05-01 08:37:12.259652,0.5612,454.8011,24.0674,0.0126,46.361,129.1413,278.0436,158.4,II,0.22,18.0,0,28.8809,27.6775,31.2876
Zone_B,2025-09-20 15:37:12.259652,2.4987,2624.1556,844.0462,0.0009,267.498,666.6736,1510.6246,97.1,IV,0.48,21.4,0,1012.8554,970.6531,1097.2601
Zone_A,2025-09-11 18:37:12.259652,10.8178,2449.0321,759.6403,0.0001,249.6465,616.0447,1342.5628,90.4,IV,0.49,25.0,0,911.5684,873.5864,987.5325
Zone_D,2025-08-28 05:37:12.259652,1.8613,2335.1197,665.3995,0.0102,238.0346,513.4145,1296.0022,158.4,II,0.22,18.0,0,798.4794,765.2094,865.0193
Zone_B,2025-08-16 00:37:12.259652,3.6574,2488.3639,576.7749,0.0033,253.6558,606.7735,1405.3689,97.1,IV,0.48,21.4,0,692.1299,663.2912,749.8074
Zone_D,2025-07-24 22:37:12.259652,12.449,2485.6923,412.5724,0.0025,253.3835,583.727,1439.134,158.4,II,0.22,18.0,0,495.0869,474.4583,536.3441
Zone_D,2025-09-14 08:37:12.259652,7.4457,2291.1903,783.6293,0.0005,233.5566,555.84,1261.9896,158.4,II,0.22,18.0,0,940.3551,901.1737,1018.7181
Zone_D,2025-06-11 06:37:12.259652,8.087,1817.897,103.6186,0.0003,185.3106,535.6689,1329.3086,158.4,II,0.22,18.0,0,124.3423,119.1614,134.7042
Zone_A,2025-09-14 14:37:12.259652,5.4075,2452.08,780.6864,0.0,249.9572,603.4447,1392.2682,90.4,IV,0.49,25.0,0,936.8236,897.7893,1014.8923
Zone_D,2025-06-09 04:37:12.259652,8.8499,1729.7984,92.5782,0.037,176.3301,605.4065,1391.5008,158.4,II,0.22,18.0,0,111.0939,106.465,120.3517
Zone_A,2025-08-06 12:37:12.259652,12.1717,2420.6423,497.8674,0.0087,246.7525,601.7683,1334.7908,90.4,IV,0.49,25.0,0,597.4409,572.5475,647.2276
Zone_D,2025-04-11 16:37:12.259652,3.4755,262.3432,2.2462,0.0048,26.7424,100.8287,115.2022,158.4,II,0.22,18.0,0,2.6955,2.5832,2.9201
Zone_C,2025-05-17 12:37:12.259652,2.098,409.0712,41.0691,0.0075,41.6994,117.1001,231.5461,123.0,II,0.19,15.8,0,49.2829,47.2294,53.3898
Zone_B,2025-06-30 02:37:12.259652,5.292,2451.7256,231.3249,0.0001,249.9211,620.4475,1460.3477,97.1,IV,0.48,21.4,0,277.5899,266.0236,300.7224
Zone_C,2025-07-11 22:37:12.259652,15.1707,2410.7475,313.6,0.0081,245.7439,569.2198,1366.8105,123.0,II,0.19,15.8,0,376.32,360.64,407.6801
Zone_C,2025-07-28 13:37:12.259652,8.3189,2408.6812,432.4818,0.0025,245.5333,587.5059,1354.2383,123.0,II,0.19,15.8,0,518.9781,497.3541,562.2263
Zone_B,2025-07-31 14:37:12.259652,5.445,2378.3538,462.8606,0.0001,242.4418,521.2775,1355.0943,97.1,IV,0.48,21.4,0,555.4327,532.2897,601.7188
Zone_A,2025-07-21 15:37:12.259652,9.6493,2457.9377,381.4182,0.0125,250.5543,535.9015,1378.8194,90.4,IV,0.49,25.0,0,457.7018,438.6309,495.8436
Zone_B,2025-05-27 16:37:12.259652,1.1218,435.6199,57.7064,0.0007,44.4057,107.2704,243.0612,97.1,IV,0.48,21.4,0,69.2477,66.3624,75.0184
Zone_C,2025-09-02 03:37:12.259652,0.0,2460.575,696.2405,0.0,250.8231,573.8985,1392.473,123.0,II,0.19,15.8,0,835.4886,800.6766,905.1127
Zone_A,2025-06-04 07:37:12.259652,12.7403,1060.7607,69.7105,0.0,108.1306,575.9751,763.3359,90.4,IV,0.49,25.0,0,83.6526,80.1671,90.6237
Zone_B,2025-07-10 12:37:12.259652,0.0,2398.9324,308.5506,0.0001,244.5395,554.3385,1334.2892,97.1,IV,0.48,21.4,0,370.2608,354.8332,401.1158
Zone_B,2025-09-23 15:37:12.259652,4.4973,2538.8753,867.4316,0.0002,258.8048,565.5935,1512.5182,97.1,IV,0.48,21.4,0,1040.9179,997.5464,1127.6611
Zone_C,2025-06-20 22:37:12.259652,7.0139,2264.1911,163.2216,0.0047,230.8044,521.1023,1360.3773,123.0,II,0.19,15.8,0,195.866,187.7049,212.1881
Zone_D,2025-07-20 01:37:12.259652,14.5467,2466.9938,375.5939,0.0001,251.4774,592.232,1372.8308,158.4,II,0.22,18.0,0,450.7127,431.933,488.2721
Zone_B,2025-04-21 07:37:12.259652,0.0,365.1017,12.097,0.0001,37.2173,107.7258,223.9983,97.1,IV,0.48,21.4,0,14.5164,13.9115,15.7261
Zone_A,2025-05-12 09:37:12.259652,0.9172,386.9523,37.4808,0.0025,39.4447,85.3293,188.6771,90.4,IV,0.49,25.0,0,44.977,43.1029,48.725
Zone_B,2025-06-19 00:37:12.259652,4.1897,2222.4445,153.2016,0.0006,226.5489,582.4694,1346.0925,97.1,IV,0.48,21.4,0,183.8419,176.1818,199.1621
Zone_B,2025-06-08 16:37:12.259652,15.3633,1695.5382,89.4867,0.0009,172.8377,636.6599,1378.6462,97.1,IV,0.48,21.4,0,107.384,102.9097,116.3327
Zone_D,2025-08-12 04:37:12.259652,11.3062,2483.9021,547.3839,0.0049,253.201,595.8571,1429.2371,158.4,II,0.22,18.0,0,656.8607,629.4915,711.5991
Zone_A,2025-07-24 16:37:12.259652,0.0,2476.854,404.1432,0.0009,252.4826,614.3853,1356.7132,90.4,IV,0.49,25.0,0,484.9719,464.7647,525.3862
Zone_D,2025-06-16 05:37:12.259652,7.326,2095.0692,132.6631,0.0004,213.5647,586.3153,1300.1947,158.4,II,0.22,18.0,0,159.1958,152.5626,172.4621
Zone_C,2025-06-18 21:37:12.259652,12.1292,2219.4459,149.4406,0.0107,226.2432,578.0775,1350.597,123.0,II,0.19,15.8,0,179.3287,171.8567,194.2728
Zone_C,2025-05-04 19:37:12.259652,1.1075,374.7001,26.1739,0.0065,38.1957,94.4518,211.9404,123.0,II,0.19,15.8,0,31.4086,30.0999,34.026
Zone_C,2025-04-24 08:37:12.259652,0.0,359.4307,14.3532,0.0003,36.6392,98.031,203.9044,123.0,II,0.19,15.8,0,17.2238,16.5062,18.6591
Zone_C,2025-10-04 13:37:12.259652,0.0,1734.6381,928.7772,0.0041,176.8235,106.4364,780.5739,123.0,II,0.19,15.8,0,1114.5327,1068.0938,1207.4104
Zone_C,2025-07-30 21:37:12.259652,10.0957,2382.3073,449.2117,0.0083,242.8448,534.7919,1359.1231,123.0,II,0.19,15.8,0,539.0541,516.5935,583.9752
Zone_D,2025-06-01 11:37:12.259652,13.0745,552.0854,64.2371,0.0019,56.2778,192.1451,323.6605,158.4,II,0.22,18.0,0,77.0845,73.8727,83.5082
Zone_B,2025-07-06 04:37:12.259652,5.5647,2507.8565,276.4142,0.0001,255.6429,639.5392,1419.7503,97.1,IV,0.48,21.4,0,331.697,317.8763,359.3385
Zone_A,2025-06-13 16:37:12.259652,16.701,2070.4624,114.9902,0.0091,211.0563,633.0254,1400.4692,90.4,IV,0.49,25.0,0,137.9883,132.2387,149.4873
Zone_D,2025-07-14 23:37:12.259652,6.7991,2390.8473,338.4722,0.0,243.7153,558.7552,1336.9718,158.4,II,0.22,18.0,0,406.1666,389.243,440.0139
Zone_C,2025-06-16 09:37:12.259652,11.8804,2146.5154,132.7774,0.0311,218.8089,567.2384,1379.1024,123.0,II,0.19,15.8,0,159.3329,152.694,172.6106
Zone_B,2025-08-15 15:37:12.259652,11.1737,2527.676,573.9396,0.0037,257.6632,610.9911,1431.8301,97.1,IV,0.48,21.4,0,688.7275,660.0306,746.1215
Zone_B,2025-07-24 11:37:12.259652,10.8216,2370.2133,411.3739,0.0159,241.612,500.7148,1322.1131,97.1,IV,0.48,21.4,0,493.6487,473.08,534.7861
Zone_D,2025-09-14 05:37:12.259652,7.7946,2283.3252,782.7695,0.0195,232.7549,543.701,1255.4082,158.4,II,0.22,18.0,0,939.3234,900.185,1017.6004
Zone_A,2025-08-19 22:37:12.259652,9.8612,2339.0338,592.6718,0.0003,238.4336,561.9973,1343.8779,90.4,IV,0.49,25.0,0,711.2062,681.5726,770.4734
Zone_A,2025-05-15 12:37:12.259652,2.1296,417.2759,41.3268,0.0024,42.5358,115.2423,228.6081,90.4,IV,0.49,25.0,0,49.5922,47.5259,53.7249
Zone_C,2025-09-30 15:37:12.259652,18.2188,2444.1175,904.116,0.0034,249.1455,577.41,1353.9784,123.0,II,0.19,15.8,0,1084.9392,1039.7334,1175.3508
Zone_A,2025-06-04 15:37:12.259652,7.2573,1102.6992,70.8001,0.001,112.4056,563.6909,810.6598,90.4,IV,0.49,25.0,0,84.9601,81.4201,92.0401
Zone_D,2025-08-15 09:37:12.259652,6.94,2489.0029,571.3898,0.0,253.721,578.8652,1405.3154,158.4,II,0.22,18.0,0,685.6678,657.0983,742.8068
Zone_C,2025-05-08 03:37:12.259652,3.8836,350.1978,29.8782,0.0015,35.698,77.1312,194.565,123.0,II,0.19,15.8,0,35.8539,34.36,38.8417
Zone_D,2025-08-17 17:37:12.259652,9.7196,2454.0261,588.6387,0.0001,250.1556,573.6537,1390.1116,158.4,II,0.22,18.0,0,706.3664,676.9344,765.2302
Zone_B,2025-09-27 23:37:12.259652,18.0719,2439.3987,899.6971,0.0177,248.6645,518.9551,1285.0033,97.1,IV,0.48,21.4,0,1079.6365,1034.6517,1169.6062
Zone_C,2025-05-22 05:37:12.259652,3.7889,406.5915,46.9982,0.0007,41.4466,91.3862,228.5103,123.0,II,0.19,15.8,0,56.3978,54.0479,61.0976
Zone_C,2025-09-18 09:37:12.259652,6.6567,2373.0026,815.0497,0.0048,241.8963,541.3106,1275.5536,123.0,II,0.19,15.8,0,978.0596,937.3071,1059.5646
Zone_C,2025-10-04 00:37:12.259652,1.3578,1829.4404,925.8771,0.0113,186.4873,116.1077,859.3352,123.0,II,0.19,15.8,0,1111.0526,1064.7587,1203.6403
Zone_C,2025-09-28 03:37:12.259652,4.7316,2440.3016,886.0156,0.0013,248.7565,600.8377,1403.1429,123.0,II,0.19,15.8,0,1063.2188,1018.918,1151.8203
Zone_C,2025-06-03 08:37:12.259652,11.1233,968.9817,63.9864,0.0004,98.7749,507.6829,662.8089,123.0,II,0.19,15.8,0,76.7837,73.5844,83.1823
Zone_C,2025-07-05 10:37:12.259652,9.9009,2431.8754,265.8392,0.0001,247.8976,566.9391,1410.0119,123.0,II,0.19,15.8,0,319.007,305.715,345.5909
Zone_C,2025-09-29 17:37:12.259652,5.031,2390.3535,897.4688,0.0005,243.665,543.1249,1327.7256,123.0,II,0.19,15.8,0,1076.9626,1032.0891,1166.7094
Zone_C,2025-08-25 03:37:12.259652,7.8031,2444.8025,636.4969,0.0001,249.2153,526.3634,1420.5487,123.0,II,0.19,15.8,0,763.7963,731.9714,827.446
Zone_C,2025-06-28 07:37:12.259652,0.0,2355.1037,213.7131,0.0101,240.0717,619.4351,1354.7308,123.0,II,0.19,15.8,0,256.4558,245.7701,277.8271
Zone_A,2025-08-31 10:37:12.259652,5.483,2425.5631,676.3276,0.0003,247.2541,571.6447,1340.435,90.4,IV,0.49,25.0,0,811.5932,777.7768,879.2259
Zone_D,2025-04-17 06:37:12.259652,0.0,343.3238,7.5009,0.0009,34.9973,101.0019,235.4283,158.4,II,0.22,18.0,0,9.0011,8.6261,9.7512
Zone_C,2025-09-10 16:37:12.259652,17.0204,2468.4203,758.6548,0.0055,251.6229,635.0557,1388.0527,123.0,II,0.19,15.8,0,910.3857,872.453,986.2512
Zone_A,2025-06-28 10:37:12.259652,14.353,2296.1728,212.8243,0.0051,234.0645,585.1193,1288.7788,90.4,IV,0.49,25.0,0,255.3892,244.748,276.6716
Zone_A,2025-07-08 07:37:12.259652,15.4899,2397.9959,282.254,0.0006,244.444,546.2553,1406.7284,90.4,IV,0.49,25.0,0,338.7048,324.5921,366.9301
Zone_D,2025-08-07 00:37:12.259652,0.3133,2456.9535,509.1195,0.0033,250.454,612.3231,1377.9574,158.4,II,0.22,18.0,0,610.9434,585.4874,661.8553
Zone_A,2025-04-15 14:37:12.259652,0.0,337.8299,6.2602,0.0,34.4373,110.6824,220.3001,90.4,IV,0.49,25.0,0,7.5123,7.1993,8.1383
Zone_D,2025-06-04 06:37:12.259652,4.5558,1105.6825,71.3653,0.0087,112.7097,596.3146,798.383,158.4,II,0.22,18.0,0,85.6384,82.0701,92.7749
Zone_B,2025-06-06 05:37:12.259652,18.5049,1371.3329,77.98,0.0024,139.7893,612.865,1075.3476,97.1,IV,0.48,21.4,0,93.576,89.677,101.374
Zone_A,2025-09-03 01:37:12.259652,16.6308,2452.2818,695.5653,0.0008,249.9778,608.002,1391.6385,90.4,IV,0.49,25.0,0,834.6784,799.9001,904.2349
Zone_C,2025-06-24 09:37:12.259652,9.6019,2252.9328,186.5432,0.0143,229.6568,540.1709,1273.6308,123.0,II,0.19,15.8,0,223.8519,214.5247,242.5062
Zone_C,2025-09-11 09:37:12.259652,11.2584,2500.018,763.9293,0.0004,254.8438,666.8729,1413.7262,123.0,II,0.19,15.8,0,916.7151,878.5187,993.1081
Zone_D,2025-09-14 18:37:12.259652,13.2808,2289.927,786.4957,0.0034,233.4278,561.639,1270.5662,158.4,II,0.22,18.0,0,943.7949,904.4701,1022.4445
Zone_D,2025-07-24 05:37:12.259652,7.69,2509.013,407.2476,0.001,255.7608,609.547,1435.8241,158.4,II,0.22,18.0,0,488.6972,468.3348,529.4219
Zone_B,2025-07-22 00:37:12.259652,9.6303,2463.0987,393.5096,0.0246,251.0804,605.6746,1363.0005,97.1,IV,0.48,21.4,0,472.2115,452.536,511.5625
Zone_D,2025-09-19 16:37:12.259652,7.17,2358.4517,820.8962,0.002,240.413,597.8945,1325.3914,158.4,II,0.22,18.0,0,985.0754,944.0306,1067.165
Zone_C,2025-08-14 16:37:12.259652,14.9646,2476.01,557.7795,0.0004,252.3965,604.9881,1401.6031,123.0,II,0.19,15.8,0,669.3354,641.4464,725.1133
Zone_A,2025-08-14 07:37:12.259652,0.0,2343.4447,552.9661,0.0101,238.8833,559.9552,1281.8856,90.4,IV,0.49,25.0,0,663.5593,635.911,718.856
Zone_B,2025-07-02 19:37:12.259652,1.6288,2428.7627,251.2167,0.0,247.5803,563.8407,1382.0426,97.1,IV,0.48,21.4,0,301.46,288.8992,326.5817
Zone_D,2025-04-15 05:37:12.259652,2.5554,322.98,5.4,0.0002,32.9235,111.4185,237.8359,158.4,II,0.22,18.0,0,6.48,6.21,7.02
Zone_A,2025-08-08 18:37:12.259652,6.2121,2340.9604,513.9884,0.0056,238.63,535.5003,1310.5491,90.4,IV,0.49,25.0,0,616.7861,591.0867,668.1849
Zone_C,2025-05-13 14:37:12.259652,0.5472,379.2714,36.1982,0.0016,38.6617,80.155,219.7895,123.0,II,0.19,15.8,0,43.4378,41.6279,47.0577
Zone_A,2025-05-16 13:37:12.259652,5.3547,421.0129,42.6542,0.0023,42.9167,109.395,241.5053,90.4,IV,0.49,25.0,0,51.1851,49.0524,55.4505
Zone_B,2025-07-12 05:37:12.259652,12.132,2444.6372,320.9528,0.0096,249.1985,594.7069,1356.3383,97.1,IV,0.48,21.4,0,385.1433,369.0957,417.2386
Zone_D,2025-08-29 04:37:12.259652,8.9887,2305.7109,672.0935,0.0006,235.0368,495.6052,1284.5118,158.4,II,0.22,18.0,0,806.5122,772.9075,873.7215
Zone_B,2025-10-03 21:37:12.259652,1.7915,1789.2211,939.8943,0.0002,182.3875,85.2668,856.5385,97.1,IV,0.48,21.4,0,1127.8732,1080.8785,1221.8626
Zone_D,2025-06-24 12:37:12.259652,0.0,2376.1158,189.7629,0.0051,242.2136,612.051,1384.5438,158.4,II,0.22,18.0,0,227.7155,218.2273,246.6918
Zone_D,2025-06-03 09:37:12.259652,11.5821,962.2377,68.5751,0.0194,98.0874,520.5712,652.7344,158.4,II,0.22,18.0,0,82.2901,78.8614,89.1476
Zone_A,2025-09-02 15:37:12.259652,7.4576,2450.401,692.4941,0.0002,249.786,601.4309,1387.1799,90.4,IV,0.49,25.0,0,830.9929,796.3682,900.2423
Zone_C,2025-08-10 01:37:12.259652,9.5217,2463.5998,523.775,0.0018,251.1315,603.859,1398.1232,123.0,II,0.19,15.8,0,628.53,602.3413,680.9075
Zone_D,2025-05-04 03:37:12.259652,3.4271,452.7905,27.9552,0.0072,46.156,113.0269,284.1944,158.4,II,0.22,18.0,0,33.5462,32.1484,36.3417
Zone_B,2025-06-15 18:37:12.259652,11.4654,2112.1677,132.1845,0.0003,215.3076,537.8846,1391.3987,97.1,IV,0.48,21.4,0,158.6214,152.0122,171.8399
Zone_D,2025-08-08 02:37:12.259652,2.3978,2488.9999,517.2231,0.0003,253.7207,639.2673,1385.7631,158.4,II,0.22,18.0,0,620.6677,594.8065,672.39
Zone_D,2025-06-29 02:37:12.259652,2.2598,2362.8651,222.5789,0.0,240.8629,523.1234,1351.8281,158.4,II,0.22,18.0,0,267.0947,255.9657,289.3526
Zone_B,2025-08-20 12:37:12.259652,4.8948,2424.2498,610.1256,0.0012,247.1203,558.6927,1343.8468,97.1,IV,0.48,21.4,0,732.1507,701.6444,793.1632
Zone_C,2025-06-07 18:37:12.259652,12.6451,1673.3,81.9791,0.0002,170.5708,670.2527,1440.0854,123.0,II,0.19,15.8,0,98.3749,94.2759,106.5728
Zone_D,2025-06-21 00:37:12.259652,12.5486,2287.7924,165.2355,0.0059,233.2102,563.6928,1444.4613,158.4,II,0.22,18.0,0,198.2826,190.0209,214.8062
Zone_A,2025-09-15 21:37:12.259652,9.0099,2416.2462,790.1779,0.0,246.3044,545.6869,1389.6059,90.4,IV,0.49,25.0,0,948.2135,908.7046,1027.2313
Zone_D,2025-06-30 03:37:12.259652,5.0422,2441.5237,230.0758,0.0097,248.8811,609.0345,1403.1163,158.4,II,0.22,18.0,0,276.091,264.5872,299.0985
Zone_A,2025-06-08 12:37:12.259652,8.0393,1595.5711,86.9087,0.0012,162.6474,565.0431,1349.768,90.4,IV,0.49,25.0,0,104.2904,99.9449,112.9812
Zone_D,2025-08-02 18:37:12.259652,0.0,2438.5625,478.0146,0.0007,248.5793,583.5109,1375.6844,158.4,II,0.22,18.0,0,573.6175,549.7168,621.419
Zone_D,2025-10-03 00:37:12.259652,0.0,2036.7443,915.266,0.0041,207.6192,269.105,1146.7117,158.4,II,0.22,18.0,0,1098.3191,1052.5558,1189.8457
Zone_D,2025-07-10 23:37:12.259652,8.9522,2455.5002,309.3151,0.0143,250.3058,604.1568,1365.1016,158.4,II,0.22,18.0,0,371.1781,355.7124,402.1097
Zone_A,2025-04-18 06:37:12.259652,2.9834,361.5743,9.1697,0.0001,36.8577,99.2962,252.0366,90.4,IV,0.49,25.0,0,11.0036,10.5452,11.9206
Zone_A,2025-07-07 16:37:12.259652,10.6939,2364.1392,277.7942,0.0203,240.9928,540.3688,1361.7197,90.4,IV,0.49,25.0,0,333.3531,319.4634,361.1325
Zone_B,2025-04-22 12:37:12.259652,0.0,381.4013,13.4768,0.0006,38.8788,108.2131,233.4577,97.1,IV,0.48,21.4,0,16.1722,15.4984,17.5199
Zone_C,2025-09-27 06:37:12.259652,5.0705,2444.8769,879.6098,0.0113,249.2229,578.8323,1409.7218,123.0,II,0.19,15.8,0,1055.5317,1011.5512,1143.4927
Zone_C,2025-09-25 04:37:12.259652,3.7214,2407.5991,864.3872,0.0003,245.4229,572.8428,1374.8921,123.0,II,0.19,15.8,0,1037.2647,994.0453,1123.7034
Zone_B,2025-06-08 02:37:12.259652,4.4209,1601.7989,86.6035,0.0006,163.2823,626.4214,1380.409,97.1,IV,0.48,21.4,0,103.9242,99.5941,112.5846
Zone_A,2025-08-27 18:37:12.259652,0.0,2403.0714,649.6313,0.0077,244.9614,554.9179,1395.867,90.4,IV,0.49,25.0,0,779.5575,747.0759,844.5206
Zone_A,2025-10-03 00:37:12.259652,2.8675,2008.1181,916.053,0.0002,204.7011,255.4969,1027.8793,90.4,IV,0.49,25.0,0,1099.2636,1053.4609,1190.8689
Zone_C,2025-10-02 01:37:12.259652,1.9763,2187.2589,914.0498,0.0,222.9622,440.3453,1190.967,123.0,II,0.19,15.8,0,1096.8597,1051.1572,1188.2647
