location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-08-30 18:37:12.259652,12.5496,2531.484,678.3956,0.0,258.0514,645.8906,1408.9585,123.0,II,0.19,15.8,0,814.0747,780.1549,881.9142
Zone_A,2025-08-14 06:37:12.259652,10.1664,2355.2208,552.6722,0.0094,240.0837,570.9684,1283.0474,90.4,IV,0.49,25.0,0,663.2066,635.573,718.4738
Zone_A,2025-04-12 21:37:12.259652,2.0276,300.7509,3.5821,0.0,30.6576,96.0597,125.8134,90.4,IV,0.49,25.0,0,4.2985,4.1194,4.6568
Zone_A,2025-09-30 20:37:12.259652,5.3872,2462.5101,901.504,0.0003,251.0204,627.1807,1354.1179,90.4,IV,0.49,25.0,0,1081.8048,1036.7296,1171.9552
Zone_B,2025-06-15 10:37:12.259652,0.0,2110.5877,130.0732,0.002,215.1466,549.3959,1414.5688,97.1,IV,0.48,21.4,0,156.0879,149.5842,169.0952
Zone_B,2025-09-02 10:37:12.259652,8.2405,2484.0477,707.3905,0.0047,253.2159,582.794,1359.8803,97.1,IV,0.48,21.4,0,848.8686,813.4991,919.6076
Zone_C,2025-08-26 17:37:12.259652,6.7338,2490.8314,648.3182,0.0007,253.9074,583.7211,1365.0095,123.0,II,0.19,15.8,0,777.9818,745.5659,842.8137
Zone_C,2025-06-29 09:37:12.259652,8.2802,2409.5133,221.5491,0.0227,245.6181,631.7142,1402.397,123.0,II,0.19,15.8,0,265.8589,254.7814,288.0138
Zone_C,2025-06-18 13:37:12.259652,5.4708,2213.4276,147.2273,0.0029,225.6297,581.2355,1352.6239,123.0,II,0.19,15.8,0,176.6728,169.3114,191.3955
Zone_D,2025-04-18 11:37:12.259652,0.42,356.8297,8.7938,0.0032,36.3741,102.0913,243.6481,158.4,II,0.22,18.0,0,10.5525,10.1128,11.4319
Zone_A,2025-10-04 14:37:12.259652,0.7482,1748.6493,924.992,0.0009,178.2517,111.2381,815.7457,90.4,IV,0.49,25.0,0,1109.9904,1063.7408,1202.4896
Zone_C,2025-10-02 05:37:12.259652,4.4681,2158.9233,915.1375,0.0033,220.0737,405.672,1180.7369,123.0,II,0.19,15.8,0,1098.165,1052.4081,1189.6787
Zone_D,2025-09-25 00:37:12.259652,7.735,2307.1129,858.6647,0.039,235.1797,521.9774,1298.2133,158.4,II,0.22,18.0,0,1030.3976,987.4644,1116.2641
Zone_B,2025-09-24 21:37:12.259652,2.2423,2538.1093,877.0406,0.0044,258.7267,592.7319,1435.8694,97.1,IV,0.48,21.4,0,1052.4487,1008.5966,1140.1527
Zone_B,2025-05-02 06:37:12.259652,1.8542,404.0551,25.4596,0.001,41.1881,95.7693,226.5935,97.1,IV,0.48,21.4,0,30.5515,29.2785,33.0975
Zone_A,2025-05-04 09:37:12.259652,0.0,428.0924,27.7351,0.0126,43.6384,104.0614,261.299,90.4,IV,0.49,25.0,0,33.2821,31.8954,36.0556
Zone_D,2025-05-04 09:37:12.259652,3.9092,456.7242,28.2997,0.0077,46.557,111.6037,284.3999,158.4,II,0.22,18.0,0,33.9596,32.5446,36.7896
Zone_D,2025-08-30 22:37:12.259652,10.9395,2289.2996,684.108,0.0006,233.3639,517.72,1211.7627,158.4,II,0.22,18.0,0,820.9296,786.7242,889.3404
Zone_B,2025-09-25 06:37:12.259652,11.0224,2508.6082,879.8799,0.0113,255.7195,566.7674,1403.0286,97.1,IV,0.48,21.4,0,1055.8558,1011.8619,1143.8438
Zone_C,2025-08-30 07:37:12.259652,3.8687,2496.309,674.9402,0.0051,254.4657,613.2453,1335.259,123.0,II,0.19,15.8,0,809.9282,776.1812,877.4222
Zone_A,2025-08-09 13:37:12.259652,17.7249,2338.8465,519.553,0.0002,238.4145,515.9033,1299.8907,90.4,IV,0.49,25.0,0,623.4636,597.486,675.4189
Zone_B,2025-05-11 03:37:12.259652,0.9147,409.7752,36.3439,0.0077,41.7712,101.9134,226.3976,97.1,IV,0.48,21.4,0,43.6127,41.7955,47.2471
Zone_D,2025-10-04 18:37:12.259652,1.0441,1729.5218,925.1538,0.0011,176.3019,117.8584,804.8514,158.4,II,0.22,18.0,0,1110.1846,1063.9269,1202.7
Zone_B,2025-06-03 13:37:12.259652,9.7382,906.3631,68.7226,0.0068,92.3918,492.0222,608.6181,97.1,IV,0.48,21.4,0,82.4672,79.031,89.3394
Zone_A,2025-07-13 02:37:12.259652,16.5481,2470.5161,317.7351,0.0031,251.8365,622.2535,1420.4934,90.4,IV,0.49,25.0,0,381.2821,365.3953,413.0556
Zone_A,2025-04-30 10:37:12.259652,0.0,391.83,22.738,0.0,39.9419,106.0303,226.7176,90.4,IV,0.49,25.0,0,27.2856,26.1487,29.5593
Zone_B,2025-08-14 14:37:12.259652,15.2993,2586.1688,565.9277,0.0007,263.6258,668.4957,1482.1128,97.1,IV,0.48,21.4,0,679.1132,650.8169,735.706
Zone_D,2025-05-10 22:37:12.259652,3.538,416.6005,36.8632,0.0011,42.4669,92.4338,222.7158,158.4,II,0.22,18.0,0,44.2358,42.3926,47.9221
Zone_C,2025-05-06 03:37:12.259652,0.0,371.0397,27.6834,0.0021,37.8226,82.3193,196.6699,123.0,II,0.19,15.8,0,33.2201,31.8359,35.9884
Zone_C,2025-06-04 02:37:12.259652,8.5008,1106.1754,66.3884,0.0206,112.76,624.8239,798.2667,123.0,II,0.19,15.8,0,79.6661,76.3467,86.3049
Zone_C,2025-08-07 13:37:12.259652,8.5518,2447.3677,505.2967,0.0021,249.4768,596.4088,1385.3912,123.0,II,0.19,15.8,0,606.3561,581.0912,656.8857
Zone_C,2025-05-20 17:37:12.259652,0.8797,410.0076,45.1593,0.0139,41.7949,100.6383,248.0036,123.0,II,0.19,15.8,0,54.1912,51.9332,58.7071
Zone_B,2025-08-28 05:37:12.259652,7.645,2516.8029,668.3604,0.0084,256.5548,584.0076,1447.1223,97.1,IV,0.48,21.4,0,802.0325,768.6145,868.8685
Zone_B,2025-07-04 16:37:12.259652,8.1083,2489.2791,265.1642,0.0023,253.7491,615.1868,1448.5426,97.1,IV,0.48,21.4,0,318.197,304.9388,344.7134
Zone_C,2025-08-06 18:37:12.259652,3.8543,2477.4714,499.4453,0.0005,252.5455,614.5105,1420.7283,123.0,II,0.19,15.8,0,599.3344,574.3621,649.2789
Zone_A,2025-07-15 13:37:12.259652,15.5778,2453.8167,335.9293,0.0015,250.1342,546.7667,1412.0102,90.4,IV,0.49,25.0,0,403.1152,386.3187,436.7081
Zone_C,2025-06-17 13:37:12.259652,1.6575,2227.7309,140.4515,0.0015,227.0878,595.0833,1387.2642,123.0,II,0.19,15.8,0,168.5417,161.5192,182.5869
Zone_D,2025-10-01 11:37:12.259652,1.9612,2334.942,905.1722,0.0006,238.0165,512.6752,1359.4502,158.4,II,0.22,18.0,0,1086.2067,1040.948,1176.7239
Zone_B,2025-08-01 16:37:12.259652,11.6022,2401.2132,470.5818,0.0032,244.772,579.9979,1360.1787,97.1,IV,0.48,21.4,0,564.6982,541.1691,611.7564
Zone_D,2025-08-24 07:37:12.259652,6.9824,2427.3139,637.0908,0.0022,247.4326,572.5247,1359.311,158.4,II,0.22,18.0,0,764.5089,732.6544,828.218
Zone_C,2025-08-26 15:37:12.259652,12.1864,2505.7254,647.6941,0.0031,255.4256,580.9701,1391.3328,123.0,II,0.19,15.8,0,777.233,744.8482,842.0024
Zone_D,2025-05-24 11:37:12.259652,0.0,425.5409,53.9943,0.011,43.3783,109.8454,240.4269,158.4,II,0.22,18.0,0,64.7932,62.0935,70.1926
Zone_B,2025-07-22 14:37:12.259652,0.9993,2443.4338,397.8182,0.0002,249.0758,572.0651,1375.2657,97.1,IV,0.48,21.4,0,477.3818,457.4909,517.1636
Zone_C,2025-04-28 05:37:12.259652,4.4566,385.1913,18.5792,0.0144,39.2652,112.6071,226.8739,123.0,II,0.19,15.8,0,22.2951,21.3661,24.153
Zone_B,2025-07-11 18:37:12.259652,13.0547,2426.4766,317.6064,0.0052,247.3473,550.5882,1331.1118,97.1,IV,0.48,21.4,0,381.1276,365.2473,412.8883
Zone_A,2025-06-24 06:37:12.259652,9.4913,2187.1597,184.4993,0.0016,222.9521,491.8059,1269.9188,90.4,IV,0.49,25.0,0,221.3991,212.1741,239.849
Zone_C,2025-09-05 02:37:12.259652,9.113,2417.4004,717.8918,0.006,246.4221,547.3118,1340.2879,123.0,II,0.19,15.8,0,861.4701,825.5755,933.2593
Zone_D,2025-06-13 12:37:12.259652,13.0768,1962.3824,116.3034,0.0012,200.039,584.8633,1304.6368,158.4,II,0.22,18.0,0,139.5641,133.749,151.1945
Zone_A,2025-06-23 16:37:12.259652,6.6069,2181.3499,180.6876,0.0015,222.3598,503.013,1282.3354,90.4,IV,0.49,25.0,0,216.8252,207.7908,234.8939
Zone_C,2025-06-17 01:37:12.259652,10.3801,2191.8697,137.1199,0.0005,223.4322,590.5714,1372.2067,123.0,II,0.19,15.8,0,164.5438,157.6879,178.2558
Zone_C,2025-04-10 07:37:12.259652,0.0,190.7013,0.9884,0.0,19.4395,49.1331,49.1331,123.0,II,0.19,15.8,0,1.1861,1.1367,1.285
Zone_A,2025-08-06 04:37:12.259652,9.416,2406.3258,495.4443,0.0055,245.2931,587.3192,1315.3503,90.4,IV,0.49,25.0,0,594.5332,569.761,644.0776
Zone_A,2025-07-11 16:37:12.259652,13.353,2537.0079,307.0428,0.0001,258.6145,665.045,1432.9911,90.4,IV,0.49,25.0,0,368.4513,353.0992,399.1556
Zone_B,2025-07-26 04:37:12.259652,11.5652,2411.5834,423.6521,0.0014,245.8291,553.1295,1338.6171,97.1,IV,0.48,21.4,0,508.3826,487.2,550.7478
Zone_C,2025-08-17 17:37:12.259652,6.9365,2444.5287,580.3547,0.0128,249.1874,577.3823,1378.8851,123.0,II,0.19,15.8,0,696.4256,667.4079,754.4611
Zone_D,2025-09-17 20:37:12.259652,2.9351,2321.7154,807.9124,0.0,236.6682,562.2923,1323.4526,158.4,II,0.22,18.0,0,969.4948,929.0992,1050.2861
Zone_D,2025-04-12 03:37:12.259652,0.0,259.0388,2.6123,0.0214,26.4056,88.4934,122.5103,158.4,II,0.22,18.0,0,3.1347,3.0041,3.396
Zone_A,2025-08-28 23:37:12.259652,11.6985,2429.7385,658.4273,0.0039,247.6798,574.1576,1379.8803,90.4,IV,0.49,25.0,0,790.1128,757.1914,855.9555
Zone_B,2025-09-08 20:37:12.259652,14.9068,2501.6063,755.7045,0.0027,255.0057,598.6382,1409.9143,97.1,IV,0.48,21.4,0,906.8455,869.0602,982.4159
Zone_B,2025-04-29 13:37:12.259652,6.1833,414.7417,22.1028,0.0153,42.2774,101.5679,245.9936,97.1,IV,0.48,21.4,0,26.5234,25.4183,28.7337
Zone_B,2025-09-03 06:37:12.259652,11.4443,2534.6004,713.6486,0.0125,258.3691,636.0113,1391.818,97.1,IV,0.48,21.4,0,856.3783,820.6959,927.7431
Zone_D,2025-07-18 00:37:12.259652,8.2058,2428.0699,360.7049,0.0079,247.5097,604.1079,1343.915,158.4,II,0.22,18.0,0,432.8459,414.8106,468.9164
Zone_B,2025-09-09 02:37:12.259652,0.0,2474.6364,757.5762,0.0039,252.2565,583.2554,1385.6361,97.1,IV,0.48,21.4,0,909.0914,871.2126,984.849
Zone_B,2025-06-23 15:37:12.259652,12.8518,2325.7124,184.8006,0.0176,237.0757,588.0185,1363.8316,97.1,IV,0.48,21.4,0,221.7607,212.5207,240.2407
Zone_A,2025-04-18 18:37:12.259652,0.0,352.2544,9.7115,0.0,35.9077,89.8594,233.6393,90.4,IV,0.49,25.0,0,11.6538,11.1682,12.6249
Zone_C,2025-04-28 15:37:12.259652,0.0,391.4658,19.0721,0.0069,39.9048,120.8351,229.0959,123.0,II,0.19,15.8,0,22.8865,21.9329,24.7937
Zone_B,2025-09-20 20:37:12.259652,9.9076,2642.1473,845.6979,0.0063,269.332,679.5259,1512.5417,97.1,IV,0.48,21.4,0,1014.8375,972.5526,1099.4073
Zone_A,2025-07-17 10:37:12.259652,5.909,2492.2973,350.0134,0.0,254.0568,594.2787,1424.5642,90.4,IV,0.49,25.0,0,420.0161,402.5154,455.0175
Zone_A,2025-07-02 20:37:12.259652,8.0315,2301.7058,243.0833,0.0001,234.6285,556.983,1318.5314,90.4,IV,0.49,25.0,0,291.7,279.5458,316.0083
Zone_C,2025-10-02 08:37:12.259652,1.4511,2140.0904,915.9461,0.0017,218.154,394.4793,1166.8152,123.0,II,0.19,15.8,0,1099.1353,1053.338,1190.7299
Zone_D,2025-05-14 23:37:12.259652,0.088,411.9238,41.8922,0.0002,41.9902,99.7067,219.3474,158.4,II,0.22,18.0,0,50.2706,48.176,54.4598
Zone_B,2025-07-12 00:37:12.259652,14.3964,2424.2064,319.4233,0.0015,247.1158,579.9512,1324.2513,97.1,IV,0.48,21.4,0,383.308,367.3368,415.2503
Zone_D,2025-04-15 15:37:12.259652,0.1873,328.3478,5.814,0.0,33.4707,106.7426,243.4321,158.4,II,0.22,18.0,0,6.9768,6.6861,7.5582
Zone_D,2025-07-23 00:37:12.259652,0.0,2565.9655,398.0394,0.0488,261.5663,677.2452,1481.5474,158.4,II,0.22,18.0,0,477.6473,457.7453,517.4512
Zone_B,2025-05-10 13:37:12.259652,0.0,396.6374,35.6247,0.0009,40.4319,88.7704,212.7876,97.1,IV,0.48,21.4,0,42.7497,40.9684,46.3121
Zone_D,2025-09-10 07:37:12.259652,2.0013,2279.9124,755.8646,0.0011,232.407,527.9048,1270.3685,158.4,II,0.22,18.0,0,907.0375,869.2443,982.624
Zone_B,2025-07-01 00:37:12.259652,4.6018,2429.2487,238.0406,0.0004,247.6298,607.2149,1394.6859,97.1,IV,0.48,21.4,0,285.6487,273.7467,309.4528
Zone_B,2025-04-22 07:37:12.259652,2.7247,377.1465,13.2352,0.0057,38.4451,102.8315,229.0698,97.1,IV,0.48,21.4,0,15.8823,15.2205,17.2058
Zone_D,2025-09-09 02:37:12.259652,9.1675,2282.0169,747.5891,0.0151,232.6215,553.2342,1278.018,158.4,II,0.22,18.0,0,897.1069,859.7275,971.8659
Zone_A,2025-09-13 09:37:12.259652,6.7942,2478.9271,771.7043,0.0013,252.6939,605.6187,1396.9839,90.4,IV,0.49,25.0,0,926.0452,887.46,1003.2156
Zone_B,2025-04-23 06:37:12.259652,6.2904,397.9056,14.3555,0.0,40.5612,112.8964,241.8506,97.1,IV,0.48,21.4,0,17.2266,16.5088,18.6622
Zone_C,2025-04-13 17:37:12.259652,0.0,261.4842,3.5994,0.0161,26.6549,91.9456,163.9441,123.0,II,0.19,15.8,0,4.3193,4.1393,4.6793
Zone_B,2025-04-29 09:37:12.259652,3.2929,406.6087,21.8933,0.0033,41.4484,94.8649,242.0636,97.1,IV,0.48,21.4,0,26.2719,25.1773,28.4613
Zone_D,2025-07-19 01:37:12.259652,8.9737,2416.8284,368.2929,0.0073,246.3638,574.3752,1339.3864,158.4,II,0.22,18.0,0,441.9515,423.5369,478.7808
Zone_D,2025-09-12 07:37:12.259652,9.7715,2283.0851,769.5316,0.0002,232.7304,556.7764,1250.8554,158.4,II,0.22,18.0,0,923.4379,884.9613,1000.3911
Zone_B,2025-04-08 15:37:12.259652,0.0,210.5824,0.1083,0.0163,21.4661,2.5399,2.5399,97.1,IV,0.48,21.4,0,0.1299,0.1245,0.1408
Zone_B,2025-04-29 06:37:12.259652,2.7966,406.1134,21.7394,0.0006,41.3979,91.4684,245.4873,97.1,IV,0.48,21.4,0,26.0872,25.0003,28.2612
Zone_B,2025-09-06 18:37:12.259652,7.5973,2521.7822,740.0767,0.004,257.0624,607.2365,1405.3276,97.1,IV,0.48,21.4,0,888.0921,851.0883,962.0998
Zone_A,2025-09-29 16:37:12.259652,11.7116,2439.832,892.8599,0.0012,248.7087,559.1672,1308.3823,90.4,IV,0.49,25.0,0,1071.4319,1026.7889,1160.7179
Zone_C,2025-04-10 21:37:12.259652,0.5154,213.8877,1.3637,0.0,21.803,74.2696,74.2696,123.0,II,0.19,15.8,0,1.6365,1.5683,1.7728
Zone_D,2025-05-04 05:37:12.259652,1.8575,454.5016,28.0701,0.0021,46.3304,116.2155,281.3751,158.4,II,0.22,18.0,0,33.6841,32.2806,36.4911
Zone_D,2025-08-01 16:37:12.259652,12.8877,2489.0486,469.9295,0.0114,253.7257,610.0427,1382.9333,158.4,II,0.22,18.0,0,563.9154,540.4189,610.9083
Zone_D,2025-07-14 22:37:12.259652,5.4301,2392.6118,338.1728,0.0013,243.8952,552.6411,1336.5941,158.4,II,0.22,18.0,0,405.8074,388.8988,439.6247
Zone_C,2025-09-27 21:37:12.259652,10.0103,2433.833,884.1822,0.0045,248.0971,589.6381,1404.5866,123.0,II,0.19,15.8,0,1061.0186,1016.8095,1149.4368
Zone_B,2025-09-04 12:37:12.259652,10.6978,2530.196,723.1121,0.0024,257.9201,634.8445,1430.9897,97.1,IV,0.48,21.4,0,867.7346,831.5789,940.0458
Zone_A,2025-07-06 15:37:12.259652,0.0,2368.528,270.3706,0.0044,241.4402,576.8148,1357.1307,90.4,IV,0.49,25.0,0,324.4447,310.9262,351.4818
Zone_D,2025-05-01 16:37:12.259652,2.2752,460.6205,24.5306,0.0001,46.9542,131.0651,280.8725,158.4,II,0.22,18.0,0,29.4367,28.2102,31.8898
Zone_A,2025-08-07 22:37:12.259652,10.1302,2371.5582,508.0815,0.0044,241.7491,568.1184,1326.1623,90.4,IV,0.49,25.0,0,609.6978,584.2937,660.506
Zone_A,2025-08-18 08:37:12.259652,6.2506,2346.5318,581.4973,0.0001,239.1979,555.1132,1312.3028,90.4,IV,0.49,25.0,0,697.7967,668.7218,755.9464
Zone_D,2025-05-15 07:37:12.259652,2.0663,402.2448,42.3031,0.0017,41.0035,90.2045,205.5413,158.4,II,0.22,18.0,0,50.7637,48.6486,54.994
Zone_B,2025-05-15 07:37:12.259652,1.9702,422.9337,41.5828,0.001,43.1125,108.0214,240.3868,97.1,IV,0.48,21.4,0,49.8993,47.8202,54.0576
Zone_C,2025-06-21 17:37:12.259652,0.0,2232.7092,168.5637,0.0004,227.5952,556.0551,1324.7496,123.0,II,0.19,15.8,0,202.2765,193.8483,219.1329
Zone_B,2025-07-08 21:37:12.259652,6.334,2453.9144,296.707,0.0018,250.1442,556.0754,1386.6168,97.1,IV,0.48,21.4,0,356.0484,341.2131,385.7191
Zone_C,2025-04-22 00:37:12.259652,3.778,368.4057,11.7307,0.0034,37.5541,102.5752,250.1821,123.0,II,0.19,15.8,0,14.0769,13.4903,15.2499
Zone_C,2025-06-05 04:37:12.259652,13.0265,1297.2007,70.2442,0.0042,132.2325,661.8235,987.59,123.0,II,0.19,15.8,0,84.2931,80.7809,91.3175
Zone_B,2025-08-14 09:37:12.259652,8.1232,2545.7221,564.3136,0.0026,259.5028,639.6546,1458.9798,97.1,IV,0.48,21.4,0,677.1763,648.9607,733.6077
Zone_B,2025-05-28 20:37:12.259652,2.0787,429.9574,59.2331,0.0003,43.8285,105.4908,249.7261,97.1,IV,0.48,21.4,0,71.0797,68.118,77.003
Zone_A,2025-08-14 04:37:12.259652,10.8317,2357.8716,552.0823,0.0,240.3539,575.1941,1283.9869,90.4,IV,0.49,25.0,0,662.4988,634.8947,717.707
Zone_D,2025-10-04 20:37:12.259652,3.7143,1718.9239,925.5849,0.0002,175.2216,120.0538,793.7661,158.4,II,0.22,18.0,0,1110.7019,1064.4227,1203.2604
Zone_D,2025-09-23 18:37:12.259652,5.367,2337.8456,849.9654,0.0001,238.3125,575.4689,1334.6208,158.4,II,0.22,18.0,0,1019.9585,977.4602,1104.9551
Zone_C,2025-07-11 17:37:12.259652,0.6709,2398.7377,312.0946,0.0134,244.5196,567.822,1344.0202,123.0,II,0.19,15.8,0,374.5135,358.9088,405.723
Zone_C,2025-06-10 06:37:12.259652,0.0,1835.5081,95.1808,0.0003,187.1058,566.6634,1421.8787,123.0,II,0.19,15.8,0,114.217,109.458,123.7351
Zone_A,2025-07-04 19:37:12.259652,17.2949,2434.1755,257.0707,0.0,248.1321,673.634,1384.2101,90.4,IV,0.49,25.0,0,308.4849,295.6313,334.1919
Zone_B,2025-08-07 15:37:12.259652,5.4994,2443.853,513.9576,0.0036,249.1186,588.4104,1399.0694,97.1,IV,0.48,21.4,0,616.7491,591.0512,668.1448
Zone_A,2025-05-08 00:37:12.259652,1.3021,396.3983,32.3821,0.0006,40.4076,74.3459,231.3119,90.4,IV,0.49,25.0,0,38.8586,37.2394,42.0968
Zone_C,2025-07-03 07:37:12.259652,5.7211,2462.2471,250.2703,0.0004,250.9936,590.9859,1437.8124,123.0,II,0.19,15.8,0,300.3243,287.8108,325.3514
Zone_C,2025-09-21 21:37:12.259652,12.6724,2419.9478,840.1565,0.0007,246.6817,613.0642,1328.6074,123.0,II,0.19,15.8,0,1008.1878,966.18,1092.2035
Zone_A,2025-07-05 16:37:12.259652,15.738,2424.2324,263.4716,0.0022,247.1185,668.4881,1397.0839,90.4,IV,0.49,25.0,0,316.1659,302.9923,342.5131
Zone_B,2025-07-05 11:37:12.259652,4.5348,2454.1891,271.0686,0.0287,250.1722,591.7664,1390.625,97.1,IV,0.48,21.4,0,325.2823,311.7289,352.3892
Zone_A,2025-07-16 22:37:12.259652,6.5532,2493.6075,346.2522,0.0021,254.1904,609.7072,1414.8483,90.4,IV,0.49,25.0,0,415.5026,398.19,450.1279
Zone_D,2025-04-08 17:37:12.259652,2.3842,196.1584,0.1453,0.0006,19.9958,16.7578,16.7578,158.4,II,0.22,18.0,0,0.1743,0.167,0.1888
Zone_B,2025-05-10 02:37:12.259652,4.3106,393.3744,35.0728,0.0049,40.0993,88.4179,218.4578,97.1,IV,0.48,21.4,0,42.0873,40.3337,45.5946
Zone_B,2025-07-19 16:37:12.259652,12.3723,2495.5052,375.9896,0.0025,254.3838,610.3836,1410.5972,97.1,IV,0.48,21.4,0,451.1875,432.388,488.7865
Zone_B,2025-06-09 20:37:12.259652,1.2541,1847.6657,95.7008,0.0001,188.3451,599.088,1465.2387,97.1,IV,0.48,21.4,0,114.8409,110.0559,124.411
Zone_A,2025-09-08 15:37:12.259652,5.1661,2405.8935,736.7375,0.0001,245.2491,545.8076,1356.0824,90.4,IV,0.49,25.0,0,884.085,847.2481,957.7587
Zone_B,2025-08-01 03:37:12.259652,0.0,2353.5804,466.7084,0.0096,239.9165,545.3973,1316.1455,97.1,IV,0.48,21.4,0,560.0501,536.7147,606.721
Zone_C,2025-04-18 02:37:12.259652,0.0531,341.6145,7.6044,0.0005,34.8231,121.6692,235.7887,123.0,II,0.19,15.8,0,9.1253,8.7451,9.8857
Zone_A,2025-04-28 08:37:12.259652,1.3059,355.4516,20.338,0.0126,36.2336,78.5568,195.7004,90.4,IV,0.49,25.0,0,24.4056,23.3887,26.4394
Zone_A,2025-07-29 08:37:12.259652,2.1513,2447.6154,438.8199,0.0003,249.5021,574.7446,1382.7402,90.4,IV,0.49,25.0,0,526.5839,504.6429,570.4659
Zone_B,2025-06-10 08:37:12.259652,13.392,1914.6926,98.5456,0.0002,195.1776,658.5442,1495.4862,97.1,IV,0.48,21.4,0,118.2547,113.3275,128.1093
Zone_D,2025-05-23 23:37:12.259652,1.6378,428.1315,53.34,0.031,43.6424,104.8686,251.7167,158.4,II,0.22,18.0,0,64.0079,61.3409,69.3419
Zone_B,2025-05-01 23:37:12.259652,0.0,407.4654,25.1008,0.0014,41.5357,96.734,231.3421,97.1,IV,0.48,21.4,0,30.121,28.866,32.6311
Zone_D,2025-06-25 10:37:12.259652,21.5229,2408.9422,196.3307,0.0113,245.5599,634.0003,1374.8418,158.4,II,0.22,18.0,0,235.5968,225.7803,255.2299
Zone_D,2025-07-24 13:37:12.259652,9.5029,2506.6653,409.7537,0.0193,255.5214,613.0233,1430.7004,158.4,II,0.22,18.0,0,491.7045,471.2168,532.6798
Zone_C,2025-04-29 05:37:12.259652,4.0644,393.9522,19.7635,0.0011,40.1582,121.1412,220.3617,123.0,II,0.19,15.8,0,23.7162,22.728,25.6925
Zone_B,2025-08-27 08:37:12.259652,8.7261,2553.6124,661.7136,0.0033,260.3071,634.723,1476.697,97.1,IV,0.48,21.4,0,794.0564,760.9707,860.2277
Zone_C,2025-08-14 00:37:12.259652,5.6705,2432.1291,552.8855,0.0007,247.9235,578.4038,1357.4639,123.0,II,0.19,15.8,0,663.4626,635.8183,718.7511
Zone_D,2025-05-10 16:37:12.259652,2.7982,412.5929,36.5473,0.0006,42.0584,88.0902,222.6616,158.4,II,0.22,18.0,0,43.8568,42.0294,47.5115
Zone_A,2025-04-24 20:37:12.259652,2.8992,360.6027,16.4225,0.0002,36.7587,85.0253,200.4937,90.4,IV,0.49,25.0,0,19.7069,18.8858,21.3492
Zone_D,2025-04-18 08:37:12.259652,0.0,356.0477,8.6584,0.009,36.2944,103.1299,242.837,158.4,II,0.22,18.0,0,10.3901,9.9572,11.256
Zone_C,2025-09-24 19:37:12.259652,1.8547,2438.0623,861.6573,0.0002,248.5283,598.5078,1375.1778,123.0,II,0.19,15.8,0,1033.9888,990.9059,1120.1545
Zone_D,2025-08-05 16:37:12.259652,12.9546,2415.0833,499.2251,0.0008,246.1859,554.6707,1340.3117,158.4,II,0.22,18.0,0,599.0701,574.1089,648.9926
Zone_B,2025-07-23 08:37:12.259652,3.9895,2408.8749,403.3144,0.0014,245.553,531.5428,1350.1112,97.1,IV,0.48,21.4,0,483.9773,463.8116,524.3087
Zone_C,2025-07-02 17:37:12.259652,10.0139,2463.3985,245.944,0.0001,251.111,627.0038,1461.4723,123.0,II,0.19,15.8,0,295.1328,282.8356,319.7272
Zone_A,2025-09-14 23:37:12.259652,10.2455,2459.5006,783.4539,0.0083,250.7136,602.3988,1400.4942,90.4,IV,0.49,25.0,0,940.1447,900.972,1018.49
Zone_B,2025-07-21 10:37:12.259652,2.4669,2492.6882,389.171,0.0,254.0967,631.3969,1404.8157,97.1,IV,0.48,21.4,0,467.0052,447.5467,505.9223
Zone_C,2025-05-19 18:37:12.259652,3.9701,418.4997,43.9446,0.0063,42.6605,97.4092,258.7815,123.0,II,0.19,15.8,0,52.7335,50.5363,57.128
Zone_C,2025-08-30 16:37:12.259652,18.5609,2514.9849,677.7623,0.0082,256.3695,635.397,1383.3792,123.0,II,0.19,15.8,0,813.3147,779.4266,881.091
Zone_C,2025-06-15 07:37:12.259652,11.2279,2145.7513,125.7876,0.0032,218.731,609.0095,1384.1535,123.0,II,0.19,15.8,0,150.9451,144.6557,163.5239
Zone_D,2025-04-18 16:37:12.259652,0.0,354.3647,9.0208,0.0124,36.1228,97.8052,238.5528,158.4,II,0.22,18.0,0,10.8249,10.3739,11.727
Zone_A,2025-09-09 06:37:12.259652,4.4071,2391.8194,741.2499,0.0066,243.8144,556.4676,1353.532,90.4,IV,0.49,25.0,0,889.4999,852.4374,963.6249
Zone_D,2025-06-27 08:37:12.259652,11.1286,2354.9395,210.1972,0.0023,240.055,564.9259,1371.3173,158.4,II,0.22,18.0,0,252.2366,241.7268,273.2563
Zone_C,2025-06-08 18:37:12.259652,1.6664,1732.2524,87.1086,0.0005,176.5803,597.1991,1456.4695,123.0,II,0.19,15.8,0,104.5304,100.1749,113.2412
Zone_A,2025-05-14 19:37:12.259652,1.2914,408.9666,40.4415,0.0021,41.6887,123.273,227.9659,90.4,IV,0.49,25.0,0,48.5298,46.5077,52.574
Zone_B,2025-04-16 20:37:12.259652,3.7418,337.5038,7.3487,0.0067,34.4041,92.2878,241.4391,97.1,IV,0.48,21.4,0,8.8185,8.451,9.5533
