location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-01 21:37:12.259652,8.965,2471.4278,694.3815,0.0138,251.9294,588.7985,1375.4225,123.0,II,0.19,15.8,0,833.2578,798.5387,902.6959
Zone_C,2025-06-29 09:37:12.259652,8.2802,2409.5133,221.5491,0.0227,245.6181,631.7142,1402.397,123.0,II,0.19,15.8,0,265.8589,254.7814,288.0138
Zone_B,2025-04-27 10:37:12.259652,3.9626,413.0843,19.4636,0.0006,42.1085,111.8271,251.2697,97.1,IV,0.48,21.4,0,23.3563,22.3831,25.3027
Zone_A,2025-06-10 20:37:12.259652,11.4351,1808.0072,98.8604,0.0015,184.3025,593.0223,1365.3469,90.4,IV,0.49,25.0,0,118.6324,113.6894,128.5185
Zone_C,2025-09-27 09:37:12.259652,6.7004,2428.1999,880.525,0.0122,247.5229,577.3707,1389.9743,123.0,II,0.19,15.8,0,1056.63,1012.6038,1144.6825
Zone_A,2025-09-21 18:37:12.259652,7.4817,2575.9027,834.1445,0.0002,262.5793,648.6415,1469.2585,90.4,IV,0.49,25.0,0,1000.9733,959.2661,1084.3878
Zone_B,2025-09-07 14:37:12.259652,7.2394,2485.0086,746.3242,0.0005,253.3138,570.857,1401.8603,97.1,IV,0.48,21.4,0,895.5891,858.2729,970.2215
Zone_D,2025-08-11 13:37:12.259652,12.7861,2446.3063,542.7217,0.0002,249.3686,581.0604,1386.3868,158.4,II,0.22,18.0,0,651.266,624.13,705.5382
Zone_C,2025-05-28 09:37:12.259652,0.9586,392.8334,54.4971,0.0063,40.0442,88.5198,217.0674,123.0,II,0.19,15.8,0,65.3965,62.6716,70.8462
Zone_A,2025-06-27 21:37:12.259652,15.3777,2304.5604,209.0754,0.0136,234.9195,585.523,1292.9809,90.4,IV,0.49,25.0,0,250.8905,240.4367,271.798
Zone_A,2025-04-11 10:37:12.259652,0.0,264.2706,2.317,0.0157,26.9389,68.4891,68.4891,90.4,IV,0.49,25.0,0,2.7804,2.6645,3.0121
Zone_B,2025-08-17 08:37:12.259652,0.0,2482.9642,586.7669,0.0,253.1054,563.6935,1425.9446,97.1,IV,0.48,21.4,0,704.1203,674.782,762.797
Zone_B,2025-07-27 05:37:12.259652,8.4295,2412.6992,431.178,0.006,245.9428,596.2335,1301.2702,97.1,IV,0.48,21.4,0,517.4136,495.8547,560.5315
Zone_C,2025-09-18 04:37:12.259652,2.1037,2373.2499,813.5615,0.0019,241.9215,541.6187,1277.8843,123.0,II,0.19,15.8,0,976.2737,935.5957,1057.6299
Zone_D,2025-05-05 14:37:12.259652,0.0,435.1336,29.9282,0.0124,44.3561,84.9407,258.5349,158.4,II,0.22,18.0,0,35.9139,34.4175,38.9067
Zone_C,2025-05-03 17:37:12.259652,1.3431,382.4937,24.9311,0.0003,38.9902,99.7318,225.9804,123.0,II,0.19,15.8,0,29.9173,28.6708,32.4104
Zone_A,2025-04-19 17:37:12.259652,0.1547,352.0995,10.7413,0.0065,35.8919,80.8361,232.0959,90.4,IV,0.49,25.0,0,12.8895,12.3525,13.9637
Zone_A,2025-06-19 11:37:12.259652,2.2019,2257.1732,152.4601,0.0007,230.089,620.1543,1419.0809,90.4,IV,0.49,25.0,0,182.9521,175.3291,198.1981
Zone_A,2025-07-18 20:37:12.259652,3.5214,2527.2171,360.7885,0.0056,257.6164,609.3205,1384.3229,90.4,IV,0.49,25.0,0,432.9462,414.9068,469.0251
Zone_D,2025-09-15 12:37:12.259652,12.0348,2309.5396,791.6895,0.0,235.4271,565.2706,1293.0651,158.4,II,0.22,18.0,0,950.0274,910.4429,1029.1963
Zone_A,2025-04-28 23:37:12.259652,0.0,362.7063,21.0233,0.0,36.9731,86.3175,194.4053,90.4,IV,0.49,25.0,0,25.228,24.1768,27.3303
Zone_D,2025-05-10 19:37:12.259652,0.2395,415.684,36.7057,0.0032,42.3735,87.6745,225.6095,158.4,II,0.22,18.0,0,44.0468,42.2115,47.7174
Zone_B,2025-05-17 12:37:12.259652,0.0,436.9688,44.5704,0.0094,44.5432,119.8625,261.9472,97.1,IV,0.48,21.4,0,53.4845,51.2559,57.9415
Zone_D,2025-04-13 21:37:12.259652,0.4502,292.9217,4.1154,0.0004,29.8595,104.4795,184.2302,158.4,II,0.22,18.0,0,4.9385,4.7327,5.35
Zone_C,2025-04-24 00:37:12.259652,0.1826,363.8795,13.9832,0.0038,37.0927,100.0343,217.4279,123.0,II,0.19,15.8,0,16.7799,16.0807,18.1782
Zone_B,2025-05-02 02:37:12.259652,0.0,404.0235,25.2558,0.0072,41.1849,93.6777,231.5619,97.1,IV,0.48,21.4,0,30.3069,29.0441,32.8325
Zone_D,2025-09-19 20:37:12.259652,11.1889,2357.4802,822.0773,0.0033,240.314,596.7015,1326.2986,158.4,II,0.22,18.0,0,986.4927,945.3888,1068.7004
Zone_B,2025-07-12 18:37:12.259652,12.3563,2444.4707,324.9253,0.0001,249.1815,589.1786,1327.8575,97.1,IV,0.48,21.4,0,389.9103,373.6641,422.4028
Zone_C,2025-06-18 05:37:12.259652,6.045,2261.1536,144.9861,0.0003,230.4948,606.9068,1381.0387,123.0,II,0.19,15.8,0,173.9833,166.734,188.4819
Zone_A,2025-04-08 14:37:12.259652,0.0,245.25,0.0958,0.0326,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.115,0.1102,0.1246
Zone_D,2025-04-21 15:37:12.259652,0.0,354.5364,12.222,0.0014,36.1403,83.9942,218.0931,158.4,II,0.22,18.0,0,14.6664,14.0553,15.8887
Zone_D,2025-05-13 18:37:12.259652,2.1391,407.1036,40.3904,0.0102,41.4988,91.4344,221.3604,158.4,II,0.22,18.0,0,48.4684,46.4489,52.5075
Zone_C,2025-06-15 02:37:12.259652,14.4655,2136.2288,124.4485,0.0,217.7603,593.4111,1388.626,123.0,II,0.19,15.8,0,149.3382,143.1158,161.783
Zone_C,2025-07-21 08:37:12.259652,11.0199,2375.3256,380.6788,0.0078,242.1331,571.8378,1363.9695,123.0,II,0.19,15.8,0,456.8145,437.7806,494.8824
Zone_A,2025-09-23 12:37:12.259652,0.0,2487.5571,847.4712,0.0011,253.5736,594.068,1460.8416,90.4,IV,0.49,25.0,0,1016.9654,974.5918,1101.7125
Zone_A,2025-04-15 20:37:12.259652,1.4197,351.8489,6.523,0.0002,35.8663,113.022,233.4387,90.4,IV,0.49,25.0,0,7.8276,7.5014,8.4799
Zone_A,2025-10-02 06:37:12.259652,5.0321,2164.3783,911.3655,0.003,220.6298,401.4357,1136.3454,90.4,IV,0.49,25.0,0,1093.6386,1048.0703,1184.7752
Zone_C,2025-09-21 00:37:12.259652,7.23,2377.385,833.8341,0.0002,242.343,562.1872,1323.8116,123.0,II,0.19,15.8,0,1000.6009,958.9092,1083.9843
Zone_C,2025-07-31 17:37:12.259652,10.5816,2440.7687,455.2158,0.0019,248.8041,589.4727,1371.7929,123.0,II,0.19,15.8,0,546.2589,523.4981,591.7805
Zone_D,2025-06-02 10:37:12.259652,6.7656,747.3166,66.1495,0.0001,76.1791,338.4297,468.3895,158.4,II,0.22,18.0,0,79.3794,76.0719,85.9943
Zone_C,2025-06-16 03:37:12.259652,17.1787,2165.2008,131.1622,0.0041,220.7136,590.4144,1394.5056,123.0,II,0.19,15.8,0,157.3946,150.8365,170.5109
Zone_D,2025-05-10 22:37:12.259652,3.538,416.6005,36.8632,0.0011,42.4669,92.4338,222.7158,158.4,II,0.22,18.0,0,44.2358,42.3926,47.9221
Zone_A,2025-05-04 10:37:12.259652,2.8729,430.2613,27.7896,0.0038,43.8595,106.9343,264.1719,90.4,IV,0.49,25.0,0,33.3475,31.958,36.1264
Zone_D,2025-06-23 22:37:12.259652,14.0684,2355.4645,185.5997,0.0,240.1085,600.1111,1427.852,158.4,II,0.22,18.0,0,222.7196,213.4396,241.2796
Zone_C,2025-06-03 05:37:12.259652,3.0225,941.3504,63.6247,0.0007,95.9582,484.8408,639.0179,123.0,II,0.19,15.8,0,76.3497,73.1684,82.7122
Zone_C,2025-10-04 09:37:12.259652,3.4274,1767.1248,927.901,0.0147,180.135,111.1441,821.399,123.0,II,0.19,15.8,0,1113.4812,1067.0861,1206.2713
Zone_A,2025-07-22 11:37:12.259652,16.9656,2461.195,387.5847,0.0006,250.8863,592.2583,1397.0395,90.4,IV,0.49,25.0,0,465.1016,445.7224,503.8601
Zone_A,2025-09-19 17:37:12.259652,7.5751,2504.4738,818.5765,0.0057,255.298,660.7769,1391.2693,90.4,IV,0.49,25.0,0,982.2918,941.363,1064.1494
Zone_D,2025-09-05 03:37:12.259652,4.2759,2320.3688,720.1952,0.0013,236.531,568.7424,1298.3274,158.4,II,0.22,18.0,0,864.2342,828.2245,936.2538
Zone_A,2025-04-12 20:37:12.259652,2.1512,299.2056,3.544,0.0086,30.5001,94.0321,123.7858,90.4,IV,0.49,25.0,0,4.2528,4.0756,4.6072
Zone_D,2025-07-01 14:37:12.259652,6.3629,2407.4592,240.7519,0.0034,245.4087,606.6033,1359.2929,158.4,II,0.22,18.0,0,288.9023,276.8647,312.9775
Zone_A,2025-06-10 09:37:12.259652,5.9074,1779.0089,96.3837,0.0048,181.3465,590.3823,1355.5321,90.4,IV,0.49,25.0,0,115.6605,110.8413,125.2989
Zone_D,2025-04-18 21:37:12.259652,0.0,354.6576,9.247,0.0002,36.1527,92.7016,242.5738,158.4,II,0.22,18.0,0,11.0964,10.6341,12.0211
Zone_D,2025-08-04 02:37:12.259652,4.5671,2401.4024,487.7461,0.0003,244.7913,543.5726,1331.1661,158.4,II,0.22,18.0,0,585.2953,560.908,634.0699
Zone_B,2025-05-25 10:37:12.259652,2.35,423.1311,54.7449,0.0,43.1326,108.5717,231.0432,97.1,IV,0.48,21.4,0,65.6939,62.9567,71.1684
Zone_C,2025-07-16 08:37:12.259652,9.8878,2358.9913,345.0295,0.0007,240.468,541.8005,1308.6046,123.0,II,0.19,15.8,0,414.0354,396.7839,448.5384
Zone_B,2025-06-24 17:37:12.259652,15.7884,2362.6413,192.4799,0.0,240.8401,594.1459,1412.2365,97.1,IV,0.48,21.4,0,230.9759,221.3519,250.2239
Zone_B,2025-09-25 19:37:12.259652,0.0,2464.8162,883.9443,0.0014,251.2555,513.8785,1360.0463,97.1,IV,0.48,21.4,0,1060.7332,1016.536,1149.1276
Zone_B,2025-04-22 00:37:12.259652,4.6278,376.8218,12.9002,0.0007,38.412,107.7698,228.2251,97.1,IV,0.48,21.4,0,15.4803,14.8353,16.7703
Zone_B,2025-04-18 19:37:12.259652,1.2877,339.4716,9.3461,0.0098,34.6046,83.8207,217.0762,97.1,IV,0.48,21.4,0,11.2153,10.748,12.1499
Zone_B,2025-08-24 11:37:12.259652,2.4596,2505.2577,639.7452,0.0085,255.378,603.893,1401.9341,97.1,IV,0.48,21.4,0,767.6942,735.7069,831.6687
Zone_A,2025-06-24 14:37:12.259652,0.9247,2216.9497,186.7225,0.0114,225.9888,516.2429,1276.6822,90.4,IV,0.49,25.0,0,224.067,214.7308,242.7392
Zone_C,2025-07-30 10:37:12.259652,14.9859,2392.248,445.9268,0.0108,243.8581,542.6758,1349.6055,123.0,II,0.19,15.8,0,535.1122,512.8158,579.7049
Zone_A,2025-07-23 11:37:12.259652,15.9198,2492.7608,395.0523,0.0208,254.1041,624.8194,1376.0777,90.4,IV,0.49,25.0,0,474.0628,454.3102,513.568
Zone_C,2025-05-11 10:37:12.259652,0.0,381.1507,33.7127,0.003,38.8533,108.5916,213.8112,123.0,II,0.19,15.8,0,40.4553,38.7696,43.8265
Zone_C,2025-09-23 22:37:12.259652,9.6882,2460.5093,855.2196,0.0,250.8164,640.5359,1383.1522,123.0,II,0.19,15.8,0,1026.2635,983.5025,1111.7855
Zone_C,2025-08-12 09:37:12.259652,13.1229,2451.8858,540.9467,0.0018,249.9374,571.6557,1400.8943,123.0,II,0.19,15.8,0,649.136,622.0887,703.2306
Zone_A,2025-04-24 11:37:12.259652,4.3121,354.2033,16.0157,0.0013,36.1063,77.2153,199.6539,90.4,IV,0.49,25.0,0,19.2188,18.4181,20.8204
Zone_D,2025-05-11 15:37:12.259652,3.7485,407.9231,37.7468,0.0125,41.5824,81.2344,213.6227,158.4,II,0.22,18.0,0,45.2962,43.4088,49.0709
Zone_A,2025-07-08 16:37:12.259652,13.9875,2419.5132,284.9717,0.0002,246.6374,568.5787,1427.7908,90.4,IV,0.49,25.0,0,341.966,327.7174,370.4632
Zone_C,2025-08-27 06:37:12.259652,9.289,2462.8733,652.3403,0.0032,251.0574,597.1293,1342.8675,123.0,II,0.19,15.8,0,782.8084,750.1914,848.0424
Zone_D,2025-06-01 09:37:12.259652,10.2599,536.3149,64.0998,0.0102,54.6702,178.0599,312.1471,158.4,II,0.22,18.0,0,76.9198,73.7148,83.3298
Zone_C,2025-04-20 04:37:12.259652,1.0087,345.2143,9.7743,0.0016,35.19,88.3628,223.1799,123.0,II,0.19,15.8,0,11.7292,11.2405,12.7066
Zone_C,2025-07-17 09:37:12.259652,9.4669,2351.8112,352.4211,0.0067,239.7361,579.1251,1243.6794,123.0,II,0.19,15.8,0,422.9053,405.2842,458.1474
Zone_A,2025-09-08 07:37:12.259652,7.1357,2416.9647,734.3261,0.1261,246.3776,551.3255,1361.098,90.4,IV,0.49,25.0,1,881.1914,844.4751,954.624
Zone_C,2025-05-26 07:37:12.259652,1.6186,403.1825,51.9895,0.003,41.0991,105.8255,212.0679,123.0,II,0.19,15.8,0,62.3874,59.7879,67.5864
Zone_D,2025-09-21 06:37:12.259652,0.2494,2343.869,832.0652,0.0106,238.9265,574.8714,1344.8486,158.4,II,0.22,18.0,0,998.4783,956.875,1081.6848
Zone_B,2025-09-25 20:37:12.259652,11.1566,2469.2271,884.254,0.0116,251.7051,525.0351,1360.3679,97.1,IV,0.48,21.4,0,1061.1048,1016.8921,1149.5303
Zone_B,2025-08-21 07:37:12.259652,13.0698,2470.7994,615.9497,0.0069,251.8654,585.0796,1344.3196,97.1,IV,0.48,21.4,0,739.1396,708.3421,800.7346
Zone_A,2025-10-02 07:37:12.259652,0.6055,2154.4647,911.6354,0.0012,219.6192,394.2926,1135.348,90.4,IV,0.49,25.0,0,1093.9624,1048.3807,1185.126
Zone_D,2025-05-13 19:37:12.259652,1.4734,407.2782,40.4424,0.0134,41.5166,92.6683,217.5669,158.4,II,0.22,18.0,0,48.5309,46.5088,52.5752
Zone_A,2025-06-28 06:37:12.259652,6.9871,2301.5821,211.6732,0.0056,234.6159,578.9023,1290.4017,90.4,IV,0.49,25.0,0,254.0078,243.4241,275.1751
Zone_A,2025-06-12 02:37:12.259652,8.8131,1874.3631,105.7032,0.0005,191.0666,600.2138,1348.9507,90.4,IV,0.49,25.0,0,126.8439,121.5587,137.4142
Zone_A,2025-07-23 06:37:12.259652,9.2493,2476.8811,393.497,0.0002,252.4853,620.7756,1372.4996,90.4,IV,0.49,25.0,0,472.1964,452.5215,511.5461
Zone_D,2025-05-15 02:37:12.259652,0.236,406.8891,42.0476,0.0,41.477,92.1849,211.854,158.4,II,0.22,18.0,0,50.4571,48.3547,54.6619
Zone_A,2025-08-16 03:37:12.259652,3.7329,2327.7633,565.9149,0.0012,237.2847,554.5183,1307.5072,90.4,IV,0.49,25.0,0,679.0979,650.8021,735.6894
Zone_D,2025-06-18 12:37:12.259652,8.5904,2301.9367,147.8785,0.0048,234.6521,710.8075,1454.9478,158.4,II,0.22,18.0,0,177.4542,170.0603,192.2421
Zone_D,2025-07-12 08:37:12.259652,11.6607,2450.5708,319.3719,0.0001,249.8033,600.5206,1372.1619,158.4,II,0.22,18.0,0,383.2462,367.2776,415.1834
Zone_D,2025-06-14 08:37:12.259652,11.5282,1971.0038,121.2033,0.0005,200.9178,540.2034,1300.3317,158.4,II,0.22,18.0,0,145.444,139.3838,157.5643
Zone_D,2025-08-14 19:37:12.259652,9.4255,2474.2246,567.0347,0.0052,252.2145,597.1547,1367.2772,158.4,II,0.22,18.0,0,680.4416,652.0899,737.1451
Zone_B,2025-09-08 20:37:12.259652,14.9068,2501.6063,755.7045,0.0027,255.0057,598.6382,1409.9143,97.1,IV,0.48,21.4,0,906.8455,869.0602,982.4159
Zone_D,2025-04-14 22:37:12.259652,2.1373,323.9764,5.112,0.0001,33.0251,113.4278,230.9716,158.4,II,0.22,18.0,0,6.1344,5.8788,6.6456
Zone_D,2025-07-09 13:37:12.259652,5.8058,2405.7247,298.9702,0.0162,245.2319,561.0581,1341.4735,158.4,II,0.22,18.0,0,358.7642,343.8157,388.6613
Zone_C,2025-08-03 03:37:12.259652,8.6665,2419.2064,472.9012,0.0056,246.6062,607.6543,1364.3401,123.0,II,0.19,15.8,0,567.4815,543.8364,614.7716
Zone_C,2025-06-06 03:37:12.259652,7.1022,1462.1517,74.2799,0.0062,149.0471,640.5755,1160.3477,123.0,II,0.19,15.8,0,89.1359,85.4219,96.5639
Zone_B,2025-04-23 13:37:12.259652,0.6519,397.065,14.7108,0.0269,40.4755,110.2929,242.0217,97.1,IV,0.48,21.4,0,17.653,16.9175,19.1241
Zone_A,2025-06-28 17:37:12.259652,6.7447,2278.5659,214.832,0.0029,232.2697,575.4164,1290.6744,90.4,IV,0.49,25.0,0,257.7985,247.0568,279.2817
Zone_D,2025-06-06 05:37:12.259652,8.7125,1388.2328,78.6443,0.0016,141.512,602.7143,1101.4431,158.4,II,0.22,18.0,0,94.3731,90.4409,102.2375
Zone_A,2025-07-16 03:37:12.259652,1.7775,2494.9308,340.306,0.0194,254.3253,615.1182,1427.6815,90.4,IV,0.49,25.0,0,408.3671,391.3518,442.3977
Zone_D,2025-06-11 18:37:12.259652,1.1816,1814.1175,106.3692,0.0065,184.9253,525.1518,1328.7445,158.4,II,0.22,18.0,0,127.643,122.3245,138.2799
Zone_C,2025-08-02 11:37:12.259652,10.1928,2438.8182,468.0415,0.0001,248.6053,612.6887,1390.8666,123.0,II,0.19,15.8,0,561.6498,538.2477,608.454
Zone_A,2025-06-03 17:37:12.259652,1.2042,949.6995,67.9251,0.0006,96.8093,529.0557,654.4672,90.4,IV,0.49,25.0,0,81.5102,78.1139,88.3027
Zone_A,2025-05-03 22:37:12.259652,0.853,431.377,27.1385,0.0017,43.9732,119.2923,262.0726,90.4,IV,0.49,25.0,0,32.5662,31.2093,35.28
Zone_B,2025-06-14 20:37:12.259652,2.963,2114.8114,126.3608,0.0006,215.5771,578.8717,1447.4989,97.1,IV,0.48,21.4,0,151.6329,145.3149,164.269
Zone_D,2025-09-22 07:37:12.259652,11.3693,2372.3322,839.4826,0.0,241.828,554.9826,1364.598,158.4,II,0.22,18.0,0,1007.3791,965.405,1091.3273
Zone_A,2025-06-26 09:37:12.259652,9.2923,2279.9229,198.7947,0.0,232.408,598.3177,1256.6761,90.4,IV,0.49,25.0,0,238.5536,228.6139,258.4331
Zone_D,2025-08-13 04:37:12.259652,5.641,2483.3417,554.8946,0.0009,253.1439,629.5481,1392.441,158.4,II,0.22,18.0,0,665.8735,638.1288,721.363
Zone_A,2025-05-30 13:37:12.259652,0.2132,403.0476,60.2323,0.0049,41.0854,91.5569,226.4924,90.4,IV,0.49,25.0,0,72.2787,69.2671,78.3019
Zone_C,2025-09-28 20:37:12.259652,6.3682,2403.2105,891.1732,0.0081,244.9756,584.1323,1358.8109,123.0,II,0.19,15.8,0,1069.4079,1024.8492,1158.5252
Zone_D,2025-08-20 12:37:12.259652,11.7342,2438.0755,609.3422,0.0041,248.5296,582.9445,1352.6727,158.4,II,0.22,18.0,0,731.2107,700.7436,792.1449
Zone_A,2025-04-27 17:37:12.259652,0.4949,365.0765,19.6512,0.0,37.2147,94.9901,204.1017,90.4,IV,0.49,25.0,0,23.5814,22.5989,25.5465
Zone_B,2025-07-18 08:37:12.259652,0.0,2449.917,366.1158,0.0,249.7367,576.3406,1399.0348,97.1,IV,0.48,21.4,0,439.3389,421.0331,475.9505
Zone_A,2025-06-10 01:37:12.259652,10.488,1747.8319,94.6136,0.0028,178.1684,561.5617,1350.2924,90.4,IV,0.49,25.0,0,113.5364,108.8057,122.9977
Zone_C,2025-06-14 02:37:12.259652,14.4866,2085.3675,118.113,0.006,212.5757,570.7517,1373.0669,123.0,II,0.19,15.8,0,141.7356,135.83,153.5469
Zone_B,2025-07-28 12:37:12.259652,16.4187,2447.5084,440.5906,0.0023,249.4912,614.2056,1328.966,97.1,IV,0.48,21.4,0,528.7088,506.6792,572.7678
Zone_D,2025-09-30 10:37:12.259652,6.5002,2436.1877,897.6251,0.0057,248.3372,615.4838,1361.1019,158.4,II,0.22,18.0,0,1077.1501,1032.2688,1166.9126
Zone_B,2025-07-19 23:37:12.259652,18.4895,2510.1323,378.1804,0.0081,255.8749,632.7719,1418.9156,97.1,IV,0.48,21.4,0,453.8165,434.9075,491.6346
Zone_D,2025-08-08 18:37:12.259652,6.3355,2452.3102,522.1535,0.0025,249.9807,610.2083,1353.4371,158.4,II,0.22,18.0,0,626.5842,600.4765,678.7995
Zone_A,2025-07-04 17:37:12.259652,10.5995,2420.6233,256.4629,0.0219,246.7506,666.5651,1378.7636,90.4,IV,0.49,25.0,0,307.7555,294.9323,333.4018
Zone_B,2025-08-01 12:37:12.259652,13.2718,2386.2866,469.3829,0.005,243.2504,574.8503,1339.3922,97.1,IV,0.48,21.4,0,563.2594,539.7903,610.1977
Zone_A,2025-10-03 17:37:12.259652,0.9481,1891.1702,920.2201,0.0005,192.7798,135.3997,916.5185,90.4,IV,0.49,25.0,0,1104.2641,1058.2531,1196.2861
Zone_A,2025-07-17 06:37:12.259652,5.0682,2511.9184,348.7614,0.0069,256.0569,619.3755,1445.8283,90.4,IV,0.49,25.0,0,418.5137,401.0756,453.3898
Zone_D,2025-05-20 23:37:12.259652,1.8092,422.187,49.5003,0.0182,43.0364,104.5529,245.6445,158.4,II,0.22,18.0,0,59.4003,56.9253,64.3504
Zone_B,2025-07-04 05:37:12.259652,0.0,2499.692,261.725,0.001,254.8106,633.0993,1433.1759,97.1,IV,0.48,21.4,0,314.07,300.9837,340.2425
Zone_C,2025-08-17 17:37:12.259652,6.9365,2444.5287,580.3547,0.0128,249.1874,577.3823,1378.8851,123.0,II,0.19,15.8,0,696.4256,667.4079,754.4611
Zone_D,2025-04-14 21:37:12.259652,0.0,322.3823,5.071,0.004,32.8626,111.5413,228.8342,158.4,II,0.22,18.0,0,6.0852,5.8317,6.5923
Zone_C,2025-07-05 04:37:12.259652,3.3865,2433.5444,264.011,0.0001,248.0677,568.6055,1404.9435,123.0,II,0.19,15.8,0,316.8131,303.6126,343.2142
Zone_A,2025-06-16 01:37:12.259652,10.7538,2101.5522,129.9485,0.0002,214.2255,601.5733,1396.5843,90.4,IV,0.49,25.0,0,155.9382,149.4408,168.933
Zone_A,2025-08-11 07:37:12.259652,11.0132,2344.61,531.8865,0.0064,239.002,553.0136,1263.8631,90.4,IV,0.49,25.0,0,638.2638,611.6695,691.4525
Zone_C,2025-05-08 13:37:12.259652,0.0,359.6625,30.3316,0.0154,36.6628,79.2678,202.1031,123.0,II,0.19,15.8,0,36.3979,34.8814,39.4311
Zone_C,2025-08-20 03:37:12.259652,13.4541,2571.3241,598.464,0.0012,262.1125,659.904,1454.3448,123.0,II,0.19,15.8,0,718.1567,688.2335,778.0031
Zone_A,2025-07-06 02:37:12.259652,0.3199,2383.9244,266.489,0.0387,243.0096,612.484,1370.0486,90.4,IV,0.49,25.0,0,319.7868,306.4624,346.4357
Zone_D,2025-07-08 00:37:12.259652,11.4283,2428.7586,287.701,0.0145,247.5799,590.3589,1360.6317,158.4,II,0.22,18.0,0,345.2413,330.8562,374.0114
Zone_C,2025-08-19 07:37:12.259652,4.8655,2500.4974,592.0816,0.0038,254.8927,606.5424,1416.6775,123.0,II,0.19,15.8,0,710.4979,680.8939,769.7061
Zone_C,2025-07-18 06:37:12.259652,9.9446,2371.9628,358.6536,0.0002,241.7903,570.9437,1285.7881,123.0,II,0.19,15.8,0,430.3843,412.4517,466.2497
Zone_D,2025-05-14 16:37:12.259652,0.9243,412.7434,41.5275,0.0002,42.0737,101.5036,219.0265,158.4,II,0.22,18.0,0,49.8331,47.7567,53.9858
Zone_B,2025-07-29 09:37:12.259652,7.8318,2397.5853,446.9934,0.004,244.4022,575.6222,1307.2788,97.1,IV,0.48,21.4,0,536.3921,514.0424,581.0914
Zone_D,2025-04-14 15:37:12.259652,0.2429,318.2663,4.825,0.0062,32.443,107.9294,219.6562,158.4,II,0.22,18.0,0,5.79,5.5488,6.2725
Zone_A,2025-09-08 09:37:12.259652,0.0,2401.2683,734.9291,0.0003,244.7776,546.5222,1343.5309,90.4,IV,0.49,25.0,0,881.9149,845.1684,955.4078
Zone_D,2025-08-04 12:37:12.259652,13.028,2427.5557,490.7696,0.0002,247.4573,544.5351,1353.4438,158.4,II,0.22,18.0,0,588.9235,564.3851,638.0005
Zone_A,2025-05-31 23:37:12.259652,0.0,394.6601,61.9364,0.0,40.2304,96.5928,212.3891,90.4,IV,0.49,25.0,0,74.3237,71.2269,80.5174
Zone_C,2025-09-01 15:37:12.259652,7.1833,2486.6853,692.5188,0.002,253.4847,606.6153,1392.3781,123.0,II,0.19,15.8,0,831.0226,796.3966,900.2744
Zone_B,2025-06-23 08:37:12.259652,10.5065,2291.3411,182.7707,0.0122,233.572,549.4287,1333.4578,97.1,IV,0.48,21.4,0,219.3248,210.1863,237.6019
Zone_B,2025-08-10 09:37:12.259652,2.2122,2439.0114,534.3264,0.0047,248.625,590.8177,1401.7205,97.1,IV,0.48,21.4,0,641.1917,614.4753,694.6243
Zone_B,2025-09-18 06:37:12.259652,8.7575,2577.566,825.4323,0.0008,262.7488,682.0795,1480.8781,97.1,IV,0.48,21.4,0,990.5188,949.2472,1073.062
Zone_A,2025-04-30 20:37:12.259652,3.6166,398.9551,23.2371,0.0023,40.6682,112.8587,236.1136,90.4,IV,0.49,25.0,0,27.8845,26.7226,30.2082
Zone_D,2025-09-15 05:37:12.259652,2.8394,2293.6689,789.6743,0.0002,233.8093,556.4575,1282.0427,158.4,II,0.22,18.0,0,947.6091,908.1254,1026.5766
Zone_C,2025-06-15 07:37:12.259652,11.2279,2145.7513,125.7876,0.0032,218.731,609.0095,1384.1535,123.0,II,0.19,15.8,0,150.9451,144.6557,163.5239
Zone_A,2025-04-27 11:37:12.259652,2.6365,369.0923,19.3702,0.0005,37.6241,97.5048,208.2947,90.4,IV,0.49,25.0,0,23.2442,22.2757,25.1812
Zone_B,2025-06-27 03:37:12.259652,8.3393,2394.4816,209.7428,0.0151,244.0858,585.7882,1390.6142,97.1,IV,0.48,21.4,0,251.6913,241.2042,272.6656
Zone_D,2025-07-24 09:37:12.259652,3.6745,2486.9507,408.5002,0.0153,253.5118,593.7655,1440.7937,158.4,II,0.22,18.0,0,490.2003,469.7752,531.0503
Zone_A,2025-04-24 16:37:12.259652,0.0,355.3269,16.242,0.0014,36.2209,79.6608,197.3081,90.4,IV,0.49,25.0,0,19.4904,18.6783,21.1146
Zone_B,2025-06-09 07:37:12.259652,15.9043,1774.9526,92.7399,0.0001,180.933,632.0091,1417.3279,97.1,IV,0.48,21.4,0,111.2879,106.6509,120.5619
Zone_A,2025-07-21 19:37:12.259652,18.8745,2475.916,382.6512,0.0043,252.387,551.0539,1406.6056,90.4,IV,0.49,25.0,0,459.1814,440.0489,497.4465
Zone_A,2025-05-25 04:37:12.259652,2.9411,414.1193,53.634,0.0007,42.214,95.3137,232.9368,90.4,IV,0.49,25.0,0,64.3608,61.6791,69.7242
