location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-09-06 06:37:12.259652,13.0277,2297.2462,728.0119,0.0001,234.1739,554.0266,1315.9386,158.4,II,0.22,18.0,0,873.6142,837.2136,946.4154
Zone_B,2025-09-06 06:37:12.259652,11.0308,2502.9124,736.278,0.0063,255.1389,581.119,1395.7503,97.1,IV,0.48,21.4,0,883.5336,846.7197,957.1614
Zone_C,2025-09-06 06:37:12.259652,8.0875,2419.2421,726.4042,0.0,246.6098,571.0761,1321.6624,123.0,II,0.19,15.8,0,871.685,835.3648,944.3255
Zone_A,2025-09-06 06:37:12.259652,8.6039,2429.7138,719.3825,0.0018,247.6772,571.7777,1375.7936,90.4,IV,0.49,25.0,0,863.2591,827.2899,935.1973
Zone_A,2025-09-06 07:37:12.259652,10.3985,2433.1629,719.6872,0.0001,248.0288,576.6767,1377.6266,90.4,IV,0.49,25.0,0,863.6246,827.6403,935.5933
Zone_C,2025-09-06 07:37:12.259652,5.7065,2415.7056,726.7069,0.005,246.2493,576.2828,1323.5001,123.0,II,0.19,15.8,0,872.0483,835.713,944.719
Zone_B,2025-09-06 07:37:12.259652,11.9206,2508.2787,736.5931,0.0216,255.6859,587.1972,1402.1734,97.1,IV,0.48,21.4,0,883.9117,847.0821,957.571
Zone_D,2025-09-06 07:37:12.259652,17.0171,2311.2857,728.3014,0.0025,235.6051,558.0027,1328.1909,158.4,II,0.22,18.0,0,873.9617,837.5466,946.7918
Zone_D,2025-09-06 08:37:12.259652,5.948,2308.6513,728.5906,0.0019,235.3365,558.9368,1324.6405,158.4,II,0.22,18.0,0,874.3087,837.8792,947.1678
Zone_C,2025-09-06 08:37:12.259652,20.0083,2433.6395,727.0119,0.0049,248.0774,589.6794,1330.4616,123.0,II,0.19,15.8,0,872.4142,836.0637,945.1154
Zone_A,2025-09-06 08:37:12.259652,2.2921,2424.4353,719.9908,0.0017,247.1392,565.0482,1374.2432,90.4,IV,0.49,25.0,0,863.989,827.9895,935.9881
Zone_B,2025-09-06 08:37:12.259652,12.8474,2515.0084,736.9082,0.0047,256.3719,584.1209,1406.2489,97.1,IV,0.48,21.4,0,884.2899,847.4445,957.9807
Zone_A,2025-09-06 09:37:12.259652,14.5856,2434.1916,720.2956,0.0,248.1337,562.972,1388.8289,90.4,IV,0.49,25.0,0,864.3547,828.3399,936.3843
Zone_D,2025-09-06 09:37:12.259652,6.5357,2306.9115,728.8798,0.0075,235.1592,559.7186,1326.8814,158.4,II,0.22,18.0,0,874.6558,838.2118,947.5438
Zone_C,2025-09-06 09:37:12.259652,9.6958,2436.0149,727.317,0.003,248.3196,588.7839,1330.1975,123.0,II,0.19,15.8,0,872.7804,836.4146,945.5121
Zone_B,2025-09-06 09:37:12.259652,7.9468,2514.3535,737.2234,0.0082,256.3051,592.0677,1406.5416,97.1,IV,0.48,21.4,0,884.6681,847.8069,958.3905
Zone_B,2025-09-06 10:37:12.259652,13.7137,2522.3522,737.5397,0.0095,257.1205,596.6021,1410.3768,97.1,IV,0.48,21.4,0,885.0476,848.1706,958.8016
Zone_D,2025-09-06 10:37:12.259652,13.4422,2315.5404,729.1698,0.0,236.0388,561.9347,1321.7973,158.4,II,0.22,18.0,0,875.0037,838.5452,947.9207
Zone_C,2025-09-06 10:37:12.259652,12.8169,2443.0603,727.6232,0.0053,249.0377,592.7081,1338.9684,123.0,II,0.19,15.8,0,873.1478,836.7666,945.9101
Zone_A,2025-09-06 10:37:12.259652,8.6335,2434.9709,720.6005,0.001,248.2131,559.7124,1390.0812,90.4,IV,0.49,25.0,0,864.7206,828.6906,936.7807
Zone_B,2025-09-06 11:37:12.259652,14.5161,2531.5147,737.8567,0.0015,258.0545,601.4953,1417.6456,97.1,IV,0.48,21.4,0,885.428,848.5352,959.2137
Zone_D,2025-09-06 11:37:12.259652,1.2557,2305.8463,729.4585,0.0001,235.0506,557.12,1319.5393,158.4,II,0.22,18.0,0,875.3502,838.8773,948.296
Zone_C,2025-09-06 11:37:12.259652,6.0735,2439.9552,727.9295,0.0158,248.7212,593.9241,1329.4951,123.0,II,0.19,15.8,0,873.5153,837.1189,946.3083
Zone_A,2025-09-06 11:37:12.259652,15.4526,2445.9749,720.9069,0.002,249.3349,567.6959,1393.5495,90.4,IV,0.49,25.0,0,865.0882,829.0429,937.1789
Zone_A,2025-09-06 12:37:12.259652,5.2716,2441.6525,721.2126,0.0002,248.8942,572.9675,1386.4899,90.4,IV,0.49,25.0,0,865.4551,829.3945,937.5764
Zone_B,2025-09-06 12:37:12.259652,10.3121,2534.3253,738.1749,0.0178,258.341,608.2153,1424.7689,97.1,IV,0.48,21.4,0,885.8099,848.9011,959.6274
Zone_D,2025-09-06 12:37:12.259652,14.6972,2316.3629,729.7486,0.0004,236.1226,562.4552,1334.2366,158.4,II,0.22,18.0,0,875.6983,839.2108,948.6731
Zone_C,2025-09-06 12:37:12.259652,4.359,2434.2939,728.2346,0.0071,248.1441,589.5347,1333.4671,123.0,II,0.19,15.8,0,873.8815,837.4698,946.705
Zone_B,2025-09-06 13:37:12.259652,14.5021,2543.4069,738.4934,0.0023,259.2668,613.7126,1435.7301,97.1,IV,0.48,21.4,0,886.1921,849.2674,960.0415
Zone_D,2025-09-06 13:37:12.259652,4.08,2310.9011,730.0379,0.0003,235.5659,558.5682,1321.6275,158.4,II,0.22,18.0,0,876.0455,839.5436,949.0493
Zone_C,2025-09-06 13:37:12.259652,9.9552,2437.0552,728.5411,0.0281,248.4256,592.1838,1339.3666,123.0,II,0.19,15.8,0,874.2494,837.8223,947.1035
Zone_A,2025-09-06 13:37:12.259652,1.211,2431.2607,721.5174,0.0076,247.8349,559.0712,1380.7809,90.4,IV,0.49,25.0,0,865.8209,829.745,937.9726
Zone_D,2025-09-06 14:37:12.259652,6.5859,2309.2254,730.3272,0.0028,235.395,553.3958,1312.9875,158.4,II,0.22,18.0,0,876.3927,839.8763,949.4254
Zone_C,2025-09-06 14:37:12.259652,9.181,2438.6415,728.847,0.0098,248.5873,595.123,1341.5076,123.0,II,0.19,15.8,0,874.6164,838.174,947.501
Zone_B,2025-09-06 14:37:12.259652,6.0748,2539.8021,738.8116,0.0042,258.8993,610.7877,1421.3003,97.1,IV,0.48,21.4,0,886.5739,849.6334,960.4551
Zone_A,2025-09-06 14:37:12.259652,8.6213,2432.0364,721.8219,0.001,247.914,561.0555,1379.9413,90.4,IV,0.49,25.0,0,866.1863,830.0952,938.3685
Zone_D,2025-09-06 15:37:12.259652,4.2487,2304.0523,730.6158,0.0002,234.8677,547.8187,1314.7629,158.4,II,0.22,18.0,0,876.7389,840.2081,949.8005
Zone_C,2025-09-06 15:37:12.259652,13.3339,2446.4491,729.1533,0.0002,249.3832,600.6891,1340.0519,123.0,II,0.19,15.8,0,874.9839,838.5263,947.8993
Zone_A,2025-09-06 15:37:12.259652,11.5932,2437.2659,722.1279,0.0166,248.4471,571.6003,1381.2205,90.4,IV,0.49,25.0,0,866.5535,830.4471,938.7663
Zone_B,2025-09-06 15:37:12.259652,0.0,2527.1031,739.1288,0.016,257.6048,599.1182,1414.0827,97.1,IV,0.48,21.4,0,886.9546,849.9981,960.8674
Zone_B,2025-09-06 16:37:12.259652,6.8892,2524.8014,739.4449,0.0009,257.3702,605.5015,1416.0168,97.1,IV,0.48,21.4,0,887.3339,850.3617,961.2784
Zone_D,2025-09-06 16:37:12.259652,2.7073,2296.593,730.9034,0.0017,234.1073,546.1539,1306.3246,158.4,II,0.22,18.0,0,877.0841,840.5389,950.1744
Zone_C,2025-09-06 16:37:12.259652,14.9486,2456.6398,729.4609,0.0013,250.422,603.5493,1336.4395,123.0,II,0.19,15.8,0,875.3531,838.8801,948.2992
Zone_A,2025-09-06 16:37:12.259652,13.3243,2445.066,722.4341,0.0001,249.2422,583.5587,1386.9248,90.4,IV,0.49,25.0,0,866.9209,830.7992,939.1643
Zone_A,2025-09-06 17:37:12.259652,9.2565,2446.7254,722.7404,0.0,249.4114,583.3847,1393.5104,90.4,IV,0.49,25.0,0,867.2885,831.1515,939.5625
Zone_C,2025-09-06 17:37:12.259652,15.3414,2467.3687,729.7698,0.0,251.5157,604.6932,1336.5302,123.0,II,0.19,15.8,0,875.7238,839.2353,948.7008
Zone_B,2025-09-06 17:37:12.259652,7.2159,2523.0012,739.7608,0.0001,257.1867,605.6978,1404.8878,97.1,IV,0.48,21.4,0,887.713,850.7249,961.6891
Zone_D,2025-09-06 17:37:12.259652,0.4786,2285.828,731.1897,0.0016,233.01,536.0995,1290.2026,158.4,II,0.22,18.0,0,877.4277,840.8682,950.5466
Zone_B,2025-09-06 18:37:12.259652,7.5973,2521.7822,740.0767,0.004,257.0624,607.2365,1405.3276,97.1,IV,0.48,21.4,0,888.0921,851.0883,962.0998
Zone_D,2025-09-06 18:37:12.259652,6.4227,2284.033,731.4758,0.0018,232.827,530.5895,1285.9239,158.4,II,0.22,18.0,0,877.771,841.1972,950.9186
Zone_C,2025-09-06 18:37:12.259652,3.9071,2460.8925,730.078,0.0007,250.8555,589.0616,1327.8877,123.0,II,0.19,15.8,0,876.0936,839.5897,949.1014
Zone_A,2025-09-06 18:37:12.259652,7.7738,2446.1525,723.0468,0.0016,249.353,575.0237,1397.6361,90.4,IV,0.49,25.0,0,867.6561,831.5038,939.9608
Zone_A,2025-09-06 19:37:12.259652,12.3691,2452.4754,723.354,0.0034,249.9975,584.9509,1399.9544,90.4,IV,0.49,25.0,0,868.0248,831.8571,940.3602
Zone_B,2025-09-06 19:37:12.259652,7.3379,2520.1802,740.3923,0.001,256.8991,609.3393,1412.0614,97.1,IV,0.48,21.4,0,888.4708,851.4512,962.51
Zone_D,2025-09-06 19:37:12.259652,14.8597,2294.9024,731.7633,0.0016,233.935,532.8963,1292.6632,158.4,II,0.22,18.0,0,878.1159,841.5277,951.2922
Zone_C,2025-09-06 19:37:12.259652,2.1909,2451.8745,730.3854,0.0081,249.9362,582.6912,1325.0374,123.0,II,0.19,15.8,0,876.4625,839.9432,949.501
Zone_C,2025-09-06 20:37:12.259652,0.9535,2441.0453,730.691,0.0002,248.8323,573.9012,1309.8177,123.0,II,0.19,15.8,0,876.8292,840.2947,949.8983
Zone_A,2025-09-06 20:37:12.259652,2.8484,2444.4856,723.6602,0.004,249.183,566.9245,1402.8028,90.4,IV,0.49,25.0,0,868.3923,832.2093,940.7583
Zone_B,2025-09-06 20:37:12.259652,2.1947,2510.8713,740.7073,0.0127,255.9502,604.6326,1410.3792,97.1,IV,0.48,21.4,0,888.8488,851.8134,962.9195
Zone_D,2025-09-06 20:37:12.259652,1.2326,2285.2767,732.0501,0.0129,232.9538,532.8746,1291.2002,158.4,II,0.22,18.0,0,878.4601,841.8576,951.6651
Zone_D,2025-09-06 21:37:12.259652,14.653,2295.8299,732.3376,0.0017,234.0295,538.7388,1298.2945,158.4,II,0.22,18.0,0,878.8052,842.1883,952.0389
Zone_A,2025-09-06 21:37:12.259652,3.2805,2437.184,723.9655,0.0021,248.4387,551.6035,1390.4432,90.4,IV,0.49,25.0,0,868.7586,832.5603,941.1551
Zone_C,2025-09-06 21:37:12.259652,3.6667,2434.3401,730.9959,0.0019,248.1488,574.7064,1306.8626,123.0,II,0.19,15.8,0,877.1951,840.6453,950.2947
Zone_B,2025-09-06 21:37:12.259652,9.4198,2512.4466,741.0223,0.0082,256.1108,610.9143,1414.4658,97.1,IV,0.48,21.4,0,889.2267,852.1756,963.329
Zone_C,2025-09-06 22:37:12.259652,0.0,2422.1684,731.2994,0.0054,246.9081,571.5607,1306.8626,123.0,II,0.19,15.8,0,877.5593,840.9944,950.6893
Zone_B,2025-09-06 22:37:12.259652,7.7528,2511.5136,741.3367,0.0,256.0157,605.818,1414.5653,97.1,IV,0.48,21.4,0,889.6041,852.5372,963.7377
Zone_A,2025-09-06 22:37:12.259652,9.5804,2439.3687,724.2711,0.0028,248.6614,550.2188,1395.7491,90.4,IV,0.49,25.0,0,869.1253,832.9117,941.5524
Zone_D,2025-09-06 22:37:12.259652,11.7814,2302.0228,732.6259,0.0006,234.6608,545.791,1299.1364,158.4,II,0.22,18.0,0,879.1511,842.5198,952.4137
Zone_B,2025-09-06 23:37:12.259652,6.8123,2509.1744,741.6509,0.0016,255.7772,606.4336,1413.8926,97.1,IV,0.48,21.4,0,889.9811,852.8986,964.1462
Zone_D,2025-09-06 23:37:12.259652,14.1436,2311.728,732.9155,0.0025,235.6502,553.7194,1302.1412,158.4,II,0.22,18.0,0,879.4986,842.8528,952.7902
Zone_C,2025-09-06 23:37:12.259652,9.8059,2424.7664,731.6032,0.0035,247.1729,572.323,1313.3553,123.0,II,0.19,15.8,0,877.9239,841.3437,951.0842
Zone_A,2025-09-06 23:37:12.259652,15.7243,2450.7582,724.5781,0.0043,249.8225,552.968,1400.0946,90.4,IV,0.49,25.0,0,869.4937,833.2648,941.9516
Zone_C,2025-09-07 00:37:12.259652,3.6067,2418.0527,731.9062,0.0044,246.4886,571.5786,1314.6077,123.0,II,0.19,15.8,0,878.2874,841.6921,951.4781
Zone_D,2025-09-07 00:37:12.259652,9.765,2314.8168,733.2054,0.0013,235.965,559.9114,1299.3023,158.4,II,0.22,18.0,0,879.8465,843.1862,953.167
Zone_A,2025-09-07 00:37:12.259652,1.921,2441.386,724.8838,0.0,248.8671,550.3872,1395.4595,90.4,IV,0.49,25.0,0,869.8606,833.6164,942.3489
Zone_B,2025-09-07 00:37:12.259652,2.4602,2500.3188,741.9641,0.002,254.8745,595.5764,1415.2963,97.1,IV,0.48,21.4,0,890.3569,853.2587,964.5533
Zone_D,2025-09-07 01:37:12.259652,9.1094,2316.9067,733.4958,0.0045,236.1781,559.2586,1302.0207,158.4,II,0.22,18.0,0,880.1949,843.5201,953.5445
Zone_A,2025-09-07 01:37:12.259652,8.3226,2441.663,725.1895,0.0006,248.8953,543.606,1389.2334,90.4,IV,0.49,25.0,0,870.2274,833.968,942.7464
Zone_B,2025-09-07 01:37:12.259652,3.3977,2492.9137,742.2764,0.0048,254.1196,598.974,1404.5901,97.1,IV,0.48,21.4,0,890.7317,853.6179,964.9594
Zone_C,2025-09-07 01:37:12.259652,5.4145,2414.0842,732.2097,0.0258,246.084,573.6363,1311.7906,123.0,II,0.19,15.8,0,878.6517,842.0412,951.8727
Zone_A,2025-09-07 02:37:12.259652,10.0447,2444.5218,725.4958,0.0049,249.1867,547.05,1386.5496,90.4,IV,0.49,25.0,0,870.595,834.3202,943.1446
Zone_D,2025-09-07 02:37:12.259652,4.8058,2312.5309,733.7865,0.0241,235.732,549.2998,1297.4968,158.4,II,0.22,18.0,0,880.5438,843.8545,953.9225
Zone_C,2025-09-07 02:37:12.259652,7.467,2413.2143,732.5119,0.0,245.9953,571.4563,1307.1463,123.0,II,0.19,15.8,0,879.0143,842.3887,952.2655
Zone_B,2025-09-07 02:37:12.259652,4.169,2486.7027,742.5878,0.0002,253.4865,583.2645,1408.7592,97.1,IV,0.48,21.4,0,891.1053,853.976,965.3641
Zone_D,2025-09-07 03:37:12.259652,12.0736,2319.0787,734.077,0.0022,236.3995,552.7095,1303.081,158.4,II,0.22,18.0,0,880.8924,844.1886,954.3001
Zone_B,2025-09-07 03:37:12.259652,6.3602,2483.8095,742.8988,0.0003,253.1916,583.6774,1406.6463,97.1,IV,0.48,21.4,0,891.4785,854.3336,965.7684
Zone_A,2025-09-07 03:37:12.259652,8.4054,2444.9073,725.8022,0.005,249.226,552.4794,1386.4398,90.4,IV,0.49,25.0,0,870.9626,834.6725,943.5429
Zone_C,2025-09-07 03:37:12.259652,9.9404,2416.0588,732.8144,0.0006,246.2853,571.5938,1308.5137,123.0,II,0.19,15.8,0,879.3773,842.7366,952.6588
Zone_B,2025-09-07 04:37:12.259652,5.2126,2479.2094,743.2092,0.0007,252.7227,573.2225,1403.0361,97.1,IV,0.48,21.4,0,891.8511,854.6906,966.172
Zone_D,2025-09-07 04:37:12.259652,0.0,2307.4833,734.366,0.0,235.2175,551.8927,1303.081,158.4,II,0.22,18.0,0,881.2392,844.5209,954.6758
Zone_C,2025-09-07 04:37:12.259652,9.4248,2418.1157,733.1173,0.0011,246.495,571.6108,1311.371,123.0,II,0.19,15.8,0,879.7407,843.0848,953.0524
Zone_A,2025-09-07 04:37:12.259652,14.5087,2454.4458,726.1098,0.0055,250.1984,556.7095,1400.9486,90.4,IV,0.49,25.0,0,871.3317,835.0263,943.9427
Zone_D,2025-09-07 05:37:12.259652,15.8824,2319.7695,734.6567,0.0049,236.4699,560.5257,1309.6428,158.4,II,0.22,18.0,0,881.588,844.8552,955.0537
Zone_B,2025-09-07 05:37:12.259652,7.9187,2478.6913,743.5197,0.0039,252.6699,573.1086,1406.107,97.1,IV,0.48,21.4,0,892.2237,855.0477,966.5757
Zone_C,2025-09-07 05:37:12.259652,16.0788,2430.1433,733.422,0.0099,247.721,576.722,1316.047,123.0,II,0.19,15.8,0,880.1064,843.4353,953.4486
Zone_A,2025-09-07 05:37:12.259652,5.1051,2449.8313,726.4165,0.0001,249.728,548.1268,1390.3487,90.4,IV,0.49,25.0,0,871.6998,835.379,944.3415
Zone_A,2025-09-07 06:37:12.259652,7.0976,2448.2285,726.7236,0.0101,249.5646,554.1799,1397.4463,90.4,IV,0.49,25.0,0,872.0683,835.7321,944.7406
Zone_C,2025-09-07 06:37:12.259652,4.9016,2425.3451,733.7257,0.0013,247.2319,571.0012,1320.9486,123.0,II,0.19,15.8,0,880.4709,843.7846,953.8435
Zone_B,2025-09-07 06:37:12.259652,9.0591,2479.8866,743.8303,0.0021,252.7917,575.0281,1402.7613,97.1,IV,0.48,21.4,0,892.5964,855.4049,966.9794
Zone_D,2025-09-07 06:37:12.259652,0.0,2308.1706,734.9457,0.0002,235.2875,560.5257,1300.5445,158.4,II,0.22,18.0,0,881.9349,845.1876,955.4294
Zone_A,2025-09-07 07:37:12.259652,11.8838,2453.813,727.031,0.004,250.1338,555.1157,1402.0249,90.4,IV,0.49,25.0,0,872.4372,836.0856,945.1403
Zone_B,2025-09-07 07:37:12.259652,17.0275,2493.0284,744.1431,0.0125,254.1313,586.5117,1419.7888,97.1,IV,0.48,21.4,0,892.9717,855.7645,967.386
Zone_C,2025-09-07 07:37:12.259652,0.0,2413.2184,734.028,0.0019,245.9958,565.6756,1320.4118,123.0,II,0.19,15.8,0,880.8336,844.1322,954.2364
Zone_D,2025-09-07 07:37:12.259652,9.7524,2311.2583,735.2352,0.0009,235.6023,567.1125,1310.0124,158.4,II,0.22,18.0,0,882.2822,845.5204,955.8057
Zone_C,2025-09-07 08:37:12.259652,12.8381,2420.4095,734.3311,0.0008,246.7288,574.6774,1316.5986,123.0,II,0.19,15.8,0,881.1973,844.4808,954.6304
Zone_B,2025-09-07 08:37:12.259652,2.4584,2484.2508,744.4543,0.0028,253.2366,587.7996,1407.5959,97.1,IV,0.48,21.4,0,893.3451,856.1224,967.7905
Zone_A,2025-09-07 08:37:12.259652,0.8385,2442.8017,727.3368,0.0001,249.0114,549.6041,1384.3279,90.4,IV,0.49,25.0,0,872.8042,836.4374,945.5379
Zone_D,2025-09-07 08:37:12.259652,11.7643,2317.3485,735.5258,0.0101,236.2231,576.655,1315.1857,158.4,II,0.22,18.0,0,882.631,845.8547,956.1836
Zone_B,2025-09-07 09:37:12.259652,13.4875,2492.0608,744.7663,0.0015,254.0327,592.6633,1413.9821,97.1,IV,0.48,21.4,0,893.7196,856.4813,968.1962
Zone_C,2025-09-07 09:37:12.259652,7.1682,2419.0598,734.6341,0.003,246.5912,580.6097,1312.0466,123.0,II,0.19,15.8,0,881.5609,844.8292,955.0244
Zone_A,2025-09-07 09:37:12.259652,4.9488,2438.0109,727.6421,0.0004,248.523,543.8048,1379.0841,90.4,IV,0.49,25.0,0,873.1705,836.7884,945.9347
Zone_D,2025-09-07 09:37:12.259652,7.9735,2317.722,735.8161,0.0,236.2612,573.9573,1306.7493,158.4,II,0.22,18.0,0,882.9793,846.1885,956.5609
Zone_B,2025-09-07 10:37:12.259652,6.5158,2489.3742,745.0783,0.0057,253.7588,585.1119,1410.5112,97.1,IV,0.48,21.4,0,894.094,856.84,968.6018
Zone_C,2025-09-07 10:37:12.259652,12.9954,2426.4576,734.9393,0.0267,247.3453,588.9732,1315.5611,123.0,II,0.19,15.8,0,881.9271,845.1802,955.421
Zone_D,2025-09-07 10:37:12.259652,4.502,2312.8864,736.1068,0.0233,235.7682,564.0005,1304.2157,158.4,II,0.22,18.0,0,883.3282,846.5229,956.9389
Zone_A,2025-09-07 10:37:12.259652,0.9568,2427.256,727.9467,0.0138,247.4267,540.6455,1374.558,90.4,IV,0.49,25.0,0,873.536,837.1387,946.3307
Zone_A,2025-09-07 11:37:12.259652,7.3748,2426.182,728.2505,0.0003,247.3172,548.0203,1372.6759,90.4,IV,0.49,25.0,0,873.9006,837.4881,946.7256
Zone_D,2025-09-07 11:37:12.259652,2.3707,2304.878,736.3959,0.0085,234.9519,555.2772,1302.7886,158.4,II,0.22,18.0,0,883.675,846.8552,957.3146
Zone_B,2025-09-07 11:37:12.259652,1.1495,2478.6515,745.3894,0.0157,252.6658,569.1974,1403.848,97.1,IV,0.48,21.4,0,894.4673,857.1978,969.0062
Zone_C,2025-09-07 11:37:12.259652,4.0036,2420.3307,735.2423,0.0,246.7208,586.526,1302.7738,123.0,II,0.19,15.8,0,882.2908,845.5287,955.815
Zone_B,2025-09-07 12:37:12.259652,14.8352,2488.5111,745.701,0.0006,253.6709,573.3348,1414.1505,97.1,IV,0.48,21.4,0,894.8412,857.5562,969.4113
Zone_D,2025-09-07 12:37:12.259652,9.7355,2307.957,736.6851,0.0043,235.2657,548.5381,1307.1321,158.4,II,0.22,18.0,0,884.0221,847.1878,957.6906
Zone_C,2025-09-07 12:37:12.259652,0.6023,2409.1326,735.5441,0.0021,245.5793,576.6836,1295.5312,123.0,II,0.19,15.8,0,882.6529,845.8757,956.2073
Zone_A,2025-09-07 12:37:12.259652,2.6604,2418.0417,728.554,0.0159,246.4874,549.7589,1365.9334,90.4,IV,0.49,25.0,0,874.2649,837.8372,947.1203
Zone_D,2025-09-07 13:37:12.259652,6.5409,2306.2285,736.9743,0.0094,235.0896,537.0106,1301.7884,158.4,II,0.22,18.0,0,884.3692,847.5205,958.0666
Zone_C,2025-09-07 13:37:12.259652,13.933,2417.9863,735.8471,0.006,246.4818,580.929,1305.1625,123.0,II,0.19,15.8,0,883.0165,846.2242,956.6012
Zone_B,2025-09-07 13:37:12.259652,7.0093,2486.5825,746.0131,0.015,253.4743,566.9894,1410.9809,97.1,IV,0.48,21.4,0,895.2157,857.915,969.817
Zone_A,2025-09-07 13:37:12.259652,14.3283,2427.4438,728.8582,0.0037,247.4459,555.7503,1370.0906,90.4,IV,0.49,25.0,0,874.6298,838.1869,947.5156
Zone_B,2025-09-07 14:37:12.259652,7.2394,2485.0086,746.3242,0.0005,253.3138,570.857,1401.8603,97.1,IV,0.48,21.4,0,895.5891,858.2729,970.2215
Zone_D,2025-09-07 14:37:12.259652,4.9766,2302.1622,737.2629,0.0068,234.675,531.3384,1297.5148,158.4,II,0.22,18.0,0,884.7155,847.8524,958.4418
Zone_A,2025-09-07 14:37:12.259652,2.5368,2419.1119,729.1611,0.0004,246.5965,545.3208,1360.1561,90.4,IV,0.49,25.0,0,874.9933,838.5352,947.9094
Zone_C,2025-09-07 14:37:12.259652,0.0,2405.8964,736.1486,0.0055,245.2494,569.5497,1292.4787,123.0,II,0.19,15.8,0,883.3783,846.5709,956.9932
Zone_D,2025-09-07 15:37:12.259652,1.6409,2293.1127,737.5501,0.0007,233.7526,528.0717,1283.5063,158.4,II,0.22,18.0,0,885.0601,848.1826,958.8151
Zone_C,2025-09-07 15:37:12.259652,1.139,2395.5754,736.4486,0.0001,244.1973,563.9332,1285.9431,123.0,II,0.19,15.8,0,883.7383,846.9159,957.3831
Zone_B,2025-09-07 15:37:12.259652,9.2606,2486.4745,746.6356,0.0011,253.4633,570.3706,1401.6786,97.1,IV,0.48,21.4,0,895.9627,858.6309,970.6263
Zone_A,2025-09-07 15:37:12.259652,8.8391,2420.275,729.4644,0.0064,246.7151,546.2,1359.9291,90.4,IV,0.49,25.0,0,875.3573,838.8841,948.3038
Zone_A,2025-09-07 16:37:12.259652,18.1811,2435.4453,729.7694,0.0,248.2615,564.3812,1366.6958,90.4,IV,0.49,25.0,0,875.7232,839.2348,948.7002
Zone_C,2025-09-07 16:37:12.259652,4.0686,2389.7004,736.7478,0.0002,243.5984,561.6784,1277.4601,123.0,II,0.19,15.8,0,884.0973,847.26,957.7721
Zone_B,2025-09-07 16:37:12.259652,8.8378,2487.2989,746.947,0.0004,253.5473,571.1665,1406.6341,97.1,IV,0.48,21.4,0,896.3364,858.9891,971.0311
Zone_D,2025-09-07 16:37:12.259652,7.7116,2293.2145,737.8373,0.0007,233.7629,530.2407,1280.0885,158.4,II,0.22,18.0,0,885.4048,848.5129,959.1885
Zone_C,2025-09-07 17:37:12.259652,8.346,2390.2708,737.0472,0.0018,243.6566,556.8654,1275.7537,123.0,II,0.19,15.8,0,884.4566,847.6042,958.1613
Zone_A,2025-09-07 17:37:12.259652,11.1481,2439.9903,730.0751,0.004,248.7248,563.8851,1372.9279,90.4,IV,0.49,25.0,0,876.0901,839.5863,949.0976
Zone_B,2025-09-07 17:37:12.259652,7.4893,2486.0963,747.2583,0.0001,253.4247,577.886,1402.2878,97.1,IV,0.48,21.4,0,896.71,859.347,971.4358
Zone_D,2025-09-07 17:37:12.259652,6.5367,2291.5535,738.1243,0.0019,233.5936,534.9328,1276.3179,158.4,II,0.22,18.0,0,885.7492,848.843,959.5616
Zone_C,2025-09-07 18:37:12.259652,5.6234,2386.7546,737.3461,0.0016,243.2981,557.7872,1276.7847,123.0,II,0.19,15.8,0,884.8153,847.948,958.5499
Zone_A,2025-09-07 18:37:12.259652,3.8389,2433.5487,730.3803,0.01,248.0682,554.1653,1364.853,90.4,IV,0.49,25.0,0,876.4563,839.9373,949.4943
Zone_D,2025-09-07 18:37:12.259652,14.8436,2302.3611,738.4127,0.0017,234.6953,543.5515,1291.1286,158.4,II,0.22,18.0,0,886.0953,849.1746,959.9365
Zone_B,2025-09-07 18:37:12.259652,3.2719,2478.5736,747.5689,0.0058,252.6579,581.1579,1396.9413,97.1,IV,0.48,21.4,0,897.0827,859.7042,971.8396
Zone_B,2025-09-07 19:37:12.259652,9.4264,2480.3204,747.8795,0.0009,252.8359,584.7068,1394.8354,97.1,IV,0.48,21.4,0,897.4554,860.0614,972.2433
Zone_C,2025-09-07 19:37:12.259652,6.2872,2384.2517,737.6448,0.0035,243.043,547.9463,1278.6214,123.0,II,0.19,15.8,0,885.1738,848.2915,958.9382
Zone_D,2025-09-07 19:37:12.259652,14.3146,2312.3212,738.7026,0.0072,235.7106,553.7038,1299.0003,158.4,II,0.22,18.0,0,886.4431,849.508,960.3134
Zone_A,2025-09-07 19:37:12.259652,1.168,2423.1329,730.6841,0.0093,247.0064,555.3333,1358.0403,90.4,IV,0.49,25.0,0,876.8209,840.2867,949.8893
Zone_A,2025-09-07 20:37:12.259652,11.1515,2427.7445,730.9882,0.0024,247.4765,561.5667,1360.3387,90.4,IV,0.49,25.0,0,877.1858,840.6364,950.2847
Zone_C,2025-09-07 20:37:12.259652,13.3831,2392.4051,737.9445,0.0023,243.8741,554.7752,1287.4341,123.0,II,0.19,15.8,0,885.5334,848.6361,959.3278
