location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-08-27 09:37:12.259652,12.074,2395.3446,659.4786,0.0148,244.1738,546.2392,1327.1584,158.4,II,0.22,18.0,0,791.3743,758.4003,857.3221
Zone_C,2025-08-28 01:37:12.259652,12.8338,2456.1744,658.1853,0.01,250.3746,601.639,1342.0739,123.0,II,0.19,15.8,0,789.8223,756.913,855.6408
Zone_C,2025-08-05 10:37:12.259652,14.7212,2419.4557,489.65,0.0005,246.6316,572.0465,1379.2358,123.0,II,0.19,15.8,0,587.58,563.0975,636.545
Zone_C,2025-06-13 16:37:12.259652,7.4638,2075.2504,115.5197,0.0006,211.5444,592.0076,1381.1829,123.0,II,0.19,15.8,0,138.6236,132.8476,150.1756
Zone_B,2025-05-30 22:37:12.259652,0.4317,416.3256,61.9365,0.0071,42.4389,90.0112,244.5067,97.1,IV,0.48,21.4,0,74.3238,71.2269,80.5174
Zone_C,2025-07-20 08:37:12.259652,11.7094,2380.7569,373.5502,0.0028,242.6867,590.8977,1315.1262,123.0,II,0.19,15.8,0,448.2602,429.5827,485.6152
Zone_B,2025-08-06 16:37:12.259652,8.923,2454.3491,506.919,0.0111,250.1885,622.1791,1383.5592,97.1,IV,0.48,21.4,0,608.3028,582.9568,658.9947
Zone_A,2025-04-30 22:37:12.259652,2.7944,401.9343,23.3385,0.0039,40.9719,117.5071,240.762,90.4,IV,0.49,25.0,0,28.0062,26.8393,30.3401
Zone_B,2025-06-30 14:37:12.259652,3.0455,2441.824,234.985,0.0,248.9117,631.9604,1424.6697,97.1,IV,0.48,21.4,0,281.982,270.2328,305.4805
Zone_D,2025-08-23 06:37:12.259652,9.4932,2454.0682,629.3907,0.0032,250.1599,589.3368,1365.847,158.4,II,0.22,18.0,0,755.2688,723.7993,818.2079
Zone_D,2025-08-06 12:37:12.259652,21.7071,2490.4672,505.3834,0.0253,253.8703,619.9426,1408.5338,158.4,II,0.22,18.0,0,606.4601,581.191,656.9985
Zone_A,2025-04-16 15:37:12.259652,0.0,359.3278,7.3873,0.0027,36.6287,106.317,237.266,90.4,IV,0.49,25.0,0,8.8648,8.4954,9.6035
Zone_A,2025-07-01 01:37:12.259652,6.0786,2267.0636,230.8371,0.0062,231.0972,533.6849,1325.9698,90.4,IV,0.49,25.0,0,277.0046,265.4627,300.0883
Zone_D,2025-06-26 02:37:12.259652,9.2811,2431.5581,201.2031,0.0133,247.8652,629.6673,1376.0394,158.4,II,0.22,18.0,0,241.4437,231.3835,261.564
Zone_B,2025-08-03 15:37:12.259652,7.261,2398.2502,484.7024,0.0001,244.4699,590.6258,1334.4551,97.1,IV,0.48,21.4,0,581.6428,557.4077,630.1131
Zone_B,2025-07-16 11:37:12.259652,12.7879,2457.5392,352.3001,0.0024,250.5137,598.1077,1375.6349,97.1,IV,0.48,21.4,0,422.7601,405.1451,457.9901
Zone_C,2025-05-17 01:37:12.259652,2.1041,417.0514,40.4977,0.0021,42.5129,118.4036,236.9655,123.0,II,0.19,15.8,0,48.5972,46.5723,52.647
Zone_A,2025-09-02 07:37:12.259652,12.405,2423.5435,690.0479,0.0082,247.0483,582.5687,1351.6116,90.4,IV,0.49,25.0,0,828.0574,793.555,897.0622
Zone_D,2025-05-25 14:37:12.259652,3.4582,420.8851,55.4429,0.0032,42.9037,107.484,230.3025,158.4,II,0.22,18.0,0,66.5314,63.7593,72.0757
Zone_D,2025-06-02 15:37:12.259652,13.7836,779.6115,66.6295,0.0029,79.4711,367.3906,497.6095,158.4,II,0.22,18.0,0,79.9553,76.6239,86.6183
Zone_D,2025-05-24 05:37:12.259652,0.701,429.6866,53.6676,0.0009,43.8009,104.8778,247.3466,158.4,II,0.22,18.0,0,64.4011,61.7177,69.7678
Zone_A,2025-09-27 16:37:12.259652,10.3651,2419.3672,878.3895,0.0019,246.6226,571.1787,1319.7785,90.4,IV,0.49,25.0,0,1054.0674,1010.1479,1141.9064
Zone_A,2025-06-13 21:37:12.259652,10.7558,2084.7272,116.2905,0.0002,212.5104,639.4812,1406.3491,90.4,IV,0.49,25.0,0,139.5486,133.7341,151.1777
Zone_C,2025-09-27 17:37:12.259652,9.2192,2435.7877,882.9653,0.0036,248.2964,572.9744,1407.9291,123.0,II,0.19,15.8,0,1059.5584,1015.4101,1147.8549
Zone_B,2025-04-23 10:37:12.259652,1.7767,401.1867,14.5586,0.0085,40.8957,114.4066,242.7539,97.1,IV,0.48,21.4,0,17.4703,16.7423,18.9261
Zone_B,2025-07-27 00:37:12.259652,12.6628,2405.1044,429.6697,0.0104,245.1686,590.2085,1294.8707,97.1,IV,0.48,21.4,0,515.6036,494.1201,558.5706
Zone_C,2025-08-13 09:37:12.259652,3.9987,2449.4195,548.3182,0.0008,249.686,574.7791,1372.367,123.0,II,0.19,15.8,0,657.9819,630.566,712.8137
Zone_C,2025-07-06 06:37:12.259652,6.2547,2450.6692,271.9839,0.0052,249.8134,575.7006,1386.1505,123.0,II,0.19,15.8,0,326.3807,312.7815,353.5791
Zone_C,2025-06-01 12:37:12.259652,0.0,541.1844,59.8196,0.0092,55.1666,196.6872,322.6446,123.0,II,0.19,15.8,0,71.7835,68.7926,77.7655
Zone_B,2025-07-26 00:37:12.259652,16.5586,2396.0668,422.4444,0.0016,244.2474,546.9694,1330.8592,97.1,IV,0.48,21.4,0,506.9333,485.8111,549.1777
Zone_C,2025-08-04 04:37:12.259652,5.401,2455.8236,480.5449,0.0002,250.3388,612.2328,1365.918,123.0,II,0.19,15.8,0,576.6539,552.6266,624.7083
Zone_A,2025-08-15 05:37:12.259652,6.0535,2359.1334,559.4259,0.0049,240.4825,585.9021,1310.0334,90.4,IV,0.49,25.0,0,671.3111,643.3398,727.2536
Zone_A,2025-07-10 13:37:12.259652,8.6387,2441.5021,298.6725,0.0062,248.8789,635.6159,1393.7747,90.4,IV,0.49,25.0,0,358.407,343.4734,388.2743
Zone_B,2025-06-29 23:37:12.259652,9.045,2448.8105,230.4017,0.0058,249.6239,621.2202,1456.937,97.1,IV,0.48,21.4,0,276.4821,264.962,299.5222
Zone_B,2025-06-09 14:37:12.259652,13.7986,1810.9839,94.3134,0.0069,184.6059,612.9444,1442.0546,97.1,IV,0.48,21.4,0,113.176,108.4604,122.6074
Zone_B,2025-07-07 13:37:12.259652,13.1169,2459.1544,286.7055,0.0001,250.6783,577.8124,1390.389,97.1,IV,0.48,21.4,0,344.0466,329.7113,372.7172
Zone_A,2025-07-28 20:37:12.259652,14.8847,2467.6196,435.1077,0.0045,251.5412,586.0101,1384.3434,90.4,IV,0.49,25.0,0,522.1292,500.3738,565.64
Zone_D,2025-06-29 13:37:12.259652,6.9962,2383.0978,225.858,0.0061,242.9254,557.7826,1377.4748,158.4,II,0.22,18.0,0,271.0296,259.7367,293.6154
Zone_B,2025-06-05 02:37:12.259652,4.4962,1176.0315,73.6524,0.0006,119.8809,544.9403,866.922,97.1,IV,0.48,21.4,0,88.3829,84.7003,95.7482
Zone_D,2025-08-15 20:37:12.259652,1.6245,2461.719,574.8184,0.0038,250.9398,576.6271,1391.0013,158.4,II,0.22,18.0,0,689.7821,661.0411,747.2639
Zone_D,2025-09-20 20:37:12.259652,10.5719,2334.357,829.1225,0.016,237.9569,572.3834,1337.4002,158.4,II,0.22,18.0,0,994.947,953.4908,1077.8592
Zone_D,2025-06-28 04:37:12.259652,8.8354,2349.8557,216.0636,0.0025,239.5368,551.6058,1365.7735,158.4,II,0.22,18.0,0,259.2764,248.4732,280.8827
Zone_D,2025-07-03 22:37:12.259652,4.7414,2437.4331,257.831,0.0042,248.4641,582.7856,1368.8743,158.4,II,0.22,18.0,0,309.3972,296.5057,335.1803
Zone_B,2025-05-23 16:37:12.259652,0.557,408.4927,52.5126,0.0215,41.6404,88.4731,210.8859,97.1,IV,0.48,21.4,0,63.0151,60.3895,68.2664
Zone_D,2025-05-16 16:37:12.259652,1.5982,402.7225,43.9764,0.0086,41.0522,94.7704,218.0892,158.4,II,0.22,18.0,0,52.7717,50.5729,57.1693
Zone_C,2025-07-19 16:37:12.259652,22.7886,2404.6708,368.7843,0.0011,245.1244,591.0586,1322.7314,123.0,II,0.19,15.8,0,442.5411,424.1019,479.4196
Zone_C,2025-04-11 15:37:12.259652,1.5839,247.4227,1.9018,0.0026,25.2215,102.8503,110.4069,123.0,II,0.19,15.8,0,2.2821,2.1871,2.4723
Zone_D,2025-06-10 20:37:12.259652,5.3992,1792.7871,101.3503,0.0007,182.751,562.1488,1320.8383,158.4,II,0.22,18.0,0,121.6203,116.5528,131.7553
Zone_C,2025-04-27 20:37:12.259652,0.2902,373.3492,18.1441,0.0016,38.058,101.6943,222.2536,123.0,II,0.19,15.8,0,21.7729,20.8657,23.5873
Zone_B,2025-09-23 12:37:12.259652,12.8871,2555.6718,866.4745,0.002,260.517,574.6968,1516.348,97.1,IV,0.48,21.4,0,1039.7694,996.4457,1126.4169
Zone_B,2025-07-08 13:37:12.259652,4.1529,2487.275,294.2308,0.0016,253.5449,596.8347,1424.8227,97.1,IV,0.48,21.4,0,353.077,338.3655,382.5001
Zone_C,2025-05-18 10:37:12.259652,0.0,421.4466,42.2312,0.0079,42.9609,97.7959,250.5389,123.0,II,0.19,15.8,0,50.6774,48.5658,54.9005
Zone_D,2025-05-31 03:37:12.259652,1.012,409.3814,62.436,0.0018,41.731,105.5899,217.7541,158.4,II,0.22,18.0,0,74.9233,71.8015,81.1669
Zone_D,2025-05-10 01:37:12.259652,0.7869,409.2195,35.7624,0.0007,41.7145,87.1628,209.6816,158.4,II,0.22,18.0,0,42.9148,41.1267,46.4911
Zone_B,2025-06-15 16:37:12.259652,7.2934,2109.1719,131.6563,0.001,215.0022,533.0595,1395.4835,97.1,IV,0.48,21.4,0,157.9876,151.4048,171.1532
Zone_C,2025-05-25 04:37:12.259652,2.3263,403.2318,50.6107,0.0046,41.1042,96.5594,218.0269,123.0,II,0.19,15.8,0,60.7328,58.2023,65.7939
Zone_A,2025-07-03 08:37:12.259652,6.4687,2343.6689,246.5858,0.0171,238.9061,603.7308,1322.7314,90.4,IV,0.49,25.0,0,295.9029,283.5736,320.5615
Zone_A,2025-06-18 18:37:12.259652,7.5047,2229.4324,147.6559,0.0017,227.2612,630.3945,1435.7225,90.4,IV,0.49,25.0,0,177.1871,169.8043,191.9527
Zone_B,2025-08-12 01:37:12.259652,3.6358,2467.8623,546.7323,0.0024,251.566,592.5965,1414.909,97.1,IV,0.48,21.4,0,656.0788,628.7422,710.752
Zone_A,2025-06-26 12:37:12.259652,0.9011,2263.6222,199.6509,0.0121,230.7464,589.6055,1258.8413,90.4,IV,0.49,25.0,0,239.5811,229.5985,259.5462
Zone_B,2025-06-09 11:37:12.259652,14.6247,1793.3669,93.6351,0.0,182.8101,613.6518,1432.2092,97.1,IV,0.48,21.4,0,112.3621,107.6803,121.7256
Zone_D,2025-05-16 12:37:12.259652,0.4671,395.7802,43.7714,0.0,40.3446,92.008,209.1539,158.4,II,0.22,18.0,0,52.5257,50.3372,56.9029
Zone_B,2025-05-25 04:37:12.259652,1.2387,425.44,54.4227,0.0255,43.368,111.4507,230.7778,97.1,IV,0.48,21.4,0,65.3073,62.5862,70.7496
Zone_A,2025-04-11 03:37:12.259652,0.0,259.7341,2.0813,0.0022,26.4765,59.3521,59.3521,90.4,IV,0.49,25.0,0,2.4975,2.3935,2.7057
Zone_B,2025-09-05 13:37:12.259652,9.2092,2498.2433,730.9556,0.0032,254.6629,612.7714,1393.8174,97.1,IV,0.48,21.4,0,877.1467,840.5989,950.2423
Zone_A,2025-04-15 09:37:12.259652,2.545,342.0644,6.0452,0.001,34.869,111.512,217.771,90.4,IV,0.49,25.0,0,7.2542,6.952,7.8588
Zone_A,2025-05-22 06:37:12.259652,0.0,420.1341,49.926,0.0012,42.8271,97.0297,237.1353,90.4,IV,0.49,25.0,0,59.9112,57.4149,64.9038
Zone_B,2025-09-05 21:37:12.259652,9.8201,2505.8318,733.461,0.0004,255.4365,613.7435,1383.038,97.1,IV,0.48,21.4,0,880.1531,843.4801,953.4992
Zone_A,2025-09-14 17:37:12.259652,10.2339,2451.4207,781.6075,0.0089,249.89,596.7499,1378.1685,90.4,IV,0.49,25.0,0,937.9289,898.8486,1016.0897
Zone_A,2025-07-05 15:37:12.259652,2.9278,2412.6888,263.168,0.0015,245.9418,662.5777,1388.7574,90.4,IV,0.49,25.0,0,315.8016,302.6432,342.1184
Zone_C,2025-06-30 20:37:12.259652,14.7908,2443.4594,232.2014,0.002,249.0784,633.1474,1444.5089,123.0,II,0.19,15.8,0,278.6417,267.0316,301.8618
Zone_D,2025-06-03 23:37:12.259652,10.2737,1071.2872,70.3999,0.0,109.2036,623.1937,758.0253,158.4,II,0.22,18.0,0,84.4799,80.9599,91.5199
Zone_B,2025-06-02 06:37:12.259652,5.6467,723.1006,65.5653,0.0,73.7106,315.0439,444.7321,97.1,IV,0.48,21.4,0,78.6783,75.4,85.2348
Zone_B,2025-07-13 16:37:12.259652,10.7803,2449.5186,331.6781,0.0,249.6961,625.8034,1341.6409,97.1,IV,0.48,21.4,0,398.0137,381.4298,431.1816
Zone_C,2025-06-01 02:37:12.259652,12.1937,452.2619,59.1726,0.0171,46.1021,140.3182,261.7994,123.0,II,0.19,15.8,0,71.0071,68.0484,76.9243
Zone_D,2025-07-15 03:37:12.259652,5.8189,2405.7482,339.6764,0.0008,245.2343,563.3021,1357.9533,158.4,II,0.22,18.0,0,407.6116,390.6278,441.5793
Zone_C,2025-09-05 11:37:12.259652,12.0669,2434.0708,720.6232,0.0,248.1214,569.5708,1344.6335,123.0,II,0.19,15.8,0,864.7478,828.7167,936.8101
Zone_D,2025-10-03 23:37:12.259652,0.761,1860.2962,920.8851,0.0061,189.6326,126.8317,945.6749,158.4,II,0.22,18.0,0,1105.0622,1059.0179,1197.1507
Zone_C,2025-10-05 05:37:12.259652,0.2148,1643.251,932.1674,0.0001,167.5077,110.4431,679.6787,123.0,II,0.19,15.8,0,1118.6009,1071.9925,1211.8176
Zone_B,2025-09-22 21:37:12.259652,0.0,2584.2132,861.6519,0.0092,263.4264,618.1411,1506.6692,97.1,IV,0.48,21.4,0,1033.9823,990.8997,1120.1475
Zone_D,2025-07-19 12:37:12.259652,12.8644,2415.6472,371.6232,0.0062,246.2433,559.8378,1346.9138,158.4,II,0.22,18.0,0,445.9478,427.3667,483.1101
Zone_A,2025-09-26 00:37:12.259652,7.6784,2462.441,866.0835,0.0122,251.0134,550.5127,1367.3789,90.4,IV,0.49,25.0,0,1039.3002,995.996,1125.9086
Zone_B,2025-05-13 20:37:12.259652,1.8429,406.3122,39.7218,0.0026,41.4182,99.1345,227.1818,97.1,IV,0.48,21.4,0,47.6662,45.6801,51.6384
Zone_C,2025-10-01 06:37:12.259652,2.6024,2356.0341,908.6463,0.0,240.1666,525.8256,1292.3752,123.0,II,0.19,15.8,0,1090.3756,1044.9433,1181.2402
Zone_A,2025-09-07 01:37:12.259652,8.3226,2441.663,725.1895,0.0006,248.8953,543.606,1389.2334,90.4,IV,0.49,25.0,0,870.2274,833.968,942.7464
Zone_C,2025-10-05 07:37:12.259652,0.7571,1627.9952,932.5764,0.0003,165.9526,103.6678,662.4822,123.0,II,0.19,15.8,0,1119.0916,1072.4628,1212.3493
Zone_A,2025-05-04 08:37:12.259652,1.87,430.2437,27.6805,0.0031,43.8577,108.3873,261.6335,90.4,IV,0.49,25.0,0,33.2166,31.8325,35.9846
Zone_C,2025-09-16 07:37:12.259652,13.2035,2412.6062,800.0488,0.0034,245.9334,559.5356,1356.7244,123.0,II,0.19,15.8,0,960.0586,920.0561,1040.0635
Zone_D,2025-08-20 05:37:12.259652,0.7085,2438.8667,607.2032,0.0044,248.6103,585.1041,1350.7946,158.4,II,0.22,18.0,0,728.6438,698.2837,789.3641
Zone_A,2025-07-07 04:37:12.259652,0.0,2368.2177,274.2593,0.005,241.4085,553.7694,1389.4896,90.4,IV,0.49,25.0,0,329.1112,315.3982,356.5372
Zone_B,2025-05-26 21:37:12.259652,4.2558,436.4565,56.654,0.0,44.491,120.6487,237.7538,97.1,IV,0.48,21.4,0,67.9849,65.1522,73.6503
Zone_A,2025-06-26 11:37:12.259652,2.5588,2273.6388,199.3668,0.0119,231.7675,598.5289,1258.3208,90.4,IV,0.49,25.0,0,239.2402,229.2719,259.1769
Zone_D,2025-06-16 15:37:12.259652,9.0053,2131.177,135.3217,0.0002,217.2454,605.4284,1345.6259,158.4,II,0.22,18.0,0,162.386,155.6199,175.9182
Zone_B,2025-04-28 09:37:12.259652,0.4352,407.5759,20.6519,0.0019,41.547,99.6148,252.0278,97.1,IV,0.48,21.4,0,24.7823,23.7497,26.8475
Zone_C,2025-04-20 08:37:12.259652,3.1966,343.9141,9.9487,0.0005,35.0575,78.1642,225.3281,123.0,II,0.19,15.8,0,11.9384,11.441,12.9333
Zone_C,2025-10-03 00:37:12.259652,0.0,2011.5218,920.0972,0.0011,205.0481,287.1404,1053.9696,123.0,II,0.19,15.8,0,1104.1167,1058.1118,1196.1264
Zone_A,2025-09-30 06:37:12.259652,11.5939,2469.8076,897.1693,0.0022,251.7643,597.9743,1334.98,90.4,IV,0.49,25.0,0,1076.6031,1031.7447,1166.32
Zone_B,2025-07-19 07:37:12.259652,17.8164,2473.1787,373.1753,0.0012,252.1079,605.8246,1397.3856,97.1,IV,0.48,21.4,0,447.8104,429.1516,485.1279
Zone_C,2025-08-07 23:37:12.259652,7.8548,2435.374,508.3517,0.0055,248.2542,605.0834,1372.4568,123.0,II,0.19,15.8,0,610.022,584.6044,660.8572
Zone_A,2025-07-19 17:37:12.259652,11.5343,2457.0399,367.3303,0.0014,250.4628,582.2146,1367.4449,90.4,IV,0.49,25.0,0,440.7964,422.4299,477.5294
Zone_C,2025-09-03 06:37:12.259652,4.3939,2437.1341,704.495,0.0062,248.4337,551.0945,1370.0829,123.0,II,0.19,15.8,0,845.3941,810.1693,915.8436
Zone_A,2025-09-03 19:37:12.259652,2.442,2462.0312,701.1342,0.001,250.9716,597.5472,1407.3884,90.4,IV,0.49,25.0,0,841.3611,806.3043,911.4745
Zone_A,2025-05-28 00:37:12.259652,4.223,405.4478,57.1567,0.0019,41.3301,89.8794,229.1904,90.4,IV,0.49,25.0,0,68.588,65.7302,74.3037
Zone_D,2025-08-11 02:37:12.259652,4.0524,2456.2803,539.3464,0.0003,250.3853,566.8944,1409.085,158.4,II,0.22,18.0,0,647.2156,620.2483,701.1503
Zone_D,2025-09-10 05:37:12.259652,5.7228,2284.1081,755.2924,0.0017,232.8347,525.2128,1273.2274,158.4,II,0.22,18.0,0,906.3509,868.5863,981.8801
Zone_D,2025-04-13 06:37:12.259652,0.0,288.6752,3.564,0.008,29.4266,95.8999,166.9972,158.4,II,0.22,18.0,0,4.2768,4.0986,4.6332
Zone_B,2025-06-14 12:37:12.259652,7.5497,2145.4202,124.2193,0.0125,218.6973,627.3408,1462.6562,97.1,IV,0.48,21.4,0,149.0631,142.8522,161.4851
Zone_C,2025-05-27 15:37:12.259652,0.0,390.4591,53.6037,0.0,39.8021,87.4631,210.5216,123.0,II,0.19,15.8,0,64.3244,61.6442,69.6848
Zone_D,2025-06-12 09:37:12.259652,3.2328,1857.4245,109.8144,0.0011,189.3399,514.6289,1316.2257,158.4,II,0.22,18.0,0,131.7772,126.2865,142.7587
Zone_A,2025-10-04 21:37:12.259652,3.2801,1713.7557,926.5078,0.0068,174.6948,121.4252,787.2432,90.4,IV,0.49,25.0,0,1111.8094,1065.484,1204.4602
Zone_D,2025-06-12 08:37:12.259652,0.0,1861.8847,109.5816,0.0014,189.7946,514.5492,1319.7034,158.4,II,0.22,18.0,0,131.498,126.0189,142.4561
Zone_C,2025-05-15 06:37:12.259652,6.3306,420.9829,38.1847,0.0011,42.9137,120.8077,258.8321,123.0,II,0.19,15.8,0,45.8217,43.9124,49.6401
Zone_A,2025-05-10 10:37:12.259652,0.0,373.9985,35.2737,0.0053,38.1242,72.5614,206.0634,90.4,IV,0.49,25.0,0,42.3285,40.5648,45.8559
Zone_B,2025-05-27 07:37:12.259652,0.0713,434.8417,57.2124,0.0024,44.3264,115.4517,241.0308,97.1,IV,0.48,21.4,0,68.6549,65.7942,74.3761
Zone_D,2025-06-29 05:37:12.259652,8.9282,2376.8622,223.4729,0.027,242.2897,546.6987,1365.9149,158.4,II,0.22,18.0,0,268.1675,256.9939,290.5148
Zone_A,2025-04-25 02:37:12.259652,0.0126,358.0221,16.7021,0.131,36.4956,74.3082,198.6884,90.4,IV,0.49,25.0,0,20.0425,19.2074,21.7128
Zone_A,2025-09-25 15:37:12.259652,6.0835,2475.3867,863.2985,0.0027,252.333,549.8161,1401.219,90.4,IV,0.49,25.0,0,1035.9582,992.7932,1122.288
Zone_B,2025-07-28 15:37:12.259652,5.7605,2457.098,441.5157,0.0179,250.4687,628.9374,1335.8907,97.1,IV,0.48,21.4,0,529.8188,507.743,573.9704
Zone_B,2025-06-04 20:37:12.259652,8.559,1121.1022,72.7812,0.0002,114.2816,522.4264,816.5372,97.1,IV,0.48,21.4,0,87.3375,83.6984,94.6156
Zone_D,2025-07-21 16:37:12.259652,7.7196,2507.6183,387.7873,0.0035,255.6186,650.6863,1428.2053,158.4,II,0.22,18.0,0,465.3448,445.9554,504.1235
Zone_A,2025-06-15 02:37:12.259652,2.1012,2092.5395,123.9322,0.0003,213.3068,629.4289,1395.5587,90.4,IV,0.49,25.0,0,148.7186,142.522,161.1119
Zone_C,2025-06-09 13:37:12.259652,6.1093,1780.0161,91.2805,0.0062,181.4491,565.2634,1445.3011,123.0,II,0.19,15.8,0,109.5366,104.9726,118.6646
Zone_B,2025-08-14 09:37:12.259652,8.1232,2545.7221,564.3136,0.0026,259.5028,639.6546,1458.9798,97.1,IV,0.48,21.4,0,677.1763,648.9607,733.6077
Zone_C,2025-08-18 13:37:12.259652,10.8228,2463.0192,586.4836,0.0083,251.0723,578.8121,1390.5637,123.0,II,0.19,15.8,0,703.7803,674.4561,762.4287
Zone_C,2025-05-21 09:37:12.259652,3.3418,403.2866,45.9799,0.0001,41.1097,86.4013,244.4937,123.0,II,0.19,15.8,0,55.1759,52.8769,59.7739
Zone_A,2025-04-09 01:37:12.259652,4.8243,252.1256,0.4434,0.0076,25.7009,11.6286,11.6286,90.4,IV,0.49,25.0,0,0.5321,0.5099,0.5764
Zone_D,2025-08-20 16:37:12.259652,7.8335,2427.5657,610.5625,0.0224,247.4583,575.3396,1346.3506,158.4,II,0.22,18.0,0,732.675,702.1469,793.7313
Zone_B,2025-07-07 11:37:12.259652,8.4885,2463.8807,286.0906,0.003,251.1601,580.7606,1403.406,97.1,IV,0.48,21.4,0,343.3087,329.0042,371.9177
Zone_D,2025-09-03 05:37:12.259652,5.4087,2306.2855,706.8744,0.0015,235.0954,561.6283,1238.9011,158.4,II,0.22,18.0,0,848.2493,812.9056,918.9367
Zone_B,2025-05-17 12:37:12.259652,0.0,436.9688,44.5704,0.0094,44.5432,119.8625,261.9472,97.1,IV,0.48,21.4,0,53.4845,51.2559,57.9415
Zone_A,2025-08-14 10:37:12.259652,11.8481,2342.3544,553.8446,0.001,238.7721,561.2116,1283.9366,90.4,IV,0.49,25.0,0,664.6136,636.9213,719.998
Zone_D,2025-06-06 22:37:12.259652,9.6667,1496.088,81.7383,0.017,152.5064,593.0536,1237.259,158.4,II,0.22,18.0,0,98.0859,93.999,106.2598
Zone_D,2025-04-28 11:37:12.259652,0.9294,420.9634,20.2262,0.0056,42.9117,105.7319,259.3791,158.4,II,0.22,18.0,0,24.2714,23.2601,26.294
Zone_C,2025-08-30 21:37:12.259652,6.6217,2535.2588,679.3482,0.0082,258.4362,650.9797,1420.2989,123.0,II,0.19,15.8,0,815.2179,781.2505,883.1527
Zone_D,2025-04-28 16:37:12.259652,0.0,423.1243,20.4954,0.0054,43.1319,111.0313,262.7589,158.4,II,0.22,18.0,0,24.5945,23.5697,26.644
Zone_B,2025-08-04 09:37:12.259652,3.2981,2429.1691,490.1451,0.0158,247.6217,607.894,1333.654,97.1,IV,0.48,21.4,0,588.1742,563.6669,637.1887
Zone_C,2025-08-07 00:37:12.259652,7.4136,2454.5172,501.2997,0.0001,250.2056,586.3788,1399.8289,123.0,II,0.19,15.8,0,601.5596,576.4946,651.6896
Zone_C,2025-07-11 19:37:12.259652,14.9795,2404.2495,312.6957,0.0037,245.0815,567.4291,1348.937,123.0,II,0.19,15.8,0,375.2348,359.6,406.5044
Zone_B,2025-08-12 06:37:12.259652,16.896,2493.9883,548.2824,0.0066,254.2292,616.5043,1417.1217,97.1,IV,0.48,21.4,0,657.9389,630.5248,712.7671
Zone_B,2025-04-26 07:37:12.259652,0.9854,415.4292,18.0652,0.0129,42.3475,108.2026,255.1112,97.1,IV,0.48,21.4,0,21.6782,20.775,23.4848
Zone_A,2025-09-22 04:37:12.259652,11.0764,2530.277,837.3322,0.0037,257.9283,622.9644,1451.2536,90.4,IV,0.49,25.0,0,1004.7987,962.9321,1088.5319
Zone_C,2025-04-11 04:37:12.259652,0.0,223.6757,1.5631,0.0003,22.8008,85.8671,85.8671,123.0,II,0.19,15.8,0,1.8758,1.7976,2.0321
Zone_B,2025-05-23 00:37:12.259652,2.8157,418.8192,51.6744,0.0081,42.6931,90.214,221.7274,97.1,IV,0.48,21.4,0,62.0093,59.4256,67.1768
Zone_A,2025-08-13 04:37:12.259652,8.168,2343.0949,544.9942,0.0029,238.8476,560.1727,1276.0149,90.4,IV,0.49,25.0,0,653.993,626.7433,708.4924
Zone_A,2025-07-29 06:37:12.259652,2.5508,2467.5975,438.2058,0.0021,251.539,593.2138,1398.1302,90.4,IV,0.49,25.0,0,525.847,503.9367,569.6675
Zone_C,2025-06-14 04:37:12.259652,15.7788,2106.3294,118.639,0.0,214.7125,589.3103,1381.8419,123.0,II,0.19,15.8,0,142.3668,136.4348,154.2307
Zone_A,2025-08-25 16:37:12.259652,8.5947,2427.8347,634.506,0.0,247.4857,560.5479,1392.7125,90.4,IV,0.49,25.0,0,761.4072,729.6819,824.8578
Zone_B,2025-08-06 01:37:12.259652,11.596,2450.488,502.3174,0.0009,249.7949,620.6618,1373.7488,97.1,IV,0.48,21.4,0,602.7809,577.665,653.0127
Zone_A,2025-06-12 10:37:12.259652,16.4159,1897.635,107.5916,0.0084,193.4388,572.8031,1329.5353,90.4,IV,0.49,25.0,0,129.1099,123.7303,139.869
Zone_A,2025-09-23 05:37:12.259652,0.0,2524.6089,845.2736,0.0002,257.3506,632.8244,1470.8065,90.4,IV,0.49,25.0,0,1014.3283,972.0646,1098.8557
Zone_D,2025-08-08 23:37:12.259652,4.2866,2460.0645,523.6918,0.0018,250.7711,602.173,1341.926,158.4,II,0.22,18.0,0,628.4301,602.2455,680.7993
Zone_D,2025-09-15 15:37:12.259652,4.1667,2288.4634,792.5517,0.0013,233.2786,535.9747,1290.9634,158.4,II,0.22,18.0,0,951.0621,911.4345,1030.3172
Zone_B,2025-04-09 22:37:12.259652,2.098,229.8609,1.0003,0.0003,23.4313,38.1554,38.1554,97.1,IV,0.48,21.4,0,1.2003,1.1503,1.3004
Zone_B,2025-07-19 04:37:12.259652,5.0681,2454.5494,372.2499,0.0002,250.2089,584.8853,1383.3041,97.1,IV,0.48,21.4,0,446.6999,428.0874,483.9249
Zone_B,2025-10-02 10:37:12.259652,0.0,2069.1585,931.4679,0.0024,210.9234,296.2488,1044.7382,97.1,IV,0.48,21.4,0,1117.7615,1071.1881,1210.9083
