location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-06-20 05:37:12.259652,8.0151,2274.3409,159.8136,0.0001,231.839,609.1543,1427.0694,158.4,II,0.22,18.0,0,191.7764,183.7857,207.7577
Zone_A,2025-06-20 05:37:12.259652,3.0349,2246.8833,157.5328,0.0026,229.0401,599.3825,1385.8561,90.4,IV,0.49,25.0,0,189.0393,181.1627,204.7926
Zone_C,2025-06-20 05:37:12.259652,14.835,2238.2528,158.4122,0.0001,228.1603,563.8017,1345.0713,123.0,II,0.19,15.8,0,190.0947,182.1741,205.9359
Zone_C,2025-06-20 06:37:12.259652,5.1336,2234.762,158.6927,0.0122,227.8045,553.2754,1335.8256,123.0,II,0.19,15.8,0,190.4312,182.4966,206.3005
Zone_B,2025-06-20 06:37:12.259652,6.1816,2270.7103,161.6527,0.0001,231.4689,624.8398,1321.0717,97.1,IV,0.48,21.4,0,193.9832,185.9006,210.1484
Zone_D,2025-06-20 06:37:12.259652,0.0,2262.9692,160.0973,0.0061,230.6798,594.3959,1420.3841,158.4,II,0.22,18.0,0,192.1168,184.1119,208.1265
Zone_A,2025-06-20 06:37:12.259652,11.1209,2252.3303,157.8148,0.0005,229.5953,603.5303,1384.5725,90.4,IV,0.49,25.0,0,189.3778,181.4871,205.1593
Zone_A,2025-06-20 07:37:12.259652,1.203,2242.8731,158.0963,0.0114,228.6313,597.8635,1367.2687,90.4,IV,0.49,25.0,0,189.7155,181.8107,205.5251
Zone_C,2025-06-20 07:37:12.259652,8.7213,2236.6701,158.9739,0.0234,227.999,544.6548,1335.2537,123.0,II,0.19,15.8,0,190.7687,182.82,206.6661
Zone_B,2025-06-20 07:37:12.259652,20.7568,2290.492,161.94,0.0106,233.4854,635.5105,1324.9336,97.1,IV,0.48,21.4,0,194.328,186.231,210.522
Zone_D,2025-06-20 07:37:12.259652,6.3641,2261.2005,160.3805,0.0001,230.4995,583.7352,1414.9249,158.4,II,0.22,18.0,0,192.4566,184.4375,208.4946
Zone_A,2025-06-20 08:37:12.259652,0.0134,2231.6788,158.3757,0.0004,227.4902,584.7782,1352.5045,90.4,IV,0.49,25.0,0,190.0509,182.1321,205.8885
Zone_C,2025-06-20 08:37:12.259652,3.8233,2231.2216,159.2533,0.0001,227.4436,541.7187,1331.3412,123.0,II,0.19,15.8,0,191.104,183.1413,207.0293
Zone_B,2025-06-20 08:37:12.259652,4.6884,2286.0722,162.2264,0.0036,233.0349,639.4516,1319.7779,97.1,IV,0.48,21.4,0,194.6717,186.5604,210.8944
Zone_D,2025-06-20 08:37:12.259652,15.4926,2273.1333,160.6659,0.0152,231.7159,596.2411,1419.96,158.4,II,0.22,18.0,0,192.799,184.7657,208.8656
Zone_D,2025-06-20 09:37:12.259652,10.0048,2276.7749,160.951,0.0003,232.0871,588.1086,1423.7877,158.4,II,0.22,18.0,0,193.1412,185.0936,209.2363
Zone_A,2025-06-20 09:37:12.259652,7.7264,2232.11,158.6554,0.0022,227.5341,583.0375,1354.323,90.4,IV,0.49,25.0,0,190.3864,182.4537,206.252
Zone_B,2025-06-20 09:37:12.259652,5.3915,2282.7291,162.5123,0.0003,232.6941,633.5146,1313.6011,97.1,IV,0.48,21.4,0,195.0147,186.8891,211.266
Zone_C,2025-06-20 09:37:12.259652,11.1119,2236.7335,159.5338,0.0067,228.0054,544.4751,1338.524,123.0,II,0.19,15.8,0,191.4405,183.4638,207.3939
Zone_B,2025-06-20 10:37:12.259652,11.3835,2288.3907,162.7992,0.008,233.2712,638.408,1314.0407,97.1,IV,0.48,21.4,0,195.3591,187.2191,211.639
Zone_A,2025-06-20 10:37:12.259652,9.7768,2235.6146,158.9355,0.0029,227.8914,585.2124,1347.8349,90.4,IV,0.49,25.0,0,190.7226,182.7758,206.6161
Zone_D,2025-06-20 10:37:12.259652,6.3061,2274.8502,161.236,0.0031,231.8909,585.6272,1423.6584,158.4,II,0.22,18.0,0,193.4832,185.4214,209.6068
Zone_C,2025-06-20 10:37:12.259652,24.9436,2262.9651,159.8172,0.0007,230.6794,560.8223,1353.3477,123.0,II,0.19,15.8,0,191.7806,183.7897,207.7623
Zone_A,2025-06-20 11:37:12.259652,5.4145,2232.5584,159.215,0.0,227.5799,590.6269,1346.4872,90.4,IV,0.49,25.0,0,191.058,183.0973,206.9795
Zone_B,2025-06-20 11:37:12.259652,3.7035,2282.504,163.0852,0.0031,232.6711,642.1115,1310.5893,97.1,IV,0.48,21.4,0,195.7023,187.548,212.0108
Zone_C,2025-06-20 11:37:12.259652,6.474,2261.3614,160.1003,0.0002,230.5159,557.3229,1349.4171,123.0,II,0.19,15.8,0,192.1204,184.1154,208.1305
Zone_D,2025-06-20 11:37:12.259652,17.7666,2290.1258,161.5229,0.002,233.4481,593.4134,1432.8476,158.4,II,0.22,18.0,0,193.8274,185.7513,209.9797
Zone_C,2025-06-20 12:37:12.259652,5.1491,2257.7782,160.3835,0.0076,230.1507,551.5454,1346.1601,123.0,II,0.19,15.8,0,192.4601,184.441,208.4985
Zone_B,2025-06-20 12:37:12.259652,3.8135,2276.8116,163.3705,0.003,232.0909,625.3517,1303.1208,97.1,IV,0.48,21.4,0,196.0446,187.876,212.3816
Zone_A,2025-06-20 12:37:12.259652,7.7845,2233.0723,159.4947,0.001,227.6322,587.6559,1348.3112,90.4,IV,0.49,25.0,0,191.3937,183.4189,207.3431
Zone_D,2025-06-20 12:37:12.259652,3.9307,2284.5713,161.809,0.0011,232.8819,580.5518,1423.7015,158.4,II,0.22,18.0,0,194.1708,186.0803,210.3517
Zone_C,2025-06-20 13:37:12.259652,9.484,2260.7154,160.6667,0.0023,230.4501,559.3719,1344.2165,123.0,II,0.19,15.8,0,192.8,184.7667,208.8666
Zone_B,2025-06-20 13:37:12.259652,3.5437,2270.7432,163.6548,0.0002,231.4723,618.4312,1294.7943,97.1,IV,0.48,21.4,0,196.3858,188.203,212.7513
Zone_A,2025-06-20 13:37:12.259652,2.4689,2225.6104,159.7739,0.009,226.8716,576.3996,1339.2511,90.4,IV,0.49,25.0,0,191.7287,183.74,207.706
Zone_D,2025-06-20 13:37:12.259652,8.1301,2285.3436,162.0951,0.0,232.9606,576.4211,1431.6825,158.4,II,0.22,18.0,0,194.5142,186.4094,210.7237
Zone_C,2025-06-20 14:37:12.259652,4.0827,2255.5359,160.9491,0.0001,229.9221,554.9636,1346.4095,123.0,II,0.19,15.8,0,193.1389,185.0915,209.2338
Zone_A,2025-06-20 14:37:12.259652,10.9766,2230.9472,160.0535,0.0044,227.4156,576.7777,1334.7388,90.4,IV,0.49,25.0,0,192.0642,184.0615,208.0695
Zone_D,2025-06-20 14:37:12.259652,2.1867,2277.1969,162.3807,0.008,232.1302,563.9985,1429.763,158.4,II,0.22,18.0,0,194.8568,186.7378,211.0949
Zone_B,2025-06-20 14:37:12.259652,10.3128,2274.8587,163.9398,0.0019,231.8918,615.2174,1294.4615,97.1,IV,0.48,21.4,0,196.7277,188.5307,213.1217
Zone_A,2025-06-20 15:37:12.259652,5.0494,2227.3666,160.3326,0.0034,227.0506,564.9569,1326.652,90.4,IV,0.49,25.0,0,192.3991,184.3824,208.4323
Zone_B,2025-06-20 15:37:12.259652,0.0,2263.4844,164.2233,0.0029,230.7324,601.131,1286.6741,97.1,IV,0.48,21.4,0,197.068,188.8568,213.4903
Zone_D,2025-06-20 15:37:12.259652,10.3645,2281.3576,162.6666,0.005,232.5543,555.2822,1432.0582,158.4,II,0.22,18.0,0,195.1999,187.0666,211.4666
Zone_C,2025-06-20 15:37:12.259652,13.8797,2265.0778,161.2329,0.0029,230.8948,568.8434,1348.9692,123.0,II,0.19,15.8,0,193.4795,185.4178,209.6027
Zone_B,2025-06-20 16:37:12.259652,3.6504,2257.6425,164.5061,0.0001,230.1369,604.5606,1271.0405,97.1,IV,0.48,21.4,0,197.4073,189.182,213.8579
Zone_A,2025-06-20 16:37:12.259652,7.7426,2227.8436,160.6118,0.0042,227.0992,562.2728,1317.6935,90.4,IV,0.49,25.0,0,192.7341,184.7035,208.7953
Zone_C,2025-06-20 16:37:12.259652,6.7437,2263.8679,161.5166,0.0046,230.7715,561.3346,1348.249,123.0,II,0.19,15.8,0,193.8199,185.7441,209.9716
Zone_D,2025-06-20 16:37:12.259652,0.5526,2270.7798,162.951,0.0008,231.476,555.8348,1428.3304,158.4,II,0.22,18.0,0,195.5412,187.3937,211.8363
Zone_A,2025-06-20 17:37:12.259652,11.132,2233.4024,160.8915,0.001,227.6659,566.4968,1320.5875,90.4,IV,0.49,25.0,0,193.0698,185.0252,209.1589
Zone_D,2025-06-20 17:37:12.259652,2.9863,2263.9054,163.2346,0.0024,230.7753,548.5468,1428.7528,158.4,II,0.22,18.0,0,195.8815,187.7198,212.205
Zone_B,2025-06-20 17:37:12.259652,4.6708,2253.3605,164.7883,0.0006,229.7004,603.7655,1269.5618,97.1,IV,0.48,21.4,0,197.7459,189.5065,214.2247
Zone_C,2025-06-20 17:37:12.259652,9.8441,2267.3147,161.8006,0.0013,231.1228,554.0142,1352.7264,123.0,II,0.19,15.8,0,194.1607,186.0707,210.3407
Zone_B,2025-06-20 18:37:12.259652,9.3082,2256.0559,165.0711,0.0071,229.9751,603.8077,1270.1656,97.1,IV,0.48,21.4,0,198.0853,189.8318,214.5924
Zone_D,2025-06-20 18:37:12.259652,9.6498,2267.0605,163.5186,0.0013,231.0969,551.0428,1431.1039,158.4,II,0.22,18.0,0,196.2223,188.0463,212.5741
Zone_C,2025-06-20 18:37:12.259652,9.4333,2270.128,162.0852,0.0076,231.4096,549.4101,1358.7484,123.0,II,0.19,15.8,0,194.5023,186.398,210.7108
Zone_A,2025-06-20 18:37:12.259652,12.8401,2241.4956,161.1729,0.0156,228.4909,567.369,1329.4793,90.4,IV,0.49,25.0,0,193.4075,185.3489,209.5248
Zone_D,2025-06-20 19:37:12.259652,7.8542,2267.5065,163.8025,0.0,231.1424,553.0684,1437.072,158.4,II,0.22,18.0,0,196.563,188.3729,212.9432
Zone_A,2025-06-20 19:37:12.259652,9.0175,2243.8144,161.4541,0.0028,228.7273,563.9632,1328.7598,90.4,IV,0.49,25.0,0,193.7449,185.6722,209.8903
Zone_C,2025-06-20 19:37:12.259652,12.2149,2277.0998,162.3704,0.0012,232.1203,548.0664,1368.8963,123.0,II,0.19,15.8,0,194.8445,186.726,211.0815
Zone_B,2025-06-20 19:37:12.259652,14.654,2266.7567,165.3556,0.0129,231.0659,613.0721,1284.8197,97.1,IV,0.48,21.4,0,198.4267,190.1589,214.9623
Zone_A,2025-06-20 20:37:12.259652,1.6631,2235.09,161.734,0.0007,227.8379,555.7427,1319.0515,90.4,IV,0.49,25.0,0,194.0808,185.9941,210.2542
Zone_D,2025-06-20 20:37:12.259652,18.2206,2283.4999,164.0891,0.0136,232.7727,568.2406,1441.3715,158.4,II,0.22,18.0,0,196.9069,188.7025,213.3158
Zone_B,2025-06-20 20:37:12.259652,8.0836,2267.5483,165.6399,0.0079,231.1466,615.2808,1283.2821,97.1,IV,0.48,21.4,0,198.7679,190.4859,215.3319
Zone_C,2025-06-20 20:37:12.259652,0.0,2265.7143,162.6541,0.0,230.9597,535.3609,1361.1673,123.0,II,0.19,15.8,0,195.185,187.0523,211.4504
Zone_A,2025-06-20 21:37:12.259652,12.1097,2242.0791,162.0153,0.0117,228.5504,566.4189,1320.4054,90.4,IV,0.49,25.0,0,194.4184,186.3176,210.6199
Zone_D,2025-06-20 21:37:12.259652,12.3661,2290.6315,164.3762,0.005,233.4996,580.6067,1450.233,158.4,II,0.22,18.0,0,197.2514,189.0326,213.689
Zone_B,2025-06-20 21:37:12.259652,3.2907,2261.1466,165.9231,0.0004,230.4941,606.9242,1276.6138,97.1,IV,0.48,21.4,0,199.1077,190.8116,215.7
Zone_C,2025-06-20 21:37:12.259652,7.0731,2264.9953,162.9379,0.0024,230.8864,528.3587,1358.2881,123.0,II,0.19,15.8,0,195.5255,187.3786,211.8192
Zone_A,2025-06-20 22:37:12.259652,11.8391,2248.6273,162.2973,0.0082,229.2179,566.5163,1329.8917,90.4,IV,0.49,25.0,0,194.7568,186.6419,210.9865
Zone_C,2025-06-20 22:37:12.259652,7.0139,2264.1911,163.2216,0.0047,230.8044,521.1023,1360.3773,123.0,II,0.19,15.8,0,195.866,187.7049,212.1881
Zone_D,2025-06-20 22:37:12.259652,7.1549,2289.9107,164.6632,0.0047,233.4262,575.1894,1447.7448,158.4,II,0.22,18.0,0,197.5958,189.3626,214.0621
Zone_B,2025-06-20 22:37:12.259652,6.9155,2260.2142,166.2062,0.0004,230.399,601.6447,1275.8474,97.1,IV,0.48,21.4,0,199.4474,191.1371,216.068
Zone_C,2025-06-20 23:37:12.259652,11.3805,2269.941,163.506,0.0027,231.3905,530.841,1356.6975,123.0,II,0.19,15.8,0,196.2072,188.0319,212.5578
Zone_A,2025-06-20 23:37:12.259652,9.7896,2252.0685,162.5793,0.0,229.5687,560.8233,1330.4651,90.4,IV,0.49,25.0,0,195.0952,186.9662,211.3531
Zone_D,2025-06-20 23:37:12.259652,1.2735,2280.3714,164.9488,0.0012,232.4538,564.9114,1437.3278,158.4,II,0.22,18.0,0,197.9385,189.6911,214.4334
Zone_B,2025-06-20 23:37:12.259652,8.5546,2261.745,166.4894,0.0015,230.555,605.3049,1275.9347,97.1,IV,0.48,21.4,0,199.7873,191.4629,216.4363
Zone_A,2025-06-21 00:37:12.259652,4.9097,2248.1728,162.8614,0.0111,229.1715,555.921,1335.3748,90.4,IV,0.49,25.0,0,195.4337,187.2906,211.7198
Zone_B,2025-06-21 00:37:12.259652,10.1094,2265.6004,166.7732,0.0018,230.948,605.2314,1279.7738,97.1,IV,0.48,21.4,0,200.1279,191.7892,216.8052
Zone_D,2025-06-21 00:37:12.259652,12.5486,2287.7924,165.2355,0.0059,233.2102,563.6928,1444.4613,158.4,II,0.22,18.0,0,198.2826,190.0209,214.8062
Zone_C,2025-06-21 00:37:12.259652,3.0691,2263.1949,163.7894,0.0,230.7028,521.7405,1359.7667,123.0,II,0.19,15.8,0,196.5473,188.3578,212.9262
Zone_C,2025-06-21 01:37:12.259652,0.5082,2252.6413,164.0715,0.0007,229.627,519.6551,1347.5854,123.0,II,0.19,15.8,0,196.8858,188.6823,213.293
Zone_A,2025-06-21 01:37:12.259652,9.2212,2250.7637,163.1433,0.0001,229.4356,553.0345,1328.6908,90.4,IV,0.49,25.0,0,195.7719,187.6147,212.0862
Zone_B,2025-06-21 01:37:12.259652,6.7567,2264.4073,167.0568,0.0001,230.8264,602.4822,1279.3994,97.1,IV,0.48,21.4,0,200.4681,192.1153,217.1738
Zone_D,2025-06-21 01:37:12.259652,9.076,2289.9674,165.5223,0.0013,233.4319,561.9066,1447.341,158.4,II,0.22,18.0,0,198.6268,190.3507,215.1791
Zone_D,2025-06-21 02:37:12.259652,6.2777,2287.9342,165.8102,0.027,233.2247,556.6823,1441.3267,158.4,II,0.22,18.0,0,198.9722,190.6817,215.5532
Zone_A,2025-06-21 02:37:12.259652,6.4911,2249.2464,163.4251,0.0039,229.281,556.3003,1320.2678,90.4,IV,0.49,25.0,0,196.1101,187.9389,212.4526
Zone_B,2025-06-21 02:37:12.259652,7.894,2264.9263,167.3404,0.0,230.8793,610.3762,1282.1986,97.1,IV,0.48,21.4,0,200.8085,192.4415,217.5425
Zone_C,2025-06-21 02:37:12.259652,9.9212,2256.2599,164.3541,0.0002,229.9959,526.1383,1343.02,123.0,II,0.19,15.8,0,197.2249,189.0072,213.6603
Zone_A,2025-06-21 03:37:12.259652,4.9659,2245.449,163.7063,0.0005,228.8939,546.6486,1315.3363,90.4,IV,0.49,25.0,0,196.4476,188.2623,212.8182
Zone_C,2025-06-21 03:37:12.259652,6.8292,2255.2223,164.6365,0.0011,229.8901,524.5955,1337.725,123.0,II,0.19,15.8,0,197.5638,189.332,214.0275
Zone_B,2025-06-21 03:37:12.259652,5.9538,2262.5324,167.6243,0.011,230.6353,609.7675,1278.2941,97.1,IV,0.48,21.4,0,201.1491,192.7679,217.9116
Zone_D,2025-06-21 03:37:12.259652,5.8486,2285.2674,166.0965,0.0026,232.9528,561.2365,1435.9915,158.4,II,0.22,18.0,0,199.3158,191.0109,215.9254
Zone_C,2025-06-21 04:37:12.259652,2.6407,2247.9073,164.918,0.0001,229.1445,527.2363,1324.5869,123.0,II,0.19,15.8,0,197.9016,189.6557,214.3934
Zone_B,2025-06-21 04:37:12.259652,8.2135,2263.5401,167.9081,0.0084,230.738,612.2541,1279.2388,97.1,IV,0.48,21.4,0,201.4898,193.0944,218.2806
Zone_A,2025-06-21 04:37:12.259652,18.1967,2261.5168,163.9901,0.0112,230.5318,555.161,1322.0673,90.4,IV,0.49,25.0,0,196.7881,188.5886,213.1871
Zone_D,2025-06-21 04:37:12.259652,5.7609,2282.4824,166.3823,0.0,232.6689,563.8557,1439.0541,158.4,II,0.22,18.0,0,199.6587,191.3396,216.297
Zone_B,2025-06-21 05:37:12.259652,18.4413,2279.8843,168.1936,0.0005,232.4041,625.1021,1297.68,97.1,IV,0.48,21.4,0,201.8324,193.4227,218.6517
Zone_C,2025-06-21 05:37:12.259652,7.3921,2247.7559,165.1995,0.0,229.129,528.5834,1324.8285,123.0,II,0.19,15.8,0,198.2394,189.9794,214.7593
Zone_A,2025-06-21 05:37:12.259652,1.5197,2252.4888,164.2721,0.0,229.6115,550.6158,1318.8927,90.4,IV,0.49,25.0,0,197.1265,188.9129,213.5538
Zone_D,2025-06-21 05:37:12.259652,9.4277,2285.2115,166.6687,0.0049,232.9471,557.2424,1437.8335,158.4,II,0.22,18.0,0,200.0024,191.669,216.6693
Zone_A,2025-06-21 06:37:12.259652,2.7312,2245.3231,164.5534,0.0023,228.8811,551.6469,1304.1661,90.4,IV,0.49,25.0,0,197.4641,189.2364,213.9194
Zone_B,2025-06-21 06:37:12.259652,6.6453,2278.4528,168.479,0.0015,232.2582,615.7087,1304.3253,97.1,IV,0.48,21.4,0,202.1748,193.7509,219.0227
Zone_D,2025-06-21 06:37:12.259652,12.4677,2292.487,166.9558,0.0008,233.6888,566.1625,1449.0712,158.4,II,0.22,18.0,0,200.3469,191.9992,217.0425
Zone_C,2025-06-21 06:37:12.259652,6.7075,2246.5784,165.4811,0.0065,229.009,535.2909,1326.1902,123.0,II,0.19,15.8,0,198.5774,190.3033,215.1255
Zone_D,2025-06-21 07:37:12.259652,10.2614,2296.4167,167.2436,0.0051,234.0894,566.3399,1451.6213,158.4,II,0.22,18.0,0,200.6923,192.3301,217.4167
Zone_A,2025-06-21 07:37:12.259652,12.8307,2253.3425,164.8361,0.0102,229.6985,555.2564,1311.3131,90.4,IV,0.49,25.0,0,197.8033,189.5615,214.2869
Zone_B,2025-06-21 07:37:12.259652,9.2674,2280.9617,168.7649,0.0043,232.5139,618.6172,1305.1319,97.1,IV,0.48,21.4,0,202.5178,194.0796,219.3943
Zone_C,2025-06-21 07:37:12.259652,0.0,2235.3455,165.7611,0.0012,227.864,527.3671,1321.1947,123.0,II,0.19,15.8,0,198.9133,190.6253,215.4894
Zone_B,2025-06-21 08:37:12.259652,9.6429,2284.0212,169.0509,0.0016,232.8258,611.4052,1303.4353,97.1,IV,0.48,21.4,0,202.8611,194.4086,219.7662
Zone_A,2025-06-21 08:37:12.259652,5.5167,2250.3509,165.1182,0.006,229.3936,545.1445,1312.2193,90.4,IV,0.49,25.0,0,198.1418,189.8859,214.6536
Zone_C,2025-06-21 08:37:12.259652,8.0667,2236.2689,166.0411,0.0,227.9581,527.9597,1310.8905,123.0,II,0.19,15.8,0,199.2494,190.9473,215.8535
Zone_D,2025-06-21 08:37:12.259652,6.8899,2295.2694,167.531,0.0009,233.9724,562.63,1446.983,158.4,II,0.22,18.0,0,201.0373,192.6607,217.7904
Zone_A,2025-06-21 09:37:12.259652,10.2717,2254.5066,165.4009,0.0092,229.8172,547.2257,1317.0786,90.4,IV,0.49,25.0,0,198.4811,190.2111,215.0212
Zone_C,2025-06-21 09:37:12.259652,16.1334,2249.2877,166.323,0.0043,229.2852,540.924,1327.0239,123.0,II,0.19,15.8,0,199.5876,191.2715,216.2199
Zone_B,2025-06-21 09:37:12.259652,8.0672,2284.7019,169.3376,0.0119,232.8952,616.6192,1309.5571,97.1,IV,0.48,21.4,0,203.2052,194.7383,220.1389
Zone_D,2025-06-21 09:37:12.259652,0.0,2283.793,167.817,0.0,232.8026,546.1906,1439.1942,158.4,II,0.22,18.0,0,201.3804,192.9896,218.1621
Zone_D,2025-06-21 10:37:12.259652,8.6683,2285.3766,168.1034,0.004,232.964,542.6258,1437.3344,158.4,II,0.22,18.0,0,201.7241,193.3189,218.5344
Zone_B,2025-06-21 10:37:12.259652,9.9787,2288.2465,169.625,0.0169,233.2565,617.2096,1312.7946,97.1,IV,0.48,21.4,0,203.55,195.0688,220.5125
Zone_A,2025-06-21 10:37:12.259652,0.0332,2243.2839,165.6819,0.0009,228.6732,546.07,1304.7094,90.4,IV,0.49,25.0,0,198.8183,190.5342,215.3865
Zone_C,2025-06-21 10:37:12.259652,7.4346,2249.1932,166.6048,0.0032,229.2756,548.3586,1332.4078,123.0,II,0.19,15.8,0,199.9258,191.5956,216.5863
Zone_B,2025-06-21 11:37:12.259652,8.4263,2289.4447,169.9123,0.0124,233.3787,610.752,1318.2113,97.1,IV,0.48,21.4,0,203.8948,195.3992,220.886
Zone_C,2025-06-21 11:37:12.259652,6.4949,2247.6896,166.8863,0.0011,229.1223,550.9342,1332.0038,123.0,II,0.19,15.8,0,200.2636,191.9193,216.9522
Zone_D,2025-06-21 11:37:12.259652,7.5728,2285.3089,168.3899,0.0075,232.9571,542.8978,1427.6226,158.4,II,0.22,18.0,0,202.0679,193.6484,218.9069
Zone_A,2025-06-21 11:37:12.259652,4.4871,2238.7981,165.9624,0.0036,228.2159,547.4805,1309.1964,90.4,IV,0.49,25.0,0,199.1549,190.8568,215.7512
Zone_B,2025-06-21 12:37:12.259652,13.1471,2297.7182,170.2007,0.0128,234.222,617.8793,1323.8087,97.1,IV,0.48,21.4,0,204.2408,195.7308,221.2609
Zone_D,2025-06-21 12:37:12.259652,16.4021,2298.4855,168.6793,0.032,234.3003,550.7094,1440.278,158.4,II,0.22,18.0,0,202.4152,193.9812,219.2831
Zone_A,2025-06-21 12:37:12.259652,8.3041,2240.0603,166.2431,0.0032,228.3446,543.7853,1311.3245,90.4,IV,0.49,25.0,0,199.4917,191.1796,216.116
Zone_C,2025-06-21 12:37:12.259652,0.0,2236.4511,167.1675,0.0219,227.9767,550.9342,1327.2259,123.0,II,0.19,15.8,0,200.601,192.2426,217.3177
Zone_D,2025-06-21 13:37:12.259652,3.7465,2292.6128,168.9664,0.0003,233.7016,548.7786,1433.933,158.4,II,0.22,18.0,0,202.7597,194.3114,219.6564
Zone_C,2025-06-21 13:37:12.259652,0.0014,2225.271,167.4467,0.0112,226.837,545.4648,1311.3202,123.0,II,0.19,15.8,0,200.9361,192.5637,217.6807
Zone_A,2025-06-21 13:37:12.259652,0.0,2228.86,166.5222,0.0008,227.2029,534.8168,1308.3359,90.4,IV,0.49,25.0,0,199.8267,191.5006,216.4789
Zone_B,2025-06-21 13:37:12.259652,3.6301,2291.6748,170.4891,0.0301,233.606,616.2217,1316.9801,97.1,IV,0.48,21.4,0,204.587,196.0625,221.6359
Zone_A,2025-06-21 14:37:12.259652,12.9996,2237.215,166.803,0.0121,228.0545,541.7292,1313.3641,90.4,IV,0.49,25.0,0,200.1636,191.8235,216.8439
Zone_C,2025-06-21 14:37:12.259652,0.0,2214.1446,167.724,0.0001,225.7028,539.6876,1307.3572,123.0,II,0.19,15.8,0,201.2688,192.8826,218.0412
Zone_B,2025-06-21 14:37:12.259652,15.1316,2302.9138,170.7776,0.0014,234.7517,626.5594,1330.0643,97.1,IV,0.48,21.4,0,204.9331,196.3942,222.0108
Zone_D,2025-06-21 14:37:12.259652,4.1453,2287.3677,169.2529,0.0003,233.1669,538.9307,1433.8598,158.4,II,0.22,18.0,0,203.1034,194.6408,220.0287
Zone_C,2025-06-21 15:37:12.259652,16.4398,2227.7336,168.0031,0.0034,227.088,554.5129,1323.7971,123.0,II,0.19,15.8,0,201.6037,193.2036,218.4041
Zone_D,2025-06-21 15:37:12.259652,18.4753,2303.6438,169.5413,0.0,234.8261,547.7542,1446.8643,158.4,II,0.22,18.0,0,203.4496,194.9725,220.4037
Zone_B,2025-06-21 15:37:12.259652,4.2777,2297.8158,171.0656,0.0056,234.232,616.4326,1334.342,97.1,IV,0.48,21.4,0,205.2787,196.7254,222.3852
Zone_A,2025-06-21 15:37:12.259652,1.3452,2228.0467,167.082,0.0001,227.12,533.9046,1306.1949,90.4,IV,0.49,25.0,0,200.4984,192.1443,217.2066
Zone_D,2025-06-21 16:37:12.259652,0.0,2292.1255,169.8289,0.012,233.6519,526.2098,1438.4678,158.4,II,0.22,18.0,0,203.7947,195.3033,220.7776
Zone_A,2025-06-21 16:37:12.259652,10.9327,2233.3055,167.362,0.0056,227.656,543.2559,1315.1618,90.4,IV,0.49,25.0,0,200.8343,192.4662,217.5705
Zone_C,2025-06-21 16:37:12.259652,18.2226,2243.9289,168.2841,0.0003,228.7389,569.5334,1335.3123,123.0,II,0.19,15.8,0,201.941,193.5268,218.7694
Zone_B,2025-06-21 16:37:12.259652,5.2305,2294.1725,171.3529,0.0004,233.8606,618.5891,1334.6427,97.1,IV,0.48,21.4,0,205.6234,197.0558,222.7587
Zone_B,2025-06-21 17:37:12.259652,12.7049,2301.7589,171.6411,0.001,234.6339,616.5213,1337.4147,97.1,IV,0.48,21.4,0,205.9694,197.3873,223.1335
Zone_A,2025-06-21 17:37:12.259652,1.7548,2224.7712,167.6408,0.0058,226.7861,535.9642,1306.6726,90.4,IV,0.49,25.0,0,201.169,192.787,217.9331
Zone_D,2025-06-21 17:37:12.259652,11.3344,2297.6665,170.1273,0.2132,234.2168,534.0926,1430.6259,158.4,II,0.22,18.0,0,204.1528,195.6464,221.1655
Zone_C,2025-06-21 17:37:12.259652,0.0,2232.7092,168.5637,0.0004,227.5952,556.0551,1324.7496,123.0,II,0.19,15.8,0,202.2765,193.8483,219.1329
Zone_D,2025-06-21 18:37:12.259652,8.9025,2299.5318,170.4159,0.0138,234.4069,534.6107,1439.5283,158.4,II,0.22,18.0,0,204.4991,195.9783,221.5407
Zone_C,2025-06-21 18:37:12.259652,8.1139,2233.7166,168.8435,0.0007,227.6979,559.8292,1324.4411,123.0,II,0.19,15.8,0,202.6122,194.17,219.4965
Zone_B,2025-06-21 18:37:12.259652,8.4056,2302.8585,171.9298,0.0057,234.746,611.265,1340.8498,97.1,IV,0.48,21.4,0,206.3157,197.7192,223.5087
Zone_A,2025-06-21 18:37:12.259652,3.9765,2219.6121,167.9188,0.0006,226.2602,532.4359,1304.7122,90.4,IV,0.49,25.0,0,201.5026,193.1066,218.2945
Zone_C,2025-06-21 19:37:12.259652,2.8101,2226.7631,169.1224,0.0005,226.9891,550.0886,1320.5898,123.0,II,0.19,15.8,0,202.9468,194.4907,219.8591
Zone_A,2025-06-21 19:37:12.259652,3.6645,2214.0108,168.1963,0.0036,225.6892,524.1411,1294.0118,90.4,IV,0.49,25.0,0,201.8355,193.4257,218.6551
Zone_D,2025-06-21 19:37:12.259652,29.7643,2332.6807,170.7084,0.0067,237.786,556.552,1459.1417,158.4,II,0.22,18.0,0,204.85,196.3146,221.9209
