location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-30 19:37:12.259652,1.64,2425.8175,920.5474,0.0006,247.2801,589.004,1309.2688,97.1,IV,0.48,21.4,0,1104.6568,1058.6295,1196.7116
Zone_C,2025-04-09 06:37:12.259652,3.2561,165.6611,0.4,0.0,16.887,17.3736,17.3736,123.0,II,0.19,15.8,0,0.48,0.46,0.5199
Zone_D,2025-07-18 21:37:12.259652,9.9183,2436.2874,367.0775,0.0006,248.3473,595.4247,1360.3937,158.4,II,0.22,18.0,0,440.493,422.1391,477.2007
Zone_D,2025-06-18 16:37:12.259652,21.5444,2332.1333,149.0384,0.013,237.7302,714.4972,1485.2207,158.4,II,0.22,18.0,0,178.8461,171.3942,193.75
Zone_B,2025-06-10 01:37:12.259652,5.9413,1887.0345,96.8775,0.0008,192.3583,634.9284,1487.5572,97.1,IV,0.48,21.4,0,116.253,111.4091,125.9407
Zone_A,2025-08-14 14:37:12.259652,1.8774,2333.6013,555.0171,0.0026,237.8798,547.3774,1290.9249,90.4,IV,0.49,25.0,0,666.0205,638.2697,721.5222
Zone_A,2025-09-13 07:37:12.259652,7.9326,2469.0029,771.0824,0.0012,251.6822,599.095,1390.745,90.4,IV,0.49,25.0,0,925.2989,886.7448,1002.4072
Zone_A,2025-05-27 17:37:12.259652,0.389,404.2665,56.8011,0.0009,41.2096,88.1138,224.2418,90.4,IV,0.49,25.0,0,68.1614,65.3213,73.8415
Zone_A,2025-05-25 03:37:12.259652,0.0,411.7664,53.5817,0.0017,41.9741,92.3725,232.2058,90.4,IV,0.49,25.0,0,64.298,61.6189,69.6562
Zone_A,2025-06-18 00:37:12.259652,9.812,2221.6679,142.6196,0.0003,226.4697,591.8266,1404.1435,90.4,IV,0.49,25.0,0,171.1435,164.0125,185.4055
Zone_A,2025-05-26 17:37:12.259652,1.3757,408.8086,55.562,0.0002,41.6726,97.6258,221.7075,90.4,IV,0.49,25.0,0,66.6745,63.8964,72.2307
Zone_A,2025-06-12 06:37:12.259652,8.2894,1882.4522,106.6442,0.0004,191.8911,583.1739,1342.3557,90.4,IV,0.49,25.0,0,127.9731,122.6408,138.6375
Zone_B,2025-07-04 16:37:12.259652,8.1083,2489.2791,265.1642,0.0023,253.7491,615.1868,1448.5426,97.1,IV,0.48,21.4,0,318.197,304.9388,344.7134
Zone_C,2025-06-25 16:37:12.259652,6.7478,2266.3358,195.2978,0.0001,231.023,558.331,1302.7643,123.0,II,0.19,15.8,0,234.3573,224.5925,253.8871
Zone_C,2025-09-21 10:37:12.259652,9.1129,2410.2008,836.8315,0.0,245.6882,596.4244,1337.9598,123.0,II,0.19,15.8,0,1004.1977,962.3562,1087.8809
Zone_D,2025-04-08 21:37:12.259652,0.3665,198.2606,0.2471,0.0007,20.2101,20.7918,20.7918,158.4,II,0.22,18.0,0,0.2965,0.2842,0.3212
Zone_C,2025-06-24 10:37:12.259652,0.0,2241.6681,186.8243,0.0078,228.5085,532.7363,1265.0345,123.0,II,0.19,15.8,0,224.1892,214.848,242.8716
Zone_D,2025-06-29 20:37:12.259652,1.5984,2383.2002,227.9483,0.0042,242.9358,551.3711,1374.8215,158.4,II,0.22,18.0,0,273.5379,262.1405,296.3327
Zone_A,2025-09-18 12:37:12.259652,8.6085,2482.3436,809.4848,0.0,253.0422,604.5579,1396.9323,90.4,IV,0.49,25.0,0,971.3817,930.9075,1052.3302
Zone_B,2025-08-16 00:37:12.259652,3.6574,2488.3639,576.7749,0.0033,253.6558,606.7735,1405.3689,97.1,IV,0.48,21.4,0,692.1299,663.2912,749.8074
Zone_C,2025-05-13 18:37:12.259652,2.2786,386.7379,36.3929,0.0068,39.4228,85.4329,220.7545,123.0,II,0.19,15.8,0,43.6715,41.8519,47.3108
Zone_B,2025-06-08 17:37:12.259652,5.3877,1695.142,89.6992,0.003,172.7973,627.2369,1369.695,97.1,IV,0.48,21.4,0,107.6391,103.1541,116.609
Zone_B,2025-05-18 04:37:12.259652,2.0748,432.8308,45.4489,0.0093,44.1214,110.2732,253.6915,97.1,IV,0.48,21.4,0,54.5387,52.2662,59.0836
Zone_B,2025-09-12 05:37:12.259652,7.7579,2381.5182,780.4031,0.0061,242.7643,523.3503,1299.5575,97.1,IV,0.48,21.4,0,936.4837,897.4635,1014.524
Zone_B,2025-09-19 19:37:12.259652,7.3133,2586.2838,837.4426,0.0017,263.6375,698.1435,1513.1371,97.1,IV,0.48,21.4,0,1004.9312,963.059,1088.6754
Zone_C,2025-08-03 14:37:12.259652,6.5193,2452.4311,476.2602,0.0029,249.993,609.2736,1362.9334,123.0,II,0.19,15.8,0,571.5123,547.6993,619.1383
Zone_A,2025-06-08 18:37:12.259652,4.5852,1598.3258,88.1072,0.0034,162.9282,571.3479,1329.513,90.4,IV,0.49,25.0,0,105.7287,101.3233,114.5394
Zone_D,2025-05-01 06:37:12.259652,1.1822,444.4556,23.9514,0.0065,45.3064,119.242,272.071,158.4,II,0.22,18.0,0,28.7417,27.5442,31.1369
Zone_C,2025-07-12 15:37:12.259652,6.041,2399.6856,318.7121,0.0028,244.6163,561.7759,1335.9573,123.0,II,0.19,15.8,0,382.4546,366.5189,414.3258
Zone_A,2025-08-24 00:37:12.259652,9.694,2454.8168,622.2533,0.0217,250.2362,642.1504,1402.1212,90.4,IV,0.49,25.0,0,746.704,715.5913,808.9293
Zone_D,2025-06-14 09:37:12.259652,7.7887,1972.8319,121.451,0.0108,201.1042,545.0374,1305.2511,158.4,II,0.22,18.0,0,145.7412,139.6686,157.8863
Zone_B,2025-04-27 20:37:12.259652,0.0,409.1431,19.984,0.0014,41.7067,102.2488,245.5706,97.1,IV,0.48,21.4,0,23.9808,22.9816,25.9792
Zone_C,2025-09-14 06:37:12.259652,13.2785,2388.1454,785.1769,0.042,243.4399,523.0716,1344.1931,123.0,II,0.19,15.8,0,942.2123,902.9535,1020.73
Zone_B,2025-06-12 18:37:12.259652,8.4396,2071.8338,112.9577,0.0006,211.1961,616.1558,1495.4942,97.1,IV,0.48,21.4,0,135.5492,129.9013,146.845
Zone_A,2025-05-18 07:37:12.259652,2.4154,420.326,44.875,0.0002,42.8467,103.0239,261.6351,90.4,IV,0.49,25.0,0,53.8499,51.6062,58.3374
Zone_B,2025-05-11 03:37:12.259652,0.9147,409.7752,36.3439,0.0077,41.7712,101.9134,226.3976,97.1,IV,0.48,21.4,0,43.6127,41.7955,47.2471
Zone_C,2025-04-27 17:37:12.259652,0.0,374.0216,18.0013,0.0002,38.1266,99.2152,218.9631,123.0,II,0.19,15.8,0,21.6016,20.7016,23.4018
Zone_A,2025-05-16 21:37:12.259652,0.0,419.7206,43.0818,0.0,42.785,106.729,245.1576,90.4,IV,0.49,25.0,0,51.6982,49.5441,56.0063
Zone_D,2025-04-10 08:37:12.259652,0.0,239.0475,1.2382,0.0017,24.3677,73.5153,73.5153,158.4,II,0.22,18.0,0,1.4858,1.4239,1.6097
Zone_D,2025-08-12 14:37:12.259652,4.9312,2505.139,550.5235,0.0028,255.3659,614.9795,1443.6457,158.4,II,0.22,18.0,0,660.6282,633.102,715.6806
Zone_B,2025-05-04 15:37:12.259652,0.3704,408.6469,28.4102,0.0134,41.6562,95.9064,223.6168,97.1,IV,0.48,21.4,0,34.0923,32.6718,36.9333
Zone_D,2025-06-02 03:37:12.259652,7.0331,701.1197,65.5103,0.0019,71.4699,302.647,434.7815,158.4,II,0.22,18.0,0,78.6124,75.3369,85.1634
Zone_A,2025-10-02 23:37:12.259652,1.1448,2013.8863,915.8014,0.0049,205.2891,257.6819,1032.6903,90.4,IV,0.49,25.0,0,1098.9617,1053.1717,1190.5419
Zone_C,2025-04-17 10:37:12.259652,1.9065,350.9436,6.9025,0.0014,35.7741,135.7412,249.1912,123.0,II,0.19,15.8,0,8.283,7.9379,8.9732
Zone_C,2025-05-04 14:37:12.259652,2.2818,374.7862,25.9365,0.0,38.2045,96.1018,211.8813,123.0,II,0.19,15.8,0,31.1238,29.827,33.7175
Zone_A,2025-09-04 16:37:12.259652,0.0,2469.9509,707.6988,0.0007,251.7789,626.0984,1394.281,90.4,IV,0.49,25.0,0,849.2386,813.8536,920.0085
Zone_B,2025-04-29 07:37:12.259652,1.0891,405.7164,21.7907,0.0025,41.3574,91.572,243.8517,97.1,IV,0.48,21.4,0,26.1488,25.0593,28.3279
Zone_C,2025-08-07 07:37:12.259652,8.834,2464.9463,503.4485,0.0171,251.2687,598.6273,1427.1581,123.0,II,0.19,15.8,0,604.1382,578.9658,654.4831
Zone_C,2025-08-18 10:37:12.259652,11.0457,2464.9627,585.5574,0.0,251.2704,577.4155,1394.4997,123.0,II,0.19,15.8,0,702.6688,673.391,761.2246
Zone_D,2025-09-06 01:37:12.259652,7.3389,2290.501,726.58,0.0052,233.4863,541.1489,1296.9582,158.4,II,0.22,18.0,0,871.896,835.567,944.554
Zone_D,2025-06-02 20:37:12.259652,6.7685,806.662,67.1324,0.0239,82.2285,392.6246,526.0775,158.4,II,0.22,18.0,0,80.5588,77.2022,87.2721
Zone_A,2025-07-01 00:37:12.259652,0.0,2269.2921,230.5529,0.0025,231.3244,527.9866,1333.9328,90.4,IV,0.49,25.0,0,276.6635,265.1359,299.7188
Zone_C,2025-06-09 13:37:12.259652,6.1093,1780.0161,91.2805,0.0062,181.4491,565.2634,1445.3011,123.0,II,0.19,15.8,0,109.5366,104.9726,118.6646
Zone_B,2025-08-12 01:37:12.259652,3.6358,2467.8623,546.7323,0.0024,251.566,592.5965,1414.909,97.1,IV,0.48,21.4,0,656.0788,628.7422,710.752
Zone_B,2025-06-15 06:37:12.259652,6.7998,2128.0634,129.0098,0.0072,216.928,576.9393,1454.506,97.1,IV,0.48,21.4,0,154.8117,148.3612,167.7127
Zone_B,2025-09-16 09:37:12.259652,9.5611,2451.5633,811.2252,0.0037,249.9045,573.3466,1357.4193,97.1,IV,0.48,21.4,0,973.4702,932.909,1054.5928
Zone_D,2025-08-26 23:37:12.259652,3.7386,2415.1225,656.478,0.0001,246.1899,550.0479,1334.9248,158.4,II,0.22,18.0,0,787.7736,754.9497,853.4214
Zone_A,2025-08-02 19:37:12.259652,15.1542,2399.5691,471.1076,0.0009,244.6044,558.7492,1307.2263,90.4,IV,0.49,25.0,0,565.3291,541.7738,612.4399
Zone_A,2025-09-12 23:37:12.259652,12.3501,2497.2635,768.6022,0.0,254.563,618.5292,1408.9256,90.4,IV,0.49,25.0,0,922.3226,883.8925,999.1829
Zone_B,2025-07-21 20:37:12.259652,15.5879,2476.8712,392.2746,0.0004,252.4843,623.3512,1374.4177,97.1,IV,0.48,21.4,0,470.7295,451.1157,509.9569
Zone_C,2025-08-10 01:37:12.259652,9.5217,2463.5998,523.775,0.0018,251.1315,603.859,1398.1232,123.0,II,0.19,15.8,0,628.53,602.3413,680.9075
Zone_B,2025-07-29 07:37:12.259652,0.0,2398.0656,446.3928,0.0,244.4511,573.3683,1312.7752,97.1,IV,0.48,21.4,0,535.6713,513.3517,580.3106
Zone_C,2025-06-06 02:37:12.259652,5.9327,1458.7923,74.0963,0.0175,148.7046,648.0349,1156.1356,123.0,II,0.19,15.8,0,88.9156,85.2108,96.3252
Zone_D,2025-07-15 23:37:12.259652,16.1433,2421.2219,345.7343,0.0,246.8116,568.4797,1348.0108,158.4,II,0.22,18.0,0,414.8812,397.5945,449.4546
Zone_C,2025-05-27 01:37:12.259652,2.0543,399.1211,52.9013,0.0166,40.6851,93.7531,211.7787,123.0,II,0.19,15.8,0,63.4815,60.8365,68.7716
Zone_D,2025-08-24 17:37:12.259652,0.7649,2408.9657,640.1385,0.0083,245.5623,561.4888,1340.1003,158.4,II,0.22,18.0,0,768.1662,736.1593,832.18
Zone_D,2025-05-19 05:37:12.259652,3.894,434.1643,47.2213,0.0105,44.2573,126.7908,240.8191,158.4,II,0.22,18.0,0,56.6655,54.3044,61.3876
Zone_B,2025-09-05 20:37:12.259652,7.0741,2503.6198,733.1472,0.0,255.211,612.2328,1374.7788,97.1,IV,0.48,21.4,0,879.7766,843.1193,953.0914
Zone_D,2025-07-07 17:37:12.259652,13.6177,2430.1457,285.5735,0.011,247.7213,578.6254,1363.2914,158.4,II,0.22,18.0,0,342.6881,328.4095,371.2455
Zone_B,2025-08-09 02:37:12.259652,6.3087,2463.4362,524.7935,0.0041,251.1148,598.2486,1411.215,97.1,IV,0.48,21.4,0,629.7521,603.5125,682.2315
Zone_C,2025-08-10 16:37:12.259652,6.0858,2447.7867,528.393,0.0021,249.5195,601.0893,1379.6026,123.0,II,0.19,15.8,0,634.0716,607.6519,686.9108
Zone_B,2025-06-17 05:37:12.259652,4.49,2119.2068,141.5347,0.011,216.0252,482.0592,1308.061,97.1,IV,0.48,21.4,0,169.8417,162.7649,183.9951
Zone_C,2025-09-06 02:37:12.259652,10.3427,2413.321,725.1942,0.0004,246.0062,561.3825,1325.002,123.0,II,0.19,15.8,0,870.233,833.9733,942.7524
Zone_A,2025-07-09 06:37:12.259652,6.851,2430.1417,289.2098,0.0022,247.7209,603.0279,1449.4718,90.4,IV,0.49,25.0,0,347.0518,332.5913,375.9728
Zone_C,2025-05-02 10:37:12.259652,2.8958,380.7891,23.4236,0.0006,38.8164,83.2264,233.1339,123.0,II,0.19,15.8,0,28.1083,26.9372,30.4507
Zone_C,2025-04-25 20:37:12.259652,6.3064,347.1708,15.946,0.0001,35.3895,72.3249,199.3643,123.0,II,0.19,15.8,0,19.1352,18.3379,20.7298
Zone_D,2025-08-02 23:37:12.259652,14.3306,2428.5719,479.5374,0.0029,247.5608,583.2686,1383.0674,158.4,II,0.22,18.0,0,575.4449,551.468,623.3986
Zone_C,2025-04-11 22:37:12.259652,0.0,257.7583,2.1322,0.0002,26.2751,112.4606,123.2267,123.0,II,0.19,15.8,0,2.5587,2.4521,2.7719
Zone_D,2025-08-15 06:37:12.259652,8.212,2483.5765,570.4551,0.0031,253.1678,595.6659,1398.254,158.4,II,0.22,18.0,0,684.5461,656.0234,741.5917
Zone_C,2025-06-01 15:37:12.259652,3.9611,569.1392,60.0331,0.0,58.0162,219.9149,344.9519,123.0,II,0.19,15.8,0,72.0398,69.0381,78.0431
Zone_B,2025-07-31 14:37:12.259652,5.445,2378.3538,462.8606,0.0001,242.4418,521.2775,1355.0943,97.1,IV,0.48,21.4,0,555.4327,532.2897,601.7188
Zone_B,2025-05-28 16:37:12.259652,0.0,429.5083,59.0148,0.0058,43.7827,110.1877,246.9463,97.1,IV,0.48,21.4,0,70.8178,67.8671,76.7193
Zone_A,2025-06-21 05:37:12.259652,1.5197,2252.4888,164.2721,0.0,229.6115,550.6158,1318.8927,90.4,IV,0.49,25.0,0,197.1265,188.9129,213.5538
Zone_D,2025-07-28 00:37:12.259652,7.2348,2466.2601,435.3104,0.0008,251.4027,574.0661,1371.7665,158.4,II,0.22,18.0,0,522.3724,500.6069,565.9035
Zone_A,2025-09-25 17:37:12.259652,5.9544,2465.7802,863.917,0.0125,251.3537,552.3342,1376.3828,90.4,IV,0.49,25.0,0,1036.7004,993.5045,1123.0921
Zone_A,2025-05-19 20:37:12.259652,0.0,428.0119,46.8549,0.0012,43.6302,104.7152,250.596,90.4,IV,0.49,25.0,0,56.2259,53.8832,60.9114
Zone_C,2025-06-27 02:37:12.259652,12.0405,2344.1547,205.1307,0.0005,238.9556,627.2668,1349.4026,123.0,II,0.19,15.8,0,246.1569,235.9003,266.6699
Zone_D,2025-09-13 12:37:12.259652,7.6601,2301.7944,777.903,0.002,234.6376,586.7242,1271.157,158.4,II,0.22,18.0,0,933.4836,894.5885,1011.2739
Zone_A,2025-05-24 01:37:12.259652,0.0,418.9153,52.1992,0.0067,42.7029,104.4254,236.0562,90.4,IV,0.49,25.0,0,62.639,60.029,67.8589
Zone_D,2025-05-11 14:37:12.259652,0.0,404.322,37.6947,0.0116,41.2153,77.4859,210.8054,158.4,II,0.22,18.0,0,45.2336,43.3489,49.0031
Zone_C,2025-05-13 12:37:12.259652,2.7832,382.2636,36.1021,0.0007,38.9667,83.2646,221.6645,123.0,II,0.19,15.8,0,43.3226,41.5175,46.9328
Zone_B,2025-06-09 12:37:12.259652,10.2268,1799.7403,93.8607,0.0038,183.4598,617.9963,1437.9645,97.1,IV,0.48,21.4,0,112.6329,107.9398,122.0189
Zone_D,2025-08-15 02:37:12.259652,13.9733,2490.0325,569.208,0.0143,253.8259,599.7226,1383.6782,158.4,II,0.22,18.0,0,683.0496,654.5892,739.9704
Zone_A,2025-04-13 03:37:12.259652,4.314,314.7351,3.8178,0.0165,32.0831,104.5824,141.2474,90.4,IV,0.49,25.0,0,4.5813,4.3904,4.9631
Zone_A,2025-07-13 17:37:12.259652,11.5411,2466.5107,322.3665,0.0,251.4282,609.9414,1422.6832,90.4,IV,0.49,25.0,0,386.8398,370.7215,419.0765
Zone_D,2025-10-05 09:37:12.259652,1.1002,1638.2501,928.3161,0.0013,166.998,113.5379,687.8255,158.4,II,0.22,18.0,0,1113.9793,1067.5635,1206.8109
Zone_A,2025-07-17 18:37:12.259652,9.1452,2534.5852,352.5384,0.007,258.3675,651.1594,1448.9864,90.4,IV,0.49,25.0,0,423.046,405.4191,458.2999
Zone_A,2025-09-09 15:37:12.259652,15.5769,2435.122,743.9684,0.002,248.2285,579.4349,1359.2245,90.4,IV,0.49,25.0,0,892.7621,855.5637,967.159
Zone_C,2025-08-23 07:37:12.259652,6.9402,2573.5942,622.8226,0.0001,262.344,625.3611,1472.8292,123.0,II,0.19,15.8,0,747.3871,716.246,809.6693
Zone_A,2025-04-18 01:37:12.259652,1.5106,364.4156,8.9412,0.0118,37.1474,109.6057,249.2741,90.4,IV,0.49,25.0,0,10.7294,10.2824,11.6236
Zone_C,2025-04-15 17:37:12.259652,3.8316,285.3181,5.2184,0.0056,29.0844,76.3226,213.001,123.0,II,0.19,15.8,0,6.2621,6.0012,6.7839
Zone_C,2025-05-01 05:37:12.259652,0.3869,369.4359,22.0694,0.0005,37.6591,81.1034,211.8185,123.0,II,0.19,15.8,0,26.4833,25.3799,28.6903
Zone_A,2025-04-28 19:37:12.259652,1.1113,360.4864,20.8388,0.0405,36.7468,83.1425,200.3942,90.4,IV,0.49,25.0,0,25.0065,23.9646,27.0904
Zone_B,2025-05-14 17:37:12.259652,0.0,427.9283,40.8249,0.0032,43.6216,105.1818,245.2844,97.1,IV,0.48,21.4,0,48.9899,46.9486,53.0724
Zone_C,2025-06-23 06:37:12.259652,12.8331,2252.5498,178.948,0.0,229.6177,550.6005,1321.6209,123.0,II,0.19,15.8,0,214.7376,205.7902,232.6324
Zone_C,2025-08-16 15:37:12.259652,9.7316,2452.6108,572.3246,0.0001,250.0113,607.4876,1379.5296,123.0,II,0.19,15.8,0,686.7895,658.1732,744.0219
Zone_B,2025-06-12 11:37:12.259652,8.5107,2053.6425,111.1469,0.0006,209.3417,638.2566,1494.3864,97.1,IV,0.48,21.4,0,133.3763,127.819,144.491
Zone_B,2025-04-25 01:37:12.259652,1.5576,400.7756,16.5048,0.0046,40.8538,108.5582,256.3816,97.1,IV,0.48,21.4,0,19.8058,18.9806,21.4563
Zone_B,2025-04-21 13:37:12.259652,2.1731,369.2271,12.3766,0.0032,37.6378,111.503,225.6423,97.1,IV,0.48,21.4,0,14.8519,14.2331,16.0895
Zone_A,2025-07-11 06:37:12.259652,0.0,2463.6274,303.9067,0.0009,251.1343,634.9543,1400.6113,90.4,IV,0.49,25.0,0,364.688,349.4927,395.0787
Zone_C,2025-04-25 00:37:12.259652,1.7944,345.8066,15.0755,0.0085,35.2504,72.6352,198.6983,123.0,II,0.19,15.8,0,18.0906,17.3369,19.5982
Zone_C,2025-06-03 12:37:12.259652,20.8569,1031.4992,64.4912,0.0023,105.1477,557.0703,713.4157,123.0,II,0.19,15.8,0,77.3894,74.1648,83.8385
Zone_A,2025-07-06 10:37:12.259652,4.5906,2375.6086,268.8771,0.0142,242.1619,597.3393,1358.4115,90.4,IV,0.49,25.0,0,322.6525,309.2086,349.5402
Zone_C,2025-06-28 22:37:12.259652,10.8204,2431.2084,218.2111,0.001,247.8296,664.4538,1408.451,123.0,II,0.19,15.8,0,261.8533,250.9428,283.6745
Zone_A,2025-08-22 07:37:12.259652,16.4543,2443.9164,609.6369,0.0,249.125,625.5079,1373.6324,90.4,IV,0.49,25.0,0,731.5643,701.0824,792.528
Zone_B,2025-10-03 19:37:12.259652,3.2278,1802.1874,939.4449,0.0,183.7092,88.9077,864.1953,97.1,IV,0.48,21.4,0,1127.3339,1080.3616,1221.2784
Zone_C,2025-06-27 20:37:12.259652,0.0,2361.3464,210.4477,0.0006,240.7081,633.1854,1334.5579,123.0,II,0.19,15.8,0,252.5372,242.0148,273.582
Zone_D,2025-05-20 16:37:12.259652,2.4102,424.7235,49.1226,0.0252,43.295,107.6518,244.6693,158.4,II,0.22,18.0,0,58.9472,56.491,63.8594
Zone_A,2025-07-03 15:37:12.259652,6.1599,2369.5079,248.655,0.0009,241.54,600.047,1341.3808,90.4,IV,0.49,25.0,0,298.386,285.9532,323.2515
Zone_A,2025-05-01 01:37:12.259652,2.652,403.9408,23.4908,0.0001,41.1764,120.8538,242.1031,90.4,IV,0.49,25.0,0,28.189,27.0144,30.5381
Zone_B,2025-09-02 20:37:12.259652,16.1955,2489.026,710.5022,0.0018,253.7233,592.24,1356.9075,97.1,IV,0.48,21.4,0,852.6026,817.0775,923.6528
Zone_D,2025-07-04 04:37:12.259652,7.5703,2445.6614,259.6727,0.0014,249.3029,584.0616,1398.7121,158.4,II,0.22,18.0,0,311.6073,298.6236,337.5745
Zone_B,2025-07-01 13:37:12.259652,15.9225,2434.0012,242.0004,0.0033,248.1143,585.3044,1400.7806,97.1,IV,0.48,21.4,0,290.4005,278.3005,314.6005
Zone_A,2025-07-21 09:37:12.259652,6.3918,2441.481,379.577,0.0,248.8768,534.9848,1357.0543,90.4,IV,0.49,25.0,0,455.4924,436.5136,493.4501
Zone_D,2025-08-02 00:37:12.259652,6.7892,2503.1228,472.4282,0.0014,255.1603,604.6086,1402.2285,158.4,II,0.22,18.0,0,566.9138,543.2924,614.1566
Zone_A,2025-09-28 03:37:12.259652,7.0896,2387.0046,881.6911,0.0041,243.3236,514.7788,1280.9232,90.4,IV,0.49,25.0,0,1058.0293,1013.9448,1146.1984
Zone_D,2025-05-26 20:37:12.259652,0.8783,414.3545,57.0392,0.0054,42.238,92.9337,225.3878,158.4,II,0.22,18.0,0,68.447,65.5951,74.151
Zone_D,2025-08-31 19:37:12.259652,6.4429,2301.13,690.1507,0.001,234.5698,534.3176,1237.0167,158.4,II,0.22,18.0,0,828.1808,793.6733,897.1959
Zone_D,2025-09-07 05:37:12.259652,15.8824,2319.7695,734.6567,0.0049,236.4699,560.5257,1309.6428,158.4,II,0.22,18.0,0,881.588,844.8552,955.0537
Zone_B,2025-07-17 01:37:12.259652,5.3281,2429.0417,356.6049,0.0001,247.6087,588.9255,1375.5849,97.1,IV,0.48,21.4,0,427.9259,410.0956,463.5864
Zone_A,2025-05-31 03:37:12.259652,1.0197,390.3815,60.9363,0.005,39.7942,89.319,206.7605,90.4,IV,0.49,25.0,0,73.1236,70.0767,79.2172
Zone_A,2025-09-28 09:37:12.259652,8.2263,2370.0429,883.4736,0.0008,241.5946,505.5476,1266.8421,90.4,IV,0.49,25.0,0,1060.1683,1015.9947,1148.5157
Zone_C,2025-09-10 05:37:12.259652,9.1167,2464.6374,755.2661,0.0006,251.2372,604.0433,1373.3897,123.0,II,0.19,15.8,0,906.3193,868.556,981.846
Zone_A,2025-08-16 08:37:12.259652,5.5021,2326.8758,567.3734,0.0051,237.1943,547.1128,1295.6089,90.4,IV,0.49,25.0,0,680.8481,652.4794,737.5855
Zone_C,2025-09-15 12:37:12.259652,6.0437,2422.9029,794.2813,0.0093,246.983,554.9694,1376.5728,123.0,II,0.19,15.8,0,953.1375,913.4235,1032.5657
Zone_A,2025-07-24 20:37:12.259652,5.7453,2480.825,405.3884,0.0083,252.8874,602.7016,1362.626,90.4,IV,0.49,25.0,0,486.466,466.1966,527.0049
Zone_B,2025-07-07 14:37:12.259652,15.9889,2470.8421,287.0149,0.0,251.8697,585.1349,1403.3325,97.1,IV,0.48,21.4,0,344.4178,330.0671,373.1193
Zone_D,2025-05-26 23:37:12.259652,2.9514,416.3995,57.1968,0.0084,42.4464,93.457,224.0362,158.4,II,0.22,18.0,0,68.6361,65.7763,74.3558
Zone_C,2025-09-20 22:37:12.259652,11.2053,2376.5338,833.2378,0.0035,242.2563,556.1394,1322.5196,123.0,II,0.19,15.8,0,999.8854,958.2235,1083.2092
Zone_A,2025-05-14 04:37:12.259652,2.1266,405.3655,39.6663,0.0007,41.3217,122.7913,213.0633,90.4,IV,0.49,25.0,0,47.5996,45.6163,51.5663
Zone_B,2025-07-08 12:37:12.259652,7.9442,2493.5132,293.9193,0.0135,254.1808,617.6921,1436.5923,97.1,IV,0.48,21.4,0,352.7032,338.0072,382.0951
Zone_B,2025-06-29 22:37:12.259652,5.6052,2447.4804,230.0948,0.0013,249.4883,618.2834,1458.0478,97.1,IV,0.48,21.4,0,276.1138,264.6091,299.1233
Zone_A,2025-04-11 14:37:12.259652,0.703,271.1624,2.4545,0.0018,27.6414,76.3513,76.6672,90.4,IV,0.49,25.0,0,2.9454,2.8227,3.1909
Zone_B,2025-08-15 01:37:12.259652,8.5835,2558.4212,569.475,0.0022,260.7973,665.0977,1459.5695,97.1,IV,0.48,21.4,0,683.37,654.8962,740.3175
Zone_D,2025-05-08 14:37:12.259652,0.4639,438.6853,33.8809,0.0007,44.7182,106.4399,234.003,158.4,II,0.22,18.0,0,40.6571,38.9631,44.0452
Zone_A,2025-07-04 00:37:12.259652,9.4934,2393.4775,251.347,0.0128,243.9834,635.395,1358.9773,90.4,IV,0.49,25.0,0,301.6164,289.049,326.7511
Zone_A,2025-10-03 03:37:12.259652,2.0081,1992.5824,916.8044,0.0021,203.1175,234.5254,1017.9775,90.4,IV,0.49,25.0,0,1100.1653,1054.325,1191.8457
Zone_A,2025-08-02 03:37:12.259652,20.1115,2413.8265,466.3093,0.0033,246.0578,548.2256,1326.4076,90.4,IV,0.49,25.0,0,559.5711,536.2557,606.2021
Zone_A,2025-06-29 11:37:12.259652,5.6951,2296.6054,219.9854,0.005,234.1086,563.684,1304.2935,90.4,IV,0.49,25.0,0,263.9825,252.9833,285.9811
Zone_C,2025-09-26 21:37:12.259652,18.9834,2471.8886,876.8394,0.0028,251.9764,592.4454,1404.7056,123.0,II,0.19,15.8,0,1052.2072,1008.3653,1139.8912
Zone_B,2025-05-24 14:37:12.259652,5.4964,428.5027,53.6676,0.0023,43.6802,107.6874,232.8568,97.1,IV,0.48,21.4,0,64.4012,61.7178,69.7679
Zone_C,2025-09-12 18:37:12.259652,9.1566,2481.7397,774.1888,0.0001,252.9806,611.1744,1395.1304,123.0,II,0.19,15.8,0,929.0265,890.3171,1006.4454
Zone_B,2025-08-09 16:37:12.259652,9.2003,2452.8939,529.1128,0.0,250.0402,589.4944,1399.0747,97.1,IV,0.48,21.4,0,634.9354,608.4798,687.8467
Zone_A,2025-06-27 10:37:12.259652,9.7307,2267.3445,205.9225,0.0003,231.1258,575.4293,1270.6131,90.4,IV,0.49,25.0,0,247.107,236.8108,267.6992
Zone_C,2025-06-12 02:37:12.259652,3.2225,1985.5817,105.8909,0.0004,202.4038,617.0954,1431.8562,123.0,II,0.19,15.8,0,127.0691,121.7745,137.6581
