location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-08-02 13:37:12.259652,13.8847,2402.0477,476.8958,0.0005,244.8571,586.0735,1344.5141,97.1,IV,0.48,21.4,0,572.2749,548.4302,619.9645
Zone_A,2025-09-22 14:37:12.259652,7.5335,2540.3514,840.5019,0.0007,258.9553,632.8302,1467.2407,90.4,IV,0.49,25.0,0,1008.6023,966.5772,1092.6525
Zone_A,2025-06-28 08:37:12.259652,2.4067,2297.5615,212.25,0.0083,234.2061,580.6753,1284.7307,90.4,IV,0.49,25.0,0,254.7,244.0875,275.925
Zone_B,2025-08-10 12:37:12.259652,8.1112,2457.8701,535.2501,0.0004,250.5474,591.2366,1409.6953,97.1,IV,0.48,21.4,0,642.3001,615.5376,695.8251
Zone_A,2025-08-19 14:37:12.259652,4.0606,2341.7363,590.3324,0.0,238.7091,566.2836,1334.8861,90.4,IV,0.49,25.0,0,708.3988,678.8822,767.4321
Zone_A,2025-04-28 03:37:12.259652,0.0,357.2466,20.1118,0.0176,36.4166,86.9657,194.2686,90.4,IV,0.49,25.0,0,24.1341,23.1285,26.1453
Zone_A,2025-06-28 15:37:12.259652,0.31,2280.1315,214.2603,0.0157,232.4293,575.4332,1289.2057,90.4,IV,0.49,25.0,0,257.1124,246.3994,278.5385
Zone_B,2025-04-22 12:37:12.259652,0.0,381.4013,13.4768,0.0006,38.8788,108.2131,233.4577,97.1,IV,0.48,21.4,0,16.1722,15.4984,17.5199
Zone_D,2025-06-12 05:37:12.259652,9.6425,1832.4101,108.8816,0.0024,186.79,493.6229,1307.856,158.4,II,0.22,18.0,0,130.6579,125.2138,141.5461
Zone_B,2025-07-13 09:37:12.259652,4.9325,2444.3821,329.5321,0.0012,249.1725,607.795,1335.3379,97.1,IV,0.48,21.4,0,395.4386,378.962,428.3918
Zone_A,2025-06-04 00:37:12.259652,9.7536,1021.8515,68.7958,0.0082,104.1643,582.5133,715.1898,90.4,IV,0.49,25.0,0,82.555,79.1152,89.4346
Zone_D,2025-07-13 01:37:12.259652,13.2843,2444.0049,324.5588,0.0105,249.134,584.8335,1354.4336,158.4,II,0.22,18.0,0,389.4706,373.2426,421.9264
Zone_D,2025-04-25 20:37:12.259652,1.3569,402.7438,16.9903,0.0,41.0544,127.6442,234.9584,158.4,II,0.22,18.0,0,20.3884,19.5389,22.0875
Zone_C,2025-09-27 00:37:12.259652,0.0,2462.7942,877.7664,0.0,251.0494,586.4006,1418.8861,123.0,II,0.19,15.8,0,1053.3197,1009.4314,1141.0964
Zone_D,2025-08-19 17:37:12.259652,5.9219,2476.3104,603.5064,0.0071,252.4272,612.3363,1374.2688,158.4,II,0.22,18.0,0,724.2076,694.0323,784.5583
Zone_A,2025-10-05 03:37:12.259652,0.0,1677.0688,927.7813,0.0075,170.955,121.7133,754.841,90.4,IV,0.49,25.0,0,1113.3376,1066.9485,1206.1157
Zone_B,2025-07-26 07:37:12.259652,10.9054,2409.021,424.5587,0.0007,245.5679,569.0876,1324.0023,97.1,IV,0.48,21.4,0,509.4705,488.2425,551.9263
Zone_B,2025-07-16 03:37:12.259652,13.7578,2456.1437,349.8411,0.0088,250.3714,592.7661,1388.8872,97.1,IV,0.48,21.4,0,419.8094,402.3173,454.7935
Zone_C,2025-06-03 06:37:12.259652,9.2595,950.5329,63.7443,0.0053,96.8943,493.7587,644.7672,123.0,II,0.19,15.8,0,76.4932,73.306,82.8676
Zone_D,2025-05-27 13:37:12.259652,0.0,409.22,57.9262,0.0029,41.7146,86.2803,225.2656,158.4,II,0.22,18.0,0,69.5114,66.6151,75.304
Zone_D,2025-06-12 20:37:12.259652,2.8854,1915.8646,112.4182,0.0132,195.2971,557.111,1337.7965,158.4,II,0.22,18.0,0,134.9019,129.2809,146.1437
Zone_B,2025-08-24 20:37:12.259652,9.3092,2543.8606,642.6049,0.0061,259.313,631.5359,1432.5971,97.1,IV,0.48,21.4,0,771.1259,738.9956,835.3863
Zone_D,2025-07-15 11:37:12.259652,10.4267,2410.1049,342.0869,0.0214,245.6784,564.9771,1331.4074,158.4,II,0.22,18.0,0,410.5043,393.3999,444.713
Zone_D,2025-09-17 08:37:12.259652,0.0,2331.8864,804.4095,0.0053,237.705,579.7921,1325.6412,158.4,II,0.22,18.0,0,965.2914,925.071,1045.7324
Zone_B,2025-09-23 11:37:12.259652,6.2789,2549.0865,866.1544,0.0071,259.8457,567.3889,1515.8568,97.1,IV,0.48,21.4,0,1039.3853,996.0776,1126.0008
Zone_A,2025-06-13 18:37:12.259652,3.9483,2068.0272,115.5092,0.0002,210.8081,629.4651,1405.1493,90.4,IV,0.49,25.0,0,138.611,132.8356,150.1619
Zone_B,2025-04-23 05:37:12.259652,0.0563,390.422,14.3053,0.0001,39.7984,106.606,237.9082,97.1,IV,0.48,21.4,0,17.1663,16.4511,18.5968
Zone_C,2025-06-06 23:37:12.259652,4.6187,1568.8414,78.1212,0.0001,159.9227,637.1825,1296.9975,123.0,II,0.19,15.8,0,93.7455,89.8394,101.5576
Zone_A,2025-04-15 22:37:12.259652,1.3551,355.0067,6.613,0.0026,36.1883,111.0617,234.4641,90.4,IV,0.49,25.0,0,7.9356,7.605,8.5969
Zone_B,2025-06-30 12:37:12.259652,10.7929,2438.5079,234.3726,0.0062,248.5737,618.6307,1427.3215,97.1,IV,0.48,21.4,0,281.2471,269.5285,304.6844
Zone_A,2025-07-12 00:37:12.259652,17.033,2536.7804,309.5873,0.0072,258.5913,679.2962,1417.9426,90.4,IV,0.49,25.0,0,371.5048,356.0254,402.4635
Zone_C,2025-05-01 06:37:12.259652,0.0,367.5887,22.1159,0.001,37.4708,79.2275,211.8185,123.0,II,0.19,15.8,0,26.5391,25.4333,28.7507
Zone_A,2025-04-28 04:37:12.259652,1.0359,357.0141,20.1572,0.006,36.3929,85.5945,193.0011,90.4,IV,0.49,25.0,0,24.1886,23.1808,26.2044
Zone_A,2025-05-06 07:37:12.259652,0.0,417.5513,30.2441,0.0012,42.5638,108.9857,255.6871,90.4,IV,0.49,25.0,0,36.2929,34.7807,39.3173
Zone_D,2025-05-29 03:37:12.259652,5.4158,420.1483,59.8952,0.0004,42.8286,100.6176,237.1569,158.4,II,0.22,18.0,0,71.8743,68.8795,77.8638
Zone_A,2025-09-13 17:37:12.259652,12.2539,2495.6027,774.2029,0.0001,254.3938,635.0502,1401.1763,90.4,IV,0.49,25.0,0,929.0435,890.3333,1006.4637
Zone_B,2025-06-07 20:37:12.259652,3.9188,1573.9774,85.4046,0.0133,160.4462,635.6563,1366.7544,97.1,IV,0.48,21.4,0,102.4856,98.2153,111.026
Zone_D,2025-08-13 15:37:12.259652,4.8378,2481.9412,558.3173,0.0003,253.0011,633.8248,1371.0742,158.4,II,0.22,18.0,0,669.9808,642.0649,725.8125
Zone_D,2025-08-15 13:37:12.259652,4.2155,2496.8956,572.6429,0.003,254.5255,587.9479,1410.6448,158.4,II,0.22,18.0,0,687.1715,658.5394,744.4358
Zone_D,2025-06-16 22:37:12.259652,18.9367,2143.3098,137.1885,0.0,218.4821,620.0039,1349.6679,158.4,II,0.22,18.0,0,164.6262,157.7667,178.345
Zone_A,2025-06-08 00:37:12.259652,11.8034,1542.4015,84.551,0.0003,157.2275,576.5746,1345.8958,90.4,IV,0.49,25.0,0,101.4612,97.2336,109.9163
Zone_C,2025-09-04 04:37:12.259652,9.4078,2435.3542,711.2023,0.0005,248.2522,555.2978,1356.4339,123.0,II,0.19,15.8,0,853.4428,817.8827,924.563
Zone_C,2025-10-01 12:37:12.259652,0.0,2305.3517,910.3979,0.0063,235.0002,502.0811,1253.5555,123.0,II,0.19,15.8,0,1092.4775,1046.9576,1183.5173
Zone_C,2025-05-25 10:37:12.259652,2.1979,404.5669,50.9167,0.0017,41.2403,98.4571,217.1467,123.0,II,0.19,15.8,0,61.1,58.5542,66.1917
Zone_A,2025-07-08 00:37:12.259652,6.1273,2360.1221,280.17,0.0,240.5833,518.2651,1379.7394,90.4,IV,0.49,25.0,0,336.204,322.1955,364.221
Zone_A,2025-09-01 18:37:12.259652,0.0,2414.1985,686.111,0.004,246.0957,571.5885,1347.2181,90.4,IV,0.49,25.0,0,823.3332,789.0276,891.9443
Zone_D,2025-07-12 13:37:12.259652,8.2875,2431.6916,320.8988,0.0001,247.8789,600.5955,1364.0962,158.4,II,0.22,18.0,0,385.0785,369.0336,417.1684
Zone_D,2025-05-08 15:37:12.259652,0.0,436.4919,33.9369,0.0185,44.4946,103.3651,233.7082,158.4,II,0.22,18.0,0,40.7243,39.0275,44.118
Zone_C,2025-05-23 08:37:12.259652,4.8315,395.0103,48.3564,0.0002,40.2661,80.4292,206.2659,123.0,II,0.19,15.8,0,58.0277,55.6099,62.8634
Zone_D,2025-07-01 22:37:12.259652,7.5242,2403.5381,243.1668,0.0028,245.009,598.3471,1364.0365,158.4,II,0.22,18.0,0,291.8002,279.6418,316.1168
Zone_C,2025-05-08 02:37:12.259652,1.2074,346.1029,29.8339,0.0001,35.2806,73.3353,195.3995,123.0,II,0.19,15.8,0,35.8006,34.309,38.784
Zone_B,2025-07-20 06:37:12.259652,4.4338,2494.8238,380.3761,0.0124,254.3144,633.9059,1401.3389,97.1,IV,0.48,21.4,0,456.4513,437.4325,494.4889
Zone_B,2025-04-12 00:37:12.259652,5.2107,290.4496,2.6233,0.0039,29.6075,107.9664,120.2731,97.1,IV,0.48,21.4,0,3.148,3.0168,3.4103
Zone_C,2025-08-28 01:37:12.259652,12.8338,2456.1744,658.1853,0.01,250.3746,601.639,1342.0739,123.0,II,0.19,15.8,0,789.8223,756.913,855.6408
Zone_B,2025-07-27 21:37:12.259652,7.1038,2400.0615,436.0246,0.0057,244.6546,569.2007,1278.341,97.1,IV,0.48,21.4,0,523.2295,501.4282,566.8319
Zone_A,2025-06-24 03:37:12.259652,5.4204,2167.2459,183.68,0.007,220.9221,479.2394,1258.6186,90.4,IV,0.49,25.0,0,220.416,211.232,238.784
Zone_A,2025-09-21 01:37:12.259652,5.441,2558.1164,828.6752,0.0001,260.7662,650.1351,1445.3025,90.4,IV,0.49,25.0,0,994.4102,952.9764,1077.2777
Zone_B,2025-07-07 04:37:12.259652,12.6273,2495.5732,283.9167,0.0018,254.3907,587.6581,1419.7308,97.1,IV,0.48,21.4,0,340.7001,326.5042,369.0917
Zone_B,2025-06-04 21:37:12.259652,14.2457,1136.8653,72.9239,0.0005,115.8884,536.6721,830.783,97.1,IV,0.48,21.4,0,87.5087,83.8625,94.801
Zone_D,2025-09-29 08:37:12.259652,8.9912,2462.2458,889.654,0.0015,250.9935,657.2027,1383.8863,158.4,II,0.22,18.0,0,1067.5848,1023.1021,1156.5502
Zone_A,2025-06-30 08:37:12.259652,14.3311,2260.0391,225.9709,0.0024,230.3812,544.1917,1309.4535,90.4,IV,0.49,25.0,0,271.1651,259.8666,293.7622
Zone_D,2025-08-29 11:37:12.259652,12.1206,2306.3479,674.11,0.0043,235.1017,499.0066,1279.2483,158.4,II,0.22,18.0,0,808.932,775.2265,876.343
Zone_C,2025-06-28 00:37:12.259652,11.1126,2380.0937,211.6365,0.0005,242.6191,645.9182,1350.0803,123.0,II,0.19,15.8,0,253.9639,243.382,275.1275
Zone_A,2025-09-10 06:37:12.259652,7.7918,2455.3728,748.5858,0.0006,250.2928,586.0766,1365.4762,90.4,IV,0.49,25.0,0,898.303,860.8737,973.1616
Zone_D,2025-04-17 05:37:12.259652,1.0312,345.049,7.4575,0.0018,35.1732,103.604,237.9057,158.4,II,0.22,18.0,0,8.949,8.5761,9.6947
Zone_A,2025-07-07 09:37:12.259652,7.9699,2336.7237,275.7312,0.0,238.1981,533.666,1362.5683,90.4,IV,0.49,25.0,0,330.8774,317.0908,358.4505
Zone_B,2025-05-06 05:37:12.259652,0.0,402.1499,30.3555,0.0021,40.9939,94.5402,225.9025,97.1,IV,0.48,21.4,0,36.4266,34.9088,39.4622
Zone_D,2025-06-14 23:37:12.259652,10.5673,2026.0928,124.9641,0.0001,206.5334,600.9582,1322.3762,158.4,II,0.22,18.0,0,149.9569,143.7087,162.4533
Zone_B,2025-08-19 22:37:12.259652,12.215,2454.5471,605.8423,0.0,250.2087,572.2566,1369.9466,97.1,IV,0.48,21.4,0,727.0108,696.7187,787.595
Zone_A,2025-07-06 08:37:12.259652,6.6535,2374.6289,268.2796,0.0052,242.0621,597.4716,1349.5135,90.4,IV,0.49,25.0,0,321.9355,308.5215,348.7635
Zone_B,2025-05-26 11:37:12.259652,1.1901,438.2803,56.1045,0.0005,44.6769,117.6764,237.5661,97.1,IV,0.48,21.4,0,67.3254,64.5202,72.9358
Zone_C,2025-05-23 16:37:12.259652,3.8707,405.5525,48.7619,0.0052,41.3407,92.704,215.522,123.0,II,0.19,15.8,0,58.5143,56.0762,63.3905
Zone_B,2025-08-23 17:37:12.259652,8.4264,2503.8462,634.1083,0.002,255.2341,654.99,1402.6263,97.1,IV,0.48,21.4,0,760.93,729.2246,824.3408
Zone_B,2025-05-26 17:37:12.259652,1.6238,433.4318,56.4355,0.0004,44.1826,117.915,233.8907,97.1,IV,0.48,21.4,0,67.7225,64.9008,73.3661
Zone_B,2025-06-18 15:37:12.259652,14.4045,2184.6808,150.7105,0.0067,222.6994,564.0856,1326.548,97.1,IV,0.48,21.4,0,180.8526,173.3171,195.9237
Zone_B,2025-04-12 09:37:12.259652,2.9366,311.4218,2.97,0.0048,31.7453,118.2775,143.2577,97.1,IV,0.48,21.4,0,3.564,3.4155,3.861
Zone_B,2025-07-09 12:37:12.259652,10.9375,2446.4906,301.2748,0.0002,249.3874,556.2806,1390.2421,97.1,IV,0.48,21.4,0,361.5297,346.466,391.6572
Zone_A,2025-09-23 11:37:12.259652,6.7263,2500.0574,847.1597,0.0009,254.8479,604.1821,1468.1188,90.4,IV,0.49,25.0,0,1016.5916,974.2336,1101.3076
Zone_D,2025-06-22 01:37:12.259652,2.8325,2327.906,172.4614,0.0069,237.2993,550.1113,1447.6082,158.4,II,0.22,18.0,0,206.9536,198.3306,224.1998
Zone_B,2025-04-30 15:37:12.259652,0.0,405.0439,23.4664,0.0,41.2889,91.2988,233.4052,97.1,IV,0.48,21.4,0,28.1597,26.9864,30.5063
Zone_D,2025-04-25 02:37:12.259652,7.1342,400.3057,16.0703,0.0071,40.8059,123.155,228.0379,158.4,II,0.22,18.0,0,19.2843,18.4808,20.8914
Zone_D,2025-08-30 01:37:12.259652,9.3333,2278.2168,678.1319,0.001,232.2341,478.3997,1235.5226,158.4,II,0.22,18.0,0,813.7583,779.8517,881.5715
Zone_A,2025-09-29 11:37:12.259652,14.3034,2421.9632,891.3361,0.0042,246.8872,545.1743,1305.8844,90.4,IV,0.49,25.0,0,1069.6033,1025.0365,1158.7369
Zone_C,2025-05-23 00:37:12.259652,1.5598,397.9355,47.9578,0.0042,40.5643,84.6345,214.9744,123.0,II,0.19,15.8,0,57.5493,55.1514,62.3451
Zone_D,2025-04-30 01:37:12.259652,1.4905,441.9112,22.3135,0.001,45.047,133.1233,285.1347,158.4,II,0.22,18.0,0,26.7762,25.6605,29.0076
Zone_B,2025-05-12 08:37:12.259652,2.4998,411.4254,37.8618,0.0023,41.9394,111.3141,230.9719,97.1,IV,0.48,21.4,0,45.4342,43.5411,49.2203
Zone_D,2025-04-16 18:37:12.259652,0.0,341.3573,6.9827,0.0047,34.7969,110.8576,243.8329,158.4,II,0.22,18.0,0,8.3793,8.0302,9.0776
Zone_C,2025-05-31 21:37:12.259652,1.9831,435.9953,58.8954,0.0005,44.444,134.7188,248.7419,123.0,II,0.19,15.8,0,70.6745,67.7298,76.5641
Zone_C,2025-07-04 13:37:12.259652,5.8701,2397.0857,259.448,0.0086,244.3512,585.012,1381.2879,123.0,II,0.19,15.8,0,311.3376,298.3652,337.2824
Zone_D,2025-09-22 13:37:12.259652,18.7267,2401.9833,841.2718,0.0041,244.8505,587.8983,1376.578,158.4,II,0.22,18.0,0,1009.5262,967.4626,1093.6533
Zone_B,2025-08-04 11:37:12.259652,3.798,2433.4595,490.7557,0.0031,248.0591,613.1047,1341.4382,97.1,IV,0.48,21.4,0,588.9068,564.3691,637.9824
Zone_A,2025-05-22 15:37:12.259652,0.0,422.6846,50.4084,0.0015,43.0871,102.0628,235.7643,90.4,IV,0.49,25.0,0,60.49,57.9696,65.5309
Zone_A,2025-04-21 15:37:12.259652,0.0,366.3699,12.8763,0.0011,37.3466,92.8026,227.7379,90.4,IV,0.49,25.0,0,15.4516,14.8077,16.7392
Zone_C,2025-04-28 03:37:12.259652,0.0,382.32,18.4817,0.0025,38.9725,109.2876,224.7241,123.0,II,0.19,15.8,0,22.178,21.2539,24.0262
Zone_A,2025-08-15 21:37:12.259652,8.1785,2350.4472,564.1576,0.0074,239.5971,600.8589,1318.7261,90.4,IV,0.49,25.0,0,676.9892,648.7813,733.4049
Zone_B,2025-07-11 19:37:12.259652,6.2299,2423.6891,317.91,0.0041,247.0631,550.2999,1335.494,97.1,IV,0.48,21.4,0,381.492,365.5965,413.2831
Zone_D,2025-08-22 08:37:12.259652,7.215,2389.9901,622.7363,0.0498,243.6279,536.0865,1307.2008,158.4,II,0.22,18.0,0,747.2835,716.1467,809.5571
Zone_B,2025-08-19 23:37:12.259652,8.4968,2455.0196,606.1506,0.019,250.2568,568.7869,1370.999,97.1,IV,0.48,21.4,0,727.3808,697.0732,787.9958
Zone_D,2025-08-22 12:37:12.259652,17.9209,2416.5991,623.9416,0.0053,246.3404,544.0547,1315.6183,158.4,II,0.22,18.0,0,748.7299,717.5328,811.124
Zone_C,2025-08-28 16:37:12.259652,14.333,2466.3915,662.8182,0.0002,251.4161,577.4017,1346.2529,123.0,II,0.19,15.8,0,795.3819,762.241,861.6637
Zone_A,2025-04-20 23:37:12.259652,1.0115,379.6259,12.1232,0.0031,38.6978,95.0886,234.9938,90.4,IV,0.49,25.0,0,14.5478,13.9416,15.7601
Zone_B,2025-09-08 14:37:12.259652,8.5858,2510.3794,753.8217,0.0035,255.9,602.2036,1429.4619,97.1,IV,0.48,21.4,0,904.586,866.8949,979.9682
Zone_A,2025-06-18 09:37:12.259652,8.1905,2241.9655,145.1387,0.0072,228.5388,613.6965,1449.7956,90.4,IV,0.49,25.0,0,174.1664,166.9095,188.6803
Zone_B,2025-04-19 07:37:12.259652,1.8385,355.1911,9.8743,0.0004,36.207,93.7407,214.3722,97.1,IV,0.48,21.4,0,11.8492,11.3555,12.8366
Zone_B,2025-04-30 06:37:12.259652,0.0,399.4464,22.9909,0.0,40.7183,94.5055,227.7921,97.1,IV,0.48,21.4,0,27.5891,26.4396,29.8882
Zone_A,2025-07-06 23:37:12.259652,9.1422,2390.371,272.7681,0.0002,243.6668,577.032,1393.3143,90.4,IV,0.49,25.0,0,327.3217,313.6833,354.5985
Zone_D,2025-05-26 14:37:12.259652,0.0,419.7041,56.721,0.0014,42.7833,96.8765,228.8549,158.4,II,0.22,18.0,0,68.0652,65.2291,73.7373
Zone_A,2025-04-24 05:37:12.259652,0.0,349.464,15.7496,0.0001,35.6232,72.799,194.3722,90.4,IV,0.49,25.0,0,18.8995,18.112,20.4744
Zone_A,2025-07-02 06:37:12.259652,5.7501,2254.7002,239.0823,0.0,229.8369,515.9563,1276.9044,90.4,IV,0.49,25.0,0,286.8988,274.9447,310.807
Zone_C,2025-05-16 19:37:12.259652,0.0,420.7463,40.1809,0.0023,42.8895,122.0274,241.4257,123.0,II,0.19,15.8,0,48.217,46.208,52.2351
Zone_C,2025-10-03 23:37:12.259652,0.2227,1836.5866,925.6474,0.0111,187.2158,115.4582,857.9773,123.0,II,0.19,15.8,0,1110.7769,1064.4945,1203.3416
Zone_A,2025-05-11 07:37:12.259652,3.3721,367.8071,36.2432,0.0001,37.4931,65.7069,185.5412,90.4,IV,0.49,25.0,0,43.4919,41.6797,47.1162
Zone_A,2025-07-05 16:37:12.259652,15.738,2424.2324,263.4716,0.0022,247.1185,668.4881,1397.0839,90.4,IV,0.49,25.0,0,316.1659,302.9923,342.5131
Zone_B,2025-06-03 23:37:12.259652,10.5734,1008.5953,69.9446,0.0033,102.813,577.362,694.533,97.1,IV,0.48,21.4,0,83.9335,80.4363,90.928
Zone_B,2025-05-10 08:37:12.259652,0.0,397.9259,35.3732,0.0,40.5633,91.4906,216.7607,97.1,IV,0.48,21.4,0,42.4478,40.6791,45.9851
Zone_D,2025-09-25 10:37:12.259652,10.6538,2326.5877,861.5745,0.0017,237.1649,528.7755,1329.3362,158.4,II,0.22,18.0,0,1033.8894,990.8107,1120.0468
Zone_A,2025-10-03 09:37:12.259652,4.1771,1960.0531,918.2915,0.004,199.8015,204.1198,970.6515,90.4,IV,0.49,25.0,0,1101.9498,1056.0352,1193.779
Zone_B,2025-06-14 04:37:12.259652,7.2689,2173.087,122.0601,0.0004,221.5175,647.2026,1488.249,97.1,IV,0.48,21.4,0,146.4722,140.3692,158.6782
Zone_D,2025-09-28 03:37:12.259652,6.1097,2426.5931,880.7822,0.0042,247.3591,631.0752,1371.6458,158.4,II,0.22,18.0,0,1056.9386,1012.8995,1145.0168
Zone_D,2025-05-29 13:37:12.259652,3.1598,419.4322,60.4273,0.0035,42.7556,97.3303,238.0748,158.4,II,0.22,18.0,0,72.5128,69.4914,78.5555
Zone_C,2025-07-05 04:37:12.259652,3.3865,2433.5444,264.011,0.0001,248.0677,568.6055,1404.9435,123.0,II,0.19,15.8,0,316.8131,303.6126,343.2142
Zone_C,2025-05-14 03:37:12.259652,0.0,384.8987,36.8326,0.0022,39.2353,85.3043,226.9366,123.0,II,0.19,15.8,0,44.1991,42.3575,47.8824
Zone_C,2025-09-12 18:37:12.259652,9.1566,2481.7397,774.1888,0.0001,252.9806,611.1744,1395.1304,123.0,II,0.19,15.8,0,929.0265,890.3171,1006.4454
Zone_D,2025-05-27 23:37:12.259652,1.8215,404.173,58.4393,0.0021,41.2001,90.1686,222.9364,158.4,II,0.22,18.0,0,70.1272,67.2052,75.9711
Zone_A,2025-04-26 20:37:12.259652,0.0,366.2652,18.6664,0.0001,37.3359,94.5816,210.9506,90.4,IV,0.49,25.0,0,22.3996,21.4663,24.2663
Zone_B,2025-08-01 23:37:12.259652,8.1261,2411.2911,472.6922,0.0088,245.7993,580.797,1362.9998,97.1,IV,0.48,21.4,0,567.2306,543.596,614.4998
Zone_C,2025-06-22 07:37:12.259652,11.0399,2252.3031,172.491,0.0005,229.5926,549.3689,1312.6677,123.0,II,0.19,15.8,0,206.9892,198.3646,224.2383
Zone_D,2025-09-25 21:37:12.259652,0.0,2305.8362,864.761,0.0,235.0496,495.0473,1272.9772,158.4,II,0.22,18.0,0,1037.7132,994.4751,1124.1893
Zone_C,2025-09-23 07:37:12.259652,3.8447,2459.3488,850.5986,0.003,250.6981,635.1859,1375.7621,123.0,II,0.19,15.8,0,1020.7184,978.1884,1105.7782
Zone_D,2025-08-10 23:37:12.259652,0.0,2454.9388,538.4225,0.0001,250.2486,556.5409,1401.7364,158.4,II,0.22,18.0,0,646.107,619.1859,699.9493
Zone_D,2025-06-22 04:37:12.259652,0.0,2316.5439,173.3339,0.0003,236.1411,548.8767,1450.8628,158.4,II,0.22,18.0,0,208.0007,199.334,225.334
Zone_A,2025-04-15 16:37:12.259652,3.8154,340.1831,6.346,0.0003,34.6772,110.2765,222.2602,90.4,IV,0.49,25.0,0,7.6151,7.2978,8.2497
Zone_A,2025-07-31 22:37:12.259652,14.5025,2395.7641,457.6203,0.0049,244.2165,530.7165,1309.7461,90.4,IV,0.49,25.0,0,549.1444,526.2634,594.9064
Zone_D,2025-08-28 19:37:12.259652,9.7799,2324.4015,669.4838,0.0077,236.942,521.3403,1272.723,158.4,II,0.22,18.0,0,803.3806,769.9064,870.329
Zone_C,2025-09-04 06:37:12.259652,10.6225,2443.3644,711.814,0.006,249.0687,563.0344,1367.645,123.0,II,0.19,15.8,0,854.1768,818.5861,925.3582
Zone_C,2025-09-07 13:37:12.259652,13.933,2417.9863,735.8471,0.006,246.4818,580.929,1305.1625,123.0,II,0.19,15.8,0,883.0165,846.2242,956.6012
Zone_B,2025-08-27 09:37:12.259652,1.7702,2543.4996,662.0323,0.0046,259.2762,626.5189,1469.1736,97.1,IV,0.48,21.4,0,794.4388,761.3372,860.642
Zone_C,2025-05-03 09:37:12.259652,0.0,383.2407,24.5458,0.0022,39.0663,94.1278,230.5495,123.0,II,0.19,15.8,0,29.455,28.2277,31.9096
Zone_C,2025-06-02 06:37:12.259652,9.0404,688.7951,61.239,0.0006,70.2136,298.7643,434.5757,123.0,II,0.19,15.8,0,73.4868,70.4249,79.6107
Zone_C,2025-04-14 09:37:12.259652,0.7223,255.5955,4.1231,0.0021,26.0546,73.9394,173.6778,123.0,II,0.19,15.8,0,4.9477,4.7416,5.3601
Zone_C,2025-08-10 09:37:12.259652,7.0374,2468.2657,526.2455,0.004,251.6071,587.5677,1388.1912,123.0,II,0.19,15.8,0,631.4946,605.1823,684.1192
Zone_A,2025-05-06 05:37:12.259652,0.0,417.0123,30.1384,0.0025,42.5089,107.0634,257.1374,90.4,IV,0.49,25.0,0,36.166,34.6591,39.1799
Zone_D,2025-09-03 03:37:12.259652,9.4407,2313.2544,706.2963,0.0008,235.8057,560.1848,1242.2724,158.4,II,0.22,18.0,0,847.5555,812.2407,918.1852
Zone_D,2025-04-15 08:37:12.259652,2.3856,324.7252,5.5237,0.0,33.1014,109.191,242.2262,158.4,II,0.22,18.0,0,6.6285,6.3523,7.1808
Zone_D,2025-08-19 16:37:12.259652,2.6042,2479.8266,603.196,0.0001,252.7856,615.0423,1382.1491,158.4,II,0.22,18.0,0,723.8352,693.6754,784.1548
Zone_B,2025-04-10 01:37:12.259652,0.4605,231.3778,1.0895,0.0164,23.5859,41.4681,41.4681,97.1,IV,0.48,21.4,0,1.3074,1.2529,1.4163
Zone_B,2025-07-28 22:37:12.259652,8.1893,2450.5288,443.6729,0.0,249.7991,633.2963,1342.3541,97.1,IV,0.48,21.4,0,532.4075,510.2239,576.7748
Zone_C,2025-04-28 01:37:12.259652,2.0383,382.2216,18.3847,0.004,38.9625,110.4161,225.0585,123.0,II,0.19,15.8,0,22.0616,21.1424,23.9001
Zone_B,2025-07-31 15:37:12.259652,3.6084,2371.8747,463.1579,0.0054,241.7813,519.1254,1337.8616,97.1,IV,0.48,21.4,0,555.7894,532.6316,602.1052
Zone_D,2025-09-22 23:37:12.259652,8.4415,2404.4655,844.2857,0.0006,245.1035,600.4726,1378.6042,158.4,II,0.22,18.0,0,1013.1428,970.9286,1097.5714
Zone_A,2025-07-16 19:37:12.259652,11.042,2483.4649,345.3161,0.001,253.1565,606.8451,1421.0975,90.4,IV,0.49,25.0,0,414.3793,397.1135,448.9109
Zone_D,2025-06-30 23:37:12.259652,10.874,2443.2251,236.1904,0.0015,249.0545,643.001,1389.6482,158.4,II,0.22,18.0,0,283.4285,271.6189,307.0475
Zone_C,2025-07-01 22:37:12.259652,17.8371,2469.6232,240.0861,0.0026,251.7455,607.3604,1480.2737,123.0,II,0.19,15.8,0,288.1034,276.0991,312.112
Zone_C,2025-04-08 19:37:12.259652,0.9567,163.7912,0.1688,0.0144,16.6964,10.1471,10.1471,123.0,II,0.19,15.8,0,0.2025,0.1941,0.2194
Zone_C,2025-06-13 06:37:12.259652,14.3792,2055.4874,112.9291,0.0002,209.5298,617.6523,1386.5207,123.0,II,0.19,15.8,0,135.5149,129.8684,146.8078
