location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-07-21 06:37:12.259652,3.5693,2502.0064,387.9223,0.0002,255.0465,625.1589,1418.6268,97.1,IV,0.48,21.4,0,465.5067,446.1106,504.299
Zone_C,2025-04-15 12:37:12.259652,0.7404,276.799,5.0402,0.0012,28.216,68.29,209.3458,123.0,II,0.19,15.8,0,6.0482,5.7962,6.5523
Zone_D,2025-04-21 21:37:12.259652,1.3032,354.2735,12.4934,0.01,36.1135,84.7762,215.8087,158.4,II,0.22,18.0,0,14.9921,14.3675,16.2415
Zone_C,2025-04-11 15:37:12.259652,1.5839,247.4227,1.9018,0.0026,25.2215,102.8503,110.4069,123.0,II,0.19,15.8,0,2.2821,2.1871,2.4723
Zone_D,2025-08-01 18:37:12.259652,7.1502,2481.3106,470.5511,0.0003,252.9369,596.5832,1374.142,158.4,II,0.22,18.0,0,564.6613,541.1337,611.7164
Zone_A,2025-06-19 04:37:12.259652,5.1345,2262.0131,150.4751,0.0085,230.5824,634.4029,1431.9207,90.4,IV,0.49,25.0,0,180.5701,173.0463,195.6176
Zone_C,2025-07-29 12:37:12.259652,6.2896,2383.6252,439.3756,0.0061,242.9791,587.7125,1363.9385,123.0,II,0.19,15.8,0,527.2507,505.282,571.1883
Zone_C,2025-06-08 04:37:12.259652,10.1109,1690.1016,84.0869,0.0,172.2836,628.2191,1457.3417,123.0,II,0.19,15.8,0,100.9042,96.6999,109.3129
Zone_C,2025-06-29 08:37:12.259652,1.0327,2409.1386,221.2462,0.0042,245.5799,623.434,1398.4695,123.0,II,0.19,15.8,0,265.4955,254.4332,287.6201
Zone_D,2025-05-31 20:37:12.259652,0.9411,411.9461,63.3207,0.0054,41.9925,97.1148,226.908,158.4,II,0.22,18.0,0,75.9848,72.8188,82.3169
Zone_D,2025-05-04 05:37:12.259652,1.8575,454.5016,28.0701,0.0021,46.3304,116.2155,281.3751,158.4,II,0.22,18.0,0,33.6841,32.2806,36.4911
Zone_A,2025-09-02 16:37:12.259652,7.3667,2449.199,692.8012,0.0091,249.6635,601.1775,1378.7728,90.4,IV,0.49,25.0,0,831.3614,796.7214,900.6416
Zone_C,2025-07-04 21:37:12.259652,4.6181,2415.6449,261.8795,0.0225,246.2431,561.7971,1396.4402,123.0,II,0.19,15.8,0,314.2554,301.1614,340.4434
Zone_D,2025-08-16 09:37:12.259652,4.4972,2448.1897,578.8186,0.004,249.5606,569.4001,1363.2756,158.4,II,0.22,18.0,0,694.5823,665.6414,752.4642
Zone_C,2025-05-04 19:37:12.259652,1.1075,374.7001,26.1739,0.0065,38.1957,94.4518,211.9404,123.0,II,0.19,15.8,0,31.4086,30.0999,34.026
Zone_C,2025-06-23 06:37:12.259652,12.8331,2252.5498,178.948,0.0,229.6177,550.6005,1321.6209,123.0,II,0.19,15.8,0,214.7376,205.7902,232.6324
Zone_D,2025-06-09 17:37:12.259652,10.8681,1731.9735,95.3959,0.0,176.5518,567.5297,1376.3473,158.4,II,0.22,18.0,0,114.4751,109.7053,124.0147
Zone_C,2025-09-16 01:37:12.259652,2.211,2416.6996,798.2362,0.0004,246.3506,553.5722,1369.3241,123.0,II,0.19,15.8,0,957.8834,917.9716,1037.707
Zone_D,2025-08-29 11:37:12.259652,12.1206,2306.3479,674.11,0.0043,235.1017,499.0066,1279.2483,158.4,II,0.22,18.0,0,808.932,775.2265,876.343
Zone_D,2025-09-25 07:37:12.259652,5.6713,2318.4415,860.7012,0.0052,236.3345,528.599,1313.6624,158.4,II,0.22,18.0,0,1032.8414,989.8064,1118.9115
Zone_D,2025-06-10 14:37:12.259652,7.8067,1757.9607,100.0052,0.0004,179.2009,544.2414,1305.9783,158.4,II,0.22,18.0,0,120.0062,115.0059,130.0067
Zone_D,2025-04-25 03:37:12.259652,1.4862,400.5335,16.1209,0.0002,40.8291,120.284,229.524,158.4,II,0.22,18.0,0,19.345,18.539,20.9571
Zone_D,2025-04-10 15:37:12.259652,0.6301,236.3369,1.4504,0.004,24.0914,77.2405,77.2405,158.4,II,0.22,18.0,0,1.7405,1.668,1.8855
Zone_C,2025-07-07 20:37:12.259652,2.2301,2422.0909,283.6125,0.035,246.9002,587.0457,1353.4789,123.0,II,0.19,15.8,0,340.335,326.1544,368.6963
Zone_B,2025-08-26 17:37:12.259652,9.8469,2556.1745,656.9232,0.0015,260.5682,641.4514,1462.1385,97.1,IV,0.48,21.4,0,788.3078,755.4617,854.0002
Zone_D,2025-05-30 08:37:12.259652,2.4566,421.0085,61.4364,0.0,42.9163,109.3454,233.7901,158.4,II,0.22,18.0,0,73.7237,70.6518,79.8673
Zone_A,2025-10-04 14:37:12.259652,0.7482,1748.6493,924.992,0.0009,178.2517,111.2381,815.7457,90.4,IV,0.49,25.0,0,1109.9904,1063.7408,1202.4896
Zone_A,2025-06-03 14:37:12.259652,1.8413,948.4997,67.5665,0.0002,96.687,524.7199,644.844,90.4,IV,0.49,25.0,0,81.0798,77.7015,87.8365
Zone_D,2025-06-29 08:37:12.259652,7.5555,2382.5559,224.3673,0.0001,242.8701,546.5273,1368.4346,158.4,II,0.22,18.0,0,269.2408,258.0224,291.6775
Zone_C,2025-07-20 14:37:12.259652,8.387,2379.2585,375.3454,0.0397,242.534,588.163,1343.7242,123.0,II,0.19,15.8,0,450.4144,431.6472,487.949
Zone_C,2025-05-11 10:37:12.259652,0.0,381.1507,33.7127,0.003,38.8533,108.5916,213.8112,123.0,II,0.19,15.8,0,40.4553,38.7696,43.8265
Zone_D,2025-05-08 09:37:12.259652,3.3139,442.0891,33.6037,0.0004,45.0651,105.932,241.4036,158.4,II,0.22,18.0,0,40.3244,38.6442,43.6848
Zone_B,2025-06-27 06:37:12.259652,3.8787,2393.4363,210.6434,0.0,243.9792,587.4638,1383.8201,97.1,IV,0.48,21.4,0,252.7721,242.2399,273.8364
Zone_D,2025-08-08 02:37:12.259652,2.3978,2488.9999,517.2231,0.0003,253.7207,639.2673,1385.7631,158.4,II,0.22,18.0,0,620.6677,594.8065,672.39
Zone_D,2025-07-07 11:37:12.259652,12.1733,2425.5753,283.7467,0.0057,247.2554,570.93,1353.3246,158.4,II,0.22,18.0,0,340.4961,326.3088,368.8708
Zone_A,2025-05-21 22:37:12.259652,0.0,424.0771,49.4964,0.0007,43.2291,103.0966,246.2049,90.4,IV,0.49,25.0,0,59.3957,56.9209,64.3453
Zone_B,2025-08-31 21:37:12.259652,0.0,2474.0262,695.881,0.0025,252.1943,591.6298,1363.3218,97.1,IV,0.48,21.4,0,835.0572,800.2631,904.6453
Zone_A,2025-07-24 21:37:12.259652,14.4691,2490.1245,405.7002,0.0008,253.8353,617.1707,1377.0951,90.4,IV,0.49,25.0,0,486.8402,466.5552,527.4102
Zone_D,2025-05-22 15:37:12.259652,3.3942,415.7525,51.6073,0.0241,42.3805,91.9902,245.9111,158.4,II,0.22,18.0,0,61.9288,59.3484,67.0895
Zone_A,2025-09-28 08:37:12.259652,14.6174,2369.5513,883.1768,0.0013,241.5445,513.0826,1261.9563,90.4,IV,0.49,25.0,0,1059.8122,1015.6533,1148.1299
Zone_D,2025-07-25 14:37:12.259652,7.2728,2472.1579,417.5414,0.0023,252.0039,537.6164,1440.6373,158.4,II,0.22,18.0,0,501.0496,480.1726,542.8038
Zone_C,2025-06-15 00:37:12.259652,17.8595,2131.0667,123.9147,0.0069,217.2341,590.9926,1381.1543,123.0,II,0.19,15.8,0,148.6977,142.502,161.0892
Zone_A,2025-05-22 01:37:12.259652,1.5341,422.5058,49.6588,0.0403,43.0689,98.1773,247.8824,90.4,IV,0.49,25.0,0,59.5905,57.1076,64.5564
Zone_D,2025-05-22 20:37:12.259652,3.3639,427.4885,51.8758,0.0045,43.5768,98.5729,251.3986,158.4,II,0.22,18.0,0,62.251,59.6572,67.4386
Zone_A,2025-08-08 03:37:12.259652,7.0008,2362.8677,509.567,0.0046,240.8632,579.6187,1322.5328,90.4,IV,0.49,25.0,0,611.4804,586.002,662.4371
Zone_A,2025-09-29 05:37:12.259652,7.9389,2425.817,889.5163,0.0,247.28,564.7891,1313.6856,90.4,IV,0.49,25.0,0,1067.4196,1022.9438,1156.3712
Zone_C,2025-09-07 12:37:12.259652,0.6023,2409.1326,735.5441,0.0021,245.5793,576.6836,1295.5312,123.0,II,0.19,15.8,0,882.6529,845.8757,956.2073
Zone_A,2025-09-02 21:37:12.259652,11.3656,2456.5069,694.3372,0.0031,250.4085,614.8938,1387.4674,90.4,IV,0.49,25.0,0,833.2046,798.4878,902.6383
Zone_B,2025-08-30 12:37:12.259652,3.1888,2494.7302,685.6099,0.0094,254.3048,577.4895,1400.7284,97.1,IV,0.48,21.4,0,822.7318,788.4514,891.2928
Zone_A,2025-05-08 07:37:12.259652,1.3199,407.4749,32.7411,0.0,41.5367,83.6527,228.591,90.4,IV,0.49,25.0,0,39.2893,37.6523,42.5634
Zone_A,2025-07-17 02:37:12.259652,0.0,2491.9562,347.502,0.014,254.022,609.8596,1428.1418,90.4,IV,0.49,25.0,0,417.0024,399.6273,451.7526
Zone_C,2025-09-16 02:37:12.259652,10.7092,2420.6799,798.5395,0.0045,246.7564,559.312,1373.043,123.0,II,0.19,15.8,0,958.2474,918.3204,1038.1013
Zone_B,2025-07-21 15:37:12.259652,12.5213,2479.5849,390.7252,0.0003,252.7609,622.7051,1387.4259,97.1,IV,0.48,21.4,0,468.8702,449.334,507.9428
Zone_A,2025-09-24 09:37:12.259652,6.0399,2438.3873,853.9975,0.0184,248.5614,528.2493,1396.1096,90.4,IV,0.49,25.0,0,1024.797,982.0971,1110.1968
Zone_D,2025-08-07 14:37:12.259652,12.5745,2510.3484,513.4678,0.0158,255.8969,647.1239,1404.9611,158.4,II,0.22,18.0,0,616.1614,590.488,667.5081
Zone_A,2025-06-07 06:37:12.259652,11.2423,1470.7546,81.1682,0.0,149.924,588.6924,1250.5938,90.4,IV,0.49,25.0,0,97.4018,93.3434,105.5186
Zone_A,2025-07-10 14:37:12.259652,5.6649,2437.792,298.9791,0.0278,248.5007,634.0258,1389.8143,90.4,IV,0.49,25.0,0,358.7749,343.826,388.6729
Zone_C,2025-08-13 06:37:12.259652,8.4688,2453.809,547.3948,0.0003,250.1334,576.7259,1399.0678,123.0,II,0.19,15.8,0,656.8738,629.5041,711.6133
Zone_B,2025-05-14 06:37:12.259652,1.5845,415.4547,40.2399,0.0014,42.3501,98.5914,232.7641,97.1,IV,0.48,21.4,0,48.2878,46.2758,52.3118
Zone_B,2025-08-13 04:37:12.259652,7.1979,2493.7002,555.1849,0.0004,254.1998,629.5039,1414.1882,97.1,IV,0.48,21.4,0,666.2219,638.4626,721.7404
Zone_C,2025-08-01 23:37:12.259652,8.3515,2461.1958,464.362,0.0029,250.8864,642.0894,1389.5431,123.0,II,0.19,15.8,0,557.2344,534.0163,603.6706
Zone_A,2025-08-10 13:37:12.259652,1.355,2363.5415,526.6059,0.0,240.9319,564.1305,1306.4947,90.4,IV,0.49,25.0,0,631.9271,605.5968,684.5877
Zone_B,2025-06-08 06:37:12.259652,5.0204,1602.679,87.4062,0.0068,163.372,606.668,1358.8492,97.1,IV,0.48,21.4,0,104.8874,100.5171,113.628
Zone_D,2025-07-22 11:37:12.259652,11.7282,2561.3331,393.8363,0.0029,261.0941,700.3903,1476.7812,158.4,II,0.22,18.0,0,472.6035,452.9117,511.9872
Zone_D,2025-06-25 21:37:12.259652,5.9101,2437.224,199.6788,0.0,248.4428,651.216,1377.4939,158.4,II,0.22,18.0,0,239.6145,229.6306,259.5824
Zone_C,2025-05-17 11:37:12.259652,0.0,407.9639,41.0171,0.0082,41.5865,116.5106,229.4481,123.0,II,0.19,15.8,0,49.2205,47.1696,53.3222
Zone_B,2025-07-10 23:37:12.259652,6.9944,2401.8751,311.8468,0.0056,244.8395,494.9355,1320.1413,97.1,IV,0.48,21.4,0,374.2162,358.6238,405.4008
Zone_D,2025-07-09 10:37:12.259652,4.9312,2420.2676,298.064,0.0062,246.7143,579.0291,1357.7768,158.4,II,0.22,18.0,0,357.6768,342.7736,387.4832
Zone_A,2025-04-11 22:37:12.259652,0.0,280.542,2.7391,0.0154,28.5976,83.5324,90.3367,90.4,IV,0.49,25.0,0,3.2869,3.15,3.5609
Zone_D,2025-10-04 00:37:12.259652,0.0,1850.9947,921.1173,0.0062,188.6845,125.4895,936.2871,158.4,II,0.22,18.0,0,1105.3408,1059.2849,1197.4525
Zone_A,2025-09-10 12:37:12.259652,12.5647,2464.0761,750.4307,0.0003,251.18,612.2858,1364.9043,90.4,IV,0.49,25.0,0,900.5169,862.9954,975.56
Zone_D,2025-04-10 20:37:12.259652,0.0971,234.1902,1.6027,0.0013,23.8726,79.7507,79.7507,158.4,II,0.22,18.0,0,1.9232,1.8431,2.0835
Zone_A,2025-05-05 08:37:12.259652,2.4234,433.5838,28.9942,0.0134,44.1981,112.4434,279.1386,90.4,IV,0.49,25.0,0,34.793,33.3433,37.6924
Zone_B,2025-09-22 13:37:12.259652,23.5462,2625.5033,859.039,0.0069,267.6354,652.9084,1542.7664,97.1,IV,0.48,21.4,0,1030.8468,987.8949,1116.7508
Zone_C,2025-06-12 19:37:12.259652,5.4577,2002.9708,110.1277,0.001,204.1764,581.3518,1377.4399,123.0,II,0.19,15.8,0,132.1532,126.6468,143.166
Zone_B,2025-04-22 19:37:12.259652,1.2331,382.0916,13.8174,0.0131,38.9492,104.3593,229.5586,97.1,IV,0.48,21.4,0,16.5809,15.89,17.9626
Zone_C,2025-04-28 13:37:12.259652,1.9163,389.8043,18.9725,0.0007,39.7354,119.8882,231.1757,123.0,II,0.19,15.8,0,22.7671,21.8184,24.6643
Zone_B,2025-09-04 01:37:12.259652,0.0,2497.718,719.6432,0.0062,254.6094,612.5304,1394.9893,97.1,IV,0.48,21.4,0,863.5718,827.5897,935.5362
Zone_A,2025-06-24 11:37:12.259652,17.0055,2228.8046,185.8857,0.0026,227.1972,523.1869,1297.4017,90.4,IV,0.49,25.0,0,223.0628,213.7685,241.6514
Zone_B,2025-09-17 09:37:12.259652,9.6849,2540.5455,818.6795,0.0027,258.9751,627.5075,1442.3646,97.1,IV,0.48,21.4,0,982.4155,941.4815,1064.2834
Zone_D,2025-05-01 01:37:12.259652,0.0,449.1235,23.6664,0.0015,45.7822,125.9723,282.6506,158.4,II,0.22,18.0,0,28.3997,27.2164,30.7664
Zone_A,2025-04-29 23:37:12.259652,1.6039,389.1311,22.1875,0.0015,39.6668,101.8734,215.4556,90.4,IV,0.49,25.0,0,26.625,25.5156,28.8438
Zone_A,2025-10-01 22:37:12.259652,0.8717,2226.8028,909.1713,0.0,226.9932,448.7254,1198.8515,90.4,IV,0.49,25.0,0,1091.0055,1045.547,1181.9227
Zone_D,2025-06-18 07:37:12.259652,10.084,2276.4579,146.4405,0.0029,232.0548,699.6779,1425.2402,158.4,II,0.22,18.0,0,175.7285,168.4065,190.3726
Zone_C,2025-07-31 02:37:12.259652,0.0,2384.3324,450.7066,0.0002,243.0512,539.7484,1342.9039,123.0,II,0.19,15.8,0,540.848,518.3126,585.9186
Zone_B,2025-05-17 10:37:12.259652,2.8114,441.1677,44.4594,0.0009,44.9712,121.5312,267.5564,97.1,IV,0.48,21.4,0,53.3513,51.1283,57.7972
Zone_D,2025-04-12 06:37:12.259652,4.9218,268.3663,2.7134,0.0,27.3564,94.2145,131.3392,158.4,II,0.22,18.0,0,3.2561,3.1204,3.5275
Zone_C,2025-09-20 10:37:12.259652,15.8095,2396.6721,829.6606,0.0008,244.3091,583.4258,1302.8603,123.0,II,0.19,15.8,0,995.5928,954.1097,1078.5588
Zone_A,2025-09-12 08:37:12.259652,11.8598,2449.1136,763.9407,0.005,249.6548,620.9547,1352.607,90.4,IV,0.49,25.0,0,916.7288,878.5318,993.1229
Zone_D,2025-05-10 15:37:12.259652,1.5737,410.4478,36.4952,0.0018,41.8397,85.7668,219.8633,158.4,II,0.22,18.0,0,43.7943,41.9695,47.4438
Zone_C,2025-07-29 07:37:12.259652,14.7299,2388.0036,437.8843,0.0002,243.4254,575.1314,1350.5754,123.0,II,0.19,15.8,0,525.4612,503.567,569.2496
Zone_C,2025-06-19 13:37:12.259652,10.602,2222.2368,153.925,0.0024,226.5277,581.2014,1357.7685,123.0,II,0.19,15.8,0,184.7099,177.0137,200.1024
Zone_D,2025-05-20 02:37:12.259652,0.0,431.7515,48.3682,0.0017,44.0114,112.6747,247.3295,158.4,II,0.22,18.0,0,58.0418,55.6234,62.8787
Zone_A,2025-06-29 06:37:12.259652,9.4697,2300.4882,218.5445,0.0,234.5044,577.7688,1306.4407,90.4,IV,0.49,25.0,0,262.2534,251.3262,284.1078
Zone_D,2025-05-20 08:37:12.259652,0.2635,421.3894,48.6916,0.0089,42.9551,108.4492,244.1017,158.4,II,0.22,18.0,0,58.4299,55.9954,63.2991
Zone_C,2025-04-14 10:37:12.259652,0.0,254.3176,4.1559,0.0107,25.9243,72.5739,173.6778,123.0,II,0.19,15.8,0,4.9871,4.7793,5.4027
Zone_D,2025-05-12 00:37:12.259652,6.17,416.6352,38.2117,0.0002,42.4705,89.5701,223.5348,158.4,II,0.22,18.0,0,45.854,43.9434,49.6752
Zone_D,2025-06-12 00:37:12.259652,8.881,1823.8842,107.7378,0.0098,185.9209,506.9193,1320.5824,158.4,II,0.22,18.0,0,129.2854,123.8985,140.0592
Zone_B,2025-04-13 05:37:12.259652,2.9288,309.2674,3.7603,0.0002,31.5257,114.7094,162.5115,97.1,IV,0.48,21.4,0,4.5123,4.3243,4.8883
Zone_B,2025-08-21 18:37:12.259652,12.4061,2508.7102,619.3913,0.0062,255.7299,624.2534,1340.2351,97.1,IV,0.48,21.4,0,743.2696,712.3,805.2087
Zone_D,2025-08-25 08:37:12.259652,8.7568,2423.944,644.6885,0.0176,247.0891,606.4841,1334.7554,158.4,II,0.22,18.0,0,773.6262,741.3918,838.0951
Zone_A,2025-08-25 14:37:12.259652,9.8955,2432.7941,633.8967,0.0011,247.9912,575.5848,1407.1588,90.4,IV,0.49,25.0,0,760.676,728.9812,824.0657
Zone_A,2025-07-17 06:37:12.259652,5.0682,2511.9184,348.7614,0.0069,256.0569,619.3755,1445.8283,90.4,IV,0.49,25.0,0,418.5137,401.0756,453.3898
Zone_A,2025-07-14 02:37:12.259652,8.1326,2468.6944,325.1529,0.0032,251.6508,600.943,1422.1959,90.4,IV,0.49,25.0,0,390.1835,373.9258,422.6988
Zone_C,2025-04-29 20:37:12.259652,1.2701,384.6656,20.5036,0.001,39.2116,108.0377,216.8234,123.0,II,0.19,15.8,0,24.6044,23.5792,26.6547
Zone_C,2025-08-31 11:37:12.259652,16.7909,2521.174,683.7542,0.0033,257.0004,634.6122,1440.0704,123.0,II,0.19,15.8,0,820.505,786.3173,888.8805
Zone_B,2025-04-18 17:37:12.259652,1.3491,337.143,9.2597,0.0031,34.3673,84.5854,218.5852,97.1,IV,0.48,21.4,0,11.1116,10.6486,12.0375
Zone_A,2025-05-25 04:37:12.259652,2.9411,414.1193,53.634,0.0007,42.214,95.3137,232.9368,90.4,IV,0.49,25.0,0,64.3608,61.6791,69.7242
Zone_D,2025-04-11 20:37:12.259652,2.0601,260.2709,2.3805,0.0213,26.5312,96.8676,117.2929,158.4,II,0.22,18.0,0,2.8565,2.7375,3.0946
Zone_D,2025-05-01 08:37:12.259652,0.5612,454.8011,24.0674,0.0126,46.361,129.1413,278.0436,158.4,II,0.22,18.0,0,28.8809,27.6775,31.2876
Zone_C,2025-06-18 07:37:12.259652,7.9238,2250.4843,145.5502,0.011,229.4072,595.0209,1366.3029,123.0,II,0.19,15.8,0,174.6602,167.3827,189.2153
Zone_B,2025-04-20 04:37:12.259652,0.2131,367.2035,10.831,0.0002,37.4316,102.4608,226.642,97.1,IV,0.48,21.4,0,12.9972,12.4557,14.0803
Zone_C,2025-08-12 14:37:12.259652,0.0195,2442.1081,542.4817,0.0014,248.9407,583.8991,1389.0212,123.0,II,0.19,15.8,0,650.978,623.8539,705.2262
Zone_C,2025-07-21 04:37:12.259652,12.2204,2372.6451,379.4897,0.0016,241.8598,570.0776,1363.7709,123.0,II,0.19,15.8,0,455.3877,436.4132,493.3366
Zone_A,2025-10-03 08:37:12.259652,0.0,1963.6054,918.0458,0.0007,200.1636,209.5938,976.069,90.4,IV,0.49,25.0,0,1101.655,1055.7527,1193.4596
Zone_C,2025-05-05 23:37:12.259652,0.0,378.5542,27.4929,0.0009,38.5886,88.2514,205.932,123.0,II,0.19,15.8,0,32.9914,31.6168,35.7407
Zone_C,2025-06-23 01:37:12.259652,7.1212,2239.3852,177.5413,0.0003,228.2758,549.8268,1299.7956,123.0,II,0.19,15.8,0,213.0496,204.1725,230.8037
Zone_D,2025-07-22 20:37:12.259652,9.7634,2590.5613,396.7476,0.0,264.0735,709.8554,1488.0681,158.4,II,0.22,18.0,0,476.0971,456.2597,515.7719
Zone_B,2025-09-17 08:37:12.259652,12.2169,2538.7118,818.3613,0.0,258.7881,622.9977,1435.8235,97.1,IV,0.48,21.4,0,982.0336,941.1155,1063.8697
Zone_B,2025-07-28 11:37:12.259652,2.91,2435.0556,440.2841,0.0004,248.2218,610.5878,1312.5472,97.1,IV,0.48,21.4,0,528.3409,506.3267,572.3693
Zone_D,2025-06-08 22:37:12.259652,9.3372,1696.2936,91.2868,0.0049,172.9147,610.2169,1390.762,158.4,II,0.22,18.0,0,109.5442,104.9798,118.6728
Zone_D,2025-07-20 21:37:12.259652,13.8523,2509.6775,381.8208,0.0021,255.8285,636.9977,1437.706,158.4,II,0.22,18.0,0,458.1849,439.0939,496.367
Zone_B,2025-08-14 00:37:12.259652,13.3172,2531.5093,561.4519,0.0015,258.054,636.8178,1443.4676,97.1,IV,0.48,21.4,0,673.7423,645.6697,729.8875
Zone_C,2025-05-24 03:37:12.259652,2.1909,402.8798,49.3256,0.0014,41.0683,96.8879,222.5635,123.0,II,0.19,15.8,0,59.1907,56.7244,64.1232
Zone_D,2025-05-11 09:37:12.259652,1.2406,409.2691,37.4361,0.0002,41.7196,79.0349,208.8348,158.4,II,0.22,18.0,0,44.9233,43.0515,48.6669
Zone_C,2025-07-25 04:37:12.259652,6.862,2368.9331,408.0561,0.0047,241.4815,566.9714,1327.2814,123.0,II,0.19,15.8,0,489.6674,469.2646,530.473
Zone_A,2025-07-28 08:37:12.259652,0.1344,2469.4384,431.4016,0.0004,251.7266,584.4754,1403.1818,90.4,IV,0.49,25.0,0,517.682,496.1119,560.8221
Zone_B,2025-07-13 12:37:12.259652,8.8899,2445.5057,330.4535,0.0419,249.287,613.4387,1331.7602,97.1,IV,0.48,21.4,0,396.5442,380.0215,429.5895
Zone_B,2025-05-16 19:37:12.259652,2.1675,451.5839,43.6125,0.0069,46.033,134.2998,269.9499,97.1,IV,0.48,21.4,0,52.335,50.1543,56.6962
Zone_A,2025-06-19 10:37:12.259652,7.1677,2265.1963,152.1774,0.003,230.9069,620.4699,1429.4863,90.4,IV,0.49,25.0,0,182.6129,175.004,197.8306
Zone_D,2025-04-27 06:37:12.259652,0.2095,401.9914,18.7068,0.0003,40.9777,105.9388,241.2677,158.4,II,0.22,18.0,0,22.4482,21.5128,24.3189
Zone_A,2025-04-23 16:37:12.259652,0.2378,354.5607,15.1699,0.0001,36.1428,81.8517,201.1452,90.4,IV,0.49,25.0,0,18.2039,17.4454,19.7209
Zone_A,2025-04-13 19:37:12.259652,0.0,316.7325,4.4612,0.0051,32.2867,109.1495,159.4317,90.4,IV,0.49,25.0,0,5.3535,5.1304,5.7996
Zone_C,2025-05-16 12:37:12.259652,0.3391,433.1362,39.803,0.0019,44.1525,130.9023,251.7112,123.0,II,0.19,15.8,0,47.7636,45.7734,51.7439
Zone_C,2025-07-17 00:37:12.259652,9.1456,2357.5507,349.7651,0.0021,240.3212,575.6045,1244.5431,123.0,II,0.19,15.8,0,419.7182,402.2299,454.6947
Zone_C,2025-07-03 00:37:12.259652,0.0,2459.6578,248.1144,0.0006,250.7296,599.267,1455.5009,123.0,II,0.19,15.8,0,297.7373,285.3316,322.5488
Zone_C,2025-09-26 03:37:12.259652,13.5241,2426.5431,871.3329,0.0018,247.354,552.5416,1392.1193,123.0,II,0.19,15.8,0,1045.5995,1002.0329,1132.7328
Zone_C,2025-08-18 10:37:12.259652,11.0457,2464.9627,585.5574,0.0,251.2704,577.4155,1394.4997,123.0,II,0.19,15.8,0,702.6688,673.391,761.2246
Zone_B,2025-06-12 07:37:12.259652,15.7596,2039.1356,110.1183,0.0008,207.863,637.2856,1486.5941,97.1,IV,0.48,21.4,0,132.1419,126.636,143.1538
Zone_A,2025-09-15 06:37:12.259652,12.8952,2449.802,785.5979,0.0019,249.725,601.5634,1392.7304,90.4,IV,0.49,25.0,0,942.7175,903.4376,1021.2773
Zone_B,2025-06-06 23:37:12.259652,3.5892,1533.017,81.3256,0.0006,156.2708,649.9594,1253.2104,97.1,IV,0.48,21.4,0,97.5907,93.5244,105.7233
Zone_B,2025-05-20 01:37:12.259652,0.0,431.1476,47.9298,0.0,43.9498,95.041,256.923,97.1,IV,0.48,21.4,0,57.5158,55.1193,62.3088
Zone_D,2025-07-06 12:37:12.259652,5.5371,2432.647,276.7524,0.0003,247.9762,589.1101,1393.8081,158.4,II,0.22,18.0,0,332.1029,318.2653,359.7781
Zone_D,2025-07-13 04:37:12.259652,0.0,2415.3894,325.4704,0.0027,246.2171,569.9535,1341.6822,158.4,II,0.22,18.0,0,390.5645,374.291,423.1115
Zone_B,2025-04-20 00:37:12.259652,0.0,360.1779,10.6458,0.0002,36.7154,97.4123,220.1736,97.1,IV,0.48,21.4,0,12.775,12.2427,13.8396
Zone_D,2025-04-10 17:37:12.259652,1.2802,237.5907,1.5111,0.0083,24.2192,79.6537,79.6537,158.4,II,0.22,18.0,0,1.8133,1.7378,1.9645
Zone_D,2025-09-25 16:37:12.259652,11.4549,2312.146,863.3109,0.0001,235.6928,495.1098,1300.5624,158.4,II,0.22,18.0,0,1035.9731,992.8076,1122.3042
Zone_C,2025-07-10 19:37:12.259652,8.1693,2467.2681,305.3994,0.0,251.5054,611.7976,1374.8518,123.0,II,0.19,15.8,0,366.4793,351.2094,397.0193
Zone_D,2025-04-24 12:37:12.259652,1.6534,388.376,15.3721,0.0041,39.5898,110.1011,221.9735,158.4,II,0.22,18.0,0,18.4465,17.6779,19.9837
Zone_A,2025-09-07 10:37:12.259652,0.9568,2427.256,727.9467,0.0138,247.4267,540.6455,1374.558,90.4,IV,0.49,25.0,0,873.536,837.1387,946.3307
Zone_C,2025-10-04 08:37:12.259652,0.0,1770.8379,927.6789,0.0017,180.5136,112.1946,824.672,123.0,II,0.19,15.8,0,1113.2146,1066.8307,1205.9825
Zone_B,2025-09-13 22:37:12.259652,8.0473,2501.6703,792.9752,0.0009,255.0123,624.0257,1366.9305,97.1,IV,0.48,21.4,0,951.5703,911.9215,1030.8678
Zone_C,2025-07-27 11:37:12.259652,9.2152,2444.3791,424.5693,0.0028,249.1722,603.5884,1368.5568,123.0,II,0.19,15.8,0,509.4831,488.2547,551.9401
Zone_B,2025-06-17 21:37:12.259652,11.6474,2152.09,145.8249,0.0046,219.3772,535.3846,1311.9303,97.1,IV,0.48,21.4,0,174.9899,167.6986,189.5723
Zone_A,2025-09-30 16:37:12.259652,0.2169,2475.4183,900.2678,0.0011,252.3362,619.186,1353.9412,90.4,IV,0.49,25.0,0,1080.3214,1035.308,1170.3481
