location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-11 03:37:12.259652,5.7066,1945.5751,103.1405,0.0009,198.3257,665.0835,1467.8463,97.1,IV,0.48,21.4,0,123.7686,118.6116,134.0827
Zone_B,2025-04-23 19:37:12.259652,1.5806,394.9632,15.0119,0.0024,40.2613,105.557,242.9376,97.1,IV,0.48,21.4,0,18.0143,17.2637,19.5155
Zone_A,2025-07-30 08:37:12.259652,6.8133,2421.2693,446.1612,0.0002,246.8164,562.3498,1352.5781,90.4,IV,0.49,25.0,0,535.3935,513.0854,580.0096
Zone_C,2025-07-11 17:37:12.259652,0.6709,2398.7377,312.0946,0.0134,244.5196,567.822,1344.0202,123.0,II,0.19,15.8,0,374.5135,358.9088,405.723
Zone_A,2025-08-26 15:37:12.259652,16.5869,2404.7888,641.4904,0.0017,245.1365,545.3481,1390.6499,90.4,IV,0.49,25.0,0,769.7885,737.714,833.9376
Zone_C,2025-06-25 09:37:12.259652,5.6126,2263.8245,193.315,0.0009,230.767,554.7319,1268.3321,123.0,II,0.19,15.8,0,231.978,222.3122,251.3094
Zone_B,2025-05-11 13:37:12.259652,3.4522,416.4128,36.8658,0.0052,42.4478,107.6041,228.7396,97.1,IV,0.48,21.4,0,44.239,42.3957,47.9255
Zone_A,2025-04-19 17:37:12.259652,0.1547,352.0995,10.7413,0.0065,35.8919,80.8361,232.0959,90.4,IV,0.49,25.0,0,12.8895,12.3525,13.9637
Zone_B,2025-09-23 03:37:12.259652,10.593,2577.8981,863.5872,0.0058,262.7827,573.9922,1533.2429,97.1,IV,0.48,21.4,0,1036.3046,993.1253,1122.6633
Zone_B,2025-06-13 19:37:12.259652,0.0,2163.7358,119.6106,0.025,220.5643,642.4044,1452.6481,97.1,IV,0.48,21.4,0,143.5327,137.5521,155.4937
Zone_C,2025-09-15 04:37:12.259652,3.5977,2427.3258,791.8493,0.0042,247.4338,555.2972,1400.8856,123.0,II,0.19,15.8,0,950.2191,910.6267,1029.4041
Zone_B,2025-09-27 06:37:12.259652,9.4529,2384.8468,894.5824,0.0059,243.1036,482.4575,1242.8097,97.1,IV,0.48,21.4,0,1073.4988,1028.7697,1162.9571
Zone_A,2025-08-27 08:37:12.259652,10.5037,2395.5832,646.6144,0.0046,244.1981,546.6646,1386.1981,90.4,IV,0.49,25.0,0,775.9373,743.6066,840.5987
Zone_C,2025-10-01 00:37:12.259652,0.7084,2416.5329,906.8587,0.0045,246.3336,563.3084,1329.628,123.0,II,0.19,15.8,0,1088.2304,1042.8875,1178.9163
Zone_B,2025-06-08 08:37:12.259652,11.5531,1627.0116,87.8131,0.0054,165.8524,612.0621,1358.0634,97.1,IV,0.48,21.4,0,105.3757,100.985,114.157
Zone_C,2025-07-06 19:37:12.259652,3.1022,2440.0479,275.9675,0.0323,248.7307,573.8302,1385.9321,123.0,II,0.19,15.8,0,331.161,317.3626,358.7578
Zone_D,2025-06-22 07:37:12.259652,3.7938,2315.7803,174.2059,0.0119,236.0632,539.2603,1463.743,158.4,II,0.22,18.0,0,209.0471,200.3368,226.4677
Zone_C,2025-04-18 01:37:12.259652,0.0,343.2511,7.5612,0.0,34.9899,121.6161,241.8977,123.0,II,0.19,15.8,0,9.0734,8.6954,9.8295
Zone_D,2025-06-21 03:37:12.259652,5.8486,2285.2674,166.0965,0.0026,232.9528,561.2365,1435.9915,158.4,II,0.22,18.0,0,199.3158,191.0109,215.9254
Zone_D,2025-05-08 20:37:12.259652,1.8099,428.6988,34.2102,0.0104,43.7002,101.4178,227.5103,158.4,II,0.22,18.0,0,41.0523,39.3418,44.4733
Zone_A,2025-05-16 04:37:12.259652,1.1232,417.8253,42.1829,0.0045,42.5918,111.0578,238.1409,90.4,IV,0.49,25.0,0,50.6195,48.5103,54.8378
Zone_A,2025-05-11 22:37:12.259652,4.2103,376.7658,36.9446,0.0051,38.4063,78.3219,185.6475,90.4,IV,0.49,25.0,0,44.3335,42.4863,48.028
Zone_B,2025-08-07 19:37:12.259652,9.7505,2459.3697,515.1883,0.003,250.7003,612.5298,1412.0994,97.1,IV,0.48,21.4,0,618.226,592.4666,669.7448
Zone_A,2025-04-20 01:37:12.259652,2.8638,352.1122,11.0992,0.0047,35.8932,83.7289,223.1944,90.4,IV,0.49,25.0,0,13.3191,12.7641,14.429
Zone_C,2025-06-16 14:37:12.259652,6.0185,2148.8416,134.1248,0.0,219.046,562.3674,1371.4724,123.0,II,0.19,15.8,0,160.9498,154.2435,174.3623
Zone_A,2025-07-30 20:37:12.259652,7.5038,2422.5521,449.8129,0.0032,246.9472,571.21,1334.3164,90.4,IV,0.49,25.0,0,539.7755,517.2849,584.7568
Zone_B,2025-07-19 15:37:12.259652,13.5048,2489.3936,375.677,0.0004,253.7608,610.1667,1405.1614,97.1,IV,0.48,21.4,0,450.8124,432.0286,488.3801
Zone_B,2025-05-11 10:37:12.259652,2.4599,412.5404,36.7088,0.002,42.0531,103.8238,227.8385,97.1,IV,0.48,21.4,0,44.0506,42.2151,47.7215
Zone_C,2025-06-25 01:37:12.259652,16.6315,2257.0369,191.0455,0.0106,230.0751,545.3815,1239.9405,123.0,II,0.19,15.8,0,229.2546,219.7023,248.3592
Zone_C,2025-06-19 19:37:12.259652,11.4205,2252.0596,155.6127,0.0185,229.5678,583.9071,1374.7148,123.0,II,0.19,15.8,0,186.7353,178.9546,202.2965
Zone_B,2025-10-01 18:37:12.259652,4.3587,2196.6697,927.1899,0.0069,223.9215,404.7407,1116.7647,97.1,IV,0.48,21.4,0,1112.6278,1066.2683,1205.3468
Zone_B,2025-05-15 21:37:12.259652,2.4174,445.1357,42.3561,0.003,45.3757,124.4726,256.8811,97.1,IV,0.48,21.4,0,50.8273,48.7095,55.0629
Zone_C,2025-05-02 09:37:12.259652,2.9216,378.3371,23.3755,0.0063,38.5665,80.3306,230.2381,123.0,II,0.19,15.8,0,28.0506,26.8818,30.3881
Zone_D,2025-06-01 01:37:12.259652,14.8922,447.3876,63.5866,0.0061,45.6053,121.2956,247.7542,158.4,II,0.22,18.0,0,76.3039,73.1246,82.6626
Zone_B,2025-10-03 07:37:12.259652,5.6833,1895.632,936.6701,0.0161,193.2347,170.3548,950.9823,97.1,IV,0.48,21.4,0,1124.0041,1077.1706,1217.6711
Zone_A,2025-07-10 13:37:12.259652,8.6387,2441.5021,298.6725,0.0062,248.8789,635.6159,1393.7747,90.4,IV,0.49,25.0,0,358.407,343.4734,388.2743
Zone_C,2025-09-29 09:37:12.259652,8.8123,2395.8915,895.0689,0.0007,244.2295,562.9815,1325.4723,123.0,II,0.19,15.8,0,1074.0827,1029.3292,1163.5895
Zone_B,2025-09-30 00:37:12.259652,2.7108,2429.1717,914.7558,0.0003,247.622,599.4609,1293.9804,97.1,IV,0.48,21.4,0,1097.7069,1051.9692,1189.1825
Zone_B,2025-05-18 18:37:12.259652,0.0,430.3565,46.2183,0.0083,43.8692,98.4482,248.5858,97.1,IV,0.48,21.4,0,55.4619,53.151,60.0838
Zone_B,2025-05-13 03:37:12.259652,0.5454,411.912,38.8462,0.0005,41.989,111.003,231.5113,97.1,IV,0.48,21.4,0,46.6154,44.6731,50.5
Zone_B,2025-09-27 19:37:12.259652,13.1371,2423.0764,898.4774,0.0012,247.0007,503.0606,1268.8417,97.1,IV,0.48,21.4,0,1078.1728,1033.249,1168.0206
Zone_B,2025-07-23 17:37:12.259652,5.1217,2383.0967,406.0126,0.0,242.9252,494.8671,1326.7931,97.1,IV,0.48,21.4,0,487.2151,466.9145,527.8164
Zone_C,2025-09-11 06:37:12.259652,2.0087,2489.3824,762.9921,0.0036,253.7597,650.9011,1392.1227,123.0,II,0.19,15.8,0,915.5906,877.441,991.8898
Zone_B,2025-05-30 17:37:12.259652,0.5439,415.2756,61.6725,0.0048,42.3319,89.5204,243.6121,97.1,IV,0.48,21.4,0,74.007,70.9233,80.1742
Zone_A,2025-04-13 20:37:12.259652,3.0766,319.7638,4.5017,0.0,32.5957,111.8739,162.5083,90.4,IV,0.49,25.0,0,5.402,5.177,5.8522
Zone_C,2025-08-10 22:37:12.259652,3.9797,2440.3815,530.2289,0.004,248.7647,593.1751,1369.7377,123.0,II,0.19,15.8,0,636.2747,609.7633,689.2976
Zone_A,2025-09-29 04:37:12.259652,8.0285,2426.0388,889.2126,0.0058,247.3026,563.64,1310.8252,90.4,IV,0.49,25.0,0,1067.0551,1022.5945,1155.9764
Zone_D,2025-04-18 02:37:12.259652,3.7885,360.1867,8.3865,0.0159,36.7163,107.5519,243.8545,158.4,II,0.22,18.0,0,10.0638,9.6444,10.9024
Zone_C,2025-06-28 07:37:12.259652,0.0,2355.1037,213.7131,0.0101,240.0717,619.4351,1354.7308,123.0,II,0.19,15.8,0,256.4558,245.7701,277.8271
Zone_A,2025-06-20 08:37:12.259652,0.0134,2231.6788,158.3757,0.0004,227.4902,584.7782,1352.5045,90.4,IV,0.49,25.0,0,190.0509,182.1321,205.8885
Zone_B,2025-09-09 01:37:12.259652,4.2249,2487.0718,757.2662,0.0015,253.5241,594.5186,1397.4799,97.1,IV,0.48,21.4,0,908.7194,870.8561,984.446
Zone_A,2025-06-22 07:37:12.259652,3.4607,2220.6919,171.5409,0.0001,226.3702,507.5412,1319.1849,90.4,IV,0.49,25.0,0,205.8491,197.272,223.0032
Zone_B,2025-07-24 03:37:12.259652,9.3859,2384.3423,408.993,0.0,243.0522,498.9532,1347.9715,97.1,IV,0.48,21.4,0,490.7916,470.3419,531.6909
Zone_D,2025-08-26 01:37:12.259652,11.6133,2409.9917,649.8068,0.0011,245.6668,569.5679,1324.8449,158.4,II,0.22,18.0,0,779.7682,747.2778,844.7489
Zone_A,2025-05-13 03:37:12.259652,0.0,400.0681,38.3858,0.0034,40.7817,100.4678,205.4742,90.4,IV,0.49,25.0,0,46.0629,44.1436,49.9015
Zone_A,2025-07-06 23:37:12.259652,9.1422,2390.371,272.7681,0.0002,243.6668,577.032,1393.3143,90.4,IV,0.49,25.0,0,327.3217,313.6833,354.5985
Zone_B,2025-09-05 19:37:12.259652,10.1646,2505.5363,732.8337,0.0002,255.4064,621.3542,1382.3572,97.1,IV,0.48,21.4,0,879.4005,842.7588,952.6839
Zone_A,2025-06-02 22:37:12.259652,11.716,842.7599,65.7675,0.0083,85.9082,430.7118,552.7586,90.4,IV,0.49,25.0,0,78.9209,75.6326,85.4977
Zone_C,2025-05-03 09:37:12.259652,0.0,383.2407,24.5458,0.0022,39.0663,94.1278,230.5495,123.0,II,0.19,15.8,0,29.455,28.2277,31.9096
Zone_D,2025-10-01 08:37:12.259652,0.0,2358.9987,904.2915,0.0,240.4688,535.7458,1378.4373,158.4,II,0.22,18.0,0,1085.1498,1039.9352,1175.5789
Zone_B,2025-05-14 15:37:12.259652,3.9231,427.9878,40.716,0.0016,43.6277,105.1087,242.935,97.1,IV,0.48,21.4,0,48.8592,46.8234,52.9308
Zone_D,2025-07-04 04:37:12.259652,7.5703,2445.6614,259.6727,0.0014,249.3029,584.0616,1398.7121,158.4,II,0.22,18.0,0,311.6073,298.6236,337.5745
Zone_D,2025-04-27 09:37:12.259652,0.0,402.4017,18.8595,0.0033,41.0195,104.0817,243.9013,158.4,II,0.22,18.0,0,22.6314,21.6884,24.5173
Zone_D,2025-09-28 20:37:12.259652,12.253,2445.5442,885.9815,0.0,249.2909,657.2472,1368.3217,158.4,II,0.22,18.0,0,1063.1778,1018.8787,1151.7759
Zone_A,2025-05-30 17:37:12.259652,1.8143,401.9658,60.4368,0.0004,40.9751,94.0603,221.2523,90.4,IV,0.49,25.0,0,72.5241,69.5023,78.5678
Zone_B,2025-05-11 06:37:12.259652,4.7999,414.9504,36.5004,0.0028,42.2987,107.1251,228.3179,97.1,IV,0.48,21.4,0,43.8005,41.9755,47.4506
Zone_D,2025-07-14 20:37:12.259652,2.5991,2399.7066,337.573,0.0016,244.6184,560.0232,1347.1637,158.4,II,0.22,18.0,0,405.0876,388.209,438.8449
Zone_C,2025-05-03 01:37:12.259652,2.7909,382.1991,24.155,0.0,38.9602,88.0493,234.1588,123.0,II,0.19,15.8,0,28.986,27.7782,31.4015
Zone_A,2025-07-18 03:37:12.259652,13.4013,2535.2859,355.3815,0.0036,258.4389,668.8783,1438.3167,90.4,IV,0.49,25.0,0,426.4578,408.6887,461.9959
Zone_D,2025-05-31 02:37:12.259652,0.0,409.913,62.3843,0.0027,41.7852,104.578,221.8463,158.4,II,0.22,18.0,0,74.8611,71.7419,81.0996
Zone_A,2025-06-08 11:37:12.259652,11.7698,1591.4695,86.7086,0.0,162.2293,561.8905,1344.0097,90.4,IV,0.49,25.0,0,104.0504,99.7149,112.7212
Zone_C,2025-08-16 02:37:12.259652,7.6886,2464.7938,568.3039,0.0012,251.2532,594.5058,1362.3721,123.0,II,0.19,15.8,0,681.9647,653.5495,738.795
Zone_C,2025-08-25 15:37:12.259652,0.3097,2484.8339,640.2161,0.0008,253.296,536.8046,1425.6219,123.0,II,0.19,15.8,0,768.2594,736.2486,832.281
Zone_A,2025-08-27 21:37:12.259652,3.169,2394.2173,650.533,0.0004,244.0589,558.0631,1381.9406,90.4,IV,0.49,25.0,0,780.6396,748.113,845.6929
Zone_B,2025-06-11 13:37:12.259652,10.6856,1962.1724,105.5948,0.0008,200.0176,639.4402,1471.4999,97.1,IV,0.48,21.4,0,126.7138,121.434,137.2733
Zone_C,2025-04-21 11:37:12.259652,3.5878,345.5916,11.1406,0.0034,35.2285,87.0384,243.1916,123.0,II,0.19,15.8,0,13.3688,12.8117,14.4828
Zone_D,2025-07-26 10:37:12.259652,8.6564,2454.333,423.735,0.0,250.1868,540.7592,1425.4371,158.4,II,0.22,18.0,0,508.482,487.2952,550.8555
Zone_A,2025-08-18 21:37:12.259652,10.9688,2359.789,585.3223,0.0,240.5493,568.7074,1336.5422,90.4,IV,0.49,25.0,0,702.3868,673.1207,760.919
Zone_B,2025-05-09 17:37:12.259652,0.0,396.6143,34.6239,0.0,40.4296,93.2133,221.0605,97.1,IV,0.48,21.4,0,41.5487,39.8175,45.0111
Zone_D,2025-08-12 16:37:12.259652,1.0705,2483.6019,551.1471,0.0003,253.1704,612.47,1426.6999,158.4,II,0.22,18.0,0,661.3766,633.8192,716.4913
Zone_A,2025-07-24 19:37:12.259652,9.0166,2484.6302,405.0773,0.0233,253.2752,602.1285,1358.1038,90.4,IV,0.49,25.0,0,486.0928,465.8389,526.6005
Zone_C,2025-05-15 22:37:12.259652,1.7372,425.2364,39.0442,0.0156,43.3472,131.7925,251.1239,123.0,II,0.19,15.8,0,46.8531,44.9009,50.7575
Zone_C,2025-09-25 12:37:12.259652,11.2704,2412.7465,866.7994,0.0,245.9477,563.2705,1374.039,123.0,II,0.19,15.8,0,1040.1593,996.8193,1126.8392
Zone_D,2025-08-31 17:37:12.259652,10.3073,2314.5036,689.5741,0.0015,235.9331,541.3654,1252.2315,158.4,II,0.22,18.0,0,827.4889,793.0102,896.4463
Zone_A,2025-09-09 19:37:12.259652,5.9609,2459.0186,745.2009,0.0092,250.6645,585.3305,1375.537,90.4,IV,0.49,25.0,0,894.241,856.981,968.7611
Zone_B,2025-04-15 07:37:12.259652,1.1748,326.3813,5.7854,0.0144,33.2703,88.1339,226.8696,97.1,IV,0.48,21.4,0,6.9425,6.6533,7.5211
Zone_A,2025-04-08 23:37:12.259652,0.0,247.3566,0.3791,0.0,25.2147,6.8043,6.8043,90.4,IV,0.49,25.0,0,0.4549,0.436,0.4929
Zone_C,2025-07-19 02:37:12.259652,13.7588,2381.3792,364.5979,0.0008,242.7502,594.738,1312.6769,123.0,II,0.19,15.8,0,437.5175,419.2876,473.9773
Zone_D,2025-05-17 08:37:12.259652,0.5162,412.0306,44.8038,0.0037,42.0011,102.0266,227.1626,158.4,II,0.22,18.0,0,53.7646,51.5244,58.2449
Zone_B,2025-08-19 04:37:12.259652,6.305,2437.2401,600.3136,0.005,248.4445,555.251,1379.4632,97.1,IV,0.48,21.4,0,720.3763,690.3606,780.4077
Zone_D,2025-04-26 13:37:12.259652,1.0928,394.7424,17.8573,0.018,40.2388,117.0922,229.7455,158.4,II,0.22,18.0,0,21.4288,20.5359,23.2145
Zone_A,2025-09-09 04:37:12.259652,12.7479,2409.2409,740.6495,0.0101,245.5903,560.976,1364.8607,90.4,IV,0.49,25.0,0,888.7794,851.7469,962.8443
Zone_C,2025-05-15 06:37:12.259652,6.3306,420.9829,38.1847,0.0011,42.9137,120.8077,258.8321,123.0,II,0.19,15.8,0,45.8217,43.9124,49.6401
Zone_B,2025-08-04 11:37:12.259652,3.798,2433.4595,490.7557,0.0031,248.0591,613.1047,1341.4382,97.1,IV,0.48,21.4,0,588.9068,564.3691,637.9824
Zone_B,2025-06-27 16:37:12.259652,10.2957,2372.2204,213.6283,0.0031,241.8166,584.5402,1381.8936,97.1,IV,0.48,21.4,0,256.354,245.6725,277.7168
Zone_A,2025-06-27 00:37:12.259652,12.0433,2280.661,203.0694,0.0037,232.4833,610.3506,1264.8319,90.4,IV,0.49,25.0,0,243.6833,233.5298,263.9902
Zone_D,2025-09-24 08:37:12.259652,5.5492,2297.0047,854.0218,0.0096,234.1493,528.6901,1296.2164,158.4,II,0.22,18.0,0,1024.8262,982.1251,1110.2284
Zone_B,2025-06-26 04:37:12.259652,6.0525,2381.3303,202.9077,0.0071,242.7452,638.0259,1383.5225,97.1,IV,0.48,21.4,0,243.4892,233.3438,263.7799
Zone_C,2025-08-15 08:37:12.259652,12.1275,2479.0547,562.7277,0.0007,252.7069,610.6066,1379.1387,123.0,II,0.19,15.8,0,675.2733,647.1369,731.546
Zone_B,2025-05-16 02:37:12.259652,0.196,450.4649,42.639,0.0028,45.9189,125.9625,264.5359,97.1,IV,0.48,21.4,0,51.1668,49.0348,55.4307
Zone_A,2025-05-26 11:37:12.259652,3.3499,416.0682,55.2489,0.0009,42.4127,105.6945,228.9266,90.4,IV,0.49,25.0,0,66.2986,63.5362,71.8235
Zone_A,2025-07-21 17:37:12.259652,10.5906,2453.0057,382.0328,0.0072,250.0515,529.2882,1387.3368,90.4,IV,0.49,25.0,0,458.4394,439.3377,496.6427
Zone_B,2025-07-16 13:37:12.259652,4.105,2459.1996,352.9174,0.0002,250.6829,601.3344,1381.5288,97.1,IV,0.48,21.4,0,423.5008,405.855,458.7926
Zone_B,2025-04-16 07:37:12.259652,2.0965,335.5987,6.7933,0.0023,34.2099,93.6993,236.6119,97.1,IV,0.48,21.4,0,8.152,7.8123,8.8313
Zone_B,2025-04-10 19:37:12.259652,2.321,239.433,1.6507,0.0103,24.407,61.0546,61.0546,97.1,IV,0.48,21.4,0,1.9808,1.8983,2.1459
Zone_D,2025-06-06 01:37:12.259652,14.3407,1363.8854,77.9534,0.0001,139.0301,609.5288,1072.7742,158.4,II,0.22,18.0,0,93.5441,89.6464,101.3394
Zone_A,2025-04-22 11:37:12.259652,0.0,373.1401,13.8267,0.0107,38.0367,101.3796,224.8098,90.4,IV,0.49,25.0,0,16.592,15.9007,17.9747
Zone_D,2025-07-07 21:37:12.259652,12.1203,2423.7931,286.7885,0.0092,247.0737,576.7768,1352.8079,158.4,II,0.22,18.0,0,344.1462,329.8068,372.8251
Zone_C,2025-08-09 08:37:12.259652,4.4166,2476.7721,518.5541,0.0001,252.4742,617.8619,1394.3685,123.0,II,0.19,15.8,0,622.2649,596.3372,674.1204
Zone_A,2025-08-13 08:37:12.259652,13.0164,2352.3358,546.171,0.0013,239.7896,559.0679,1270.0697,90.4,IV,0.49,25.0,0,655.4052,628.0967,710.0223
Zone_A,2025-09-21 10:37:12.259652,15.3671,2565.329,831.5566,0.0076,261.5014,661.3517,1459.2613,90.4,IV,0.49,25.0,0,997.8679,956.2901,1081.0236
Zone_D,2025-06-14 16:37:12.259652,8.3965,1992.8638,123.1971,0.0,203.1462,572.9627,1302.428,158.4,II,0.22,18.0,0,147.8365,141.6766,160.1562
Zone_C,2025-09-25 03:37:12.259652,8.6402,2414.0875,864.0858,0.0001,246.0844,574.9569,1373.2745,123.0,II,0.19,15.8,0,1036.9029,993.6986,1123.3115
Zone_C,2025-09-22 19:37:12.259652,0.9214,2441.7271,846.889,0.0033,248.9018,604.1686,1346.2369,123.0,II,0.19,15.8,0,1016.2669,973.9224,1100.9558
Zone_A,2025-08-16 16:37:12.259652,6.422,2341.7124,569.7188,0.0012,238.7067,547.4647,1310.8543,90.4,IV,0.49,25.0,0,683.6626,655.1767,740.6345
Zone_D,2025-06-23 02:37:12.259652,10.2333,2343.3909,179.7201,0.0002,238.8778,592.0591,1446.5327,158.4,II,0.22,18.0,0,215.6641,206.6781,233.6361
Zone_D,2025-06-04 19:37:12.259652,2.8954,1143.3652,73.2151,0.0,116.551,566.5203,844.0925,158.4,II,0.22,18.0,0,87.8581,84.1973,95.1796
Zone_A,2025-07-14 12:37:12.259652,3.1438,2485.3417,328.2641,0.0403,253.3478,586.4595,1462.4119,90.4,IV,0.49,25.0,0,393.9169,377.5037,426.7433
Zone_D,2025-09-13 09:37:12.259652,6.4262,2297.9938,777.0371,0.0008,234.2501,571.9384,1275.0073,158.4,II,0.22,18.0,0,932.4445,893.5926,1010.1482
Zone_B,2025-05-26 23:37:12.259652,4.2695,445.6311,56.7664,0.0043,45.4262,123.7718,241.9339,97.1,IV,0.48,21.4,0,68.1197,65.2814,73.7964
Zone_C,2025-07-19 00:37:12.259652,14.0266,2369.7129,364.0026,0.0073,241.5609,591.1096,1294.2552,123.0,II,0.19,15.8,0,436.8031,418.603,473.2034
Zone_D,2025-04-18 05:37:12.259652,1.9566,357.9252,8.5223,0.0001,36.4858,105.1876,243.31,158.4,II,0.22,18.0,0,10.2267,9.8006,11.079
Zone_D,2025-05-09 04:37:12.259652,0.0,427.9463,34.6457,0.0,43.6235,105.1503,220.0329,158.4,II,0.22,18.0,0,41.5749,39.8426,45.0395
Zone_D,2025-09-24 15:37:12.259652,4.6915,2321.613,856.0499,0.0002,236.6578,533.7833,1310.0258,158.4,II,0.22,18.0,0,1027.2599,984.4574,1112.8649
Zone_A,2025-06-27 19:37:12.259652,9.3708,2295.0492,208.499,0.0008,233.95,582.8497,1285.1196,90.4,IV,0.49,25.0,0,250.1988,239.7739,271.0487
Zone_B,2025-08-15 02:37:12.259652,4.6222,2552.5624,569.7958,0.0249,260.2,663.8228,1455.8334,97.1,IV,0.48,21.4,0,683.755,655.2652,740.7345
Zone_B,2025-06-10 19:37:12.259652,8.0116,1933.4636,101.192,0.0,197.0911,662.077,1479.8405,97.1,IV,0.48,21.4,0,121.4304,116.3708,131.5496
Zone_A,2025-06-08 08:37:12.259652,3.752,1566.3294,86.1138,0.01,159.6666,557.0042,1337.5438,90.4,IV,0.49,25.0,0,103.3366,99.0309,111.9479
Zone_C,2025-09-18 09:37:12.259652,6.6567,2373.0026,815.0497,0.0048,241.8963,541.3106,1275.5536,123.0,II,0.19,15.8,0,978.0596,937.3071,1059.5646
Zone_A,2025-05-19 19:37:12.259652,4.1192,430.1627,46.8009,0.0019,43.8494,104.7152,251.3746,90.4,IV,0.49,25.0,0,56.161,53.821,60.8411
Zone_B,2025-08-21 01:37:12.259652,22.6595,2478.6169,614.0983,0.0003,252.6623,611.3335,1359.6345,97.1,IV,0.48,21.4,0,736.9179,706.213,798.3277
Zone_C,2025-09-17 12:37:12.259652,11.6671,2372.1798,808.7757,0.0175,241.8124,552.9697,1306.9047,123.0,II,0.19,15.8,0,970.5309,930.0921,1051.4085
Zone_C,2025-09-17 20:37:12.259652,8.87,2403.113,811.1693,0.0033,244.9656,565.3312,1336.9163,123.0,II,0.19,15.8,0,973.4032,932.8447,1054.5201
Zone_B,2025-04-17 04:37:12.259652,0.0,336.8954,7.6925,0.0007,34.342,91.2156,235.9619,97.1,IV,0.48,21.4,0,9.231,8.8464,10.0002
Zone_B,2025-06-28 13:37:12.259652,14.1109,2435.7076,219.9542,0.0006,248.2882,596.6088,1410.6293,97.1,IV,0.48,21.4,0,263.9451,252.9473,285.9405
Zone_A,2025-09-18 05:37:12.259652,7.1571,2464.8421,807.3161,0.0007,251.2581,600.5244,1374.2844,90.4,IV,0.49,25.0,0,968.7793,928.4135,1049.5109
Zone_D,2025-09-15 08:37:12.259652,18.2562,2305.0121,790.5371,0.0163,234.9656,566.0843,1286.2962,158.4,II,0.22,18.0,0,948.6445,909.1176,1027.6982
Zone_D,2025-05-08 08:37:12.259652,0.0,439.3147,33.5479,0.0001,44.7823,103.2772,239.1527,158.4,II,0.22,18.0,0,40.2575,38.5801,43.6123
Zone_C,2025-05-09 18:37:12.259652,1.0983,387.9039,31.7178,0.0068,39.5417,98.7045,208.1492,123.0,II,0.19,15.8,0,38.0613,36.4754,41.2331
Zone_C,2025-09-05 07:37:12.259652,5.8585,2418.6272,719.408,0.0001,246.5471,556.6639,1340.0254,123.0,II,0.19,15.8,0,863.2896,827.3192,935.2304
Zone_C,2025-09-04 22:37:12.259652,8.535,2436.3494,716.68,0.0041,248.3537,560.2847,1375.6059,123.0,II,0.19,15.8,0,860.016,824.182,931.684
Zone_C,2025-08-14 01:37:12.259652,7.3444,2430.985,553.19,0.0043,247.8068,571.7991,1364.8083,123.0,II,0.19,15.8,0,663.8281,636.1686,719.1471
Zone_A,2025-06-13 01:37:12.259652,8.2412,1945.7875,111.2109,0.0001,198.3474,572.504,1349.804,90.4,IV,0.49,25.0,0,133.4531,127.8925,144.5742
Zone_A,2025-09-16 18:37:12.259652,12.9998,2411.6438,796.5429,0.0001,245.8352,527.6335,1340.1417,90.4,IV,0.49,25.0,0,955.8515,916.0243,1035.5057
Zone_B,2025-05-20 17:37:12.259652,0.0,422.4471,48.7958,0.0162,43.0629,95.7795,254.9083,97.1,IV,0.48,21.4,0,58.5549,56.1151,63.4345
Zone_C,2025-07-17 05:37:12.259652,13.036,2358.6722,351.2403,0.0,240.4355,593.2181,1241.8078,123.0,II,0.19,15.8,0,421.4883,403.9263,456.6124
Zone_A,2025-10-03 19:37:12.259652,0.8249,1873.5432,920.6908,0.0035,190.983,124.8659,892.9577,90.4,IV,0.49,25.0,0,1104.8289,1058.7944,1196.898
Zone_A,2025-06-18 21:37:12.259652,1.3601,2238.5168,148.4982,0.0,228.1872,619.8392,1432.9942,90.4,IV,0.49,25.0,0,178.1979,170.773,193.0477
Zone_B,2025-04-21 12:37:12.259652,0.0,367.8065,12.3298,0.0005,37.493,111.6213,229.1337,97.1,IV,0.48,21.4,0,14.7957,14.1792,16.0287
Zone_C,2025-04-21 17:37:12.259652,3.1433,358.9584,11.4087,0.0008,36.5911,99.2872,250.9726,123.0,II,0.19,15.8,0,13.6904,13.12,14.8313
Zone_A,2025-04-14 03:37:12.259652,0.0,323.6903,4.7894,0.0019,32.996,113.2798,172.6319,90.4,IV,0.49,25.0,0,5.7473,5.5078,6.2263
Zone_D,2025-07-01 19:37:12.259652,9.9781,2411.1209,242.2626,0.0065,245.7819,599.6386,1377.5186,158.4,II,0.22,18.0,0,290.7151,278.602,314.9414
Zone_C,2025-09-11 18:37:12.259652,12.2276,2487.9428,766.7341,0.0136,253.6129,638.1019,1406.8055,123.0,II,0.19,15.8,0,920.0809,881.7442,996.7543
Zone_C,2025-04-25 20:37:12.259652,6.3064,347.1708,15.946,0.0001,35.3895,72.3249,199.3643,123.0,II,0.19,15.8,0,19.1352,18.3379,20.7298
Zone_A,2025-06-25 13:37:12.259652,0.0,2222.7752,193.1569,0.0008,226.5826,525.4621,1239.0645,90.4,IV,0.49,25.0,0,231.7883,222.1305,251.104
