location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-04-10 18:37:12.259652,1.0705,255.5055,1.7824,0.0,26.0454,48.7477,48.7477,90.4,IV,0.49,25.0,0,2.1389,2.0497,2.3171
Zone_A,2025-06-06 16:37:12.259652,5.3989,1416.421,78.6141,0.0,144.3854,594.3315,1155.3486,90.4,IV,0.49,25.0,0,94.3369,90.4062,102.1983
Zone_D,2025-04-24 05:37:12.259652,3.1406,387.668,15.027,0.0075,39.5176,109.6082,226.6853,158.4,II,0.22,18.0,0,18.0324,17.281,19.5351
Zone_D,2025-04-27 14:37:12.259652,1.8093,407.362,19.1172,0.004,41.5252,104.4208,251.2105,158.4,II,0.22,18.0,0,22.9406,21.9848,24.8523
Zone_B,2025-08-17 13:37:12.259652,3.7512,2462.2233,588.319,0.0091,250.9912,528.59,1413.7648,97.1,IV,0.48,21.4,0,705.9828,676.5669,764.8147
Zone_D,2025-09-26 17:37:12.259652,16.4042,2359.8292,870.593,0.0007,240.5534,568.5472,1311.1971,158.4,II,0.22,18.0,0,1044.7116,1001.182,1131.7709
Zone_D,2025-08-06 18:37:12.259652,5.0107,2485.3693,507.2602,0.0118,253.3506,629.3456,1392.5027,158.4,II,0.22,18.0,0,608.7122,583.3492,659.4382
Zone_A,2025-07-12 12:37:12.259652,4.7304,2523.6601,313.3796,0.001,257.2538,644.0748,1429.0025,90.4,IV,0.49,25.0,0,376.0555,360.3865,407.3935
Zone_D,2025-08-08 23:37:12.259652,4.2866,2460.0645,523.6918,0.0018,250.7711,602.173,1341.926,158.4,II,0.22,18.0,0,628.4301,602.2455,680.7993
Zone_D,2025-08-06 15:37:12.259652,0.4459,2500.1461,506.3244,0.0003,254.8569,621.9253,1407.1331,158.4,II,0.22,18.0,0,607.5893,582.273,658.2217
Zone_D,2025-09-24 01:37:12.259652,5.6211,2304.6483,851.9956,0.0023,234.9285,537.4598,1322.7832,158.4,II,0.22,18.0,0,1022.3947,979.795,1107.5943
Zone_D,2025-07-24 02:37:12.259652,4.6399,2497.9495,406.3055,0.0012,254.633,607.6669,1422.7031,158.4,II,0.22,18.0,0,487.5666,467.2514,528.1972
Zone_A,2025-05-08 23:37:12.259652,0.0,392.929,33.5533,0.0016,40.0539,73.7803,219.305,90.4,IV,0.49,25.0,0,40.2639,38.5863,43.6193
Zone_C,2025-08-13 20:37:12.259652,11.6431,2430.8794,551.668,0.0011,247.7961,578.5831,1341.6934,123.0,II,0.19,15.8,0,662.0017,634.4183,717.1685
Zone_D,2025-05-21 05:37:12.259652,0.552,423.8152,49.8243,0.0236,43.2024,106.1994,245.9418,158.4,II,0.22,18.0,0,59.7891,57.2979,64.7716
Zone_C,2025-06-04 17:37:12.259652,15.2316,1195.9458,68.5271,0.0065,121.9109,620.1457,900.6892,123.0,II,0.19,15.8,0,82.2326,78.8062,89.0853
Zone_B,2025-06-28 06:37:12.259652,3.4065,2399.9366,217.8237,0.0041,244.6419,602.7414,1392.4451,97.1,IV,0.48,21.4,0,261.3884,250.4972,283.1708
Zone_A,2025-09-18 01:37:12.259652,9.9407,2484.2694,806.079,0.0178,253.2385,609.204,1389.2736,90.4,IV,0.49,25.0,0,967.2947,926.9908,1047.9026
Zone_B,2025-04-11 21:37:12.259652,0.0,281.8602,2.5141,0.0037,28.7319,102.9828,111.7156,97.1,IV,0.48,21.4,0,3.0169,2.8912,3.2683
Zone_A,2025-05-31 09:37:12.259652,2.064,387.4761,61.2313,0.0037,39.4981,93.2573,203.384,90.4,IV,0.49,25.0,0,73.4776,70.416,79.6007
Zone_C,2025-10-02 18:37:12.259652,0.0,2050.5622,918.5698,0.0002,209.0277,332.0206,1094.56,123.0,II,0.19,15.8,0,1102.2837,1056.3552,1194.1407
Zone_B,2025-07-27 16:37:12.259652,15.3557,2422.1934,434.513,0.006,246.9106,597.5759,1289.7641,97.1,IV,0.48,21.4,0,521.4156,499.6899,564.8669
Zone_A,2025-08-08 07:37:12.259652,2.8704,2358.3423,510.7513,0.0072,240.4019,576.8582,1314.3079,90.4,IV,0.49,25.0,0,612.9015,587.364,663.9767
Zone_B,2025-06-12 17:37:12.259652,2.7814,2069.5221,112.6982,0.0062,210.9605,615.7752,1487.0547,97.1,IV,0.48,21.4,0,135.2378,129.6029,146.5076
Zone_B,2025-04-14 07:37:12.259652,1.1238,315.6805,4.8027,0.004,32.1795,111.9002,194.1005,97.1,IV,0.48,21.4,0,5.7633,5.5231,6.2435
Zone_D,2025-10-04 03:37:12.259652,0.5055,1830.6295,921.8092,0.0238,186.6085,124.3201,913.7355,158.4,II,0.22,18.0,0,1106.1711,1060.0806,1198.352
Zone_C,2025-05-14 20:37:12.259652,3.794,395.4401,37.6729,0.0086,40.3099,105.8532,242.8737,123.0,II,0.19,15.8,0,45.2075,43.3238,48.9747
Zone_D,2025-05-26 16:37:12.259652,0.0,418.5462,56.8278,0.0191,42.6653,97.0878,229.7924,158.4,II,0.22,18.0,0,68.1934,65.352,73.8762
Zone_B,2025-06-04 05:37:12.259652,4.2009,1050.5878,70.7262,0.0033,107.0936,562.6344,738.0886,97.1,IV,0.48,21.4,0,84.8714,81.3351,91.944
Zone_C,2025-06-17 14:37:12.259652,8.491,2229.3287,140.7308,0.0027,227.2506,599.6113,1385.7609,123.0,II,0.19,15.8,0,168.8769,161.8404,182.95
Zone_D,2025-09-17 12:37:12.259652,3.823,2328.8486,805.5775,0.0001,237.3954,579.9892,1340.7687,158.4,II,0.22,18.0,0,966.693,926.4142,1047.2508
Zone_B,2025-06-18 16:37:12.259652,3.0741,2178.3685,150.9846,0.0253,222.0559,559.8663,1313.9933,97.1,IV,0.48,21.4,0,181.1815,173.6323,196.28
Zone_C,2025-07-15 23:37:12.259652,8.0256,2328.8137,342.3875,0.0028,237.3918,532.5851,1279.0845,123.0,II,0.19,15.8,0,410.865,393.7456,445.1038
Zone_A,2025-07-02 22:37:12.259652,13.2693,2317.9085,243.6628,0.001,236.2802,577.9463,1326.9728,90.4,IV,0.49,25.0,0,292.3954,280.2122,316.7617
Zone_C,2025-06-02 14:37:12.259652,8.8683,786.7068,61.9932,0.0076,80.1944,364.2876,513.5251,123.0,II,0.19,15.8,0,74.3919,71.2922,80.5912
Zone_C,2025-07-27 04:37:12.259652,11.2295,2403.103,422.4357,0.0072,244.9646,585.301,1354.4729,123.0,II,0.19,15.8,0,506.9229,485.8011,549.1664
Zone_A,2025-06-30 03:37:12.259652,12.9163,2262.1281,224.5583,0.0002,230.5941,529.645,1307.2136,90.4,IV,0.49,25.0,0,269.4699,258.242,291.9257
Zone_D,2025-07-09 00:37:12.259652,13.8549,2443.8922,295.0163,0.0,249.1225,580.8609,1383.2697,158.4,II,0.22,18.0,0,354.0195,339.2687,383.5211
Zone_A,2025-08-30 22:37:12.259652,4.2746,2404.1376,672.6917,0.0074,245.0701,579.7867,1325.752,90.4,IV,0.49,25.0,0,807.23,773.5954,874.4992
Zone_C,2025-09-10 18:37:12.259652,2.233,2447.1473,759.2692,0.0079,249.4544,623.3193,1356.5495,123.0,II,0.19,15.8,0,911.1231,873.1596,987.05
Zone_B,2025-04-15 12:37:12.259652,0.0,325.4172,5.9925,0.0001,33.172,84.7746,231.6693,97.1,IV,0.48,21.4,0,7.191,6.8914,7.7902
Zone_D,2025-07-27 13:37:12.259652,18.5701,2415.4583,431.941,0.001,246.2241,529.7827,1352.4417,158.4,II,0.22,18.0,0,518.3292,496.7322,561.5234
Zone_B,2025-05-26 11:37:12.259652,1.1901,438.2803,56.1045,0.0005,44.6769,117.6764,237.5661,97.1,IV,0.48,21.4,0,67.3254,64.5202,72.9358
Zone_A,2025-07-18 16:37:12.259652,11.5947,2545.8414,359.5166,0.0004,259.5149,650.8431,1401.627,90.4,IV,0.49,25.0,0,431.4199,413.4441,467.3716
Zone_B,2025-04-21 09:37:12.259652,0.7113,362.9287,12.1889,0.0022,36.9958,107.8638,224.979,97.1,IV,0.48,21.4,0,14.6267,14.0173,15.8456
Zone_B,2025-08-03 06:37:12.259652,11.5368,2388.4487,482.0034,0.0008,243.4708,580.3784,1322.205,97.1,IV,0.48,21.4,0,578.4041,554.3039,626.6045
Zone_A,2025-08-24 05:37:12.259652,11.5717,2476.6099,623.7959,0.0054,252.4577,633.5207,1430.7432,90.4,IV,0.49,25.0,0,748.5551,717.3653,810.9347
Zone_B,2025-05-17 09:37:12.259652,0.0,439.1463,44.4037,0.0161,44.7652,121.1167,264.7451,97.1,IV,0.48,21.4,0,53.2844,51.0642,57.7248
Zone_D,2025-06-10 09:37:12.259652,10.3739,1762.4621,98.9037,0.0002,179.6597,566.3813,1336.2873,158.4,II,0.22,18.0,0,118.6844,113.7392,128.5748
Zone_A,2025-08-26 01:37:12.259652,10.111,2433.8082,637.2527,0.0015,248.0946,580.4825,1404.2819,90.4,IV,0.49,25.0,0,764.7033,732.8406,828.4286
Zone_C,2025-04-16 18:37:12.259652,4.6089,325.5134,6.2139,0.0004,33.1818,110.5636,240.8743,123.0,II,0.19,15.8,0,7.4566,7.1459,8.078
Zone_B,2025-05-15 21:37:12.259652,2.4174,445.1357,42.3561,0.003,45.3757,124.4726,256.8811,97.1,IV,0.48,21.4,0,50.8273,48.7095,55.0629
Zone_C,2025-08-06 19:37:12.259652,8.0452,2477.1518,499.7556,0.0034,252.5129,617.1133,1424.8242,123.0,II,0.19,15.8,0,599.7067,574.719,649.6823
Zone_C,2025-08-31 09:37:12.259652,11.7202,2506.8431,683.1243,0.0019,255.5396,622.7594,1422.8674,123.0,II,0.19,15.8,0,819.7491,785.5929,888.0616
Zone_A,2025-04-14 14:37:12.259652,0.0,324.9965,5.245,0.0025,33.1291,108.7749,185.4421,90.4,IV,0.49,25.0,0,6.294,6.0317,6.8185
Zone_A,2025-07-20 04:37:12.259652,6.647,2444.8214,370.6827,0.0026,249.2173,555.8936,1389.2897,90.4,IV,0.49,25.0,0,444.8192,426.2851,481.8875
Zone_B,2025-05-29 08:37:12.259652,2.739,430.7326,59.8865,0.011,43.9075,100.1945,252.4424,97.1,IV,0.48,21.4,0,71.8638,68.8695,77.8525
Zone_B,2025-08-03 09:37:12.259652,7.0421,2388.1828,482.9016,0.0016,243.4437,585.0119,1323.0783,97.1,IV,0.48,21.4,0,579.4819,555.3368,627.7721
Zone_C,2025-06-06 00:37:12.259652,13.0084,1454.606,73.7294,0.0,148.2779,660.2882,1144.6358,123.0,II,0.19,15.8,0,88.4753,84.7888,95.8483
Zone_B,2025-09-13 02:37:12.259652,10.5757,2449.2472,786.7558,0.0,249.6684,586.8976,1342.4762,97.1,IV,0.48,21.4,0,944.107,904.7692,1022.7825
Zone_C,2025-09-18 09:37:12.259652,6.6567,2373.0026,815.0497,0.0048,241.8963,541.3106,1275.5536,123.0,II,0.19,15.8,0,978.0596,937.3071,1059.5646
Zone_C,2025-04-21 05:37:12.259652,2.3069,347.6126,10.8791,0.0053,35.4345,88.2486,242.7949,123.0,II,0.19,15.8,0,13.0549,12.5109,14.1428
Zone_D,2025-06-29 04:37:12.259652,11.5891,2375.3467,223.174,0.0127,242.1352,543.5288,1364.5712,158.4,II,0.22,18.0,0,267.8088,256.6501,290.1262
Zone_B,2025-09-18 12:37:12.259652,14.6663,2591.8439,827.3744,0.0001,264.2043,685.8713,1521.0532,97.1,IV,0.48,21.4,0,992.8493,951.4806,1075.5867
Zone_A,2025-08-16 07:37:12.259652,6.6073,2330.2741,567.0818,0.0012,237.5407,554.6271,1306.8879,90.4,IV,0.49,25.0,0,680.4982,652.1441,737.2064
Zone_A,2025-05-17 00:37:12.259652,0.266,416.5797,43.2403,0.003,42.4648,107.5125,243.3756,90.4,IV,0.49,25.0,0,51.8884,49.7264,56.2124
Zone_D,2025-07-06 19:37:12.259652,1.3459,2410.4457,278.8805,0.009,245.7131,557.2394,1374.5412,158.4,II,0.22,18.0,0,334.6566,320.7125,362.5446
Zone_A,2025-09-22 00:37:12.259652,3.3841,2537.2205,836.0628,0.002,258.6361,618.4594,1448.3399,90.4,IV,0.49,25.0,0,1003.2753,961.4722,1086.8816
Zone_C,2025-04-21 07:37:12.259652,0.0,344.1452,10.9665,0.001,35.0811,84.2543,241.8889,123.0,II,0.19,15.8,0,13.1598,12.6115,14.2564
Zone_D,2025-09-19 16:37:12.259652,7.17,2358.4517,820.8962,0.002,240.413,597.8945,1325.3914,158.4,II,0.22,18.0,0,985.0754,944.0306,1067.165
Zone_C,2025-06-01 06:37:12.259652,18.8645,508.8013,59.4189,0.0058,51.8656,175.6244,300.2659,123.0,II,0.19,15.8,0,71.3026,68.3317,77.2445
Zone_D,2025-05-26 19:37:12.259652,0.0,415.1126,56.9866,0.0169,42.3153,92.7279,224.5095,158.4,II,0.22,18.0,0,68.384,65.5346,74.0826
Zone_D,2025-09-23 15:37:12.259652,4.6356,2351.4942,849.0846,0.0086,239.7038,576.9603,1354.4878,158.4,II,0.22,18.0,0,1018.9015,976.4473,1103.81
Zone_D,2025-05-11 13:37:12.259652,0.0,406.3537,37.6431,0.0055,41.4224,77.9497,210.8054,158.4,II,0.22,18.0,0,45.1717,43.2895,48.936
Zone_B,2025-06-17 22:37:12.259652,12.195,2159.622,146.0958,0.0089,220.145,547.5795,1316.2153,97.1,IV,0.48,21.4,0,175.3149,168.0101,189.9245
Zone_D,2025-06-13 14:37:12.259652,4.1061,1949.1893,116.7923,0.0001,198.6941,573.0147,1302.8333,158.4,II,0.22,18.0,0,140.1508,134.3111,151.83
Zone_A,2025-09-12 16:37:12.259652,8.8267,2481.774,766.4198,0.0049,252.9841,612.985,1382.3954,90.4,IV,0.49,25.0,0,919.7038,881.3828,996.3458
Zone_B,2025-06-15 05:37:12.259652,16.0836,2128.5062,128.7429,0.0186,216.9731,572.8979,1452.7265,97.1,IV,0.48,21.4,0,154.4915,148.0543,167.3658
Zone_C,2025-04-30 02:37:12.259652,0.0,382.2613,20.798,0.0104,38.9665,105.0729,215.0853,123.0,II,0.19,15.8,0,24.9576,23.9177,27.0374
Zone_C,2025-08-22 05:37:12.259652,14.0941,2569.5598,614.4491,0.0036,261.9327,656.4828,1465.5069,123.0,II,0.19,15.8,0,737.3389,706.6164,798.7838
Zone_B,2025-06-21 08:37:12.259652,9.6429,2284.0212,169.0509,0.0016,232.8258,611.4052,1303.4353,97.1,IV,0.48,21.4,0,202.8611,194.4086,219.7662
Zone_A,2025-04-30 01:37:12.259652,2.779,390.2557,22.2876,0.0244,39.7814,102.2098,217.5068,90.4,IV,0.49,25.0,0,26.7451,25.6307,28.9739
Zone_D,2025-05-05 01:37:12.259652,1.7563,439.468,29.2043,0.0054,44.798,88.6435,265.2049,158.4,II,0.22,18.0,0,35.0451,33.5849,37.9656
Zone_B,2025-06-14 16:37:12.259652,4.9298,2128.7218,125.2927,0.0166,216.9951,597.9397,1462.4782,97.1,IV,0.48,21.4,0,150.3512,144.0866,162.8805
Zone_D,2025-07-16 13:37:12.259652,7.2887,2449.4739,350.0072,0.0018,249.6915,606.0535,1386.6726,158.4,II,0.22,18.0,0,420.0086,402.5083,455.0094
Zone_C,2025-05-17 02:37:12.259652,0.1496,415.1905,40.5501,0.0008,42.3232,117.7524,234.8203,123.0,II,0.19,15.8,0,48.6602,46.6326,52.7152
Zone_B,2025-07-28 13:37:12.259652,10.6373,2451.2268,440.8981,0.0119,249.8702,624.8429,1332.2579,97.1,IV,0.48,21.4,0,529.0778,507.0328,573.1676
Zone_A,2025-06-07 19:37:12.259652,13.7017,1509.6506,83.5925,0.0009,153.8889,568.7574,1314.8097,90.4,IV,0.49,25.0,0,100.311,96.1314,108.6703
Zone_C,2025-09-17 18:37:12.259652,10.0444,2400.8075,810.5673,0.0029,244.7306,567.548,1333.8528,123.0,II,0.19,15.8,0,972.6808,932.1524,1053.7375
Zone_C,2025-09-20 11:37:12.259652,7.6956,2396.2321,829.9607,0.0003,244.2642,591.1214,1300.6288,123.0,II,0.19,15.8,0,995.9528,954.4548,1078.9489
Zone_A,2025-04-11 21:37:12.259652,1.0615,281.9518,2.7028,0.0021,28.7413,86.5829,90.3367,90.4,IV,0.49,25.0,0,3.2433,3.1082,3.5136
Zone_C,2025-07-23 19:37:12.259652,3.1899,2371.2843,398.1894,0.0096,241.7211,577.3306,1334.7118,123.0,II,0.19,15.8,0,477.8273,457.9178,517.6462
Zone_C,2025-06-27 09:37:12.259652,14.1206,2356.9301,207.1889,0.0167,240.2579,618.037,1347.1927,123.0,II,0.19,15.8,0,248.6267,238.2673,269.3456
Zone_A,2025-06-28 15:37:12.259652,0.31,2280.1315,214.2603,0.0157,232.4293,575.4332,1289.2057,90.4,IV,0.49,25.0,0,257.1124,246.3994,278.5385
Zone_A,2025-06-05 22:37:12.259652,3.5284,1298.932,75.5288,0.0008,132.409,561.4625,1020.7186,90.4,IV,0.49,25.0,0,90.6345,86.8581,98.1874
Zone_A,2025-08-22 16:37:12.259652,11.8204,2469.1632,612.4016,0.0007,251.6986,659.5833,1384.6773,90.4,IV,0.49,25.0,0,734.8819,704.2619,796.1221
Zone_B,2025-07-05 07:37:12.259652,0.0,2458.5449,269.8351,0.001,250.6162,594.9014,1407.3636,97.1,IV,0.48,21.4,0,323.8022,310.3104,350.7857
Zone_D,2025-09-09 03:37:12.259652,11.5128,2287.876,747.8765,0.0178,233.2188,556.9508,1283.464,158.4,II,0.22,18.0,0,897.4518,860.058,972.2394
Zone_C,2025-06-16 13:37:12.259652,10.1423,2150.5667,133.8557,0.0008,219.2219,558.2386,1377.7082,123.0,II,0.19,15.8,0,160.6268,153.9341,174.0124
Zone_D,2025-08-22 19:37:12.259652,9.4822,2398.9209,626.0487,0.0072,244.5383,528.9255,1322.8065,158.4,II,0.22,18.0,0,751.2585,719.956,813.8633
Zone_B,2025-09-19 12:37:12.259652,6.3323,2593.1722,835.1709,0.0042,264.3397,708.329,1529.1083,97.1,IV,0.48,21.4,0,1002.2051,960.4466,1085.7222
Zone_D,2025-05-22 04:37:12.259652,2.0832,416.8517,51.0302,0.0004,42.4925,92.5977,241.1483,158.4,II,0.22,18.0,0,61.2363,58.6847,66.3393
Zone_A,2025-04-17 11:37:12.259652,0.3157,358.7318,8.2964,0.0,36.568,106.8717,243.7547,90.4,IV,0.49,25.0,0,9.9557,9.5409,10.7853
Zone_C,2025-09-10 10:37:12.259652,6.9032,2456.0122,756.8046,0.0026,250.358,601.3439,1377.6045,123.0,II,0.19,15.8,0,908.1656,870.3253,983.846
Zone_C,2025-06-07 00:37:12.259652,9.3806,1575.0681,78.319,0.0073,160.5574,636.099,1303.8673,123.0,II,0.19,15.8,0,93.9828,90.0668,101.8147
Zone_C,2025-07-23 16:37:12.259652,21.9346,2385.3984,397.2948,0.0023,243.1599,575.9753,1336.6226,123.0,II,0.19,15.8,0,476.7538,456.889,516.4832
Zone_C,2025-06-06 12:37:12.259652,7.8381,1525.0865,75.9775,0.0006,155.4624,632.1418,1230.4167,123.0,II,0.19,15.8,0,91.173,87.3742,98.7708
Zone_D,2025-05-14 21:37:12.259652,1.6323,411.6892,41.7879,0.0001,41.9663,102.8397,218.5593,158.4,II,0.22,18.0,0,50.1455,48.0561,54.3243
Zone_D,2025-05-23 08:37:12.259652,0.0,421.5161,52.5277,0.0113,42.968,100.8777,250.8603,158.4,II,0.22,18.0,0,63.0333,60.4069,68.286
Zone_A,2025-04-10 20:37:12.259652,0.3522,255.7754,1.8474,0.0003,26.0729,50.6344,50.6344,90.4,IV,0.49,25.0,0,2.2169,2.1246,2.4017
Zone_D,2025-08-10 17:37:12.259652,14.9352,2446.3608,536.578,0.0,249.3742,557.0209,1389.903,158.4,II,0.22,18.0,0,643.8936,617.0647,697.5514
Zone_A,2025-06-15 21:37:12.259652,13.7779,2089.8387,128.899,0.0027,213.0315,610.1491,1385.0197,90.4,IV,0.49,25.0,0,154.6788,148.2338,167.5687
Zone_D,2025-05-26 15:37:12.259652,2.0292,420.6494,56.7741,0.0001,42.8797,97.0878,230.8841,158.4,II,0.22,18.0,0,68.1289,65.2902,73.8063
Zone_D,2025-07-19 11:37:12.259652,0.6477,2408.3926,371.3204,0.0118,245.5038,554.7286,1341.3679,158.4,II,0.22,18.0,0,445.5845,427.0185,482.7165
Zone_A,2025-09-26 03:37:12.259652,9.845,2454.9677,867.0055,0.0,250.2515,540.7633,1370.2381,90.4,IV,0.49,25.0,0,1040.4066,997.0563,1127.1072
Zone_C,2025-05-08 02:37:12.259652,1.2074,346.1029,29.8339,0.0001,35.2806,73.3353,195.3995,123.0,II,0.19,15.8,0,35.8006,34.309,38.784
Zone_B,2025-07-21 01:37:12.259652,8.9266,2513.0311,386.3497,0.0001,256.1704,631.6963,1435.6728,97.1,IV,0.48,21.4,0,463.6196,444.3021,502.2546
Zone_D,2025-07-28 13:37:12.259652,7.7799,2461.9174,439.333,0.0025,250.96,580.1719,1370.2375,158.4,II,0.22,18.0,0,527.1996,505.233,571.1329
Zone_D,2025-06-12 15:37:12.259652,12.2186,1898.9465,111.2236,0.0023,193.5725,550.7785,1334.3137,158.4,II,0.22,18.0,0,133.4683,127.9072,144.5907
Zone_A,2025-05-28 17:37:12.259652,0.0,389.0358,58.0083,0.0001,39.6571,81.6193,207.7482,90.4,IV,0.49,25.0,0,69.61,66.7096,75.4109
Zone_C,2025-09-17 03:37:12.259652,8.1175,2393.9396,806.0799,0.0023,244.0305,581.5831,1317.4074,123.0,II,0.19,15.8,0,967.2959,926.9919,1047.9039
Zone_D,2025-05-17 18:37:12.259652,0.3278,414.4922,45.3363,0.0007,42.252,99.7799,226.1704,158.4,II,0.22,18.0,0,54.4035,52.1367,58.9372
Zone_C,2025-05-16 21:37:12.259652,1.525,419.5989,40.287,0.0039,42.7726,122.1635,237.8494,123.0,II,0.19,15.8,0,48.3444,46.3301,52.3731
Zone_A,2025-04-13 11:37:12.259652,1.387,312.3605,4.1375,0.0001,31.841,103.9077,148.0612,90.4,IV,0.49,25.0,0,4.9649,4.7581,5.3787
Zone_C,2025-06-18 04:37:12.259652,0.0,2263.4031,144.7029,0.0036,230.7241,610.6041,1386.6609,123.0,II,0.19,15.8,0,173.6435,166.4084,188.1138
Zone_D,2025-07-03 07:37:12.259652,0.0,2439.6046,253.2443,0.0,248.6855,577.9966,1368.1441,158.4,II,0.22,18.0,0,303.8931,291.2309,329.2175
Zone_D,2025-05-01 09:37:12.259652,1.063,454.1216,24.1247,0.0,46.2917,127.3818,276.8779,158.4,II,0.22,18.0,0,28.9496,27.7434,31.3621
Zone_C,2025-08-26 22:37:12.259652,6.6601,2479.1199,649.8736,0.0002,252.7135,591.4856,1354.2567,123.0,II,0.19,15.8,0,779.8483,747.3546,844.8357
Zone_C,2025-06-30 00:37:12.259652,21.855,2439.4718,226.0926,0.0007,248.6719,642.5874,1431.1059,123.0,II,0.19,15.8,0,271.3111,260.0065,293.9204
Zone_C,2025-07-22 15:37:12.259652,9.1108,2364.818,389.9058,0.0076,241.062,558.1443,1338.5028,123.0,II,0.19,15.8,0,467.8869,448.3917,506.8775
Zone_D,2025-09-08 12:37:12.259652,9.6536,2287.9402,743.6088,0.0003,233.2253,530.7152,1299.3489,158.4,II,0.22,18.0,0,892.3306,855.1502,966.6915
Zone_A,2025-06-22 15:37:12.259652,7.9157,2229.7846,173.7757,0.0013,227.2971,520.6776,1333.0496,90.4,IV,0.49,25.0,0,208.5309,199.8421,225.9084
Zone_D,2025-04-26 22:37:12.259652,1.9308,393.273,18.304,0.0027,40.089,109.4431,231.4265,158.4,II,0.22,18.0,0,21.9648,21.0496,23.7952
Zone_B,2025-07-20 20:37:12.259652,0.3847,2505.4904,384.7745,0.0046,255.4017,627.273,1416.462,97.1,IV,0.48,21.4,0,461.7294,442.4906,500.2068
Zone_A,2025-09-14 15:37:12.259652,8.1489,2452.0429,780.9934,0.0002,249.9534,598.8713,1391.578,90.4,IV,0.49,25.0,0,937.1921,898.1424,1015.2914
Zone_A,2025-04-22 00:37:12.259652,0.0,374.5935,13.2996,0.0044,38.1849,100.202,232.8221,90.4,IV,0.49,25.0,0,15.9595,15.2946,17.2895
Zone_D,2025-08-15 00:37:12.259652,12.6333,2482.0355,568.5847,0.0,253.0108,584.857,1369.5029,158.4,II,0.22,18.0,0,682.3017,653.8724,739.1601
Zone_A,2025-08-24 22:37:12.259652,8.2498,2428.6534,629.0047,0.0001,247.5692,608.0893,1388.5006,90.4,IV,0.49,25.0,0,754.8057,723.3555,817.7062
Zone_C,2025-08-27 12:37:12.259652,4.8657,2448.0791,654.1873,0.0,249.5493,596.6586,1337.9353,123.0,II,0.19,15.8,0,785.0248,752.3154,850.4435
Zone_B,2025-04-24 04:37:12.259652,1.5701,385.8531,15.4574,0.0001,39.3326,102.9492,236.2774,97.1,IV,0.48,21.4,0,18.5489,17.776,20.0946
Zone_A,2025-04-26 12:37:12.259652,0.6029,364.3125,18.292,0.0024,37.1369,91.6014,212.2242,90.4,IV,0.49,25.0,0,21.9504,21.0358,23.7796
Zone_B,2025-08-04 05:37:12.259652,15.6689,2421.5532,488.9271,0.0001,246.8454,616.4979,1330.175,97.1,IV,0.48,21.4,0,586.7125,562.2662,635.6052
Zone_A,2025-08-21 14:37:12.259652,0.0,2405.5318,604.514,0.0026,245.2122,607.4609,1363.888,90.4,IV,0.49,25.0,0,725.4168,695.1911,785.8682
Zone_A,2025-05-14 12:37:12.259652,0.0,408.7518,40.0779,0.0004,41.6669,125.952,221.4898,90.4,IV,0.49,25.0,0,48.0935,46.0896,52.1013
Zone_A,2025-07-21 01:37:12.259652,8.9404,2457.1471,377.1159,0.0001,250.4737,552.1529,1382.6923,90.4,IV,0.49,25.0,0,452.5391,433.6833,490.2507
Zone_C,2025-08-30 16:37:12.259652,18.5609,2514.9849,677.7623,0.0082,256.3695,635.397,1383.3792,123.0,II,0.19,15.8,0,813.3147,779.4266,881.091
Zone_B,2025-07-01 09:37:12.259652,11.5479,2432.1452,240.7856,0.0035,247.9251,587.3893,1380.9758,97.1,IV,0.48,21.4,0,288.9427,276.9034,313.0213
Zone_C,2025-06-08 01:37:12.259652,4.3448,1677.0385,83.4533,0.0078,170.9519,640.0512,1468.6854,123.0,II,0.19,15.8,0,100.144,95.9713,108.4893
Zone_B,2025-07-04 07:37:12.259652,9.9012,2502.532,262.3517,0.0034,255.1001,631.9473,1443.5757,97.1,IV,0.48,21.4,0,314.822,301.7044,341.0572
Zone_A,2025-08-15 04:37:12.259652,6.1748,2361.8624,559.1302,0.0009,240.7607,589.2593,1311.7783,90.4,IV,0.49,25.0,0,670.9563,642.9998,726.8693
Zone_A,2025-05-25 05:37:12.259652,0.3603,412.5891,53.6866,0.0107,42.058,93.8338,229.8795,90.4,IV,0.49,25.0,0,64.4239,61.7396,69.7926
Zone_B,2025-05-10 02:37:12.259652,4.3106,393.3744,35.0728,0.0049,40.0993,88.4179,218.4578,97.1,IV,0.48,21.4,0,42.0873,40.3337,45.5946
Zone_C,2025-06-13 11:37:12.259652,10.4047,2066.2509,114.2215,0.0009,210.627,602.9971,1383.2007,123.0,II,0.19,15.8,0,137.0658,131.3547,148.488
Zone_C,2025-07-11 22:37:12.259652,15.1707,2410.7475,313.6,0.0081,245.7439,569.2198,1366.8105,123.0,II,0.19,15.8,0,376.32,360.64,407.6801
Zone_D,2025-04-27 07:37:12.259652,0.6967,401.0265,18.7575,0.0004,40.8794,106.6355,241.5673,158.4,II,0.22,18.0,0,22.509,21.5711,24.3847
