location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-06-06 09:37:12.259652,10.7931,1424.1715,79.3531,0.0001,145.1755,592.4328,1137.6207,158.4,II,0.22,18.0,0,95.2237,91.256,103.159
Zone_C,2025-06-27 07:37:12.259652,1.672,2339.1131,206.5985,0.0019,238.4417,612.5261,1334.628,123.0,II,0.19,15.8,0,247.9182,237.5882,268.578
Zone_D,2025-06-22 19:37:12.259652,4.1793,2309.6414,177.6796,0.0,235.4375,543.6838,1414.5441,158.4,II,0.22,18.0,0,213.2155,204.3315,230.9834
Zone_D,2025-09-06 11:37:12.259652,1.2557,2305.8463,729.4585,0.0001,235.0506,557.12,1319.5393,158.4,II,0.22,18.0,0,875.3502,838.8773,948.296
Zone_A,2025-06-28 17:37:12.259652,6.7447,2278.5659,214.832,0.0029,232.2697,575.4164,1290.6744,90.4,IV,0.49,25.0,0,257.7985,247.0568,279.2817
Zone_A,2025-07-20 06:37:12.259652,7.218,2431.2614,371.2925,0.0143,247.835,545.8865,1366.5823,90.4,IV,0.49,25.0,0,445.5509,426.9863,482.6802
Zone_C,2025-08-27 13:37:12.259652,11.1642,2452.585,654.4944,0.0007,250.0087,594.1941,1338.7518,123.0,II,0.19,15.8,0,785.3933,752.6686,850.8427
Zone_D,2025-09-25 04:37:12.259652,0.0,2315.5843,859.829,0.0048,236.0433,536.0575,1303.9982,158.4,II,0.22,18.0,0,1031.7948,988.8034,1117.7777
Zone_B,2025-08-27 11:37:12.259652,3.4951,2542.6829,662.6701,0.0039,259.193,634.5382,1481.042,97.1,IV,0.48,21.4,0,795.2042,762.0707,861.4712
Zone_A,2025-09-09 08:37:12.259652,10.6566,2398.7127,741.8515,0.0137,244.5171,564.3275,1354.8853,90.4,IV,0.49,25.0,0,890.2218,853.1293,964.407
Zone_B,2025-07-07 12:37:12.259652,0.1176,2451.7378,286.3976,0.0015,249.9223,570.6027,1392.7307,97.1,IV,0.48,21.4,0,343.6771,329.3573,372.3169
Zone_C,2025-06-30 09:37:12.259652,6.6255,2445.0385,228.8473,0.0049,249.2394,634.5776,1430.0316,123.0,II,0.19,15.8,0,274.6168,263.1744,297.5015
Zone_C,2025-09-02 15:37:12.259652,9.6951,2436.9591,699.9266,0.0002,248.4158,556.2511,1343.7183,123.0,II,0.19,15.8,0,839.9119,804.9156,909.9045
Zone_B,2025-08-31 18:37:12.259652,8.6184,2483.3107,694.9468,0.0001,253.1407,600.7297,1367.6904,97.1,IV,0.48,21.4,0,833.9361,799.1888,903.4308
Zone_A,2025-06-14 11:37:12.259652,0.0,2108.8013,119.9764,0.0014,214.9645,675.0515,1421.1135,90.4,IV,0.49,25.0,0,143.9717,137.9729,155.9693
Zone_C,2025-07-17 23:37:12.259652,12.1161,2386.4406,356.574,0.0,243.2661,588.8719,1289.2853,123.0,II,0.19,15.8,0,427.8888,410.0601,463.5462
Zone_C,2025-08-23 07:37:12.259652,6.9402,2573.5942,622.8226,0.0001,262.344,625.3611,1472.8292,123.0,II,0.19,15.8,0,747.3871,716.246,809.6693
Zone_A,2025-08-11 15:37:12.259652,0.1288,2341.9764,534.2358,0.0082,238.7336,565.7052,1273.662,90.4,IV,0.49,25.0,0,641.0829,614.3712,694.5065
Zone_B,2025-06-29 14:37:12.259652,8.2762,2485.8592,227.6213,0.0002,253.4005,651.9148,1472.3376,97.1,IV,0.48,21.4,0,273.1455,261.7644,295.9076
Zone_C,2025-04-15 07:37:12.259652,0.0,270.9058,4.8639,0.0022,27.6153,63.4699,203.1633,123.0,II,0.19,15.8,0,5.8366,5.5935,6.323
Zone_D,2025-09-24 13:37:12.259652,4.443,2312.2358,855.4677,0.0027,235.7019,532.811,1309.1151,158.4,II,0.22,18.0,0,1026.5612,983.7878,1112.1079
Zone_A,2025-07-16 03:37:12.259652,1.7775,2494.9308,340.306,0.0194,254.3253,615.1182,1427.6815,90.4,IV,0.49,25.0,0,408.3671,391.3518,442.3977
Zone_B,2025-04-14 12:37:12.259652,0.4204,311.984,5.002,0.0001,31.8026,107.539,196.8686,97.1,IV,0.48,21.4,0,6.0024,5.7523,6.5026
Zone_C,2025-06-15 14:37:12.259652,0.9229,2123.0022,127.6621,0.0007,216.4121,581.8004,1360.7352,123.0,II,0.19,15.8,0,153.1946,146.8115,165.9608
Zone_B,2025-08-01 12:37:12.259652,13.2718,2386.2866,469.3829,0.005,243.2504,574.8503,1339.3922,97.1,IV,0.48,21.4,0,563.2594,539.7903,610.1977
Zone_B,2025-04-10 08:37:12.259652,0.8728,237.8447,1.3138,0.0027,24.2451,51.2671,51.2671,97.1,IV,0.48,21.4,0,1.5766,1.5109,1.708
Zone_B,2025-10-02 07:37:12.259652,3.1121,2098.4948,930.6865,0.0008,213.9138,312.1681,1069.8104,97.1,IV,0.48,21.4,0,1116.8238,1070.2895,1209.8925
Zone_B,2025-06-22 12:37:12.259652,5.4441,2273.8351,177.066,0.0078,231.7875,559.4182,1352.2259,97.1,IV,0.48,21.4,0,212.4791,203.6258,230.1857
Zone_B,2025-05-27 13:37:12.259652,1.269,433.5264,57.5411,0.0047,44.1923,110.6749,242.8483,97.1,IV,0.48,21.4,0,69.0493,66.1722,74.8034
Zone_B,2025-05-16 00:37:12.259652,3.3053,446.771,42.5243,0.0,45.5424,125.4096,259.076,97.1,IV,0.48,21.4,0,51.0292,48.903,55.2816
Zone_B,2025-08-22 05:37:12.259652,6.5839,2489.627,622.8236,0.0045,253.7846,629.0885,1332.8663,97.1,IV,0.48,21.4,0,747.3884,716.2472,809.6707
Zone_D,2025-08-04 07:37:12.259652,9.4715,2403.8408,489.2545,0.0007,245.0398,536.4172,1336.1556,158.4,II,0.22,18.0,0,587.1054,562.6427,636.0308
Zone_B,2025-06-14 14:37:12.259652,2.0474,2142.7005,124.758,0.0212,218.42,616.8378,1461.8597,97.1,IV,0.48,21.4,0,149.7096,143.4717,162.1854
Zone_B,2025-05-18 04:37:12.259652,2.0748,432.8308,45.4489,0.0093,44.1214,110.2732,253.6915,97.1,IV,0.48,21.4,0,54.5387,52.2662,59.0836
Zone_B,2025-05-04 04:37:12.259652,3.4063,410.4825,27.8389,0.0093,41.8433,107.6717,228.8245,97.1,IV,0.48,21.4,0,33.4067,32.0148,36.1906
Zone_D,2025-04-25 18:37:12.259652,0.0,401.0767,16.8886,0.0006,40.8845,123.8535,234.8168,158.4,II,0.22,18.0,0,20.2663,19.4219,21.9552
Zone_D,2025-06-22 07:37:12.259652,3.7938,2315.7803,174.2059,0.0119,236.0632,539.2603,1463.743,158.4,II,0.22,18.0,0,209.0471,200.3368,226.4677
Zone_C,2025-06-10 20:37:12.259652,12.1465,1932.5759,98.4935,0.0114,197.0006,598.5189,1438.8236,123.0,II,0.19,15.8,0,118.1922,113.2675,128.0415
Zone_B,2025-07-08 11:37:12.259652,0.0,2494.0672,293.6065,0.0015,254.2372,626.076,1438.8501,97.1,IV,0.48,21.4,0,352.3278,337.6474,381.6884
Zone_A,2025-09-12 00:37:12.259652,18.4218,2460.0004,761.4887,0.0127,250.7646,627.0216,1367.2423,90.4,IV,0.49,25.0,0,913.7864,875.712,989.9353
Zone_D,2025-07-23 21:37:12.259652,6.8562,2519.8299,404.7358,0.0046,256.8634,616.294,1451.2644,158.4,II,0.22,18.0,0,485.6829,465.4462,526.1565
Zone_C,2025-09-01 11:37:12.259652,11.1585,2478.3708,691.2718,0.0063,252.6372,593.1808,1392.5823,123.0,II,0.19,15.8,0,829.5262,794.9626,898.6534
Zone_B,2025-07-30 03:37:12.259652,14.4007,2416.4952,452.3995,0.0207,246.3298,588.047,1332.6533,97.1,IV,0.48,21.4,0,542.8795,520.2595,588.1194
Zone_C,2025-09-29 19:37:12.259652,3.1673,2376.881,898.065,0.0001,242.2916,529.5533,1318.4787,123.0,II,0.19,15.8,0,1077.678,1032.7748,1167.4845
Zone_B,2025-10-02 19:37:12.259652,0.0,1993.0252,933.755,0.0029,203.1626,246.2066,1012.1941,97.1,IV,0.48,21.4,0,1120.506,1073.8182,1213.8815
Zone_B,2025-05-08 18:37:12.259652,0.0,400.7426,33.4649,0.0036,40.8504,95.0902,221.4399,97.1,IV,0.48,21.4,0,40.1579,38.4846,43.5044
Zone_A,2025-05-10 12:37:12.259652,0.1409,371.5184,35.3682,0.0004,37.8714,73.0614,201.2147,90.4,IV,0.49,25.0,0,42.4419,40.6735,45.9787
Zone_D,2025-06-01 18:37:12.259652,5.4586,615.8146,64.7605,0.0002,62.7742,239.6352,369.2986,158.4,II,0.22,18.0,0,77.7126,74.4746,84.1887
Zone_B,2025-07-17 11:37:12.259652,17.2259,2450.6957,359.6575,0.0009,249.8161,580.9475,1393.8576,97.1,IV,0.48,21.4,0,431.589,413.6061,467.5548
Zone_D,2025-06-14 20:37:12.259652,7.5742,2008.1512,124.205,0.0173,204.7045,588.2204,1312.4921,158.4,II,0.22,18.0,0,149.046,142.8357,161.4665
Zone_C,2025-04-14 11:37:12.259652,0.1797,253.3155,4.1882,0.0022,25.8222,70.5139,173.8575,123.0,II,0.19,15.8,0,5.0259,4.8164,5.4447
Zone_C,2025-08-29 15:37:12.259652,4.483,2476.948,669.9485,0.0032,252.4922,572.9708,1322.5674,123.0,II,0.19,15.8,0,803.9382,770.4408,870.9331
Zone_D,2025-07-24 12:37:12.259652,14.2233,2504.9357,409.4389,0.0006,255.3451,608.7237,1432.2891,158.4,II,0.22,18.0,0,491.3267,470.8548,532.2706
Zone_A,2025-06-29 20:37:12.259652,10.8706,2284.4109,222.5734,0.0005,232.8655,558.6981,1291.6119,90.4,IV,0.49,25.0,0,267.088,255.9594,289.3454
Zone_A,2025-05-10 20:37:12.259652,0.4797,362.7001,35.7413,0.0122,36.9725,72.4858,181.4766,90.4,IV,0.49,25.0,0,42.8895,41.1025,46.4637
Zone_C,2025-07-02 04:37:12.259652,7.7545,2461.6384,241.9365,0.0106,250.9315,607.487,1465.2203,123.0,II,0.19,15.8,0,290.3238,278.227,314.5175
Zone_C,2025-08-03 22:37:12.259652,17.7868,2441.743,478.701,0.0144,248.9035,596.0425,1346.502,123.0,II,0.19,15.8,0,574.4412,550.5061,622.3113
Zone_A,2025-09-16 00:37:12.259652,15.4103,2434.4403,791.0919,0.009,248.159,553.972,1397.4998,90.4,IV,0.49,25.0,0,949.3102,909.7556,1028.4194
Zone_A,2025-07-05 23:37:12.259652,0.0,2397.0405,265.5895,0.0048,244.3466,624.5674,1390.4686,90.4,IV,0.49,25.0,0,318.7074,305.4279,345.2663
Zone_B,2025-07-09 13:37:12.259652,0.6854,2435.2862,301.5797,0.0001,248.2453,547.0271,1381.838,97.1,IV,0.48,21.4,0,361.8956,346.8166,392.0536
Zone_B,2025-06-13 03:37:12.259652,1.4076,2102.593,115.3146,0.0046,214.3316,614.5834,1505.8392,97.1,IV,0.48,21.4,0,138.3775,132.6117,149.9089
Zone_B,2025-06-19 00:37:12.259652,4.1897,2222.4445,153.2016,0.0006,226.5489,582.4694,1346.0925,97.1,IV,0.48,21.4,0,183.8419,176.1818,199.1621
Zone_B,2025-06-05 07:37:12.259652,13.4002,1228.7007,74.41,0.0097,125.2498,568.0193,916.1714,97.1,IV,0.48,21.4,0,89.2921,85.5715,96.7331
Zone_A,2025-04-23 19:37:12.259652,0.0829,353.0133,15.3047,0.0,35.985,79.2521,201.1524,90.4,IV,0.49,25.0,0,18.3657,17.6004,19.8961
Zone_C,2025-07-11 18:37:12.259652,4.67,2393.749,312.3945,0.0029,244.0111,559.3083,1348.6902,123.0,II,0.19,15.8,0,374.8734,359.2536,406.1128
Zone_A,2025-06-06 06:37:12.259652,13.8671,1371.7509,76.8722,0.0,139.8319,598.8729,1090.303,90.4,IV,0.49,25.0,0,92.2466,88.403,99.9338
Zone_C,2025-07-23 19:37:12.259652,3.1899,2371.2843,398.1894,0.0096,241.7211,577.3306,1334.7118,123.0,II,0.19,15.8,0,477.8273,457.9178,517.6462
Zone_A,2025-09-12 11:37:12.259652,12.0352,2466.7468,764.8654,0.0042,251.4523,629.8134,1368.9136,90.4,IV,0.49,25.0,0,917.8384,879.5952,994.325
Zone_B,2025-05-07 14:37:12.259652,0.246,405.1402,32.0393,0.0065,41.2987,93.3984,225.346,97.1,IV,0.48,21.4,0,38.4472,36.8452,41.6511
Zone_C,2025-05-03 09:37:12.259652,0.0,383.2407,24.5458,0.0022,39.0663,94.1278,230.5495,123.0,II,0.19,15.8,0,29.455,28.2277,31.9096
Zone_B,2025-10-03 09:37:12.259652,0.0,1876.8311,937.1422,0.0008,191.3182,149.5716,934.2737,97.1,IV,0.48,21.4,0,1124.5706,1077.7135,1218.2848
Zone_A,2025-08-08 22:37:12.259652,12.7762,2346.3979,515.1628,0.0074,239.1843,534.8093,1315.743,90.4,IV,0.49,25.0,0,618.1954,592.4372,669.7117
Zone_A,2025-05-28 17:37:12.259652,0.0,389.0358,58.0083,0.0001,39.6571,81.6193,207.7482,90.4,IV,0.49,25.0,0,69.61,66.7096,75.4109
Zone_A,2025-05-17 04:37:12.259652,0.0,416.0048,43.4513,0.003,42.4062,106.5105,242.7128,90.4,IV,0.49,25.0,0,52.1415,49.969,56.4866
Zone_B,2025-08-20 23:37:12.259652,5.64,2448.0973,613.4797,0.0053,249.5512,588.5392,1341.9233,97.1,IV,0.48,21.4,0,736.1757,705.5017,797.5237
Zone_D,2025-07-06 10:37:12.259652,6.4105,2426.3138,276.1425,0.0002,247.3307,580.0911,1397.6184,158.4,II,0.22,18.0,0,331.371,317.5639,358.9853
Zone_B,2025-07-04 14:37:12.259652,8.6664,2490.0985,264.5395,0.0027,253.8327,619.0617,1450.1579,97.1,IV,0.48,21.4,0,317.4474,304.2204,343.9013
Zone_A,2025-07-31 03:37:12.259652,7.2372,2405.3452,451.9228,0.0,245.1932,530.9583,1305.0535,90.4,IV,0.49,25.0,0,542.3074,519.7112,587.4996
Zone_D,2025-04-29 23:37:12.259652,1.8816,441.2902,22.2019,0.0021,44.9837,134.3774,287.7129,158.4,II,0.22,18.0,0,26.6423,25.5322,28.8625
Zone_D,2025-06-06 17:37:12.259652,10.6079,1460.6971,80.8066,0.0091,148.8988,566.3945,1192.9284,158.4,II,0.22,18.0,0,96.9679,92.9276,105.0485
Zone_B,2025-04-14 03:37:12.259652,2.3623,319.7051,4.6421,0.0027,32.5897,119.1195,192.5485,97.1,IV,0.48,21.4,0,5.5705,5.3384,6.0347
Zone_C,2025-07-20 07:37:12.259652,10.0436,2375.0682,373.2519,0.0038,242.1069,580.9203,1313.7408,123.0,II,0.19,15.8,0,447.9023,429.2397,485.2275
Zone_A,2025-09-18 13:37:12.259652,12.9923,2489.4203,809.7965,0.0,253.7635,616.5464,1404.8087,90.4,IV,0.49,25.0,0,971.7558,931.2659,1052.7354
Zone_B,2025-08-13 10:37:12.259652,3.1705,2503.2602,557.0694,0.0042,255.1743,626.0991,1422.3729,97.1,IV,0.48,21.4,0,668.4832,640.6298,724.1902
Zone_C,2025-07-04 00:37:12.259652,11.382,2456.3351,255.5071,0.0073,250.3909,603.5959,1436.2999,123.0,II,0.19,15.8,0,306.6085,293.8332,332.1592
Zone_B,2025-09-19 03:37:12.259652,11.2091,2590.1283,832.2437,0.0018,264.0294,707.3343,1537.3804,97.1,IV,0.48,21.4,0,998.6925,957.0803,1081.9169
Zone_A,2025-04-19 19:37:12.259652,2.4889,352.3206,10.8309,0.0026,35.9144,83.3249,228.6055,90.4,IV,0.49,25.0,0,12.997,12.4555,14.0801
Zone_B,2025-04-18 13:37:12.259652,2.2915,331.3331,9.0901,0.0031,33.775,83.9481,226.2059,97.1,IV,0.48,21.4,0,10.9082,10.4536,11.8172
Zone_B,2025-07-01 20:37:12.259652,9.5746,2452.8133,244.1524,0.014,250.0319,610.0521,1416.1585,97.1,IV,0.48,21.4,0,292.9829,280.7753,317.3981
Zone_A,2025-04-23 16:37:12.259652,0.2378,354.5607,15.1699,0.0001,36.1428,81.8517,201.1452,90.4,IV,0.49,25.0,0,18.2039,17.4454,19.7209
Zone_D,2025-04-24 01:37:12.259652,3.7974,373.3141,14.8332,0.0009,38.0544,97.8975,221.8321,158.4,II,0.22,18.0,0,17.7999,17.0582,19.2832
Zone_D,2025-08-21 15:37:12.259652,0.0,2460.276,617.5916,0.005,250.7927,578.0692,1366.5806,158.4,II,0.22,18.0,0,741.11,710.2304,802.8691
Zone_D,2025-09-01 21:37:12.259652,12.8352,2284.2379,697.5972,0.0028,232.8479,543.506,1228.5884,158.4,II,0.22,18.0,0,837.1167,802.2368,906.8764
Zone_D,2025-08-03 15:37:12.259652,8.3963,2440.8509,484.4229,0.001,248.8125,580.9633,1386.371,158.4,II,0.22,18.0,0,581.3075,557.0863,629.7498
Zone_B,2025-05-09 20:37:12.259652,0.4358,395.6933,34.7744,0.0007,40.3357,90.1246,219.777,97.1,IV,0.48,21.4,0,41.7293,39.9906,45.2067
Zone_D,2025-08-23 12:37:12.259652,0.0,2479.9524,631.2516,0.007,252.7984,610.6256,1393.5914,158.4,II,0.22,18.0,0,757.5019,725.9393,820.6271
Zone_A,2025-06-24 00:37:12.259652,9.6916,2170.6604,182.861,0.0001,221.2702,480.4555,1247.2844,90.4,IV,0.49,25.0,0,219.4332,210.2901,237.7193
Zone_C,2025-04-28 05:37:12.259652,4.4566,385.1913,18.5792,0.0144,39.2652,112.6071,226.8739,123.0,II,0.19,15.8,0,22.2951,21.3661,24.153
Zone_B,2025-07-01 05:37:12.259652,10.9478,2433.9382,239.5648,0.0,248.1079,604.2439,1393.6168,97.1,IV,0.48,21.4,0,287.4777,275.4995,311.4342
Zone_C,2025-04-17 02:37:12.259652,2.2461,336.3663,6.5523,0.0047,34.2881,123.3099,243.0893,123.0,II,0.19,15.8,0,7.8628,7.5352,8.518
Zone_B,2025-04-10 00:37:12.259652,2.8522,231.8464,1.0592,0.0049,23.6337,41.0076,41.0076,97.1,IV,0.48,21.4,0,1.2711,1.2181,1.377
Zone_C,2025-09-03 01:37:12.259652,11.5888,2430.2745,702.9651,0.0067,247.7344,544.5053,1367.9123,123.0,II,0.19,15.8,0,843.5581,808.4099,913.8547
Zone_D,2025-05-18 11:37:12.259652,1.8929,423.9979,46.2411,0.0005,43.221,112.1789,239.2809,158.4,II,0.22,18.0,0,55.4893,53.1772,60.1134
Zone_C,2025-09-14 22:37:12.259652,8.1798,2439.6524,790.0249,0.0255,248.6904,551.5162,1411.0523,123.0,II,0.19,15.8,0,948.0299,908.5287,1027.0324
Zone_D,2025-08-09 07:37:12.259652,13.8819,2479.9546,526.1672,0.0016,252.7986,603.7296,1366.8044,158.4,II,0.22,18.0,0,631.4007,605.0923,684.0174
Zone_C,2025-05-22 14:37:12.259652,2.7723,398.2032,47.4554,0.0039,40.5916,86.2088,216.3915,123.0,II,0.19,15.8,0,56.9465,54.5737,61.6921
Zone_D,2025-08-03 04:37:12.259652,5.3343,2441.4932,481.0632,0.0001,248.878,579.6983,1390.7899,158.4,II,0.22,18.0,0,577.2759,553.2227,625.3822
Zone_D,2025-09-23 12:37:12.259652,4.4383,2373.0543,848.199,0.0006,241.9016,591.2166,1362.7499,158.4,II,0.22,18.0,0,1017.8388,975.4288,1102.6587
Zone_A,2025-06-19 23:37:12.259652,7.3948,2246.4791,155.839,0.013,228.9989,587.9146,1405.93,90.4,IV,0.49,25.0,0,187.0068,179.2148,202.5907
Zone_C,2025-10-03 17:37:12.259652,1.0238,1889.9369,924.2493,0.012,192.6541,153.2374,923.3026,123.0,II,0.19,15.8,0,1109.0991,1062.8867,1201.5241
Zone_A,2025-09-30 02:37:12.259652,9.4349,2454.6374,895.9332,0.0155,250.2179,584.3591,1321.0309,90.4,IV,0.49,25.0,0,1075.1199,1030.3232,1164.7132
Zone_C,2025-06-10 17:37:12.259652,7.5168,1905.445,97.7701,0.0004,194.235,586.3119,1424.0225,123.0,II,0.19,15.8,0,117.3241,112.4356,127.1011
Zone_B,2025-05-25 12:37:12.259652,3.1326,423.8331,54.8516,0.0003,43.2042,110.6969,229.7437,97.1,IV,0.48,21.4,0,65.8219,63.0793,71.3071
Zone_C,2025-07-22 07:37:12.259652,6.849,2370.5461,387.5399,0.0006,241.6459,567.257,1328.4921,123.0,II,0.19,15.8,0,465.0479,445.6709,503.8019
Zone_D,2025-08-22 17:37:12.259652,9.1396,2403.4934,625.4479,0.0054,245.0044,535.4328,1317.9407,158.4,II,0.22,18.0,0,750.5375,719.2651,813.0823
Zone_D,2025-06-02 16:37:12.259652,3.2004,780.5141,66.7276,0.0017,79.5631,369.2013,500.8099,158.4,II,0.22,18.0,0,80.0731,76.7367,86.7459
Zone_A,2025-04-14 12:37:12.259652,0.0,321.6294,5.1623,0.0012,32.7859,105.1179,181.0365,90.4,IV,0.49,25.0,0,6.1948,5.9367,6.711
Zone_A,2025-06-03 22:37:12.259652,17.5844,1003.6682,68.5401,0.0232,102.3107,577.8844,700.5707,90.4,IV,0.49,25.0,0,82.2482,78.8212,89.1022
Zone_A,2025-08-24 04:37:12.259652,12.1915,2471.6104,623.4856,0.0064,251.9481,632.1416,1419.1715,90.4,IV,0.49,25.0,0,748.1827,717.0084,810.5312
Zone_C,2025-05-30 11:37:12.259652,1.3343,423.3718,57.0377,0.0009,43.1572,113.0896,240.8445,123.0,II,0.19,15.8,0,68.4453,65.5934,74.149
Zone_C,2025-08-08 20:37:12.259652,9.4148,2461.2746,514.8256,0.0,250.8945,602.517,1374.7623,123.0,II,0.19,15.8,0,617.7907,592.0494,669.2733
Zone_A,2025-05-29 16:37:12.259652,1.9166,401.3809,59.1645,0.0012,40.9155,91.1366,212.545,90.4,IV,0.49,25.0,0,70.9974,68.0392,76.9139
Zone_A,2025-08-06 13:37:12.259652,6.6611,2418.5307,498.1702,0.0002,246.5373,586.6453,1334.834,90.4,IV,0.49,25.0,0,597.8043,572.8958,647.6213
Zone_B,2025-06-14 04:37:12.259652,7.2689,2173.087,122.0601,0.0004,221.5175,647.2026,1488.249,97.1,IV,0.48,21.4,0,146.4722,140.3692,158.6782
Zone_D,2025-08-18 03:37:12.259652,8.2156,2463.141,591.7217,0.0068,251.0847,568.9527,1391.8753,158.4,II,0.22,18.0,0,710.0661,680.48,769.2382
Zone_B,2025-08-17 03:37:12.259652,0.1354,2496.6672,585.2012,0.0039,254.5023,580.0968,1436.8388,97.1,IV,0.48,21.4,0,702.2415,672.9814,760.7616
Zone_B,2025-04-10 11:37:12.259652,2.6405,240.1578,1.4062,0.0019,24.4809,55.1821,55.1821,97.1,IV,0.48,21.4,0,1.6875,1.6171,1.8281
Zone_B,2025-07-21 09:37:12.259652,18.7713,2501.4954,388.8589,0.0042,254.9944,637.5566,1412.071,97.1,IV,0.48,21.4,0,466.6307,447.1878,505.5166
Zone_C,2025-09-02 22:37:12.259652,10.4643,2427.5628,702.0526,0.0026,247.458,532.3568,1353.6647,123.0,II,0.19,15.8,0,842.4631,807.3605,912.6684
Zone_C,2025-05-23 09:37:12.259652,0.7776,394.2017,48.4072,0.0202,40.1837,80.2594,204.3839,123.0,II,0.19,15.8,0,58.0887,55.6683,62.9294
Zone_A,2025-05-16 12:37:12.259652,5.5153,415.0562,42.601,0.007,42.3095,106.2664,236.1506,90.4,IV,0.49,25.0,0,51.1212,48.9911,55.3813
Zone_C,2025-08-31 00:37:12.259652,2.3543,2505.8963,680.2929,0.0003,255.443,633.9029,1402.7656,123.0,II,0.19,15.8,0,816.3515,782.3369,884.3808
Zone_B,2025-05-09 22:37:12.259652,0.8651,393.0439,34.8745,0.0122,40.0656,87.4803,220.3549,97.1,IV,0.48,21.4,0,41.8493,40.1056,45.3368
Zone_A,2025-05-06 06:37:12.259652,3.1482,419.6495,30.1913,0.0002,42.7777,109.9193,257.9871,90.4,IV,0.49,25.0,0,36.2296,34.72,39.2487
Zone_A,2025-09-23 22:37:12.259652,4.1423,2481.8373,850.6012,0.0047,252.9905,567.0166,1448.537,90.4,IV,0.49,25.0,0,1020.7214,978.1913,1105.7815
Zone_D,2025-09-11 00:37:12.259652,11.3464,2279.378,760.6867,0.0012,232.3525,527.2815,1267.34,158.4,II,0.22,18.0,0,912.824,874.7897,988.8927
Zone_D,2025-08-08 23:37:12.259652,4.2866,2460.0645,523.6918,0.0018,250.7711,602.173,1341.926,158.4,II,0.22,18.0,0,628.4301,602.2455,680.7993
Zone_D,2025-05-02 09:37:12.259652,1.7001,464.7188,25.5343,0.006,47.3719,124.5759,279.4802,158.4,II,0.22,18.0,0,30.6412,29.3645,33.1946
Zone_C,2025-09-30 00:37:12.259652,3.2163,2401.7051,899.5677,0.0027,244.8221,539.3887,1320.6898,123.0,II,0.19,15.8,0,1079.4812,1034.5029,1169.438
Zone_D,2025-09-18 01:37:12.259652,8.5246,2338.8878,809.3733,0.0004,238.4187,567.0704,1332.9009,158.4,II,0.22,18.0,0,971.248,930.7793,1052.1853
Zone_D,2025-06-21 02:37:12.259652,6.2777,2287.9342,165.8102,0.027,233.2247,556.6823,1441.3267,158.4,II,0.22,18.0,0,198.9722,190.6817,215.5532
Zone_C,2025-04-30 13:37:12.259652,0.0,372.8765,21.3241,0.0074,38.0098,92.4572,206.8774,123.0,II,0.19,15.8,0,25.5889,24.5227,27.7213
Zone_A,2025-09-15 06:37:12.259652,12.8952,2449.802,785.5979,0.0019,249.725,601.5634,1392.7304,90.4,IV,0.49,25.0,0,942.7175,903.4376,1021.2773
Zone_B,2025-05-31 00:37:12.259652,1.3288,416.1724,62.0437,0.0303,42.4233,90.8931,242.6417,97.1,IV,0.48,21.4,0,74.4525,71.3503,80.6569
Zone_A,2025-07-26 17:37:12.259652,5.6755,2476.6423,419.3587,0.0076,252.461,586.4888,1396.6561,90.4,IV,0.49,25.0,0,503.2304,482.2625,545.1663
Zone_A,2025-04-10 15:37:12.259652,0.0,256.027,1.6845,0.0234,26.0986,46.5422,46.5422,90.4,IV,0.49,25.0,0,2.0214,1.9372,2.1899
Zone_D,2025-08-03 09:37:12.259652,12.6206,2442.2839,482.5897,0.0117,248.9586,570.1978,1404.0231,158.4,II,0.22,18.0,0,579.1076,554.9781,627.3666
Zone_A,2025-08-27 08:37:12.259652,10.5037,2395.5832,646.6144,0.0046,244.1981,546.6646,1386.1981,90.4,IV,0.49,25.0,0,775.9373,743.6066,840.5987
Zone_A,2025-06-22 05:37:12.259652,7.1346,2221.257,170.9836,0.0007,226.4278,512.3229,1312.3093,90.4,IV,0.49,25.0,0,205.1803,196.6311,222.2787
Zone_D,2025-07-13 18:37:12.259652,9.3385,2399.4823,329.7031,0.0003,244.5955,580.1572,1345.9974,158.4,II,0.22,18.0,0,395.6437,379.1586,428.614
Zone_B,2025-06-11 15:37:12.259652,8.1991,1973.2914,106.0894,0.01,201.151,641.0911,1476.8517,97.1,IV,0.48,21.4,0,127.3073,122.0028,137.9162
Zone_D,2025-06-09 13:37:12.259652,7.8029,1729.7859,94.5302,0.0,176.3288,571.6382,1390.0923,158.4,II,0.22,18.0,0,113.4362,108.7097,122.8892
Zone_C,2025-08-27 17:37:12.259652,10.9675,2457.2469,655.7262,0.0001,250.4839,587.2233,1341.6001,123.0,II,0.19,15.8,0,786.8714,754.0851,852.444
Zone_C,2025-06-06 09:37:12.259652,7.2542,1509.2981,75.4056,0.0269,153.853,647.4886,1213.5237,123.0,II,0.19,15.8,0,90.4868,86.7165,98.0273
Zone_C,2025-07-11 21:37:12.259652,4.1578,2399.9914,313.2978,0.0068,244.6474,564.8527,1357.5136,123.0,II,0.19,15.8,0,375.9573,360.2925,407.2871
