location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-05-28 03:37:12.259652,0.0065,399.4263,57.3093,0.0015,40.7162,89.8995,223.0881,90.4,IV,0.49,25.0,0,68.7711,65.9056,74.502
Zone_C,2025-08-26 00:37:12.259652,0.0,2477.4942,643.028,0.0139,252.5478,542.0134,1409.8392,123.0,II,0.19,15.8,0,771.6336,739.4822,835.9364
Zone_B,2025-06-01 02:37:12.259652,2.2471,448.7431,63.3997,0.0001,45.7434,112.9345,253.2007,97.1,IV,0.48,21.4,0,76.0797,72.9097,82.4196
Zone_D,2025-07-11 19:37:12.259652,8.8467,2424.4063,315.3985,0.0079,247.1362,573.1736,1343.3922,158.4,II,0.22,18.0,0,378.4782,362.7083,410.0181
Zone_A,2025-06-02 23:37:12.259652,6.8542,848.8273,65.8744,0.0067,86.5267,437.566,559.6128,90.4,IV,0.49,25.0,0,79.0493,75.7555,85.6367
Zone_B,2025-05-04 12:37:12.259652,0.0,411.0515,28.254,0.0006,41.9013,103.577,227.4369,97.1,IV,0.48,21.4,0,33.9048,32.4921,36.7302
Zone_D,2025-06-16 16:37:12.259652,5.5341,2128.8221,135.5884,0.003,217.0053,606.682,1342.7106,158.4,II,0.22,18.0,0,162.7061,155.9267,176.265
Zone_B,2025-10-03 21:37:12.259652,1.7915,1789.2211,939.8943,0.0002,182.3875,85.2668,856.5385,97.1,IV,0.48,21.4,0,1127.8732,1080.8785,1221.8626
Zone_D,2025-07-03 15:37:12.259652,11.8968,2443.0007,255.6839,0.002,249.0317,585.1151,1386.0464,158.4,II,0.22,18.0,0,306.8207,294.0365,332.3891
Zone_D,2025-09-29 08:37:12.259652,8.9912,2462.2458,889.654,0.0015,250.9935,657.2027,1383.8863,158.4,II,0.22,18.0,0,1067.5848,1023.1021,1156.5502
Zone_A,2025-04-27 01:37:12.259652,2.8372,370.0079,18.9023,0.0027,37.7174,99.1969,216.2073,90.4,IV,0.49,25.0,0,22.6828,21.7377,24.573
Zone_C,2025-08-03 11:37:12.259652,14.5213,2438.7021,475.3398,0.0191,248.5935,609.401,1346.7514,123.0,II,0.19,15.8,0,570.4078,546.6408,617.9418
Zone_D,2025-04-25 12:37:12.259652,0.0,406.0638,16.5822,0.0202,41.3928,132.4014,234.1368,158.4,II,0.22,18.0,0,19.8987,19.0695,21.5569
Zone_B,2025-07-13 02:37:12.259652,14.9901,2453.1237,327.3794,0.0052,250.0636,610.5376,1325.0676,97.1,IV,0.48,21.4,0,392.8553,376.4864,425.5933
Zone_B,2025-04-18 19:37:12.259652,1.2877,339.4716,9.3461,0.0098,34.6046,83.8207,217.0762,97.1,IV,0.48,21.4,0,11.2153,10.748,12.1499
Zone_A,2025-09-28 02:37:12.259652,6.4559,2388.3117,881.392,0.0211,243.4569,514.7425,1282.2561,90.4,IV,0.49,25.0,0,1057.6704,1013.6008,1145.8096
Zone_D,2025-08-23 23:37:12.259652,10.187,2461.1573,634.6482,0.0194,250.8825,607.1766,1370.4662,158.4,II,0.22,18.0,0,761.5779,729.8455,825.0427
Zone_B,2025-06-18 18:37:12.259652,13.6619,2199.1802,151.5343,0.0,224.1774,572.2547,1322.3024,97.1,IV,0.48,21.4,0,181.8411,174.2644,196.9945
Zone_B,2025-05-24 05:37:12.259652,0.0,413.3141,53.1914,0.0097,42.1319,96.3464,218.9864,97.1,IV,0.48,21.4,0,63.8297,61.1701,69.1489
Zone_A,2025-07-17 00:37:12.259652,15.0903,2493.2263,346.8756,0.005,254.1515,608.3686,1417.4623,90.4,IV,0.49,25.0,0,416.2507,398.9069,450.9382
Zone_B,2025-08-28 21:37:12.259652,7.2555,2485.4726,673.3498,0.0006,253.3611,582.4061,1409.3114,97.1,IV,0.48,21.4,0,808.0198,774.3523,875.3548
Zone_B,2025-05-08 18:37:12.259652,0.0,400.7426,33.4649,0.0036,40.8504,95.0902,221.4399,97.1,IV,0.48,21.4,0,40.1579,38.4846,43.5044
Zone_A,2025-06-16 17:37:12.259652,11.8171,2129.916,134.196,0.0115,217.1168,541.9501,1378.8588,90.4,IV,0.49,25.0,0,161.0352,154.3254,174.4548
Zone_A,2025-06-27 11:37:12.259652,6.6892,2266.0416,206.2064,0.0028,230.993,565.113,1271.8878,90.4,IV,0.49,25.0,0,247.4476,237.1373,268.0683
Zone_B,2025-08-23 11:37:12.259652,12.3474,2513.7275,632.2237,0.0014,256.2413,652.1616,1397.8226,97.1,IV,0.48,21.4,0,758.6684,727.0572,821.8907
Zone_A,2025-04-25 02:37:12.259652,0.0126,358.0221,16.7021,0.131,36.4956,74.3082,198.6884,90.4,IV,0.49,25.0,0,20.0425,19.2074,21.7128
Zone_A,2025-06-22 21:37:12.259652,13.9592,2247.3233,175.4606,0.002,229.0849,545.5265,1342.7236,90.4,IV,0.49,25.0,0,210.5527,201.7797,228.0988
Zone_B,2025-04-23 17:37:12.259652,2.0162,394.3322,14.912,0.011,40.197,104.3439,242.3581,97.1,IV,0.48,21.4,0,17.8944,17.1488,19.3856
Zone_D,2025-07-14 20:37:12.259652,2.5991,2399.7066,337.573,0.0016,244.6184,560.0232,1347.1637,158.4,II,0.22,18.0,0,405.0876,388.209,438.8449
Zone_C,2025-10-04 07:37:12.259652,2.0712,1779.7366,927.4569,0.0002,181.4207,113.4079,826.3803,123.0,II,0.19,15.8,0,1112.9483,1066.5754,1205.694
Zone_B,2025-06-07 14:37:12.259652,6.0687,1563.3102,84.2257,0.0059,159.3588,635.8583,1338.4296,97.1,IV,0.48,21.4,0,101.0708,96.8596,109.4934
Zone_D,2025-07-08 14:37:12.259652,3.3757,2432.2511,291.9589,0.0022,247.9359,578.1019,1378.5634,158.4,II,0.22,18.0,0,350.3507,335.7527,379.5465
Zone_A,2025-05-03 17:37:12.259652,5.1525,430.8649,26.8636,0.0049,43.921,126.356,259.2924,90.4,IV,0.49,25.0,0,32.2363,30.8931,34.9226
Zone_A,2025-05-17 16:37:12.259652,0.0,414.8099,44.0873,0.009,42.2844,101.827,255.3626,90.4,IV,0.49,25.0,0,52.9047,50.7004,57.3135
Zone_B,2025-07-08 12:37:12.259652,7.9442,2493.5132,293.9193,0.0135,254.1808,617.6921,1436.5923,97.1,IV,0.48,21.4,0,352.7032,338.0072,382.0951
Zone_B,2025-06-08 09:37:12.259652,11.4971,1636.1222,88.0182,0.0025,166.7811,616.2668,1365.9106,97.1,IV,0.48,21.4,0,105.6219,101.221,114.4237
Zone_C,2025-07-18 06:37:12.259652,9.9446,2371.9628,358.6536,0.0002,241.7903,570.9437,1285.7881,123.0,II,0.19,15.8,0,430.3843,412.4517,466.2497
Zone_C,2025-04-30 01:37:12.259652,2.0137,384.1822,20.7492,0.0002,39.1623,105.0729,215.6573,123.0,II,0.19,15.8,0,24.899,23.8616,26.9739
Zone_B,2025-10-02 18:37:12.259652,2.2766,2003.0404,933.5052,0.0011,204.1835,265.5256,1012.1941,97.1,IV,0.48,21.4,0,1120.2062,1073.531,1213.5568
Zone_C,2025-04-15 13:37:12.259652,0.0,275.415,5.0752,0.0007,28.0749,67.159,208.9655,123.0,II,0.19,15.8,0,6.0902,5.8364,6.5977
Zone_A,2025-06-30 17:37:12.259652,2.4895,2289.3972,228.5479,0.0017,233.3738,549.3028,1337.7039,90.4,IV,0.49,25.0,0,274.2575,262.8301,297.1123
Zone_C,2025-06-24 06:37:12.259652,18.5482,2236.0514,185.6964,0.0015,227.9359,530.6894,1272.406,123.0,II,0.19,15.8,0,222.8357,213.5509,241.4053
Zone_A,2025-06-20 03:37:12.259652,9.3913,2260.6167,156.9689,0.0046,230.44,610.2314,1411.3806,90.4,IV,0.49,25.0,0,188.3626,180.5142,204.0595
Zone_C,2025-10-04 12:37:12.259652,0.8983,1743.3549,928.5597,0.0111,177.712,109.8971,800.7383,123.0,II,0.19,15.8,0,1114.2716,1067.8436,1207.1276
Zone_B,2025-06-19 21:37:12.259652,7.8694,2246.8998,159.1069,0.0166,229.0418,616.85,1320.6191,97.1,IV,0.48,21.4,0,190.9283,182.9729,206.839
Zone_C,2025-06-10 10:37:12.259652,17.7202,1866.5374,96.1072,0.0001,190.2689,589.8011,1426.0292,123.0,II,0.19,15.8,0,115.3286,110.5233,124.9394
Zone_C,2025-08-07 01:37:12.259652,0.0,2442.2446,501.6058,0.0065,248.9546,574.7194,1392.3264,123.0,II,0.19,15.8,0,601.9269,576.8467,652.0875
Zone_A,2025-07-01 00:37:12.259652,0.0,2269.2921,230.5529,0.0025,231.3244,527.9866,1333.9328,90.4,IV,0.49,25.0,0,276.6635,265.1359,299.7188
Zone_A,2025-08-12 07:37:12.259652,12.5399,2325.7347,538.8994,0.0043,237.078,554.1762,1303.9146,90.4,IV,0.49,25.0,0,646.6792,619.7343,700.5692
Zone_B,2025-04-18 01:37:12.259652,0.0,327.8805,8.583,0.0006,33.4231,81.0955,231.2639,97.1,IV,0.48,21.4,0,10.2997,9.8705,11.158
Zone_A,2025-08-28 14:37:12.259652,8.3599,2426.2857,655.6945,0.0012,247.3278,575.5056,1375.2034,90.4,IV,0.49,25.0,0,786.8334,754.0487,852.4028
Zone_C,2025-05-10 11:37:12.259652,0.0,396.5294,32.5718,0.0134,40.4209,116.8836,219.3813,123.0,II,0.19,15.8,0,39.0861,37.4575,42.3433
Zone_C,2025-09-19 18:37:12.259652,21.8086,2410.2195,824.8856,0.0181,245.6901,579.6832,1300.9577,123.0,II,0.19,15.8,0,989.8627,948.6184,1072.3513
Zone_C,2025-04-14 14:37:12.259652,1.46,251.7247,4.2844,0.0044,25.66,66.4945,175.3175,123.0,II,0.19,15.8,0,5.1412,4.927,5.5697
Zone_B,2025-05-24 21:37:12.259652,0.0,421.6449,54.0461,0.0073,42.9811,107.8352,229.2629,97.1,IV,0.48,21.4,0,64.8554,62.1531,70.26
Zone_A,2025-05-08 09:37:12.259652,3.4971,408.656,32.8453,0.0035,41.6571,81.3257,225.5229,90.4,IV,0.49,25.0,0,39.4144,37.7721,42.6989
Zone_D,2025-05-05 02:37:12.259652,2.1081,440.4328,29.26,0.0034,44.8963,87.9849,263.5404,158.4,II,0.22,18.0,0,35.112,33.649,38.038
Zone_D,2025-09-15 09:37:12.259652,0.9739,2294.9479,790.8245,0.0006,233.9396,559.1632,1276.501,158.4,II,0.22,18.0,0,948.9894,909.4482,1028.0718
Zone_B,2025-08-07 16:37:12.259652,10.2652,2447.0316,514.2641,0.002,249.4426,596.4723,1409.3346,97.1,IV,0.48,21.4,0,617.1169,591.4037,668.5433
Zone_C,2025-07-13 20:37:12.259652,6.7411,2347.3619,327.3705,0.0174,239.2826,495.2391,1299.4704,123.0,II,0.19,15.8,0,392.8446,376.4761,425.5817
Zone_D,2025-04-19 05:37:12.259652,2.3064,352.252,9.6043,0.0058,35.9074,92.093,241.206,158.4,II,0.22,18.0,0,11.5252,11.045,12.4856
Zone_C,2025-05-25 03:37:12.259652,1.7571,401.751,50.5596,0.0048,40.9532,95.183,215.7005,123.0,II,0.19,15.8,0,60.6715,58.1435,65.7274
Zone_C,2025-08-17 14:37:12.259652,2.059,2445.8268,579.4353,0.0116,249.3198,579.6198,1375.8432,123.0,II,0.19,15.8,0,695.3223,666.3506,753.2659
Zone_D,2025-04-19 11:37:12.259652,1.6859,360.6331,9.8771,0.0009,36.7618,95.2854,243.9974,158.4,II,0.22,18.0,0,11.8525,11.3586,12.8402
Zone_A,2025-06-08 01:37:12.259652,8.7723,1547.8479,84.745,0.0002,157.7827,582.8927,1351.3752,90.4,IV,0.49,25.0,0,101.694,97.4567,110.1685
Zone_C,2025-07-15 02:37:12.259652,0.2859,2342.5477,336.1834,0.0022,238.7918,530.9388,1288.0525,123.0,II,0.19,15.8,0,403.4201,386.611,437.0385
Zone_C,2025-08-20 13:37:12.259652,10.3478,2553.1967,601.6673,0.0,260.2647,664.714,1475.2541,123.0,II,0.19,15.8,0,722.0008,691.9174,782.1675
Zone_B,2025-09-15 08:37:12.259652,12.9465,2450.1518,803.508,0.005,249.7606,633.4352,1337.8162,97.1,IV,0.48,21.4,0,964.2096,924.0342,1044.5604
Zone_D,2025-06-26 16:37:12.259652,11.31,2386.3669,205.4178,0.0,243.2586,594.5612,1342.4583,158.4,II,0.22,18.0,0,246.5014,236.2305,267.0432
Zone_B,2025-08-08 02:37:12.259652,8.3584,2460.6842,517.3506,0.0065,250.8343,619.2383,1418.1698,97.1,IV,0.48,21.4,0,620.8208,594.9532,672.5558
Zone_B,2025-07-30 19:37:12.259652,4.7328,2394.2907,457.2091,0.002,244.0663,568.4289,1354.5805,97.1,IV,0.48,21.4,0,548.6509,525.7905,594.3718
Zone_C,2025-05-06 12:37:12.259652,1.1328,364.6216,28.1021,0.0044,37.1684,79.3945,192.324,123.0,II,0.19,15.8,0,33.7225,32.3174,36.5328
Zone_C,2025-05-06 14:37:12.259652,1.0155,364.6072,28.1945,0.0009,37.1669,80.2882,194.7462,123.0,II,0.19,15.8,0,33.8334,32.4237,36.6529
Zone_C,2025-09-05 12:37:12.259652,5.623,2430.3349,720.9275,0.0002,247.7406,567.7314,1350.2565,123.0,II,0.19,15.8,0,865.113,829.0666,937.2057
Zone_D,2025-04-24 08:37:12.259652,3.9267,388.2207,15.1753,0.0002,39.574,108.431,229.6373,158.4,II,0.22,18.0,0,18.2104,17.4516,19.728
Zone_C,2025-06-03 02:37:12.259652,5.2327,914.7496,63.271,0.0004,93.2466,465.1376,615.3421,123.0,II,0.19,15.8,0,75.9252,72.7617,82.2523
Zone_C,2025-08-11 10:37:12.259652,0.7239,2434.3863,533.9062,0.006,248.1535,561.0706,1371.8303,123.0,II,0.19,15.8,0,640.6875,613.9922,694.0781
Zone_A,2025-07-13 18:37:12.259652,6.3351,2463.6807,322.6754,0.008,251.1397,607.6669,1416.2788,90.4,IV,0.49,25.0,0,387.2104,371.0767,419.478
Zone_A,2025-05-02 19:37:12.259652,1.029,413.2549,25.7083,0.0108,42.1259,111.9126,245.9147,90.4,IV,0.49,25.0,0,30.85,29.5645,33.4208
Zone_C,2025-09-20 14:37:12.259652,5.1415,2388.0178,830.8597,0.0011,243.4269,585.3517,1308.6826,123.0,II,0.19,15.8,0,997.0316,955.4886,1080.1176
Zone_D,2025-05-10 04:37:12.259652,2.7692,409.805,35.9174,0.0002,41.7742,88.0824,214.1551,158.4,II,0.22,18.0,0,43.1009,41.305,46.6927
Zone_B,2025-08-17 14:37:12.259652,11.0013,2466.4141,588.6279,0.0009,251.4184,524.292,1417.0559,97.1,IV,0.48,21.4,0,706.3534,676.9221,765.2162
Zone_B,2025-07-03 23:37:12.259652,19.1459,2497.3759,259.8423,0.0,254.5745,629.7687,1436.56,97.1,IV,0.48,21.4,0,311.8107,298.8186,337.795
Zone_B,2025-10-04 17:37:12.259652,2.4681,1654.6298,944.2056,0.0011,168.6677,97.209,738.0794,97.1,IV,0.48,21.4,0,1133.0467,1085.8364,1227.4673
Zone_A,2025-08-24 15:37:12.259652,9.828,2460.247,626.8684,0.003,250.7897,630.9055,1412.0041,90.4,IV,0.49,25.0,0,752.2421,720.8986,814.9289
Zone_A,2025-10-02 16:37:12.259652,0.0,2068.7924,914.014,0.0032,210.8861,316.597,1075.2594,90.4,IV,0.49,25.0,0,1096.8169,1051.1162,1188.2183
Zone_A,2025-08-22 02:37:12.259652,5.6285,2398.6344,608.1183,0.0033,244.5091,605.9469,1335.2068,90.4,IV,0.49,25.0,0,729.742,699.3361,790.5538
Zone_A,2025-07-19 09:37:12.259652,9.0311,2471.1613,364.8629,0.0048,251.9023,586.3202,1365.2998,90.4,IV,0.49,25.0,0,437.8355,419.5924,474.3218
Zone_D,2025-05-07 09:37:12.259652,0.0,439.0443,32.2765,0.0097,44.7548,92.8383,249.3129,158.4,II,0.22,18.0,0,38.7318,37.118,41.9594
Zone_B,2025-09-29 19:37:12.259652,19.319,2445.1457,913.2268,0.0038,249.2503,593.2915,1279.8659,97.1,IV,0.48,21.4,0,1095.8722,1050.2108,1187.1949
Zone_C,2025-08-07 21:37:12.259652,9.7668,2433.5935,507.7415,0.0009,248.0727,608.6589,1369.8734,123.0,II,0.19,15.8,0,609.2898,583.9027,660.064
Zone_A,2025-07-25 01:37:12.259652,10.6136,2485.6154,406.9482,0.0102,253.3757,606.188,1364.3672,90.4,IV,0.49,25.0,0,488.3378,467.9904,529.0326
Zone_D,2025-05-26 21:37:12.259652,0.8183,413.5102,57.0914,0.0004,42.1519,90.4101,223.2698,158.4,II,0.22,18.0,0,68.5097,65.6551,74.2188
Zone_C,2025-06-23 19:37:12.259652,12.8411,2250.0103,182.6206,0.0032,229.3588,520.6908,1300.9173,123.0,II,0.19,15.8,0,219.1447,210.0137,237.4068
Zone_A,2025-07-02 15:37:12.259652,0.2697,2276.6518,241.6473,0.0073,232.0746,532.3364,1301.6129,90.4,IV,0.49,25.0,0,289.9767,277.8944,314.1415
Zone_D,2025-07-22 04:37:12.259652,1.2279,2541.673,391.597,0.0328,259.09,682.0414,1461.0728,158.4,II,0.22,18.0,0,469.9164,450.3365,509.0761
Zone_D,2025-06-09 06:37:12.259652,4.4652,1730.8709,93.0123,0.0004,176.4394,593.4768,1397.7503,158.4,II,0.22,18.0,0,111.6147,106.9641,120.9159
Zone_D,2025-07-15 13:37:12.259652,9.2426,2420.6283,342.6946,0.0108,246.7511,572.4831,1345.3957,158.4,II,0.22,18.0,0,411.2335,394.0987,445.5029
Zone_A,2025-05-05 22:37:12.259652,0.0,430.1316,29.763,0.0114,43.8462,114.415,274.3225,90.4,IV,0.49,25.0,0,35.7155,34.2274,38.6918
Zone_B,2025-08-27 07:37:12.259652,14.098,2553.2897,661.3938,0.0075,260.2742,644.6742,1471.8597,97.1,IV,0.48,21.4,0,793.6725,760.6028,859.8119
Zone_B,2025-04-24 18:37:12.259652,2.6953,396.3934,16.1491,0.0032,40.4071,107.0139,245.7563,97.1,IV,0.48,21.4,0,19.3789,18.5715,20.9938
Zone_B,2025-07-18 07:37:12.259652,10.7035,2462.2282,365.809,0.0004,250.9917,584.0814,1406.0599,97.1,IV,0.48,21.4,0,438.9708,420.6804,475.5517
Zone_A,2025-06-04 13:37:12.259652,0.0,1091.4585,70.5236,0.0025,111.2598,569.0234,797.7725,90.4,IV,0.49,25.0,0,84.6283,81.1021,91.6806
Zone_B,2025-08-10 05:37:12.259652,13.8547,2450.7698,533.1028,0.0076,249.8236,603.5067,1412.2271,97.1,IV,0.48,21.4,0,639.7233,613.0682,693.0336
Zone_D,2025-06-17 10:37:12.259652,8.7875,2223.8454,140.4786,0.0,226.6917,662.0438,1405.2504,158.4,II,0.22,18.0,0,168.5743,161.5504,182.6222
Zone_B,2025-06-23 20:37:12.259652,8.7077,2337.4057,186.2621,0.0,238.2677,594.2727,1404.7652,97.1,IV,0.48,21.4,0,223.5145,214.2014,242.1407
Zone_D,2025-05-31 03:37:12.259652,1.012,409.3814,62.436,0.0018,41.731,105.5899,217.7541,158.4,II,0.22,18.0,0,74.9233,71.8015,81.1669
Zone_B,2025-05-28 00:37:12.259652,1.7176,433.615,58.146,0.0083,44.2013,114.0955,247.159,97.1,IV,0.48,21.4,0,69.7752,66.8679,75.5898
Zone_C,2025-04-09 16:37:12.259652,1.8119,178.1858,0.6235,0.009,18.1637,31.4031,31.4031,123.0,II,0.19,15.8,0,0.7482,0.717,0.8105
Zone_B,2025-04-21 08:37:12.259652,0.2693,363.6802,12.143,0.0002,37.0724,107.7386,224.2677,97.1,IV,0.48,21.4,0,14.5715,13.9644,15.7858
Zone_B,2025-08-15 20:37:12.259652,0.6242,2509.8086,575.5218,0.0056,255.8419,616.6022,1412.9851,97.1,IV,0.48,21.4,0,690.6262,661.8501,748.1784
Zone_C,2025-09-04 02:37:12.259652,9.647,2430.8595,710.5926,0.002,247.794,545.7644,1360.4343,123.0,II,0.19,15.8,0,852.7111,817.1815,923.7704
Zone_B,2025-05-06 21:37:12.259652,0.0,402.7365,31.1649,0.0001,41.0537,89.734,221.934,97.1,IV,0.48,21.4,0,37.3979,35.8396,40.5144
Zone_A,2025-06-01 08:37:12.259652,9.1446,494.8928,62.4507,0.0087,50.4478,159.3608,282.6849,90.4,IV,0.49,25.0,0,74.9409,71.8183,81.1859
Zone_D,2025-04-15 07:37:12.259652,1.3661,322.7605,5.4826,0.0007,32.9012,108.5014,239.8406,158.4,II,0.22,18.0,0,6.5791,6.305,7.1274
Zone_A,2025-07-12 03:37:12.259652,5.2716,2521.6133,310.5367,0.0017,257.0452,653.6009,1418.5283,90.4,IV,0.49,25.0,0,372.6441,357.1172,403.6977
Zone_D,2025-05-20 01:37:12.259652,0.7641,433.9211,48.3137,0.0103,44.2325,116.7827,247.3295,158.4,II,0.22,18.0,0,57.9764,55.5607,62.8077
Zone_B,2025-05-24 16:37:12.259652,3.6431,429.6931,53.7758,0.0025,43.8015,109.2986,232.8302,97.1,IV,0.48,21.4,0,64.5309,61.8422,69.9085
Zone_C,2025-06-30 02:37:12.259652,4.5806,2433.0729,226.7028,0.0044,248.0197,632.8056,1428.7391,123.0,II,0.19,15.8,0,272.0434,260.7082,294.7136
Zone_D,2025-05-22 07:37:12.259652,0.0499,411.7109,51.1881,0.0072,41.9685,89.4275,239.8058,158.4,II,0.22,18.0,0,61.4257,58.8663,66.5445
Zone_C,2025-05-17 14:37:12.259652,0.5232,405.7755,41.1726,0.0011,41.3635,112.4452,228.4125,123.0,II,0.19,15.8,0,49.4071,47.3485,53.5244
Zone_B,2025-10-01 12:37:12.259652,0.0,2251.6045,925.5233,0.0069,229.5214,445.6212,1149.4051,97.1,IV,0.48,21.4,0,1110.628,1064.3518,1203.1803
Zone_D,2025-05-16 00:37:12.259652,0.5061,399.4803,43.1692,0.0001,40.7217,89.8023,208.3585,158.4,II,0.22,18.0,0,51.803,49.6445,56.1199
Zone_B,2025-07-22 11:37:12.259652,10.7213,2465.0388,396.897,0.0527,251.2782,584.1143,1392.4894,97.1,IV,0.48,21.4,0,476.2764,456.4315,515.9661
Zone_D,2025-08-20 04:37:12.259652,5.6668,2450.0542,606.8976,0.0015,249.7507,584.3955,1361.3757,158.4,II,0.22,18.0,0,728.2771,697.9323,788.9669
Zone_C,2025-06-25 23:37:12.259652,11.6761,2285.7942,197.2969,0.0033,233.0065,563.2218,1293.6779,123.0,II,0.19,15.8,0,236.7563,226.8915,256.486
Zone_D,2025-10-05 10:37:12.259652,0.0,1630.0588,928.5204,0.0006,166.163,112.2885,678.4971,158.4,II,0.22,18.0,0,1114.2244,1067.7984,1207.0765
Zone_B,2025-09-11 16:37:12.259652,24.171,2390.4404,776.5242,0.0143,243.6738,507.6904,1293.4671,97.1,IV,0.48,21.4,0,931.8291,893.0029,1009.4815
Zone_B,2025-04-22 15:37:12.259652,0.0,383.3396,13.623,0.003,39.0764,104.5043,231.9892,97.1,IV,0.48,21.4,0,16.3475,15.6664,17.7098
Zone_B,2025-09-09 16:37:12.259652,7.3817,2474.5946,761.9146,0.0214,252.2523,564.359,1392.1064,97.1,IV,0.48,21.4,0,914.2976,876.2018,990.489
Zone_B,2025-07-17 13:37:12.259652,6.0976,2443.8143,360.2709,0.0173,249.1146,583.4527,1399.4509,97.1,IV,0.48,21.4,0,432.3251,414.3115,468.3522
Zone_A,2025-09-04 22:37:12.259652,10.6689,2472.4067,709.5575,0.0055,252.0292,630.5181,1400.38,90.4,IV,0.49,25.0,0,851.469,815.9911,922.4248
Zone_A,2025-06-06 05:37:12.259652,6.8251,1357.739,76.7002,0.008,138.4036,589.4155,1077.8298,90.4,IV,0.49,25.0,0,92.0402,88.2052,99.7102
Zone_A,2025-06-20 12:37:12.259652,7.7845,2233.0723,159.4947,0.001,227.6322,587.6559,1348.3112,90.4,IV,0.49,25.0,0,191.3937,183.4189,207.3431
Zone_A,2025-08-10 11:37:12.259652,14.4397,2374.8488,526.0122,0.006,242.0845,558.5239,1329.1935,90.4,IV,0.49,25.0,0,631.2146,604.914,683.8158
Zone_A,2025-06-13 01:37:12.259652,8.2412,1945.7875,111.2109,0.0001,198.3474,572.504,1349.804,90.4,IV,0.49,25.0,0,133.4531,127.8925,144.5742
Zone_D,2025-07-11 08:37:12.259652,10.6735,2440.807,312.0634,0.0028,248.8081,585.9151,1362.277,158.4,II,0.22,18.0,0,374.4761,358.873,405.6825
Zone_D,2025-05-02 01:37:12.259652,0.0,470.1281,25.0609,0.0004,47.9234,132.147,289.9795,158.4,II,0.22,18.0,0,30.0731,28.82,32.5791
Zone_B,2025-06-14 02:37:12.259652,5.0948,2169.1069,121.5149,0.0028,221.1118,642.4655,1477.0687,97.1,IV,0.48,21.4,0,145.8179,139.7422,157.9694
Zone_C,2025-07-14 19:37:12.259652,2.2258,2361.4713,334.1178,0.0056,240.7208,541.4837,1305.6052,123.0,II,0.19,15.8,0,400.9414,384.2355,434.3532
Zone_D,2025-06-22 14:37:12.259652,11.4814,2313.5134,176.2327,0.0,235.8321,531.464,1443.9351,158.4,II,0.22,18.0,0,211.4793,202.6676,229.1025
Zone_D,2025-06-07 06:37:12.259652,3.3701,1514.7862,83.2476,0.0011,154.4125,586.8621,1278.8783,158.4,II,0.22,18.0,0,99.8971,95.7347,108.2219
Zone_D,2025-06-28 21:37:12.259652,3.872,2376.6338,221.091,0.0,242.2664,529.5336,1354.625,158.4,II,0.22,18.0,0,265.3092,254.2547,287.4183
Zone_D,2025-04-10 16:37:12.259652,1.1329,236.8547,1.4805,0.0,24.1442,78.3735,78.3735,158.4,II,0.22,18.0,0,1.7766,1.7026,1.9247
Zone_A,2025-05-10 03:37:12.259652,0.6843,385.1756,34.9356,0.0169,39.2636,75.4323,213.8812,90.4,IV,0.49,25.0,0,41.9227,40.1759,45.4163
Zone_D,2025-05-19 16:37:12.259652,1.0917,428.793,47.8214,0.007,43.7098,118.383,240.3787,158.4,II,0.22,18.0,0,57.3856,54.9946,62.1678
Zone_B,2025-07-16 11:37:12.259652,12.7879,2457.5392,352.3001,0.0024,250.5137,598.1077,1375.6349,97.1,IV,0.48,21.4,0,422.7601,405.1451,457.9901
Zone_B,2025-05-15 16:37:12.259652,1.0137,436.7103,42.0763,0.0102,44.5169,122.1497,254.8335,97.1,IV,0.48,21.4,0,50.4915,48.3877,54.6992
Zone_B,2025-06-22 20:37:12.259652,0.0,2251.9605,179.3548,0.0094,229.5576,549.2811,1330.6466,97.1,IV,0.48,21.4,0,215.2258,206.258,233.1613
Zone_D,2025-06-19 10:37:12.259652,5.5865,2335.5064,154.2967,0.0004,238.074,679.1514,1497.9588,158.4,II,0.22,18.0,0,185.156,177.4412,200.5857
Zone_D,2025-08-12 23:37:12.259652,2.4816,2487.3249,553.3354,0.0059,253.5499,622.7729,1408.8572,158.4,II,0.22,18.0,0,664.0024,636.3357,719.336
Zone_C,2025-08-02 10:37:12.259652,8.4917,2435.7076,467.7362,0.0,248.2882,609.01,1382.0766,123.0,II,0.19,15.8,0,561.2834,537.8966,608.057
Zone_A,2025-08-04 18:37:12.259652,0.333,2391.619,485.3005,0.0,243.794,581.1907,1305.9842,90.4,IV,0.49,25.0,0,582.3606,558.0956,630.8907
Zone_A,2025-09-18 20:37:12.259652,8.5275,2510.293,811.9887,0.0003,255.8912,651.5559,1407.5359,90.4,IV,0.49,25.0,0,974.3865,933.787,1055.5854
Zone_C,2025-05-17 05:37:12.259652,0.7035,410.0491,40.7064,0.0007,41.7991,115.4939,226.4286,123.0,II,0.19,15.8,0,48.8477,46.8124,52.9183
