location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-06-04 04:37:12.259652,0.0,1095.1413,66.6646,0.0002,111.6352,600.1726,796.6012,123.0,II,0.19,15.8,0,79.9975,76.6643,86.664
Zone_A,2025-05-18 11:37:12.259652,0.0,420.5361,45.0876,0.0003,42.8681,103.1174,265.4209,90.4,IV,0.49,25.0,0,54.1051,51.8507,58.6138
Zone_C,2025-09-27 07:37:12.259652,4.8571,2439.9381,879.9153,0.0006,248.7195,581.4711,1402.2981,123.0,II,0.19,15.8,0,1055.8984,1011.9026,1143.8899
Zone_A,2025-06-24 20:37:12.259652,6.1867,2231.6902,188.3986,0.0054,227.4914,539.6783,1262.5362,90.4,IV,0.49,25.0,0,226.0783,216.6583,244.9181
Zone_B,2025-04-10 20:37:12.259652,3.2624,243.1295,1.6817,0.0033,24.7838,64.317,64.317,97.1,IV,0.48,21.4,0,2.0181,1.934,2.1863
Zone_B,2025-10-04 09:37:12.259652,2.1694,1709.863,942.5243,0.0089,174.298,96.5178,810.3721,97.1,IV,0.48,21.4,0,1131.0292,1083.9029,1225.2816
Zone_C,2025-04-16 04:37:12.259652,2.1887,310.0055,5.65,0.0002,31.601,91.5759,235.3176,123.0,II,0.19,15.8,0,6.78,6.4975,7.345
Zone_B,2025-07-20 14:37:12.259652,3.5679,2500.0112,382.8827,0.0043,254.8431,631.7591,1415.5535,97.1,IV,0.48,21.4,0,459.4592,440.3151,497.7474
Zone_C,2025-08-31 09:37:12.259652,11.7202,2506.8431,683.1243,0.0019,255.5396,622.7594,1422.8674,123.0,II,0.19,15.8,0,819.7491,785.5929,888.0616
Zone_B,2025-05-21 08:37:12.259652,0.0,418.6227,49.5912,0.01,42.6731,92.5404,245.8193,97.1,IV,0.48,21.4,0,59.5095,57.0299,64.4686
Zone_A,2025-04-21 08:37:12.259652,0.4933,367.9312,12.5484,0.0008,37.5057,92.3163,224.7265,90.4,IV,0.49,25.0,0,15.058,14.4306,16.3129
Zone_A,2025-09-23 13:37:12.259652,15.8809,2498.9407,847.7841,0.0016,254.734,598.9539,1456.9843,90.4,IV,0.49,25.0,0,1017.3409,974.9517,1102.1194
Zone_B,2025-05-26 20:37:12.259652,1.9763,432.2339,56.599,0.0024,44.0605,117.5049,233.498,97.1,IV,0.48,21.4,0,67.9188,65.0888,73.5787
Zone_D,2025-09-12 22:37:12.259652,7.2004,2302.0467,773.8617,0.0,234.6633,562.8684,1287.4698,158.4,II,0.22,18.0,0,928.634,889.9409,1006.0202
Zone_D,2025-09-01 02:37:12.259652,10.4597,2293.6305,692.1578,0.0014,233.8054,541.8815,1229.2966,158.4,II,0.22,18.0,0,830.5893,795.9815,899.8051
Zone_D,2025-07-30 16:37:12.259652,7.4648,2444.8763,455.0906,0.0015,249.2229,601.768,1322.4224,158.4,II,0.22,18.0,0,546.1087,523.3542,591.6178
Zone_B,2025-06-07 15:37:12.259652,0.2308,1555.8399,84.4208,0.003,158.5973,623.8615,1336.6362,97.1,IV,0.48,21.4,0,101.305,97.084,109.7471
Zone_B,2025-05-29 20:37:12.259652,0.0,427.7298,60.5438,0.0023,43.6014,100.7588,249.9128,97.1,IV,0.48,21.4,0,72.6525,69.6253,78.7069
Zone_A,2025-07-23 17:37:12.259652,7.3843,2491.8053,396.9285,0.0093,254.0067,628.1204,1392.3819,90.4,IV,0.49,25.0,0,476.3142,456.4678,516.0071
Zone_A,2025-05-06 03:37:12.259652,0.0,421.2139,30.0327,0.0124,42.9372,108.8748,266.3075,90.4,IV,0.49,25.0,0,36.0392,34.5376,39.0425
Zone_A,2025-07-24 09:37:12.259652,12.6321,2507.638,401.9587,0.0,255.6206,639.0447,1397.7148,90.4,IV,0.49,25.0,0,482.3504,462.2525,522.5463
Zone_B,2025-05-26 13:37:12.259652,0.0,436.2112,56.2159,0.0183,44.466,117.2788,235.3792,97.1,IV,0.48,21.4,0,67.459,64.6483,73.0806
Zone_A,2025-05-05 16:37:12.259652,2.1983,435.58,29.4345,0.001,44.4016,117.2196,280.2918,90.4,IV,0.49,25.0,0,35.3214,33.8497,38.2648
Zone_D,2025-05-20 09:37:12.259652,3.0382,423.8398,48.7451,0.0002,43.2049,107.5627,245.6619,158.4,II,0.22,18.0,0,58.4941,56.0569,63.3686
Zone_D,2025-07-19 12:37:12.259652,12.8644,2415.6472,371.6232,0.0062,246.2433,559.8378,1346.9138,158.4,II,0.22,18.0,0,445.9478,427.3667,483.1101
Zone_A,2025-10-01 10:37:12.259652,1.3608,2346.5336,905.7374,0.0003,239.1981,560.509,1301.9002,90.4,IV,0.49,25.0,0,1086.8849,1041.598,1177.4586
Zone_D,2025-05-06 15:37:12.259652,1.4822,431.2435,31.2886,0.0011,43.9596,96.6637,247.2968,158.4,II,0.22,18.0,0,37.5463,35.9819,40.6751
Zone_B,2025-07-02 12:37:12.259652,0.0,2444.0361,249.0769,0.0091,249.1372,559.1024,1390.8149,97.1,IV,0.48,21.4,0,298.8923,286.4384,323.8
Zone_B,2025-08-17 12:37:12.259652,1.6324,2468.9412,588.0103,0.0067,251.676,530.8511,1410.3917,97.1,IV,0.48,21.4,0,705.6124,676.2118,764.4134
Zone_A,2025-08-26 09:37:12.259652,0.0,2413.1808,639.6836,0.005,245.9919,565.8019,1384.8824,90.4,IV,0.49,25.0,0,767.6203,735.6361,831.5886
Zone_C,2025-09-02 12:37:12.259652,7.4624,2453.4263,699.009,0.0,250.0944,568.6652,1360.0696,123.0,II,0.19,15.8,0,838.8107,803.8603,908.7116
Zone_D,2025-08-01 21:37:12.259652,10.0535,2493.5027,471.4867,0.0001,254.1797,592.7716,1398.2784,158.4,II,0.22,18.0,0,565.7841,542.2097,612.9328
Zone_C,2025-05-11 18:37:12.259652,0.4737,371.908,34.0963,0.0014,37.9111,99.0196,207.1129,123.0,II,0.19,15.8,0,40.9155,39.2107,44.3251
Zone_B,2025-05-20 07:37:12.259652,0.3,426.475,48.2557,0.0232,43.4735,92.652,252.6556,97.1,IV,0.48,21.4,0,57.9068,55.494,62.7324
Zone_A,2025-08-09 08:37:12.259652,16.7811,2350.0835,518.0868,0.0066,239.56,521.5737,1307.6325,90.4,IV,0.49,25.0,0,621.7042,595.7998,673.5129
Zone_C,2025-06-15 20:37:12.259652,11.6144,2149.9552,129.272,0.0259,219.1595,591.7406,1387.2593,123.0,II,0.19,15.8,0,155.1264,148.6628,168.0536
Zone_A,2025-05-26 12:37:12.259652,0.9749,415.4502,55.3015,0.0048,42.3497,105.47,229.9016,90.4,IV,0.49,25.0,0,66.3618,63.5968,71.892
Zone_D,2025-09-13 09:37:12.259652,6.4262,2297.9938,777.0371,0.0008,234.2501,571.9384,1275.0073,158.4,II,0.22,18.0,0,932.4445,893.5926,1010.1482
Zone_A,2025-06-11 15:37:12.259652,7.8282,1813.3149,103.1621,0.0008,184.8435,567.7808,1330.9599,90.4,IV,0.49,25.0,0,123.7945,118.6364,134.1107
Zone_D,2025-05-20 18:37:12.259652,0.0,426.0546,49.231,0.002,43.4306,110.0867,244.8226,158.4,II,0.22,18.0,0,59.0772,56.6157,64.0003
Zone_C,2025-04-27 07:37:12.259652,2.3019,366.9031,17.53,0.0006,37.4009,88.2314,217.1682,123.0,II,0.19,15.8,0,21.036,20.1595,22.789
Zone_A,2025-06-25 00:37:12.259652,7.1979,2232.7161,189.5183,0.0013,227.5959,531.6835,1254.5479,90.4,IV,0.49,25.0,0,227.422,217.9461,246.3738
Zone_B,2025-09-09 10:37:12.259652,5.5689,2465.4974,760.0522,0.002,251.3249,561.0879,1388.6707,97.1,IV,0.48,21.4,0,912.0627,874.0601,988.0679
Zone_D,2025-08-04 00:37:12.259652,11.1585,2415.0563,487.1439,0.003,246.1831,556.3844,1345.1169,158.4,II,0.22,18.0,0,584.5727,560.2155,633.2871
Zone_D,2025-04-27 05:37:12.259652,1.4037,403.6957,18.656,0.0013,41.1514,106.0314,241.0583,158.4,II,0.22,18.0,0,22.3873,21.4545,24.2529
Zone_C,2025-04-09 23:37:12.259652,1.3388,193.013,0.7895,0.0164,19.6751,45.523,45.523,123.0,II,0.19,15.8,0,0.9473,0.9079,1.0263
Zone_D,2025-05-28 16:37:12.259652,3.5857,412.1718,59.3145,0.0109,42.0155,94.9586,234.378,158.4,II,0.22,18.0,0,71.1773,68.2116,77.1088
Zone_C,2025-08-20 00:37:12.259652,7.4324,2564.059,597.5007,0.0063,261.372,648.1971,1455.7932,123.0,II,0.19,15.8,0,717.0008,687.1258,776.7509
Zone_B,2025-05-30 09:37:12.259652,1.5423,422.2843,61.2462,0.0006,43.0463,97.0643,246.8648,97.1,IV,0.48,21.4,0,73.4955,70.4332,79.6201
Zone_D,2025-09-16 21:37:12.259652,8.3171,2306.8059,801.2149,0.0006,235.1484,573.8872,1293.5822,158.4,II,0.22,18.0,0,961.4579,921.3972,1041.5794
Zone_A,2025-06-13 18:37:12.259652,3.9483,2068.0272,115.5092,0.0002,210.8081,629.4651,1405.1493,90.4,IV,0.49,25.0,0,138.611,132.8356,150.1619
Zone_A,2025-07-12 15:37:12.259652,4.9538,2504.7256,314.3237,0.0122,255.3237,643.4051,1421.7241,90.4,IV,0.49,25.0,0,377.1884,361.4723,408.6208
Zone_B,2025-08-21 02:37:12.259652,1.4394,2468.3829,614.4079,0.0125,251.619,601.2003,1349.6166,97.1,IV,0.48,21.4,0,737.2895,706.5691,798.7303
Zone_A,2025-10-04 14:37:12.259652,0.7482,1748.6493,924.992,0.0009,178.2517,111.2381,815.7457,90.4,IV,0.49,25.0,0,1109.9904,1063.7408,1202.4896
Zone_D,2025-04-26 17:37:12.259652,1.2726,392.6214,18.056,0.0021,40.0226,117.9068,228.1029,158.4,II,0.22,18.0,0,21.6671,20.7643,23.4727
Zone_A,2025-07-18 21:37:12.259652,2.5342,2518.3824,361.1041,0.0054,256.7158,607.2102,1376.2379,90.4,IV,0.49,25.0,0,433.3249,415.2697,469.4353
Zone_C,2025-06-20 20:37:12.259652,0.0,2265.7143,162.6541,0.0,230.9597,535.3609,1361.1673,123.0,II,0.19,15.8,0,195.185,187.0523,211.4504
Zone_B,2025-09-13 11:37:12.259652,10.2302,2482.9799,789.541,0.0137,253.107,614.7474,1342.4487,97.1,IV,0.48,21.4,0,947.4492,907.9721,1026.4033
Zone_D,2025-06-21 01:37:12.259652,9.076,2289.9674,165.5223,0.0013,233.4319,561.9066,1447.341,158.4,II,0.22,18.0,0,198.6268,190.3507,215.1791
Zone_C,2025-07-14 09:37:12.259652,17.4194,2331.2123,331.1619,0.0042,237.6363,514.1383,1286.6773,123.0,II,0.19,15.8,0,397.3942,380.8361,430.5104
Zone_A,2025-09-27 09:37:12.259652,6.6421,2442.1525,876.2661,0.0004,248.9452,594.7387,1360.3169,90.4,IV,0.49,25.0,0,1051.5194,1007.7061,1139.146
Zone_B,2025-04-28 02:37:12.259652,0.0,405.2459,20.2933,0.0,41.3095,102.6305,243.7214,97.1,IV,0.48,21.4,0,24.3519,23.3373,26.3813
Zone_A,2025-07-07 21:37:12.259652,10.6586,2373.0091,279.2817,0.0159,241.897,528.6709,1372.0353,90.4,IV,0.49,25.0,0,335.1381,321.174,363.0663
Zone_C,2025-07-01 02:37:12.259652,0.4132,2411.7188,234.0302,0.0071,245.8429,610.342,1440.8201,123.0,II,0.19,15.8,0,280.8362,269.1347,304.2392
Zone_C,2025-07-14 06:37:12.259652,12.0573,2322.6911,330.2878,0.0001,236.7677,498.5297,1281.0844,123.0,II,0.19,15.8,0,396.3454,379.831,429.3742
Zone_C,2025-08-23 15:37:12.259652,3.7792,2525.132,625.3721,0.0,257.4039,592.9922,1459.4038,123.0,II,0.19,15.8,0,750.4465,719.1779,812.9837
Zone_B,2025-04-23 11:37:12.259652,0.5981,400.0779,14.6091,0.0005,40.7827,109.641,241.3698,97.1,IV,0.48,21.4,0,17.5309,16.8005,18.9918
Zone_D,2025-06-23 18:37:12.259652,4.8282,2344.3004,184.4221,0.0024,238.9705,606.9576,1432.2605,158.4,II,0.22,18.0,0,221.3066,212.0855,239.7488
Zone_B,2025-07-04 13:37:12.259652,5.9071,2489.5466,264.2276,0.0,253.7764,628.1323,1446.5714,97.1,IV,0.48,21.4,0,317.0731,303.8617,343.4959
Zone_C,2025-08-08 05:37:12.259652,18.7406,2462.2278,510.1872,0.0105,250.9916,615.6042,1390.4943,123.0,II,0.19,15.8,0,612.2247,586.7153,663.2434
Zone_D,2025-09-23 19:37:12.259652,1.6535,2328.6366,850.2573,0.0051,237.3738,568.8917,1335.8163,158.4,II,0.22,18.0,0,1020.3087,977.7959,1105.3344
Zone_C,2025-05-25 11:37:12.259652,0.5796,403.4136,50.9676,0.0003,41.1227,98.6062,216.2719,123.0,II,0.19,15.8,0,61.1611,58.6127,66.2579
Zone_C,2025-06-29 15:37:12.259652,8.3326,2412.0766,223.366,0.0001,245.8794,635.3673,1412.198,123.0,II,0.19,15.8,0,268.0392,256.8709,290.3758
Zone_C,2025-04-29 20:37:12.259652,1.2701,384.6656,20.5036,0.001,39.2116,108.0377,216.8234,123.0,II,0.19,15.8,0,24.6044,23.5792,26.6547
Zone_C,2025-05-10 09:37:12.259652,1.6248,400.1656,32.4707,0.0033,40.7916,117.2723,219.1432,123.0,II,0.19,15.8,0,38.9648,37.3413,42.2119
Zone_D,2025-05-09 13:37:12.259652,1.0514,424.2063,35.1317,0.0021,43.2422,97.9793,214.6689,158.4,II,0.22,18.0,0,42.1581,40.4015,45.6712
Zone_A,2025-09-12 09:37:12.259652,10.932,2453.2661,764.2478,0.0001,250.0781,621.2555,1360.8149,90.4,IV,0.49,25.0,0,917.0974,878.885,993.5222
Zone_B,2025-04-15 14:37:12.259652,3.5556,329.079,6.0761,0.0155,33.5453,88.6957,233.74,97.1,IV,0.48,21.4,0,7.2913,6.9875,7.8989
Zone_D,2025-07-23 05:37:12.259652,4.8018,2564.8938,399.6445,0.0001,261.4571,664.8316,1476.7897,158.4,II,0.22,18.0,0,479.5734,459.5912,519.5379
Zone_C,2025-09-06 22:37:12.259652,0.0,2422.1684,731.2994,0.0054,246.9081,571.5607,1306.8626,123.0,II,0.19,15.8,0,877.5593,840.9944,950.6893
Zone_C,2025-09-24 20:37:12.259652,5.3272,2433.8628,861.9621,0.0016,248.1002,602.0395,1371.635,123.0,II,0.19,15.8,0,1034.3546,991.2565,1120.5508
Zone_D,2025-08-11 00:37:12.259652,9.7121,2457.2323,538.7302,0.0018,250.4824,558.8311,1400.29,158.4,II,0.22,18.0,0,646.4763,619.5398,700.3493
Zone_B,2025-08-03 22:37:12.259652,9.2632,2406.4609,486.8099,0.0031,245.3069,604.6365,1352.4504,97.1,IV,0.48,21.4,0,584.1719,559.8314,632.8529
Zone_D,2025-05-13 21:37:12.259652,0.0,403.2156,40.5452,0.0038,41.1025,91.447,214.765,158.4,II,0.22,18.0,0,48.6542,46.6269,52.7087
Zone_A,2025-08-15 16:37:12.259652,6.6335,2374.8027,562.6816,0.0,242.0798,603.559,1330.1674,90.4,IV,0.49,25.0,0,675.2179,647.0839,731.4861
Zone_B,2025-04-28 18:37:12.259652,0.0,404.1986,21.1194,0.0008,41.2027,93.3283,242.9116,97.1,IV,0.48,21.4,0,25.3433,24.2874,27.4553
Zone_C,2025-09-15 10:37:12.259652,0.0,2414.0314,793.6732,0.0078,246.0786,543.927,1380.4221,123.0,II,0.19,15.8,0,952.4079,912.7242,1031.7752
Zone_A,2025-08-25 19:37:12.259652,9.5658,2430.7442,635.4194,0.0099,247.7823,568.0471,1398.6361,90.4,IV,0.49,25.0,0,762.5033,730.7324,826.0453
Zone_A,2025-06-18 18:37:12.259652,7.5047,2229.4324,147.6559,0.0017,227.2612,630.3945,1435.7225,90.4,IV,0.49,25.0,0,177.1871,169.8043,191.9527
Zone_D,2025-09-13 05:37:12.259652,14.9943,2318.2002,775.883,0.0,236.3099,570.2729,1300.2391,158.4,II,0.22,18.0,0,931.0596,892.2655,1008.6479
Zone_A,2025-04-29 05:37:12.259652,4.1287,379.1991,21.3061,0.0057,38.6543,93.9812,204.5465,90.4,IV,0.49,25.0,0,25.5673,24.502,27.6979
Zone_B,2025-09-06 08:37:12.259652,12.8474,2515.0084,736.9082,0.0047,256.3719,584.1209,1406.2489,97.1,IV,0.48,21.4,0,884.2899,847.4445,957.9807
Zone_D,2025-06-06 01:37:12.259652,14.3407,1363.8854,77.9534,0.0001,139.0301,609.5288,1072.7742,158.4,II,0.22,18.0,0,93.5441,89.6464,101.3394
Zone_D,2025-09-20 12:37:12.259652,2.2008,2340.5978,826.7763,0.0007,238.593,571.5397,1325.5842,158.4,II,0.22,18.0,0,992.1315,950.7927,1074.8092
Zone_C,2025-05-02 18:37:12.259652,1.5685,386.672,23.814,0.0001,39.4161,89.8283,239.5086,123.0,II,0.19,15.8,0,28.5768,27.3861,30.9582
Zone_A,2025-08-01 14:37:12.259652,10.8943,2397.6938,462.4173,0.005,244.4132,547.2606,1313.9789,90.4,IV,0.49,25.0,0,554.9008,531.7799,601.1425
Zone_D,2025-09-02 01:37:12.259652,7.5762,2295.0631,698.7475,0.0001,233.9514,559.5811,1225.5358,158.4,II,0.22,18.0,0,838.497,803.5596,908.3717
Zone_C,2025-06-17 17:37:12.259652,17.1645,2243.0742,141.5686,0.0016,228.6518,613.7582,1388.5697,123.0,II,0.19,15.8,0,169.8823,162.8038,184.0391
Zone_D,2025-09-15 00:37:12.259652,19.4691,2316.0885,788.231,0.0062,236.0946,578.6343,1284.1313,158.4,II,0.22,18.0,0,945.8772,906.4657,1024.7003
Zone_B,2025-09-28 11:37:12.259652,7.5548,2448.7394,903.3816,0.0113,249.6167,542.489,1301.253,97.1,IV,0.48,21.4,0,1084.0579,1038.8888,1174.396
Zone_B,2025-08-08 19:37:12.259652,11.0207,2489.421,522.6186,0.0007,253.7636,619.385,1423.2731,97.1,IV,0.48,21.4,0,627.1424,601.0114,679.4042
Zone_B,2025-09-02 11:37:12.259652,11.3153,2488.6004,707.7029,0.0171,253.68,586.8619,1357.3289,97.1,IV,0.48,21.4,0,849.2435,813.8584,920.0138
Zone_C,2025-08-27 16:37:12.259652,4.9846,2453.0609,655.4185,0.0,250.0572,576.3909,1334.6711,123.0,II,0.19,15.8,0,786.5022,753.7313,852.0441
Zone_D,2025-07-22 10:37:12.259652,4.2069,2556.5234,393.5155,0.0082,260.6038,689.3098,1475.4797,158.4,II,0.22,18.0,0,472.2186,452.5428,511.5701
Zone_D,2025-06-28 16:37:12.259652,11.1916,2376.8397,219.6028,0.0132,242.2874,533.7065,1379.7834,158.4,II,0.22,18.0,0,263.5234,252.5432,285.4837
Zone_B,2025-08-30 21:37:12.259652,5.3331,2489.4703,688.4291,0.0009,253.7686,580.6333,1410.8586,97.1,IV,0.48,21.4,0,826.115,791.6935,894.9579
Zone_B,2025-07-28 10:37:12.259652,8.3964,2442.9051,439.9792,0.0,249.0219,613.0134,1318.299,97.1,IV,0.48,21.4,0,527.975,505.9761,571.9729
Zone_D,2025-09-24 12:37:12.259652,17.6571,2317.1571,855.178,0.0001,236.2036,542.4119,1311.2624,158.4,II,0.22,18.0,0,1026.2136,983.4547,1111.7314
Zone_A,2025-05-23 05:37:12.259652,0.0,417.9877,51.154,0.0,42.6083,102.4093,235.9955,90.4,IV,0.49,25.0,0,61.3848,58.8271,66.5003
Zone_B,2025-06-29 22:37:12.259652,5.6052,2447.4804,230.0948,0.0013,249.4883,618.2834,1458.0478,97.1,IV,0.48,21.4,0,276.1138,264.6091,299.1233
Zone_C,2025-07-22 15:37:12.259652,9.1108,2364.818,389.9058,0.0076,241.062,558.1443,1338.5028,123.0,II,0.19,15.8,0,467.8869,448.3917,506.8775
Zone_B,2025-05-23 12:37:12.259652,0.8332,412.793,52.304,0.0101,42.0788,92.7354,209.2587,97.1,IV,0.48,21.4,0,62.7648,60.1496,67.9952
Zone_B,2025-04-17 09:37:12.259652,0.0,332.9611,7.9054,0.0066,33.941,92.642,235.4755,97.1,IV,0.48,21.4,0,9.4865,9.0912,10.277
Zone_D,2025-04-16 03:37:12.259652,2.026,341.1813,6.3301,0.0034,34.7789,113.5363,240.2992,158.4,II,0.22,18.0,0,7.5961,7.2796,8.2291
Zone_B,2025-07-08 23:37:12.259652,0.0829,2429.561,297.318,0.0175,247.6617,542.2987,1377.1921,97.1,IV,0.48,21.4,0,356.7816,341.9157,386.5134
Zone_D,2025-09-04 15:37:12.259652,4.9077,2332.4916,716.7156,0.0016,237.7667,596.085,1294.116,158.4,II,0.22,18.0,0,860.0588,824.223,931.7303
Zone_B,2025-08-02 11:37:12.259652,5.7447,2395.1136,476.2947,0.0034,244.1502,575.1582,1342.0167,97.1,IV,0.48,21.4,0,571.5536,547.7389,619.1831
Zone_A,2025-06-06 05:37:12.259652,6.8251,1357.739,76.7002,0.008,138.4036,589.4155,1077.8298,90.4,IV,0.49,25.0,0,92.0402,88.2052,99.7102
Zone_B,2025-08-31 14:37:12.259652,16.3599,2482.2753,693.7029,0.0243,253.0352,597.6175,1382.1305,97.1,IV,0.48,21.4,0,832.4435,797.7583,901.8138
Zone_C,2025-07-21 12:37:12.259652,7.7111,2388.244,381.8732,0.005,243.4499,568.998,1348.502,123.0,II,0.19,15.8,0,458.2479,439.1542,496.4352
Zone_A,2025-08-08 14:37:12.259652,0.0,2336.9769,512.8152,0.0002,238.2239,542.7145,1300.2505,90.4,IV,0.49,25.0,0,615.3782,589.7375,666.6597
Zone_A,2025-08-30 18:37:12.259652,3.6481,2407.3181,671.486,0.0009,245.3943,584.2644,1320.6298,90.4,IV,0.49,25.0,0,805.7833,772.209,872.9319
Zone_C,2025-07-18 15:37:12.259652,12.1178,2372.8291,361.3336,0.0002,241.8786,583.7837,1307.7361,123.0,II,0.19,15.8,0,433.6004,415.5337,469.7337
Zone_C,2025-07-25 04:37:12.259652,6.862,2368.9331,408.0561,0.0047,241.4815,566.9714,1327.2814,123.0,II,0.19,15.8,0,489.6674,469.2646,530.473
Zone_A,2025-08-28 09:37:12.259652,14.6122,2434.8096,654.1709,0.0,248.1967,573.8696,1385.2402,90.4,IV,0.49,25.0,0,785.0051,752.2966,850.4222
Zone_C,2025-05-06 05:37:12.259652,1.8695,371.137,27.7774,0.0038,37.8325,80.0336,195.1412,123.0,II,0.19,15.8,0,33.3328,31.944,36.1106
Zone_D,2025-10-04 12:37:12.259652,4.1134,1774.6977,923.8374,0.006,180.907,124.5517,851.9706,158.4,II,0.22,18.0,0,1108.6049,1062.4131,1200.9887
Zone_B,2025-07-29 06:37:12.259652,13.8392,2410.1162,446.0925,0.0056,245.6795,584.2738,1319.0578,97.1,IV,0.48,21.4,0,535.311,513.0064,579.9203
Zone_C,2025-07-22 21:37:12.259652,9.0833,2355.7258,391.6769,0.0,240.1352,552.1239,1337.6248,123.0,II,0.19,15.8,0,470.0123,450.4284,509.1799
Zone_A,2025-08-13 12:37:12.259652,5.7479,2347.1297,547.3506,0.0216,239.2589,542.2872,1267.4426,90.4,IV,0.49,25.0,0,656.8207,629.4532,711.5558
Zone_A,2025-06-04 16:37:12.259652,5.4447,1105.3528,70.9391,0.0066,112.6761,561.7668,815.926,90.4,IV,0.49,25.0,0,85.1269,81.5799,92.2208
Zone_B,2025-08-10 06:37:12.259652,0.2394,2438.875,533.4083,0.0038,248.6111,597.7955,1400.9297,97.1,IV,0.48,21.4,0,640.09,613.4196,693.4308
Zone_B,2025-06-21 01:37:12.259652,6.7567,2264.4073,167.0568,0.0001,230.8264,602.4822,1279.3994,97.1,IV,0.48,21.4,0,200.4681,192.1153,217.1738
Zone_A,2025-06-06 19:37:12.259652,6.8662,1416.727,79.1477,0.0013,144.4166,594.8555,1167.8285,90.4,IV,0.49,25.0,0,94.9773,91.0199,102.8921
Zone_C,2025-04-24 09:37:12.259652,1.4476,359.805,14.3991,0.0092,36.6774,99.4786,204.421,123.0,II,0.19,15.8,0,17.2789,16.559,18.7189
Zone_D,2025-07-16 23:37:12.259652,13.2098,2441.2334,353.0716,0.0,248.8515,604.5425,1364.2116,158.4,II,0.22,18.0,0,423.686,406.0324,458.9931
Zone_D,2025-06-26 00:37:12.259652,5.8126,2433.3853,200.5935,0.0018,248.0515,640.6032,1382.6962,158.4,II,0.22,18.0,0,240.7122,230.6825,260.7715
Zone_A,2025-05-20 12:37:12.259652,2.0544,417.9945,47.7017,0.0003,42.609,100.923,242.2968,90.4,IV,0.49,25.0,0,57.242,54.8569,62.0122
Zone_B,2025-06-16 20:37:12.259652,1.4709,2107.7393,139.1512,0.004,214.8562,472.7896,1327.7347,97.1,IV,0.48,21.4,0,166.9814,160.0239,180.8966
Zone_C,2025-08-21 01:37:12.259652,10.4054,2545.7162,605.5085,0.0001,259.5022,676.5406,1468.0234,123.0,II,0.19,15.8,0,726.6102,696.3347,787.161
Zone_C,2025-09-28 03:37:12.259652,4.7316,2440.3016,886.0156,0.0013,248.7565,600.8377,1403.1429,123.0,II,0.19,15.8,0,1063.2188,1018.918,1151.8203
Zone_D,2025-06-13 18:37:12.259652,7.2988,1943.5516,117.7681,0.0068,198.1194,548.9212,1291.6406,158.4,II,0.22,18.0,0,141.3217,135.4333,153.0985
Zone_D,2025-04-16 19:37:12.259652,0.513,340.42,7.0261,0.0054,34.7013,108.6599,241.8662,158.4,II,0.22,18.0,0,8.4313,8.08,9.1339
Zone_B,2025-05-22 15:37:12.259652,0.1612,410.1504,51.204,0.0013,41.8094,85.0144,223.1046,97.1,IV,0.48,21.4,0,61.4448,58.8846,66.5652
Zone_A,2025-08-26 22:37:12.259652,9.3794,2413.7155,643.6045,0.0004,246.0464,558.2831,1404.35,90.4,IV,0.49,25.0,0,772.3254,740.1452,836.6859
Zone_A,2025-04-24 01:37:12.259652,3.8641,351.6209,15.5719,0.0038,35.8431,71.8547,200.7393,90.4,IV,0.49,25.0,0,18.6863,17.9077,20.2435
Zone_C,2025-06-11 05:37:12.259652,11.6672,1955.024,100.6866,0.0023,199.2889,611.9044,1470.7387,123.0,II,0.19,15.8,0,120.8239,115.7896,130.8926
Zone_D,2025-09-21 11:37:12.259652,19.229,2356.3253,833.5374,0.0,240.1963,588.3214,1347.3281,158.4,II,0.22,18.0,0,1000.2448,958.568,1083.5986
Zone_A,2025-08-11 19:37:12.259652,0.2773,2322.6823,535.4061,0.0017,236.7668,543.5308,1286.5884,90.4,IV,0.49,25.0,0,642.4873,615.717,696.0279
Zone_D,2025-07-27 16:37:12.259652,6.8601,2429.5102,432.854,0.0017,247.6565,530.075,1365.978,158.4,II,0.22,18.0,0,519.4248,497.7821,562.7102
Zone_D,2025-06-11 22:37:12.259652,3.4367,1812.7728,107.2809,0.0247,184.7883,502.3378,1311.636,158.4,II,0.22,18.0,0,128.737,123.373,139.4651
Zone_C,2025-04-27 01:37:12.259652,3.9058,364.1147,17.252,0.001,37.1167,85.7663,214.5262,123.0,II,0.19,15.8,0,20.7024,19.8398,22.4276
Zone_B,2025-09-21 08:37:12.259652,7.9835,2608.9348,849.6276,0.0034,265.9465,641.8593,1501.6117,97.1,IV,0.48,21.4,0,1019.5531,977.0717,1104.5158
Zone_B,2025-06-02 11:37:12.259652,9.28,739.3178,66.0249,0.0002,75.3637,333.0779,461.0083,97.1,IV,0.48,21.4,0,79.2299,75.9286,85.8323
Zone_D,2025-09-18 01:37:12.259652,8.5246,2338.8878,809.3733,0.0004,238.4187,567.0704,1332.9009,158.4,II,0.22,18.0,0,971.248,930.7793,1052.1853
