location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-04-24 07:37:12.259652,0.9626,385.5587,15.6036,0.0017,39.3026,105.5991,236.9554,97.1,IV,0.48,21.4,0,18.7243,17.9441,20.2847
Zone_C,2025-07-19 17:37:12.259652,0.0,2392.6475,369.0839,0.0011,243.8988,584.9947,1317.7085,123.0,II,0.19,15.8,0,442.9007,424.4465,479.8091
Zone_A,2025-07-10 15:37:12.259652,7.668,2437.1051,299.2845,0.0045,248.4307,630.6785,1391.3224,90.4,IV,0.49,25.0,0,359.1414,344.1772,389.0698
Zone_B,2025-07-04 19:37:12.259652,1.8476,2488.0622,266.1015,0.0068,253.6251,616.8277,1443.8706,97.1,IV,0.48,21.4,0,319.3218,306.0168,345.932
Zone_D,2025-07-01 13:37:12.259652,4.728,2409.9646,240.4503,0.0,245.6641,613.9873,1357.0148,158.4,II,0.22,18.0,0,288.5404,276.5179,312.5854
Zone_A,2025-04-21 20:37:12.259652,0.0777,363.6402,13.11,0.0085,37.0683,95.6858,220.7486,90.4,IV,0.49,25.0,0,15.732,15.0765,17.043
Zone_A,2025-05-28 07:37:12.259652,0.0,394.3113,57.5097,0.0033,40.1948,86.1795,219.4893,90.4,IV,0.49,25.0,0,69.0116,66.1361,74.7626
Zone_B,2025-06-06 07:37:12.259652,17.8171,1399.4825,78.3286,0.0024,142.6588,626.2778,1102.0767,97.1,IV,0.48,21.4,0,93.9944,90.0779,101.8272
Zone_A,2025-05-02 03:37:12.259652,0.3086,415.7572,24.868,0.0011,42.381,126.7947,250.4749,90.4,IV,0.49,25.0,0,29.8416,28.5982,32.3284
Zone_A,2025-07-24 15:37:12.259652,9.4307,2489.3005,403.8331,0.002,253.7513,616.8644,1369.6981,90.4,IV,0.49,25.0,0,484.5997,464.408,524.983
Zone_D,2025-06-27 23:37:12.259652,7.6715,2339.8025,214.5931,0.0147,238.512,559.9287,1359.4835,158.4,II,0.22,18.0,0,257.5118,246.7821,278.9711
Zone_A,2025-04-10 08:37:12.259652,1.2366,259.051,1.4536,0.0,26.4068,42.5426,42.5426,90.4,IV,0.49,25.0,0,1.7443,1.6716,1.8896
Zone_B,2025-07-26 05:37:12.259652,4.6822,2406.5487,423.9554,0.0382,245.3159,553.8752,1334.3872,97.1,IV,0.48,21.4,0,508.7464,487.5487,551.142
Zone_C,2025-04-21 18:37:12.259652,0.0,357.1636,11.4541,0.0054,36.4081,93.8623,249.4302,123.0,II,0.19,15.8,0,13.7449,13.1722,14.8903
Zone_C,2025-06-27 13:37:12.259652,9.2747,2363.0781,208.3732,0.0012,240.8846,637.4328,1336.7162,123.0,II,0.19,15.8,0,250.0479,239.6292,270.8852
Zone_C,2025-05-29 22:37:12.259652,5.4545,417.8122,56.3487,0.0073,42.5904,106.4806,239.8193,123.0,II,0.19,15.8,0,67.6185,64.801,73.2533
Zone_C,2025-09-23 18:37:12.259652,2.2544,2458.0599,853.9858,0.0,250.5668,640.4047,1385.6575,123.0,II,0.19,15.8,0,1024.783,982.0837,1110.1815
Zone_A,2025-07-04 06:37:12.259652,3.5366,2387.2299,253.1452,0.0001,243.3466,636.5243,1359.2739,90.4,IV,0.49,25.0,0,303.7742,291.1169,329.0887
Zone_D,2025-09-18 10:37:12.259652,4.8931,2310.0614,811.9998,0.0079,235.4803,569.1917,1301.1549,158.4,II,0.22,18.0,0,974.3997,933.7997,1055.5997
Zone_D,2025-09-01 19:37:12.259652,9.6489,2281.2544,697.0254,0.0038,232.5438,540.8837,1225.3463,158.4,II,0.22,18.0,0,836.4305,801.5792,906.133
Zone_B,2025-08-24 17:37:12.259652,6.4571,2534.7747,641.6484,0.0108,258.3868,621.6376,1434.988,97.1,IV,0.48,21.4,0,769.9781,737.8957,834.143
Zone_C,2025-09-05 18:37:12.259652,4.0175,2441.0357,722.7667,0.0002,248.8314,597.4445,1349.6338,123.0,II,0.19,15.8,0,867.32,831.1817,939.5967
Zone_C,2025-05-11 16:37:12.259652,0.8475,374.9375,34.0012,0.0005,38.2199,100.1921,211.6874,123.0,II,0.19,15.8,0,40.8015,39.1014,44.2016
Zone_C,2025-09-20 03:37:12.259652,10.2253,2368.5464,827.5757,0.0004,241.442,554.9057,1287.3134,123.0,II,0.19,15.8,0,993.0908,951.7121,1075.8484
Zone_A,2025-04-09 08:37:12.259652,0.1819,247.4041,0.6669,0.0,25.2196,14.3342,14.3342,90.4,IV,0.49,25.0,0,0.8003,0.7669,0.867
Zone_C,2025-09-28 11:37:12.259652,1.5368,2422.5773,888.4566,0.0068,246.9498,593.9586,1371.1662,123.0,II,0.19,15.8,0,1066.148,1021.7251,1154.9936
Zone_A,2025-06-30 16:37:12.259652,9.665,2297.1486,228.2611,0.0,234.164,553.6463,1342.1847,90.4,IV,0.49,25.0,0,273.9134,262.5003,296.7395
Zone_D,2025-06-12 06:37:12.259652,19.1277,1851.9396,109.1136,0.0,188.7808,508.2854,1319.2239,158.4,II,0.22,18.0,0,130.9363,125.4806,141.8477
Zone_B,2025-08-19 02:37:12.259652,10.0812,2432.9042,599.7022,0.0079,248.0025,555.82,1379.9162,97.1,IV,0.48,21.4,0,719.6427,689.6576,779.6129
Zone_A,2025-05-02 07:37:12.259652,2.5169,416.8094,25.0782,0.0058,42.4882,119.2585,248.4807,90.4,IV,0.49,25.0,0,30.0938,28.8399,32.6017
Zone_A,2025-04-22 22:37:12.259652,0.0,368.2772,14.3429,0.0109,37.541,98.689,211.6387,90.4,IV,0.49,25.0,0,17.2115,16.4943,18.6457
Zone_B,2025-05-27 02:37:12.259652,0.0,439.6279,56.9353,0.0228,44.8143,118.5499,242.3702,97.1,IV,0.48,21.4,0,68.3224,65.4756,74.0159
Zone_A,2025-04-30 07:37:12.259652,3.2324,396.728,22.5886,0.0028,40.4412,105.6769,228.4097,90.4,IV,0.49,25.0,0,27.1063,25.9769,29.3652
Zone_B,2025-04-17 07:37:12.259652,0.4198,336.3158,7.8206,0.0035,34.283,92.642,236.3483,97.1,IV,0.48,21.4,0,9.3847,8.9937,10.1668
Zone_C,2025-05-25 08:37:12.259652,0.3709,401.4111,50.8143,0.001,40.9186,94.6397,214.4185,123.0,II,0.19,15.8,0,60.9771,58.4364,66.0586
Zone_D,2025-06-08 15:37:12.259652,5.7461,1658.121,89.8173,0.0054,169.0236,605.6363,1380.2507,158.4,II,0.22,18.0,0,107.7808,103.2899,116.7625
Zone_A,2025-08-10 16:37:12.259652,1.3626,2360.2995,527.4945,0.0002,240.6014,565.7994,1299.7714,90.4,IV,0.49,25.0,0,632.9934,606.6187,685.7428
Zone_A,2025-04-18 08:37:12.259652,0.5489,358.7909,9.2606,0.0,36.574,98.0832,244.8201,90.4,IV,0.49,25.0,0,11.1127,10.6497,12.0387
Zone_A,2025-06-24 17:37:12.259652,12.9861,2229.2635,187.5595,0.0004,227.244,532.6248,1272.8918,90.4,IV,0.49,25.0,0,225.0714,215.6935,243.8274
Zone_A,2025-06-04 13:37:12.259652,0.0,1091.4585,70.5236,0.0025,111.2598,569.0234,797.7725,90.4,IV,0.49,25.0,0,84.6283,81.1021,91.6806
Zone_B,2025-04-29 04:37:12.259652,0.0,405.2015,21.636,0.0075,41.3049,90.43,244.951,97.1,IV,0.48,21.4,0,25.9632,24.8814,28.1268
Zone_A,2025-06-20 02:37:12.259652,16.1649,2257.8188,156.6856,0.0002,230.1548,600.8401,1405.3043,90.4,IV,0.49,25.0,0,188.0227,180.1884,203.6912
Zone_C,2025-05-28 18:37:12.259652,1.7616,382.2566,54.9379,0.0028,38.966,80.6024,210.5898,123.0,II,0.19,15.8,0,65.9255,63.1786,71.4193
Zone_B,2025-04-08 15:37:12.259652,0.0,210.5824,0.1083,0.0163,21.4661,2.5399,2.5399,97.1,IV,0.48,21.4,0,0.1299,0.1245,0.1408
Zone_A,2025-07-17 08:37:12.259652,7.7422,2504.2324,349.3889,0.0005,255.2734,607.6719,1432.4918,90.4,IV,0.49,25.0,0,419.2666,401.7972,454.2055
Zone_C,2025-07-15 18:37:12.259652,9.9423,2348.0395,340.924,0.0011,239.3516,537.4198,1287.7771,123.0,II,0.19,15.8,0,409.1088,392.0626,443.2012
Zone_C,2025-06-18 06:37:12.259652,0.0,2249.8478,145.2678,0.0003,229.3423,598.325,1360.6528,123.0,II,0.19,15.8,0,174.3214,167.058,188.8482
Zone_D,2025-07-28 23:37:12.259652,4.5553,2486.5036,442.4361,0.0097,253.4662,600.5566,1367.1357,158.4,II,0.22,18.0,0,530.9234,508.8015,575.167
Zone_D,2025-06-03 09:37:12.259652,11.5821,962.2377,68.5751,0.0194,98.0874,520.5712,652.7344,158.4,II,0.22,18.0,0,82.2901,78.8614,89.1476
Zone_A,2025-06-26 20:37:12.259652,4.4186,2269.9803,201.9306,0.0022,231.3945,611.2642,1265.6032,90.4,IV,0.49,25.0,0,242.3168,232.2202,262.5098
Zone_A,2025-08-31 22:37:12.259652,3.9505,2441.6265,679.9965,0.0056,248.8916,593.4651,1365.1626,90.4,IV,0.49,25.0,0,815.9958,781.996,883.9954
Zone_C,2025-07-24 22:37:12.259652,10.9396,2388.8369,406.2694,0.0002,243.5104,577.7308,1335.5354,123.0,II,0.19,15.8,0,487.5233,467.2099,528.1503
Zone_C,2025-08-15 10:37:12.259652,7.1427,2485.2558,563.3503,0.0002,253.339,608.4693,1378.1548,123.0,II,0.19,15.8,0,676.0203,647.8528,732.3554
Zone_C,2025-09-01 12:37:12.259652,13.303,2485.9335,691.5833,0.0049,253.4081,606.4837,1391.8707,123.0,II,0.19,15.8,0,829.9,795.3208,899.0583
Zone_C,2025-06-27 17:37:12.259652,9.7692,2361.7525,209.558,0.0015,240.7495,621.9885,1332.7986,123.0,II,0.19,15.8,0,251.4696,240.9917,272.4254
Zone_A,2025-05-05 12:37:12.259652,0.7991,435.5967,29.2147,0.0005,44.4033,113.2847,282.6883,90.4,IV,0.49,25.0,0,35.0576,33.5969,37.9791
Zone_B,2025-09-24 06:37:12.259652,0.6953,2554.3408,872.222,0.0088,260.3813,583.4218,1468.2823,97.1,IV,0.48,21.4,0,1046.6664,1003.0553,1133.8886
Zone_B,2025-09-20 10:37:12.259652,0.1648,2636.5317,842.3986,0.0008,268.7596,683.251,1518.4423,97.1,IV,0.48,21.4,0,1010.8783,968.7584,1095.1182
Zone_B,2025-09-11 09:37:12.259652,5.8669,2405.8604,774.4312,0.0,245.2457,524.701,1324.3482,97.1,IV,0.48,21.4,0,929.3174,890.5958,1006.7605
Zone_D,2025-06-19 20:37:12.259652,2.0773,2312.6748,157.2208,0.0038,235.7467,672.5068,1454.6766,158.4,II,0.22,18.0,0,188.665,180.804,204.3871
Zone_C,2025-07-12 08:37:12.259652,1.9492,2383.0452,316.6096,0.0029,242.92,568.6457,1328.4856,123.0,II,0.19,15.8,0,379.9315,364.101,411.5925
Zone_C,2025-06-25 05:37:12.259652,10.462,2263.8401,192.1809,0.0051,230.7686,549.2462,1256.7349,123.0,II,0.19,15.8,0,230.6171,221.0081,249.8352
Zone_C,2025-06-03 05:37:12.259652,3.0225,941.3504,63.6247,0.0007,95.9582,484.8408,639.0179,123.0,II,0.19,15.8,0,76.3497,73.1684,82.7122
Zone_A,2025-10-03 02:37:12.259652,2.7473,1999.568,916.5547,0.0019,203.8296,246.6788,1025.8144,90.4,IV,0.49,25.0,0,1099.8656,1054.0379,1191.5211
Zone_C,2025-04-11 21:37:12.259652,2.5262,259.0535,2.0995,0.0063,26.4071,112.4606,123.2267,123.0,II,0.19,15.8,0,2.5194,2.4144,2.7294
Zone_D,2025-07-05 01:37:12.259652,9.7391,2419.9722,266.0873,0.0046,246.6842,597.9934,1407.1694,158.4,II,0.22,18.0,0,319.3048,306.0004,345.9135
Zone_B,2025-05-20 18:37:12.259652,0.0117,420.3524,48.8488,0.0,42.8494,95.5665,251.7986,97.1,IV,0.48,21.4,0,58.6186,56.1761,63.5035
Zone_B,2025-07-24 00:37:12.259652,11.1252,2380.168,408.0977,0.0022,242.6267,499.3303,1342.479,97.1,IV,0.48,21.4,0,489.7173,469.3124,530.5271
Zone_B,2025-08-09 14:37:12.259652,11.6976,2461.1644,528.4985,0.0054,250.8832,598.989,1411.916,97.1,IV,0.48,21.4,0,634.1983,607.7733,687.0481
Zone_D,2025-09-12 05:37:12.259652,11.7219,2285.1814,768.9601,0.0046,232.9441,547.2126,1256.9629,158.4,II,0.22,18.0,0,922.7522,884.3042,999.6482
Zone_B,2025-07-30 09:37:12.259652,5.6722,2401.6075,454.2117,0.0007,244.8122,568.7754,1345.6873,97.1,IV,0.48,21.4,0,545.0541,522.3435,590.4752
Zone_A,2025-07-28 15:37:12.259652,12.3374,2472.0025,433.5638,0.0074,251.988,590.3112,1396.0976,90.4,IV,0.49,25.0,0,520.2766,498.5984,563.6329
Zone_B,2025-09-13 03:37:12.259652,14.9294,2459.3952,787.0639,0.003,250.7029,590.2041,1348.7926,97.1,IV,0.48,21.4,0,944.4767,905.1235,1023.183
Zone_A,2025-04-24 07:37:12.259652,0.6573,347.8598,15.8377,0.0007,35.4597,73.538,193.5391,90.4,IV,0.49,25.0,0,19.0053,18.2134,20.589
Zone_A,2025-10-02 14:37:12.259652,0.0,2089.6365,913.4943,0.0055,213.0109,339.0666,1085.4661,90.4,IV,0.49,25.0,0,1096.1931,1050.5184,1187.5426
Zone_D,2025-04-11 10:37:12.259652,0.0,251.0105,2.0486,0.0058,25.5872,102.5192,102.5192,158.4,II,0.22,18.0,0,2.4583,2.3559,2.6632
Zone_C,2025-10-02 20:37:12.259652,3.4911,2042.188,919.0822,0.0059,208.1741,326.3484,1086.9556,123.0,II,0.19,15.8,0,1102.8987,1056.9446,1194.8069
Zone_B,2025-07-07 21:37:12.259652,19.8649,2523.4131,289.2065,0.0002,257.2286,625.3267,1441.5922,97.1,IV,0.48,21.4,0,347.0478,332.5875,375.9685
Zone_C,2025-07-11 08:37:12.259652,2.7505,2426.6836,309.381,0.0001,247.3684,579.5498,1374.2547,123.0,II,0.19,15.8,0,371.2572,355.7881,402.1953
Zone_C,2025-06-02 23:37:12.259652,14.1491,870.1361,62.9301,0.0006,88.6989,430.4963,578.76,123.0,II,0.19,15.8,0,75.5161,72.3696,81.8091
Zone_C,2025-07-10 15:37:12.259652,2.9756,2451.1191,304.163,0.0,249.8592,596.4771,1362.9326,123.0,II,0.19,15.8,0,364.9955,349.7874,395.4118
Zone_D,2025-04-09 12:37:12.259652,0.0,215.2441,0.6558,0.0007,21.9413,42.6228,42.6228,158.4,II,0.22,18.0,0,0.787,0.7542,0.8525
Zone_D,2025-07-27 13:37:12.259652,18.5701,2415.4583,431.941,0.001,246.2241,529.7827,1352.4417,158.4,II,0.22,18.0,0,518.3292,496.7322,561.5234
Zone_A,2025-07-24 05:37:12.259652,6.3889,2528.5247,400.7029,0.0094,257.7497,636.4344,1397.6057,90.4,IV,0.49,25.0,0,480.8435,460.8083,520.9137
Zone_D,2025-07-15 09:37:12.259652,6.6203,2401.4436,341.4828,0.0005,244.7955,549.9992,1332.3171,158.4,II,0.22,18.0,0,409.7793,392.7052,443.9276
Zone_A,2025-07-24 09:37:12.259652,12.6321,2507.638,401.9587,0.0,255.6206,639.0447,1397.7148,90.4,IV,0.49,25.0,0,482.3504,462.2525,522.5463
Zone_C,2025-07-07 13:37:12.259652,11.3043,2440.7815,281.4769,0.0067,248.8055,614.9867,1375.2881,123.0,II,0.19,15.8,0,337.7723,323.6984,365.92
Zone_D,2025-08-17 23:37:12.259652,10.5179,2458.9417,590.485,0.0045,250.6566,579.978,1387.7287,158.4,II,0.22,18.0,0,708.582,679.0578,767.6305
Zone_A,2025-09-11 02:37:12.259652,14.211,2470.5981,754.7224,0.0,251.8449,618.2235,1341.6462,90.4,IV,0.49,25.0,0,905.6668,867.9307,981.1391
Zone_C,2025-07-11 18:37:12.259652,4.67,2393.749,312.3945,0.0029,244.0111,559.3083,1348.6902,123.0,II,0.19,15.8,0,374.8734,359.2536,406.1128
Zone_C,2025-08-04 19:37:12.259652,11.7492,2411.2876,485.1132,0.0074,245.7989,556.2315,1352.8619,123.0,II,0.19,15.8,0,582.1359,557.8802,630.6472
Zone_B,2025-04-25 10:37:12.259652,0.0,403.6181,16.9669,0.0008,41.1435,109.1718,260.2769,97.1,IV,0.48,21.4,0,20.3603,19.5119,22.057
Zone_C,2025-09-03 07:37:12.259652,0.4998,2425.6981,704.7989,0.0029,247.2679,551.0575,1360.4626,123.0,II,0.19,15.8,0,845.7587,810.5187,916.2386
Zone_C,2025-06-16 05:37:12.259652,4.2547,2149.985,131.7018,0.0026,219.1626,576.3062,1385.0319,123.0,II,0.19,15.8,0,158.0422,151.4571,171.2124
Zone_A,2025-05-06 21:37:12.259652,4.2916,421.0216,30.9908,0.0027,42.9176,95.3537,254.083,90.4,IV,0.49,25.0,0,37.189,35.6394,40.2881
Zone_C,2025-06-20 22:37:12.259652,7.0139,2264.1911,163.2216,0.0047,230.8044,521.1023,1360.3773,123.0,II,0.19,15.8,0,195.866,187.7049,212.1881
Zone_B,2025-09-03 23:37:12.259652,6.1966,2502.8072,719.0159,0.0084,255.1282,620.5441,1384.554,97.1,IV,0.48,21.4,0,862.8191,826.8683,934.7207
Zone_A,2025-07-11 01:37:12.259652,9.5464,2463.5727,302.3599,0.0054,251.1287,648.5203,1397.9426,90.4,IV,0.49,25.0,0,362.8319,347.7139,393.0679
Zone_B,2025-08-28 05:37:12.259652,7.645,2516.8029,668.3604,0.0084,256.5548,584.0076,1447.1223,97.1,IV,0.48,21.4,0,802.0325,768.6145,868.8685
Zone_B,2025-04-09 13:37:12.259652,0.0,226.4747,0.7398,0.0073,23.0861,29.1351,29.1351,97.1,IV,0.48,21.4,0,0.8878,0.8508,0.9617
Zone_B,2025-07-16 18:37:12.259652,0.0,2450.154,354.4566,0.003,249.7609,597.0893,1378.5326,97.1,IV,0.48,21.4,0,425.3479,407.6251,460.7936
Zone_A,2025-07-24 08:37:12.259652,5.6551,2501.1958,401.6447,0.0001,254.9639,632.8045,1387.8841,90.4,IV,0.49,25.0,0,481.9737,461.8914,522.1381
Zone_B,2025-05-12 22:37:12.259652,0.6518,408.0653,38.5863,0.0182,41.5969,107.4399,225.752,97.1,IV,0.48,21.4,0,46.3035,44.3742,50.1622
Zone_A,2025-08-14 08:37:12.259652,0.0,2331.7275,553.2586,0.0105,237.6888,551.728,1272.1337,90.4,IV,0.49,25.0,0,663.9103,636.2474,719.2362
Zone_A,2025-08-23 23:37:12.259652,7.7975,2452.5385,621.9449,0.0006,250.0039,646.5711,1402.4046,90.4,IV,0.49,25.0,0,746.3339,715.2366,808.5284
Zone_C,2025-06-11 20:37:12.259652,3.5599,1972.8864,104.3987,0.0006,201.1097,608.4235,1447.805,123.0,II,0.19,15.8,0,125.2784,120.0585,135.7183
Zone_A,2025-05-27 07:37:12.259652,2.1273,411.0017,56.2851,0.0077,41.8962,90.9855,231.4361,90.4,IV,0.49,25.0,0,67.5421,64.7278,73.1706
Zone_D,2025-06-11 13:37:12.259652,0.0,1818.2125,105.2252,0.0014,185.3428,532.0967,1329.541,158.4,II,0.22,18.0,0,126.2703,121.009,136.7928
Zone_A,2025-04-25 13:37:12.259652,3.4294,366.3747,17.2133,0.0003,37.3471,82.6322,210.4177,90.4,IV,0.49,25.0,0,20.656,19.7953,22.3773
Zone_C,2025-09-07 05:37:12.259652,16.0788,2430.1433,733.422,0.0099,247.721,576.722,1316.047,123.0,II,0.19,15.8,0,880.1064,843.4353,953.4486
Zone_D,2025-05-14 17:37:12.259652,0.0,410.6797,41.5794,0.0006,41.8634,99.4009,216.1202,158.4,II,0.22,18.0,0,49.8953,47.8163,54.0532
Zone_C,2025-08-25 16:37:12.259652,11.7093,2489.9736,640.5287,0.0153,253.8199,538.5015,1430.1427,123.0,II,0.19,15.8,0,768.6344,736.6079,832.6872
Zone_A,2025-05-25 03:37:12.259652,0.0,411.7664,53.5817,0.0017,41.9741,92.3725,232.2058,90.4,IV,0.49,25.0,0,64.298,61.6189,69.6562
Zone_D,2025-07-08 14:37:12.259652,3.3757,2432.2511,291.9589,0.0022,247.9359,578.1019,1378.5634,158.4,II,0.22,18.0,0,350.3507,335.7527,379.5465
Zone_C,2025-05-21 22:37:12.259652,0.0,398.7463,46.6422,0.0055,40.6469,82.4127,235.2685,123.0,II,0.19,15.8,0,55.9706,53.6385,60.6348
Zone_B,2025-08-21 12:37:12.259652,4.9945,2493.9649,617.5112,0.002,254.2268,609.2638,1332.2543,97.1,IV,0.48,21.4,0,741.0134,710.1379,802.7645
Zone_D,2025-05-23 14:37:12.259652,1.3,426.8005,52.8495,0.0006,43.5067,102.6087,250.8679,158.4,II,0.22,18.0,0,63.4194,60.7769,68.7043
Zone_C,2025-05-23 02:37:12.259652,0.9961,395.4602,48.058,0.0005,40.3119,81.0946,213.0203,123.0,II,0.19,15.8,0,57.6696,55.2667,62.4754
Zone_A,2025-05-14 09:37:12.259652,3.7624,406.4975,39.922,0.0006,41.4371,120.9828,216.9134,90.4,IV,0.49,25.0,0,47.9064,45.9103,51.8986
Zone_B,2025-10-05 06:37:12.259652,2.9097,1585.9907,946.8387,0.0083,161.6708,92.5205,621.456,97.1,IV,0.48,21.4,0,1136.2064,1088.8645,1230.8903
Zone_D,2025-05-18 03:37:12.259652,3.7382,417.7095,45.8129,0.0064,42.58,106.049,232.3249,158.4,II,0.22,18.0,0,54.9755,52.6848,59.5567
Zone_C,2025-07-28 05:37:12.259652,2.5362,2424.6999,430.0713,0.0001,247.1661,613.9903,1372.9723,123.0,II,0.19,15.8,0,516.0856,494.5821,559.0928
Zone_D,2025-07-08 08:37:12.259652,11.3884,2437.3741,290.1249,0.001,248.4581,585.3329,1368.0242,158.4,II,0.22,18.0,0,348.1499,333.6437,377.1624
Zone_A,2025-08-13 07:37:12.259652,3.5698,2344.5339,545.8764,0.0004,238.9943,555.822,1276.3271,90.4,IV,0.49,25.0,0,655.0517,627.7579,709.6394
Zone_C,2025-06-22 14:37:12.259652,5.4487,2226.3011,174.4526,0.0459,226.942,533.7779,1312.8207,123.0,II,0.19,15.8,0,209.3431,200.6204,226.7883
Zone_C,2025-08-16 21:37:12.259652,8.2984,2454.372,574.1648,0.0026,250.1908,614.1326,1385.7746,123.0,II,0.19,15.8,0,688.9977,660.2895,746.4142
Zone_B,2025-08-28 02:37:12.259652,11.8095,2507.1148,667.4148,0.0111,255.5673,583.5844,1435.6424,97.1,IV,0.48,21.4,0,800.8978,767.5271,867.6393
Zone_D,2025-08-19 21:37:12.259652,0.6538,2456.9679,604.7442,0.0025,250.4554,596.3511,1356.0037,158.4,II,0.22,18.0,0,725.693,695.4558,786.1675
Zone_B,2025-07-21 23:37:12.259652,6.9324,2460.9581,393.2,0.0025,250.8622,599.5867,1359.2702,97.1,IV,0.48,21.4,0,471.84,452.18,511.16
Zone_A,2025-04-28 13:37:12.259652,2.2156,355.2906,20.5637,0.001,36.2172,80.2948,194.4405,90.4,IV,0.49,25.0,0,24.6764,23.6482,26.7328
Zone_B,2025-05-13 05:37:12.259652,0.0,409.4616,38.9499,0.0006,41.7392,107.902,230.618,97.1,IV,0.48,21.4,0,46.7398,44.7923,50.6348
Zone_B,2025-04-27 13:37:12.259652,0.0,409.3072,19.6194,0.0002,41.7235,109.8862,247.5143,97.1,IV,0.48,21.4,0,23.5433,22.5623,25.5053
Zone_B,2025-04-17 10:37:12.259652,1.6914,333.8335,7.9481,0.0087,34.0299,91.9858,235.8924,97.1,IV,0.48,21.4,0,9.5377,9.1403,10.3325
Zone_D,2025-06-04 03:37:12.259652,6.3305,1101.1304,70.9494,0.0,112.2457,596.7236,789.3937,158.4,II,0.22,18.0,0,85.1392,81.5918,92.2342
Zone_C,2025-05-04 01:37:12.259652,0.0,376.9268,25.3205,0.0002,38.4227,98.3502,220.2296,123.0,II,0.19,15.8,0,30.3847,29.1186,32.9167
Zone_C,2025-05-10 16:37:12.259652,3.0562,397.8859,32.8239,0.0004,40.5592,121.7015,218.5977,123.0,II,0.19,15.8,0,39.3886,37.7474,42.671
Zone_C,2025-05-10 20:37:12.259652,0.0,391.3798,33.0244,0.0127,39.896,118.129,212.1832,123.0,II,0.19,15.8,0,39.6293,37.9781,42.9318
Zone_C,2025-05-20 09:37:12.259652,0.9474,418.6248,44.74,0.004,42.6733,106.9641,257.0209,123.0,II,0.19,15.8,0,53.688,51.451,58.162
Zone_D,2025-06-14 06:37:12.259652,1.23,1961.7711,120.7102,0.0013,199.9767,549.7306,1292.1771,158.4,II,0.22,18.0,0,144.8522,138.8167,156.9232
Zone_B,2025-08-29 11:37:12.259652,8.095,2497.52,677.7345,0.0023,254.5892,566.0388,1409.2766,97.1,IV,0.48,21.4,0,813.2814,779.3947,881.0548
Zone_B,2025-06-24 13:37:12.259652,0.0,2355.1854,191.2999,0.0008,240.0801,595.1531,1409.1987,97.1,IV,0.48,21.4,0,229.5599,219.9949,248.6898
Zone_A,2025-04-13 05:37:12.259652,0.0,314.4665,3.8979,0.0,32.0557,103.5108,143.1709,90.4,IV,0.49,25.0,0,4.6775,4.4826,5.0673
Zone_B,2025-04-08 17:37:12.259652,1.6905,212.2352,0.1625,0.0058,21.6346,5.0462,5.0462,97.1,IV,0.48,21.4,0,0.195,0.1869,0.2113
Zone_B,2025-06-19 00:37:12.259652,4.1897,2222.4445,153.2016,0.0006,226.5489,582.4694,1346.0925,97.1,IV,0.48,21.4,0,183.8419,176.1818,199.1621
Zone_B,2025-08-13 20:37:12.259652,11.1342,2492.8062,560.1911,0.0169,254.1087,620.7629,1422.2541,97.1,IV,0.48,21.4,0,672.2293,644.2198,728.2485
Zone_B,2025-09-07 05:37:12.259652,7.9187,2478.6913,743.5197,0.0039,252.6699,573.1086,1406.107,97.1,IV,0.48,21.4,0,892.2237,855.0477,966.5757
Zone_A,2025-06-03 04:37:12.259652,6.7658,875.2686,66.4158,0.0004,89.2221,465.5497,577.6334,90.4,IV,0.49,25.0,0,79.699,76.3782,86.3406
Zone_D,2025-08-29 06:37:12.259652,1.2525,2297.9916,672.6704,0.0027,234.2499,483.1386,1278.9372,158.4,II,0.22,18.0,0,807.2045,773.571,874.4716
Zone_A,2025-10-05 11:37:12.259652,0.6451,1631.3301,929.4401,0.0004,166.2926,120.6284,711.3385,90.4,IV,0.49,25.0,0,1115.3282,1068.8562,1208.2722
Zone_B,2025-06-06 23:37:12.259652,3.5892,1533.017,81.3256,0.0006,156.2708,649.9594,1253.2104,97.1,IV,0.48,21.4,0,97.5907,93.5244,105.7233
Zone_B,2025-05-31 10:37:12.259652,0.0,406.6025,62.5651,0.0003,41.4478,90.3154,233.7688,97.1,IV,0.48,21.4,0,75.0781,71.9499,81.3346
Zone_C,2025-08-01 07:37:12.259652,9.7608,2424.7517,459.4641,0.0013,247.1714,598.3802,1365.4269,123.0,II,0.19,15.8,0,551.3569,528.3837,597.3033
Zone_D,2025-06-26 07:37:12.259652,10.4099,2403.6329,202.7123,0.0031,245.0186,618.2718,1355.5659,158.4,II,0.22,18.0,0,243.2548,233.1192,263.526
Zone_B,2025-08-27 16:37:12.259652,7.3109,2535.7129,664.2576,0.0066,258.4825,608.4687,1484.376,97.1,IV,0.48,21.4,0,797.1091,763.8962,863.5348
Zone_A,2025-07-23 03:37:12.259652,9.1753,2482.3029,392.5666,0.0115,253.038,613.4824,1381.6179,90.4,IV,0.49,25.0,0,471.0799,451.4516,510.3366
