location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-29 11:37:12.259652,3.3772,2398.4765,895.6705,0.0002,244.493,562.1163,1326.8165,123.0,II,0.19,15.8,0,1074.8046,1030.021,1164.3716
Zone_D,2025-10-02 19:37:12.259652,0.0,2074.3709,913.9796,0.003,211.4547,297.1286,1163.8849,158.4,II,0.22,18.0,0,1096.7756,1051.0766,1188.1735
Zone_C,2025-07-01 11:37:12.259652,14.7324,2407.2373,236.7392,0.0032,245.3861,602.7746,1428.5072,123.0,II,0.19,15.8,0,284.087,272.25,307.7609
Zone_B,2025-09-04 17:37:12.259652,0.7698,2519.819,724.6973,0.0031,256.8623,630.1964,1429.0432,97.1,IV,0.48,21.4,0,869.6367,833.4019,942.1065
Zone_A,2025-08-23 17:37:12.259652,6.0711,2455.4545,620.0976,0.0001,250.3012,654.9955,1401.3509,90.4,IV,0.49,25.0,0,744.1171,713.1122,806.1269
Zone_D,2025-07-18 02:37:12.259652,3.25,2419.951,361.3131,0.0054,246.6821,590.7168,1353.1249,158.4,II,0.22,18.0,0,433.5758,415.5101,469.7071
Zone_C,2025-08-26 06:37:12.259652,8.769,2471.4388,644.8825,0.0008,251.9306,526.0346,1390.2466,123.0,II,0.19,15.8,0,773.859,741.6149,838.3472
Zone_B,2025-04-16 06:37:12.259652,2.348,334.1245,6.7507,0.0002,34.0596,93.4281,235.6756,97.1,IV,0.48,21.4,0,8.1009,7.7633,8.776
Zone_C,2025-07-06 23:37:12.259652,4.1349,2453.5991,277.1949,0.0016,250.112,586.4989,1390.6844,123.0,II,0.19,15.8,0,332.6338,318.7741,360.3533
Zone_C,2025-08-06 12:37:12.259652,9.4271,2451.2969,497.5818,0.0007,249.8774,589.5093,1393.7506,123.0,II,0.19,15.8,0,597.0982,572.2191,646.8563
Zone_A,2025-06-17 17:37:12.259652,6.908,2189.6603,140.6835,0.0095,223.207,566.4056,1388.4251,90.4,IV,0.49,25.0,0,168.8201,161.786,182.8885
Zone_A,2025-07-25 07:37:12.259652,12.0342,2487.7955,408.8174,0.0081,253.5979,624.5059,1356.6749,90.4,IV,0.49,25.0,0,490.5808,470.14,531.4626
Zone_B,2025-09-02 03:37:12.259652,5.0781,2493.5851,705.2101,0.0016,254.1881,588.9269,1373.539,97.1,IV,0.48,21.4,0,846.2521,810.9916,916.7731
Zone_B,2025-06-21 07:37:12.259652,9.2674,2280.9617,168.7649,0.0043,232.5139,618.6172,1305.1319,97.1,IV,0.48,21.4,0,202.5178,194.0796,219.3943
Zone_B,2025-06-16 00:37:12.259652,4.9777,2122.9792,133.7787,0.0088,216.4097,523.4033,1395.0728,97.1,IV,0.48,21.4,0,160.5344,153.8455,173.9123
Zone_C,2025-07-25 02:37:12.259652,5.8839,2375.4659,407.4621,0.0011,242.1474,563.0073,1328.9969,123.0,II,0.19,15.8,0,488.9545,468.5814,529.7007
Zone_A,2025-08-25 14:37:12.259652,9.8955,2432.7941,633.8967,0.0011,247.9912,575.5848,1407.1588,90.4,IV,0.49,25.0,0,760.676,728.9812,824.0657
Zone_A,2025-05-10 06:37:12.259652,0.0164,381.5729,35.0817,0.0042,38.8963,74.1364,213.2225,90.4,IV,0.49,25.0,0,42.098,40.3439,45.6062
Zone_D,2025-05-13 00:37:12.259652,2.7526,410.5465,39.4674,0.0,41.8498,99.0708,224.7506,158.4,II,0.22,18.0,0,47.3609,45.3875,51.3076
Zone_A,2025-07-26 22:37:12.259652,8.6702,2474.8838,420.9108,0.0156,252.2817,577.0564,1423.5677,90.4,IV,0.49,25.0,0,505.0929,484.0474,547.184
Zone_C,2025-08-27 06:37:12.259652,9.289,2462.8733,652.3403,0.0032,251.0574,597.1293,1342.8675,123.0,II,0.19,15.8,0,782.8084,750.1914,848.0424
Zone_D,2025-05-07 12:37:12.259652,0.0,434.8642,32.4418,0.0001,44.3287,92.8962,247.736,158.4,II,0.22,18.0,0,38.9302,37.3081,42.1744
Zone_D,2025-07-31 18:37:12.259652,5.5015,2466.8973,463.105,0.0007,251.4676,580.7885,1353.2941,158.4,II,0.22,18.0,0,555.7259,532.5707,602.0364
Zone_C,2025-04-24 07:37:12.259652,2.8158,361.2369,14.3077,0.0071,36.8233,98.9746,207.002,123.0,II,0.19,15.8,0,17.1693,16.4539,18.6001
Zone_C,2025-08-22 07:37:12.259652,2.0516,2568.0934,615.0937,0.0009,261.7832,656.9459,1464.3093,123.0,II,0.19,15.8,0,738.1124,707.3578,799.6218
Zone_D,2025-07-09 01:37:12.259652,4.5558,2438.5064,295.3217,0.0016,248.5735,573.0172,1387.8255,158.4,II,0.22,18.0,0,354.386,339.6199,383.9182
Zone_B,2025-04-27 17:37:12.259652,1.8579,413.3471,19.8284,0.0001,42.1353,110.7335,246.2919,97.1,IV,0.48,21.4,0,23.7941,22.8027,25.7769
Zone_C,2025-06-09 19:37:12.259652,10.4542,1827.3794,92.6381,0.0013,186.2772,591.5046,1466.6169,123.0,II,0.19,15.8,0,111.1657,106.5338,120.4295
Zone_A,2025-06-16 03:37:12.259652,4.5101,2106.099,130.4773,0.0008,214.689,604.3329,1409.9268,90.4,IV,0.49,25.0,0,156.5728,150.0489,169.6205
Zone_C,2025-06-05 15:37:12.259652,17.8828,1408.4642,72.1213,0.0,143.5743,671.3525,1097.1411,123.0,II,0.19,15.8,0,86.5456,82.9395,93.7577
Zone_D,2025-10-04 19:37:12.259652,0.7253,1721.9622,925.3696,0.0001,175.5313,116.3395,798.9405,158.4,II,0.22,18.0,0,1110.4435,1064.175,1202.9804
Zone_D,2025-09-05 12:37:12.259652,0.7012,2321.4642,722.821,0.0004,236.6426,550.42,1302.6687,158.4,II,0.22,18.0,0,867.3852,831.2441,939.6673
Zone_A,2025-04-20 19:37:12.259652,2.7855,367.0027,11.9323,0.0192,37.4111,86.8263,229.3838,90.4,IV,0.49,25.0,0,14.3188,13.7221,15.512
Zone_C,2025-04-13 11:37:12.259652,0.0,265.0802,3.397,0.0008,27.0214,100.355,161.0569,123.0,II,0.19,15.8,0,4.0765,3.9066,4.4162
Zone_B,2025-06-10 02:37:12.259652,12.3254,1896.0874,97.1154,0.0091,193.2811,647.2538,1485.7431,97.1,IV,0.48,21.4,0,116.5385,111.6827,126.2501
Zone_D,2025-06-17 04:37:12.259652,10.9105,2187.3173,138.8184,0.0,222.9681,643.0901,1375.1381,158.4,II,0.22,18.0,0,166.5821,159.6412,180.464
Zone_B,2025-07-01 02:37:12.259652,8.5711,2435.5617,238.6506,0.002,248.2734,609.4196,1387.6599,97.1,IV,0.48,21.4,0,286.3807,274.4482,310.2458
Zone_C,2025-05-01 12:37:12.259652,0.0,367.7901,22.3967,0.0024,37.4913,77.0983,210.8943,123.0,II,0.19,15.8,0,26.876,25.7562,29.1157
Zone_A,2025-05-08 22:37:12.259652,0.0,394.9035,33.5036,0.003,40.2552,74.956,221.9285,90.4,IV,0.49,25.0,0,40.2043,38.5291,43.5546
Zone_D,2025-06-23 11:37:12.259652,11.2561,2359.1009,182.3585,0.0001,240.4792,599.6705,1436.5482,158.4,II,0.22,18.0,0,218.8302,209.7122,237.066
Zone_B,2025-09-14 11:37:12.259652,5.7555,2484.4451,797.0475,0.0183,253.2564,642.9577,1377.759,97.1,IV,0.48,21.4,0,956.457,916.6046,1036.1618
Zone_D,2025-04-28 09:37:12.259652,2.8224,420.9138,20.1187,0.0003,42.9066,107.9346,259.4782,158.4,II,0.22,18.0,0,24.1424,23.1365,26.1543
Zone_D,2025-08-21 21:37:12.259652,5.3221,2421.1018,619.4225,0.0001,246.7994,558.8534,1342.9515,158.4,II,0.22,18.0,0,743.307,712.3359,805.2492
Zone_D,2025-07-20 23:37:12.259652,10.7712,2518.1309,382.4509,0.0002,256.6902,646.3923,1437.0642,158.4,II,0.22,18.0,0,458.941,439.8185,497.1861
Zone_B,2025-07-12 14:37:12.259652,8.6314,2446.741,323.7021,0.0001,249.4129,584.6758,1342.0275,97.1,IV,0.48,21.4,0,388.4425,372.2574,420.8127
Zone_C,2025-05-03 23:37:12.259652,0.0,380.7245,25.2249,0.0073,38.8098,104.0801,224.1354,123.0,II,0.19,15.8,0,30.2699,29.0086,32.7924
Zone_D,2025-07-21 11:37:12.259652,10.7827,2506.0907,386.2169,0.0012,255.4629,649.6844,1418.2323,158.4,II,0.22,18.0,0,463.4603,444.1494,502.082
Zone_C,2025-08-16 15:37:12.259652,9.7316,2452.6108,572.3246,0.0001,250.0113,607.4876,1379.5296,123.0,II,0.19,15.8,0,686.7895,658.1732,744.0219
Zone_A,2025-08-05 10:37:12.259652,13.4494,2375.3396,490.0372,0.008,242.1345,572.4625,1301.6426,90.4,IV,0.49,25.0,0,588.0446,563.5428,637.0483
Zone_C,2025-07-12 19:37:12.259652,3.0439,2384.8568,319.9129,0.0024,243.1047,527.9755,1324.95,123.0,II,0.19,15.8,0,383.8955,367.8998,415.8868
Zone_B,2025-06-08 01:37:12.259652,7.4273,1603.1835,86.4028,0.0006,163.4234,626.4967,1378.2351,97.1,IV,0.48,21.4,0,103.6833,99.3632,112.3236
Zone_D,2025-07-21 21:37:12.259652,3.7386,2523.2577,389.3671,0.0,257.2128,650.6357,1453.8894,158.4,II,0.22,18.0,0,467.2405,447.7722,506.1772
Zone_A,2025-07-26 18:37:12.259652,10.9785,2480.7268,419.6697,0.0088,252.8774,589.4528,1407.2002,90.4,IV,0.49,25.0,0,503.6036,482.6202,545.5706
Zone_D,2025-05-24 18:37:12.259652,0.3547,424.2434,54.3738,0.0004,43.246,108.9756,243.9874,158.4,II,0.22,18.0,0,65.2485,62.5298,70.6859
Zone_A,2025-09-03 01:37:12.259652,16.6308,2452.2818,695.5653,0.0008,249.9778,608.002,1391.6385,90.4,IV,0.49,25.0,0,834.6784,799.9001,904.2349
Zone_C,2025-06-20 18:37:12.259652,9.4333,2270.128,162.0852,0.0076,231.4096,549.4101,1358.7484,123.0,II,0.19,15.8,0,194.5023,186.398,210.7108
Zone_B,2025-04-20 10:37:12.259652,0.0,365.2287,11.1089,0.0,37.2302,103.7821,222.8778,97.1,IV,0.48,21.4,0,13.3307,12.7752,14.4416
Zone_B,2025-06-11 07:37:12.259652,14.3002,1961.9684,104.1198,0.0015,199.9968,667.3232,1476.9568,97.1,IV,0.48,21.4,0,124.9438,119.7378,135.3558
Zone_C,2025-04-20 09:37:12.259652,2.6381,346.1516,9.9928,0.0073,35.2856,79.8713,226.327,123.0,II,0.19,15.8,0,11.9914,11.4917,12.9906
Zone_B,2025-07-06 11:37:12.259652,8.0662,2505.9073,278.6127,0.005,255.4442,627.5222,1397.6422,97.1,IV,0.48,21.4,0,334.3352,320.4046,362.1965
Zone_B,2025-07-01 14:37:12.259652,17.737,2448.4367,242.3073,0.0055,249.5858,597.449,1408.8762,97.1,IV,0.48,21.4,0,290.7687,278.6533,314.9994
Zone_B,2025-06-23 16:37:12.259652,10.3701,2329.6389,185.0923,0.001,237.4759,594.7382,1374.2016,97.1,IV,0.48,21.4,0,222.1108,212.8562,240.62
Zone_D,2025-08-03 00:37:12.259652,9.0528,2430.0083,479.8416,0.0001,247.7073,581.2794,1378.2324,158.4,II,0.22,18.0,0,575.81,551.8179,623.7941
Zone_B,2025-07-17 09:37:12.259652,5.7847,2443.7982,359.0453,0.0025,249.113,580.9335,1392.5587,97.1,IV,0.48,21.4,0,430.8543,412.902,466.7588
Zone_B,2025-08-05 17:37:12.259652,0.0,2423.767,499.8711,0.0009,247.0711,596.3041,1363.5603,97.1,IV,0.48,21.4,0,599.8453,574.8517,649.8324
Zone_A,2025-08-16 11:37:12.259652,5.6678,2343.2338,568.2528,0.0125,238.8618,559.1857,1316.058,90.4,IV,0.49,25.0,0,681.9033,653.4907,738.7286
Zone_D,2025-04-27 04:37:12.259652,5.579,403.6082,18.605,0.0089,41.1425,107.7682,239.6546,158.4,II,0.22,18.0,0,22.326,21.3958,24.1865
Zone_A,2025-07-23 02:37:12.259652,3.1136,2480.9446,392.2552,0.0211,252.8996,616.3278,1374.2201,90.4,IV,0.49,25.0,0,470.7063,451.0935,509.9318
Zone_C,2025-07-21 20:37:12.259652,0.0,2388.0591,384.2692,0.0079,243.4311,579.5117,1347.6121,123.0,II,0.19,15.8,0,461.123,441.9095,499.5499
Zone_B,2025-05-13 06:37:12.259652,2.0924,410.5529,39.0025,0.0165,41.8504,108.1902,232.7104,97.1,IV,0.48,21.4,0,46.803,44.8529,50.7033
Zone_A,2025-08-02 12:37:12.259652,8.612,2394.8742,469.0096,0.0238,244.1258,550.1229,1315.0446,90.4,IV,0.49,25.0,0,562.8115,539.3611,609.7125
Zone_B,2025-09-11 02:37:12.259652,4.3704,2424.7399,772.3101,0.0012,247.1702,547.4244,1332.5434,97.1,IV,0.48,21.4,0,926.7721,888.1566,1004.0031
Zone_B,2025-05-26 15:37:12.259652,1.2186,435.3386,56.3261,0.0033,44.377,118.6492,236.423,97.1,IV,0.48,21.4,0,67.5913,64.775,73.2239
Zone_C,2025-08-13 12:37:12.259652,0.4906,2432.0615,549.2364,0.0244,247.9166,577.5674,1361.425,123.0,II,0.19,15.8,0,659.0837,631.6219,714.0073
Zone_D,2025-04-20 11:37:12.259652,0.0,349.5925,10.9684,0.0059,35.6363,83.9975,233.4624,158.4,II,0.22,18.0,0,13.162,12.6136,14.2589
Zone_A,2025-05-26 05:37:12.259652,0.0,409.3769,54.9388,0.0001,41.7306,93.7696,225.2006,90.4,IV,0.49,25.0,0,65.9265,63.1796,71.4204
Zone_D,2025-09-29 09:37:12.259652,9.1078,2463.5962,889.9624,0.0,251.1311,654.801,1391.9844,158.4,II,0.22,18.0,0,1067.9549,1023.4568,1156.9512
Zone_C,2025-07-14 04:37:12.259652,6.4138,2313.2659,329.7069,0.0041,235.8069,484.7837,1270.6724,123.0,II,0.19,15.8,0,395.6483,379.1629,428.619
Zone_A,2025-06-26 11:37:12.259652,2.5588,2273.6388,199.3668,0.0119,231.7675,598.5289,1258.3208,90.4,IV,0.49,25.0,0,239.2402,229.2719,259.1769
Zone_C,2025-05-10 05:37:12.259652,3.9953,402.8822,32.2684,0.0001,41.0685,114.374,218.8946,123.0,II,0.19,15.8,0,38.722,37.1086,41.9489
Zone_A,2025-06-30 00:37:12.259652,4.1334,2262.9646,223.7106,0.0022,230.6794,537.335,1287.8016,90.4,IV,0.49,25.0,0,268.4527,257.2672,290.8238
Zone_C,2025-08-18 09:37:12.259652,14.3938,2460.6977,585.2487,0.0008,250.8356,573.5125,1384.178,123.0,II,0.19,15.8,0,702.2985,673.0361,760.8234
Zone_C,2025-07-13 13:37:12.259652,0.0,2358.6212,325.3033,0.0002,240.4303,504.0764,1307.2925,123.0,II,0.19,15.8,0,390.364,374.0988,422.8943
Zone_D,2025-07-21 08:37:12.259652,13.4307,2505.8996,385.2734,0.0016,255.4434,645.7277,1417.6203,158.4,II,0.22,18.0,0,462.328,443.0644,500.8554
Zone_D,2025-04-27 02:37:12.259652,2.6677,396.3448,18.5034,0.0074,40.4021,108.3024,233.3576,158.4,II,0.22,18.0,0,22.204,21.2789,24.0544
Zone_A,2025-05-09 11:37:12.259652,1.2365,391.9285,34.1507,0.0002,39.9519,74.5705,218.2437,90.4,IV,0.49,25.0,0,40.9809,39.2733,44.3959
Zone_A,2025-09-28 08:37:12.259652,14.6174,2369.5513,883.1768,0.0013,241.5445,513.0826,1261.9563,90.4,IV,0.49,25.0,0,1059.8122,1015.6533,1148.1299
Zone_C,2025-06-04 23:37:12.259652,5.5692,1239.9713,69.4449,0.0065,126.3987,624.2703,941.0939,123.0,II,0.19,15.8,0,83.3339,79.8617,90.2784
Zone_A,2025-09-28 19:37:12.259652,15.8737,2427.7745,886.4766,0.0002,247.4796,549.4603,1289.1624,90.4,IV,0.49,25.0,0,1063.7719,1019.4481,1152.4196
Zone_B,2025-04-10 20:37:12.259652,3.2624,243.1295,1.6817,0.0033,24.7838,64.317,64.317,97.1,IV,0.48,21.4,0,2.0181,1.934,2.1863
Zone_B,2025-09-23 01:37:12.259652,14.7829,2578.8888,862.9414,0.0001,262.8837,584.2455,1524.6475,97.1,IV,0.48,21.4,0,1035.5297,992.3826,1121.8238
Zone_D,2025-06-06 02:37:12.259652,4.3883,1363.6484,78.1245,0.0022,139.0059,607.9738,1076.5929,158.4,II,0.22,18.0,0,93.7494,89.8431,101.5618
Zone_A,2025-06-06 04:37:12.259652,10.3833,1354.2727,76.5296,0.0035,138.0502,585.9922,1073.1193,90.4,IV,0.49,25.0,0,91.8355,88.009,99.4884
Zone_C,2025-04-20 10:37:12.259652,1.6969,346.9663,10.0367,0.0008,35.3686,79.6618,228.0239,123.0,II,0.19,15.8,0,12.0441,11.5422,13.0477
Zone_C,2025-09-08 10:37:12.259652,20.6938,2400.4236,742.1262,0.0053,244.6915,561.8224,1312.3667,123.0,II,0.19,15.8,0,890.5514,853.4451,964.764
Zone_C,2025-06-14 15:37:12.259652,0.0,2094.7461,121.5392,0.0021,213.5317,565.422,1364.0854,123.0,II,0.19,15.8,0,145.847,139.77,158.0009
Zone_D,2025-09-21 18:37:12.259652,7.3372,2375.8182,835.6154,0.001,242.1833,571.4496,1363.4687,158.4,II,0.22,18.0,0,1002.7385,960.9577,1086.3
Zone_B,2025-04-14 10:37:12.259652,2.3477,314.4904,4.9228,0.0142,32.0581,107.3802,196.4482,97.1,IV,0.48,21.4,0,5.9073,5.6612,6.3996
Zone_C,2025-07-31 23:37:12.259652,8.003,2423.9294,457.0415,0.0045,247.0876,598.148,1371.8956,123.0,II,0.19,15.8,0,548.4498,525.5977,594.1539
Zone_A,2025-09-12 20:37:12.259652,14.9505,2494.7376,767.6661,0.0052,254.3056,611.4501,1393.1451,90.4,IV,0.49,25.0,0,921.1993,882.816,997.9659
Zone_D,2025-05-06 14:37:12.259652,0.0,431.1761,31.2341,0.0006,43.9527,95.1815,247.161,158.4,II,0.22,18.0,0,37.4809,35.9192,40.6043
Zone_A,2025-06-26 08:37:12.259652,14.8045,2277.3713,198.5092,0.0002,232.1479,590.4529,1255.3882,90.4,IV,0.49,25.0,0,238.211,228.2856,258.0619
Zone_C,2025-07-16 22:37:12.259652,5.2197,2360.6428,349.1749,0.0018,240.6364,578.3013,1257.1589,123.0,II,0.19,15.8,0,419.0098,401.5511,453.9273
Zone_C,2025-04-27 20:37:12.259652,0.2902,373.3492,18.1441,0.0016,38.058,101.6943,222.2536,123.0,II,0.19,15.8,0,21.7729,20.8657,23.5873
Zone_B,2025-08-08 22:37:12.259652,4.1677,2485.5063,523.5538,0.0001,253.3646,623.8165,1410.3007,97.1,IV,0.48,21.4,0,628.2645,602.0869,680.6199
Zone_A,2025-09-02 20:37:12.259652,9.4203,2451.717,694.0295,0.0012,249.9202,619.1683,1383.5082,90.4,IV,0.49,25.0,0,832.8354,798.1339,902.2383
Zone_D,2025-06-12 02:37:12.259652,3.5884,1813.9076,108.1939,0.0012,184.9039,485.458,1313.4777,158.4,II,0.22,18.0,0,129.8326,124.423,140.652
Zone_D,2025-09-19 00:37:12.259652,0.0,2379.1389,816.135,0.006,242.5218,603.6886,1362.6645,158.4,II,0.22,18.0,0,979.362,938.5553,1060.9755
Zone_C,2025-10-02 13:37:12.259652,0.0,2093.7188,917.2715,0.0022,213.427,363.3572,1120.1467,123.0,II,0.19,15.8,0,1100.7258,1054.8623,1192.453
Zone_C,2025-07-23 04:37:12.259652,13.6743,2349.9635,393.7323,0.0028,239.5478,555.8719,1329.4051,123.0,II,0.19,15.8,0,472.4788,452.7922,511.852
Zone_C,2025-09-21 06:37:12.259652,4.7035,2387.1308,835.6261,0.0005,243.3365,582.0729,1341.2206,123.0,II,0.19,15.8,0,1002.7513,960.97,1086.3139
Zone_B,2025-04-27 08:37:12.259652,0.3163,410.048,19.3592,0.008,41.799,111.4447,249.6424,97.1,IV,0.48,21.4,0,23.231,22.2631,25.1669
Zone_C,2025-05-23 21:37:12.259652,2.4892,406.5836,49.0192,0.0024,41.4458,96.4455,220.9608,123.0,II,0.19,15.8,0,58.8231,56.3721,63.725
Zone_A,2025-07-16 14:37:12.259652,5.7918,2501.963,343.7588,0.0073,255.0421,619.1148,1435.788,90.4,IV,0.49,25.0,0,412.5106,395.3227,446.8865
Zone_D,2025-08-18 06:37:12.259652,9.612,2472.5701,592.6501,0.0129,252.0459,583.1486,1392.629,158.4,II,0.22,18.0,0,711.1802,681.5477,770.4452
Zone_C,2025-04-08 13:37:12.259652,0.3803,157.5067,0.0417,0.0143,16.0557,2.7149,2.7149,123.0,II,0.19,15.8,0,0.0501,0.048,0.0543
Zone_D,2025-09-16 07:37:12.259652,4.0701,2307.7958,797.1756,0.0007,235.2493,555.0632,1308.3591,158.4,II,0.22,18.0,0,956.6107,916.7519,1036.3283
Zone_D,2025-08-03 14:37:12.259652,13.0945,2440.4588,484.1172,0.0254,248.7726,577.8709,1388.8582,158.4,II,0.22,18.0,0,580.9407,556.7348,629.3524
Zone_C,2025-07-27 22:37:12.259652,12.2005,2447.89,427.9297,0.001,249.5301,615.3183,1400.8434,123.0,II,0.19,15.8,0,513.5156,492.1191,556.3086
Zone_B,2025-05-23 02:37:12.259652,0.0,415.6647,51.7796,0.0,42.3715,90.8996,216.9531,97.1,IV,0.48,21.4,0,62.1355,59.5466,67.3135
Zone_A,2025-04-21 17:37:12.259652,0.5228,365.5752,12.9709,0.0282,37.2656,94.2828,224.627,90.4,IV,0.49,25.0,0,15.565,14.9165,16.8621
Zone_C,2025-08-20 02:37:12.259652,12.6179,2563.9628,598.142,0.0003,261.3622,654.8718,1454.1412,123.0,II,0.19,15.8,0,717.7704,687.8633,777.5846
Zone_B,2025-07-27 17:37:12.259652,5.8081,2418.7946,434.8158,0.0,246.5642,584.1366,1284.5674,97.1,IV,0.48,21.4,0,521.779,500.0382,565.2606
Zone_D,2025-09-08 17:37:12.259652,4.2047,2258.8022,745.0311,0.0008,230.2551,519.2708,1282.8665,158.4,II,0.22,18.0,0,894.0373,856.7857,968.5404
Zone_B,2025-06-13 12:37:12.259652,11.282,2142.6967,117.7106,0.0056,218.4196,641.1014,1479.6108,97.1,IV,0.48,21.4,0,141.2527,135.3672,153.0238
Zone_D,2025-04-25 18:37:12.259652,0.0,401.0767,16.8886,0.0006,40.8845,123.8535,234.8168,158.4,II,0.22,18.0,0,20.2663,19.4219,21.9552
Zone_D,2025-09-12 18:37:12.259652,9.5665,2323.3406,772.7017,0.0013,236.8339,569.3929,1293.1194,158.4,II,0.22,18.0,0,927.2421,888.607,1004.5123
Zone_D,2025-06-13 00:37:12.259652,4.9719,1922.5997,113.3797,0.0032,195.9837,550.7973,1326.3573,158.4,II,0.22,18.0,0,136.0557,130.3867,147.3936
Zone_B,2025-04-15 13:37:12.259652,1.055,325.3725,6.0337,0.0003,33.1674,85.8296,231.5034,97.1,IV,0.48,21.4,0,7.2404,6.9387,7.8438
Zone_B,2025-06-30 17:37:12.259652,11.7568,2434.9194,235.9002,0.0062,248.2079,623.7067,1414.2288,97.1,IV,0.48,21.4,0,283.0802,271.2852,306.6703
Zone_B,2025-07-12 06:37:12.259652,10.7693,2448.5679,321.2593,0.0002,249.5992,596.0353,1361.3507,97.1,IV,0.48,21.4,0,385.5112,369.4482,417.6371
Zone_B,2025-07-11 03:37:12.259652,12.3614,2419.8324,313.0576,0.0,246.67,527.6152,1317.7884,97.1,IV,0.48,21.4,0,375.6691,360.0162,406.9749
Zone_D,2025-09-10 02:37:12.259652,12.4022,2289.3269,754.4328,0.003,233.3667,533.7841,1274.0474,158.4,II,0.22,18.0,0,905.3193,867.5977,980.7626
Zone_C,2025-06-13 13:37:12.259652,11.4277,2075.3277,114.7409,0.0075,211.5523,602.4196,1384.7331,123.0,II,0.19,15.8,0,137.6891,131.952,149.1631
Zone_A,2025-08-14 04:37:12.259652,10.8317,2357.8716,552.0823,0.0,240.3539,575.1941,1283.9869,90.4,IV,0.49,25.0,0,662.4988,634.8947,717.707
Zone_C,2025-08-09 05:37:12.259652,8.6538,2489.9078,517.6216,0.0152,253.8132,636.4634,1394.5825,123.0,II,0.19,15.8,0,621.1459,595.2648,672.9081
Zone_B,2025-09-01 01:37:12.259652,8.8352,2477.7569,697.1204,0.0019,252.5746,586.6094,1360.217,97.1,IV,0.48,21.4,0,836.5444,801.6884,906.2565
Zone_A,2025-08-17 23:37:12.259652,8.5182,2359.3164,578.8518,0.0015,240.5012,582.1939,1333.8017,90.4,IV,0.49,25.0,0,694.6221,665.6795,752.5073
Zone_B,2025-08-18 09:37:12.259652,4.2071,2464.9444,594.4864,0.0,251.2685,544.0672,1388.5811,97.1,IV,0.48,21.4,0,713.3837,683.6593,772.8323
Zone_A,2025-04-15 02:37:12.259652,2.5513,329.551,5.7446,0.0004,33.5934,108.6392,201.5718,90.4,IV,0.49,25.0,0,6.8935,6.6063,7.468
Zone_D,2025-05-01 16:37:12.259652,2.2752,460.6205,24.5306,0.0001,46.9542,131.0651,280.8725,158.4,II,0.22,18.0,0,29.4367,28.2102,31.8898
Zone_B,2025-04-25 03:37:12.259652,0.997,398.2734,16.6056,0.0001,40.5987,109.5552,249.9561,97.1,IV,0.48,21.4,0,19.9268,19.0965,21.5873
Zone_B,2025-09-16 16:37:12.259652,1.944,2430.276,813.3688,0.0134,247.7346,559.4565,1339.1705,97.1,IV,0.48,21.4,0,976.0425,935.3741,1057.3794
Zone_B,2025-08-21 04:37:12.259652,7.7831,2456.4035,615.0232,0.001,250.3979,585.0254,1339.2889,97.1,IV,0.48,21.4,0,738.0278,707.2766,799.5301
Zone_C,2025-06-28 04:37:12.259652,6.4685,2368.3069,212.8251,0.004,241.4176,628.8822,1353.9639,123.0,II,0.19,15.8,0,255.3901,244.7489,276.6726
Zone_B,2025-05-10 04:37:12.259652,3.3239,395.039,35.1722,0.0013,40.269,88.2691,218.1396,97.1,IV,0.48,21.4,0,42.2067,40.4481,45.7239
Zone_B,2025-08-23 19:37:12.259652,7.2973,2503.3132,634.7355,0.0022,255.1797,641.5611,1403.4662,97.1,IV,0.48,21.4,0,761.6826,729.9458,825.1562
Zone_D,2025-05-17 22:37:12.259652,1.9015,419.6919,45.5478,0.0034,42.7821,101.2519,230.1977,158.4,II,0.22,18.0,0,54.6573,52.38,59.2121
Zone_D,2025-06-03 01:37:12.259652,12.1556,856.7704,67.6559,0.0002,87.3364,435.4997,566.3847,158.4,II,0.22,18.0,0,81.187,77.8042,87.9526
Zone_A,2025-05-02 12:37:12.259652,4.1224,418.4213,25.3421,0.0098,42.6525,118.8798,250.9122,90.4,IV,0.49,25.0,0,30.4105,29.1434,32.9447
Zone_C,2025-09-12 07:37:12.259652,9.0043,2472.9123,770.7734,0.0021,252.0808,618.0856,1402.6396,123.0,II,0.19,15.8,0,924.928,886.3894,1002.0054
Zone_D,2025-09-17 14:37:12.259652,7.0829,2326.0787,806.1603,0.0016,237.113,577.266,1335.6867,158.4,II,0.22,18.0,0,967.3924,927.0844,1048.0084
Zone_C,2025-05-05 11:37:12.259652,3.6165,370.4418,26.9233,0.0,37.7617,84.1129,199.6477,123.0,II,0.19,15.8,0,32.3079,30.9618,35.0003
Zone_D,2025-04-19 11:37:12.259652,1.6859,360.6331,9.8771,0.0009,36.7618,95.2854,243.9974,158.4,II,0.22,18.0,0,11.8525,11.3586,12.8402
Zone_C,2025-10-03 21:37:12.259652,1.5553,1854.7536,925.1854,0.0076,189.0676,130.1258,876.4026,123.0,II,0.19,15.8,0,1110.2225,1063.9633,1202.7411
