location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-14 18:37:12.259652,4.9704,2129.7682,125.8297,0.0225,217.1018,592.7177,1452.2451,97.1,IV,0.48,21.4,0,150.9957,144.7042,163.5787
Zone_C,2025-04-21 05:37:12.259652,2.3069,347.6126,10.8791,0.0053,35.4345,88.2486,242.7949,123.0,II,0.19,15.8,0,13.0549,12.5109,14.1428
Zone_D,2025-10-03 09:37:12.259652,0.0,1965.5294,917.5247,0.0,200.3598,223.4862,1057.4337,158.4,II,0.22,18.0,0,1101.0297,1055.1534,1192.7822
Zone_D,2025-05-07 19:37:12.259652,3.7098,437.2169,32.8284,0.0085,44.5685,99.8704,242.4928,158.4,II,0.22,18.0,0,39.3941,37.7527,42.677
Zone_D,2025-09-03 10:37:12.259652,11.2262,2304.6704,708.3167,0.0038,234.9307,559.5063,1226.4524,158.4,II,0.22,18.0,0,849.98,814.5642,920.8117
Zone_B,2025-06-14 05:37:12.259652,0.0,2162.2215,122.3311,0.0026,220.4099,635.1836,1472.5895,97.1,IV,0.48,21.4,0,146.7973,140.6807,159.0304
Zone_A,2025-06-27 17:37:12.259652,6.8331,2288.3661,207.9239,0.0002,233.2687,580.8574,1287.2524,90.4,IV,0.49,25.0,0,249.5087,239.1125,270.3011
Zone_D,2025-07-30 20:37:12.259652,3.8374,2447.5432,456.3202,0.0023,249.4947,593.6243,1331.2498,158.4,II,0.22,18.0,0,547.5842,524.7682,593.2163
Zone_A,2025-08-26 13:37:12.259652,1.4043,2397.5457,640.8894,0.0012,244.3981,547.8983,1385.9032,90.4,IV,0.49,25.0,0,769.0673,737.0228,833.1562
Zone_D,2025-08-05 23:37:12.259652,0.1165,2447.6373,501.3638,0.0008,249.5043,593.298,1348.074,158.4,II,0.22,18.0,0,601.6365,576.5683,651.7729
Zone_A,2025-05-11 16:37:12.259652,0.8115,366.2942,36.6616,0.0009,37.3389,69.0729,185.7201,90.4,IV,0.49,25.0,0,43.9939,42.1608,47.6601
Zone_A,2025-06-24 03:37:12.259652,5.4204,2167.2459,183.68,0.007,220.9221,479.2394,1258.6186,90.4,IV,0.49,25.0,0,220.416,211.232,238.784
Zone_B,2025-07-18 17:37:12.259652,0.0,2439.4266,368.8728,0.0017,248.6673,581.7439,1385.4339,97.1,IV,0.48,21.4,0,442.6474,424.2037,479.5346
Zone_B,2025-10-04 22:37:12.259652,1.9339,1625.6916,945.2315,0.0044,165.7178,90.3758,689.4265,97.1,IV,0.48,21.4,0,1134.2778,1087.0162,1228.8009
Zone_A,2025-05-08 20:37:12.259652,4.981,398.8823,33.4031,0.0154,40.6608,76.3865,221.9285,90.4,IV,0.49,25.0,0,40.0837,38.4135,43.424
Zone_A,2025-08-10 00:37:12.259652,15.2139,2338.2267,522.7707,0.0,238.3513,497.407,1304.4289,90.4,IV,0.49,25.0,0,627.3248,601.1863,679.6019
Zone_C,2025-08-16 13:37:12.259652,0.9009,2456.0898,571.7104,0.0065,250.3659,613.8561,1373.648,123.0,II,0.19,15.8,0,686.0525,657.467,743.2236
Zone_A,2025-09-17 14:37:12.259652,16.6091,2468.5796,802.6488,0.0002,251.6391,595.1256,1384.0173,90.4,IV,0.49,25.0,0,963.1786,923.0461,1043.4434
Zone_D,2025-09-29 12:37:12.259652,9.8841,2452.9774,890.8854,0.01,250.0487,649.7358,1372.3469,158.4,II,0.22,18.0,0,1069.0625,1024.5182,1158.1511
Zone_D,2025-06-15 17:37:12.259652,17.2859,2063.3334,129.527,0.0001,210.3296,587.7228,1317.3477,158.4,II,0.22,18.0,0,155.4324,148.9561,168.3851
Zone_A,2025-06-08 08:37:12.259652,3.752,1566.3294,86.1138,0.01,159.6666,557.0042,1337.5438,90.4,IV,0.49,25.0,0,103.3366,99.0309,111.9479
Zone_B,2025-08-09 09:37:12.259652,5.5227,2469.5241,526.9579,0.0003,251.7354,615.9437,1413.0925,97.1,IV,0.48,21.4,0,632.3494,606.0016,685.0452
Zone_D,2025-09-17 02:37:12.259652,13.5347,2308.8711,802.6593,0.0008,235.3589,563.112,1295.677,158.4,II,0.22,18.0,0,963.1911,923.0582,1043.4571
Zone_C,2025-10-04 08:37:12.259652,0.0,1770.8379,927.6789,0.0017,180.5136,112.1946,824.672,123.0,II,0.19,15.8,0,1113.2146,1066.8307,1205.9825
Zone_A,2025-07-12 14:37:12.259652,1.0126,2509.8441,314.0095,0.0012,255.8455,649.9075,1419.6981,90.4,IV,0.49,25.0,0,376.8114,361.1109,408.2123
Zone_C,2025-06-29 13:37:12.259652,7.1329,2417.2782,222.762,0.0004,246.4096,632.6301,1416.9621,123.0,II,0.19,15.8,0,267.3144,256.1763,289.5906
Zone_B,2025-08-17 08:37:12.259652,0.0,2482.9642,586.7669,0.0,253.1054,563.6935,1425.9446,97.1,IV,0.48,21.4,0,704.1203,674.782,762.797
Zone_C,2025-06-26 23:37:12.259652,11.3439,2331.37,204.2508,0.0,237.6524,607.3529,1328.1055,123.0,II,0.19,15.8,0,245.101,234.8884,265.5261
Zone_A,2025-04-15 00:37:12.259652,0.0,325.7718,5.6615,0.0062,33.2081,103.9426,196.8752,90.4,IV,0.49,25.0,0,6.7938,6.5107,7.3599
Zone_C,2025-09-10 21:37:12.259652,21.0608,2463.7639,760.1911,0.0159,251.1482,633.3565,1370.9262,123.0,II,0.19,15.8,0,912.2293,874.2197,988.2484
Zone_B,2025-07-01 06:37:12.259652,9.7392,2436.3773,239.871,0.0242,248.3565,610.5766,1393.4009,97.1,IV,0.48,21.4,0,287.8453,275.8517,311.8324
Zone_A,2025-09-06 00:37:12.259652,0.0,2420.1817,717.5537,0.0001,246.7056,580.4106,1361.2291,90.4,IV,0.49,25.0,0,861.0644,825.1867,932.8198
Zone_A,2025-06-13 21:37:12.259652,10.7558,2084.7272,116.2905,0.0002,212.5104,639.4812,1406.3491,90.4,IV,0.49,25.0,0,139.5486,133.7341,151.1777
Zone_A,2025-07-10 04:37:12.259652,13.3354,2430.8256,295.9231,0.0022,247.7906,617.7437,1410.434,90.4,IV,0.49,25.0,0,355.1078,340.3116,384.7001
Zone_C,2025-09-01 07:37:12.259652,12.8651,2487.5301,690.0315,0.0029,253.5709,604.2453,1408.8365,123.0,II,0.19,15.8,0,828.0378,793.5363,897.041
Zone_A,2025-09-14 09:37:12.259652,0.1838,2454.0305,779.1485,0.0003,250.156,599.9689,1380.538,90.4,IV,0.49,25.0,0,934.9782,896.0208,1012.8931
Zone_D,2025-06-10 11:37:12.259652,4.0102,1760.1374,99.3454,0.0071,179.4228,553.0556,1322.519,158.4,II,0.22,18.0,0,119.2145,114.2472,129.1491
Zone_C,2025-06-16 18:37:12.259652,9.2197,2171.6601,135.2119,0.008,221.3721,578.836,1370.7129,123.0,II,0.19,15.8,0,162.2542,155.4936,175.7754
Zone_A,2025-06-18 08:37:12.259652,15.6286,2240.8842,144.8576,0.0007,228.4286,611.7173,1450.0709,90.4,IV,0.49,25.0,0,173.8291,166.5862,188.3149
Zone_A,2025-06-29 12:37:12.259652,13.8759,2305.9363,220.2744,0.0036,235.0598,576.6588,1308.2335,90.4,IV,0.49,25.0,0,264.3292,253.3155,286.3567
Zone_D,2025-09-10 23:37:12.259652,7.529,2273.7271,760.4012,0.0,231.7765,518.4557,1259.5665,158.4,II,0.22,18.0,0,912.4814,874.4614,988.5216
Zone_D,2025-05-12 04:37:12.259652,1.5751,413.8408,38.4217,0.0036,42.1856,89.9396,223.3446,158.4,II,0.22,18.0,0,46.106,44.185,49.9482
Zone_B,2025-04-29 21:37:12.259652,2.0891,409.7517,22.5179,0.0001,41.7688,99.0559,245.0439,97.1,IV,0.48,21.4,0,27.0215,25.8956,29.2732
Zone_B,2025-09-08 13:37:12.259652,8.5992,2510.0509,753.5072,0.0003,255.8666,607.6829,1430.0361,97.1,IV,0.48,21.4,0,904.2087,866.5333,979.5594
Zone_B,2025-05-27 00:37:12.259652,0.4363,444.0574,56.823,0.011,45.2658,123.8844,242.3702,97.1,IV,0.48,21.4,0,68.1876,65.3464,73.8699
Zone_A,2025-07-26 12:37:12.259652,2.826,2465.8633,417.8081,0.0002,251.3622,580.9516,1384.3436,90.4,IV,0.49,25.0,0,501.3697,480.4793,543.1505
Zone_C,2025-06-03 21:37:12.259652,7.9167,1088.5464,65.6977,0.0025,110.9629,612.893,774.6698,123.0,II,0.19,15.8,0,78.8373,75.5524,85.4071
Zone_A,2025-04-20 07:37:12.259652,0.6277,366.27,11.3724,0.0063,37.3364,88.603,227.06,90.4,IV,0.49,25.0,0,13.6469,13.0783,14.7841
Zone_D,2025-07-28 08:37:12.259652,14.1554,2475.1443,437.7871,0.0204,252.3083,586.4175,1376.5245,158.4,II,0.22,18.0,0,525.3445,503.4552,569.1232
Zone_C,2025-09-07 18:37:12.259652,5.6234,2386.7546,737.3461,0.0016,243.2981,557.7872,1276.7847,123.0,II,0.19,15.8,0,884.8153,847.948,958.5499
Zone_B,2025-09-20 06:37:12.259652,12.5437,2657.558,841.0709,0.0011,270.903,707.9301,1541.8612,97.1,IV,0.48,21.4,0,1009.285,967.2315,1093.3921
Zone_D,2025-05-08 10:37:12.259652,0.0,439.8787,33.6595,0.0073,44.8398,104.784,239.3107,158.4,II,0.22,18.0,0,40.3914,38.7084,43.7574
Zone_A,2025-08-13 16:37:12.259652,21.4945,2366.1928,548.5282,0.0106,241.2021,563.4132,1273.3504,90.4,IV,0.49,25.0,0,658.2338,630.8074,713.0866
Zone_D,2025-09-22 09:37:12.259652,1.0097,2365.7047,840.0764,0.0013,241.1524,559.1547,1356.7776,158.4,II,0.22,18.0,0,1008.0917,966.0879,1092.0994
Zone_B,2025-09-01 19:37:12.259652,10.9935,2484.4778,702.7083,0.0121,253.2597,566.7948,1373.3857,97.1,IV,0.48,21.4,0,843.25,808.1146,913.5208
Zone_A,2025-05-20 10:37:12.259652,0.0932,412.4737,47.5954,0.0001,42.0463,96.348,236.6177,90.4,IV,0.49,25.0,0,57.1144,54.7347,61.874
Zone_D,2025-05-18 20:37:12.259652,4.3434,430.7829,46.7304,0.0011,43.9126,118.2839,248.0665,158.4,II,0.22,18.0,0,56.0764,53.7399,60.7495
Zone_A,2025-05-03 07:37:12.259652,0.9336,408.3396,26.3341,0.0,41.6248,105.9906,241.5716,90.4,IV,0.49,25.0,0,31.6009,30.2842,34.2343
Zone_C,2025-05-29 08:37:12.259652,4.1809,400.5165,55.6332,0.0054,40.8274,93.79,220.7535,123.0,II,0.19,15.8,0,66.7599,63.9782,72.3232
Zone_D,2025-07-08 20:37:12.259652,5.1218,2434.5029,293.7933,0.0042,248.1654,581.3826,1383.5486,158.4,II,0.22,18.0,0,352.552,337.8623,381.9313
Zone_C,2025-05-01 04:37:12.259652,1.9759,370.7091,22.0227,0.0146,37.7889,85.1732,211.9895,123.0,II,0.19,15.8,0,26.4273,25.3262,28.6296
Zone_B,2025-09-09 22:37:12.259652,8.2117,2447.4429,763.7615,0.0043,249.4845,553.9285,1372.0473,97.1,IV,0.48,21.4,0,916.5138,878.3258,992.89
Zone_C,2025-04-10 02:37:12.259652,0.0,193.0109,0.865,0.0007,19.6749,47.4614,47.4614,123.0,II,0.19,15.8,0,1.038,0.9948,1.1245
Zone_B,2025-06-05 08:37:12.259652,8.1623,1234.8006,74.5649,0.0001,125.8716,571.5456,921.5947,97.1,IV,0.48,21.4,0,89.4779,85.7496,96.9344
Zone_A,2025-07-29 14:37:12.259652,11.4447,2445.463,440.6548,0.0132,249.2827,576.0255,1372.3375,90.4,IV,0.49,25.0,0,528.7857,506.753,572.8512
Zone_D,2025-08-12 01:37:12.259652,4.857,2495.3457,546.4509,0.0,254.3676,611.4703,1434.6628,158.4,II,0.22,18.0,0,655.7411,628.4186,710.3862
Zone_B,2025-06-30 10:37:12.259652,9.6445,2417.6181,233.7609,0.0091,246.4442,599.1526,1417.8142,97.1,IV,0.48,21.4,0,280.5131,268.8251,303.8892
Zone_A,2025-08-22 17:37:12.259652,4.2036,2463.1228,612.7101,0.001,251.0829,662.2232,1388.8809,90.4,IV,0.49,25.0,0,735.2521,704.6166,796.5231
Zone_C,2025-05-03 13:37:12.259652,0.0,378.0017,24.7384,0.0093,38.5323,93.0026,223.07,123.0,II,0.19,15.8,0,29.686,28.4491,32.1599
Zone_D,2025-08-01 11:37:12.259652,8.928,2484.8359,468.3702,0.0064,253.2962,608.3104,1394.0893,158.4,II,0.22,18.0,0,562.0442,538.6257,608.8813
Zone_C,2025-04-24 10:37:12.259652,2.0596,361.0953,14.4455,0.0146,36.8089,100.5319,204.5741,123.0,II,0.19,15.8,0,17.3346,16.6123,18.7791
Zone_D,2025-07-05 19:37:12.259652,12.9508,2445.6289,271.5573,0.0075,249.2996,587.2734,1401.8881,158.4,II,0.22,18.0,0,325.8687,312.2909,353.0245
Zone_B,2025-04-20 07:37:12.259652,2.1703,364.9784,10.9702,0.0079,37.2047,101.6525,222.7273,97.1,IV,0.48,21.4,0,13.1643,12.6158,14.2613
Zone_D,2025-08-27 03:37:12.259652,8.0494,2390.1633,657.6797,0.0005,243.6456,550.561,1316.7011,158.4,II,0.22,18.0,0,789.2156,756.3316,854.9835
Zone_B,2025-07-27 15:37:12.259652,1.5322,2411.216,434.2094,0.0056,245.7916,594.0323,1289.704,97.1,IV,0.48,21.4,0,521.0513,499.3408,564.4722
Zone_B,2025-08-21 08:37:12.259652,16.7047,2483.5024,616.2616,0.02,253.1603,595.8033,1348.646,97.1,IV,0.48,21.4,0,739.5139,708.7008,801.1401
Zone_C,2025-05-31 20:37:12.259652,3.6715,435.1967,58.8404,0.0023,44.3626,133.2666,247.6111,123.0,II,0.19,15.8,0,70.6085,67.6665,76.4925
Zone_B,2025-06-01 20:37:12.259652,5.5467,656.4104,64.6967,0.0042,66.9124,261.0825,399.6017,97.1,IV,0.48,21.4,0,77.636,74.4012,84.1057
Zone_C,2025-06-25 08:37:12.259652,10.7001,2266.7393,193.0314,0.0004,231.0642,553.472,1265.8887,123.0,II,0.19,15.8,0,231.6377,221.9862,250.9409
Zone_C,2025-08-16 16:37:12.259652,2.521,2444.1293,572.6309,0.0062,249.1467,599.3846,1379.03,123.0,II,0.19,15.8,0,687.1571,658.5255,744.4202
Zone_B,2025-09-20 07:37:12.259652,11.4543,2661.4516,841.4041,0.001,271.2999,706.8199,1546.1846,97.1,IV,0.48,21.4,0,1009.6849,967.6147,1093.8253
Zone_D,2025-05-21 11:37:12.259652,0.0,412.5102,50.141,0.0049,42.05,94.9308,233.9538,158.4,II,0.22,18.0,0,60.1691,57.6621,65.1832
Zone_A,2025-07-21 16:37:12.259652,2.4791,2449.3666,381.7253,0.0095,249.6806,526.7859,1381.2985,90.4,IV,0.49,25.0,0,458.0704,438.9841,496.2429
Zone_B,2025-06-11 12:37:12.259652,3.2494,1955.9236,105.349,0.0022,199.3806,637.697,1470.2971,97.1,IV,0.48,21.4,0,126.4188,121.1514,136.9537
Zone_B,2025-09-05 12:37:12.259652,6.1215,2496.914,730.6426,0.0009,254.5274,607.331,1395.7621,97.1,IV,0.48,21.4,0,876.7712,840.239,949.8354
Zone_B,2025-08-10 06:37:12.259652,0.2394,2438.875,533.4083,0.0038,248.6111,597.7955,1400.9297,97.1,IV,0.48,21.4,0,640.09,613.4196,693.4308
Zone_B,2025-07-29 07:37:12.259652,0.0,2398.0656,446.3928,0.0,244.4511,573.3683,1312.7752,97.1,IV,0.48,21.4,0,535.6713,513.3517,580.3106
Zone_C,2025-07-21 00:37:12.259652,12.8788,2361.1692,378.3041,0.0086,240.69,561.3684,1337.3344,123.0,II,0.19,15.8,0,453.965,435.0498,491.7954
Zone_D,2025-05-20 07:37:12.259652,0.0,423.1097,48.638,0.0044,43.1304,108.7019,245.3885,158.4,II,0.22,18.0,0,58.3656,55.9337,63.2294
Zone_D,2025-06-18 23:37:12.259652,5.156,2323.1383,151.0795,0.0,236.8133,691.2478,1492.5518,158.4,II,0.22,18.0,0,181.2955,173.7415,196.4034
Zone_B,2025-09-15 16:37:12.259652,9.7415,2486.074,805.9824,0.0079,253.4224,637.8969,1354.7245,97.1,IV,0.48,21.4,0,967.1789,926.8798,1047.7772
Zone_A,2025-08-21 00:37:12.259652,14.1147,2367.0774,600.296,0.0045,241.2923,575.5225,1311.5855,90.4,IV,0.49,25.0,0,720.3552,690.3404,780.3848
Zone_D,2025-06-30 15:37:12.259652,13.1039,2440.5718,233.7513,0.0016,248.7841,638.846,1387.0498,158.4,II,0.22,18.0,0,280.5016,268.814,303.8768
Zone_A,2025-07-07 11:37:12.259652,13.0944,2342.3225,276.3168,0.001,238.7689,536.4316,1355.6513,90.4,IV,0.49,25.0,0,331.5802,317.7644,359.2119
Zone_B,2025-08-15 04:37:12.259652,10.913,2562.6713,570.4375,0.0002,261.2305,668.0144,1459.51,97.1,IV,0.48,21.4,0,684.525,656.0032,741.5688
Zone_D,2025-08-17 15:37:12.259652,11.471,2445.7444,588.0244,0.0352,249.3114,570.363,1400.1933,158.4,II,0.22,18.0,0,705.6292,676.228,764.4317
Zone_A,2025-05-01 08:37:12.259652,2.2394,418.1793,23.8566,0.0002,42.6279,134.0163,253.8862,90.4,IV,0.49,25.0,0,28.6279,27.4351,31.0136
Zone_D,2025-08-31 05:37:12.259652,9.3205,2291.8166,686.1227,0.0038,233.6205,522.5868,1234.262,158.4,II,0.22,18.0,0,823.3473,789.0411,891.9595
Zone_A,2025-08-29 11:37:12.259652,15.0136,2435.9498,662.0723,0.0034,248.3129,596.5,1356.5058,90.4,IV,0.49,25.0,0,794.4867,761.3831,860.694
Zone_B,2025-04-16 11:37:12.259652,1.9822,338.5713,6.9653,0.0026,34.5129,96.1337,237.8147,97.1,IV,0.48,21.4,0,8.3583,8.0101,9.0549
Zone_C,2025-05-28 11:37:12.259652,1.4602,391.1051,54.5965,0.0117,39.868,87.2025,215.8245,123.0,II,0.19,15.8,0,65.5157,62.7859,70.9754
Zone_B,2025-07-24 16:37:12.259652,11.8121,2389.3086,412.862,0.001,243.5585,519.9296,1330.8624,97.1,IV,0.48,21.4,0,495.4344,474.7913,536.7206
Zone_C,2025-08-10 06:37:12.259652,9.566,2469.9065,525.3175,0.008,251.7744,593.8548,1390.7415,123.0,II,0.19,15.8,0,630.381,604.1151,682.9127
Zone_D,2025-10-05 00:37:12.259652,4.2135,1692.918,926.4378,0.0016,172.5706,118.1216,767.0418,158.4,II,0.22,18.0,0,1111.7254,1065.4035,1204.3692
Zone_A,2025-04-29 18:37:12.259652,3.0367,390.6822,21.9398,0.0043,39.8249,102.0146,217.716,90.4,IV,0.49,25.0,0,26.3278,25.2308,28.5218
Zone_B,2025-04-29 05:37:12.259652,0.5084,403.9381,21.6881,0.0209,41.1762,88.6717,242.6907,97.1,IV,0.48,21.4,0,26.0257,24.9413,28.1945
Zone_C,2025-05-17 21:37:12.259652,0.664,415.7688,41.5368,0.0,42.3821,112.4183,239.863,123.0,II,0.19,15.8,0,49.8442,47.7673,53.9978
Zone_C,2025-08-02 18:37:12.259652,2.15,2423.3624,470.1768,0.0006,247.0298,606.3382,1364.7629,123.0,II,0.19,15.8,0,564.2122,540.7033,611.2298
Zone_B,2025-08-25 09:37:12.259652,1.7278,2546.4211,646.7514,0.0165,259.574,642.2547,1444.3296,97.1,IV,0.48,21.4,0,776.1017,743.7641,840.7768
Zone_C,2025-06-11 14:37:12.259652,12.1245,1969.1625,102.9124,0.022,200.7301,600.5484,1465.1237,123.0,II,0.19,15.8,0,123.4949,118.3493,133.7861
Zone_D,2025-04-29 13:37:12.259652,1.8308,435.8206,21.6497,0.0002,44.4262,127.0049,285.0978,158.4,II,0.22,18.0,0,25.9796,24.8971,28.1446
Zone_C,2025-06-01 08:37:12.259652,0.0,511.4287,59.5501,0.0385,52.1334,176.6045,302.7183,123.0,II,0.19,15.8,0,71.4601,68.4826,77.4151
Zone_C,2025-04-24 00:37:12.259652,0.1826,363.8795,13.9832,0.0038,37.0927,100.0343,217.4279,123.0,II,0.19,15.8,0,16.7799,16.0807,18.1782
Zone_D,2025-06-09 17:37:12.259652,10.8681,1731.9735,95.3959,0.0,176.5518,567.5297,1376.3473,158.4,II,0.22,18.0,0,114.4751,109.7053,124.0147
Zone_D,2025-10-03 19:37:12.259652,0.0,1891.9585,919.9464,0.0056,192.8602,162.7122,984.8874,158.4,II,0.22,18.0,0,1103.9356,1057.9383,1195.9303
Zone_D,2025-09-04 04:37:12.259652,0.8168,2310.915,713.5346,0.0002,235.5673,565.6935,1266.3159,158.4,II,0.22,18.0,0,856.2415,820.5648,927.5949
Zone_C,2025-05-03 11:37:12.259652,0.0,379.4178,24.642,0.0,38.6766,91.4157,224.9638,123.0,II,0.19,15.8,0,29.5704,28.3383,32.0345
Zone_A,2025-09-08 23:37:12.259652,2.5373,2391.3812,739.1428,0.001,243.7697,555.1242,1356.9351,90.4,IV,0.49,25.0,0,886.9714,850.0142,960.8856
Zone_C,2025-04-14 07:37:12.259652,0.0,252.0518,4.0581,0.0259,25.6934,73.0033,169.6225,123.0,II,0.19,15.8,0,4.8697,4.6668,5.2755
Zone_A,2025-05-21 11:37:12.259652,2.2185,415.8132,48.9077,0.0026,42.3867,97.2754,236.7444,90.4,IV,0.49,25.0,0,58.6892,56.2438,63.58
Zone_B,2025-04-24 06:37:12.259652,2.6939,386.0451,15.5548,0.0026,39.3522,104.6365,236.4126,97.1,IV,0.48,21.4,0,18.6658,17.888,20.2213
Zone_C,2025-05-09 03:37:12.259652,2.3751,376.8627,30.9889,0.0,38.4162,90.5772,216.1184,123.0,II,0.19,15.8,0,37.1867,35.6373,40.2856
Zone_A,2025-07-25 19:37:12.259652,11.2493,2472.7436,412.5404,0.0103,252.0636,588.2656,1343.6007,90.4,IV,0.49,25.0,0,495.0485,474.4215,536.3025
Zone_C,2025-08-26 11:37:12.259652,6.9627,2494.9767,646.441,0.0087,254.3299,560.3142,1401.6131,123.0,II,0.19,15.8,0,775.7292,743.4072,840.3733
Zone_B,2025-07-09 05:37:12.259652,7.4084,2422.9275,299.1382,0.0,246.9855,532.6055,1370.6079,97.1,IV,0.48,21.4,0,358.9659,344.009,388.8797
Zone_A,2025-05-02 16:37:12.259652,1.8564,412.9,25.5511,0.0001,42.0897,116.0016,242.3856,90.4,IV,0.49,25.0,0,30.6613,29.3838,33.2164
Zone_C,2025-05-02 21:37:12.259652,2.0572,384.5293,23.9612,0.023,39.1977,88.7284,235.0822,123.0,II,0.19,15.8,0,28.7535,27.5554,31.1496
Zone_B,2025-04-27 13:37:12.259652,0.0,409.3072,19.6194,0.0002,41.7235,109.8862,247.5143,97.1,IV,0.48,21.4,0,23.5433,22.5623,25.5053
Zone_D,2025-04-14 16:37:12.259652,4.0266,322.7149,4.8661,0.0038,32.8965,108.4805,223.6828,158.4,II,0.22,18.0,0,5.8393,5.596,6.3259
Zone_C,2025-04-08 23:37:12.259652,1.8357,164.2127,0.2525,0.0011,16.7393,12.6018,12.6018,123.0,II,0.19,15.8,0,0.303,0.2904,0.3283
Zone_B,2025-07-24 13:37:12.259652,6.6056,2368.3524,411.9674,0.0008,241.4223,507.9306,1324.9365,97.1,IV,0.48,21.4,0,494.3609,473.7626,535.5577
Zone_C,2025-09-02 15:37:12.259652,9.6951,2436.9591,699.9266,0.0002,248.4158,556.2511,1343.7183,123.0,II,0.19,15.8,0,839.9119,804.9156,909.9045
Zone_D,2025-07-08 18:37:12.259652,7.8948,2442.6414,293.1829,0.0001,248.995,586.1132,1385.39,158.4,II,0.22,18.0,0,351.8195,337.1604,381.1378
Zone_D,2025-06-07 02:37:12.259652,12.133,1499.9683,82.4873,0.0082,152.902,577.2071,1255.6923,158.4,II,0.22,18.0,0,98.9848,94.8604,107.2335
Zone_C,2025-04-13 02:37:12.259652,2.4421,271.378,3.0889,0.0048,27.6634,109.7405,157.2019,123.0,II,0.19,15.8,0,3.7066,3.5522,4.0155
Zone_D,2025-06-25 13:37:12.259652,12.3739,2421.7595,197.2398,0.0016,246.8664,641.7996,1385.9368,158.4,II,0.22,18.0,0,236.6877,226.8257,256.4117
Zone_D,2025-07-19 03:37:12.259652,8.4787,2423.6152,368.9012,0.0257,247.0556,584.8411,1352.4556,158.4,II,0.22,18.0,0,442.6814,424.2363,479.5715
Zone_D,2025-08-12 20:37:12.259652,10.1641,2491.7429,552.398,0.0173,254.0003,624.8794,1414.5007,158.4,II,0.22,18.0,0,662.8776,635.2577,718.1174
Zone_A,2025-05-26 11:37:12.259652,3.3499,416.0682,55.2489,0.0009,42.4127,105.6945,228.9266,90.4,IV,0.49,25.0,0,66.2986,63.5362,71.8235
Zone_B,2025-06-28 05:37:12.259652,0.5377,2406.8612,217.523,0.0002,245.3477,599.3349,1395.6838,97.1,IV,0.48,21.4,0,261.0276,250.1514,282.7799
Zone_D,2025-09-14 05:37:12.259652,7.7946,2283.3252,782.7695,0.0195,232.7549,543.701,1255.4082,158.4,II,0.22,18.0,0,939.3234,900.185,1017.6004
Zone_A,2025-07-02 10:37:12.259652,14.5752,2269.2118,240.2152,0.0,231.3162,525.6531,1295.8678,90.4,IV,0.49,25.0,0,288.2583,276.2475,312.2798
Zone_A,2025-04-09 16:37:12.259652,0.0,256.5026,0.9264,0.0009,26.1471,27.1421,27.1421,90.4,IV,0.49,25.0,0,1.1117,1.0654,1.2043
Zone_D,2025-07-08 07:37:12.259652,17.43,2432.4538,289.8197,0.0,247.9566,594.2609,1362.2507,158.4,II,0.22,18.0,0,347.7837,333.2927,376.7656
Zone_D,2025-06-03 15:37:12.259652,9.9396,1032.2137,69.3368,0.0292,105.2206,578.4912,712.6021,158.4,II,0.22,18.0,0,83.2041,79.7373,90.1378
Zone_C,2025-07-26 16:37:12.259652,15.4931,2378.7745,418.8357,0.0034,242.4847,568.4577,1314.0218,123.0,II,0.19,15.8,0,502.6029,481.6611,544.4864
Zone_B,2025-05-30 19:37:12.259652,2.1734,417.6151,61.7782,0.0089,42.5703,93.0304,244.0122,97.1,IV,0.48,21.4,0,74.1338,71.0449,80.3116
Zone_A,2025-07-27 20:37:12.259652,6.7206,2448.9207,427.6859,0.0006,249.6351,571.7857,1384.8474,90.4,IV,0.49,25.0,0,513.2231,491.8388,555.9917
Zone_D,2025-09-23 14:37:12.259652,4.6262,2356.3224,848.7897,0.0009,240.196,572.3247,1357.1252,158.4,II,0.22,18.0,0,1018.5477,976.1082,1103.4266
Zone_B,2025-04-18 05:37:12.259652,0.7255,333.458,8.7531,0.0029,33.9916,83.5845,233.9294,97.1,IV,0.48,21.4,0,10.5037,10.066,11.379
Zone_C,2025-08-12 06:37:12.259652,14.1734,2435.8611,540.0278,0.0061,248.3039,556.7061,1391.9607,123.0,II,0.19,15.8,0,648.0334,621.032,702.0361
Zone_D,2025-10-01 12:37:12.259652,0.0,2323.2673,905.464,0.0178,236.8264,507.0811,1341.7931,158.4,II,0.22,18.0,0,1086.5568,1041.2836,1177.1032
Zone_B,2025-08-15 06:37:12.259652,0.0,2555.2938,571.0797,0.0075,260.4785,647.1052,1463.8613,97.1,IV,0.48,21.4,0,685.2957,656.7417,742.4037
Zone_C,2025-07-09 22:37:12.259652,16.0132,2482.8166,298.8685,0.0004,253.0904,600.0561,1371.1407,123.0,II,0.19,15.8,0,358.6422,343.6988,388.5291
Zone_A,2025-05-06 12:37:12.259652,0.9564,425.1547,30.5112,0.0,43.3389,109.1607,259.387,90.4,IV,0.49,25.0,0,36.6135,35.0879,39.6646
