location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-08 09:37:12.259652,3.3139,442.0891,33.6037,0.0004,45.0651,105.932,241.4036,158.4,II,0.22,18.0,0,40.3244,38.6442,43.6848
Zone_C,2025-08-07 04:37:12.259652,10.6176,2440.1897,502.5216,0.0,248.7451,574.157,1403.0876,123.0,II,0.19,15.8,0,603.0259,577.8998,653.278
Zone_C,2025-08-09 22:37:12.259652,9.1276,2437.233,522.8496,0.0004,248.4437,573.6546,1385.0295,123.0,II,0.19,15.8,0,627.4195,601.277,679.7045
Zone_A,2025-09-23 09:37:12.259652,8.0057,2506.1111,846.5332,0.0005,255.4649,611.9203,1468.1228,90.4,IV,0.49,25.0,0,1015.8399,973.5132,1100.4932
Zone_A,2025-09-25 09:37:12.259652,15.7613,2491.7251,861.4332,0.0116,253.9985,571.4086,1419.1961,90.4,IV,0.49,25.0,0,1033.7198,990.6481,1119.8631
Zone_A,2025-07-10 05:37:12.259652,13.324,2438.6574,296.2285,0.0009,248.5889,626.6469,1412.8406,90.4,IV,0.49,25.0,0,355.4742,340.6628,385.0971
Zone_D,2025-08-02 11:37:12.259652,13.6136,2477.4336,475.8575,0.0004,252.5417,614.508,1398.6929,158.4,II,0.22,18.0,0,571.029,547.2361,618.6147
Zone_A,2025-09-22 09:37:12.259652,14.3592,2533.2541,838.9147,0.0088,258.2318,633.716,1455.1875,90.4,IV,0.49,25.0,0,1006.6977,964.752,1090.5892
Zone_D,2025-07-22 02:37:12.259652,10.8859,2549.015,390.9569,0.028,259.8384,678.4094,1464.9031,158.4,II,0.22,18.0,0,469.1482,449.6004,508.2439
Zone_B,2025-07-19 23:37:12.259652,18.4895,2510.1323,378.1804,0.0081,255.8749,632.7719,1418.9156,97.1,IV,0.48,21.4,0,453.8165,434.9075,491.6346
Zone_D,2025-08-01 14:37:12.259652,3.5195,2488.1037,469.3062,0.0002,253.6293,607.305,1387.8203,158.4,II,0.22,18.0,0,563.1675,539.7022,610.0981
Zone_D,2025-07-20 00:37:12.259652,9.9913,2457.4611,375.285,0.0,250.5057,590.4012,1371.5685,158.4,II,0.22,18.0,0,450.342,431.5778,487.8705
Zone_C,2025-04-22 03:37:12.259652,0.3908,372.3609,11.8728,0.0014,37.9573,106.4823,251.2934,123.0,II,0.19,15.8,0,14.2474,13.6537,15.4346
Zone_C,2025-10-02 05:37:12.259652,4.4681,2158.9233,915.1375,0.0033,220.0737,405.672,1180.7369,123.0,II,0.19,15.8,0,1098.165,1052.4081,1189.6787
Zone_B,2025-09-16 10:37:12.259652,5.3201,2447.2857,811.5318,0.0042,249.4685,571.5237,1357.1705,97.1,IV,0.48,21.4,0,973.8382,933.2616,1054.9914
Zone_C,2025-05-07 16:37:12.259652,0.2483,350.0954,29.3901,0.0008,35.6876,74.2633,195.2849,123.0,II,0.19,15.8,0,35.2682,33.7987,38.2072
Zone_C,2025-08-28 12:37:12.259652,3.7158,2458.8078,661.5864,0.002,250.643,576.1675,1347.0736,123.0,II,0.19,15.8,0,793.9037,760.8243,860.0623
Zone_C,2025-07-09 14:37:12.259652,10.1963,2423.6222,296.4004,0.0009,247.0563,571.1697,1343.6477,123.0,II,0.19,15.8,0,355.6805,340.8605,385.3205
Zone_D,2025-07-26 15:37:12.259652,4.453,2439.2763,425.2662,0.0,248.652,531.3621,1411.1872,158.4,II,0.22,18.0,0,510.3194,489.0561,552.8461
Zone_A,2025-08-01 09:37:12.259652,9.6647,2389.9514,460.9164,0.0021,243.624,542.5289,1315.3748,90.4,IV,0.49,25.0,0,553.0996,530.0538,599.1913
Zone_B,2025-05-22 08:37:12.259652,3.1925,408.7961,50.8415,0.0236,41.6714,81.2928,230.4877,97.1,IV,0.48,21.4,0,61.0098,58.4677,66.0939
Zone_B,2025-07-04 12:37:12.259652,10.2756,2493.1517,263.9159,0.0016,254.1439,638.1477,1440.7588,97.1,IV,0.48,21.4,0,316.6991,303.5033,343.0907
Zone_A,2025-09-10 23:37:12.259652,14.7051,2457.3946,753.7971,0.0003,250.4989,610.2584,1334.4767,90.4,IV,0.49,25.0,0,904.5565,866.8666,979.9362
Zone_A,2025-09-05 14:37:12.259652,3.2241,2475.2323,714.4884,0.0,252.3173,609.1534,1404.4167,90.4,IV,0.49,25.0,0,857.386,821.6616,928.8349
Zone_B,2025-04-20 18:37:12.259652,1.8372,375.3603,11.4847,0.0025,38.263,109.3398,228.7123,97.1,IV,0.48,21.4,0,13.7816,13.2074,14.9301
Zone_A,2025-07-26 16:37:12.259652,13.4395,2480.5318,419.0482,0.0038,252.8575,588.1976,1402.5149,90.4,IV,0.49,25.0,0,502.8578,481.9054,544.7627
Zone_D,2025-06-12 00:37:12.259652,8.881,1823.8842,107.7378,0.0098,185.9209,506.9193,1320.5824,158.4,II,0.22,18.0,0,129.2854,123.8985,140.0592
Zone_D,2025-07-25 05:37:12.259652,7.2561,2483.9073,414.7516,0.002,253.2016,572.1264,1436.6553,158.4,II,0.22,18.0,0,497.7019,476.9643,539.177
Zone_B,2025-08-28 10:37:12.259652,0.0,2486.892,669.9294,0.0003,253.5058,574.8403,1404.671,97.1,IV,0.48,21.4,0,803.9153,770.4188,870.9082
Zone_C,2025-07-26 16:37:12.259652,15.4931,2378.7745,418.8357,0.0034,242.4847,568.4577,1314.0218,123.0,II,0.19,15.8,0,502.6029,481.6611,544.4864
Zone_B,2025-08-08 21:37:12.259652,10.5109,2491.7134,523.2426,0.0021,253.9973,619.6488,1408.2867,97.1,IV,0.48,21.4,0,627.8911,601.729,680.2154
Zone_D,2025-09-13 17:37:12.259652,0.4794,2270.8478,779.3377,0.0038,231.483,547.3156,1270.6455,158.4,II,0.22,18.0,0,935.2052,896.2383,1013.139
Zone_C,2025-07-08 10:37:12.259652,1.7064,2437.8487,287.8869,0.007,248.5065,590.4635,1395.6896,123.0,II,0.19,15.8,0,345.4643,331.0699,374.2529
Zone_D,2025-07-05 12:37:12.259652,6.6509,2426.2137,269.4183,0.0118,247.3205,579.4322,1403.9929,158.4,II,0.22,18.0,0,323.302,309.8311,350.2438
Zone_D,2025-07-29 10:37:12.259652,10.311,2451.7168,445.8311,0.0043,249.9202,586.1334,1322.2607,158.4,II,0.22,18.0,0,534.9974,512.7058,579.5805
Zone_C,2025-07-13 12:37:12.259652,2.6412,2370.4735,325.008,0.0016,241.6385,506.4297,1314.1593,123.0,II,0.19,15.8,0,390.0096,373.7592,422.5104
Zone_B,2025-09-30 07:37:12.259652,12.5208,2432.2882,916.8814,0.0045,247.9397,622.4788,1291.7929,97.1,IV,0.48,21.4,0,1100.2577,1054.4137,1191.9459
Zone_A,2025-06-28 23:37:12.259652,3.6488,2267.6425,216.5388,0.0056,231.1562,563.2434,1288.2016,90.4,IV,0.49,25.0,0,259.8466,249.0196,281.5004
Zone_D,2025-05-20 23:37:12.259652,1.8092,422.187,49.5003,0.0182,43.0364,104.5529,245.6445,158.4,II,0.22,18.0,0,59.4003,56.9253,64.3504
Zone_D,2025-09-20 07:37:12.259652,4.448,2325.9671,825.3088,0.0014,237.1016,551.8598,1315.3381,158.4,II,0.22,18.0,0,990.3706,949.1051,1072.9014
Zone_D,2025-08-06 16:37:12.259652,3.2197,2492.475,506.6365,0.0004,254.0749,625.145,1402.888,158.4,II,0.22,18.0,0,607.9638,582.6319,658.6274
Zone_A,2025-08-07 18:37:12.259652,12.8169,2366.6713,506.8948,0.0065,241.2509,557.7198,1341.4776,90.4,IV,0.49,25.0,0,608.2738,582.9291,658.9633
Zone_D,2025-04-24 17:37:12.259652,2.8622,394.831,15.6224,0.0025,40.2478,114.8221,232.6058,158.4,II,0.22,18.0,0,18.7469,17.9658,20.3091
Zone_C,2025-05-31 11:37:12.259652,0.0,436.6737,58.3466,0.0,44.5131,128.8957,245.8447,123.0,II,0.19,15.8,0,70.0159,67.0986,75.8505
Zone_D,2025-05-15 18:37:12.259652,0.0,398.8654,42.8647,0.0008,40.6591,87.9374,209.5274,158.4,II,0.22,18.0,0,51.4377,49.2945,55.7242
Zone_A,2025-08-06 20:37:12.259652,9.3789,2428.6567,500.2974,0.0089,247.5695,588.8484,1346.9425,90.4,IV,0.49,25.0,0,600.3569,575.3421,650.3867
Zone_D,2025-07-23 07:37:12.259652,10.6799,2567.187,400.2876,0.0131,261.6908,671.7804,1472.5737,158.4,II,0.22,18.0,0,480.3451,460.3308,520.3739
Zone_A,2025-04-26 05:37:12.259652,0.0,369.466,17.9586,0.0,37.6622,89.1192,213.0907,90.4,IV,0.49,25.0,0,21.5503,20.6524,23.3462
Zone_C,2025-07-28 11:37:12.259652,13.6662,2401.4135,431.878,0.0003,244.7924,586.7695,1346.3274,123.0,II,0.19,15.8,0,518.2536,496.6597,561.4414
Zone_D,2025-08-24 16:37:12.259652,6.8314,2419.918,639.8365,0.0,246.6787,564.9638,1349.055,158.4,II,0.22,18.0,0,767.8037,735.8119,831.7874
Zone_A,2025-07-21 13:37:12.259652,15.5435,2449.6606,380.8023,0.0001,249.7106,527.2574,1369.5603,90.4,IV,0.49,25.0,0,456.9627,437.9226,495.0429
Zone_B,2025-05-11 03:37:12.259652,0.9147,409.7752,36.3439,0.0077,41.7712,101.9134,226.3976,97.1,IV,0.48,21.4,0,43.6127,41.7955,47.2471
Zone_D,2025-04-29 06:37:12.259652,0.0,434.0831,21.263,0.0109,44.249,118.4745,277.7652,158.4,II,0.22,18.0,0,25.5156,24.4524,27.6419
Zone_A,2025-06-28 16:37:12.259652,7.4115,2279.8481,214.5466,0.0149,232.4004,582.8448,1285.6845,90.4,IV,0.49,25.0,0,257.4559,246.7286,278.9105
Zone_D,2025-05-17 02:37:12.259652,4.108,415.6352,44.4893,0.0024,42.3685,105.8554,232.9285,158.4,II,0.22,18.0,0,53.3872,51.1627,57.8361
Zone_B,2025-07-29 22:37:12.259652,7.1413,2396.0461,450.8893,0.0001,244.2453,580.9235,1321.5953,97.1,IV,0.48,21.4,0,541.0672,518.5227,586.1561
Zone_D,2025-08-28 09:37:12.259652,0.0,2322.2371,666.5691,0.0002,236.7214,511.2426,1269.6904,158.4,II,0.22,18.0,0,799.8829,766.5544,866.5398
Zone_D,2025-09-17 09:37:12.259652,6.132,2329.4249,804.7013,0.001,237.4541,578.8156,1328.5863,158.4,II,0.22,18.0,0,965.6415,925.4064,1046.1116
Zone_C,2025-06-04 23:37:12.259652,5.5692,1239.9713,69.4449,0.0065,126.3987,624.2703,941.0939,123.0,II,0.19,15.8,0,83.3339,79.8617,90.2784
Zone_B,2025-09-11 07:37:12.259652,3.0138,2419.1965,773.8283,0.0014,246.6051,543.7355,1326.9388,97.1,IV,0.48,21.4,0,928.5939,889.9025,1005.9767
Zone_D,2025-09-21 04:37:12.259652,11.2427,2352.7337,831.4761,0.0,239.8301,574.6704,1349.315,158.4,II,0.22,18.0,0,997.7713,956.1975,1080.9189
Zone_B,2025-05-07 21:37:12.259652,0.0,400.3612,32.3959,0.0085,40.8115,95.8856,226.7916,97.1,IV,0.48,21.4,0,38.8751,37.2553,42.1147
Zone_C,2025-05-03 05:37:12.259652,0.9563,386.0552,24.3501,0.0005,39.3532,95.5958,236.2487,123.0,II,0.19,15.8,0,29.2201,28.0026,31.6551
Zone_D,2025-04-22 15:37:12.259652,5.1388,345.0575,13.2861,0.0073,35.1741,72.8825,207.0687,158.4,II,0.22,18.0,0,15.9434,15.2791,17.272
Zone_D,2025-09-25 16:37:12.259652,11.4549,2312.146,863.3109,0.0001,235.6928,495.1098,1300.5624,158.4,II,0.22,18.0,0,1035.9731,992.8076,1122.3042
Zone_A,2025-07-11 12:37:12.259652,18.7961,2502.8399,305.7773,0.0012,255.1315,646.2046,1412.3809,90.4,IV,0.49,25.0,0,366.9328,351.6439,397.5105
Zone_B,2025-08-15 00:37:12.259652,6.9272,2558.3376,569.1546,0.0,260.7887,660.15,1457.0301,97.1,IV,0.48,21.4,0,682.9855,654.5278,739.9009
Zone_D,2025-05-07 20:37:12.259652,0.0,435.0308,32.8834,0.0023,44.3456,98.6442,239.2751,158.4,II,0.22,18.0,0,39.4601,37.8159,42.7485
Zone_D,2025-06-09 18:37:12.259652,8.1647,1735.5606,95.6134,0.0013,176.9175,564.7822,1382.4486,158.4,II,0.22,18.0,0,114.7361,109.9554,124.2975
Zone_A,2025-05-20 23:37:12.259652,1.8368,409.0583,48.28,0.0001,41.6981,95.6151,235.0205,90.4,IV,0.49,25.0,0,57.936,55.522,62.764
Zone_A,2025-06-21 12:37:12.259652,8.3041,2240.0603,166.2431,0.0032,228.3446,543.7853,1311.3245,90.4,IV,0.49,25.0,0,199.4917,191.1796,216.116
Zone_A,2025-04-12 18:37:12.259652,2.6571,293.9526,3.4679,0.0207,29.9646,90.9573,118.3124,90.4,IV,0.49,25.0,0,4.1614,3.988,4.5082
Zone_C,2025-09-25 22:37:12.259652,21.2444,2421.129,869.8185,0.0003,246.8021,551.3666,1393.44,123.0,II,0.19,15.8,0,1043.7823,1000.2913,1130.7641
Zone_D,2025-07-24 14:37:12.259652,12.0891,2512.2656,410.0684,0.0027,256.0923,609.0082,1434.9304,158.4,II,0.22,18.0,0,492.0821,471.5786,533.0889
Zone_D,2025-09-01 00:37:12.259652,10.5198,2290.8264,691.5831,0.0084,233.5195,534.8715,1229.0437,158.4,II,0.22,18.0,0,829.8997,795.3206,899.058
Zone_D,2025-07-09 18:37:12.259652,21.0889,2437.7323,300.4867,0.008,248.4946,594.1253,1359.5111,158.4,II,0.22,18.0,0,360.584,345.5597,390.6327
Zone_C,2025-07-31 12:37:12.259652,12.8489,2407.3583,453.6966,0.0,245.3984,571.8275,1348.2706,123.0,II,0.19,15.8,0,544.4359,521.7511,589.8056
Zone_D,2025-05-27 18:37:12.259652,0.4735,406.0532,58.184,0.0046,41.3918,88.0381,221.9388,158.4,II,0.22,18.0,0,69.8208,66.9116,75.6392
Zone_B,2025-05-09 15:37:12.259652,2.3742,399.7185,34.5235,0.0059,40.746,101.573,221.1298,97.1,IV,0.48,21.4,0,41.4282,39.702,44.8805
Zone_A,2025-07-18 08:37:12.259652,12.7332,2540.4149,356.971,0.0016,258.9618,663.4108,1432.5728,90.4,IV,0.49,25.0,0,428.3653,410.5167,464.0624
Zone_D,2025-06-22 05:37:12.259652,7.5845,2316.3379,173.6241,0.0034,236.1201,535.817,1456.6256,158.4,II,0.22,18.0,0,208.3489,199.6677,225.7113
Zone_B,2025-05-14 03:37:12.259652,2.7538,409.685,40.0814,0.0007,41.762,98.1638,230.8763,97.1,IV,0.48,21.4,0,48.0977,46.0936,52.1058
Zone_B,2025-04-19 22:37:12.259652,4.3482,363.8069,10.5543,0.0026,37.0853,101.5135,222.4641,97.1,IV,0.48,21.4,0,12.6652,12.1375,13.7206
Zone_A,2025-06-11 10:37:12.259652,5.5142,1792.6627,102.0291,0.0035,182.7383,552.4558,1328.0652,90.4,IV,0.49,25.0,0,122.435,117.3335,132.6379
Zone_D,2025-04-21 09:37:12.259652,0.6776,353.0692,11.9514,0.0009,35.9907,84.33,217.8965,158.4,II,0.22,18.0,0,14.3416,13.7441,15.5368
Zone_B,2025-05-23 12:37:12.259652,0.8332,412.793,52.304,0.0101,42.0788,92.7354,209.2587,97.1,IV,0.48,21.4,0,62.7648,60.1496,67.9952
Zone_B,2025-05-03 15:37:12.259652,0.0,411.3937,27.1588,0.0018,41.9362,101.2594,230.8564,97.1,IV,0.48,21.4,0,32.5905,31.2326,35.3064
Zone_D,2025-08-31 20:37:12.259652,0.0,2289.6243,690.4377,0.0054,233.397,524.0743,1221.866,158.4,II,0.22,18.0,0,828.5252,794.0033,897.569
Zone_D,2025-08-12 11:37:12.259652,7.6937,2515.5519,549.5805,0.0092,256.4273,618.3847,1450.9009,158.4,II,0.22,18.0,0,659.4966,632.0175,714.4546
Zone_C,2025-09-30 17:37:12.259652,9.5863,2441.3284,904.727,0.0005,248.8612,582.609,1341.0688,123.0,II,0.19,15.8,0,1085.6725,1040.4361,1176.1452
Zone_C,2025-08-02 16:37:12.259652,6.5962,2432.9849,469.5686,0.0007,248.0107,621.0871,1385.4703,123.0,II,0.19,15.8,0,563.4824,540.0039,610.4392
Zone_B,2025-08-15 09:37:12.259652,8.1071,2544.8412,572.0354,0.0001,259.413,634.0102,1437.6073,97.1,IV,0.48,21.4,0,686.4425,657.8408,743.6461
Zone_A,2025-06-07 08:37:12.259652,0.0,1465.1325,81.5364,0.0003,149.3509,576.4363,1254.1575,90.4,IV,0.49,25.0,0,97.8437,93.7669,105.9973
Zone_A,2025-08-24 11:37:12.259652,0.0,2437.79,625.6384,0.0018,248.5005,601.2908,1395.9352,90.4,IV,0.49,25.0,0,750.766,719.4841,813.3299
Zone_B,2025-08-21 16:37:12.259652,2.9208,2495.4281,618.7631,0.0013,254.376,619.9933,1332.6132,97.1,IV,0.48,21.4,0,742.5157,711.5776,804.392
Zone_D,2025-05-14 13:37:12.259652,1.161,409.0398,41.3714,0.0105,41.6962,99.6626,212.9246,158.4,II,0.22,18.0,0,49.6457,47.5772,53.7829
Zone_A,2025-09-05 20:37:12.259652,10.6822,2452.8885,716.3326,0.0051,250.0396,594.209,1377.0148,90.4,IV,0.49,25.0,0,859.5992,823.7825,931.2324
Zone_B,2025-05-16 00:37:12.259652,3.3053,446.771,42.5243,0.0,45.5424,125.4096,259.076,97.1,IV,0.48,21.4,0,51.0292,48.903,55.2816
Zone_A,2025-08-25 08:37:12.259652,9.5774,2443.9895,632.0667,0.0003,249.1325,587.0801,1409.7997,90.4,IV,0.49,25.0,0,758.4801,726.8767,821.6867
Zone_B,2025-07-18 16:37:12.259652,14.9134,2451.685,368.5673,0.0288,249.9169,588.7613,1391.3073,97.1,IV,0.48,21.4,0,442.2807,423.8524,479.1375
Zone_B,2025-05-18 09:37:12.259652,0.0,432.0024,45.7241,0.0033,44.0369,108.0277,252.379,97.1,IV,0.48,21.4,0,54.8689,52.5827,59.4413
Zone_B,2025-05-04 18:37:12.259652,1.1328,406.0403,28.5644,0.0001,41.3905,96.2731,224.0993,97.1,IV,0.48,21.4,0,34.2773,32.8491,37.1338
Zone_A,2025-09-18 23:37:12.259652,6.1639,2512.4543,812.9329,0.0003,256.1116,648.184,1421.6737,90.4,IV,0.49,25.0,0,975.5195,934.8729,1056.8128
Zone_C,2025-08-03 22:37:12.259652,17.7868,2441.743,478.701,0.0144,248.9035,596.0425,1346.502,123.0,II,0.19,15.8,0,574.4412,550.5061,622.3113
Zone_B,2025-08-11 16:37:12.259652,1.6541,2485.5996,543.9375,0.0007,253.3741,596.7026,1411.137,97.1,IV,0.48,21.4,0,652.725,625.5282,707.1188
Zone_C,2025-06-29 19:37:12.259652,8.3323,2411.8463,224.5739,0.0153,245.8559,639.5599,1406.2818,123.0,II,0.19,15.8,0,269.4887,258.26,291.9461
Zone_B,2025-09-19 03:37:12.259652,11.2091,2590.1283,832.2437,0.0018,264.0294,707.3343,1537.3804,97.1,IV,0.48,21.4,0,998.6925,957.0803,1081.9169
Zone_A,2025-08-31 01:37:12.259652,14.5487,2416.7614,673.5983,0.0011,246.3569,583.2938,1338.091,90.4,IV,0.49,25.0,0,808.318,774.638,875.6778
Zone_C,2025-09-28 10:37:12.259652,11.4794,2432.4342,888.153,0.0023,247.9546,596.2308,1380.1261,123.0,II,0.19,15.8,0,1065.7836,1021.3759,1154.5989
Zone_C,2025-06-09 11:37:12.259652,7.8202,1775.6828,90.8341,0.0001,181.0074,568.8245,1444.744,123.0,II,0.19,15.8,0,109.0009,104.4592,118.0843
Zone_B,2025-06-25 01:37:12.259652,9.5013,2371.2792,194.8455,0.0022,241.7206,622.7818,1411.8676,97.1,IV,0.48,21.4,0,233.8147,224.0724,253.2992
Zone_C,2025-07-25 07:37:12.259652,14.2159,2391.866,408.9509,0.0015,243.8192,583.5286,1343.5628,123.0,II,0.19,15.8,0,490.741,470.2935,531.6361
Zone_D,2025-06-01 21:37:12.259652,8.4612,639.7855,64.9995,0.0044,65.2177,256.6566,388.4093,158.4,II,0.22,18.0,0,77.9994,74.7494,84.4994
Zone_C,2025-06-17 19:37:12.259652,13.5586,2261.9882,142.1351,0.014,230.5798,626.2704,1391.0839,123.0,II,0.19,15.8,0,170.5622,163.4554,184.7757
Zone_D,2025-08-10 14:37:12.259652,1.4373,2418.6372,535.663,0.0061,246.5481,529.6676,1356.7578,158.4,II,0.22,18.0,0,642.7956,616.0125,696.3619
Zone_D,2025-08-27 02:37:12.259652,0.5559,2390.0394,657.3804,0.0005,243.633,543.5669,1320.8228,158.4,II,0.22,18.0,0,788.8564,755.9874,854.5945
Zone_D,2025-04-25 08:37:12.259652,3.4513,405.3589,16.3757,0.0001,41.321,129.7792,235.0367,158.4,II,0.22,18.0,0,19.6509,18.8321,21.2885
Zone_B,2025-06-19 09:37:12.259652,7.0397,2250.824,155.7351,0.0001,229.4418,576.3131,1331.22,97.1,IV,0.48,21.4,0,186.8821,179.0953,202.4556
Zone_A,2025-09-18 19:37:12.259652,7.1955,2510.0521,811.6744,0.0014,255.8667,650.1544,1412.5953,90.4,IV,0.49,25.0,0,974.0093,933.4256,1055.1768
Zone_B,2025-06-13 06:37:12.259652,6.4966,2104.9249,116.1072,0.0202,214.5693,613.5188,1490.0012,97.1,IV,0.48,21.4,0,139.3287,133.5233,150.9394
Zone_A,2025-05-25 00:37:12.259652,4.0464,418.0052,53.4248,0.004,42.6101,97.5383,236.7799,90.4,IV,0.49,25.0,0,64.1098,61.4385,69.4523
Zone_D,2025-07-24 16:37:12.259652,13.4866,2518.9975,410.6988,0.0066,256.7785,617.0039,1446.9034,158.4,II,0.22,18.0,0,492.8386,472.3036,533.9084
Zone_C,2025-09-11 08:37:12.259652,13.1716,2495.6083,763.6163,0.0027,254.3943,659.7791,1403.7037,123.0,II,0.19,15.8,0,916.3395,878.1587,992.7011
Zone_D,2025-04-26 20:37:12.259652,0.0,389.7641,18.2046,0.0038,39.7313,113.1294,230.1225,158.4,II,0.22,18.0,0,21.8455,20.9353,23.6659
Zone_D,2025-09-25 14:37:12.259652,2.4115,2307.7585,862.7326,0.0005,235.2455,497.6622,1298.9154,158.4,II,0.22,18.0,0,1035.2791,992.1425,1121.5523
Zone_D,2025-04-29 07:37:12.259652,1.0598,433.5024,21.3178,0.002,44.1898,118.0224,278.398,158.4,II,0.22,18.0,0,25.5813,24.5155,27.7131
Zone_C,2025-05-11 05:37:12.259652,0.0,389.4724,33.4688,0.0002,39.7016,117.3905,221.0825,123.0,II,0.19,15.8,0,40.1626,38.4891,43.5094
Zone_D,2025-08-17 03:37:12.259652,12.0053,2456.3397,584.3454,0.004,250.3914,565.5473,1397.5908,158.4,II,0.22,18.0,0,701.2145,671.9973,759.6491
Zone_B,2025-10-04 09:37:12.259652,2.1694,1709.863,942.5243,0.0089,174.298,96.5178,810.3721,97.1,IV,0.48,21.4,0,1131.0292,1083.9029,1225.2816
Zone_B,2025-07-19 01:37:12.259652,6.838,2449.7429,371.3263,0.0105,249.719,592.2999,1383.4245,97.1,IV,0.48,21.4,0,445.5915,427.0252,482.7242
Zone_C,2025-07-10 23:37:12.259652,3.582,2445.6663,306.6317,0.0153,249.3034,595.3542,1364.3145,123.0,II,0.19,15.8,0,367.9581,352.6265,398.6212
Zone_B,2025-06-16 13:37:12.259652,5.9285,2165.2603,137.2795,0.0272,220.7197,523.3503,1391.1411,97.1,IV,0.48,21.4,0,164.7354,157.8714,178.4633
Zone_C,2025-04-14 22:37:12.259652,4.401,266.5058,4.5504,0.0044,27.1668,68.8337,192.0604,123.0,II,0.19,15.8,0,5.4605,5.2329,5.9155
Zone_B,2025-06-03 09:37:12.259652,9.1913,886.2881,68.2721,0.0065,90.3454,469.0981,590.4073,97.1,IV,0.48,21.4,0,81.9266,78.513,88.7538
Zone_C,2025-09-03 11:37:12.259652,4.8576,2423.6034,706.0139,0.0005,247.0544,527.3672,1367.0551,123.0,II,0.19,15.8,0,847.2166,811.9159,917.818
Zone_A,2025-08-29 13:37:12.259652,9.0682,2425.2535,662.6794,0.0002,247.2226,598.0417,1346.6748,90.4,IV,0.49,25.0,0,795.2153,762.0813,861.4833
Zone_B,2025-07-23 04:37:12.259652,11.8252,2441.8549,402.1014,0.0031,248.9149,556.1361,1370.373,97.1,IV,0.48,21.4,0,482.5217,462.4167,522.7319
Zone_B,2025-07-16 06:37:12.259652,5.4124,2448.2579,350.7642,0.001,249.5676,583.0101,1380.7324,97.1,IV,0.48,21.4,0,420.9171,403.3789,455.9935
Zone_A,2025-08-31 22:37:12.259652,3.9505,2441.6265,679.9965,0.0056,248.8916,593.4651,1365.1626,90.4,IV,0.49,25.0,0,815.9958,781.996,883.9954
Zone_C,2025-08-20 15:37:12.259652,2.3832,2556.1767,602.3101,0.0298,260.5685,672.9672,1473.8992,123.0,II,0.19,15.8,0,722.7721,692.6566,783.0031
Zone_D,2025-07-23 16:37:12.259652,6.1342,2534.2182,403.156,0.0053,258.3301,645.3236,1439.5868,158.4,II,0.22,18.0,0,483.7873,463.6295,524.1029
Zone_D,2025-06-08 01:37:12.259652,12.1419,1588.5719,86.939,0.0177,161.9339,607.591,1376.2713,158.4,II,0.22,18.0,0,104.3268,99.9799,113.0207
Zone_A,2025-04-13 11:37:12.259652,1.387,312.3605,4.1375,0.0001,31.841,103.9077,148.0612,90.4,IV,0.49,25.0,0,4.9649,4.7581,5.3787
Zone_C,2025-07-06 06:37:12.259652,6.2547,2450.6692,271.9839,0.0052,249.8134,575.7006,1386.1505,123.0,II,0.19,15.8,0,326.3807,312.7815,353.5791
Zone_B,2025-08-25 19:37:12.259652,12.3304,2531.1874,649.9115,0.0006,258.0211,617.6595,1440.0584,97.1,IV,0.48,21.4,0,779.8938,747.3983,844.885
Zone_B,2025-05-28 23:37:12.259652,1.6707,430.8074,59.3965,0.0086,43.9151,103.577,251.9794,97.1,IV,0.48,21.4,0,71.2758,68.3059,77.2154
Zone_A,2025-09-07 22:37:12.259652,6.6599,2425.7121,731.597,0.0056,247.2693,555.4374,1362.3523,90.4,IV,0.49,25.0,0,877.9164,841.3366,951.0762
Zone_A,2025-04-23 01:37:12.259652,1.1996,370.4588,14.4843,0.0032,37.7634,100.9103,216.7965,90.4,IV,0.49,25.0,0,17.3812,16.657,18.8296
Zone_C,2025-06-24 07:37:12.259652,11.6926,2242.4101,185.9776,0.008,228.5841,542.382,1266.7567,123.0,II,0.19,15.8,0,223.1731,213.8742,241.7709
Zone_B,2025-05-29 03:37:12.259652,1.2744,430.5477,59.615,0.0001,43.8887,106.1086,255.187,97.1,IV,0.48,21.4,0,71.538,68.5573,77.4995
Zone_B,2025-07-03 14:37:12.259652,0.9532,2462.2378,257.0495,0.0018,250.9926,600.4764,1419.0517,97.1,IV,0.48,21.4,0,308.4595,295.607,334.1644
Zone_D,2025-09-20 01:37:12.259652,2.3605,2354.6688,823.5528,0.0002,240.0274,599.509,1331.781,158.4,II,0.22,18.0,0,988.2634,947.0858,1070.6187
Zone_A,2025-09-16 17:37:12.259652,1.888,2404.1649,796.2409,0.0051,245.0729,525.4782,1334.7185,90.4,IV,0.49,25.0,0,955.4891,915.6771,1035.1132
Zone_B,2025-05-31 06:37:12.259652,0.0,413.236,62.3578,0.0056,42.124,91.5061,237.3928,97.1,IV,0.48,21.4,0,74.8294,71.7115,81.0652
Zone_A,2025-08-25 17:37:12.259652,10.3824,2431.269,634.8104,0.0,247.8358,566.7266,1397.5747,90.4,IV,0.49,25.0,0,761.7725,730.032,825.2535
