location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-08-15 06:37:12.259652,5.7922,2356.0259,559.721,0.0022,240.1657,586.5271,1303.914,90.4,IV,0.49,25.0,0,671.6652,643.6791,727.6373
Zone_D,2025-07-14 08:37:12.259652,9.5508,2427.2617,333.9436,0.0,247.4273,573.061,1362.4886,158.4,II,0.22,18.0,0,400.7323,384.0351,434.1267
Zone_B,2025-06-13 15:37:12.259652,7.7875,2155.9141,118.5208,0.0069,219.767,641.3615,1462.8866,97.1,IV,0.48,21.4,0,142.225,136.2989,154.0771
Zone_B,2025-07-20 17:37:12.259652,11.0048,2526.7201,383.8302,0.002,257.5658,647.959,1432.0248,97.1,IV,0.48,21.4,0,460.5962,441.4047,498.9792
Zone_C,2025-08-02 14:37:12.259652,3.8175,2438.3147,468.959,0.0052,248.554,617.2359,1390.2354,123.0,II,0.19,15.8,0,562.7508,539.3029,609.6467
Zone_B,2025-07-15 17:37:12.259652,7.0174,2448.1495,346.7858,0.0014,249.5565,596.3175,1347.8326,97.1,IV,0.48,21.4,0,416.143,398.8037,450.8216
Zone_A,2025-07-12 16:37:12.259652,3.5686,2497.5548,314.6394,0.0601,254.5927,643.0825,1409.5546,90.4,IV,0.49,25.0,0,377.5673,361.8353,409.0312
Zone_C,2025-08-07 14:37:12.259652,7.2681,2446.033,505.6031,0.0032,249.3408,596.0379,1385.5048,123.0,II,0.19,15.8,0,606.7238,581.4436,657.2841
Zone_C,2025-06-10 06:37:12.259652,0.0,1835.5081,95.1808,0.0003,187.1058,566.6634,1421.8787,123.0,II,0.19,15.8,0,114.217,109.458,123.7351
Zone_A,2025-06-20 08:37:12.259652,0.0134,2231.6788,158.3757,0.0004,227.4902,584.7782,1352.5045,90.4,IV,0.49,25.0,0,190.0509,182.1321,205.8885
Zone_B,2025-05-23 18:37:12.259652,2.9793,411.5751,52.6166,0.0029,41.9547,93.2418,212.0011,97.1,IV,0.48,21.4,0,63.1399,60.5091,68.4015
Zone_C,2025-07-13 17:37:12.259652,3.9862,2356.1807,326.4852,0.0026,240.1815,502.459,1302.0821,123.0,II,0.19,15.8,0,391.7822,375.4579,424.4307
Zone_B,2025-05-06 09:37:12.259652,0.0,400.785,30.5587,0.0023,40.8547,92.161,223.1581,97.1,IV,0.48,21.4,0,36.6704,35.1425,39.7263
Zone_C,2025-07-13 19:37:12.259652,6.3282,2348.9953,327.0757,0.0033,239.4491,498.1909,1299.2125,123.0,II,0.19,15.8,0,392.4909,376.1371,425.1985
Zone_B,2025-09-29 07:37:12.259652,4.4507,2475.9847,909.5411,0.0006,252.394,614.289,1320.2974,97.1,IV,0.48,21.4,0,1091.4493,1045.9723,1182.4034
Zone_B,2025-07-31 09:37:12.259652,9.203,2369.685,461.371,0.0016,241.5581,528.7823,1340.809,97.1,IV,0.48,21.4,0,553.6451,530.5766,599.7822
Zone_D,2025-09-17 03:37:12.259652,8.3766,2309.8916,802.9493,0.0153,235.463,570.9432,1300.7148,158.4,II,0.22,18.0,0,963.5391,923.3917,1043.8341
Zone_D,2025-04-14 03:37:12.259652,2.592,312.0133,4.3452,0.0013,31.8056,105.8294,202.9215,158.4,II,0.22,18.0,0,5.2142,4.9969,5.6487
Zone_A,2025-08-02 12:37:12.259652,8.612,2394.8742,469.0096,0.0238,244.1258,550.1229,1315.0446,90.4,IV,0.49,25.0,0,562.8115,539.3611,609.7125
Zone_D,2025-04-18 03:37:12.259652,0.0,358.3858,8.4319,0.0036,36.5327,105.993,243.8545,158.4,II,0.22,18.0,0,10.1183,9.6967,10.9615
Zone_B,2025-08-06 07:37:12.259652,1.6557,2448.0691,504.16,0.0013,249.5483,616.722,1376.8512,97.1,IV,0.48,21.4,0,604.992,579.784,655.408
Zone_A,2025-09-02 21:37:12.259652,11.3656,2456.5069,694.3372,0.0031,250.4085,614.8938,1387.4674,90.4,IV,0.49,25.0,0,833.2046,798.4878,902.6383
Zone_D,2025-08-27 01:37:12.259652,6.6194,2401.2116,657.0811,0.0265,244.7718,547.9632,1323.3084,158.4,II,0.22,18.0,0,788.4973,755.6432,854.2054
Zone_C,2025-08-03 08:37:12.259652,0.0,2428.6186,474.4237,0.0022,247.5656,610.2403,1344.7366,123.0,II,0.19,15.8,0,569.3084,545.5872,616.7508
Zone_D,2025-09-05 11:37:12.259652,1.6675,2332.0728,722.5303,0.004,237.724,560.1615,1305.1137,158.4,II,0.22,18.0,0,867.0363,830.9098,939.2894
Zone_D,2025-08-03 07:37:12.259652,17.0047,2440.4969,481.9782,0.0012,248.7764,572.3827,1406.5608,158.4,II,0.22,18.0,0,578.3738,554.2749,626.5717
Zone_D,2025-04-14 20:37:12.259652,0.6617,324.0024,5.03,0.0002,33.0278,111.5413,228.8342,158.4,II,0.22,18.0,0,6.036,5.7845,6.539
Zone_C,2025-07-08 17:37:12.259652,1.0473,2428.0476,290.0193,0.0001,247.5074,578.9174,1373.6304,123.0,II,0.19,15.8,0,348.0232,333.5222,377.0251
Zone_C,2025-04-30 13:37:12.259652,0.0,372.8765,21.3241,0.0074,38.0098,92.4572,206.8774,123.0,II,0.19,15.8,0,25.5889,24.5227,27.7213
Zone_A,2025-04-17 06:37:12.259652,2.0906,363.6005,8.0684,0.001,37.0643,107.6876,243.8252,90.4,IV,0.49,25.0,0,9.682,9.2786,10.4889
Zone_C,2025-08-17 04:37:12.259652,13.8171,2484.8028,576.3365,0.0012,253.2928,633.3084,1389.4156,123.0,II,0.19,15.8,0,691.6038,662.7869,749.2374
Zone_B,2025-07-22 22:37:12.259652,7.5158,2433.3445,400.2678,0.0021,248.0474,555.164,1377.3824,97.1,IV,0.48,21.4,0,480.3213,460.308,520.3481
Zone_D,2025-09-09 07:37:12.259652,0.0,2266.3014,749.0184,0.0007,231.0195,521.2327,1255.4368,158.4,II,0.22,18.0,0,898.8221,861.3712,973.7239
Zone_C,2025-07-24 08:37:12.259652,16.1751,2399.8628,402.0692,0.0003,244.6343,585.0621,1361.954,123.0,II,0.19,15.8,0,482.4831,462.3796,522.69
Zone_B,2025-08-10 03:37:12.259652,8.6504,2443.9943,532.4898,0.0042,249.133,590.0832,1399.1505,97.1,IV,0.48,21.4,0,638.9877,612.3632,692.2367
Zone_C,2025-06-06 17:37:12.259652,6.4346,1548.3863,76.9443,0.002,157.8375,633.7649,1260.9088,123.0,II,0.19,15.8,0,92.3331,88.4859,100.0275
Zone_D,2025-08-10 21:37:12.259652,15.7067,2463.6408,537.8062,0.0034,251.1357,559.8483,1411.5579,158.4,II,0.22,18.0,0,645.3674,618.4771,699.1481
Zone_D,2025-06-18 22:37:12.259652,4.7411,2327.0394,150.7887,0.0,237.211,687.2749,1498.0305,158.4,II,0.22,18.0,0,180.9464,173.407,196.0252
Zone_A,2025-09-02 07:37:12.259652,12.405,2423.5435,690.0479,0.0082,247.0483,582.5687,1351.6116,90.4,IV,0.49,25.0,0,828.0574,793.555,897.0622
Zone_B,2025-08-07 00:37:12.259652,3.6675,2443.738,509.3675,0.0005,249.1068,601.7431,1403.429,97.1,IV,0.48,21.4,0,611.241,585.7726,662.1778
Zone_B,2025-08-11 21:37:12.259652,1.5506,2476.3078,545.4917,0.0059,252.4269,581.4212,1418.1847,97.1,IV,0.48,21.4,0,654.59,627.3154,709.1392
Zone_B,2025-05-15 18:37:12.259652,2.6541,441.6378,42.1879,0.0001,45.0191,124.0724,256.4415,97.1,IV,0.48,21.4,0,50.6255,48.5161,54.8443
Zone_D,2025-06-23 07:37:12.259652,10.2731,2334.566,181.1822,0.0025,237.9782,601.6677,1423.105,158.4,II,0.22,18.0,0,217.4186,208.3595,235.5368
Zone_D,2025-07-19 00:37:12.259652,0.218,2415.4452,367.99,0.0026,246.2227,582.3932,1342.6627,158.4,II,0.22,18.0,0,441.588,423.1885,478.387
Zone_B,2025-07-15 18:37:12.259652,2.024,2438.9448,347.0913,0.0023,248.6182,585.9853,1343.2475,97.1,IV,0.48,21.4,0,416.5096,399.155,451.2187
Zone_A,2025-04-30 12:37:12.259652,1.3265,391.922,22.838,0.015,39.9513,105.3564,229.0984,90.4,IV,0.49,25.0,0,27.4056,26.2637,29.6894
Zone_D,2025-06-25 22:37:12.259652,4.9093,2432.4018,199.9836,0.0052,247.9513,640.8447,1377.6621,158.4,II,0.22,18.0,0,239.9803,229.9811,259.9787
Zone_C,2025-08-08 19:37:12.259652,3.9096,2459.4496,514.5174,0.0066,250.7084,602.3394,1370.2949,123.0,II,0.19,15.8,0,617.4209,591.695,668.8727
Zone_C,2025-07-11 16:37:12.259652,14.3748,2409.7803,311.7936,0.0004,245.6453,568.1984,1355.6028,123.0,II,0.19,15.8,0,374.1523,358.5626,405.3317
Zone_D,2025-08-27 13:37:12.259652,9.6726,2388.7623,660.6768,0.0001,243.5028,544.9254,1325.0493,158.4,II,0.22,18.0,0,792.8122,759.7784,858.8799
Zone_B,2025-05-05 04:37:12.259652,1.3404,399.3304,29.0737,0.0227,40.7065,95.0139,226.0252,97.1,IV,0.48,21.4,0,34.8885,33.4348,37.7958
Zone_B,2025-07-06 00:37:12.259652,11.7087,2518.5514,275.153,0.014,256.7331,643.2854,1435.8981,97.1,IV,0.48,21.4,0,330.1836,316.426,357.6989
Zone_A,2025-04-08 15:37:12.259652,0.0,245.25,0.127,0.0001,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.1524,0.146,0.1651
Zone_C,2025-06-21 13:37:12.259652,0.0014,2225.271,167.4467,0.0112,226.837,545.4648,1311.3202,123.0,II,0.19,15.8,0,200.9361,192.5637,217.6807
Zone_D,2025-05-24 22:37:12.259652,0.0,418.9413,54.5866,0.0008,42.7055,104.4758,237.0521,158.4,II,0.22,18.0,0,65.5039,62.7746,70.9626
Zone_C,2025-08-25 04:37:12.259652,5.1136,2440.2489,636.8024,0.0,248.7512,523.0816,1412.9452,123.0,II,0.19,15.8,0,764.1629,732.3228,827.8432
Zone_A,2025-06-06 07:37:12.259652,6.5489,1374.7156,77.0445,0.0001,140.1341,593.327,1093.6937,90.4,IV,0.49,25.0,0,92.4534,88.6012,100.1579
Zone_C,2025-09-29 02:37:12.259652,5.6504,2377.4515,892.9674,0.0006,242.3498,556.4472,1321.9871,123.0,II,0.19,15.8,0,1071.5609,1026.9126,1160.8577
Zone_C,2025-09-15 22:37:12.259652,10.4778,2425.0841,797.3245,0.0086,247.2053,558.7149,1375.4663,123.0,II,0.19,15.8,0,956.7895,916.9232,1036.5219
Zone_A,2025-07-17 18:37:12.259652,9.1452,2534.5852,352.5384,0.007,258.3675,651.1594,1448.9864,90.4,IV,0.49,25.0,0,423.046,405.4191,458.2999
Zone_C,2025-04-28 02:37:12.259652,2.6205,384.2412,18.4332,0.0003,39.1683,113.0365,224.7241,123.0,II,0.19,15.8,0,22.1199,21.1982,23.9632
Zone_C,2025-09-28 21:37:12.259652,6.3759,2400.7584,891.4739,0.0016,244.7256,583.7703,1352.5144,123.0,II,0.19,15.8,0,1069.7687,1025.195,1158.9161
Zone_C,2025-06-05 21:37:12.259652,5.8937,1419.6074,73.1867,0.0158,144.7102,658.3292,1115.6996,123.0,II,0.19,15.8,0,87.8241,84.1648,95.1428
Zone_A,2025-07-13 01:37:12.259652,15.4861,2457.9839,317.4256,0.0138,250.559,607.3402,1404.2652,90.4,IV,0.49,25.0,0,380.9107,365.0395,412.6533
Zone_C,2025-08-11 17:37:12.259652,7.2457,2446.4093,536.0498,0.0297,249.3791,581.9102,1394.3651,123.0,II,0.19,15.8,0,643.2597,616.4572,696.8647
Zone_C,2025-06-17 05:37:12.259652,10.7143,2197.7144,138.2191,0.0017,224.028,574.1596,1384.5427,123.0,II,0.19,15.8,0,165.8629,158.9519,179.6848
Zone_A,2025-05-02 07:37:12.259652,2.5169,416.8094,25.0782,0.0058,42.4882,119.2585,248.4807,90.4,IV,0.49,25.0,0,30.0938,28.8399,32.6017
Zone_C,2025-09-18 16:37:12.259652,5.4326,2374.4893,817.1338,0.014,242.0478,541.7826,1282.3867,123.0,II,0.19,15.8,0,980.5606,939.7039,1062.274
Zone_C,2025-10-03 15:37:12.259652,3.6943,1907.4278,923.7739,0.0002,194.4371,166.6317,935.9031,123.0,II,0.19,15.8,0,1108.5286,1062.3399,1200.906
Zone_C,2025-06-05 03:37:12.259652,15.0845,1284.0814,70.0814,0.0036,130.8951,657.5392,977.7808,123.0,II,0.19,15.8,0,84.0977,80.5936,91.1058
Zone_C,2025-09-30 18:37:12.259652,7.1473,2439.8427,905.0326,0.0021,248.7098,588.7634,1345.9617,123.0,II,0.19,15.8,0,1086.0392,1040.7875,1176.5424
Zone_A,2025-07-22 22:37:12.259652,6.8201,2487.7334,391.0085,0.0173,253.5916,636.8902,1371.822,90.4,IV,0.49,25.0,0,469.2101,449.6597,508.311
Zone_C,2025-06-24 17:37:12.259652,12.6728,2256.6242,188.7928,0.0032,230.033,553.8329,1264.8243,123.0,II,0.19,15.8,0,226.5513,217.1117,245.4306
Zone_D,2025-08-23 17:37:12.259652,2.5959,2465.8339,632.7976,0.0014,251.3592,616.9326,1384.6386,158.4,II,0.22,18.0,0,759.3571,727.7172,822.6369
Zone_D,2025-05-29 15:37:12.259652,2.5463,422.1266,60.5342,0.0006,43.0302,99.8968,238.7907,158.4,II,0.22,18.0,0,72.641,69.6143,78.6944
Zone_C,2025-06-23 15:37:12.259652,10.5817,2248.5367,181.4945,0.0063,229.2086,527.9833,1309.4449,123.0,II,0.19,15.8,0,217.7934,208.7187,235.9429
Zone_D,2025-06-30 22:37:12.259652,8.8584,2439.1096,235.8844,0.006,248.635,639.7984,1392.7728,158.4,II,0.22,18.0,0,283.0613,271.2671,306.6497
Zone_D,2025-05-02 03:37:12.259652,0.647,470.5384,25.1799,0.0042,47.9652,129.4807,284.7728,158.4,II,0.22,18.0,0,30.2159,28.9569,32.7339
Zone_B,2025-05-11 16:37:12.259652,1.0969,417.4128,37.0258,0.0036,42.5497,109.2523,230.9529,97.1,IV,0.48,21.4,0,44.4309,42.5796,48.1335
Zone_B,2025-08-07 02:37:12.259652,8.8621,2444.581,509.9798,0.005,249.1928,606.4765,1394.1104,97.1,IV,0.48,21.4,0,611.9757,586.4768,662.9737
Zone_B,2025-07-21 17:37:12.259652,5.7836,2477.014,391.3461,0.0022,252.4989,622.6122,1383.6161,97.1,IV,0.48,21.4,0,469.6153,450.048,508.7499
Zone_B,2025-09-21 11:37:12.259652,7.7521,2603.6523,850.6069,0.0135,265.408,640.7554,1504.1846,97.1,IV,0.48,21.4,0,1020.7283,978.198,1105.789
Zone_D,2025-09-14 15:37:12.259652,5.7441,2287.5672,785.6377,0.0006,233.1873,556.1593,1275.2663,158.4,II,0.22,18.0,0,942.7652,903.4833,1021.3289
Zone_C,2025-08-14 04:37:12.259652,4.3573,2421.9655,554.1016,0.0006,246.8874,571.7929,1360.0718,123.0,II,0.19,15.8,0,664.922,637.2169,720.3321
Zone_D,2025-08-19 20:37:12.259652,0.0,2468.3288,604.4364,0.0017,251.6135,597.5681,1368.8837,158.4,II,0.22,18.0,0,725.3237,695.1019,785.7674
Zone_C,2025-07-06 10:37:12.259652,2.0673,2436.0196,273.2094,0.0103,248.32,573.5961,1376.0391,123.0,II,0.19,15.8,0,327.8513,314.1908,355.1722
Zone_D,2025-05-28 19:37:12.259652,3.9599,418.0598,59.4733,0.013,42.6157,99.0771,238.9315,158.4,II,0.22,18.0,0,71.3679,68.3943,77.3153
Zone_D,2025-08-17 20:37:12.259652,16.8031,2464.371,589.5608,0.0004,251.2101,588.6351,1393.0779,158.4,II,0.22,18.0,0,707.4729,677.9949,766.429
Zone_C,2025-07-15 12:37:12.259652,5.3515,2374.4265,339.1569,0.0224,242.0414,553.0386,1304.8721,123.0,II,0.19,15.8,0,406.9883,390.0304,440.904
Zone_B,2025-08-12 06:37:12.259652,16.896,2493.9883,548.2824,0.0066,254.2292,616.5043,1417.1217,97.1,IV,0.48,21.4,0,657.9389,630.5248,712.7671
Zone_B,2025-08-29 06:37:12.259652,1.8916,2493.0394,676.1655,0.0009,254.1325,575.1409,1406.1047,97.1,IV,0.48,21.4,0,811.3986,777.5903,879.0152
Zone_B,2025-06-16 19:37:12.259652,2.1542,2116.1135,138.887,0.0099,215.7098,480.9399,1327.518,97.1,IV,0.48,21.4,0,166.6644,159.7201,180.5531
Zone_B,2025-09-14 05:37:12.259652,10.7292,2510.2944,795.1743,0.0293,255.8914,640.6718,1394.7802,97.1,IV,0.48,21.4,0,954.2092,914.4505,1033.7266
Zone_C,2025-05-31 00:37:12.259652,2.5108,431.4629,57.7423,0.0061,43.982,124.8988,243.7142,123.0,II,0.19,15.8,0,69.2907,66.4036,75.0649
Zone_A,2025-08-18 04:37:12.259652,2.6683,2331.4544,580.3208,0.0066,237.661,543.0648,1308.4195,90.4,IV,0.49,25.0,0,696.385,667.369,754.4171
Zone_A,2025-09-11 12:37:12.259652,6.6084,2448.8465,757.8022,0.0081,249.6276,617.5026,1348.0381,90.4,IV,0.49,25.0,0,909.3626,871.4725,985.1429
Zone_B,2025-04-22 09:37:12.259652,0.0,380.968,13.3321,0.0009,38.8347,106.0982,232.3221,97.1,IV,0.48,21.4,0,15.9985,15.3319,17.3317
Zone_B,2025-06-02 03:37:12.259652,13.2459,708.3697,65.2942,0.0005,72.2089,299.833,440.0618,97.1,IV,0.48,21.4,0,78.3531,75.0884,84.8825
Zone_D,2025-08-06 17:37:12.259652,6.8614,2490.3047,506.9484,0.0035,253.8537,630.8071,1394.9592,158.4,II,0.22,18.0,0,608.3381,582.9907,659.033
Zone_C,2025-07-20 16:37:12.259652,0.0,2373.3453,375.9424,0.011,241.9312,565.8708,1331.0133,123.0,II,0.19,15.8,0,451.1309,432.3338,488.7251
Zone_D,2025-08-22 00:37:12.259652,15.5703,2414.0728,620.3278,0.0006,246.0829,561.5729,1331.4742,158.4,II,0.22,18.0,0,744.3934,713.377,806.4262
Zone_B,2025-07-31 18:37:12.259652,9.7193,2365.3777,464.0455,0.0001,241.119,500.9007,1314.5769,97.1,IV,0.48,21.4,0,556.8546,533.6523,603.2591
Zone_B,2025-04-14 09:37:12.259652,0.0,312.5316,4.8823,0.0012,31.8585,106.5948,194.1005,97.1,IV,0.48,21.4,0,5.8587,5.6146,6.3469
Zone_D,2025-06-01 11:37:12.259652,13.0745,552.0854,64.2371,0.0019,56.2778,192.1451,323.6605,158.4,II,0.22,18.0,0,77.0845,73.8727,83.5082
Zone_B,2025-06-16 16:37:12.259652,0.0,2141.7701,138.0885,0.0009,218.3252,491.5771,1352.9608,97.1,IV,0.48,21.4,0,165.7062,158.8017,179.515
Zone_B,2025-05-25 19:37:12.259652,4.0226,426.2123,55.2265,0.0179,43.4467,111.8567,233.8818,97.1,IV,0.48,21.4,0,66.2717,63.5104,71.7944
Zone_D,2025-05-29 00:37:12.259652,2.8562,415.5098,59.7369,0.0155,42.3557,97.4877,232.7788,158.4,II,0.22,18.0,0,71.6842,68.6974,77.6579
Zone_B,2025-08-15 21:37:12.259652,10.9923,2513.748,575.8371,0.0119,256.2434,623.3501,1413.4665,97.1,IV,0.48,21.4,0,691.0046,662.2127,748.5883
Zone_C,2025-06-12 06:37:12.259652,11.4004,1985.4624,106.8846,0.0006,202.3917,607.2363,1402.2258,123.0,II,0.19,15.8,0,128.2615,122.9172,138.9499
Zone_C,2025-07-19 09:37:12.259652,11.9733,2385.9138,366.6863,0.0055,243.2124,586.0185,1325.9517,123.0,II,0.19,15.8,0,440.0236,421.6893,476.6922
Zone_A,2025-07-21 04:37:12.259652,4.4475,2461.5377,378.0401,0.0,250.9213,546.6647,1385.4406,90.4,IV,0.49,25.0,0,453.6481,434.7461,491.4521
Zone_D,2025-06-06 18:37:12.259652,10.9122,1469.7619,80.9912,0.0076,149.8228,573.7169,1200.2089,158.4,II,0.22,18.0,0,97.1894,93.1398,105.2885
Zone_B,2025-07-12 04:37:12.259652,4.593,2438.6324,320.6462,0.0002,248.5864,589.9834,1353.8723,97.1,IV,0.48,21.4,0,384.7754,368.7431,416.8401
Zone_C,2025-08-09 14:37:12.259652,2.8488,2447.2255,520.4075,0.0137,249.4623,569.9221,1374.4131,123.0,II,0.19,15.8,0,624.4891,598.4687,676.5298
Zone_D,2025-08-16 23:37:12.259652,11.5739,2461.7337,583.1142,0.0007,250.9413,556.0272,1398.1207,158.4,II,0.22,18.0,0,699.737,670.5813,758.0485
Zone_C,2025-06-17 10:37:12.259652,8.5963,2227.3694,139.6122,0.0033,227.0509,600.1096,1396.0439,123.0,II,0.19,15.8,0,167.5346,160.554,181.4958
Zone_B,2025-09-29 10:37:12.259652,1.0449,2464.7334,910.4699,0.0029,251.247,609.293,1297.909,97.1,IV,0.48,21.4,0,1092.5639,1047.0404,1183.6109
Zone_C,2025-08-31 09:37:12.259652,11.7202,2506.8431,683.1243,0.0019,255.5396,622.7594,1422.8674,123.0,II,0.19,15.8,0,819.7491,785.5929,888.0616
Zone_B,2025-06-09 13:37:12.259652,5.6939,1799.2824,94.0861,0.0003,183.4131,607.9079,1437.6256,97.1,IV,0.48,21.4,0,112.9034,108.1991,122.312
Zone_D,2025-05-21 01:37:12.259652,4.6363,428.3419,49.6079,0.0009,43.6638,110.5795,249.9221,158.4,II,0.22,18.0,0,59.5295,57.0491,64.4902
Zone_A,2025-05-14 02:37:12.259652,1.1304,405.4811,39.5641,0.0195,41.3334,128.0442,210.4923,90.4,IV,0.49,25.0,0,47.4769,45.4987,51.4333
Zone_D,2025-08-28 01:37:12.259652,0.3049,2330.4347,664.228,0.0148,237.5571,522.6701,1290.557,158.4,II,0.22,18.0,0,797.0736,763.8622,863.4964
Zone_B,2025-05-08 07:37:12.259652,5.6482,404.3755,32.9056,0.0044,41.2207,97.4158,226.8877,97.1,IV,0.48,21.4,0,39.4867,37.8414,42.7773
Zone_A,2025-09-09 05:37:12.259652,0.0,2397.1947,740.9501,0.0097,244.3624,560.6644,1357.4606,90.4,IV,0.49,25.0,0,889.1401,852.0926,963.2351
Zone_C,2025-06-21 17:37:12.259652,0.0,2232.7092,168.5637,0.0004,227.5952,556.0551,1324.7496,123.0,II,0.19,15.8,0,202.2765,193.8483,219.1329
Zone_B,2025-04-29 20:37:12.259652,0.0,408.6613,22.4662,0.0018,41.6576,99.1326,242.9548,97.1,IV,0.48,21.4,0,26.9594,25.8361,29.206
Zone_D,2025-08-28 07:37:12.259652,6.8672,2339.7662,665.9858,0.0043,238.5083,519.3088,1282.9405,158.4,II,0.22,18.0,0,799.183,765.8837,865.7816
Zone_A,2025-05-24 13:37:12.259652,0.0,417.0211,52.8422,0.0063,42.5098,99.4207,231.6037,90.4,IV,0.49,25.0,0,63.4107,60.7685,68.6949
Zone_C,2025-05-28 19:37:12.259652,3.11,385.0103,54.9865,0.0001,39.2467,83.7123,211.089,123.0,II,0.19,15.8,0,65.9839,63.2345,71.4825
Zone_B,2025-07-11 07:37:12.259652,5.8137,2409.3801,314.2719,0.005,245.6045,521.7096,1319.3468,97.1,IV,0.48,21.4,0,377.1263,361.4127,408.5535
Zone_D,2025-08-09 04:37:12.259652,14.132,2473.8936,525.237,0.0205,252.1808,597.1938,1360.9848,158.4,II,0.22,18.0,0,630.2844,604.0225,682.8081
Zone_B,2025-09-08 10:37:12.259652,10.8044,2507.8714,752.5633,0.003,255.6444,599.941,1416.214,97.1,IV,0.48,21.4,0,903.076,865.4478,978.3323
Zone_C,2025-05-09 10:37:12.259652,0.7797,379.2284,31.3264,0.0052,38.6573,96.6019,206.2387,123.0,II,0.19,15.8,0,37.5917,36.0253,40.7243
Zone_A,2025-06-27 11:37:12.259652,6.6892,2266.0416,206.2064,0.0028,230.993,565.113,1271.8878,90.4,IV,0.49,25.0,0,247.4476,237.1373,268.0683
Zone_C,2025-05-24 11:37:12.259652,0.0,407.2943,49.7391,0.0054,41.5183,98.8754,228.8586,123.0,II,0.19,15.8,0,59.687,57.2,64.6609
Zone_B,2025-07-14 08:37:12.259652,10.5451,2449.0801,336.5714,0.0045,249.6514,612.5275,1346.1873,97.1,IV,0.48,21.4,0,403.8857,387.0571,437.5428
Zone_B,2025-09-18 11:37:12.259652,8.1617,2582.7584,827.0499,0.0005,263.2781,686.6217,1506.3869,97.1,IV,0.48,21.4,0,992.4599,951.1074,1075.1649
Zone_A,2025-04-25 11:37:12.259652,0.0,363.8948,17.1208,0.0085,37.0943,80.1882,208.514,90.4,IV,0.49,25.0,0,20.545,19.6889,22.2571
Zone_A,2025-06-08 11:37:12.259652,11.7698,1591.4695,86.7086,0.0,162.2293,561.8905,1344.0097,90.4,IV,0.49,25.0,0,104.0504,99.7149,112.7212
Zone_A,2025-08-25 08:37:12.259652,9.5774,2443.9895,632.0667,0.0003,249.1325,587.0801,1409.7997,90.4,IV,0.49,25.0,0,758.4801,726.8767,821.6867
Zone_A,2025-06-17 12:37:12.259652,10.7555,2156.2129,139.3173,0.0024,219.7974,539.5611,1355.0721,90.4,IV,0.49,25.0,0,167.1808,160.2149,181.1125
Zone_D,2025-07-17 14:37:12.259652,7.8591,2450.8937,357.6544,0.0105,249.8363,608.0201,1380.2469,158.4,II,0.22,18.0,0,429.1852,411.3025,464.9507
Zone_B,2025-05-21 01:37:12.259652,2.6571,418.9255,49.2195,0.0004,42.7039,91.7276,250.8252,97.1,IV,0.48,21.4,0,59.0634,56.6024,63.9853
Zone_C,2025-06-19 16:37:12.259652,13.1348,2246.8404,154.7672,0.0136,229.0357,588.6443,1364.3228,123.0,II,0.19,15.8,0,185.7206,177.9823,201.1974
Zone_C,2025-05-04 05:37:12.259652,0.0,371.0246,25.5105,0.0038,37.8211,91.3763,215.4835,123.0,II,0.19,15.8,0,30.6126,29.3371,33.1637
Zone_D,2025-08-18 21:37:12.259652,10.3349,2465.4133,597.3116,0.0041,251.3163,592.4865,1371.2158,158.4,II,0.22,18.0,0,716.7739,686.9083,776.505
Zone_C,2025-09-06 22:37:12.259652,0.0,2422.1684,731.2994,0.0054,246.9081,571.5607,1306.8626,123.0,II,0.19,15.8,0,877.5593,840.9944,950.6893
Zone_D,2025-05-11 10:37:12.259652,1.7511,409.8495,37.4883,0.0085,41.7787,80.786,209.4835,158.4,II,0.22,18.0,0,44.9859,43.1115,48.7347
Zone_A,2025-04-08 22:37:12.259652,3.0505,248.5996,0.3477,0.005,25.3414,6.8043,6.8043,90.4,IV,0.49,25.0,0,0.4172,0.3999,0.452
Zone_A,2025-09-02 16:37:12.259652,7.3667,2449.199,692.8012,0.0091,249.6635,601.1775,1378.7728,90.4,IV,0.49,25.0,0,831.3614,796.7214,900.6416
Zone_A,2025-05-28 12:37:12.259652,3.122,395.7539,57.7596,0.0036,40.3419,87.7814,214.6762,90.4,IV,0.49,25.0,0,69.3115,66.4236,75.0875
Zone_A,2025-07-03 20:37:12.259652,16.3368,2393.4171,250.1473,0.0024,243.9773,622.4011,1364.4429,90.4,IV,0.49,25.0,0,300.1767,287.6694,325.1915
Zone_C,2025-07-30 16:37:12.259652,2.0189,2372.8728,447.7206,0.0,241.8831,542.1085,1332.8409,123.0,II,0.19,15.8,0,537.2647,514.8786,582.0367
Zone_D,2025-07-20 23:37:12.259652,10.7712,2518.1309,382.4509,0.0002,256.6902,646.3923,1437.0642,158.4,II,0.22,18.0,0,458.941,439.8185,497.1861
Zone_B,2025-05-21 07:37:12.259652,1.0597,420.7264,49.5379,0.0088,42.8875,92.5404,245.8193,97.1,IV,0.48,21.4,0,59.4455,56.9686,64.3993
