location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-07 04:37:12.259652,0.006,432.484,31.9996,0.0016,44.086,90.5854,244.8386,158.4,II,0.22,18.0,0,38.3995,36.7995,41.5994
Zone_B,2025-09-03 15:37:12.259652,11.6695,2531.4717,716.5005,0.0001,258.0501,629.7798,1394.3139,97.1,IV,0.48,21.4,0,859.8006,823.9756,931.4506
Zone_C,2025-06-19 17:37:12.259652,6.2692,2245.01,155.0484,0.0021,228.8491,585.3572,1366.1631,123.0,II,0.19,15.8,0,186.0581,178.3057,201.563
Zone_A,2025-05-02 20:37:12.259652,0.0,411.1886,25.7603,0.0029,41.9153,109.9187,245.9147,90.4,IV,0.49,25.0,0,30.9124,29.6244,33.4884
Zone_D,2025-05-25 15:37:12.259652,0.0,418.7807,55.4958,0.0029,42.6892,104.0899,230.3025,158.4,II,0.22,18.0,0,66.595,63.8202,72.1446
Zone_D,2025-04-17 11:37:12.259652,3.6015,351.2743,7.7217,0.0127,35.8078,103.0647,244.0068,158.4,II,0.22,18.0,0,9.2661,8.88,10.0383
Zone_C,2025-08-16 11:37:12.259652,4.9372,2464.3418,571.0936,0.0,251.2071,603.4099,1369.1073,123.0,II,0.19,15.8,0,685.3124,656.7577,742.4217
Zone_C,2025-06-16 02:37:12.259652,0.0,2150.1837,130.8908,0.0139,219.1828,582.7079,1391.0654,123.0,II,0.19,15.8,0,157.069,150.5245,170.1581
Zone_C,2025-09-30 04:37:12.259652,6.9533,2419.2039,900.7773,0.0016,246.6059,560.382,1323.9598,123.0,II,0.19,15.8,0,1080.9328,1035.894,1171.0106
Zone_A,2025-08-13 15:37:12.259652,8.6977,2345.6794,548.2314,0.0,239.1111,543.2812,1263.0083,90.4,IV,0.49,25.0,0,657.8777,630.4661,712.7008
Zone_A,2025-05-24 11:37:12.259652,0.0,420.5194,52.7354,0.0167,42.8664,103.7368,235.4936,90.4,IV,0.49,25.0,0,63.2825,60.6458,68.5561
Zone_D,2025-07-21 15:37:12.259652,5.518,2508.5818,387.4732,0.0021,255.7168,655.2719,1432.9951,158.4,II,0.22,18.0,0,464.9678,445.5942,503.7152
Zone_C,2025-09-25 00:37:12.259652,8.4827,2424.1656,863.1779,0.0001,247.1117,587.07,1373.8951,123.0,II,0.19,15.8,0,1035.8135,992.6546,1122.1313
Zone_A,2025-07-30 13:37:12.259652,6.6179,2430.7227,447.6846,0.0003,247.7801,579.0843,1338.9921,90.4,IV,0.49,25.0,0,537.2215,514.8373,581.99
Zone_C,2025-08-26 23:37:12.259652,3.837,2472.4798,650.1832,0.0003,252.0367,587.133,1348.2507,123.0,II,0.19,15.8,0,780.2198,747.7107,845.2381
Zone_B,2025-09-08 18:37:12.259652,0.2303,2494.9658,755.0783,0.0168,254.3288,594.8276,1411.2189,97.1,IV,0.48,21.4,0,906.0939,868.34,981.6018
Zone_B,2025-07-17 21:37:12.259652,13.9063,2464.5703,362.729,0.0012,251.2304,571.4141,1417.0815,97.1,IV,0.48,21.4,0,435.2748,417.1384,471.5477
Zone_B,2025-07-03 00:37:12.259652,12.7807,2447.3803,252.7465,0.0193,249.4781,577.2315,1394.1792,97.1,IV,0.48,21.4,0,303.2957,290.6584,328.5704
Zone_B,2025-07-22 04:37:12.259652,12.2275,2454.4289,394.7398,0.0316,250.1966,598.0097,1362.3643,97.1,IV,0.48,21.4,0,473.6877,453.9507,513.1617
Zone_D,2025-04-18 08:37:12.259652,0.0,356.0477,8.6584,0.009,36.2944,103.1299,242.837,158.4,II,0.22,18.0,0,10.3901,9.9572,11.256
Zone_B,2025-09-09 10:37:12.259652,5.5689,2465.4974,760.0522,0.002,251.3249,561.0879,1388.6707,97.1,IV,0.48,21.4,0,912.0627,874.0601,988.0679
Zone_B,2025-05-26 16:37:12.259652,0.0,433.1619,56.3808,0.0005,44.1551,118.0923,232.2669,97.1,IV,0.48,21.4,0,67.6569,64.8379,73.295
Zone_A,2025-05-11 11:37:12.259652,0.0,363.4199,36.4297,0.0119,37.0459,64.1749,182.7636,90.4,IV,0.49,25.0,0,43.7156,41.8942,47.3586
Zone_C,2025-08-25 22:37:12.259652,7.519,2493.4145,642.4053,0.0064,254.1707,550.7184,1426.5574,123.0,II,0.19,15.8,0,770.8864,738.7661,835.1269
Zone_C,2025-06-02 00:37:12.259652,6.7549,657.0164,60.7357,0.0043,66.9741,270.9966,406.8565,123.0,II,0.19,15.8,0,72.8828,69.846,78.9564
Zone_B,2025-07-20 12:37:12.259652,5.1034,2503.5803,382.2555,0.0001,255.207,630.2946,1416.3536,97.1,IV,0.48,21.4,0,458.7066,439.5938,496.9322
Zone_C,2025-06-06 14:37:12.259652,8.3908,1538.0763,76.3634,0.0191,156.7866,628.2172,1243.8478,123.0,II,0.19,15.8,0,91.6361,87.8179,99.2724
Zone_B,2025-07-26 09:37:12.259652,8.1107,2405.0696,425.1621,0.0132,245.1651,575.4348,1312.8499,97.1,IV,0.48,21.4,0,510.1945,488.9364,552.7107
Zone_D,2025-06-23 00:37:12.259652,9.576,2327.8364,179.1337,0.0075,237.2922,574.424,1435.477,158.4,II,0.22,18.0,0,214.9604,206.0037,232.8738
Zone_B,2025-09-28 09:37:12.259652,0.0,2450.8701,902.7674,0.0069,249.8339,540.3806,1301.922,97.1,IV,0.48,21.4,0,1083.3208,1038.1825,1173.5976
Zone_C,2025-08-04 12:37:12.259652,5.5791,2433.3451,482.9928,0.0007,248.0474,586.7363,1368.3766,123.0,II,0.19,15.8,0,579.5913,555.4417,627.8906
Zone_B,2025-06-07 05:37:12.259652,15.6595,1539.4116,82.4785,0.0126,156.9227,636.2551,1280.4229,97.1,IV,0.48,21.4,0,98.9742,94.8503,107.2221
Zone_D,2025-07-15 20:37:12.259652,5.2477,2429.4083,344.8252,0.0,247.6461,576.5731,1354.1803,158.4,II,0.22,18.0,0,413.7902,396.549,448.2728
Zone_B,2025-07-25 23:37:12.259652,16.1309,2383.1447,422.1443,0.0161,242.9301,536.2136,1317.8431,97.1,IV,0.48,21.4,0,506.5732,485.466,548.7876
Zone_D,2025-09-17 08:37:12.259652,0.0,2331.8864,804.4095,0.0053,237.705,579.7921,1325.6412,158.4,II,0.22,18.0,0,965.2914,925.071,1045.7324
Zone_A,2025-06-05 00:37:12.259652,9.2884,1171.7787,72.0895,0.0109,119.4474,565.3067,879.5781,90.4,IV,0.49,25.0,0,86.5074,82.9029,93.7164
Zone_B,2025-08-19 10:37:12.259652,2.0102,2448.6011,602.1553,0.0182,249.6026,558.0935,1361.7175,97.1,IV,0.48,21.4,0,722.5863,692.4786,782.8019
Zone_B,2025-05-12 02:37:12.259652,3.157,410.119,37.5493,0.0003,41.8062,103.8895,231.4054,97.1,IV,0.48,21.4,0,45.0592,43.1817,48.8141
Zone_D,2025-05-04 21:37:12.259652,0.8341,442.3306,28.9808,0.0176,45.0898,93.4068,268.7409,158.4,II,0.22,18.0,0,34.777,33.3279,37.675
Zone_C,2025-09-22 17:37:12.259652,5.8639,2441.93,846.2761,0.0007,248.9225,611.9313,1350.2585,123.0,II,0.19,15.8,0,1015.5313,973.2175,1100.1589
Zone_C,2025-07-25 20:37:12.259652,11.2219,2398.6377,412.854,0.0047,244.5095,600.7129,1346.7579,123.0,II,0.19,15.8,0,495.4248,474.7821,536.7102
Zone_C,2025-09-27 12:37:12.259652,5.9577,2425.3934,881.4375,0.0062,247.2368,562.7143,1380.9417,123.0,II,0.19,15.8,0,1057.725,1013.6532,1145.8688
Zone_D,2025-06-24 05:37:12.259652,3.563,2365.9786,187.6791,0.0001,241.1803,612.1424,1410.8403,158.4,II,0.22,18.0,0,225.2149,215.8309,243.9828
Zone_D,2025-05-25 00:37:12.259652,0.4753,417.3666,54.6931,0.0165,42.545,101.4343,237.796,158.4,II,0.22,18.0,0,65.6318,62.8971,71.1011
Zone_B,2025-06-23 20:37:12.259652,8.7077,2337.4057,186.2621,0.0,238.2677,594.2727,1404.7652,97.1,IV,0.48,21.4,0,223.5145,214.2014,242.1407
Zone_C,2025-08-03 23:37:12.259652,12.7447,2448.6514,479.0078,0.0055,249.6077,600.7842,1348.5592,123.0,II,0.19,15.8,0,574.8094,550.859,622.7102
Zone_D,2025-04-30 04:37:12.259652,0.0,440.8103,22.4814,0.0014,44.9348,126.668,284.4021,158.4,II,0.22,18.0,0,26.9777,25.8537,29.2259
Zone_C,2025-08-08 14:37:12.259652,5.903,2470.951,512.9745,0.0064,251.8808,623.1659,1391.7994,123.0,II,0.19,15.8,0,615.5694,589.9206,666.8668
Zone_C,2025-07-02 15:37:12.259652,5.5103,2454.4725,245.3271,0.0032,250.2011,612.3682,1462.4081,123.0,II,0.19,15.8,0,294.3925,282.1261,318.9252
Zone_B,2025-09-10 14:37:12.259652,7.3076,2433.2691,768.6498,0.0172,248.0397,559.3815,1333.6891,97.1,IV,0.48,21.4,0,922.3797,883.9472,999.2447
Zone_D,2025-05-18 03:37:12.259652,3.7382,417.7095,45.8129,0.0064,42.58,106.049,232.3249,158.4,II,0.22,18.0,0,54.9755,52.6848,59.5567
Zone_B,2025-07-14 16:37:12.259652,9.8653,2475.2941,339.0417,0.0143,252.3236,621.5384,1362.7282,97.1,IV,0.48,21.4,0,406.8501,389.898,440.7542
Zone_B,2025-09-11 13:37:12.259652,6.3168,2383.5093,775.6306,0.0,242.9673,504.4261,1286.263,97.1,IV,0.48,21.4,0,930.7567,891.9752,1008.3198
Zone_B,2025-07-12 23:37:12.259652,8.9478,2444.8109,326.4592,0.0031,249.2162,600.2829,1327.6629,97.1,IV,0.48,21.4,0,391.751,375.428,424.3969
Zone_B,2025-06-02 11:37:12.259652,9.28,739.3178,66.0249,0.0002,75.3637,333.0779,461.0083,97.1,IV,0.48,21.4,0,79.2299,75.9286,85.8323
Zone_A,2025-08-07 09:37:12.259652,3.8091,2385.8222,504.2244,0.0,243.2031,537.8887,1330.5538,90.4,IV,0.49,25.0,0,605.0693,579.8581,655.4917
Zone_D,2025-04-14 14:37:12.259652,2.1109,319.4995,4.7844,0.0016,32.5688,108.243,219.4133,158.4,II,0.22,18.0,0,5.7413,5.5021,6.2198
Zone_C,2025-09-03 04:37:12.259652,9.662,2442.0725,703.8829,0.0011,248.9371,549.5068,1375.0743,123.0,II,0.19,15.8,0,844.6595,809.4654,915.0478
Zone_A,2025-05-08 20:37:12.259652,4.981,398.8823,33.4031,0.0154,40.6608,76.3865,221.9285,90.4,IV,0.49,25.0,0,40.0837,38.4135,43.424
Zone_A,2025-08-12 09:37:12.259652,0.3588,2326.0792,539.484,0.0,237.1131,544.3461,1295.9139,90.4,IV,0.49,25.0,0,647.3808,620.4066,701.3292
Zone_A,2025-08-23 07:37:12.259652,7.3845,2444.7354,617.0199,0.0002,249.2085,639.6642,1403.7759,90.4,IV,0.49,25.0,0,740.4239,709.5729,802.1259
Zone_C,2025-05-17 22:37:12.259652,3.3814,418.762,41.59,0.008,42.6873,115.7998,242.8513,123.0,II,0.19,15.8,0,49.9081,47.8286,54.0671
Zone_C,2025-04-20 02:37:12.259652,2.9706,344.1272,9.6867,0.0023,35.0792,87.4652,220.8139,123.0,II,0.19,15.8,0,11.624,11.1397,12.5927
Zone_C,2025-09-20 16:37:12.259652,1.1078,2375.1471,831.4561,0.0065,242.1149,565.2672,1302.0913,123.0,II,0.19,15.8,0,997.7473,956.1745,1080.8929
Zone_C,2025-08-19 03:37:12.259652,12.546,2493.6555,590.8281,0.0041,254.1953,609.0273,1407.9745,123.0,II,0.19,15.8,0,708.9937,679.4523,768.0765
Zone_B,2025-06-12 12:37:12.259652,7.8861,2055.2034,111.4045,0.0033,209.5009,635.9159,1489.7991,97.1,IV,0.48,21.4,0,133.6854,128.1152,144.8259
Zone_D,2025-05-12 13:37:12.259652,5.1237,414.2957,38.8947,0.0216,42.232,92.3454,222.0735,158.4,II,0.22,18.0,0,46.6736,44.7289,50.5631
Zone_D,2025-09-18 18:37:12.259652,14.6852,2367.1649,814.3458,0.0118,241.3012,596.4745,1353.6582,158.4,II,0.22,18.0,0,977.215,936.4977,1058.6496
Zone_C,2025-08-07 20:37:12.259652,3.0829,2431.0988,507.4368,0.0009,247.8184,605.1188,1369.5386,123.0,II,0.19,15.8,0,608.9241,583.5523,659.6678
Zone_B,2025-05-15 15:37:12.259652,1.7403,437.3767,42.0207,0.0035,44.5848,121.136,254.4737,97.1,IV,0.48,21.4,0,50.4248,48.3238,54.6269
Zone_A,2025-06-14 20:37:12.259652,8.3938,2113.9414,122.352,0.0001,215.4884,663.3506,1420.4729,90.4,IV,0.49,25.0,0,146.8224,140.7048,159.0576
Zone_D,2025-08-06 13:37:12.259652,15.4986,2501.2628,505.6968,0.005,254.9707,627.4495,1415.7414,158.4,II,0.22,18.0,0,606.8362,581.5514,657.4059
Zone_A,2025-05-08 16:37:12.259652,0.0,399.1441,33.202,0.0016,40.6875,74.8673,225.825,90.4,IV,0.49,25.0,0,39.8424,38.1823,43.1626
Zone_B,2025-07-04 01:37:12.259652,9.1917,2497.843,260.4687,0.002,254.6221,630.2733,1438.7094,97.1,IV,0.48,21.4,0,312.5625,299.5391,338.6094
Zone_C,2025-07-30 09:37:12.259652,0.0,2381.6776,445.6267,0.0063,242.7806,533.1522,1351.8497,123.0,II,0.19,15.8,0,534.7521,512.4708,579.3148
Zone_C,2025-08-14 10:37:12.259652,13.7398,2445.6741,555.9299,0.0032,249.3042,593.4001,1357.1189,123.0,II,0.19,15.8,0,667.1159,639.3194,722.7089
Zone_C,2025-05-28 00:37:12.259652,0.0,389.4903,54.0498,0.0014,39.7034,87.117,214.9607,123.0,II,0.19,15.8,0,64.8598,62.1573,70.2647
Zone_C,2025-04-21 02:37:12.259652,2.9548,349.3667,10.7467,0.0051,35.6133,87.5488,241.9638,123.0,II,0.19,15.8,0,12.8961,12.3587,13.9708
Zone_A,2025-06-01 17:37:12.259652,10.1706,587.0447,63.0913,0.4807,59.8415,225.7786,345.9491,90.4,IV,0.49,25.0,1,75.7095,72.555,82.0187
Zone_D,2025-04-14 01:37:12.259652,4.2784,303.6504,4.2661,0.0012,30.9531,102.3832,195.3018,158.4,II,0.22,18.0,0,5.1193,4.906,5.5459
Zone_B,2025-06-09 00:37:12.259652,7.6495,1726.0742,91.2095,0.0063,175.9505,642.7382,1388.4199,97.1,IV,0.48,21.4,0,109.4514,104.8909,118.5724
Zone_C,2025-06-07 18:37:12.259652,12.6451,1673.3,81.9791,0.0002,170.5708,670.2527,1440.0854,123.0,II,0.19,15.8,0,98.3749,94.2759,106.5728
Zone_B,2025-06-29 11:37:12.259652,12.4132,2481.2255,226.6855,0.0013,252.9282,662.6467,1462.263,97.1,IV,0.48,21.4,0,272.0226,260.6883,294.6911
Zone_B,2025-09-08 15:37:12.259652,12.2761,2516.2416,754.1368,0.0007,256.4976,612.9943,1428.025,97.1,IV,0.48,21.4,0,904.9641,867.2573,980.3778
Zone_A,2025-07-31 18:37:12.259652,7.2497,2368.0929,456.4257,0.0008,241.3958,522.2264,1297.5866,90.4,IV,0.49,25.0,0,547.7108,524.8895,593.3534
Zone_D,2025-07-13 08:37:12.259652,9.6998,2427.616,326.6862,0.0007,247.4634,586.9341,1362.0392,158.4,II,0.22,18.0,0,392.0235,375.6891,424.6921
Zone_C,2025-06-24 06:37:12.259652,18.5482,2236.0514,185.6964,0.0015,227.9359,530.6894,1272.406,123.0,II,0.19,15.8,0,222.8357,213.5509,241.4053
Zone_D,2025-05-04 13:37:12.259652,0.0,449.9353,28.5306,0.0017,45.865,101.8037,277.6789,158.4,II,0.22,18.0,0,34.2367,32.8102,37.0898
Zone_C,2025-09-09 01:37:12.259652,12.7304,2420.4363,746.669,0.0023,246.7315,586.3319,1317.924,123.0,II,0.19,15.8,0,896.0028,858.6693,970.6697
Zone_C,2025-05-16 03:37:12.259652,1.779,423.685,39.3125,0.0001,43.1891,126.4306,249.5862,123.0,II,0.19,15.8,0,47.175,45.2093,51.1062
Zone_D,2025-10-01 09:37:12.259652,2.6432,2351.1685,904.5862,0.0067,239.6706,529.8898,1371.4257,158.4,II,0.22,18.0,0,1085.5034,1040.2741,1175.9621
Zone_D,2025-08-11 12:37:12.259652,13.8792,2439.3238,542.4154,0.0002,248.6569,574.3691,1381.7626,158.4,II,0.22,18.0,0,650.8985,623.7777,705.14
Zone_A,2025-06-25 02:37:12.259652,8.662,2230.4986,190.0768,0.0003,227.3699,530.1748,1252.6079,90.4,IV,0.49,25.0,0,228.0921,218.5883,247.0998
Zone_D,2025-09-10 22:37:12.259652,13.6399,2273.8026,760.1165,0.0071,231.7842,519.7274,1258.2527,158.4,II,0.22,18.0,0,912.1398,874.134,988.1514
Zone_D,2025-08-22 14:37:12.259652,3.8592,2405.0238,624.5449,0.0024,245.1604,531.5081,1312.7903,158.4,II,0.22,18.0,0,749.4538,718.2266,811.9083
Zone_C,2025-05-15 16:37:12.259652,0.0,421.3252,38.721,0.002,42.9485,124.5817,254.8801,123.0,II,0.19,15.8,0,46.4652,44.5291,50.3373
Zone_D,2025-05-28 11:37:12.259652,0.0,412.0367,59.0554,0.0012,42.0017,94.5006,233.9423,158.4,II,0.22,18.0,0,70.8665,67.9137,76.772
Zone_D,2025-07-06 11:37:12.259652,14.8945,2436.5239,276.4478,0.0045,248.3715,587.8064,1401.0007,158.4,II,0.22,18.0,0,331.7374,317.915,359.3821
Zone_B,2025-06-25 04:37:12.259652,4.8869,2364.3114,195.7348,0.0144,241.0103,611.6993,1418.6093,97.1,IV,0.48,21.4,0,234.8817,225.095,254.4552
Zone_D,2025-06-10 10:37:12.259652,6.1913,1762.9367,99.1246,0.0006,179.7081,556.5273,1330.6756,158.4,II,0.22,18.0,0,118.9495,113.9932,128.8619
Zone_D,2025-05-29 05:37:12.259652,0.3809,419.3563,60.0016,0.0018,42.7478,99.8229,237.3492,158.4,II,0.22,18.0,0,72.0019,69.0019,78.0021
Zone_A,2025-08-09 20:37:12.259652,3.84,2326.9921,521.6036,0.0117,237.2061,499.2957,1292.7223,90.4,IV,0.49,25.0,0,625.9244,599.8442,678.0847
Zone_B,2025-04-22 21:37:12.259652,0.0,381.2403,13.9146,0.0049,38.8624,104.1663,231.1227,97.1,IV,0.48,21.4,0,16.6975,16.0017,18.0889
Zone_D,2025-09-04 18:37:12.259652,6.225,2318.0002,717.5893,0.0195,236.2895,581.0947,1285.2317,158.4,II,0.22,18.0,0,861.1071,825.2277,932.866
Zone_C,2025-05-27 16:37:12.259652,4.0576,394.5932,53.6535,0.0002,40.2236,89.2172,214.1353,123.0,II,0.19,15.8,0,64.3842,61.7015,69.7495
Zone_C,2025-04-20 09:37:12.259652,2.6381,346.1516,9.9928,0.0073,35.2856,79.8713,226.327,123.0,II,0.19,15.8,0,11.9914,11.4917,12.9906
Zone_A,2025-06-21 07:37:12.259652,12.8307,2253.3425,164.8361,0.0102,229.6985,555.2564,1311.3131,90.4,IV,0.49,25.0,0,197.8033,189.5615,214.2869
Zone_B,2025-04-29 18:37:12.259652,1.3167,408.9827,22.3624,0.0011,41.6904,102.157,243.6531,97.1,IV,0.48,21.4,0,26.8349,25.7167,29.0711
Zone_D,2025-04-16 11:37:12.259652,0.0,343.5398,6.6782,0.0015,35.0193,116.9335,242.4189,158.4,II,0.22,18.0,0,8.0139,7.68,8.6817
Zone_A,2025-04-30 21:37:12.259652,1.854,399.7414,23.2876,0.0009,40.7484,114.7127,237.9676,90.4,IV,0.49,25.0,0,27.9451,26.7807,30.2739
Zone_D,2025-07-09 04:37:12.259652,4.2085,2429.0216,296.2368,0.0065,247.6067,573.0518,1369.1195,158.4,II,0.22,18.0,0,355.4842,340.6723,385.1078
Zone_C,2025-10-03 13:37:12.259652,1.0118,1917.9977,923.2955,0.01,195.5145,184.6056,954.4486,123.0,II,0.19,15.8,0,1107.9546,1061.7898,1200.2841
Zone_B,2025-07-11 22:37:12.259652,0.0,2406.2477,318.8174,0.0,245.2852,556.5451,1314.6882,97.1,IV,0.48,21.4,0,382.5809,366.64,414.4626
Zone_A,2025-06-22 17:37:12.259652,10.4234,2241.5249,174.3375,0.0165,228.4939,531.5217,1354.5467,90.4,IV,0.49,25.0,0,209.205,200.4881,226.6388
Zone_C,2025-05-30 19:37:12.259652,0.246,425.764,57.4702,0.0067,43.401,119.8931,237.4572,123.0,II,0.19,15.8,0,68.9642,66.0907,74.7112
Zone_D,2025-07-14 12:37:12.259652,5.681,2424.0877,335.1593,0.0006,247.1037,586.8498,1354.9341,158.4,II,0.22,18.0,0,402.1912,385.4332,435.7071
Zone_B,2025-05-27 14:37:12.259652,0.5641,432.2049,57.5961,0.0101,44.0576,105.7425,240.7705,97.1,IV,0.48,21.4,0,69.1153,66.2355,74.8749
Zone_D,2025-04-16 04:37:12.259652,1.2143,341.2969,6.3734,0.0041,34.7907,112.0334,239.8339,158.4,II,0.22,18.0,0,7.6481,7.3295,8.2855
Zone_A,2025-04-16 12:37:12.259652,0.0,362.0514,7.25,0.0215,36.9064,111.728,239.1592,90.4,IV,0.49,25.0,0,8.7,8.3375,9.425
Zone_A,2025-05-27 19:37:12.259652,0.0,400.234,56.9025,0.0002,40.7986,86.9824,224.1642,90.4,IV,0.49,25.0,0,68.283,65.4378,73.9732
Zone_B,2025-06-17 14:37:12.259652,13.5266,2149.4028,143.937,0.0134,219.1032,514.4137,1313.4573,97.1,IV,0.48,21.4,0,172.7244,165.5276,187.1181
Zone_A,2025-07-01 17:37:12.259652,3.8791,2260.2541,235.4002,0.0006,230.4031,535.0063,1293.056,90.4,IV,0.49,25.0,0,282.4803,270.7103,306.0203
Zone_A,2025-07-19 20:37:12.259652,1.9657,2423.9619,368.2462,0.0256,247.0909,561.7072,1361.4902,90.4,IV,0.49,25.0,0,441.8954,423.4831,478.72
Zone_B,2025-08-01 02:37:12.259652,14.8936,2365.4074,466.4133,0.0013,241.1221,545.3973,1320.8077,97.1,IV,0.48,21.4,0,559.6959,536.3753,606.3372
Zone_A,2025-09-22 01:37:12.259652,6.6499,2534.5092,836.3807,0.0123,258.3598,620.292,1448.6708,90.4,IV,0.49,25.0,0,1003.6568,961.8378,1087.2949
Zone_B,2025-09-01 23:37:12.259652,10.9333,2502.9958,703.9599,0.0013,255.1474,577.3546,1375.6054,97.1,IV,0.48,21.4,0,844.7519,809.5539,915.1479
Zone_A,2025-08-10 16:37:12.259652,1.3626,2360.2995,527.4945,0.0002,240.6014,565.7994,1299.7714,90.4,IV,0.49,25.0,0,632.9934,606.6187,685.7428
Zone_C,2025-09-05 12:37:12.259652,5.623,2430.3349,720.9275,0.0002,247.7406,567.7314,1350.2565,123.0,II,0.19,15.8,0,865.113,829.0666,937.2057
Zone_B,2025-06-12 21:37:12.259652,9.3401,2074.745,113.7352,0.0014,211.4929,615.1863,1503.6779,97.1,IV,0.48,21.4,0,136.4823,130.7955,147.8558
Zone_D,2025-09-19 23:37:12.259652,12.3661,2354.1184,822.9618,0.0016,239.9713,592.411,1332.1874,158.4,II,0.22,18.0,0,987.5542,946.4061,1069.8503
Zone_C,2025-08-15 11:37:12.259652,3.9409,2478.7408,563.6606,0.0,252.6749,604.8343,1366.4181,123.0,II,0.19,15.8,0,676.3927,648.2097,732.7588
Zone_A,2025-05-03 22:37:12.259652,0.853,431.377,27.1385,0.0017,43.9732,119.2923,262.0726,90.4,IV,0.49,25.0,0,32.5662,31.2093,35.28
Zone_C,2025-04-24 03:37:12.259652,1.8588,363.3985,14.1226,0.0322,37.0437,97.9079,214.4361,123.0,II,0.19,15.8,0,16.9471,16.241,18.3594
Zone_B,2025-06-06 11:37:12.259652,11.9862,1452.6535,79.0474,0.0,148.0788,652.592,1151.6354,97.1,IV,0.48,21.4,0,94.8569,90.9046,102.7617
Zone_C,2025-09-21 13:37:12.259652,0.3166,2392.7205,837.7358,0.012,243.9063,584.1981,1325.8027,123.0,II,0.19,15.8,0,1005.2829,963.3961,1089.0565
Zone_D,2025-05-12 22:37:12.259652,0.0,406.9367,39.3638,0.003,41.4818,95.113,222.5166,158.4,II,0.22,18.0,0,47.2366,45.2684,51.173
Zone_D,2025-08-12 17:37:12.259652,13.8023,2491.8873,551.4596,0.0095,254.015,624.7452,1432.3933,158.4,II,0.22,18.0,0,661.7515,634.1785,716.8975
Zone_B,2025-06-04 20:37:12.259652,8.559,1121.1022,72.7812,0.0002,114.2816,522.4264,816.5372,97.1,IV,0.48,21.4,0,87.3375,83.6984,94.6156
Zone_A,2025-07-07 11:37:12.259652,13.0944,2342.3225,276.3168,0.001,238.7689,536.4316,1355.6513,90.4,IV,0.49,25.0,0,331.5802,317.7644,359.2119
Zone_D,2025-05-10 11:37:12.259652,2.2781,414.3597,36.287,0.0021,42.2385,87.5248,221.2081,158.4,II,0.22,18.0,0,43.5444,41.7301,47.1731
Zone_D,2025-05-19 22:37:12.259652,2.2665,434.4502,48.1482,0.0015,44.2865,123.3315,249.0283,158.4,II,0.22,18.0,0,57.7779,55.3705,62.5927
Zone_B,2025-06-17 03:37:12.259652,0.0209,2112.1298,141.0027,0.0012,215.3038,470.4927,1303.8959,97.1,IV,0.48,21.4,0,169.2033,162.1531,183.3035
Zone_B,2025-07-16 10:37:12.259652,8.7445,2450.6104,351.9923,0.0069,249.8074,589.5379,1370.9949,97.1,IV,0.48,21.4,0,422.3907,404.7911,457.5899
Zone_B,2025-05-02 21:37:12.259652,0.2872,403.2239,26.229,0.0,41.1034,92.5688,219.0159,97.1,IV,0.48,21.4,0,31.4748,30.1634,34.0977
Zone_D,2025-08-26 00:37:12.259652,11.9839,2404.5948,649.505,0.0011,245.1167,575.8017,1331.3656,158.4,II,0.22,18.0,0,779.406,746.9308,844.3565
Zone_B,2025-09-26 18:37:12.259652,10.764,2429.7742,890.9652,0.008,247.6834,537.1717,1327.5074,97.1,IV,0.48,21.4,0,1069.1582,1024.61,1158.2548
Zone_A,2025-09-09 06:37:12.259652,4.4071,2391.8194,741.2499,0.0066,243.8144,556.4676,1353.532,90.4,IV,0.49,25.0,0,889.4999,852.4374,963.6249
Zone_C,2025-07-05 16:37:12.259652,8.3996,2445.0973,267.6759,0.0005,249.2454,575.9733,1396.5199,123.0,II,0.19,15.8,0,321.2111,307.8273,347.9787
Zone_C,2025-04-25 10:37:12.259652,0.0,342.3305,15.5126,0.0064,34.8961,67.7792,202.2126,123.0,II,0.19,15.8,0,18.6151,17.8395,20.1664
Zone_C,2025-05-03 22:37:12.259652,0.4888,382.6377,25.1765,0.0095,39.0049,104.0801,224.1354,123.0,II,0.19,15.8,0,30.2117,28.9529,32.7294
Zone_A,2025-08-20 21:37:12.259652,14.3174,2360.9961,599.4067,0.0038,240.6724,575.2035,1308.4028,90.4,IV,0.49,25.0,0,719.2881,689.3177,779.2288
Zone_A,2025-07-29 00:37:12.259652,8.9086,2474.4903,436.3468,0.0003,252.2416,588.838,1389.932,90.4,IV,0.49,25.0,0,523.6162,501.7988,567.2509
Zone_B,2025-07-23 07:37:12.259652,2.4732,2414.9655,403.0127,0.0002,246.1739,542.1537,1360.7393,97.1,IV,0.48,21.4,0,483.6153,463.4646,523.9166
Zone_D,2025-05-22 16:37:12.259652,3.0018,418.1764,51.6601,0.0008,42.6276,93.9003,244.0568,158.4,II,0.22,18.0,0,61.9921,59.4091,67.1582
Zone_C,2025-08-18 06:37:12.259652,5.6438,2440.246,584.3271,0.0011,248.7509,574.1744,1366.295,123.0,II,0.19,15.8,0,701.1925,671.9762,759.6252
