location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-05-30 23:37:12.259652,0.0,392.3324,60.7384,0.0002,39.9931,89.6526,208.1766,90.4,IV,0.49,25.0,0,72.8861,69.8492,78.96
Zone_A,2025-08-28 21:37:12.259652,13.5952,2428.4588,657.8189,0.0067,247.5493,571.6936,1381.9395,90.4,IV,0.49,25.0,0,789.3827,756.4917,855.1646
Zone_C,2025-09-18 19:37:12.259652,7.4278,2373.4851,818.0275,0.0063,241.9455,533.1598,1280.027,123.0,II,0.19,15.8,0,981.633,940.7316,1063.4357
Zone_A,2025-06-04 10:37:12.259652,6.0664,1068.5622,70.1125,0.0033,108.9258,569.5856,777.1325,90.4,IV,0.49,25.0,0,84.135,80.6294,91.1463
Zone_D,2025-05-31 01:37:12.259652,4.0392,411.9728,62.3324,0.0099,41.9952,106.6,223.3356,158.4,II,0.22,18.0,0,74.7989,71.6823,81.0321
Zone_C,2025-05-31 07:37:12.259652,1.438,432.2407,58.126,0.0005,44.0612,128.0936,241.4419,123.0,II,0.19,15.8,0,69.7512,66.8449,75.5638
Zone_D,2025-06-11 01:37:12.259652,5.7712,1806.2496,102.4789,0.0009,184.1233,557.4311,1316.0356,158.4,II,0.22,18.0,0,122.9747,117.8508,133.2226
Zone_B,2025-07-07 05:37:12.259652,6.2561,2492.4795,284.2294,0.0118,254.0754,593.9141,1420.5285,97.1,IV,0.48,21.4,0,341.0752,326.8638,369.4982
Zone_D,2025-09-01 20:37:12.259652,4.3459,2276.367,697.3111,0.0131,232.0456,537.7908,1224.6129,158.4,II,0.22,18.0,0,836.7733,801.9077,906.5044
Zone_A,2025-05-27 04:37:12.259652,2.1672,411.9935,56.1292,0.0393,41.9973,91.0819,229.8186,90.4,IV,0.49,25.0,0,67.3551,64.5486,72.968
Zone_A,2025-09-23 20:37:12.259652,0.6647,2487.2494,849.9779,0.0008,253.5422,572.1734,1456.5412,90.4,IV,0.49,25.0,0,1019.9735,977.4746,1104.9713
Zone_C,2025-08-01 16:37:12.259652,14.733,2453.0329,462.2084,0.0107,250.0543,622.0759,1380.6441,123.0,II,0.19,15.8,0,554.65,531.5396,600.8709
Zone_C,2025-06-10 14:37:12.259652,9.9942,1891.0054,97.0539,0.0176,192.763,592.424,1412.1342,123.0,II,0.19,15.8,0,116.4647,111.612,126.1701
Zone_C,2025-08-26 15:37:12.259652,12.1864,2505.7254,647.6941,0.0031,255.4256,580.9701,1391.3328,123.0,II,0.19,15.8,0,777.233,744.8482,842.0024
Zone_A,2025-05-26 10:37:12.259652,3.9877,413.1089,55.1963,0.0013,42.111,103.041,225.5767,90.4,IV,0.49,25.0,0,66.2356,63.4758,71.7552
Zone_B,2025-05-19 02:37:12.259652,0.0,433.2188,46.6631,0.0014,44.1609,94.09,254.7364,97.1,IV,0.48,21.4,0,55.9957,53.6626,60.662
Zone_A,2025-04-24 22:37:12.259652,0.0,357.0057,16.5131,0.0018,36.392,77.0762,195.3672,90.4,IV,0.49,25.0,0,19.8157,18.9901,21.4671
Zone_D,2025-04-16 11:37:12.259652,0.0,343.5398,6.6782,0.0015,35.0193,116.9335,242.4189,158.4,II,0.22,18.0,0,8.0139,7.68,8.6817
Zone_D,2025-05-28 16:37:12.259652,3.5857,412.1718,59.3145,0.0109,42.0155,94.9586,234.378,158.4,II,0.22,18.0,0,71.1773,68.2116,77.1088
Zone_C,2025-05-12 20:37:12.259652,2.6515,373.2827,35.3372,0.004,38.0512,80.0725,208.9461,123.0,II,0.19,15.8,0,42.4046,40.6378,45.9383
Zone_D,2025-10-02 18:37:12.259652,1.3135,2084.7948,913.7197,0.0135,212.5173,310.6911,1168.5432,158.4,II,0.22,18.0,0,1096.4636,1050.7776,1187.8356
Zone_D,2025-07-07 20:37:12.259652,6.4419,2417.7011,286.4846,0.0197,246.4527,567.5229,1360.8713,158.4,II,0.22,18.0,0,343.7815,329.4573,372.43
Zone_A,2025-04-28 06:37:12.259652,1.566,357.0544,20.2475,0.0011,36.397,83.9299,195.1025,90.4,IV,0.49,25.0,0,24.297,23.2846,26.3218
Zone_A,2025-04-12 07:37:12.259652,2.3505,285.8396,3.0619,0.0,29.1376,88.1775,102.3297,90.4,IV,0.49,25.0,0,3.6742,3.5211,3.9804
Zone_B,2025-07-18 05:37:12.259652,10.7677,2457.4976,365.1928,0.0011,250.5094,574.2641,1392.6943,97.1,IV,0.48,21.4,0,438.2313,419.9717,474.7506
Zone_C,2025-08-24 21:37:12.259652,0.0,2452.6693,634.6596,0.0047,250.0173,528.6766,1418.961,123.0,II,0.19,15.8,0,761.5915,729.8585,825.0575
Zone_A,2025-04-27 16:37:12.259652,0.9242,366.165,19.605,0.0586,37.3257,95.0091,205.5389,90.4,IV,0.49,25.0,0,23.526,22.5458,25.4866
Zone_D,2025-08-04 00:37:12.259652,11.1585,2415.0563,487.1439,0.003,246.1831,556.3844,1345.1169,158.4,II,0.22,18.0,0,584.5727,560.2155,633.2871
Zone_C,2025-04-30 08:37:12.259652,0.0,378.2223,21.0865,0.0046,38.5548,98.8576,211.9028,123.0,II,0.19,15.8,0,25.3038,24.2495,27.4125
Zone_B,2025-05-09 22:37:12.259652,0.8651,393.0439,34.8745,0.0122,40.0656,87.4803,220.3549,97.1,IV,0.48,21.4,0,41.8493,40.1056,45.3368
Zone_C,2025-09-29 09:37:12.259652,8.8123,2395.8915,895.0689,0.0007,244.2295,562.9815,1325.4723,123.0,II,0.19,15.8,0,1074.0827,1029.3292,1163.5895
Zone_A,2025-08-24 05:37:12.259652,11.5717,2476.6099,623.7959,0.0054,252.4577,633.5207,1430.7432,90.4,IV,0.49,25.0,0,748.5551,717.3653,810.9347
Zone_D,2025-05-11 21:37:12.259652,2.71,404.4381,38.0551,0.0039,41.2271,82.4889,213.5297,158.4,II,0.22,18.0,0,45.6661,43.7633,49.4716
Zone_A,2025-04-22 07:37:12.259652,0.1135,380.6971,13.6359,0.0018,38.807,106.5735,227.3548,90.4,IV,0.49,25.0,0,16.3631,15.6813,17.7267
Zone_C,2025-06-22 15:37:12.259652,11.9441,2233.0858,174.7326,0.0072,227.6336,535.0479,1313.6109,123.0,II,0.19,15.8,0,209.6791,200.9424,227.1523
Zone_B,2025-07-12 17:37:12.259652,6.2792,2438.1269,324.6192,0.0013,248.5349,576.8223,1328.6779,97.1,IV,0.48,21.4,0,389.543,373.3121,422.005
Zone_D,2025-04-16 06:37:12.259652,2.8057,342.101,6.46,0.0,34.8727,111.339,241.2115,158.4,II,0.22,18.0,0,7.7519,7.4289,8.3979
Zone_D,2025-08-10 08:37:12.259652,5.4555,2429.7512,533.8384,0.0155,247.6811,559.3473,1367.5919,158.4,II,0.22,18.0,0,640.6061,613.9141,693.9899
Zone_D,2025-08-21 20:37:12.259652,0.0,2425.2449,619.1193,0.0009,247.2217,563.8662,1348.9964,158.4,II,0.22,18.0,0,742.9432,711.9872,804.8551
Zone_B,2025-06-28 10:37:12.259652,6.713,2428.7595,219.0402,0.0193,247.58,599.6271,1406.9094,97.1,IV,0.48,21.4,0,262.8482,251.8962,284.7522
Zone_D,2025-05-18 23:37:12.259652,0.0,430.7945,46.8949,0.0,43.9138,119.1916,243.644,158.4,II,0.22,18.0,0,56.2739,53.9292,60.9634
Zone_D,2025-08-06 23:37:12.259652,2.9967,2468.8277,508.8117,0.0009,251.6644,623.1683,1388.6862,158.4,II,0.22,18.0,0,610.574,585.1334,661.4552
Zone_A,2025-05-14 20:37:12.259652,0.0,406.9218,40.4929,0.0005,41.4803,120.5491,226.6758,90.4,IV,0.49,25.0,0,48.5915,46.5668,52.6408
Zone_D,2025-05-28 12:37:12.259652,0.0,409.9765,59.1072,0.0008,41.7917,93.4551,233.5171,158.4,II,0.22,18.0,0,70.9286,67.9733,76.8394
Zone_C,2025-07-31 11:37:12.259652,10.5049,2400.0854,453.3952,0.024,244.657,571.5371,1340.9388,123.0,II,0.19,15.8,0,544.0742,521.4044,589.4137
Zone_B,2025-05-09 20:37:12.259652,0.4358,395.6933,34.7744,0.0007,40.3357,90.1246,219.777,97.1,IV,0.48,21.4,0,41.7293,39.9906,45.2067
Zone_C,2025-08-04 16:37:12.259652,2.508,2412.7507,484.2073,0.0004,245.9481,558.5217,1348.7107,123.0,II,0.19,15.8,0,581.0488,556.8384,629.4695
Zone_A,2025-04-20 20:37:12.259652,2.8197,369.3972,11.9794,0.0083,37.6552,89.646,229.1268,90.4,IV,0.49,25.0,0,14.3753,13.7763,15.5732
Zone_A,2025-05-01 23:37:12.259652,2.6235,415.0242,24.6574,0.0002,42.3062,129.9735,249.268,90.4,IV,0.49,25.0,0,29.5889,28.3561,32.0547
Zone_D,2025-08-27 12:37:12.259652,5.2252,2386.1843,660.3777,0.0001,243.24,542.6319,1323.0522,158.4,II,0.22,18.0,0,792.4533,759.4344,858.4911
Zone_A,2025-05-05 19:37:12.259652,0.0,429.753,29.5989,0.0003,43.8076,113.3119,276.084,90.4,IV,0.49,25.0,0,35.5187,34.0387,38.4785
Zone_C,2025-06-11 14:37:12.259652,12.1245,1969.1625,102.9124,0.022,200.7301,600.5484,1465.1237,123.0,II,0.19,15.8,0,123.4949,118.3493,133.7861
Zone_A,2025-04-19 22:37:12.259652,0.4314,352.976,10.9657,0.0052,35.9812,83.8864,224.0114,90.4,IV,0.49,25.0,0,13.1588,12.6106,14.2554
Zone_B,2025-07-29 06:37:12.259652,13.8392,2410.1162,446.0925,0.0056,245.6795,584.2738,1319.0578,97.1,IV,0.48,21.4,0,535.311,513.0064,579.9203
Zone_D,2025-10-05 09:37:12.259652,1.1002,1638.2501,928.3161,0.0013,166.998,113.5379,687.8255,158.4,II,0.22,18.0,0,1113.9793,1067.5635,1206.8109
Zone_D,2025-08-06 17:37:12.259652,6.8614,2490.3047,506.9484,0.0035,253.8537,630.8071,1394.9592,158.4,II,0.22,18.0,0,608.3381,582.9907,659.033
Zone_D,2025-08-02 15:37:12.259652,7.3717,2466.4152,477.095,0.0053,251.4185,607.2306,1396.9603,158.4,II,0.22,18.0,0,572.514,548.6592,620.2235
Zone_A,2025-06-30 17:37:12.259652,2.4895,2289.3972,228.5479,0.0017,233.3738,549.3028,1337.7039,90.4,IV,0.49,25.0,0,274.2575,262.8301,297.1123
Zone_B,2025-07-02 17:37:12.259652,13.3769,2445.1179,250.6072,0.0018,249.2475,567.344,1392.2801,97.1,IV,0.48,21.4,0,300.7286,288.1983,325.7893
Zone_A,2025-04-22 09:37:12.259652,0.0,376.8996,13.7316,0.0,38.4199,104.3269,224.8098,90.4,IV,0.49,25.0,0,16.4779,15.7914,17.8511
Zone_B,2025-04-08 12:37:12.259652,0.0,209.934,0.0268,0.0004,21.4,0.0,0.0,97.1,IV,0.48,21.4,0,0.0321,0.0308,0.0348
Zone_D,2025-05-10 15:37:12.259652,1.5737,410.4478,36.4952,0.0018,41.8397,85.7668,219.8633,158.4,II,0.22,18.0,0,43.7943,41.9695,47.4438
Zone_A,2025-09-30 00:37:12.259652,5.0525,2454.4282,895.318,0.001,250.1966,576.0436,1322.8951,90.4,IV,0.49,25.0,0,1074.3816,1029.6157,1163.9134
Zone_D,2025-04-20 09:37:12.259652,0.0305,350.5191,10.8793,0.0067,35.7308,86.8734,232.8515,158.4,II,0.22,18.0,0,13.0551,12.5112,14.143
Zone_B,2025-07-20 18:37:12.259652,1.4997,2516.3361,384.1452,0.0,256.5073,643.8946,1430.515,97.1,IV,0.48,21.4,0,460.9743,441.767,499.3888
Zone_C,2025-06-08 01:37:12.259652,4.3448,1677.0385,83.4533,0.0078,170.9519,640.0512,1468.6854,123.0,II,0.19,15.8,0,100.144,95.9713,108.4893
Zone_A,2025-06-30 02:37:12.259652,8.3535,2254.0239,224.275,0.0009,229.768,524.221,1294.2973,90.4,IV,0.49,25.0,0,269.13,257.9162,291.5575
Zone_C,2025-09-04 06:37:12.259652,10.6225,2443.3644,711.814,0.006,249.0687,563.0344,1367.645,123.0,II,0.19,15.8,0,854.1768,818.5861,925.3582
Zone_A,2025-05-15 02:37:12.259652,0.0,399.7557,40.8002,0.0019,40.7498,109.7132,217.2067,90.4,IV,0.49,25.0,0,48.9602,46.9202,53.0403
Zone_C,2025-05-26 09:37:12.259652,2.4855,403.2295,52.0913,0.0005,41.1039,102.9301,213.9826,123.0,II,0.19,15.8,0,62.5096,59.905,67.7187
Zone_A,2025-08-14 03:37:12.259652,3.7508,2353.391,551.7871,0.0006,239.8971,572.4505,1276.3359,90.4,IV,0.49,25.0,0,662.1445,634.5552,717.3232
Zone_B,2025-08-19 17:37:12.259652,18.6984,2461.8053,604.3058,0.0064,250.9486,581.9392,1366.362,97.1,IV,0.48,21.4,0,725.1669,694.9516,785.5975
Zone_C,2025-05-22 23:37:12.259652,4.4228,397.5837,47.9073,0.0004,40.5284,83.0747,214.7019,123.0,II,0.19,15.8,0,57.4888,55.0934,62.2795
Zone_B,2025-04-10 00:37:12.259652,2.8522,231.8464,1.0592,0.0049,23.6337,41.0076,41.0076,97.1,IV,0.48,21.4,0,1.2711,1.2181,1.377
Zone_B,2025-06-30 05:37:12.259652,5.4584,2435.8181,232.2424,0.0228,248.2995,606.5615,1439.4275,97.1,IV,0.48,21.4,0,278.6909,267.0787,301.9151
Zone_C,2025-04-09 21:37:12.259652,3.309,183.899,0.7394,0.0032,18.7461,38.1941,38.1941,123.0,II,0.19,15.8,0,0.8873,0.8503,0.9612
Zone_D,2025-05-29 22:37:12.259652,3.9484,421.1954,60.9052,0.0008,42.9353,103.718,228.4796,158.4,II,0.22,18.0,0,73.0862,70.0409,79.1767
Zone_C,2025-07-29 04:37:12.259652,2.0087,2377.6824,436.9907,0.0137,242.3733,569.2315,1342.4101,123.0,II,0.19,15.8,0,524.3889,502.5393,568.0879
Zone_A,2025-04-23 15:37:12.259652,0.0,355.9839,15.1251,0.001,36.2879,83.4147,200.9074,90.4,IV,0.49,25.0,0,18.1501,17.3939,19.6627
Zone_B,2025-04-26 06:37:12.259652,0.0,416.0312,18.0121,0.0012,42.4089,108.1124,255.9643,97.1,IV,0.48,21.4,0,21.6146,20.7139,23.4158
Zone_D,2025-09-24 19:37:12.259652,9.891,2324.1056,857.2143,0.0014,236.9119,531.3682,1315.6246,158.4,II,0.22,18.0,0,1028.6572,985.7965,1114.3786
Zone_D,2025-09-13 19:37:12.259652,10.0184,2272.8529,779.9068,0.0003,231.6874,549.2987,1265.8332,158.4,II,0.22,18.0,0,935.8881,896.8928,1013.8788
Zone_B,2025-06-19 07:37:12.259652,9.5878,2256.6055,155.1713,0.0007,230.0311,585.953,1342.19,97.1,IV,0.48,21.4,0,186.2055,178.4469,201.7226
Zone_C,2025-07-15 09:37:12.259652,5.2203,2377.7569,338.2622,0.0112,242.3809,564.2283,1301.8563,123.0,II,0.19,15.8,0,405.9146,389.0015,439.7409
Zone_A,2025-09-07 08:37:12.259652,0.8385,2442.8017,727.3368,0.0001,249.0114,549.6041,1384.3279,90.4,IV,0.49,25.0,0,872.8042,836.4374,945.5379
Zone_D,2025-08-13 14:37:12.259652,8.2034,2487.12,558.0066,0.0156,253.5291,639.8002,1366.6823,158.4,II,0.22,18.0,0,669.6079,641.7076,725.4086
Zone_D,2025-08-04 20:37:12.259652,5.3018,2411.5376,493.1946,0.0025,245.8244,533.1024,1322.5376,158.4,II,0.22,18.0,0,591.8336,567.1738,641.153
Zone_B,2025-07-31 22:37:12.259652,7.9973,2360.2898,465.2316,0.0001,240.6004,513.545,1319.6525,97.1,IV,0.48,21.4,0,558.2779,535.0163,604.8011
Zone_B,2025-04-25 11:37:12.259652,1.6502,404.0754,17.0179,0.0002,41.1902,108.0158,261.9272,97.1,IV,0.48,21.4,0,20.4215,19.5706,22.1233
Zone_B,2025-05-06 11:37:12.259652,0.0,397.1184,30.6594,0.0035,40.481,88.0434,221.9003,97.1,IV,0.48,21.4,0,36.7913,35.2583,39.8572
Zone_D,2025-07-22 21:37:12.259652,3.2379,2582.4653,397.0709,0.0001,263.2482,698.6851,1490.2416,158.4,II,0.22,18.0,0,476.4851,456.6315,516.1922
Zone_C,2025-07-04 12:37:12.259652,2.0957,2400.2819,259.1474,0.0033,244.6771,586.5665,1384.6925,123.0,II,0.19,15.8,0,310.9769,298.0195,336.8916
Zone_A,2025-07-05 19:37:12.259652,2.685,2416.1989,264.3832,0.0002,246.2996,650.4482,1404.2772,90.4,IV,0.49,25.0,0,317.2598,304.0407,343.6981
Zone_B,2025-07-10 11:37:12.259652,3.0528,2410.9873,308.2503,0.0034,245.7683,554.4562,1353.0401,97.1,IV,0.48,21.4,0,369.9003,354.4878,400.7254
Zone_B,2025-09-30 00:37:12.259652,2.7108,2429.1717,914.7558,0.0003,247.622,599.4609,1293.9804,97.1,IV,0.48,21.4,0,1097.7069,1051.9692,1189.1825
Zone_C,2025-07-18 00:37:12.259652,0.0,2374.5084,356.8714,0.0017,242.0498,582.2045,1283.2128,123.0,II,0.19,15.8,0,428.2457,410.4021,463.9328
Zone_A,2025-07-20 12:37:12.259652,6.1674,2438.8897,373.1323,0.0107,248.6126,550.1317,1374.0516,90.4,IV,0.49,25.0,0,447.7588,429.1022,485.072
Zone_B,2025-04-20 11:37:12.259652,5.3637,371.4481,11.1562,0.0073,37.8642,109.1458,227.8625,97.1,IV,0.48,21.4,0,13.3874,12.8296,14.5031
Zone_A,2025-09-17 15:37:12.259652,13.2537,2476.1173,802.9592,0.0084,252.4075,600.2304,1392.6708,90.4,IV,0.49,25.0,0,963.5511,923.4031,1043.847
Zone_A,2025-05-11 17:37:12.259652,3.2075,369.274,36.7085,0.0061,37.6426,72.1519,186.6479,90.4,IV,0.49,25.0,0,44.0503,42.2148,47.7211
Zone_A,2025-04-23 16:37:12.259652,0.2378,354.5607,15.1699,0.0001,36.1428,81.8517,201.1452,90.4,IV,0.49,25.0,0,18.2039,17.4454,19.7209
Zone_C,2025-09-20 01:37:12.259652,10.7549,2376.9183,826.9825,0.0139,242.2954,554.9674,1291.8256,123.0,II,0.19,15.8,0,992.3791,951.0299,1075.0773
Zone_A,2025-07-03 07:37:12.259652,13.5941,2345.6944,246.2915,0.0008,239.1126,611.5932,1331.0672,90.4,IV,0.49,25.0,0,295.5498,283.2352,320.1789
Zone_A,2025-07-16 06:37:12.259652,8.4596,2502.8829,341.2483,0.0061,255.1359,614.8584,1432.3605,90.4,IV,0.49,25.0,0,409.4979,392.4355,443.6227
Zone_C,2025-08-05 14:37:12.259652,2.3117,2418.262,490.8647,0.0119,246.5099,569.291,1368.3369,123.0,II,0.19,15.8,0,589.0377,564.4944,638.1241
Zone_D,2025-09-01 09:37:12.259652,5.6007,2290.0914,694.1713,0.0017,233.4446,543.9741,1224.1837,158.4,II,0.22,18.0,0,833.0055,798.297,902.4227
Zone_D,2025-05-30 13:37:12.259652,0.9644,416.1631,61.7016,0.0022,42.4223,103.9662,226.8665,158.4,II,0.22,18.0,0,74.042,70.9569,80.2121
Zone_C,2025-06-15 00:37:12.259652,17.8595,2131.0667,123.9147,0.0069,217.2341,590.9926,1381.1543,123.0,II,0.19,15.8,0,148.6977,142.502,161.0892
Zone_A,2025-07-03 21:37:12.259652,5.3663,2389.4994,250.4465,0.001,243.5779,616.2022,1367.3044,90.4,IV,0.49,25.0,0,300.5358,288.0135,325.5805
Zone_A,2025-08-19 08:37:12.259652,8.1299,2358.2207,588.5645,0.0008,240.3895,584.0086,1326.8084,90.4,IV,0.49,25.0,0,706.2775,676.8492,765.1339
Zone_B,2025-08-29 01:37:12.259652,14.3651,2496.3932,674.5992,0.0058,254.4743,566.8341,1413.6878,97.1,IV,0.48,21.4,0,809.519,775.7891,876.9789
Zone_D,2025-05-26 07:37:12.259652,2.4636,422.0264,56.3455,0.0158,43.02,100.5551,231.6635,158.4,II,0.22,18.0,0,67.6146,64.7973,73.2492
Zone_B,2025-06-21 20:37:12.259652,3.0487,2292.7373,172.5052,0.0054,233.7143,598.8811,1345.2462,97.1,IV,0.48,21.4,0,207.0063,198.381,224.2568
Zone_C,2025-07-20 00:37:12.259652,6.4906,2370.386,371.1757,0.0114,241.6296,578.2224,1309.6074,123.0,II,0.19,15.8,0,445.4108,426.852,482.5284
Zone_A,2025-06-13 23:37:12.259652,9.2162,2081.2677,116.8119,0.0,212.1578,632.9894,1396.0093,90.4,IV,0.49,25.0,0,140.1742,134.3336,151.8554
Zone_B,2025-09-23 06:37:12.259652,13.6205,2572.0041,864.554,0.0177,262.1819,568.027,1527.8139,97.1,IV,0.48,21.4,0,1037.4648,994.2371,1123.9202
Zone_A,2025-07-29 23:37:12.259652,7.2343,2448.7401,443.4101,0.0067,249.6167,571.3066,1362.8523,90.4,IV,0.49,25.0,0,532.0921,509.9216,576.4331
Zone_D,2025-07-08 15:37:12.259652,11.4933,2437.3298,292.2642,0.0034,248.4536,582.4643,1377.0049,158.4,II,0.22,18.0,0,350.7171,336.1038,379.9435
Zone_A,2025-08-15 07:37:12.259652,11.9808,2362.2171,560.0169,0.002,240.7968,585.9681,1313.0244,90.4,IV,0.49,25.0,0,672.0202,644.0194,728.0219
Zone_D,2025-04-13 22:37:12.259652,0.0,291.4571,4.1525,0.0046,29.7102,98.5764,184.2302,158.4,II,0.22,18.0,0,4.983,4.7754,5.3983
Zone_A,2025-09-30 09:37:12.259652,9.6511,2462.1555,898.0939,0.0037,250.9842,593.8992,1342.2959,90.4,IV,0.49,25.0,0,1077.7127,1032.808,1167.5221
Zone_A,2025-04-19 17:37:12.259652,0.1547,352.0995,10.7413,0.0065,35.8919,80.8361,232.0959,90.4,IV,0.49,25.0,0,12.8895,12.3525,13.9637
Zone_A,2025-07-20 09:37:12.259652,12.1878,2453.2945,372.2132,0.0029,250.081,570.5908,1382.4792,90.4,IV,0.49,25.0,0,446.6559,428.0452,483.8772
Zone_C,2025-06-20 22:37:12.259652,7.0139,2264.1911,163.2216,0.0047,230.8044,521.1023,1360.3773,123.0,II,0.19,15.8,0,195.866,187.7049,212.1881
Zone_C,2025-07-06 22:37:12.259652,17.9402,2459.6952,276.8876,0.0116,250.7335,589.7998,1389.7682,123.0,II,0.19,15.8,0,332.2651,318.4207,359.9539
Zone_B,2025-07-08 07:37:12.259652,12.3748,2501.7281,292.3546,0.0,255.0182,627.734,1429.5846,97.1,IV,0.48,21.4,0,350.8255,336.2077,380.0609
Zone_A,2025-08-15 06:37:12.259652,5.7922,2356.0259,559.721,0.0022,240.1657,586.5271,1303.914,90.4,IV,0.49,25.0,0,671.6652,643.6791,727.6373
Zone_B,2025-08-16 08:37:12.259652,5.5252,2497.5506,579.2758,0.0005,254.5923,603.9593,1415.587,97.1,IV,0.48,21.4,0,695.1309,666.1671,753.0585
Zone_B,2025-08-24 11:37:12.259652,2.4596,2505.2577,639.7452,0.0085,255.378,603.893,1401.9341,97.1,IV,0.48,21.4,0,767.6942,735.7069,831.6687
Zone_C,2025-08-31 03:37:12.259652,8.573,2511.6554,681.2427,0.0008,256.0301,627.3919,1419.2823,123.0,II,0.19,15.8,0,817.4913,783.4292,885.6156
Zone_A,2025-04-30 02:37:12.259652,2.7234,392.3895,22.3372,0.0007,39.9989,104.9332,220.2302,90.4,IV,0.49,25.0,0,26.8046,25.6877,29.0383
Zone_D,2025-06-12 21:37:12.259652,2.0058,1909.294,112.658,0.0117,194.6273,549.9051,1325.0852,158.4,II,0.22,18.0,0,135.1896,129.5567,146.4553
Zone_C,2025-08-04 02:37:12.259652,0.0,2444.9846,479.929,0.0003,249.2339,605.2051,1357.3553,123.0,II,0.19,15.8,0,575.9148,551.9183,623.9077
Zone_C,2025-05-15 22:37:12.259652,1.7372,425.2364,39.0442,0.0156,43.3472,131.7925,251.1239,123.0,II,0.19,15.8,0,46.8531,44.9009,50.7575
Zone_B,2025-09-30 19:37:12.259652,1.64,2425.8175,920.5474,0.0006,247.2801,589.004,1309.2688,97.1,IV,0.48,21.4,0,1104.6568,1058.6295,1196.7116
Zone_D,2025-08-20 07:37:12.259652,6.0371,2440.0362,607.8156,0.0033,248.7295,588.9477,1360.3571,158.4,II,0.22,18.0,0,729.3787,698.9879,790.1603
Zone_C,2025-05-11 17:37:12.259652,0.0,373.0628,34.0492,0.0165,38.0288,100.1921,210.9816,123.0,II,0.19,15.8,0,40.859,39.1566,44.264
Zone_B,2025-06-14 02:37:12.259652,5.0948,2169.1069,121.5149,0.0028,221.1118,642.4655,1477.0687,97.1,IV,0.48,21.4,0,145.8179,139.7422,157.9694
Zone_C,2025-09-14 18:37:12.259652,5.9948,2417.7849,788.8049,0.0,246.4613,540.6059,1389.6241,123.0,II,0.19,15.8,0,946.5659,907.1257,1025.4464
Zone_B,2025-08-28 00:37:12.259652,2.8822,2514.4824,666.787,0.0037,256.3183,593.3707,1447.9317,97.1,IV,0.48,21.4,0,800.1444,766.8051,866.8231
Zone_A,2025-05-28 13:37:12.259652,0.0,393.7751,57.8095,0.0021,40.1402,87.6106,214.6762,90.4,IV,0.49,25.0,0,69.3713,66.4809,75.1523
Zone_A,2025-07-25 13:37:12.259652,5.1807,2468.1977,410.6778,0.0302,251.6002,598.9497,1333.8607,90.4,IV,0.49,25.0,0,492.8133,472.2794,533.8811
Zone_D,2025-06-25 18:37:12.259652,9.7563,2436.9688,198.7628,0.0001,248.4168,649.1898,1379.5331,158.4,II,0.22,18.0,0,238.5154,228.5772,258.3916
Zone_D,2025-09-20 05:37:12.259652,3.0942,2332.2021,824.7256,0.0002,237.7372,571.4484,1308.2852,158.4,II,0.22,18.0,0,989.6707,948.4344,1072.1432
Zone_B,2025-09-19 01:37:12.259652,7.0624,2589.1077,831.5956,0.0029,263.9254,697.3261,1533.1789,97.1,IV,0.48,21.4,0,997.9147,956.3349,1081.0743
Zone_B,2025-05-29 12:37:12.259652,0.0,433.0726,60.1064,0.0055,44.146,100.2644,255.0253,97.1,IV,0.48,21.4,0,72.1277,69.1224,78.1383
Zone_D,2025-07-28 05:37:12.259652,6.4184,2466.2126,436.8576,0.0053,251.3978,576.3631,1368.8663,158.4,II,0.22,18.0,0,524.2291,502.3862,567.9148
Zone_A,2025-07-27 05:37:12.259652,10.5705,2467.1649,423.0808,0.0091,251.4949,554.4382,1408.3072,90.4,IV,0.49,25.0,0,507.697,486.543,550.0051
Zone_C,2025-08-09 14:37:12.259652,2.8488,2447.2255,520.4075,0.0137,249.4623,569.9221,1374.4131,123.0,II,0.19,15.8,0,624.4891,598.4687,676.5298
Zone_A,2025-09-19 01:37:12.259652,4.8173,2514.4466,813.5633,0.0002,256.3146,637.6193,1414.0157,90.4,IV,0.49,25.0,0,976.2759,935.5978,1057.6323
Zone_A,2025-08-06 21:37:12.259652,3.5154,2421.7865,500.6008,0.0017,246.8692,579.4583,1344.2274,90.4,IV,0.49,25.0,0,600.7209,575.6909,650.781
Zone_B,2025-05-11 12:37:12.259652,2.7254,413.301,36.813,0.0019,42.1306,105.2377,226.3638,97.1,IV,0.48,21.4,0,44.1756,42.3349,47.8569
Zone_A,2025-09-16 16:37:12.259652,8.3301,2413.3998,795.9396,0.0008,246.0143,535.8441,1352.7932,90.4,IV,0.49,25.0,0,955.1276,915.3306,1034.7215
Zone_A,2025-06-15 08:37:12.259652,11.203,2094.4413,125.5065,0.0,213.5006,623.3729,1397.5576,90.4,IV,0.49,25.0,0,150.6077,144.3324,163.1584
Zone_D,2025-05-25 08:37:12.259652,0.0,418.5273,55.123,0.0025,42.6633,107.8178,233.5812,158.4,II,0.22,18.0,0,66.1476,63.3914,71.6599
