location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-09-23 18:37:12.259652,5.367,2337.8456,849.9654,0.0001,238.3125,575.4689,1334.6208,158.4,II,0.22,18.0,0,1019.9585,977.4602,1104.9551
Zone_D,2025-08-04 21:37:12.259652,4.7718,2406.6377,493.496,0.0014,245.3249,527.8207,1319.2171,158.4,II,0.22,18.0,0,592.1952,567.5204,641.5448
Zone_B,2025-09-09 05:37:12.259652,6.7705,2470.4082,758.5065,0.0001,251.8255,580.6733,1394.7138,97.1,IV,0.48,21.4,0,910.2077,872.2824,986.0584
Zone_D,2025-04-19 18:37:12.259652,0.0,359.4771,10.2001,0.0078,36.6439,96.4065,241.5504,158.4,II,0.22,18.0,0,12.2401,11.7301,13.2601
Zone_C,2025-07-20 18:37:12.259652,0.0,2358.4113,376.5345,0.0009,240.4089,552.8599,1328.3102,123.0,II,0.19,15.8,0,451.8414,433.0147,489.4949
Zone_D,2025-08-06 15:37:12.259652,0.4459,2500.1461,506.3244,0.0003,254.8569,621.9253,1407.1331,158.4,II,0.22,18.0,0,607.5893,582.273,658.2217
Zone_C,2025-09-16 09:37:12.259652,5.6646,2415.7149,800.6542,0.0002,246.2502,552.5212,1357.6005,123.0,II,0.19,15.8,0,960.7851,920.7524,1040.8505
Zone_A,2025-08-11 23:37:12.259652,11.8235,2320.4091,536.5697,0.0137,236.5351,552.1068,1291.8994,90.4,IV,0.49,25.0,0,643.8837,617.0552,697.5407
Zone_C,2025-07-10 23:37:12.259652,3.582,2445.6663,306.6317,0.0153,249.3034,595.3542,1364.3145,123.0,II,0.19,15.8,0,367.9581,352.6265,398.6212
Zone_B,2025-08-24 11:37:12.259652,2.4596,2505.2577,639.7452,0.0085,255.378,603.893,1401.9341,97.1,IV,0.48,21.4,0,767.6942,735.7069,831.6687
Zone_D,2025-06-22 19:37:12.259652,4.1793,2309.6414,177.6796,0.0,235.4375,543.6838,1414.5441,158.4,II,0.22,18.0,0,213.2155,204.3315,230.9834
Zone_B,2025-07-11 02:37:12.259652,12.1769,2413.3572,312.7546,0.0243,246.0099,519.6045,1326.3472,97.1,IV,0.48,21.4,0,375.3056,359.6678,406.581
Zone_B,2025-08-21 18:37:12.259652,12.4061,2508.7102,619.3913,0.0062,255.7299,624.2534,1340.2351,97.1,IV,0.48,21.4,0,743.2696,712.3,805.2087
Zone_A,2025-09-08 02:37:12.259652,9.5158,2417.2273,732.807,0.0058,246.4044,558.82,1342.9964,90.4,IV,0.49,25.0,0,879.3684,842.728,952.6491
Zone_B,2025-07-16 05:37:12.259652,3.767,2452.4012,350.4577,0.027,249.9899,590.4999,1384.7608,97.1,IV,0.48,21.4,0,420.5492,403.0263,455.595
Zone_B,2025-09-14 05:37:12.259652,10.7292,2510.2944,795.1743,0.0293,255.8914,640.6718,1394.7802,97.1,IV,0.48,21.4,0,954.2092,914.4505,1033.7266
Zone_A,2025-08-04 09:37:12.259652,10.9239,2443.2352,482.5676,0.0023,249.0556,611.3127,1334.7183,90.4,IV,0.49,25.0,0,579.0812,554.9528,627.3379
Zone_A,2025-05-05 08:37:12.259652,2.4234,433.5838,28.9942,0.0134,44.1981,112.4434,279.1386,90.4,IV,0.49,25.0,0,34.793,33.3433,37.6924
Zone_C,2025-07-30 12:37:12.259652,12.9447,2397.5248,446.5269,0.0075,244.396,549.3613,1354.666,123.0,II,0.19,15.8,0,535.8323,513.5059,580.4849
Zone_A,2025-07-25 07:37:12.259652,12.0342,2487.7955,408.8174,0.0081,253.5979,624.5059,1356.6749,90.4,IV,0.49,25.0,0,490.5808,470.14,531.4626
Zone_C,2025-08-30 14:37:12.259652,7.04,2489.9068,677.1338,0.0165,253.8131,612.8338,1357.4268,123.0,II,0.19,15.8,0,812.5606,778.7039,880.274
Zone_A,2025-04-14 18:37:12.259652,2.1306,329.2388,5.4109,0.01,33.5615,105.4257,192.5971,90.4,IV,0.49,25.0,0,6.4931,6.2225,7.0341
Zone_B,2025-05-19 08:37:12.259652,1.5016,438.6499,46.9938,0.0082,44.7146,95.4263,257.9903,97.1,IV,0.48,21.4,0,56.3926,54.0429,61.0919
Zone_C,2025-05-31 20:37:12.259652,3.6715,435.1967,58.8404,0.0023,44.3626,133.2666,247.6111,123.0,II,0.19,15.8,0,70.6085,67.6665,76.4925
Zone_C,2025-08-31 08:37:12.259652,16.6514,2501.7717,682.8103,0.0071,255.0226,623.2836,1422.096,123.0,II,0.19,15.8,0,819.3724,785.2319,887.6534
Zone_D,2025-07-12 05:37:12.259652,15.4579,2448.1031,318.4517,0.0128,249.5518,590.8607,1391.3465,158.4,II,0.22,18.0,0,382.142,366.2194,413.9872
Zone_D,2025-05-10 05:37:12.259652,3.5839,413.1317,35.9706,0.0206,42.1133,88.4426,217.7389,158.4,II,0.22,18.0,0,43.1647,41.3662,46.7618
Zone_A,2025-09-12 09:37:12.259652,10.932,2453.2661,764.2478,0.0001,250.0781,621.2555,1360.8149,90.4,IV,0.49,25.0,0,917.0974,878.885,993.5222
Zone_D,2025-09-01 23:37:12.259652,14.63,2301.8598,698.1726,0.0008,234.6442,561.2333,1238.3407,158.4,II,0.22,18.0,0,837.8071,802.8985,907.6244
Zone_B,2025-04-22 12:37:12.259652,0.0,381.4013,13.4768,0.0006,38.8788,108.2131,233.4577,97.1,IV,0.48,21.4,0,16.1722,15.4984,17.5199
Zone_A,2025-04-11 13:37:12.259652,0.0456,271.4653,2.42,0.0007,27.6723,75.6483,75.9642,90.4,IV,0.49,25.0,0,2.9041,2.7831,3.1461
Zone_C,2025-05-15 17:37:12.259652,2.628,423.1605,38.7751,0.0151,43.1356,126.0145,257.508,123.0,II,0.19,15.8,0,46.5302,44.5914,50.4077
Zone_A,2025-06-09 02:37:12.259652,0.9843,1609.7014,89.7268,0.0031,164.0878,543.7979,1296.6613,90.4,IV,0.49,25.0,0,107.6722,103.1858,116.6448
Zone_D,2025-05-27 14:37:12.259652,1.5076,409.4354,57.9779,0.0004,41.7365,87.7879,225.7166,158.4,II,0.22,18.0,0,69.5734,66.6746,75.3712
Zone_C,2025-06-11 19:37:12.259652,9.6412,1977.4336,104.1515,0.0004,201.5733,610.7871,1454.7663,123.0,II,0.19,15.8,0,124.9818,119.7743,135.397
Zone_D,2025-06-18 07:37:12.259652,10.084,2276.4579,146.4405,0.0029,232.0548,699.6779,1425.2402,158.4,II,0.22,18.0,0,175.7285,168.4065,190.3726
Zone_D,2025-05-19 06:37:12.259652,0.0,431.9935,47.2758,0.0012,44.036,126.7908,240.5829,158.4,II,0.22,18.0,0,56.731,54.3672,61.4586
Zone_C,2025-07-24 17:37:12.259652,5.2688,2395.5901,404.7726,0.0039,244.1988,573.636,1342.4628,123.0,II,0.19,15.8,0,485.7271,465.4885,526.2044
Zone_D,2025-05-11 14:37:12.259652,0.0,404.322,37.6947,0.0116,41.2153,77.4859,210.8054,158.4,II,0.22,18.0,0,45.2336,43.3489,49.0031
Zone_D,2025-08-14 20:37:12.259652,4.1424,2468.0671,567.3438,0.0028,251.5869,585.3365,1362.8795,158.4,II,0.22,18.0,0,680.8126,652.4454,737.5469
Zone_B,2025-09-27 22:37:12.259652,0.0,2424.4129,899.3908,0.0027,247.1369,508.9419,1269.0836,97.1,IV,0.48,21.4,0,1079.2689,1034.2994,1169.208
Zone_B,2025-08-30 10:37:12.259652,9.8784,2504.1088,684.9837,0.0016,255.2608,571.4549,1409.1875,97.1,IV,0.48,21.4,0,821.9804,787.7313,890.4788
Zone_D,2025-09-17 23:37:12.259652,15.7438,2333.2103,808.7873,0.0125,237.84,577.6768,1326.4039,158.4,II,0.22,18.0,0,970.5447,930.1054,1051.4235
Zone_B,2025-06-15 02:37:12.259652,11.0038,2109.2654,127.9468,0.0003,215.0118,578.7819,1435.6806,97.1,IV,0.48,21.4,0,153.5362,147.1389,166.3309
Zone_A,2025-05-13 15:37:12.259652,0.0,400.895,38.9983,0.0063,40.866,112.8109,204.8609,90.4,IV,0.49,25.0,0,46.7979,44.848,50.6978
Zone_B,2025-07-27 04:37:12.259652,12.761,2412.1155,430.8757,0.0031,245.8833,598.9993,1301.6782,97.1,IV,0.48,21.4,0,517.0508,495.507,560.1383
Zone_D,2025-08-06 08:37:12.259652,11.9236,2471.0776,504.1415,0.014,251.8937,605.0152,1376.5169,158.4,II,0.22,18.0,0,604.9698,579.7627,655.384
Zone_B,2025-05-02 17:37:12.259652,0.6609,403.9079,26.024,0.0137,41.1731,93.5604,225.4872,97.1,IV,0.48,21.4,0,31.2288,29.9276,33.8312
Zone_D,2025-09-16 17:37:12.259652,13.9034,2313.4265,800.0587,0.005,235.8233,579.4014,1305.2099,158.4,II,0.22,18.0,0,960.0705,920.0675,1040.0763
Zone_D,2025-06-30 01:37:12.259652,13.8841,2434.2815,229.4632,0.002,248.1429,587.9382,1393.4279,158.4,II,0.22,18.0,0,275.3558,263.8827,298.3022
Zone_B,2025-09-23 21:37:12.259652,13.0972,2543.0176,869.3373,0.0,259.2271,554.6633,1501.9423,97.1,IV,0.48,21.4,0,1043.2047,999.7378,1130.1384
Zone_A,2025-04-13 13:37:12.259652,0.7464,314.578,4.2175,0.0055,32.0671,105.5236,151.6309,90.4,IV,0.49,25.0,0,5.061,4.8501,5.4827
Zone_C,2025-07-05 13:37:12.259652,4.9768,2439.7342,266.7561,0.0041,248.6987,576.4926,1388.5685,123.0,II,0.19,15.8,0,320.1073,306.7695,346.7829
Zone_C,2025-05-09 09:37:12.259652,2.2978,379.9587,31.2782,0.0066,38.7318,95.8222,208.3548,123.0,II,0.19,15.8,0,37.5339,35.97,40.6617
Zone_A,2025-09-18 15:37:12.259652,12.6976,2483.6347,810.4185,0.016,253.1738,622.2523,1402.4904,90.4,IV,0.49,25.0,0,972.5022,931.9813,1053.5441
Zone_B,2025-09-03 11:37:12.259652,9.6229,2532.1189,715.2348,0.0001,258.1161,637.0276,1391.3574,97.1,IV,0.48,21.4,0,858.2818,822.52,929.8053
Zone_C,2025-06-28 13:37:12.259652,15.1489,2402.0822,215.4974,0.0006,244.8606,659.4482,1395.2502,123.0,II,0.19,15.8,0,258.5968,247.822,280.1466
Zone_B,2025-07-25 05:37:12.259652,12.7852,2390.5972,416.7778,0.0065,243.6898,534.0962,1327.6499,97.1,IV,0.48,21.4,0,500.1333,479.2944,541.8111
Zone_C,2025-07-10 12:37:12.259652,3.138,2480.1778,303.2387,0.0005,252.8214,616.3239,1380.1473,123.0,II,0.19,15.8,0,363.8865,348.7245,394.2103
Zone_D,2025-06-28 02:37:12.259652,14.2404,2349.7694,215.4752,0.0036,239.528,561.4641,1361.665,158.4,II,0.22,18.0,0,258.5702,247.7965,280.1177
Zone_A,2025-04-20 03:37:12.259652,0.1431,351.703,11.1885,0.0017,35.8515,83.3148,217.9856,90.4,IV,0.49,25.0,0,13.4262,12.8667,14.545
Zone_B,2025-08-21 05:37:12.259652,11.6613,2461.6134,615.3315,0.0032,250.929,583.7639,1343.8737,97.1,IV,0.48,21.4,0,738.3978,707.6313,799.931
Zone_C,2025-08-18 14:37:12.259652,14.3345,2472.2058,586.7933,0.0038,252.0087,593.1466,1393.0817,123.0,II,0.19,15.8,0,704.152,674.8123,762.8313
Zone_C,2025-08-09 12:37:12.259652,6.396,2467.5663,519.793,0.0048,251.5358,601.633,1386.9472,123.0,II,0.19,15.8,0,623.7516,597.762,675.7309
Zone_A,2025-05-06 04:37:12.259652,0.0,419.1079,30.0856,0.0001,42.7225,108.8748,261.2661,90.4,IV,0.49,25.0,0,36.1027,34.5984,39.1113
Zone_D,2025-06-30 15:37:12.259652,13.1039,2440.5718,233.7513,0.0016,248.7841,638.846,1387.0498,158.4,II,0.22,18.0,0,280.5016,268.814,303.8768
Zone_D,2025-04-17 19:37:12.259652,0.912,343.7389,8.0753,0.0043,35.0396,93.6966,242.2154,158.4,II,0.22,18.0,0,9.6903,9.2866,10.4979
Zone_C,2025-04-30 09:37:12.259652,0.0,376.3312,21.1341,0.0002,38.362,98.8576,210.724,123.0,II,0.19,15.8,0,25.3609,24.3042,27.4743
Zone_D,2025-06-17 13:37:12.259652,12.2609,2248.9293,141.3204,0.0099,229.2487,669.9546,1431.9766,158.4,II,0.22,18.0,0,169.5845,162.5184,183.7165
Zone_B,2025-07-12 03:37:12.259652,9.0176,2443.9627,320.3409,0.0009,249.1297,595.9974,1353.9545,97.1,IV,0.48,21.4,0,384.409,368.392,416.4431
Zone_C,2025-09-02 00:37:12.259652,2.9513,2474.9659,695.3122,0.0005,252.2901,590.8465,1389.0243,123.0,II,0.19,15.8,0,834.3746,799.609,903.9058
Zone_B,2025-08-21 22:37:12.259652,5.4932,2482.7697,620.6399,0.0,253.0856,616.2652,1330.0021,97.1,IV,0.48,21.4,0,744.7679,713.7359,806.8319
Zone_C,2025-08-18 16:37:12.259652,7.1885,2464.2669,587.4106,0.0,251.1995,577.685,1385.6314,123.0,II,0.19,15.8,0,704.8928,675.5222,763.6338
Zone_A,2025-07-01 15:37:12.259652,3.6182,2275.142,234.8334,0.018,231.9207,543.9514,1306.3241,90.4,IV,0.49,25.0,0,281.8001,270.0584,305.2834
Zone_C,2025-06-02 09:37:12.259652,10.6045,729.1279,61.51,0.0041,74.325,327.4989,464.1702,123.0,II,0.19,15.8,0,73.812,70.7365,79.963
Zone_A,2025-07-04 11:37:12.259652,4.9821,2402.2446,254.6478,0.0101,244.8771,631.2861,1378.8582,90.4,IV,0.49,25.0,0,305.5773,292.8449,331.0421
Zone_C,2025-05-20 11:37:12.259652,0.0022,415.7039,44.8452,0.0003,42.3755,105.6999,254.6665,123.0,II,0.19,15.8,0,53.8143,51.572,58.2988
Zone_B,2025-07-22 12:37:12.259652,3.4548,2457.8957,397.2048,0.0017,250.55,579.7758,1381.9438,97.1,IV,0.48,21.4,0,476.6458,456.7855,516.3662
Zone_C,2025-07-15 13:37:12.259652,3.4354,2367.7074,339.4534,0.001,241.3565,549.069,1303.6453,123.0,II,0.19,15.8,0,407.3441,390.3714,441.2894
Zone_C,2025-07-26 14:37:12.259652,12.5198,2376.3071,418.2411,0.0032,242.2331,575.3394,1325.1117,123.0,II,0.19,15.8,0,501.8893,480.9772,543.7134
Zone_B,2025-08-06 15:37:12.259652,11.433,2453.2307,506.6111,0.0006,250.0745,619.2032,1386.3709,97.1,IV,0.48,21.4,0,607.9333,582.6028,658.5945
Zone_B,2025-05-30 00:37:12.259652,2.163,427.822,60.7598,0.0002,43.6108,92.7798,244.936,97.1,IV,0.48,21.4,0,72.9117,69.8737,78.9877
Zone_A,2025-04-25 00:37:12.259652,3.1302,361.6103,16.6047,0.0092,36.8614,78.241,200.8227,90.4,IV,0.49,25.0,0,19.9256,19.0954,21.5861
Zone_B,2025-09-18 08:37:12.259652,9.7188,2586.0432,826.0796,0.0001,263.613,690.6769,1499.3855,97.1,IV,0.48,21.4,0,991.2956,949.9916,1073.9035
Zone_A,2025-09-29 07:37:12.259652,7.7486,2422.7959,890.1232,0.0012,246.9721,550.4781,1312.5368,90.4,IV,0.49,25.0,0,1068.1478,1023.6417,1157.1601
Zone_C,2025-06-07 08:37:12.259652,8.9221,1605.9607,79.9263,0.0123,163.7065,665.9845,1353.1624,123.0,II,0.19,15.8,0,95.9116,91.9153,103.9042
Zone_B,2025-10-02 04:37:12.259652,1.6437,2124.2106,929.8943,0.0001,216.5352,331.9949,1091.6453,97.1,IV,0.48,21.4,0,1115.8732,1069.3785,1208.8626
Zone_B,2025-07-01 07:37:12.259652,9.9724,2439.154,240.1765,0.0013,248.6395,605.513,1391.5443,97.1,IV,0.48,21.4,0,288.2118,276.203,312.2295
Zone_B,2025-08-04 01:37:12.259652,11.2727,2421.7522,487.7176,0.0001,246.8657,619.013,1350.285,97.1,IV,0.48,21.4,0,585.2611,560.8752,634.0329
Zone_C,2025-04-26 23:37:12.259652,0.0,361.8657,17.1603,0.0013,36.8874,82.0431,214.3517,123.0,II,0.19,15.8,0,20.5924,19.7343,22.3084
Zone_A,2025-10-04 15:37:12.259652,0.0,1739.9061,925.2103,0.0062,177.3605,111.0235,804.8997,90.4,IV,0.49,25.0,0,1110.2523,1063.9918,1202.7733
Zone_C,2025-07-14 04:37:12.259652,6.4138,2313.2659,329.7069,0.0041,235.8069,484.7837,1270.6724,123.0,II,0.19,15.8,0,395.6483,379.1629,428.619
Zone_D,2025-04-15 21:37:12.259652,4.0063,340.6467,6.0712,0.0007,34.7244,115.0607,246.3734,158.4,II,0.22,18.0,0,7.2855,6.9819,7.8926
Zone_A,2025-04-17 03:37:12.259652,0.349,355.161,7.9308,0.0017,36.204,103.2864,239.2533,90.4,IV,0.49,25.0,0,9.5169,9.1204,10.31
Zone_D,2025-09-25 07:37:12.259652,5.6713,2318.4415,860.7012,0.0052,236.3345,528.599,1313.6624,158.4,II,0.22,18.0,0,1032.8414,989.8064,1118.9115
Zone_A,2025-09-24 20:37:12.259652,8.5969,2474.2402,857.3801,0.0098,252.2161,544.6781,1394.0047,90.4,IV,0.49,25.0,0,1028.8561,985.9871,1114.5941
Zone_B,2025-05-09 08:37:12.259652,0.0,389.6755,34.1751,0.003,39.7223,87.5806,218.8577,97.1,IV,0.48,21.4,0,41.0101,39.3013,44.4276
Zone_C,2025-04-21 17:37:12.259652,3.1433,358.9584,11.4087,0.0008,36.5911,99.2872,250.9726,123.0,II,0.19,15.8,0,13.6904,13.12,14.8313
Zone_B,2025-05-19 19:37:12.259652,0.298,432.3334,47.6001,0.0002,44.0707,91.7692,257.6184,97.1,IV,0.48,21.4,0,57.1201,54.7401,61.8801
Zone_D,2025-05-09 06:37:12.259652,0.0,428.7441,34.7544,0.0036,43.7048,107.3238,222.1236,158.4,II,0.22,18.0,0,41.7053,39.9676,45.1807
Zone_B,2025-04-27 16:37:12.259652,0.0,412.6233,19.7762,0.0053,42.0615,111.8917,248.1334,97.1,IV,0.48,21.4,0,23.7315,22.7427,25.7091
Zone_B,2025-07-27 13:37:12.259652,8.4123,2417.9034,433.604,0.0006,246.4733,608.2394,1298.2237,97.1,IV,0.48,21.4,0,520.3249,498.6447,563.6853
Zone_A,2025-05-20 13:37:12.259652,3.9213,421.7864,47.7551,0.0034,42.9956,101.0596,243.9921,90.4,IV,0.49,25.0,0,57.3061,54.9183,62.0816
Zone_D,2025-04-16 07:37:12.259652,1.4251,342.5282,6.5033,0.0003,34.9162,112.764,241.3608,158.4,II,0.22,18.0,0,7.8039,7.4788,8.4543
Zone_C,2025-10-01 21:37:12.259652,0.5367,2217.7508,912.9473,0.0134,226.0704,449.8742,1211.5092,123.0,II,0.19,15.8,0,1095.5367,1049.8893,1186.8314
Zone_A,2025-05-13 10:37:12.259652,3.731,406.5247,38.7419,0.0007,41.4398,112.6848,205.8738,90.4,IV,0.49,25.0,0,46.4903,44.5532,50.3645
Zone_D,2025-09-17 03:37:12.259652,8.3766,2309.8916,802.9493,0.0153,235.463,570.9432,1300.7148,158.4,II,0.22,18.0,0,963.5391,923.3917,1043.8341
Zone_C,2025-06-28 10:37:12.259652,8.8825,2361.1618,214.5998,0.001,240.6893,623.5859,1350.7097,123.0,II,0.19,15.8,0,257.5198,246.7898,278.9798
Zone_A,2025-09-26 02:37:12.259652,5.605,2452.4624,866.6981,0.0007,249.9962,541.8954,1372.3052,90.4,IV,0.49,25.0,0,1040.0378,996.7029,1126.7076
Zone_D,2025-06-20 14:37:12.259652,2.1867,2277.1969,162.3807,0.008,232.1302,563.9985,1429.763,158.4,II,0.22,18.0,0,194.8568,186.7378,211.0949
Zone_D,2025-08-16 21:37:12.259652,1.8707,2450.0058,582.4984,0.0088,249.7458,551.3784,1384.631,158.4,II,0.22,18.0,0,698.998,669.8731,757.2479
Zone_B,2025-05-02 00:37:12.259652,1.7774,408.0942,25.1524,0.0,41.5998,98.3026,233.1195,97.1,IV,0.48,21.4,0,30.1828,28.9252,32.6981
Zone_B,2025-06-10 04:37:12.259652,5.2662,1894.4313,97.5903,0.0009,193.1123,652.8432,1483.6644,97.1,IV,0.48,21.4,0,117.1084,112.2288,126.8674
Zone_B,2025-08-27 06:37:12.259652,8.2404,2544.867,661.0737,0.0184,259.4156,642.3525,1466.1103,97.1,IV,0.48,21.4,0,793.2885,760.2348,859.3959
Zone_C,2025-06-04 19:37:12.259652,6.5354,1199.067,68.8285,0.0005,122.229,608.4891,905.8691,123.0,II,0.19,15.8,0,82.5942,79.1527,89.477
Zone_B,2025-04-12 02:37:12.259652,3.3506,292.5783,2.6977,0.0003,29.8245,108.375,123.6237,97.1,IV,0.48,21.4,0,3.2372,3.1023,3.507
Zone_C,2025-09-11 22:37:12.259652,17.3586,2492.2727,767.9794,0.0005,254.0543,639.5131,1401.9803,123.0,II,0.19,15.8,0,921.5753,883.1763,998.3732
Zone_C,2025-06-17 10:37:12.259652,8.5963,2227.3694,139.6122,0.0033,227.0509,600.1096,1396.0439,123.0,II,0.19,15.8,0,167.5346,160.554,181.4958
Zone_A,2025-07-28 03:37:12.259652,12.6816,2490.2576,429.8489,0.0011,253.8489,600.2253,1401.3147,90.4,IV,0.49,25.0,0,515.8187,494.3262,558.8036
Zone_A,2025-09-26 06:37:12.259652,14.6815,2462.123,867.9286,0.0036,250.9809,552.0744,1378.9404,90.4,IV,0.49,25.0,0,1041.5143,998.1179,1128.3072
Zone_B,2025-07-10 10:37:12.259652,16.5162,2418.5006,307.9482,0.001,246.5342,559.8918,1354.5146,97.1,IV,0.48,21.4,0,369.5379,354.1405,400.3327
Zone_A,2025-07-05 00:37:12.259652,7.3753,2443.4343,258.6011,0.0118,249.0759,681.6261,1389.4609,90.4,IV,0.49,25.0,0,310.3214,297.3913,336.1815
Zone_C,2025-07-24 02:37:12.259652,13.5679,2382.2453,400.2743,0.0163,242.8385,579.3575,1345.3751,123.0,II,0.19,15.8,0,480.3291,460.3154,520.3565
Zone_D,2025-07-25 07:37:12.259652,6.6026,2489.8825,415.3754,0.0,253.8107,569.5452,1439.3802,158.4,II,0.22,18.0,0,498.4505,477.6817,539.9881
Zone_A,2025-06-03 06:37:12.259652,4.4096,878.2295,66.6365,0.0033,89.5239,472.1007,584.1274,90.4,IV,0.49,25.0,0,79.9637,76.6319,86.6274
Zone_C,2025-04-19 18:37:12.259652,0.5281,344.5948,9.3398,0.0,35.1269,94.6973,222.4746,123.0,II,0.19,15.8,0,11.2078,10.7408,12.1418
Zone_A,2025-06-19 06:37:12.259652,8.494,2261.2482,151.0419,0.0117,230.5044,623.4468,1431.901,90.4,IV,0.49,25.0,0,181.2502,173.6981,196.3544
Zone_C,2025-05-10 05:37:12.259652,3.9953,402.8822,32.2684,0.0001,41.0685,114.374,218.8946,123.0,II,0.19,15.8,0,38.722,37.1086,41.9489
Zone_C,2025-05-16 05:37:12.259652,1.273,425.5562,39.4203,0.0022,43.3798,126.4462,252.0945,123.0,II,0.19,15.8,0,47.3044,45.3334,51.2465
Zone_C,2025-09-26 20:37:12.259652,8.9673,2455.692,876.5297,0.0198,250.3254,578.5537,1392.933,123.0,II,0.19,15.8,0,1051.8357,1008.0092,1139.4887
Zone_A,2025-07-03 07:37:12.259652,13.5941,2345.6944,246.2915,0.0008,239.1126,611.5932,1331.0672,90.4,IV,0.49,25.0,0,295.5498,283.2352,320.1789
Zone_D,2025-05-08 18:37:12.259652,0.0765,430.092,34.1016,0.0098,43.8422,102.8038,228.2266,158.4,II,0.22,18.0,0,40.9219,39.2168,44.3321
Zone_C,2025-08-12 00:37:12.259652,14.4754,2447.6232,538.193,0.0013,249.5029,565.4692,1388.093,123.0,II,0.19,15.8,0,645.8316,618.922,699.6509
Zone_C,2025-08-01 06:37:12.259652,6.6123,2422.2217,459.1604,0.019,246.9135,603.3493,1369.882,123.0,II,0.19,15.8,0,550.9925,528.0345,596.9085
Zone_A,2025-07-20 15:37:12.259652,3.3475,2427.783,374.0479,0.0001,247.4804,536.717,1375.6428,90.4,IV,0.49,25.0,0,448.8575,430.1551,486.2623
Zone_C,2025-09-23 14:37:12.259652,6.4332,2456.0877,852.7538,0.0116,250.3657,627.6489,1373.9028,123.0,II,0.19,15.8,0,1023.3046,980.6669,1108.5799
Zone_B,2025-04-12 17:37:12.259652,0.1351,312.5372,3.2882,0.0014,31.859,121.3677,152.3253,97.1,IV,0.48,21.4,0,3.9459,3.7815,4.2747
Zone_C,2025-07-19 03:37:12.259652,10.8205,2385.7031,364.8967,0.0009,243.1909,604.1283,1314.9441,123.0,II,0.19,15.8,0,437.876,419.6312,474.3656
Zone_B,2025-06-13 20:37:12.259652,9.6212,2167.3488,119.8821,0.0019,220.9326,640.2501,1454.0331,97.1,IV,0.48,21.4,0,143.8585,137.8644,155.8467
Zone_B,2025-05-25 01:37:12.259652,5.8071,424.4601,54.2599,0.0033,43.2681,111.6259,227.9411,97.1,IV,0.48,21.4,0,65.1118,62.3989,70.5378
Zone_A,2025-08-27 20:37:12.259652,12.9929,2401.4712,650.2332,0.0013,244.7983,559.5275,1393.089,90.4,IV,0.49,25.0,0,780.2799,747.7682,845.3032
Zone_C,2025-06-19 23:37:12.259652,0.0,2234.2044,156.7378,0.0006,227.7476,580.1224,1352.72,123.0,II,0.19,15.8,0,188.0854,180.2485,203.7592
Zone_A,2025-07-08 01:37:12.259652,10.2851,2363.7491,280.466,0.0015,240.953,519.6291,1383.9459,90.4,IV,0.49,25.0,0,336.5592,322.5359,364.6058
Zone_D,2025-08-09 01:37:12.259652,7.3425,2461.5922,524.3084,0.0023,250.9268,600.3169,1342.4004,158.4,II,0.22,18.0,0,629.1701,602.9547,681.601
Zone_C,2025-05-19 22:37:12.259652,0.8039,416.4935,44.156,0.005,42.456,99.5955,260.3499,123.0,II,0.19,15.8,0,52.9872,50.7794,57.4028
Zone_B,2025-05-03 01:37:12.259652,1.0793,402.3512,26.4329,0.003,41.0144,93.4122,220.1413,97.1,IV,0.48,21.4,0,31.7195,30.3978,34.3627
Zone_C,2025-05-20 16:37:12.259652,0.4439,410.7417,45.1069,0.0138,41.8697,100.4895,251.2412,123.0,II,0.19,15.8,0,54.1282,51.8729,58.6389
Zone_A,2025-09-04 13:37:12.259652,8.3369,2475.7664,706.7678,0.0,252.3717,618.755,1400.0394,90.4,IV,0.49,25.0,0,848.1214,812.783,918.7981
Zone_D,2025-07-14 15:37:12.259652,6.4651,2409.7952,336.0659,0.0015,245.6468,579.4223,1350.1676,158.4,II,0.22,18.0,0,403.279,386.4757,436.8856
Zone_B,2025-04-23 05:37:12.259652,0.0563,390.422,14.3053,0.0001,39.7984,106.606,237.9082,97.1,IV,0.48,21.4,0,17.1663,16.4511,18.5968
Zone_B,2025-06-12 08:37:12.259652,16.9407,2054.351,110.3757,0.0024,209.414,639.1555,1495.3725,97.1,IV,0.48,21.4,0,132.4508,126.9321,143.4884
Zone_A,2025-07-24 06:37:12.259652,0.0,2515.8821,401.0179,0.0003,256.461,628.8554,1392.5374,90.4,IV,0.49,25.0,0,481.2215,461.1706,521.3232
Zone_A,2025-06-06 11:37:12.259652,0.0,1363.7137,77.7333,0.0097,139.0126,570.7677,1102.9633,90.4,IV,0.49,25.0,0,93.2799,89.3933,101.0533
Zone_C,2025-06-17 13:37:12.259652,1.6575,2227.7309,140.4515,0.0015,227.0878,595.0833,1387.2642,123.0,II,0.19,15.8,0,168.5417,161.5192,182.5869
Zone_C,2025-05-30 16:37:12.259652,2.5884,427.8167,57.3072,0.001,43.6103,118.0964,239.5277,123.0,II,0.19,15.8,0,68.7687,65.9033,74.4994
