location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-06-14 17:37:12.259652,19.1763,2011.6639,123.4496,0.0108,205.0626,586.2498,1321.3985,158.4,II,0.22,18.0,0,148.1395,141.967,160.4845
Zone_D,2025-09-29 03:37:12.259652,16.039,2442.593,888.1143,0.0041,248.9901,674.4683,1380.0335,158.4,II,0.22,18.0,0,1065.7371,1021.3314,1154.5485
Zone_B,2025-09-24 23:37:12.259652,8.0588,2540.2763,877.6768,0.0021,258.9476,603.0461,1426.0564,97.1,IV,0.48,21.4,0,1053.2122,1009.3284,1140.9799
Zone_B,2025-07-05 13:37:12.259652,25.0103,2491.5937,271.6899,0.0006,253.9851,624.0153,1413.2924,97.1,IV,0.48,21.4,0,326.0279,312.4434,353.1969
Zone_C,2025-09-12 04:37:12.259652,5.4692,2472.632,769.8441,0.0002,252.0522,618.6071,1402.0973,123.0,II,0.19,15.8,0,923.8129,885.3207,1000.7974
Zone_B,2025-08-13 10:37:12.259652,3.1705,2503.2602,557.0694,0.0042,255.1743,626.0991,1422.3729,97.1,IV,0.48,21.4,0,668.4832,640.6298,724.1902
Zone_D,2025-07-21 01:37:12.259652,8.3914,2505.5997,383.0787,0.0002,255.4128,639.0562,1413.8176,158.4,II,0.22,18.0,0,459.6944,440.5405,498.0023
Zone_D,2025-05-16 00:37:12.259652,0.5061,399.4803,43.1692,0.0001,40.7217,89.8023,208.3585,158.4,II,0.22,18.0,0,51.803,49.6445,56.1199
Zone_B,2025-06-02 04:37:12.259652,5.3729,712.8873,65.3841,0.0051,72.6694,305.2059,441.7212,97.1,IV,0.48,21.4,0,78.4609,75.1917,84.9993
Zone_C,2025-05-21 15:37:12.259652,0.6005,401.3215,46.2858,0.0009,40.9094,83.8207,238.7908,123.0,II,0.19,15.8,0,55.5429,53.2286,60.1715
Zone_C,2025-07-06 00:37:12.259652,8.3871,2460.9044,270.1347,0.0014,250.8567,586.6375,1384.1644,123.0,II,0.19,15.8,0,324.1616,310.6549,351.1751
Zone_A,2025-08-05 01:37:12.259652,4.4962,2354.2292,487.3791,0.0004,239.9826,552.3792,1269.5129,90.4,IV,0.49,25.0,0,584.8549,560.486,633.5928
Zone_C,2025-07-31 16:37:12.259652,18.3729,2437.0817,454.9101,0.0005,248.4283,585.5231,1366.48,123.0,II,0.19,15.8,0,545.8921,523.1466,591.3831
Zone_B,2025-07-11 23:37:12.259652,13.6458,2414.6852,319.1197,0.0,246.1453,570.1079,1323.73,97.1,IV,0.48,21.4,0,382.9437,366.9877,414.8556
Zone_B,2025-07-20 18:37:12.259652,1.4997,2516.3361,384.1452,0.0,256.5073,643.8946,1430.515,97.1,IV,0.48,21.4,0,460.9743,441.767,499.3888
Zone_A,2025-07-06 20:37:12.259652,9.0211,2405.557,271.869,0.0031,245.2148,585.6265,1391.3713,90.4,IV,0.49,25.0,0,326.2427,312.6493,353.4296
Zone_D,2025-09-04 03:37:12.259652,8.664,2321.2963,713.2452,0.0,236.6255,572.5994,1278.421,158.4,II,0.22,18.0,0,855.8942,820.232,927.2188
Zone_D,2025-07-07 22:37:12.259652,9.7066,2426.234,287.0924,0.001,247.3225,584.539,1353.6561,158.4,II,0.22,18.0,0,344.5108,330.1562,373.2201
Zone_D,2025-04-29 10:37:12.259652,0.1165,437.8116,21.484,0.0024,44.6291,125.2612,282.6371,158.4,II,0.22,18.0,0,25.7808,24.7066,27.9292
Zone_C,2025-06-07 09:37:12.259652,3.0471,1602.5016,80.1272,0.0015,163.3539,658.1914,1354.6743,123.0,II,0.19,15.8,0,96.1527,92.1463,104.1654
Zone_D,2025-05-24 04:37:12.259652,0.0,430.789,53.6133,0.0156,43.9133,104.7288,248.0262,158.4,II,0.22,18.0,0,64.336,61.6553,69.6973
Zone_C,2025-07-10 22:37:12.259652,1.9993,2452.556,306.3247,0.0001,250.0057,603.5665,1368.1684,123.0,II,0.19,15.8,0,367.5897,352.2734,398.2222
Zone_D,2025-07-29 19:37:12.259652,14.0518,2483.2782,448.6103,0.0111,253.1374,615.4666,1318.2963,158.4,II,0.22,18.0,0,538.3324,515.9018,583.1934
Zone_B,2025-07-11 03:37:12.259652,12.3614,2419.8324,313.0576,0.0,246.67,527.6152,1317.7884,97.1,IV,0.48,21.4,0,375.6691,360.0162,406.9749
Zone_B,2025-08-18 02:37:12.259652,11.5725,2447.741,592.3248,0.0041,249.5149,529.5958,1379.7491,97.1,IV,0.48,21.4,0,710.7898,681.1735,770.0223
Zone_A,2025-09-11 14:37:12.259652,2.2935,2435.4951,758.4136,0.009,248.2666,601.3666,1334.1443,90.4,IV,0.49,25.0,0,910.0964,872.1757,985.9377
Zone_B,2025-07-16 09:37:12.259652,4.0101,2449.7425,351.6851,0.0069,249.7189,592.8982,1365.7239,97.1,IV,0.48,21.4,0,422.0221,404.4379,457.1906
Zone_A,2025-07-12 07:37:12.259652,0.5348,2516.3511,311.8008,0.0002,256.5088,651.9602,1410.7797,90.4,IV,0.49,25.0,0,374.1609,358.5709,405.341
Zone_C,2025-09-28 19:37:12.259652,9.4203,2405.6867,890.8719,0.0032,245.228,583.536,1354.2383,123.0,II,0.19,15.8,0,1069.0463,1024.5027,1158.1335
Zone_D,2025-09-06 11:37:12.259652,1.2557,2305.8463,729.4585,0.0001,235.0506,557.12,1319.5393,158.4,II,0.22,18.0,0,875.3502,838.8773,948.296
Zone_C,2025-04-26 16:37:12.259652,0.6609,357.1468,16.84,0.0017,36.4064,76.1277,205.4376,123.0,II,0.19,15.8,0,20.208,19.366,21.892
Zone_B,2025-07-27 00:37:12.259652,12.6628,2405.1044,429.6697,0.0104,245.1686,590.2085,1294.8707,97.1,IV,0.48,21.4,0,515.6036,494.1201,558.5706
Zone_C,2025-09-20 12:37:12.259652,7.9288,2396.1442,830.2608,0.0023,244.2553,587.3831,1308.5576,123.0,II,0.19,15.8,0,996.313,954.7999,1079.3391
Zone_B,2025-07-06 01:37:12.259652,8.9016,2519.3111,275.4684,0.0003,256.8105,640.3808,1435.7532,97.1,IV,0.48,21.4,0,330.5621,316.7887,358.109
Zone_B,2025-09-25 21:37:12.259652,2.8359,2461.1348,884.5627,0.0098,250.8802,527.871,1354.6461,97.1,IV,0.48,21.4,0,1061.4752,1017.2471,1149.9315
Zone_C,2025-05-27 03:37:12.259652,0.0,395.1398,53.0013,0.0,40.2793,91.5622,210.9374,123.0,II,0.19,15.8,0,63.6016,60.9515,68.9017
Zone_A,2025-05-04 02:37:12.259652,1.7831,429.5855,27.3558,0.0032,43.7906,114.378,261.3904,90.4,IV,0.49,25.0,0,32.827,31.4592,35.5625
Zone_C,2025-05-05 23:37:12.259652,0.0,378.5542,27.4929,0.0009,38.5886,88.2514,205.932,123.0,II,0.19,15.8,0,32.9914,31.6168,35.7407
Zone_C,2025-07-24 20:37:12.259652,6.1117,2390.1836,405.6712,0.0,243.6477,570.5607,1334.7985,123.0,II,0.19,15.8,0,486.8054,466.5218,527.3725
Zone_A,2025-09-18 09:37:12.259652,12.9884,2472.9304,808.5517,0.0005,252.0826,607.4001,1394.5815,90.4,IV,0.49,25.0,0,970.262,929.8344,1051.1171
Zone_C,2025-09-13 02:37:12.259652,4.9694,2454.7074,776.6588,0.0043,250.225,581.904,1396.7105,123.0,II,0.19,15.8,0,931.9905,893.1576,1009.6564
Zone_D,2025-04-12 16:37:12.259652,0.0,276.0793,3.0594,0.0005,28.1426,97.7522,145.5152,158.4,II,0.22,18.0,0,3.6713,3.5183,3.9772
Zone_D,2025-08-20 14:37:12.259652,9.9631,2440.156,609.9535,0.0105,248.7417,591.1035,1350.8388,158.4,II,0.22,18.0,0,731.9441,701.4465,792.9395
Zone_D,2025-04-21 07:37:12.259652,0.3718,355.2863,11.8614,0.0077,36.2167,83.4443,223.2769,158.4,II,0.22,18.0,0,14.2336,13.6406,15.4198
Zone_C,2025-05-11 02:37:12.259652,2.1162,392.5829,33.3205,0.0,40.0186,122.2892,220.2954,123.0,II,0.19,15.8,0,39.9846,38.3186,43.3166
Zone_C,2025-08-29 17:37:12.259652,13.4086,2487.1373,670.5707,0.006,253.5308,589.5511,1327.0642,123.0,II,0.19,15.8,0,804.6849,771.1563,871.7419
Zone_A,2025-05-03 15:37:12.259652,2.1861,425.712,26.7552,0.003,43.3957,123.3354,255.9716,90.4,IV,0.49,25.0,0,32.1063,30.7685,34.7818
Zone_B,2025-04-12 12:37:12.259652,0.0,312.2008,3.0895,0.0006,31.8248,117.7596,146.8947,97.1,IV,0.48,21.4,0,3.7074,3.5529,4.0163
Zone_A,2025-09-30 03:37:12.259652,14.1616,2463.6065,896.2417,0.0012,251.1322,598.5207,1324.2154,90.4,IV,0.49,25.0,0,1075.4901,1030.678,1165.1142
Zone_B,2025-09-23 02:37:12.259652,5.9257,2574.883,863.2642,0.0084,262.4753,578.5888,1530.5733,97.1,IV,0.48,21.4,0,1035.917,992.7538,1122.2434
Zone_D,2025-07-01 02:37:12.259652,7.6245,2435.6511,237.1057,0.0174,248.2825,632.2365,1379.8938,158.4,II,0.22,18.0,0,284.5268,272.6715,308.2374
Zone_D,2025-08-17 05:37:12.259652,0.0,2448.7392,584.9602,0.0009,249.6166,576.8716,1396.6675,158.4,II,0.22,18.0,0,701.9523,672.7043,760.4483
Zone_D,2025-07-10 20:37:12.259652,21.5596,2436.5919,308.3931,0.0045,248.3784,595.3359,1349.1208,158.4,II,0.22,18.0,0,370.0717,354.6521,400.9111
Zone_B,2025-05-22 18:37:12.259652,1.3216,410.8883,51.3593,0.0001,41.8846,84.855,220.4733,97.1,IV,0.48,21.4,0,61.6312,59.0632,66.7671
Zone_C,2025-07-29 21:37:12.259652,6.6996,2356.666,442.0537,0.002,240.231,559.2417,1340.4778,123.0,II,0.19,15.8,0,530.4644,508.3618,574.6698
Zone_D,2025-06-23 11:37:12.259652,11.2561,2359.1009,182.3585,0.0001,240.4792,599.6705,1436.5482,158.4,II,0.22,18.0,0,218.8302,209.7122,237.066
Zone_A,2025-09-01 07:37:12.259652,7.484,2433.1845,682.76,0.0,248.031,588.9621,1351.0327,90.4,IV,0.49,25.0,0,819.312,785.174,887.588
Zone_B,2025-09-05 16:37:12.259652,5.0398,2491.6205,731.8949,0.0012,253.9878,604.8937,1384.3809,97.1,IV,0.48,21.4,0,878.2739,841.6791,951.4633
Zone_C,2025-08-21 07:37:12.259652,13.7832,2531.3238,607.409,0.0021,258.035,661.2133,1463.9511,123.0,II,0.19,15.8,0,728.8908,698.5204,789.6317
Zone_C,2025-04-13 23:37:12.259652,0.1314,257.3554,3.7979,0.0053,26.234,90.7683,166.3678,123.0,II,0.19,15.8,0,4.5574,4.3675,4.9372
Zone_B,2025-09-21 12:37:12.259652,6.4712,2600.3409,850.933,0.0106,265.0704,632.5603,1504.2721,97.1,IV,0.48,21.4,0,1021.1196,978.573,1106.2129
Zone_A,2025-07-06 18:37:12.259652,12.7394,2389.9891,271.2663,0.0258,243.6278,581.1429,1383.0806,90.4,IV,0.49,25.0,0,325.5195,311.9562,352.6461
Zone_A,2025-07-17 16:37:12.259652,12.9849,2526.2836,351.9029,0.0047,257.5213,638.9705,1450.3678,90.4,IV,0.49,25.0,0,422.2834,404.6883,457.4737
Zone_D,2025-07-19 22:37:12.259652,13.9471,2448.5787,374.6695,0.0006,249.6003,592.5841,1364.0074,158.4,II,0.22,18.0,0,449.6034,430.87,487.0704
Zone_A,2025-07-05 01:37:12.259652,8.921,2444.5987,258.9077,0.01,249.1946,690.5471,1398.0017,90.4,IV,0.49,25.0,0,310.6892,297.7439,336.58
Zone_D,2025-07-20 09:37:12.259652,11.5026,2483.9604,378.0778,0.0,253.207,629.5246,1403.4588,158.4,II,0.22,18.0,0,453.6934,434.7895,491.5011
Zone_C,2025-06-21 13:37:12.259652,0.0014,2225.271,167.4467,0.0112,226.837,545.4648,1311.3202,123.0,II,0.19,15.8,0,200.9361,192.5637,217.6807
Zone_D,2025-10-03 02:37:12.259652,4.5514,2028.6066,915.7756,0.001,206.7897,274.9882,1140.6547,158.4,II,0.22,18.0,0,1098.9307,1053.1419,1190.5083
Zone_B,2025-09-11 04:37:12.259652,7.4219,2424.5964,772.9174,0.0004,247.1556,557.2366,1327.0007,97.1,IV,0.48,21.4,0,927.5008,888.855,1004.7926
Zone_A,2025-08-04 15:37:12.259652,5.0944,2420.1084,484.3974,0.0088,246.6981,595.5882,1317.9574,90.4,IV,0.49,25.0,0,581.2769,557.057,629.7166
Zone_D,2025-06-18 20:37:12.259652,8.4325,2327.7151,150.2049,0.0076,237.2798,682.3929,1491.6685,158.4,II,0.22,18.0,0,180.2459,172.7356,195.2664
Zone_A,2025-09-21 18:37:12.259652,7.4817,2575.9027,834.1445,0.0002,262.5793,648.6415,1469.2585,90.4,IV,0.49,25.0,0,1000.9733,959.2661,1084.3878
Zone_B,2025-05-22 02:37:12.259652,0.4408,404.6614,50.5312,0.0035,41.2499,82.7245,228.6221,97.1,IV,0.48,21.4,0,60.6374,58.1109,65.6905
Zone_A,2025-07-14 06:37:12.259652,2.0668,2475.0989,326.3916,0.0011,252.3037,605.7181,1448.8512,90.4,IV,0.49,25.0,0,391.6699,375.3503,424.3091
Zone_A,2025-07-17 02:37:12.259652,0.0,2491.9562,347.502,0.014,254.022,609.8596,1428.1418,90.4,IV,0.49,25.0,0,417.0024,399.6273,451.7526
Zone_C,2025-06-09 10:37:12.259652,10.1921,1772.8166,90.6116,0.0004,180.7153,570.8973,1447.5041,123.0,II,0.19,15.8,0,108.7339,104.2034,117.7951
Zone_D,2025-09-13 16:37:12.259652,0.6895,2281.5364,779.0531,0.0229,232.5725,563.2436,1270.6447,158.4,II,0.22,18.0,0,934.8637,895.9111,1012.769
Zone_C,2025-07-02 14:37:12.259652,10.7174,2458.4995,245.0196,0.0043,250.6116,615.1904,1473.8686,123.0,II,0.19,15.8,0,294.0235,281.7725,318.5255
Zone_B,2025-09-25 04:37:12.259652,5.3477,2509.6609,879.2515,0.0001,255.8268,564.9432,1399.7746,97.1,IV,0.48,21.4,0,1055.1018,1011.1393,1143.027
Zone_B,2025-07-26 06:37:12.259652,6.7802,2404.6863,424.2571,0.012,245.126,560.6554,1330.9132,97.1,IV,0.48,21.4,0,509.1085,487.8956,551.5342
Zone_B,2025-06-28 13:37:12.259652,14.1109,2435.7076,219.9542,0.0006,248.2882,596.6088,1410.6293,97.1,IV,0.48,21.4,0,263.9451,252.9473,285.9405
Zone_C,2025-07-22 04:37:12.259652,7.4922,2372.4118,386.6478,0.0062,241.8361,560.6666,1334.1586,123.0,II,0.19,15.8,0,463.9773,444.6449,502.6421
Zone_D,2025-06-28 07:37:12.259652,2.5616,2341.3666,216.9443,0.0022,238.6714,530.9741,1351.4182,158.4,II,0.22,18.0,0,260.3332,249.4859,282.0276
Zone_A,2025-04-09 17:37:12.259652,0.0,255.2201,0.9594,0.0116,26.0163,27.1421,27.1421,90.4,IV,0.49,25.0,0,1.1513,1.1033,1.2472
Zone_A,2025-04-28 15:37:12.259652,0.0,355.9823,20.6539,0.0,36.2877,79.4355,196.7982,90.4,IV,0.49,25.0,0,24.7847,23.752,26.8501
Zone_C,2025-05-06 10:37:12.259652,0.0,364.6582,28.0097,0.0008,37.1721,78.5745,192.8632,123.0,II,0.19,15.8,0,33.6116,32.2111,36.4126
Zone_B,2025-06-29 09:37:12.259652,10.0575,2471.1348,226.0649,0.0082,251.8996,654.8576,1457.4362,97.1,IV,0.48,21.4,0,271.2778,259.9746,293.8843
Zone_D,2025-07-03 08:37:12.259652,6.5937,2437.2971,253.5501,0.0144,248.4503,570.9996,1359.1773,158.4,II,0.22,18.0,0,304.2602,291.5827,329.6152
Zone_D,2025-06-04 02:37:12.259652,4.3476,1097.1202,70.8112,0.0096,111.8369,607.2069,783.0632,158.4,II,0.22,18.0,0,84.9735,81.4329,92.0546
Zone_A,2025-06-23 07:37:12.259652,12.6457,2192.0997,178.226,0.0006,223.4556,501.6411,1291.2132,90.4,IV,0.49,25.0,0,213.8712,204.9599,231.6938
Zone_B,2025-06-12 22:37:12.259652,8.5733,2077.2313,113.9954,0.0,211.7463,608.6833,1509.1774,97.1,IV,0.48,21.4,0,136.7945,131.0947,148.194
Zone_C,2025-09-14 05:37:12.259652,6.8683,2380.1283,784.8758,0.0161,242.6227,511.8018,1335.8163,123.0,II,0.19,15.8,0,941.851,902.6072,1020.3386
Zone_A,2025-08-07 12:37:12.259652,0.0,2370.5737,505.1198,0.0299,241.6487,526.3064,1330.7592,90.4,IV,0.49,25.0,0,606.1438,580.8878,656.6558
Zone_D,2025-06-23 13:37:12.259652,6.8891,2352.3104,182.9483,0.0067,239.787,598.7922,1430.4331,158.4,II,0.22,18.0,0,219.5379,210.3905,237.8327
Zone_B,2025-04-14 06:37:12.259652,0.0,315.5727,4.7626,0.0003,32.1685,113.4963,192.9767,97.1,IV,0.48,21.4,0,5.7151,5.477,6.1913
Zone_D,2025-08-27 01:37:12.259652,6.6194,2401.2116,657.0811,0.0265,244.7718,547.9632,1323.3084,158.4,II,0.22,18.0,0,788.4973,755.6432,854.2054
Zone_D,2025-06-03 03:37:12.259652,13.6352,877.5474,67.8753,0.0182,89.4544,454.0663,584.297,158.4,II,0.22,18.0,0,81.4503,78.0565,88.2378
Zone_D,2025-07-14 14:37:12.259652,7.1616,2412.1583,335.7641,0.0001,245.8877,583.909,1345.5878,158.4,II,0.22,18.0,0,402.9169,386.1287,436.4933
Zone_C,2025-06-29 06:37:12.259652,7.9429,2420.1251,220.6411,0.0015,246.6998,632.7942,1402.9451,123.0,II,0.19,15.8,0,264.7693,253.7373,286.8334
Zone_C,2025-07-07 01:37:12.259652,5.3652,2449.1053,277.8093,0.0112,249.654,588.4774,1374.7769,123.0,II,0.19,15.8,0,333.3711,319.4806,361.152
Zone_C,2025-05-04 19:37:12.259652,1.1075,374.7001,26.1739,0.0065,38.1957,94.4518,211.9404,123.0,II,0.19,15.8,0,31.4086,30.0999,34.026
Zone_D,2025-07-17 10:37:12.259652,16.3567,2427.6839,356.4287,0.0001,247.4703,578.4208,1364.9402,158.4,II,0.22,18.0,0,427.7144,409.893,463.3573
Zone_B,2025-07-17 22:37:12.259652,4.7888,2459.4308,363.0377,0.0142,250.7065,562.3764,1406.8488,97.1,IV,0.48,21.4,0,435.6452,417.4933,471.9489
Zone_A,2025-07-25 06:37:12.259652,8.3079,2482.155,408.5055,0.0055,253.0229,617.7283,1349.4403,90.4,IV,0.49,25.0,0,490.2066,469.7813,531.0571
Zone_C,2025-06-14 11:37:12.259652,6.8989,2099.8316,120.486,0.0003,214.0501,573.2139,1379.6051,123.0,II,0.19,15.8,0,144.5832,138.5589,156.6318
Zone_C,2025-10-04 10:37:12.259652,0.0,1758.2892,928.1213,0.0014,179.2344,109.9091,815.5046,123.0,II,0.19,15.8,0,1113.7456,1067.3395,1206.5577
Zone_A,2025-10-03 13:37:12.259652,1.7312,1924.591,919.2633,0.0066,196.1866,167.3092,938.0033,90.4,IV,0.49,25.0,0,1103.1159,1057.1528,1195.0422
Zone_A,2025-08-11 17:37:12.259652,6.6151,2342.103,534.8229,0.0037,238.7465,561.0988,1284.5781,90.4,IV,0.49,25.0,0,641.7875,615.0464,695.2698
Zone_C,2025-08-18 07:37:12.259652,13.2117,2447.8623,584.6336,0.0004,249.5272,574.2971,1373.7619,123.0,II,0.19,15.8,0,701.5603,672.3286,760.0237
Zone_C,2025-05-17 06:37:12.259652,0.0,407.9988,40.7579,0.0,41.5901,114.528,226.4286,123.0,II,0.19,15.8,0,48.9095,46.8716,52.9853
Zone_B,2025-08-08 23:37:12.259652,10.3138,2488.5495,523.8655,0.0022,253.6748,627.5663,1412.4885,97.1,IV,0.48,21.4,0,628.6386,602.4453,681.0251
Zone_D,2025-04-08 15:37:12.259652,0.9718,186.1588,0.0954,0.008,18.9764,8.8257,8.8257,158.4,II,0.22,18.0,0,0.1144,0.1097,0.124
Zone_A,2025-04-14 00:37:12.259652,0.4161,321.0358,4.6654,0.0141,32.7254,109.1912,167.6265,90.4,IV,0.49,25.0,0,5.5985,5.3652,6.065
Zone_B,2025-05-08 02:37:12.259652,1.5881,400.2169,32.6495,0.0001,40.7968,96.1722,227.3652,97.1,IV,0.48,21.4,0,39.1795,37.547,42.4444
Zone_C,2025-06-18 08:37:12.259652,7.4741,2250.443,145.832,0.0,229.403,592.6042,1361.2369,123.0,II,0.19,15.8,0,174.9984,167.7068,189.5816
Zone_A,2025-08-24 06:37:12.259652,0.0,2464.2269,624.1045,0.0004,251.1954,622.258,1413.0496,90.4,IV,0.49,25.0,0,748.9254,717.7201,811.3358
Zone_A,2025-08-29 16:37:12.259652,4.82,2421.7243,663.59,0.0003,246.8628,583.3743,1330.2148,90.4,IV,0.49,25.0,0,796.308,763.1285,862.667
Zone_C,2025-08-01 00:37:12.259652,0.0,2411.8097,457.3435,0.0,245.8522,581.6578,1360.7197,123.0,II,0.19,15.8,0,548.8121,525.945,594.5465
Zone_C,2025-06-08 00:37:12.259652,2.6989,1678.9159,83.2428,0.0026,171.1433,642.1514,1469.6258,123.0,II,0.19,15.8,0,99.8914,95.7292,108.2157
Zone_A,2025-08-29 18:37:12.259652,18.7563,2431.4815,664.197,0.0,247.8574,597.885,1341.9719,90.4,IV,0.49,25.0,0,797.0364,763.8266,863.4562
Zone_B,2025-07-19 05:37:12.259652,8.9121,2455.6447,372.5576,0.0039,250.3206,590.0304,1380.0842,97.1,IV,0.48,21.4,0,447.0691,428.4412,484.3248
Zone_A,2025-06-17 06:37:12.259652,6.9731,2149.1687,137.6963,0.0194,219.0794,526.0532,1372.543,90.4,IV,0.49,25.0,0,165.2356,158.3508,179.0053
Zone_A,2025-07-01 13:37:12.259652,2.6693,2278.6898,234.2616,0.0005,232.2823,536.1782,1306.3499,90.4,IV,0.49,25.0,0,281.1139,269.4008,304.5401
Zone_A,2025-08-18 11:37:12.259652,4.8233,2333.4899,582.3761,0.0004,237.8685,552.2098,1306.794,90.4,IV,0.49,25.0,0,698.8513,669.7325,757.0889
Zone_A,2025-07-19 03:37:12.259652,2.6708,2495.8604,362.9942,0.0071,254.42,604.1594,1378.2399,90.4,IV,0.49,25.0,0,435.5931,417.4434,471.8925
Zone_A,2025-04-09 00:37:12.259652,0.0,246.1198,0.411,0.0127,25.0887,6.8043,6.8043,90.4,IV,0.49,25.0,0,0.4932,0.4727,0.5343
Zone_B,2025-05-12 21:37:12.259652,1.6182,409.1332,38.5339,0.0113,41.7057,107.6532,226.6245,97.1,IV,0.48,21.4,0,46.2406,44.314,50.094
Zone_C,2025-06-26 01:37:12.259652,0.0,2280.3813,197.8695,0.0005,232.4548,567.7507,1288.34,123.0,II,0.19,15.8,0,237.4434,227.5499,257.2303
Zone_A,2025-05-05 15:37:12.259652,0.3871,434.4549,29.3795,0.0001,44.2869,116.8778,281.2278,90.4,IV,0.49,25.0,0,35.2554,33.7864,38.1933
Zone_C,2025-06-10 19:37:12.259652,13.7734,1923.976,98.2508,0.0017,196.124,593.7129,1435.7022,123.0,II,0.19,15.8,0,117.901,112.9884,127.7261
Zone_C,2025-09-20 14:37:12.259652,5.1415,2388.0178,830.8597,0.0011,243.4269,585.3517,1308.6826,123.0,II,0.19,15.8,0,997.0316,955.4886,1080.1176
Zone_C,2025-08-14 10:37:12.259652,13.7398,2445.6741,555.9299,0.0032,249.3042,593.4001,1357.1189,123.0,II,0.19,15.8,0,667.1159,639.3194,722.7089
Zone_A,2025-09-30 21:37:12.259652,8.338,2462.7045,901.8124,0.0,251.0402,627.4523,1353.6219,90.4,IV,0.49,25.0,0,1082.1748,1037.0842,1172.3561
Zone_B,2025-07-05 20:37:12.259652,20.3821,2527.9867,273.8914,0.0144,257.6949,657.474,1451.0151,97.1,IV,0.48,21.4,0,328.6697,314.9751,356.0589
Zone_D,2025-08-12 10:37:12.259652,8.567,2516.5943,549.2651,0.0,256.5336,614.3841,1454.0599,158.4,II,0.22,18.0,0,659.1181,631.6548,714.0446
Zone_A,2025-05-21 14:37:12.259652,0.0,416.7094,49.0667,0.0036,42.478,101.4125,238.6354,90.4,IV,0.49,25.0,0,58.88,56.4267,63.7867
Zone_B,2025-05-01 17:37:12.259652,0.169,407.7362,24.7909,0.0078,41.5633,98.162,236.7551,97.1,IV,0.48,21.4,0,29.749,28.5095,32.2281
Zone_A,2025-07-18 00:37:12.259652,0.0,2513.4316,354.4312,0.0,256.2112,650.6708,1427.6924,90.4,IV,0.49,25.0,0,425.3175,407.5959,460.7606
Zone_B,2025-09-18 14:37:12.259652,13.0016,2596.2068,828.0245,0.0101,264.649,681.099,1533.5264,97.1,IV,0.48,21.4,0,993.6294,952.2282,1076.4318
Zone_D,2025-07-07 03:37:12.259652,7.7005,2431.4867,281.3142,0.0127,247.858,573.792,1356.3915,158.4,II,0.22,18.0,0,337.5771,323.5114,365.7085
Zone_D,2025-08-26 05:37:12.259652,14.6235,2425.6601,651.0181,0.0022,247.264,565.9236,1332.8612,158.4,II,0.22,18.0,0,781.2217,748.6708,846.3235
Zone_C,2025-04-12 15:37:12.259652,0.0,267.0829,2.7137,0.0099,27.2256,114.9667,144.5579,123.0,II,0.19,15.8,0,3.2564,3.1208,3.5278
Zone_B,2025-05-18 11:37:12.259652,4.3379,434.2,45.8335,0.0,44.261,107.2792,253.7293,97.1,IV,0.48,21.4,0,55.0002,52.7085,59.5835
Zone_B,2025-09-05 03:37:12.259652,10.6682,2488.2655,727.821,0.0001,253.6458,598.1182,1391.5453,97.1,IV,0.48,21.4,0,873.3852,836.9942,946.1673
Zone_A,2025-07-13 01:37:12.259652,15.4861,2457.9839,317.4256,0.0138,250.559,607.3402,1404.2652,90.4,IV,0.49,25.0,0,380.9107,365.0395,412.6533
Zone_B,2025-04-20 22:37:12.259652,0.5732,374.4588,11.6747,0.0062,38.1711,112.8899,227.623,97.1,IV,0.48,21.4,0,14.0096,13.4259,15.1771
Zone_A,2025-06-13 23:37:12.259652,9.2162,2081.2677,116.8119,0.0,212.1578,632.9894,1396.0093,90.4,IV,0.49,25.0,0,140.1742,134.3336,151.8554
Zone_A,2025-09-18 15:37:12.259652,12.6976,2483.6347,810.4185,0.016,253.1738,622.2523,1402.4904,90.4,IV,0.49,25.0,0,972.5022,931.9813,1053.5441
Zone_D,2025-04-20 16:37:12.259652,5.0774,355.091,11.1899,0.0105,36.1968,90.0767,233.6288,158.4,II,0.22,18.0,0,13.4279,12.8684,14.5469
Zone_A,2025-06-30 21:37:12.259652,11.5653,2292.553,229.6962,0.0002,233.6955,540.5796,1348.7403,90.4,IV,0.49,25.0,0,275.6354,264.1506,298.605
Zone_A,2025-06-10 23:37:12.259652,12.7005,1819.0645,99.5421,0.0066,185.4296,593.7679,1355.1007,90.4,IV,0.49,25.0,0,119.4506,114.4735,129.4048
Zone_D,2025-08-22 07:37:12.259652,4.5217,2391.1233,622.4345,0.0127,243.7435,538.7425,1313.7856,158.4,II,0.22,18.0,0,746.9214,715.7997,809.1649
Zone_D,2025-09-19 05:37:12.259652,4.4913,2379.122,817.6288,0.0002,242.5201,605.067,1356.6463,158.4,II,0.22,18.0,0,981.1546,940.2732,1062.9175
Zone_B,2025-05-15 02:37:12.259652,0.1404,424.9593,41.314,0.0104,43.319,108.8388,244.072,97.1,IV,0.48,21.4,0,49.5768,47.5111,53.7082
Zone_C,2025-06-02 02:37:12.259652,3.1353,656.1966,60.9006,0.0003,66.8906,273.8256,410.6826,123.0,II,0.19,15.8,0,73.0808,70.0357,79.1708
