location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-22 14:37:12.259652,10.4387,2269.7623,177.6343,0.0085,231.3723,565.9883,1345.2601,97.1,IV,0.48,21.4,0,213.1612,204.2794,230.9246
Zone_A,2025-06-01 00:37:12.259652,14.2131,414.0065,61.9887,0.0013,42.2025,110.2568,222.5559,90.4,IV,0.49,25.0,0,74.3865,71.2871,80.5854
Zone_D,2025-04-11 16:37:12.259652,3.4755,262.3432,2.2462,0.0048,26.7424,100.8287,115.2022,158.4,II,0.22,18.0,0,2.6955,2.5832,2.9201
Zone_A,2025-09-06 11:37:12.259652,15.4526,2445.9749,720.9069,0.002,249.3349,567.6959,1393.5495,90.4,IV,0.49,25.0,0,865.0882,829.0429,937.1789
Zone_D,2025-08-24 22:37:12.259652,6.4454,2414.1245,641.6528,0.0017,246.0881,583.7114,1341.9467,158.4,II,0.22,18.0,0,769.9833,737.9007,834.1486
Zone_C,2025-07-17 02:37:12.259652,6.656,2355.7877,350.3556,0.0016,240.1415,587.9305,1246.5774,123.0,II,0.19,15.8,0,420.4267,402.9089,455.4622
Zone_A,2025-09-27 18:37:12.259652,0.0,2395.6663,878.9918,0.0181,244.2066,546.2782,1302.6547,90.4,IV,0.49,25.0,0,1054.7902,1010.8406,1142.6894
Zone_D,2025-06-22 16:37:12.259652,6.0912,2305.3135,176.811,0.012,234.9963,527.9439,1434.864,158.4,II,0.22,18.0,0,212.1732,203.3326,229.8543
Zone_C,2025-09-10 04:37:12.259652,3.4632,2463.2788,754.9575,0.0021,251.0988,611.0054,1372.8696,123.0,II,0.19,15.8,0,905.949,868.2011,981.4448
Zone_D,2025-05-06 15:37:12.259652,1.4822,431.2435,31.2886,0.0011,43.9596,96.6637,247.2968,158.4,II,0.22,18.0,0,37.5463,35.9819,40.6751
Zone_B,2025-05-12 05:37:12.259652,0.4285,408.4302,37.7052,0.017,41.6341,105.8967,231.2993,97.1,IV,0.48,21.4,0,45.2463,43.361,49.0168
Zone_C,2025-05-28 19:37:12.259652,3.11,385.0103,54.9865,0.0001,39.2467,83.7123,211.089,123.0,II,0.19,15.8,0,65.9839,63.2345,71.4825
Zone_A,2025-07-16 00:37:12.259652,8.5246,2509.1404,339.3645,0.0024,255.7737,632.9593,1452.9981,90.4,IV,0.49,25.0,0,407.2374,390.2692,441.1738
Zone_C,2025-05-17 17:37:12.259652,0.7309,410.0081,41.3276,0.0003,41.7949,109.569,230.5197,123.0,II,0.19,15.8,0,49.5931,47.5267,53.7258
Zone_A,2025-09-24 18:37:12.259652,10.4163,2463.4748,856.76,0.0001,251.1187,527.1192,1386.877,90.4,IV,0.49,25.0,0,1028.112,985.274,1113.788
Zone_D,2025-05-30 23:37:12.259652,0.0,410.0038,62.2283,0.0075,41.7945,103.5463,221.6141,158.4,II,0.22,18.0,0,74.674,71.5626,80.8968
Zone_C,2025-07-13 20:37:12.259652,6.7411,2347.3619,327.3705,0.0174,239.2826,495.2391,1299.4704,123.0,II,0.19,15.8,0,392.8446,376.4761,425.5817
Zone_A,2025-06-25 07:37:12.259652,8.2803,2251.0624,191.4776,0.0,229.4661,550.3122,1262.2054,90.4,IV,0.49,25.0,0,229.7732,220.1993,248.9209
Zone_A,2025-05-24 03:37:12.259652,2.7099,420.7442,52.306,0.0,42.8893,105.6466,235.9453,90.4,IV,0.49,25.0,0,62.7672,60.1519,67.9978
Zone_C,2025-06-27 10:37:12.259652,12.6005,2364.0462,207.4853,0.008,240.9833,630.6374,1334.8496,123.0,II,0.19,15.8,0,248.9824,238.6081,269.7309
Zone_D,2025-09-25 15:37:12.259652,6.8509,2306.4961,863.0214,0.0005,235.1168,499.1522,1296.9449,158.4,II,0.22,18.0,0,1035.6257,992.4746,1121.9278
Zone_C,2025-04-10 16:37:12.259652,1.1239,212.5546,1.2272,0.0089,21.6671,69.8134,69.8134,123.0,II,0.19,15.8,0,1.4726,1.4113,1.5953
Zone_C,2025-09-01 15:37:12.259652,7.1833,2486.6853,692.5188,0.002,253.4847,606.6153,1392.3781,123.0,II,0.19,15.8,0,831.0226,796.3966,900.2744
Zone_B,2025-07-21 04:37:12.259652,8.688,2515.4463,387.2945,0.0075,256.4165,636.9745,1433.945,97.1,IV,0.48,21.4,0,464.7534,445.3886,503.4828
Zone_D,2025-06-02 14:37:12.259652,5.3143,762.7499,66.5314,0.0018,77.7523,357.1175,485.8551,158.4,II,0.22,18.0,0,79.8376,76.5111,86.4908
Zone_D,2025-05-08 04:37:12.259652,0.0,437.3473,33.3242,0.0096,44.5818,104.8599,244.0143,158.4,II,0.22,18.0,0,39.989,38.3228,43.3214
Zone_D,2025-08-15 06:37:12.259652,8.212,2483.5765,570.4551,0.0031,253.1678,595.6659,1398.254,158.4,II,0.22,18.0,0,684.5461,656.0234,741.5917
Zone_B,2025-07-29 23:37:12.259652,9.2505,2397.9416,451.1902,0.0128,244.4385,580.2676,1318.4164,97.1,IV,0.48,21.4,0,541.4282,518.8687,586.5472
Zone_C,2025-06-29 13:37:12.259652,7.1329,2417.2782,222.762,0.0004,246.4096,632.6301,1416.9621,123.0,II,0.19,15.8,0,267.3144,256.1763,289.5906
Zone_A,2025-09-24 15:37:12.259652,16.463,2454.2633,855.8352,0.0001,250.1797,512.4072,1392.2182,90.4,IV,0.49,25.0,0,1027.0023,984.2105,1112.5858
Zone_A,2025-05-03 00:37:12.259652,0.0,414.7378,25.9698,0.0049,42.277,115.6262,249.9067,90.4,IV,0.49,25.0,0,31.1638,29.8653,33.7608
Zone_A,2025-08-26 03:37:12.259652,8.407,2422.1415,637.8594,0.0,246.9054,560.6225,1402.3058,90.4,IV,0.49,25.0,0,765.4313,733.5383,829.2172
Zone_A,2025-09-29 14:37:12.259652,5.2911,2430.452,892.2496,0.0007,247.7525,549.8035,1303.5383,90.4,IV,0.49,25.0,0,1070.6995,1026.087,1159.9244
Zone_A,2025-09-19 23:37:12.259652,10.3462,2515.767,820.4594,0.0008,256.4492,658.9767,1391.6928,90.4,IV,0.49,25.0,0,984.5512,943.5283,1066.5972
Zone_C,2025-04-26 03:37:12.259652,0.1856,345.1793,16.254,0.0085,35.1865,71.2712,203.3072,123.0,II,0.19,15.8,0,19.5048,18.6921,21.1302
Zone_A,2025-04-26 05:37:12.259652,0.0,369.466,17.9586,0.0,37.6622,89.1192,213.0907,90.4,IV,0.49,25.0,0,21.5503,20.6524,23.3462
Zone_D,2025-09-20 01:37:12.259652,2.3605,2354.6688,823.5528,0.0002,240.0274,599.509,1331.781,158.4,II,0.22,18.0,0,988.2634,947.0858,1070.6187
Zone_B,2025-04-22 19:37:12.259652,1.2331,382.0916,13.8174,0.0131,38.9492,104.3593,229.5586,97.1,IV,0.48,21.4,0,16.5809,15.89,17.9626
Zone_B,2025-06-20 00:37:12.259652,16.4999,2252.7676,159.9502,0.002,229.6399,618.9725,1305.5163,97.1,IV,0.48,21.4,0,191.9402,183.9427,207.9353
Zone_B,2025-06-28 01:37:12.259652,8.9917,2398.5337,216.3154,0.0011,244.4988,589.1463,1398.5318,97.1,IV,0.48,21.4,0,259.5785,248.7627,281.21
Zone_B,2025-08-06 20:37:12.259652,9.9137,2435.5994,508.1424,0.0087,248.2772,605.7256,1377.7885,97.1,IV,0.48,21.4,0,609.7709,584.3638,660.5852
Zone_D,2025-09-17 22:37:12.259652,5.8965,2321.2005,808.4945,0.0052,236.6158,566.1966,1318.1891,158.4,II,0.22,18.0,0,970.1934,929.7687,1051.0429
Zone_D,2025-09-09 03:37:12.259652,11.5128,2287.876,747.8765,0.0178,233.2188,556.9508,1283.464,158.4,II,0.22,18.0,0,897.4518,860.058,972.2394
Zone_A,2025-07-09 11:37:12.259652,9.7933,2450.8934,290.7356,0.0101,249.8362,620.7663,1453.5296,90.4,IV,0.49,25.0,0,348.8827,334.3459,377.9563
Zone_B,2025-05-17 19:37:12.259652,0.0,430.1921,44.9545,0.0,43.8524,104.7375,256.5815,97.1,IV,0.48,21.4,0,53.9454,51.6976,58.4408
Zone_B,2025-04-30 07:37:12.259652,2.1958,400.7428,23.0422,0.013,40.8504,90.6945,229.0926,97.1,IV,0.48,21.4,0,27.6506,26.4985,29.9548
Zone_A,2025-09-03 10:37:12.259652,11.893,2483.8234,698.3488,0.0023,253.193,624.5055,1416.8099,90.4,IV,0.49,25.0,0,838.0186,803.1012,907.8535
Zone_D,2025-06-05 16:37:12.259652,10.2069,1295.6638,76.4525,0.0002,132.0758,599.5913,1000.5043,158.4,II,0.22,18.0,0,91.7431,87.9204,99.3883
Zone_D,2025-04-22 07:37:12.259652,0.4269,345.7069,12.938,0.0117,35.2403,77.5215,210.7731,158.4,II,0.22,18.0,0,15.5256,14.8787,16.8194
Zone_B,2025-06-23 19:37:12.259652,13.2152,2336.0243,185.9694,0.0044,238.1268,593.6486,1397.5284,97.1,IV,0.48,21.4,0,223.1633,213.8648,241.7603
Zone_A,2025-04-25 15:37:12.259652,0.0,368.2383,17.3071,0.0001,37.537,86.3295,210.1653,90.4,IV,0.49,25.0,0,20.7685,19.9032,22.4992
Zone_D,2025-09-18 02:37:12.259652,8.7438,2340.3091,809.668,0.0332,238.5636,575.8143,1326.5904,158.4,II,0.22,18.0,0,971.6016,931.1182,1052.5684
Zone_D,2025-07-14 10:37:12.259652,13.6799,2433.0309,334.5518,0.0001,248.0154,584.9302,1368.6166,158.4,II,0.22,18.0,0,401.4622,384.7346,434.9173
Zone_C,2025-07-08 11:37:12.259652,9.0019,2439.1623,288.1924,0.0021,248.6404,592.6956,1389.9591,123.0,II,0.19,15.8,0,345.8309,331.4212,374.6501
Zone_B,2025-04-08 13:37:12.259652,1.2208,210.7156,0.0537,0.0011,21.4797,1.2208,1.2208,97.1,IV,0.48,21.4,0,0.0644,0.0617,0.0698
Zone_A,2025-04-09 21:37:12.259652,0.0,254.0477,1.0898,0.0006,25.8968,29.7537,29.7537,90.4,IV,0.49,25.0,0,1.3077,1.2532,1.4167
Zone_D,2025-04-25 03:37:12.259652,1.4862,400.5335,16.1209,0.0002,40.8291,120.284,229.524,158.4,II,0.22,18.0,0,19.345,18.539,20.9571
Zone_B,2025-04-10 07:37:12.259652,2.5921,237.7241,1.2835,0.2678,24.2328,50.3943,50.3943,97.1,IV,0.48,21.4,0,1.5402,1.476,1.6685
Zone_D,2025-08-05 12:37:12.259652,0.9314,2397.5958,498.017,0.0001,244.4032,536.5089,1333.468,158.4,II,0.22,18.0,0,597.6204,572.7196,647.4221
Zone_C,2025-09-14 15:37:12.259652,11.2206,2409.5156,787.8944,0.0022,245.6183,543.3219,1377.9842,123.0,II,0.19,15.8,0,945.4733,906.0786,1024.2628
Zone_A,2025-05-13 01:37:12.259652,2.5995,400.9451,38.2842,0.0017,40.8711,102.7955,203.3822,90.4,IV,0.49,25.0,0,45.941,44.0268,49.7694
Zone_B,2025-04-28 02:37:12.259652,0.0,405.2459,20.2933,0.0,41.3095,102.6305,243.7214,97.1,IV,0.48,21.4,0,24.3519,23.3373,26.3813
Zone_A,2025-05-16 00:37:12.259652,0.0,416.8849,41.9713,0.0043,42.4959,110.0121,235.1968,90.4,IV,0.49,25.0,0,50.3656,48.267,54.5627
Zone_D,2025-05-27 09:37:12.259652,3.9663,409.6907,57.7177,0.0005,41.7626,88.9247,226.2505,158.4,II,0.22,18.0,0,69.2613,66.3754,75.0331
Zone_D,2025-07-16 20:37:12.259652,4.7161,2440.4976,352.1567,0.0,248.7765,611.5134,1356.5169,158.4,II,0.22,18.0,0,422.5881,404.9803,457.8038
Zone_B,2025-06-02 11:37:12.259652,9.28,739.3178,66.0249,0.0002,75.3637,333.0779,461.0083,97.1,IV,0.48,21.4,0,79.2299,75.9286,85.8323
Zone_B,2025-08-09 14:37:12.259652,11.6976,2461.1644,528.4985,0.0054,250.8832,598.989,1411.916,97.1,IV,0.48,21.4,0,634.1983,607.7733,687.0481
Zone_C,2025-10-05 07:37:12.259652,0.7571,1627.9952,932.5764,0.0003,165.9526,103.6678,662.4822,123.0,II,0.19,15.8,0,1119.0916,1072.4628,1212.3493
Zone_A,2025-07-13 11:37:12.259652,7.9875,2461.7097,320.5145,0.0265,250.9388,609.6492,1420.0492,90.4,IV,0.49,25.0,0,384.6174,368.5917,416.6688
Zone_A,2025-08-27 05:37:12.259652,0.0964,2392.2498,645.7153,0.0005,243.8583,527.2294,1395.8312,90.4,IV,0.49,25.0,0,774.8584,742.5726,839.4299
Zone_A,2025-06-02 16:37:12.259652,6.9199,808.2179,65.1376,0.0077,82.3871,394.4988,517.6867,90.4,IV,0.49,25.0,0,78.1651,74.9082,84.6789
Zone_D,2025-05-05 00:37:12.259652,1.5814,439.0287,29.1486,0.0144,44.7532,86.8872,266.3222,158.4,II,0.22,18.0,0,34.9783,33.5209,37.8931
Zone_C,2025-05-23 03:37:12.259652,0.3649,394.0303,48.108,0.0042,40.1662,81.4595,211.6062,123.0,II,0.19,15.8,0,57.7296,55.3242,62.5404
Zone_C,2025-09-23 04:37:12.259652,6.9476,2472.9326,849.6715,0.0002,252.0828,652.4065,1386.4983,123.0,II,0.19,15.8,0,1019.6058,977.1223,1104.573
Zone_B,2025-06-26 20:37:12.259652,13.0894,2370.9212,207.6466,0.0015,241.6841,590.9512,1380.5716,97.1,IV,0.48,21.4,0,249.176,238.7936,269.9406
Zone_D,2025-10-04 20:37:12.259652,3.7143,1718.9239,925.5849,0.0002,175.2216,120.0538,793.7661,158.4,II,0.22,18.0,0,1110.7019,1064.4227,1203.2604
Zone_A,2025-07-04 17:37:12.259652,10.5995,2420.6233,256.4629,0.0219,246.7506,666.5651,1378.7636,90.4,IV,0.49,25.0,0,307.7555,294.9323,333.4018
Zone_D,2025-08-01 19:37:12.259652,11.3167,2485.8791,470.8623,0.0001,253.4026,593.8481,1380.1608,158.4,II,0.22,18.0,0,565.0347,541.4916,612.121
Zone_C,2025-05-22 02:37:12.259652,0.6313,403.5805,46.8449,0.0003,41.1397,89.1307,234.6003,123.0,II,0.19,15.8,0,56.2139,53.8717,60.8984
Zone_A,2025-05-26 10:37:12.259652,3.9877,413.1089,55.1963,0.0013,42.111,103.041,225.5767,90.4,IV,0.49,25.0,0,66.2356,63.4758,71.7552
Zone_B,2025-08-26 11:37:12.259652,13.8667,2555.6228,655.0054,0.0018,260.512,633.6205,1462.2869,97.1,IV,0.48,21.4,0,786.0065,753.2562,851.507
Zone_A,2025-04-20 08:37:12.259652,0.0,364.4386,11.4186,0.0026,37.1497,88.603,227.06,90.4,IV,0.49,25.0,0,13.7023,13.1314,14.8442
Zone_C,2025-06-29 00:37:12.259652,9.2875,2432.1702,218.8202,0.0053,247.9276,657.9741,1415.5665,123.0,II,0.19,15.8,0,262.5842,251.6432,284.4663
Zone_D,2025-05-07 13:37:12.259652,4.6472,439.6607,32.4976,0.006,44.8176,97.5434,249.4144,158.4,II,0.22,18.0,0,38.9971,37.3722,42.2469
Zone_B,2025-08-12 04:37:12.259652,10.569,2469.0988,547.6591,0.0053,251.692,589.2675,1402.2115,97.1,IV,0.48,21.4,0,657.1909,629.808,711.9569
Zone_B,2025-04-15 10:37:12.259652,1.8984,327.079,5.9099,0.0016,33.3414,87.1628,230.5967,97.1,IV,0.48,21.4,0,7.0918,6.7964,7.6828
Zone_A,2025-06-06 13:37:12.259652,11.3586,1392.3003,78.0822,0.0147,141.9266,575.1621,1128.0561,90.4,IV,0.49,25.0,0,93.6986,89.7945,101.5068
Zone_B,2025-08-16 11:37:12.259652,3.424,2492.1572,580.214,0.0047,254.0425,595.8876,1416.5579,97.1,IV,0.48,21.4,0,696.2568,667.2461,754.2782
Zone_B,2025-05-30 00:37:12.259652,2.163,427.822,60.7598,0.0002,43.6108,92.7798,244.936,97.1,IV,0.48,21.4,0,72.9117,69.8737,78.9877
Zone_D,2025-05-25 04:37:12.259652,0.0633,423.1302,54.9093,0.0012,43.1325,105.9773,240.3173,158.4,II,0.22,18.0,0,65.8911,63.1456,71.382
Zone_B,2025-05-03 21:37:12.259652,0.3194,413.6378,27.4733,0.0012,42.1649,106.2767,231.2559,97.1,IV,0.48,21.4,0,32.9679,31.5943,35.7153
Zone_B,2025-05-24 16:37:12.259652,3.6431,429.6931,53.7758,0.0025,43.8015,109.2986,232.8302,97.1,IV,0.48,21.4,0,64.5309,61.8422,69.9085
Zone_B,2025-08-08 07:37:12.259652,19.2621,2469.9226,518.8956,0.0156,251.776,608.773,1420.9963,97.1,IV,0.48,21.4,0,622.6748,596.73,674.5643
Zone_B,2025-06-06 13:37:12.259652,15.7823,1470.616,79.4141,0.0003,149.9099,657.984,1173.2999,97.1,IV,0.48,21.4,0,95.2969,91.3262,103.2383
Zone_D,2025-05-04 09:37:12.259652,3.9092,456.7242,28.2997,0.0077,46.557,111.6037,284.3999,158.4,II,0.22,18.0,0,33.9596,32.5446,36.7896
Zone_A,2025-04-17 15:37:12.259652,5.6524,365.1073,8.4788,0.0107,37.2179,111.4813,250.3812,90.4,IV,0.49,25.0,0,10.1746,9.7507,11.0225
Zone_C,2025-04-16 03:37:12.259652,1.3953,308.2638,5.6108,0.0075,31.4234,89.3872,233.1289,123.0,II,0.19,15.8,0,6.7329,6.4524,7.294
Zone_C,2025-08-09 00:37:12.259652,10.6097,2482.6473,516.0636,0.0015,253.0731,613.8674,1380.6905,123.0,II,0.19,15.8,0,619.2763,593.4732,670.8827
Zone_B,2025-08-06 09:37:12.259652,4.7953,2430.8426,504.7695,0.0006,247.7923,609.968,1364.2709,97.1,IV,0.48,21.4,0,605.7234,580.4849,656.2003
Zone_C,2025-08-26 04:37:12.259652,9.2315,2459.5489,644.2626,0.0015,250.7185,528.9477,1389.9827,123.0,II,0.19,15.8,0,773.1151,740.9019,837.5413
Zone_A,2025-05-14 21:37:12.259652,1.8148,407.6094,40.5445,0.0031,41.5504,119.3457,223.2124,90.4,IV,0.49,25.0,0,48.6534,46.6262,52.7079
Zone_C,2025-06-04 02:37:12.259652,8.5008,1106.1754,66.3884,0.0206,112.76,624.8239,798.2667,123.0,II,0.19,15.8,0,79.6661,76.3467,86.3049
Zone_C,2025-06-26 20:37:12.259652,5.2281,2305.5077,203.3774,0.0165,235.0161,586.2697,1297.4947,123.0,II,0.19,15.8,0,244.0529,233.8841,264.3907
Zone_C,2025-09-08 11:37:12.259652,7.5193,2399.7003,742.4267,0.0023,244.6178,557.2747,1308.7275,123.0,II,0.19,15.8,0,890.9121,853.7907,965.1548
Zone_A,2025-09-14 06:37:12.259652,13.5995,2459.6558,778.2242,0.0004,250.7294,589.7084,1377.3338,90.4,IV,0.49,25.0,0,933.869,894.9578,1011.6914
Zone_A,2025-09-17 20:37:12.259652,4.747,2492.8022,804.5171,0.0008,254.1083,608.2307,1415.016,90.4,IV,0.49,25.0,0,965.4205,925.1947,1045.8722
Zone_D,2025-05-09 09:37:12.259652,0.0,426.2927,34.9176,0.0054,43.4549,103.5095,221.3174,158.4,II,0.22,18.0,0,41.9011,40.1552,45.3928
Zone_B,2025-08-16 17:37:12.259652,3.8472,2475.5643,582.0833,0.002,252.3511,603.2425,1417.9307,97.1,IV,0.48,21.4,0,698.5,669.3958,756.7083
Zone_D,2025-06-04 06:37:12.259652,4.5558,1105.6825,71.3653,0.0087,112.7097,596.3146,798.383,158.4,II,0.22,18.0,0,85.6384,82.0701,92.7749
Zone_C,2025-06-19 17:37:12.259652,6.2692,2245.01,155.0484,0.0021,228.8491,585.3572,1366.1631,123.0,II,0.19,15.8,0,186.0581,178.3057,201.563
Zone_B,2025-06-19 01:37:12.259652,9.5825,2225.706,153.4806,0.0064,226.8813,578.2459,1350.1784,97.1,IV,0.48,21.4,0,184.1767,176.5027,199.5248
Zone_A,2025-09-22 14:37:12.259652,7.5335,2540.3514,840.5019,0.0007,258.9553,632.8302,1467.2407,90.4,IV,0.49,25.0,0,1008.6023,966.5772,1092.6525
Zone_A,2025-09-08 11:37:12.259652,8.1924,2402.2807,735.5319,0.0032,244.8808,545.9387,1347.6681,90.4,IV,0.49,25.0,0,882.6383,845.8617,956.1915
Zone_D,2025-10-04 18:37:12.259652,1.0441,1729.5218,925.1538,0.0011,176.3019,117.8584,804.8514,158.4,II,0.22,18.0,0,1110.1846,1063.9269,1202.7
Zone_A,2025-09-13 03:37:12.259652,0.0,2463.3019,769.8447,0.0023,251.1011,595.2362,1383.2212,90.4,IV,0.49,25.0,0,923.8137,885.3215,1000.7982
Zone_C,2025-09-24 21:37:12.259652,1.5125,2423.9622,862.2661,0.0097,247.0909,590.8795,1370.4374,123.0,II,0.19,15.8,0,1034.7193,991.606,1120.946
Zone_C,2025-06-23 14:37:12.259652,1.1363,2243.8835,181.2127,0.0001,228.7343,531.2813,1315.3235,123.0,II,0.19,15.8,0,217.4552,208.3946,235.5765
Zone_A,2025-05-13 06:37:12.259652,3.1816,401.3576,38.5372,0.0006,40.9131,103.8738,207.1771,90.4,IV,0.49,25.0,0,46.2446,44.3177,50.0983
Zone_D,2025-07-26 01:37:12.259652,16.4085,2478.6425,420.9525,0.0082,252.6649,547.7316,1441.8064,158.4,II,0.22,18.0,0,505.1431,484.0954,547.2383
Zone_A,2025-08-15 18:37:12.259652,4.056,2357.198,563.2729,0.0005,240.2852,599.4185,1321.7413,90.4,IV,0.49,25.0,0,675.9275,647.7638,732.2547
Zone_D,2025-04-15 00:37:12.259652,0.3212,323.4825,5.1944,0.0001,32.9748,113.1503,232.8043,158.4,II,0.22,18.0,0,6.2333,5.9736,6.7528
Zone_B,2025-09-13 07:37:12.259652,7.1309,2460.5415,788.2989,0.0026,250.8197,592.5881,1343.5511,97.1,IV,0.48,21.4,0,945.9587,906.5437,1024.7885
Zone_B,2025-09-12 13:37:12.259652,7.481,2399.5983,782.8055,0.0087,244.6074,527.9669,1313.5806,97.1,IV,0.48,21.4,0,939.3666,900.2263,1017.6471
Zone_D,2025-08-07 03:37:12.259652,7.8009,2458.335,510.0443,0.0002,250.5948,617.4056,1377.3789,158.4,II,0.22,18.0,0,612.0531,586.5509,663.0575
Zone_D,2025-05-04 14:37:12.259652,0.0,447.6857,28.5871,0.0008,45.6356,100.6835,275.8696,158.4,II,0.22,18.0,0,34.3045,32.8752,37.1633
Zone_C,2025-07-24 15:37:12.259652,14.7163,2396.3334,404.1715,0.0021,244.2746,576.3045,1351.6723,123.0,II,0.19,15.8,0,485.0058,464.7972,525.423
Zone_B,2025-06-07 11:37:12.259652,13.1911,1550.0485,83.6383,0.0022,158.007,630.7341,1314.9099,97.1,IV,0.48,21.4,0,100.3659,96.184,108.7297
Zone_C,2025-05-19 04:37:12.259652,0.095,418.0714,43.1976,0.0069,42.6169,95.646,252.5932,123.0,II,0.19,15.8,0,51.8371,49.6772,56.1569
Zone_A,2025-07-05 04:37:12.259652,8.2194,2428.8958,259.8219,0.0072,247.5939,677.4652,1374.3157,90.4,IV,0.49,25.0,0,311.7863,298.7952,337.7685
Zone_A,2025-06-06 09:37:12.259652,0.4752,1371.7823,77.3899,0.0075,139.8351,580.8962,1100.9138,90.4,IV,0.49,25.0,0,92.8678,88.9983,100.6068
Zone_C,2025-07-09 04:37:12.259652,8.5908,2419.0653,293.3675,0.0259,246.5918,556.7518,1339.8975,123.0,II,0.19,15.8,0,352.041,337.3726,381.3778
Zone_A,2025-07-27 09:37:12.259652,2.4848,2453.4912,424.314,0.0013,250.101,558.5939,1385.718,90.4,IV,0.49,25.0,0,509.1768,487.9611,551.6082
Zone_C,2025-05-13 18:37:12.259652,2.2786,386.7379,36.3929,0.0068,39.4228,85.4329,220.7545,123.0,II,0.19,15.8,0,43.6715,41.8519,47.3108
Zone_A,2025-07-09 00:37:12.259652,5.0793,2403.0472,287.3864,0.0002,244.9589,583.6014,1420.2724,90.4,IV,0.49,25.0,0,344.8636,330.4943,373.6023
Zone_A,2025-08-22 06:37:12.259652,18.2094,2431.392,609.3309,0.0007,247.8483,619.5016,1369.159,90.4,IV,0.49,25.0,0,731.1971,700.7305,792.1302
Zone_C,2025-08-24 15:37:12.259652,13.5584,2471.186,632.8034,0.0173,251.9048,563.0514,1427.8266,123.0,II,0.19,15.8,0,759.364,727.7239,822.6444
Zone_D,2025-07-26 06:37:12.259652,10.8769,2471.4403,422.5044,0.0043,251.9307,538.1756,1440.096,158.4,II,0.22,18.0,0,507.0053,485.8801,549.2558
Zone_D,2025-07-28 05:37:12.259652,6.4184,2466.2126,436.8576,0.0053,251.3978,576.3631,1368.8663,158.4,II,0.22,18.0,0,524.2291,502.3862,567.9148
Zone_A,2025-09-25 23:37:12.259652,11.4167,2463.2396,865.7746,0.0088,251.0948,547.9378,1372.9857,90.4,IV,0.49,25.0,0,1038.9295,995.6408,1125.507
Zone_D,2025-04-26 06:37:12.259652,3.0032,404.5552,17.5016,0.0031,41.2391,122.1856,239.6859,158.4,II,0.22,18.0,0,21.002,20.1269,22.7521
Zone_C,2025-07-17 14:37:12.259652,12.1353,2353.1027,353.8911,0.0031,239.8678,557.5397,1260.8005,123.0,II,0.19,15.8,0,424.6693,406.9748,460.0584
Zone_C,2025-07-19 03:37:12.259652,10.8205,2385.7031,364.8967,0.0009,243.1909,604.1283,1314.9441,123.0,II,0.19,15.8,0,437.876,419.6312,474.3656
Zone_D,2025-08-28 20:37:12.259652,10.2433,2328.1445,669.7754,0.0007,237.3236,526.5043,1282.9664,158.4,II,0.22,18.0,0,803.7305,770.2417,870.708
Zone_D,2025-06-09 12:37:12.259652,2.8941,1726.7151,94.3134,0.0004,176.0158,563.8353,1383.6135,158.4,II,0.22,18.0,0,113.1761,108.4604,122.6075
Zone_B,2025-05-24 00:37:12.259652,0.3238,411.7258,52.9285,0.0001,41.97,95.4104,213.5269,97.1,IV,0.48,21.4,0,63.5142,60.8678,68.8071
Zone_B,2025-06-14 06:37:12.259652,0.0,2151.4104,122.6013,0.0173,219.3079,631.2711,1472.5895,97.1,IV,0.48,21.4,0,147.1216,140.9915,159.3818
Zone_D,2025-06-09 19:37:12.259652,5.1129,1734.5522,95.8311,0.0061,176.8147,562.0595,1384.2479,158.4,II,0.22,18.0,0,114.9973,110.2057,124.5804
Zone_C,2025-04-13 06:37:12.259652,0.0,266.9622,3.2265,0.0062,27.2133,108.7261,157.8592,123.0,II,0.19,15.8,0,3.8718,3.7105,4.1945
Zone_D,2025-09-20 06:37:12.259652,6.9392,2330.9499,825.0175,0.001,237.6096,555.6652,1312.5196,158.4,II,0.22,18.0,0,990.021,948.7701,1072.5227
Zone_B,2025-08-04 07:37:12.259652,14.4064,2428.9225,489.5351,0.0191,247.5966,612.8402,1333.6161,97.1,IV,0.48,21.4,0,587.4421,562.9654,636.3956
Zone_C,2025-07-07 18:37:12.259652,3.6332,2428.5288,283.0031,0.0011,247.5564,589.8723,1366.4704,123.0,II,0.19,15.8,0,339.6038,325.4536,367.9041
Zone_C,2025-04-26 13:37:12.259652,0.0694,359.6266,16.7038,0.0073,36.6592,76.81,205.2291,123.0,II,0.19,15.8,0,20.0445,19.2093,21.7149
Zone_A,2025-04-25 00:37:12.259652,3.1302,361.6103,16.6047,0.0092,36.8614,78.241,200.8227,90.4,IV,0.49,25.0,0,19.9256,19.0954,21.5861
Zone_A,2025-05-23 02:37:12.259652,2.8522,421.1221,50.9951,0.0,42.9278,102.8089,236.3262,90.4,IV,0.49,25.0,0,61.1941,58.6444,66.2936
Zone_D,2025-09-05 16:37:12.259652,0.0,2308.8992,723.9858,0.0006,235.3618,553.0687,1298.2923,158.4,II,0.22,18.0,0,868.7829,832.5836,941.1815
