location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-08-02 12:37:12.259652,8.6924,2439.6627,468.3473,0.0056,248.6914,608.4364,1395.5462,123.0,II,0.19,15.8,0,562.0167,538.5993,608.8514
Zone_D,2025-06-14 00:37:12.259652,5.4152,1954.2647,119.2343,0.0034,199.2115,549.2615,1296.6121,158.4,II,0.22,18.0,0,143.0811,137.1194,155.0046
Zone_B,2025-04-13 01:37:12.259652,0.0,306.426,3.6041,0.0003,31.2361,115.0533,156.5213,97.1,IV,0.48,21.4,0,4.325,4.1448,4.6854
Zone_C,2025-09-11 06:37:12.259652,2.0087,2489.3824,762.9921,0.0036,253.7597,650.9011,1392.1227,123.0,II,0.19,15.8,0,915.5906,877.441,991.8898
Zone_B,2025-08-09 08:37:12.259652,11.9839,2473.6082,526.6487,0.0,252.1517,615.2163,1407.5699,97.1,IV,0.48,21.4,0,631.9784,605.646,684.6433
Zone_B,2025-04-10 09:37:12.259652,0.0,236.6555,1.345,0.0221,24.1239,51.2671,51.2671,97.1,IV,0.48,21.4,0,1.614,1.5468,1.7485
Zone_D,2025-05-16 20:37:12.259652,0.0918,401.4382,44.1806,0.007,40.9213,94.2448,218.8861,158.4,II,0.22,18.0,0,53.0167,50.8077,57.4347
Zone_C,2025-09-23 15:37:12.259652,4.5231,2450.5919,853.0607,0.0023,249.8055,625.9488,1378.2386,123.0,II,0.19,15.8,0,1023.6729,981.0198,1108.979
Zone_C,2025-06-13 08:37:12.259652,7.7358,2060.4577,113.4452,0.0003,210.0365,619.1362,1383.8351,123.0,II,0.19,15.8,0,136.1343,130.462,147.4788
Zone_B,2025-04-10 00:37:12.259652,2.8522,231.8464,1.0592,0.0049,23.6337,41.0076,41.0076,97.1,IV,0.48,21.4,0,1.2711,1.2181,1.377
Zone_C,2025-07-01 04:37:12.259652,14.7935,2412.8313,234.6334,0.0051,245.9563,609.6737,1443.0637,123.0,II,0.19,15.8,0,281.56,269.8284,305.0234
Zone_C,2025-05-09 03:37:12.259652,2.3751,376.8627,30.9889,0.0,38.4162,90.5772,216.1184,123.0,II,0.19,15.8,0,37.1867,35.6373,40.2856
Zone_C,2025-08-31 00:37:12.259652,2.3543,2505.8963,680.2929,0.0003,255.443,633.9029,1402.7656,123.0,II,0.19,15.8,0,816.3515,782.3369,884.3808
Zone_D,2025-08-29 02:37:12.259652,0.0,2304.4578,671.5157,0.0,234.909,493.3812,1271.966,158.4,II,0.22,18.0,0,805.8189,772.2431,872.9704
Zone_C,2025-06-20 07:37:12.259652,8.7213,2236.6701,158.9739,0.0234,227.999,544.6548,1335.2537,123.0,II,0.19,15.8,0,190.7687,182.82,206.6661
Zone_A,2025-08-12 16:37:12.259652,7.2521,2313.7641,541.5151,0.0001,235.8577,542.0548,1264.2662,90.4,IV,0.49,25.0,0,649.8181,622.7424,703.9696
Zone_A,2025-07-22 14:37:12.259652,9.0379,2467.1447,388.5122,0.0026,251.4928,595.6033,1401.2532,90.4,IV,0.49,25.0,0,466.2146,446.789,505.0659
Zone_A,2025-04-11 21:37:12.259652,1.0615,281.9518,2.7028,0.0021,28.7413,86.5829,90.3367,90.4,IV,0.49,25.0,0,3.2433,3.1082,3.5136
Zone_D,2025-08-19 11:37:12.259652,7.8985,2475.5896,601.639,0.0011,252.3537,610.175,1358.412,158.4,II,0.22,18.0,0,721.9668,691.8848,782.1307
Zone_A,2025-09-22 17:37:12.259652,3.3401,2533.6527,841.4581,0.0001,258.2724,628.0773,1466.683,90.4,IV,0.49,25.0,0,1009.7497,967.6768,1093.8956
Zone_B,2025-04-21 13:37:12.259652,2.1731,369.2271,12.3766,0.0032,37.6378,111.503,225.6423,97.1,IV,0.48,21.4,0,14.8519,14.2331,16.0895
Zone_C,2025-09-02 22:37:12.259652,10.4643,2427.5628,702.0526,0.0026,247.458,532.3568,1353.6647,123.0,II,0.19,15.8,0,842.4631,807.3605,912.6684
Zone_B,2025-08-18 02:37:12.259652,11.5725,2447.741,592.3248,0.0041,249.5149,529.5958,1379.7491,97.1,IV,0.48,21.4,0,710.7898,681.1735,770.0223
Zone_A,2025-08-11 15:37:12.259652,0.1288,2341.9764,534.2358,0.0082,238.7336,565.7052,1273.662,90.4,IV,0.49,25.0,0,641.0829,614.3712,694.5065
Zone_D,2025-08-05 19:37:12.259652,10.4308,2431.0029,500.1363,0.0017,247.8087,573.205,1336.191,158.4,II,0.22,18.0,0,600.1636,575.1568,650.1772
Zone_A,2025-06-09 12:37:12.259652,11.6061,1696.971,91.7999,0.0022,172.9838,577.7605,1330.4191,90.4,IV,0.49,25.0,0,110.1599,105.5699,119.3399
Zone_D,2025-07-21 11:37:12.259652,10.7827,2506.0907,386.2169,0.0012,255.4629,649.6844,1418.2323,158.4,II,0.22,18.0,0,463.4603,444.1494,502.082
Zone_D,2025-05-30 02:37:12.259652,0.5696,419.1758,61.1181,0.001,42.7294,102.0426,226.187,158.4,II,0.22,18.0,0,73.3417,70.2858,79.4535
Zone_D,2025-08-27 07:37:12.259652,14.7845,2395.7375,658.8787,0.0192,244.2138,558.4749,1328.8382,158.4,II,0.22,18.0,0,790.6545,757.7106,856.5424
Zone_C,2025-08-21 18:37:12.259652,6.7595,2552.7298,610.9167,0.0161,260.2171,668.8258,1449.7683,123.0,II,0.19,15.8,0,733.1,702.5542,794.1917
Zone_A,2025-05-07 07:37:12.259652,0.0824,411.1039,31.5186,0.0025,41.9066,90.1388,244.2255,90.4,IV,0.49,25.0,0,37.8224,36.2464,40.9742
Zone_A,2025-08-07 21:37:12.259652,9.3902,2368.204,507.7843,0.0022,241.4071,572.3213,1330.5346,90.4,IV,0.49,25.0,0,609.3412,583.952,660.1196
Zone_C,2025-09-01 22:37:12.259652,9.6369,2473.5259,694.6914,0.0047,252.1433,597.2982,1377.5404,123.0,II,0.19,15.8,0,833.6297,798.8951,903.0988
Zone_A,2025-05-31 20:37:12.259652,1.8884,400.6397,61.7862,0.0003,40.8399,101.7064,214.5449,90.4,IV,0.49,25.0,0,74.1434,71.0541,80.322
Zone_D,2025-07-14 21:37:12.259652,5.8272,2396.4489,337.8732,0.0027,244.2863,557.14,1340.8706,158.4,II,0.22,18.0,0,405.4478,388.5542,439.2352
Zone_C,2025-09-06 18:37:12.259652,3.9071,2460.8925,730.078,0.0007,250.8555,589.0616,1327.8877,123.0,II,0.19,15.8,0,876.0936,839.5897,949.1014
Zone_C,2025-08-20 23:37:12.259652,3.3771,2551.0797,604.8712,0.0076,260.0489,678.995,1467.6343,123.0,II,0.19,15.8,0,725.8454,695.6018,786.3325
Zone_A,2025-05-09 07:37:12.259652,0.0,395.1739,33.9521,0.0067,40.2828,82.6122,219.0408,90.4,IV,0.49,25.0,0,40.7425,39.0449,44.1377
Zone_A,2025-09-27 19:37:12.259652,10.2829,2399.1124,879.2928,0.0117,244.5578,541.5238,1301.9576,90.4,IV,0.49,25.0,0,1055.1514,1011.1867,1143.0807
Zone_B,2025-05-23 02:37:12.259652,0.0,415.6647,51.7796,0.0,42.3715,90.8996,216.9531,97.1,IV,0.48,21.4,0,62.1355,59.5466,67.3135
Zone_D,2025-07-13 07:37:12.259652,5.424,2425.1923,326.3822,0.003,247.2163,583.4795,1352.3395,158.4,II,0.22,18.0,0,391.6587,375.3396,424.2969
Zone_B,2025-09-29 05:37:12.259652,10.0758,2480.1679,908.9201,0.0177,252.8204,615.5096,1320.4811,97.1,IV,0.48,21.4,0,1090.7041,1045.2581,1181.5961
Zone_D,2025-08-08 12:37:12.259652,11.1356,2460.1441,520.308,0.0097,250.7792,634.4199,1351.9286,158.4,II,0.22,18.0,0,624.3695,598.3541,676.4003
Zone_C,2025-04-11 06:37:12.259652,7.4915,232.6817,1.6227,0.034,23.7188,93.3586,93.3586,123.0,II,0.19,15.8,0,1.9473,1.8662,2.1096
Zone_B,2025-05-23 08:37:12.259652,0.0,411.7424,52.0943,0.0007,41.9717,91.1312,211.6693,97.1,IV,0.48,21.4,0,62.5132,59.9085,67.7226
Zone_A,2025-08-01 14:37:12.259652,10.8943,2397.6938,462.4173,0.005,244.4132,547.2606,1313.9789,90.4,IV,0.49,25.0,0,554.9008,531.7799,601.1425
Zone_B,2025-04-16 11:37:12.259652,1.9822,338.5713,6.9653,0.0026,34.5129,96.1337,237.8147,97.1,IV,0.48,21.4,0,8.3583,8.0101,9.0549
Zone_A,2025-07-27 08:37:12.259652,7.4684,2462.0743,424.0068,0.0003,250.976,568.7412,1395.421,90.4,IV,0.49,25.0,0,508.8081,487.6078,551.2088
Zone_C,2025-05-27 23:37:12.259652,3.5099,391.4476,54.0005,0.0082,39.9029,87.117,214.9607,123.0,II,0.19,15.8,0,64.8007,62.1006,70.2007
Zone_A,2025-08-30 19:37:12.259652,10.0508,2410.3577,671.7878,0.0001,245.7041,592.3848,1323.1298,90.4,IV,0.49,25.0,0,806.1454,772.556,873.3242
Zone_B,2025-07-21 04:37:12.259652,8.688,2515.4463,387.2945,0.0075,256.4165,636.9745,1433.945,97.1,IV,0.48,21.4,0,464.7534,445.3886,503.4828
Zone_C,2025-07-23 04:37:12.259652,13.6743,2349.9635,393.7323,0.0028,239.5478,555.8719,1329.4051,123.0,II,0.19,15.8,0,472.4788,452.7922,511.852
Zone_D,2025-04-17 02:37:12.259652,3.6793,341.0642,7.3265,0.0023,34.767,100.1078,239.8451,158.4,II,0.22,18.0,0,8.7918,8.4254,9.5244
Zone_D,2025-05-24 09:37:12.259652,0.0,427.3519,53.8858,0.0055,43.5629,108.6805,244.8884,158.4,II,0.22,18.0,0,64.663,61.9687,70.0516
Zone_C,2025-07-12 08:37:12.259652,1.9492,2383.0452,316.6096,0.0029,242.92,568.6457,1328.4856,123.0,II,0.19,15.8,0,379.9315,364.101,411.5925
Zone_B,2025-05-19 07:37:12.259652,0.7905,438.5905,46.9381,0.0009,44.7085,97.8784,258.9886,97.1,IV,0.48,21.4,0,56.3257,53.9788,61.0195
Zone_B,2025-05-05 03:37:12.259652,0.3092,399.3163,29.0222,0.001,40.705,95.9145,224.6848,97.1,IV,0.48,21.4,0,34.8266,33.3755,37.7288
Zone_D,2025-09-25 15:37:12.259652,6.8509,2306.4961,863.0214,0.0005,235.1168,499.1522,1296.9449,158.4,II,0.22,18.0,0,1035.6257,992.4746,1121.9278
Zone_B,2025-06-12 01:37:12.259652,5.4967,1989.4021,108.5955,0.0081,202.7933,627.631,1472.6829,97.1,IV,0.48,21.4,0,130.3146,124.8848,141.1742
Zone_A,2025-08-12 22:37:12.259652,7.4413,2294.5136,543.2449,0.0043,233.8954,543.9504,1247.3415,90.4,IV,0.49,25.0,0,651.8939,624.7316,706.2184
Zone_C,2025-07-09 19:37:12.259652,10.0648,2470.2465,297.9387,0.0006,251.809,604.4833,1356.3281,123.0,II,0.19,15.8,0,357.5264,342.6295,387.3203
Zone_D,2025-07-16 10:37:12.259652,4.7642,2441.6376,349.0861,0.0094,248.8927,592.4265,1371.4234,158.4,II,0.22,18.0,0,418.9033,401.449,453.8119
Zone_D,2025-06-02 20:37:12.259652,6.7685,806.662,67.1324,0.0239,82.2285,392.6246,526.0775,158.4,II,0.22,18.0,0,80.5588,77.2022,87.2721
Zone_A,2025-09-26 06:37:12.259652,14.6815,2462.123,867.9286,0.0036,250.9809,552.0744,1378.9404,90.4,IV,0.49,25.0,0,1041.5143,998.1179,1128.3072
Zone_B,2025-08-03 05:37:12.259652,7.3565,2383.0588,481.7043,0.016,242.9214,585.0287,1324.2244,97.1,IV,0.48,21.4,0,578.0452,553.96,626.2156
Zone_C,2025-05-02 02:37:12.259652,0.0,363.9948,23.0479,0.0012,37.1045,73.3315,220.6772,123.0,II,0.19,15.8,0,27.6575,26.5051,29.9623
Zone_A,2025-09-12 04:37:12.259652,6.987,2443.2125,762.7166,0.0001,249.0533,609.4321,1360.7946,90.4,IV,0.49,25.0,0,915.2599,877.124,991.5315
Zone_A,2025-09-18 19:37:12.259652,7.1955,2510.0521,811.6744,0.0014,255.8667,650.1544,1412.5953,90.4,IV,0.49,25.0,0,974.0093,933.4256,1055.1768
Zone_C,2025-06-07 01:37:12.259652,13.2629,1587.0872,78.5179,0.0014,161.7826,649.362,1315.6459,123.0,II,0.19,15.8,0,94.2215,90.2956,102.0733
Zone_C,2025-05-16 05:37:12.259652,1.273,425.5562,39.4203,0.0022,43.3798,126.4462,252.0945,123.0,II,0.19,15.8,0,47.3044,45.3334,51.2465
Zone_D,2025-08-25 14:37:12.259652,0.0,2394.9272,646.5021,0.0055,244.1312,577.3531,1307.9375,158.4,II,0.22,18.0,0,775.8025,743.4774,840.4527
Zone_A,2025-07-24 01:37:12.259652,16.9905,2530.0244,399.4375,0.0004,257.9026,641.8854,1406.5856,90.4,IV,0.49,25.0,0,479.3249,459.3531,519.2687
Zone_B,2025-04-18 03:37:12.259652,4.0801,335.7185,8.6682,0.0007,34.2221,87.4115,235.1248,97.1,IV,0.48,21.4,0,10.4018,9.9684,11.2687
Zone_C,2025-06-14 08:37:12.259652,18.3709,2118.0343,119.6947,0.0003,215.9056,578.3061,1396.8366,123.0,II,0.19,15.8,0,143.6337,137.6489,155.6032
Zone_D,2025-08-23 04:37:12.259652,9.6945,2436.0612,628.7762,0.0251,248.3243,572.763,1351.1915,158.4,II,0.22,18.0,0,754.5314,723.0926,817.409
Zone_A,2025-06-19 02:37:12.259652,7.7978,2255.2343,149.9075,0.0064,229.8914,620.1905,1428.136,90.4,IV,0.49,25.0,0,179.889,172.3936,194.8797
Zone_C,2025-05-03 02:37:12.259652,2.8695,384.5923,24.2036,0.0015,39.2041,90.9188,234.9185,123.0,II,0.19,15.8,0,29.0443,27.8342,31.4647
Zone_A,2025-09-13 17:37:12.259652,12.2539,2495.6027,774.2029,0.0001,254.3938,635.0502,1401.1763,90.4,IV,0.49,25.0,0,929.0435,890.3333,1006.4637
Zone_A,2025-06-07 15:37:12.259652,7.1588,1495.8052,82.8416,0.0241,152.4776,580.2775,1288.9083,90.4,IV,0.49,25.0,0,99.4099,95.2679,107.6941
Zone_A,2025-05-21 23:37:12.259652,1.6545,424.4384,49.55,0.0001,43.2659,102.6772,246.505,90.4,IV,0.49,25.0,0,59.4599,56.9824,64.4149
Zone_A,2025-08-06 17:37:12.259652,7.1406,2427.9373,499.3851,0.0029,247.4962,592.7472,1341.5641,90.4,IV,0.49,25.0,0,599.2621,574.2928,649.2006
Zone_D,2025-05-04 21:37:12.259652,0.8341,442.3306,28.9808,0.0176,45.0898,93.4068,268.7409,158.4,II,0.22,18.0,0,34.777,33.3279,37.675
Zone_A,2025-07-12 23:37:12.259652,1.0846,2453.7971,316.8105,0.0009,250.1322,600.6235,1399.9991,90.4,IV,0.49,25.0,0,380.1726,364.3321,411.8536
Zone_C,2025-04-28 15:37:12.259652,0.0,391.4658,19.0721,0.0069,39.9048,120.8351,229.0959,123.0,II,0.19,15.8,0,22.8865,21.9329,24.7937
Zone_A,2025-06-07 22:37:12.259652,7.0534,1524.4847,84.1654,0.0133,155.4011,571.6208,1337.975,90.4,IV,0.49,25.0,0,100.9984,96.7902,109.415
Zone_B,2025-08-22 13:37:12.259652,8.2469,2500.1478,625.3232,0.0001,254.8571,623.4693,1359.7501,97.1,IV,0.48,21.4,0,750.3879,719.1217,812.9202
Zone_A,2025-05-20 05:37:12.259652,0.6212,415.038,47.3334,0.0,42.3076,101.4248,243.429,90.4,IV,0.49,25.0,0,56.8001,54.4334,61.5335
Zone_D,2025-08-05 14:37:12.259652,6.9452,2410.2937,498.621,0.0005,245.6976,542.7893,1335.5183,158.4,II,0.22,18.0,0,598.3452,573.4141,648.2073
Zone_B,2025-05-19 11:37:12.259652,0.0,434.6612,47.1593,0.0011,44.308,88.5357,257.1372,97.1,IV,0.48,21.4,0,56.5912,54.2332,61.3071
Zone_C,2025-08-20 10:37:12.259652,12.307,2550.342,600.7079,0.0331,259.9737,650.153,1454.1521,123.0,II,0.19,15.8,0,720.8495,690.8141,780.9203
Zone_A,2025-06-06 13:37:12.259652,11.3586,1392.3003,78.0822,0.0147,141.9266,575.1621,1128.0561,90.4,IV,0.49,25.0,0,93.6986,89.7945,101.5068
Zone_D,2025-08-18 23:37:12.259652,3.7421,2465.8021,597.93,0.0002,251.356,600.7919,1367.3834,158.4,II,0.22,18.0,0,717.5159,687.6194,777.3089
Zone_B,2025-05-01 04:37:12.259652,0.0525,395.2436,24.1254,0.0003,40.2899,93.235,233.498,97.1,IV,0.48,21.4,0,28.9505,27.7443,31.3631
Zone_C,2025-04-28 01:37:12.259652,2.0383,382.2216,18.3847,0.004,38.9625,110.4161,225.0585,123.0,II,0.19,15.8,0,22.0616,21.1424,23.9001
Zone_A,2025-08-17 22:37:12.259652,18.8302,2358.3307,578.5563,0.0,240.4007,574.489,1328.9164,90.4,IV,0.49,25.0,0,694.2675,665.3397,752.1232
Zone_D,2025-07-31 13:37:12.259652,3.46,2466.9622,461.5619,0.0171,251.4742,594.7712,1351.9853,158.4,II,0.22,18.0,0,553.8743,530.7962,600.0305
Zone_D,2025-08-04 03:37:12.259652,13.4501,2409.5705,488.0478,0.0004,245.6239,550.187,1330.8258,158.4,II,0.22,18.0,0,585.6574,561.255,634.4621
Zone_C,2025-04-27 07:37:12.259652,2.3019,366.9031,17.53,0.0006,37.4009,88.2314,217.1682,123.0,II,0.19,15.8,0,21.036,20.1595,22.789
Zone_C,2025-05-17 02:37:12.259652,0.1496,415.1905,40.5501,0.0008,42.3232,117.7524,234.8203,123.0,II,0.19,15.8,0,48.6602,46.6326,52.7152
Zone_C,2025-07-01 12:37:12.259652,4.9709,2402.6574,237.0408,0.0163,244.9192,588.6012,1429.4348,123.0,II,0.19,15.8,0,284.449,272.5969,308.153
Zone_B,2025-08-07 16:37:12.259652,10.2652,2447.0316,514.2641,0.002,249.4426,596.4723,1409.3346,97.1,IV,0.48,21.4,0,617.1169,591.4037,668.5433
Zone_B,2025-05-04 23:37:12.259652,2.6993,404.7685,28.8192,0.0002,41.2608,95.9559,225.508,97.1,IV,0.48,21.4,0,34.583,33.1421,37.4649
Zone_B,2025-06-11 13:37:12.259652,10.6856,1962.1724,105.5948,0.0008,200.0176,639.4402,1471.4999,97.1,IV,0.48,21.4,0,126.7138,121.434,137.2733
Zone_D,2025-09-08 16:37:12.259652,3.2385,2263.8142,744.7482,0.0029,230.766,522.3754,1279.2673,158.4,II,0.22,18.0,0,893.6978,856.4604,968.1726
Zone_B,2025-08-14 22:37:12.259652,2.9511,2568.0496,568.5134,0.0001,261.7788,663.0141,1460.1227,97.1,IV,0.48,21.4,0,682.2161,653.7904,739.0674
Zone_D,2025-05-12 17:37:12.259652,2.2848,415.0817,39.104,0.0075,42.3121,98.3783,224.3938,158.4,II,0.22,18.0,0,46.9248,44.9696,50.8352
Zone_D,2025-07-22 16:37:12.259652,13.0114,2584.1333,395.4497,0.0064,263.4183,709.2313,1485.0119,158.4,II,0.22,18.0,0,474.5396,454.7671,514.0846
Zone_C,2025-09-23 02:37:12.259652,10.016,2470.2254,849.052,0.0023,251.8069,649.0438,1376.5881,123.0,II,0.19,15.8,0,1018.8625,976.4099,1103.7677
Zone_A,2025-05-19 17:37:12.259652,4.602,426.1708,46.692,0.0041,43.4425,106.3799,248.8193,90.4,IV,0.49,25.0,0,56.0304,53.6958,60.6996
Zone_A,2025-05-24 07:37:12.259652,2.6487,423.0085,52.5208,0.0055,43.1201,107.2985,237.616,90.4,IV,0.49,25.0,0,63.025,60.3989,68.277
Zone_A,2025-05-03 10:37:12.259652,3.4528,411.5556,26.4894,0.0053,41.9527,111.5282,247.5801,90.4,IV,0.49,25.0,0,31.7872,30.4628,34.4362
Zone_A,2025-05-06 16:37:12.259652,0.0,419.7422,30.7254,0.0039,42.7872,99.3849,256.6854,90.4,IV,0.49,25.0,0,36.8705,35.3342,39.943
Zone_D,2025-06-05 00:37:12.259652,9.4962,1186.2757,73.9536,0.0012,120.9251,576.9308,886.9444,158.4,II,0.22,18.0,0,88.7443,85.0466,96.1397
Zone_C,2025-07-18 18:37:12.259652,11.9731,2364.3657,362.2218,0.0007,241.0159,577.5796,1306.0484,123.0,II,0.19,15.8,0,434.6662,416.5551,470.8884
Zone_C,2025-04-23 14:37:12.259652,0.0,369.6832,13.5153,0.0008,37.6843,98.7269,227.3507,123.0,II,0.19,15.8,0,16.2184,15.5426,17.5699
Zone_B,2025-04-19 03:37:12.259652,0.0,349.0391,9.6954,0.0002,35.5799,94.6843,217.5082,97.1,IV,0.48,21.4,0,11.6344,11.1497,12.604
Zone_A,2025-07-05 00:37:12.259652,7.3753,2443.4343,258.6011,0.0118,249.0759,681.6261,1389.4609,90.4,IV,0.49,25.0,0,310.3214,297.3913,336.1815
Zone_C,2025-07-23 11:37:12.259652,9.2818,2381.1967,395.8074,0.0154,242.7316,561.6937,1341.8534,123.0,II,0.19,15.8,0,474.9689,455.1785,514.5497
Zone_D,2025-07-20 05:37:12.259652,9.3436,2477.2826,376.8365,0.0039,252.5263,605.7855,1392.8247,158.4,II,0.22,18.0,0,452.2038,433.362,489.8875
Zone_C,2025-05-02 10:37:12.259652,2.8958,380.7891,23.4236,0.0006,38.8164,83.2264,233.1339,123.0,II,0.19,15.8,0,28.1083,26.9372,30.4507
Zone_C,2025-05-03 06:37:12.259652,3.2815,389.0472,24.3992,0.0006,39.6582,96.7977,236.4016,123.0,II,0.19,15.8,0,29.2791,28.0591,31.719
Zone_B,2025-08-23 00:37:12.259652,4.4075,2492.8829,628.7771,0.0,254.1165,627.0918,1386.3309,97.1,IV,0.48,21.4,0,754.5325,723.0937,817.4102
Zone_D,2025-08-06 00:37:12.259652,1.3343,2437.4005,501.6691,0.0023,248.4608,585.5794,1338.9067,158.4,II,0.22,18.0,0,602.0029,576.9194,652.1698
Zone_A,2025-06-27 07:37:12.259652,0.0,2265.8433,205.0712,0.0042,230.9728,585.3916,1264.4745,90.4,IV,0.49,25.0,0,246.0855,235.8319,266.5926
Zone_C,2025-07-11 10:37:12.259652,2.5217,2409.17,309.9861,0.0045,245.5831,568.8866,1363.9794,123.0,II,0.19,15.8,0,371.9833,356.484,402.9819
Zone_C,2025-04-16 09:37:12.259652,2.8307,317.9651,5.8499,0.0065,32.4123,98.8837,239.9745,123.0,II,0.19,15.8,0,7.0199,6.7274,7.6049
Zone_B,2025-06-21 03:37:12.259652,5.9538,2262.5324,167.6243,0.011,230.6353,609.7675,1278.2941,97.1,IV,0.48,21.4,0,201.1491,192.7679,217.9116
Zone_D,2025-09-27 01:37:12.259652,13.6279,2390.581,872.9732,0.0001,243.6882,614.9303,1338.2044,158.4,II,0.22,18.0,0,1047.5678,1003.9191,1134.8651
Zone_C,2025-09-12 00:37:12.259652,1.8917,2480.577,768.6018,0.0001,252.8621,636.2289,1407.7509,123.0,II,0.19,15.8,0,922.3221,883.892,999.1823
Zone_D,2025-06-26 00:37:12.259652,5.8126,2433.3853,200.5935,0.0018,248.0515,640.6032,1382.6962,158.4,II,0.22,18.0,0,240.7122,230.6825,260.7715
Zone_D,2025-08-13 00:37:12.259652,9.6358,2489.3419,553.647,0.0005,253.7555,626.9387,1417.1587,158.4,II,0.22,18.0,0,664.3765,636.6941,719.7412
Zone_A,2025-09-21 10:37:12.259652,15.3671,2565.329,831.5566,0.0076,261.5014,661.3517,1459.2613,90.4,IV,0.49,25.0,0,997.8679,956.2901,1081.0236
Zone_D,2025-05-04 11:37:12.259652,0.0,453.8138,28.4166,0.0013,46.2603,109.0586,278.9104,158.4,II,0.22,18.0,0,34.0999,32.6791,36.9416
Zone_B,2025-04-09 04:37:12.259652,5.8752,224.5677,0.4788,0.0045,22.8917,21.1238,21.1238,97.1,IV,0.48,21.4,0,0.5745,0.5506,0.6224
Zone_A,2025-04-09 06:37:12.259652,0.0,249.6212,0.6038,0.0,25.4456,14.1522,14.1522,90.4,IV,0.49,25.0,0,0.7246,0.6944,0.785
Zone_A,2025-07-14 19:37:12.259652,6.7218,2449.7716,330.4266,0.0,249.7219,535.9342,1425.1405,90.4,IV,0.49,25.0,0,396.5119,379.9906,429.5546
Zone_D,2025-05-18 17:37:12.259652,0.0,428.1561,46.5681,0.0004,43.6449,116.7622,242.0417,158.4,II,0.22,18.0,0,55.8818,53.5534,60.5386
Zone_D,2025-05-01 14:37:12.259652,1.1202,461.3697,24.4145,0.0,47.0306,130.9718,279.6069,158.4,II,0.22,18.0,0,29.2974,28.0767,31.7389
Zone_D,2025-06-25 05:37:12.259652,17.1657,2395.972,194.8266,0.0016,244.2377,616.5398,1379.1481,158.4,II,0.22,18.0,0,233.7919,224.0506,253.2745
Zone_B,2025-08-16 10:37:12.259652,14.0796,2499.5189,579.9018,0.0235,254.793,604.9211,1425.5875,97.1,IV,0.48,21.4,0,695.8821,666.887,753.8723
Zone_B,2025-04-18 21:37:12.259652,2.127,339.2758,9.4319,0.0026,34.5847,85.5284,219.2032,97.1,IV,0.48,21.4,0,11.3182,10.8466,12.2614
Zone_D,2025-09-11 22:37:12.259652,4.5508,2263.6537,766.9649,0.0025,230.7496,538.7151,1258.4525,158.4,II,0.22,18.0,0,920.3579,882.0096,997.0544
Zone_B,2025-05-17 01:37:12.259652,0.0,445.0651,43.9538,0.0034,45.3685,130.0516,272.147,97.1,IV,0.48,21.4,0,52.7446,50.5469,57.1399
Zone_A,2025-08-03 01:37:12.259652,10.8997,2387.7961,472.9036,0.0,243.4043,566.0813,1297.7648,90.4,IV,0.49,25.0,0,567.4844,543.8392,614.7747
Zone_C,2025-05-04 11:37:12.259652,1.7474,374.6752,25.7946,0.0026,38.1932,93.7827,215.155,123.0,II,0.19,15.8,0,30.9535,29.6637,33.5329
Zone_A,2025-07-31 04:37:12.259652,13.2309,2413.1647,452.2254,0.0081,245.9903,541.9056,1300.3876,90.4,IV,0.49,25.0,0,542.6704,520.0592,587.893
Zone_C,2025-07-22 13:37:12.259652,12.2052,2353.1401,389.3134,0.0021,239.8716,540.3971,1316.8318,123.0,II,0.19,15.8,0,467.1761,447.7104,506.1075
Zone_C,2025-05-15 10:37:12.259652,3.4605,425.9678,38.3987,0.0042,43.4218,122.1957,261.3346,123.0,II,0.19,15.8,0,46.0785,44.1585,49.9184
Zone_A,2025-09-25 00:37:12.259652,16.6782,2478.6832,858.621,0.0424,252.669,561.2664,1404.0239,90.4,IV,0.49,25.0,0,1030.3452,987.4142,1116.2073
Zone_D,2025-08-01 08:37:12.259652,0.0,2470.0452,467.4383,0.0008,251.7885,601.2731,1372.0004,158.4,II,0.22,18.0,0,560.9259,537.554,607.6697
Zone_B,2025-04-16 03:37:12.259652,0.0587,327.6357,6.6241,0.0015,33.3981,90.0782,234.3904,97.1,IV,0.48,21.4,0,7.9489,7.6177,8.6113
Zone_A,2025-06-15 20:37:12.259652,14.8052,2079.5698,128.6371,0.0262,211.9847,599.5588,1376.3007,90.4,IV,0.49,25.0,0,154.3645,147.9327,167.2282
Zone_C,2025-08-29 19:37:12.259652,11.1453,2491.1571,671.1947,0.0057,253.9406,599.298,1336.1624,123.0,II,0.19,15.8,0,805.4337,771.874,872.5532
Zone_A,2025-04-26 11:37:12.259652,0.6257,365.2343,18.2459,0.0017,37.2308,91.2914,211.8333,90.4,IV,0.49,25.0,0,21.895,20.9827,23.7196
Zone_A,2025-09-30 04:37:12.259652,6.0412,2460.3502,896.5499,0.0034,250.8002,587.5335,1321.3003,90.4,IV,0.49,25.0,0,1075.8599,1031.0324,1165.5149
