location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-06-28 20:37:12.259652,14.0679,2420.8585,217.6027,0.0001,246.7746,656.1048,1407.7483,123.0,II,0.19,15.8,0,261.1232,250.2431,282.8835
Zone_A,2025-07-24 02:37:12.259652,5.2507,2525.2504,399.7536,0.0005,257.4159,643.6059,1411.8363,90.4,IV,0.49,25.0,0,479.7044,459.7167,519.6797
Zone_C,2025-07-07 16:37:12.259652,5.795,2433.6446,282.3941,0.0032,248.0779,589.3066,1371.3021,123.0,II,0.19,15.8,0,338.8729,324.7532,367.1123
Zone_B,2025-08-21 05:37:12.259652,11.6613,2461.6134,615.3315,0.0032,250.929,583.7639,1343.8737,97.1,IV,0.48,21.4,0,738.3978,707.6313,799.931
Zone_D,2025-08-02 16:37:12.259652,0.0,2454.0831,477.4022,0.0001,250.1614,599.7658,1390.9779,158.4,II,0.22,18.0,0,572.8827,549.0126,620.6229
Zone_B,2025-05-07 09:37:12.259652,0.0,402.2166,31.7805,0.0012,41.0007,92.7863,227.8186,97.1,IV,0.48,21.4,0,38.1366,36.5475,41.3146
Zone_A,2025-05-07 20:37:12.259652,1.2901,394.4766,32.1806,0.0134,40.2117,77.4114,232.0785,90.4,IV,0.49,25.0,0,38.6167,37.0076,41.8347
Zone_A,2025-04-09 19:37:12.259652,0.088,253.1242,1.0241,0.0031,25.8027,27.4432,27.4432,90.4,IV,0.49,25.0,0,1.2289,1.1777,1.3313
Zone_A,2025-05-23 14:37:12.259652,0.8152,404.1848,51.622,0.0196,41.2013,89.9337,224.5726,90.4,IV,0.49,25.0,0,61.9464,59.3653,67.1086
Zone_B,2025-06-05 11:37:12.259652,8.997,1247.784,75.0334,0.0002,127.1951,576.0795,935.2804,97.1,IV,0.48,21.4,0,90.0401,86.2884,97.5434
Zone_A,2025-06-30 10:37:12.259652,16.2521,2279.2259,226.5404,0.0056,232.337,556.3601,1327.8891,90.4,IV,0.49,25.0,0,271.8485,260.5215,294.5026
Zone_D,2025-08-13 19:37:12.259652,8.3633,2498.7833,559.5662,0.0003,254.718,628.5259,1395.5534,158.4,II,0.22,18.0,0,671.4794,643.5011,727.436
Zone_C,2025-07-13 02:37:12.259652,11.7222,2409.8847,322.012,0.0022,245.6559,528.571,1326.3973,123.0,II,0.19,15.8,0,386.4144,370.3138,418.6156
Zone_C,2025-09-13 17:37:12.259652,9.462,2439.0455,781.2624,0.0013,248.6285,582.072,1351.2339,123.0,II,0.19,15.8,0,937.5148,898.4517,1015.6411
Zone_D,2025-09-19 02:37:12.259652,12.2126,2386.2006,816.7328,0.011,243.2417,608.9145,1370.8721,158.4,II,0.22,18.0,0,980.0793,939.2427,1061.7526
Zone_A,2025-08-21 17:37:12.259652,7.7534,2391.0196,605.4133,0.0015,243.7329,588.8944,1355.2172,90.4,IV,0.49,25.0,0,726.4959,696.2253,787.0373
Zone_B,2025-08-01 01:37:12.259652,12.3175,2354.8413,466.117,0.0212,240.045,530.9857,1308.8349,97.1,IV,0.48,21.4,0,559.3404,536.0346,605.9521
Zone_B,2025-09-03 03:37:12.259652,14.8899,2523.8387,712.6976,0.0,257.272,629.6683,1391.4325,97.1,IV,0.48,21.4,0,855.2372,819.6023,926.5069
Zone_C,2025-04-21 08:37:12.259652,0.9436,343.8398,11.01,0.0002,35.0499,85.1979,239.4995,123.0,II,0.19,15.8,0,13.212,12.6615,14.313
Zone_B,2025-06-18 08:37:12.259652,16.8549,2174.373,148.8004,0.0266,221.6486,544.1058,1321.7285,97.1,IV,0.48,21.4,0,178.5605,171.1205,193.4406
Zone_D,2025-05-09 10:37:12.259652,0.0652,424.2591,34.9711,0.0,43.2476,100.854,219.2213,158.4,II,0.22,18.0,0,41.9653,40.2168,45.4624
Zone_C,2025-06-11 14:37:12.259652,12.1245,1969.1625,102.9124,0.022,200.7301,600.5484,1465.1237,123.0,II,0.19,15.8,0,123.4949,118.3493,133.7861
Zone_A,2025-08-20 01:37:12.259652,1.6771,2317.5768,593.5456,0.0006,236.2464,546.9626,1312.798,90.4,IV,0.49,25.0,0,712.2547,682.5774,771.6092
Zone_D,2025-06-24 00:37:12.259652,11.4795,2370.0809,186.1934,0.0173,241.5985,611.7671,1429.0203,158.4,II,0.22,18.0,0,223.4321,214.1225,242.0515
Zone_D,2025-04-21 03:37:12.259652,2.3772,353.7607,11.6809,0.0046,36.0612,82.1232,220.1483,158.4,II,0.22,18.0,0,14.0171,13.4331,15.1852
Zone_A,2025-04-29 01:37:12.259652,2.5875,368.8323,21.1171,0.0007,37.5976,91.3692,198.6956,90.4,IV,0.49,25.0,0,25.3405,24.2846,27.4522
Zone_D,2025-07-13 05:37:12.259652,14.6063,2425.222,325.7741,0.0006,247.2194,582.5976,1354.1398,158.4,II,0.22,18.0,0,390.9289,374.6402,423.5063
Zone_A,2025-04-24 08:37:12.259652,2.7858,350.2992,15.8821,0.0022,35.7084,75.8305,196.3249,90.4,IV,0.49,25.0,0,19.0586,18.2644,20.6468
Zone_A,2025-04-22 17:37:12.259652,4.8226,371.7188,14.1085,0.0075,37.8918,101.2846,222.5617,90.4,IV,0.49,25.0,0,16.9302,16.2248,18.3411
Zone_C,2025-05-05 10:37:12.259652,0.6358,366.8513,26.8765,0.008,37.3956,81.3149,196.0312,123.0,II,0.19,15.8,0,32.2518,30.908,34.9394
Zone_C,2025-07-09 11:37:12.259652,11.0704,2433.9556,295.4902,0.0076,248.1096,583.4179,1349.4993,123.0,II,0.19,15.8,0,354.5883,339.8138,384.1373
Zone_B,2025-08-15 17:37:12.259652,1.7972,2524.7151,574.5734,0.0005,257.3614,617.2871,1428.7142,97.1,IV,0.48,21.4,0,689.4881,660.7595,746.9455
Zone_C,2025-06-17 23:37:12.259652,1.6419,2280.5239,143.2772,0.0004,232.4693,631.9114,1401.7624,123.0,II,0.19,15.8,0,171.9326,164.7688,186.2603
Zone_D,2025-10-03 01:37:12.259652,3.5858,2031.9393,915.5215,0.0203,207.1294,270.4369,1146.6707,158.4,II,0.22,18.0,0,1098.6257,1052.8497,1190.1779
Zone_B,2025-06-19 14:37:12.259652,5.0616,2238.2459,157.1405,0.0006,228.1596,570.6632,1323.48,97.1,IV,0.48,21.4,0,188.5686,180.7116,204.2827
Zone_A,2025-06-08 22:37:12.259652,7.706,1615.9742,88.9152,0.0008,164.7272,565.7204,1325.1732,90.4,IV,0.49,25.0,0,106.6982,102.2525,115.5898
Zone_A,2025-04-12 15:37:12.259652,2.6662,289.7428,3.3553,0.0035,29.5355,85.4577,112.5999,90.4,IV,0.49,25.0,0,4.0264,3.8587,4.362
Zone_A,2025-04-19 03:37:12.259652,0.0,356.3676,10.1151,0.0004,36.327,86.644,238.0884,90.4,IV,0.49,25.0,0,12.1382,11.6324,13.1497
Zone_B,2025-07-20 12:37:12.259652,5.1034,2503.5803,382.2555,0.0001,255.207,630.2946,1416.3536,97.1,IV,0.48,21.4,0,458.7066,439.5938,496.9322
Zone_C,2025-05-22 08:37:12.259652,2.2861,403.9523,47.1514,0.0028,41.1776,84.5336,221.221,123.0,II,0.19,15.8,0,56.5817,54.2241,61.2968
Zone_B,2025-05-06 06:37:12.259652,0.0,400.1391,30.4061,0.0022,40.7889,94.0435,223.1059,97.1,IV,0.48,21.4,0,36.4874,34.9671,39.528
Zone_B,2025-04-22 23:37:12.259652,0.0,378.7997,14.0117,0.0142,38.6136,100.7308,230.835,97.1,IV,0.48,21.4,0,16.8141,16.1135,18.2153
Zone_D,2025-08-14 14:37:12.259652,15.4208,2464.1515,565.4843,0.0004,251.1877,603.5925,1353.2039,158.4,II,0.22,18.0,0,678.5811,650.3069,735.1295
Zone_A,2025-09-09 11:37:12.259652,8.6134,2403.8532,742.7543,0.0005,245.0411,553.0972,1347.1108,90.4,IV,0.49,25.0,0,891.3052,854.1675,965.5806
Zone_C,2025-05-09 07:37:12.259652,3.0216,378.1524,31.1811,0.0012,38.5476,93.1252,212.7195,123.0,II,0.19,15.8,0,37.4174,35.8583,40.5355
Zone_A,2025-07-10 00:37:12.259652,8.9124,2448.2685,294.7046,0.0019,249.5687,621.8736,1424.0525,90.4,IV,0.49,25.0,0,353.6455,338.9103,383.116
Zone_C,2025-08-22 17:37:12.259652,8.8048,2582.2091,618.32,0.0036,263.2221,627.4964,1470.332,123.0,II,0.19,15.8,0,741.984,711.068,803.816
Zone_A,2025-04-12 18:37:12.259652,2.6571,293.9526,3.4679,0.0207,29.9646,90.9573,118.3124,90.4,IV,0.49,25.0,0,4.1614,3.988,4.5082
Zone_C,2025-07-30 04:37:12.259652,0.0,2372.6648,444.133,0.0032,241.8619,556.9109,1355.5119,123.0,II,0.19,15.8,0,532.9596,510.7529,577.3729
Zone_D,2025-07-16 15:37:12.259652,10.8705,2459.1966,350.6227,0.0027,250.6826,619.4137,1381.1785,158.4,II,0.22,18.0,0,420.7473,403.2162,455.8096
Zone_B,2025-06-24 18:37:12.259652,2.0636,2353.9234,192.775,0.0066,239.9514,587.8039,1405.0341,97.1,IV,0.48,21.4,0,231.3299,221.6912,250.6074
Zone_D,2025-08-04 17:37:12.259652,7.7184,2420.4195,492.2859,0.0003,246.7298,544.9086,1346.6483,158.4,II,0.22,18.0,0,590.7431,566.1288,639.9717
Zone_B,2025-05-20 10:37:12.259652,1.9197,426.975,48.418,0.0098,43.5245,94.4308,255.1567,97.1,IV,0.48,21.4,0,58.1016,55.6807,62.9434
Zone_A,2025-10-01 05:37:12.259652,0.0,2398.4209,904.2543,0.0024,244.4874,597.8272,1321.1993,90.4,IV,0.49,25.0,0,1085.1051,1039.8924,1175.5306
Zone_D,2025-09-26 09:37:12.259652,11.5095,2347.8143,868.2382,0.003,239.3287,520.6542,1296.3381,158.4,II,0.22,18.0,0,1041.8859,998.4739,1128.7097
Zone_B,2025-09-17 03:37:12.259652,15.7652,2513.7124,816.7782,0.0045,256.2398,599.1979,1416.6848,97.1,IV,0.48,21.4,0,980.1338,939.2949,1061.8116
Zone_C,2025-04-18 11:37:12.259652,2.7536,338.8468,7.993,0.0211,34.541,119.0708,226.6671,123.0,II,0.19,15.8,0,9.5916,9.1919,10.3909
Zone_D,2025-09-12 15:37:12.259652,13.4475,2311.2205,771.8301,0.0056,235.5984,570.9514,1274.1257,158.4,II,0.22,18.0,0,926.1961,887.6046,1003.3791
Zone_B,2025-08-09 06:37:12.259652,4.1734,2456.5825,526.0299,0.0004,250.4162,589.1064,1400.2545,97.1,IV,0.48,21.4,0,631.2359,604.9344,683.8389
Zone_C,2025-04-19 22:37:12.259652,0.0,340.0584,9.5133,0.0046,34.6645,88.5637,220.1855,123.0,II,0.19,15.8,0,11.4159,10.9403,12.3673
Zone_D,2025-09-12 02:37:12.259652,5.855,2269.2527,768.1038,0.0006,231.3204,537.2004,1244.6851,158.4,II,0.22,18.0,0,921.7246,883.3194,998.5349
Zone_D,2025-10-05 05:37:12.259652,2.2723,1665.6647,927.4893,0.0,169.7925,117.4056,717.8416,158.4,II,0.22,18.0,0,1112.9871,1066.6126,1205.736
Zone_C,2025-07-15 07:37:12.259652,9.9505,2368.0793,337.6657,0.0003,241.3944,552.0399,1304.2322,123.0,II,0.19,15.8,0,405.1988,388.3155,438.9654
Zone_C,2025-04-24 09:37:12.259652,1.4476,359.805,14.3991,0.0092,36.6774,99.4786,204.421,123.0,II,0.19,15.8,0,17.2789,16.559,18.7189
Zone_B,2025-09-05 14:37:12.259652,14.0651,2506.8497,731.2703,0.0163,255.5402,619.391,1390.4055,97.1,IV,0.48,21.4,0,877.5243,840.9608,950.6513
Zone_A,2025-08-15 17:37:12.259652,0.0,2362.9287,562.9777,0.0045,240.8694,600.8614,1323.8974,90.4,IV,0.49,25.0,0,675.5732,647.4244,731.871
Zone_B,2025-06-13 16:37:12.259652,19.2839,2174.0604,118.7934,0.0062,221.6168,660.6454,1471.2304,97.1,IV,0.48,21.4,0,142.5521,136.6124,154.4314
Zone_A,2025-08-27 00:37:12.259652,5.6456,2411.8155,644.2092,0.0027,245.8528,555.622,1411.8395,90.4,IV,0.49,25.0,0,773.051,740.8406,837.4719
Zone_A,2025-05-24 21:37:12.259652,0.0,414.9271,53.2661,0.001,42.2963,92.9906,238.5147,90.4,IV,0.49,25.0,0,63.9193,61.256,69.2459
Zone_B,2025-08-08 13:37:12.259652,2.709,2460.3692,520.755,0.0008,250.8022,611.5858,1407.6414,97.1,IV,0.48,21.4,0,624.906,598.8682,676.9815
Zone_A,2025-09-28 15:37:12.259652,14.8333,2391.9422,885.2658,0.0002,243.8269,528.9955,1253.7923,90.4,IV,0.49,25.0,0,1062.319,1018.0557,1150.8456
Zone_A,2025-07-22 19:37:12.259652,10.884,2486.5284,390.0718,0.1345,253.4687,623.962,1384.4732,90.4,IV,0.49,25.0,1,468.0861,448.5825,507.0933
Zone_C,2025-08-15 09:37:12.259652,13.5448,2486.9766,563.0391,0.0005,253.5144,611.0284,1383.8471,123.0,II,0.19,15.8,0,675.6469,647.495,731.9508
Zone_C,2025-05-08 15:37:12.259652,2.4668,361.6855,30.4242,0.0104,36.8691,82.3501,202.7322,123.0,II,0.19,15.8,0,36.5091,34.9879,39.5515
Zone_A,2025-06-09 11:37:12.259652,8.3585,1688.0019,91.5872,0.0,172.0695,583.0066,1328.1412,90.4,IV,0.49,25.0,0,109.9046,105.3252,119.0633
Zone_B,2025-08-24 13:37:12.259652,14.6255,2522.4938,640.377,0.0254,257.1349,618.31,1424.7691,97.1,IV,0.48,21.4,0,768.4524,736.4336,832.4901
Zone_D,2025-07-11 15:37:12.259652,10.9519,2413.7882,314.1851,0.0053,246.0538,567.564,1336.2095,158.4,II,0.22,18.0,0,377.0221,361.3128,408.4406
Zone_C,2025-07-04 12:37:12.259652,2.0957,2400.2819,259.1474,0.0033,244.6771,586.5665,1384.6925,123.0,II,0.19,15.8,0,310.9769,298.0195,336.8916
Zone_B,2025-08-23 21:37:12.259652,4.2673,2490.455,635.3612,0.0082,253.869,628.4437,1393.0491,97.1,IV,0.48,21.4,0,762.4334,730.6653,825.9695
Zone_C,2025-06-23 08:37:12.259652,7.9893,2263.1074,179.5149,0.0,230.6939,560.1444,1332.1985,123.0,II,0.19,15.8,0,215.4178,206.4421,233.3693
Zone_D,2025-08-01 03:37:12.259652,6.8357,2468.8943,465.8897,0.0002,251.6712,589.3564,1367.5087,158.4,II,0.22,18.0,0,559.0677,535.7732,605.6567
Zone_D,2025-09-13 19:37:12.259652,10.0184,2272.8529,779.9068,0.0003,231.6874,549.2987,1265.8332,158.4,II,0.22,18.0,0,935.8881,896.8928,1013.8788
Zone_B,2025-08-03 15:37:12.259652,7.261,2398.2502,484.7024,0.0001,244.4699,590.6258,1334.4551,97.1,IV,0.48,21.4,0,581.6428,557.4077,630.1131
Zone_D,2025-08-19 06:37:12.259652,1.5121,2460.9051,600.0907,0.0011,250.8568,590.9283,1369.0403,158.4,II,0.22,18.0,0,720.1089,690.1043,780.1179
Zone_B,2025-05-20 07:37:12.259652,0.3,426.475,48.2557,0.0232,43.4735,92.652,252.6556,97.1,IV,0.48,21.4,0,57.9068,55.494,62.7324
Zone_D,2025-07-17 20:37:12.259652,9.5351,2436.7094,359.4883,0.0007,248.3904,607.4875,1359.3153,158.4,II,0.22,18.0,0,431.3859,413.4115,467.3348
Zone_D,2025-09-17 18:37:12.259652,19.0476,2340.661,807.3292,0.0012,238.5995,587.8789,1323.7058,158.4,II,0.22,18.0,0,968.795,928.4286,1049.5279
Zone_C,2025-09-26 12:37:12.259652,13.1094,2436.9118,874.0719,0.0004,248.411,560.948,1398.6176,123.0,II,0.19,15.8,0,1048.8863,1005.1827,1136.2935
Zone_C,2025-09-29 11:37:12.259652,3.3772,2398.4765,895.6705,0.0002,244.493,562.1163,1326.8165,123.0,II,0.19,15.8,0,1074.8046,1030.021,1164.3716
Zone_D,2025-08-11 19:37:12.259652,5.0329,2474.6614,544.5769,0.0158,252.2591,606.0216,1414.1128,158.4,II,0.22,18.0,0,653.4923,626.2634,707.95
Zone_C,2025-07-26 08:37:12.259652,8.5501,2393.1821,416.4538,0.0168,243.9533,590.1263,1340.4512,123.0,II,0.19,15.8,0,499.7446,478.9219,541.39
Zone_C,2025-06-17 16:37:12.259652,14.2524,2228.4698,141.2876,0.0001,227.1631,607.1564,1378.922,123.0,II,0.19,15.8,0,169.5451,162.4807,183.6739
Zone_B,2025-04-13 09:37:12.259652,0.0,313.2838,3.9199,0.001,31.9352,118.0712,169.3383,97.1,IV,0.48,21.4,0,4.7039,4.5079,5.0959
Zone_D,2025-09-27 23:37:12.259652,6.9181,2394.5409,879.5682,0.0027,244.0918,621.8701,1348.2592,158.4,II,0.22,18.0,0,1055.4819,1011.5034,1143.4387
Zone_C,2025-09-24 01:37:12.259652,2.9434,2450.5699,856.1415,0.0003,249.8033,635.8055,1379.6414,123.0,II,0.19,15.8,0,1027.3698,984.5627,1112.984
Zone_D,2025-06-09 19:37:12.259652,5.1129,1734.5522,95.8311,0.0061,176.8147,562.0595,1384.2479,158.4,II,0.22,18.0,0,114.9973,110.2057,124.5804
Zone_A,2025-09-09 19:37:12.259652,5.9609,2459.0186,745.2009,0.0092,250.6645,585.3305,1375.537,90.4,IV,0.49,25.0,0,894.241,856.981,968.7611
Zone_D,2025-08-13 01:37:12.259652,12.2809,2495.3166,553.9598,0.0068,254.3646,635.0466,1411.4895,158.4,II,0.22,18.0,0,664.7518,637.0538,720.1477
Zone_A,2025-08-13 00:37:12.259652,15.6656,2314.157,543.823,0.0003,235.8978,544.0151,1264.3206,90.4,IV,0.49,25.0,0,652.5876,625.3964,706.9699
Zone_A,2025-05-04 10:37:12.259652,2.8729,430.2613,27.7896,0.0038,43.8595,106.9343,264.1719,90.4,IV,0.49,25.0,0,33.3475,31.958,36.1264
Zone_C,2025-04-28 20:37:12.259652,1.1206,384.8298,19.3197,0.0199,39.2283,113.5067,220.462,123.0,II,0.19,15.8,0,23.1836,22.2176,25.1156
Zone_B,2025-04-21 21:37:12.259652,0.0,372.5279,12.7588,0.0004,37.9743,109.4541,226.9876,97.1,IV,0.48,21.4,0,15.3105,14.6726,16.5864
Zone_B,2025-04-27 18:37:12.259652,0.0,411.2804,19.8803,0.0004,41.9246,108.0382,244.4547,97.1,IV,0.48,21.4,0,23.8564,22.8624,25.8444
Zone_D,2025-09-25 05:37:12.259652,10.3658,2319.5551,860.1197,0.0047,236.448,536.9532,1311.6779,158.4,II,0.22,18.0,0,1032.1436,989.1376,1118.1556
Zone_B,2025-04-11 01:37:12.259652,2.7395,245.4073,1.838,0.0008,25.016,69.8674,69.8674,97.1,IV,0.48,21.4,0,2.2056,2.1137,2.3895
Zone_D,2025-06-11 13:37:12.259652,0.0,1818.2125,105.2252,0.0014,185.3428,532.0967,1329.541,158.4,II,0.22,18.0,0,126.2703,121.009,136.7928
Zone_C,2025-06-19 23:37:12.259652,0.0,2234.2044,156.7378,0.0006,227.7476,580.1224,1352.72,123.0,II,0.19,15.8,0,188.0854,180.2485,203.7592
Zone_C,2025-04-24 05:37:12.259652,0.5578,360.6103,14.2163,0.0008,36.7595,96.1588,209.4099,123.0,II,0.19,15.8,0,17.0596,16.3488,18.4812
Zone_B,2025-06-01 13:37:12.259652,2.7812,589.5263,64.1397,0.0003,60.0944,208.5165,353.5115,97.1,IV,0.48,21.4,0,76.9677,73.7607,83.3816
Zone_D,2025-08-30 14:37:12.259652,15.2259,2275.2156,681.8198,0.0183,231.9282,476.358,1202.9116,158.4,II,0.22,18.0,0,818.1837,784.0928,886.3657
Zone_A,2025-08-27 20:37:12.259652,12.9929,2401.4712,650.2332,0.0013,244.7983,559.5275,1393.089,90.4,IV,0.49,25.0,0,780.2799,747.7682,845.3032
Zone_C,2025-04-17 13:37:12.259652,0.0,347.4121,7.0354,0.0065,35.4141,136.7048,244.2156,123.0,II,0.19,15.8,0,8.4425,8.0907,9.146
Zone_B,2025-06-27 22:37:12.259652,7.9188,2383.1262,215.4165,0.0016,242.9283,592.2475,1389.8029,97.1,IV,0.48,21.4,0,258.4997,247.7289,280.0414
Zone_B,2025-08-20 12:37:12.259652,4.8948,2424.2498,610.1256,0.0012,247.1203,558.6927,1343.8468,97.1,IV,0.48,21.4,0,732.1507,701.6444,793.1632
Zone_B,2025-08-03 03:37:12.259652,11.1545,2395.3638,481.1066,0.0029,244.1757,585.8132,1337.6872,97.1,IV,0.48,21.4,0,577.3279,553.2726,625.4386
Zone_C,2025-05-28 15:37:12.259652,0.0,385.2754,54.7928,0.0031,39.2737,85.0581,213.0703,123.0,II,0.19,15.8,0,65.7514,63.0117,71.2306
Zone_D,2025-07-18 02:37:12.259652,3.25,2419.951,361.3131,0.0054,246.6821,590.7168,1353.1249,158.4,II,0.22,18.0,0,433.5758,415.5101,469.7071
Zone_D,2025-05-13 14:37:12.259652,0.9565,403.6941,40.1846,0.0004,41.1513,94.0918,217.2,158.4,II,0.22,18.0,0,48.2215,46.2123,52.2399
Zone_B,2025-09-09 14:37:12.259652,5.5483,2474.3846,761.2937,0.004,252.2308,554.6072,1396.488,97.1,IV,0.48,21.4,0,913.5524,875.4877,989.6818
Zone_A,2025-07-26 14:37:12.259652,3.59,2468.562,418.4278,0.0132,251.6373,581.9246,1391.9153,90.4,IV,0.49,25.0,0,502.1134,481.192,543.9562
Zone_B,2025-05-26 20:37:12.259652,1.9763,432.2339,56.599,0.0024,44.0605,117.5049,233.498,97.1,IV,0.48,21.4,0,67.9188,65.0888,73.5787
Zone_C,2025-04-23 18:37:12.259652,0.7598,370.7344,13.7032,0.0001,37.7915,104.171,226.5037,123.0,II,0.19,15.8,0,16.4438,15.7587,17.8141
Zone_B,2025-04-20 00:37:12.259652,0.0,360.1779,10.6458,0.0002,36.7154,97.4123,220.1736,97.1,IV,0.48,21.4,0,12.775,12.2427,13.8396
Zone_D,2025-08-05 11:37:12.259652,10.8527,2408.2398,497.7168,0.0006,245.4883,535.5775,1338.182,158.4,II,0.22,18.0,0,597.2602,572.3743,647.0319
Zone_C,2025-06-08 04:37:12.259652,10.1109,1690.1016,84.0869,0.0,172.2836,628.2191,1457.3417,123.0,II,0.19,15.8,0,100.9042,96.6999,109.3129
Zone_D,2025-07-02 20:37:12.259652,15.7805,2454.0226,249.8662,0.0012,250.1552,630.0298,1352.1391,158.4,II,0.22,18.0,0,299.8394,287.3461,324.826
Zone_C,2025-05-18 14:37:12.259652,2.1738,426.6125,42.4474,0.0273,43.4875,103.5782,257.0249,123.0,II,0.19,15.8,0,50.9368,48.8145,55.1816
Zone_B,2025-05-07 07:37:12.259652,0.0,403.5926,31.6784,0.0029,41.1409,92.2882,228.4667,97.1,IV,0.48,21.4,0,38.014,36.4301,41.1819
Zone_C,2025-06-29 18:37:12.259652,15.9147,2411.4048,224.2712,0.0018,245.8109,637.7511,1408.3942,123.0,II,0.19,15.8,0,269.1254,257.9118,291.5525
Zone_C,2025-09-23 10:37:12.259652,18.6759,2459.5208,851.5198,0.0036,250.7157,623.2606,1382.1999,123.0,II,0.19,15.8,0,1021.8238,979.2478,1106.9758
Zone_B,2025-08-04 04:37:12.259652,8.4671,2410.1004,488.6239,0.0129,245.6779,611.5682,1331.6106,97.1,IV,0.48,21.4,0,586.3487,561.9175,635.2111
Zone_B,2025-05-08 22:37:12.259652,1.026,403.6933,33.6713,0.0116,41.1512,93.7178,222.589,97.1,IV,0.48,21.4,0,40.4056,38.722,43.7727
Zone_B,2025-05-23 09:37:12.259652,0.8247,410.9207,52.1469,0.0152,41.8879,89.2855,206.7864,97.1,IV,0.48,21.4,0,62.5763,59.969,67.791
Zone_A,2025-07-20 01:37:12.259652,14.4341,2437.3245,369.7644,0.0002,248.4531,555.9807,1378.417,90.4,IV,0.49,25.0,0,443.7172,425.229,480.6937
Zone_D,2025-06-08 08:37:12.259652,8.5571,1651.1255,88.3652,0.0039,168.3105,616.0466,1393.479,158.4,II,0.22,18.0,0,106.0383,101.62,114.8748
Zone_C,2025-09-25 11:37:12.259652,3.809,2407.8803,866.4973,0.0,245.4516,556.9809,1374.9307,123.0,II,0.19,15.8,0,1039.7968,996.4719,1126.4465
Zone_A,2025-08-06 13:37:12.259652,6.6611,2418.5307,498.1702,0.0002,246.5373,586.6453,1334.834,90.4,IV,0.49,25.0,0,597.8043,572.8958,647.6213
Zone_C,2025-07-10 10:37:12.259652,7.8208,2486.0172,302.6167,0.0017,253.4166,620.176,1388.9666,123.0,II,0.19,15.8,0,363.14,348.0092,393.4017
Zone_A,2025-09-12 23:37:12.259652,12.3501,2497.2635,768.6022,0.0,254.563,618.5292,1408.9256,90.4,IV,0.49,25.0,0,922.3226,883.8925,999.1829
Zone_A,2025-07-29 10:37:12.259652,5.8084,2442.5107,439.4322,0.0005,248.9817,569.8793,1383.4341,90.4,IV,0.49,25.0,0,527.3186,505.347,571.2618
Zone_C,2025-08-15 12:37:12.259652,8.8276,2479.5885,563.9711,0.0011,252.7613,607.6234,1375.2456,123.0,II,0.19,15.8,0,676.7653,648.5668,733.1625
Zone_C,2025-07-06 07:37:12.259652,7.9549,2450.3482,272.2908,0.0009,249.7807,577.9345,1386.3297,123.0,II,0.19,15.8,0,326.7489,313.1344,353.978
Zone_C,2025-04-30 14:37:12.259652,0.1622,371.2555,21.3711,0.0024,37.8446,89.7053,207.0396,123.0,II,0.19,15.8,0,25.6454,24.5768,27.7825
Zone_A,2025-07-19 19:37:12.259652,0.0,2433.1793,367.9414,0.0036,248.0305,568.5297,1359.5245,90.4,IV,0.49,25.0,0,441.5297,423.1326,478.3238
Zone_B,2025-04-19 02:37:12.259652,0.4972,350.7931,9.6512,0.0018,35.7587,94.743,220.6996,97.1,IV,0.48,21.4,0,11.5815,11.0989,12.5466
Zone_D,2025-04-18 11:37:12.259652,0.42,356.8297,8.7938,0.0032,36.3741,102.0913,243.6481,158.4,II,0.22,18.0,0,10.5525,10.1128,11.4319
Zone_B,2025-05-09 22:37:12.259652,0.8651,393.0439,34.8745,0.0122,40.0656,87.4803,220.3549,97.1,IV,0.48,21.4,0,41.8493,40.1056,45.3368
Zone_C,2025-05-11 11:37:12.259652,0.5915,380.1321,33.7614,0.0134,38.7495,106.933,212.6553,123.0,II,0.19,15.8,0,40.5137,38.8256,43.8898
Zone_A,2025-08-11 17:37:12.259652,6.6151,2342.103,534.8229,0.0037,238.7465,561.0988,1284.5781,90.4,IV,0.49,25.0,0,641.7875,615.0464,695.2698
Zone_D,2025-05-11 17:37:12.259652,2.1027,408.4817,37.8503,0.0056,41.6393,84.3244,215.4227,158.4,II,0.22,18.0,0,45.4204,43.5279,49.2055
Zone_A,2025-04-16 18:37:12.259652,0.0,357.7064,7.5233,0.0001,36.4634,107.4835,239.56,90.4,IV,0.49,25.0,0,9.028,8.6518,9.7803
Zone_B,2025-06-08 01:37:12.259652,7.4273,1603.1835,86.4028,0.0006,163.4234,626.4967,1378.2351,97.1,IV,0.48,21.4,0,103.6833,99.3632,112.3236
Zone_C,2025-04-25 05:37:12.259652,0.5671,345.3855,15.2948,0.0001,35.2075,70.863,202.5154,123.0,II,0.19,15.8,0,18.3538,17.589,19.8832
Zone_C,2025-06-15 06:37:12.259652,8.5818,2139.6076,125.5187,0.0004,218.1047,597.7816,1386.0852,123.0,II,0.19,15.8,0,150.6225,144.3465,163.1743
Zone_A,2025-05-22 22:37:12.259652,0.0,418.469,50.7832,0.0017,42.6574,96.941,232.7599,90.4,IV,0.49,25.0,0,60.9398,58.4006,66.0181
