location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-06-17 01:37:12.259652,7.7998,2112.3249,140.4721,0.0013,215.3236,471.4591,1308.5046,97.1,IV,0.48,21.4,0,168.5665,161.5429,182.6137
Zone_D,2025-06-25 13:37:12.259652,12.3739,2421.7595,197.2398,0.0016,246.8664,641.7996,1385.9368,158.4,II,0.22,18.0,0,236.6877,226.8257,256.4117
Zone_A,2025-09-19 20:37:12.259652,10.6415,2495.4148,819.5144,0.0049,254.3746,651.4321,1379.6424,90.4,IV,0.49,25.0,0,983.4173,942.4416,1065.3688
Zone_D,2025-05-27 09:37:12.259652,3.9663,409.6907,57.7177,0.0005,41.7626,88.9247,226.2505,158.4,II,0.22,18.0,0,69.2613,66.3754,75.0331
Zone_C,2025-08-26 01:37:12.259652,2.3598,2468.6465,643.3372,0.003,251.6459,537.3264,1400.6116,123.0,II,0.19,15.8,0,772.0047,739.8378,836.3384
Zone_B,2025-10-03 17:37:12.259652,0.0,1814.5282,938.9928,0.0,184.9672,90.473,880.2996,97.1,IV,0.48,21.4,0,1126.7914,1079.8417,1220.6907
Zone_B,2025-04-18 22:37:12.259652,0.0,337.5795,9.4748,0.0045,34.4118,84.328,217.215,97.1,IV,0.48,21.4,0,11.3697,10.896,12.3172
Zone_A,2025-05-11 09:37:12.259652,0.1092,366.1426,36.3364,0.0035,37.3234,63.5521,185.0136,90.4,IV,0.49,25.0,0,43.6037,41.7869,47.2374
Zone_A,2025-08-10 14:37:12.259652,7.7925,2363.4125,526.9019,0.0006,240.9187,562.8385,1304.6654,90.4,IV,0.49,25.0,0,632.2822,605.9372,684.9724
Zone_A,2025-07-23 00:37:12.259652,15.2838,2493.3791,391.6317,0.0006,254.1671,633.1937,1379.7033,90.4,IV,0.49,25.0,0,469.958,450.3765,509.1212
Zone_B,2025-07-24 22:37:12.259652,0.0,2397.8428,414.6738,0.0074,244.4284,536.2465,1332.5772,97.1,IV,0.48,21.4,0,497.6085,476.8748,539.0759
Zone_B,2025-07-06 21:37:12.259652,9.6199,2474.2291,281.7331,0.0002,252.215,586.9493,1396.9659,97.1,IV,0.48,21.4,0,338.0797,323.9931,366.253
Zone_B,2025-05-14 21:37:12.259652,0.2919,428.4951,41.0428,0.0015,43.6794,109.8195,245.8583,97.1,IV,0.48,21.4,0,49.2514,47.1992,53.3556
Zone_D,2025-05-17 10:37:12.259652,5.0567,421.3633,44.9099,0.0026,42.9524,104.9171,233.4888,158.4,II,0.22,18.0,0,53.8919,51.6464,58.3829
Zone_B,2025-06-08 16:37:12.259652,15.3633,1695.5382,89.4867,0.0009,172.8377,636.6599,1378.6462,97.1,IV,0.48,21.4,0,107.384,102.9097,116.3327
Zone_D,2025-07-15 06:37:12.259652,2.061,2399.1937,340.5806,0.0082,244.5661,545.2668,1345.8115,158.4,II,0.22,18.0,0,408.6967,391.6677,442.7548
Zone_A,2025-05-09 05:37:12.259652,3.5212,394.0395,33.8517,0.0164,40.1671,82.3667,220.4565,90.4,IV,0.49,25.0,0,40.622,38.9294,44.0072
Zone_B,2025-09-15 19:37:12.259652,11.6165,2493.9187,806.9185,0.0016,254.2221,639.6591,1372.006,97.1,IV,0.48,21.4,0,968.3022,927.9563,1048.994
Zone_A,2025-07-31 18:37:12.259652,7.2497,2368.0929,456.4257,0.0008,241.3958,522.2264,1297.5866,90.4,IV,0.49,25.0,0,547.7108,524.8895,593.3534
Zone_C,2025-05-27 18:37:12.259652,0.0,392.3258,53.753,0.0014,39.9924,86.0384,214.3737,123.0,II,0.19,15.8,0,64.5036,61.8159,69.8788
Zone_B,2025-06-23 11:37:12.259652,11.8242,2307.7976,183.6383,0.0133,235.2495,562.9121,1347.5644,97.1,IV,0.48,21.4,0,220.366,211.1841,238.7298
Zone_C,2025-06-05 22:37:12.259652,11.3421,1429.5225,73.3661,0.0029,145.721,662.0284,1121.5873,123.0,II,0.19,15.8,0,88.0393,84.371,95.3759
Zone_C,2025-07-25 12:37:12.259652,7.5122,2387.1994,410.4526,0.0022,243.3435,596.9724,1328.3569,123.0,II,0.19,15.8,0,492.5432,472.0205,533.5884
Zone_C,2025-09-16 09:37:12.259652,5.6646,2415.7149,800.6542,0.0002,246.2502,552.5212,1357.6005,123.0,II,0.19,15.8,0,960.7851,920.7524,1040.8505
Zone_C,2025-08-02 06:37:12.259652,10.8251,2453.2497,466.5133,0.0032,250.0764,628.2172,1389.3539,123.0,II,0.19,15.8,0,559.8159,536.4903,606.4673
Zone_C,2025-04-21 15:37:12.259652,3.3721,352.7033,11.3181,0.0115,35.9534,94.6123,246.9797,123.0,II,0.19,15.8,0,13.5818,13.0159,14.7136
Zone_B,2025-09-07 11:37:12.259652,1.1495,2478.6515,745.3894,0.0157,252.6658,569.1974,1403.848,97.1,IV,0.48,21.4,0,894.4673,857.1978,969.0062
Zone_D,2025-04-20 20:37:12.259652,1.2237,351.8248,11.3686,0.0002,35.8639,90.0055,229.7951,158.4,II,0.22,18.0,0,13.6423,13.0738,14.7791
Zone_B,2025-07-14 17:37:12.259652,8.765,2476.065,339.3517,0.0003,252.4021,624.43,1351.2075,97.1,IV,0.48,21.4,0,407.2221,390.2545,441.1573
Zone_B,2025-05-21 19:37:12.259652,0.6594,411.1475,50.168,0.0006,41.9111,90.8941,228.9073,97.1,IV,0.48,21.4,0,60.2016,57.6932,65.2184
Zone_B,2025-08-08 07:37:12.259652,19.2621,2469.9226,518.8956,0.0156,251.776,608.773,1420.9963,97.1,IV,0.48,21.4,0,622.6748,596.73,674.5643
Zone_D,2025-05-04 21:37:12.259652,0.8341,442.3306,28.9808,0.0176,45.0898,93.4068,268.7409,158.4,II,0.22,18.0,0,34.777,33.3279,37.675
Zone_A,2025-06-17 18:37:12.259652,11.9679,2196.6639,140.9586,0.0015,223.9209,572.4366,1391.5754,90.4,IV,0.49,25.0,0,169.1503,162.1024,183.2462
Zone_B,2025-04-18 13:37:12.259652,2.2915,331.3331,9.0901,0.0031,33.775,83.9481,226.2059,97.1,IV,0.48,21.4,0,10.9082,10.4536,11.8172
Zone_A,2025-05-24 20:37:12.259652,1.0579,417.0121,53.2136,0.0103,42.5089,94.7812,239.9024,90.4,IV,0.49,25.0,0,63.8564,61.1957,69.1777
Zone_C,2025-09-19 18:37:12.259652,21.8086,2410.2195,824.8856,0.0181,245.6901,579.6832,1300.9577,123.0,II,0.19,15.8,0,989.8627,948.6184,1072.3513
Zone_C,2025-07-01 21:37:12.259652,15.3811,2455.1434,239.7768,0.0017,250.2695,600.3437,1467.0407,123.0,II,0.19,15.8,0,287.7322,275.7433,311.7098
Zone_D,2025-04-25 07:37:12.259652,0.8745,402.1929,16.3246,0.0004,40.9983,126.3278,231.5854,158.4,II,0.22,18.0,0,19.5895,18.7733,21.2219
Zone_C,2025-04-14 07:37:12.259652,0.0,252.0518,4.0581,0.0259,25.6934,73.0033,169.6225,123.0,II,0.19,15.8,0,4.8697,4.6668,5.2755
Zone_D,2025-08-13 05:37:12.259652,11.2897,2487.8595,555.2063,0.0033,253.6044,630.977,1393.5563,158.4,II,0.22,18.0,0,666.2475,638.4872,721.7681
Zone_A,2025-07-21 06:37:12.259652,7.579,2464.2074,378.6575,0.0002,251.1934,543.8781,1383.0575,90.4,IV,0.49,25.0,0,454.389,435.4561,492.2547
Zone_A,2025-06-06 08:37:12.259652,6.7449,1377.9593,77.2175,0.0054,140.4648,580.9939,1100.4386,90.4,IV,0.49,25.0,0,92.661,88.8001,100.3828
Zone_D,2025-05-22 05:37:12.259652,0.0,414.7675,51.0826,0.0012,42.2801,88.7037,241.1483,158.4,II,0.22,18.0,0,61.2991,58.745,66.4074
Zone_A,2025-08-31 03:37:12.259652,8.5152,2424.4244,674.2058,0.0069,247.1381,587.1157,1330.2468,90.4,IV,0.49,25.0,0,809.047,775.3367,876.4676
Zone_C,2025-04-23 15:37:12.259652,1.6123,370.2533,13.5624,0.0067,37.7424,100.3392,228.963,123.0,II,0.19,15.8,0,16.2749,15.5968,17.6312
Zone_D,2025-09-26 19:37:12.259652,12.2279,2362.545,871.1841,0.004,240.8303,579.0566,1320.5936,158.4,II,0.22,18.0,0,1045.4209,1001.8617,1132.5393
Zone_D,2025-07-29 17:37:12.259652,15.7316,2473.2253,447.989,0.0029,252.1127,607.7328,1311.3599,158.4,II,0.22,18.0,0,537.5868,515.1874,582.3857
Zone_B,2025-05-10 02:37:12.259652,4.3106,393.3744,35.0728,0.0049,40.0993,88.4179,218.4578,97.1,IV,0.48,21.4,0,42.0873,40.3337,45.5946
Zone_C,2025-06-21 05:37:12.259652,7.3921,2247.7559,165.1995,0.0,229.129,528.5834,1324.8285,123.0,II,0.19,15.8,0,198.2394,189.9794,214.7593
Zone_C,2025-08-04 16:37:12.259652,2.508,2412.7507,484.2073,0.0004,245.9481,558.5217,1348.7107,123.0,II,0.19,15.8,0,581.0488,556.8384,629.4695
Zone_B,2025-04-12 18:37:12.259652,1.3394,312.9837,3.3279,0.0016,31.9046,122.3609,153.6647,97.1,IV,0.48,21.4,0,3.9935,3.8271,4.3263
Zone_A,2025-07-24 08:37:12.259652,5.6551,2501.1958,401.6447,0.0001,254.9639,632.8045,1387.8841,90.4,IV,0.49,25.0,0,481.9737,461.8914,522.1381
Zone_D,2025-08-17 15:37:12.259652,11.471,2445.7444,588.0244,0.0352,249.3114,570.363,1400.1933,158.4,II,0.22,18.0,0,705.6292,676.228,764.4317
Zone_D,2025-05-31 01:37:12.259652,4.0392,411.9728,62.3324,0.0099,41.9952,106.6,223.3356,158.4,II,0.22,18.0,0,74.7989,71.6823,81.0321
Zone_C,2025-04-15 20:37:12.259652,0.0,295.2606,5.3305,0.0025,30.0979,84.6545,221.3996,123.0,II,0.19,15.8,0,6.3966,6.1301,6.9297
Zone_A,2025-08-27 01:37:12.259652,1.4855,2401.9847,644.5099,0.0,244.8506,554.4545,1411.6479,90.4,IV,0.49,25.0,0,773.4119,741.1864,837.8629
Zone_D,2025-04-25 03:37:12.259652,1.4862,400.5335,16.1209,0.0002,40.8291,120.284,229.524,158.4,II,0.22,18.0,0,19.345,18.539,20.9571
Zone_D,2025-07-14 13:37:12.259652,1.0106,2413.4832,335.462,0.0107,246.0228,585.442,1344.7529,158.4,II,0.22,18.0,0,402.5544,385.7813,436.1006
Zone_B,2025-04-10 08:37:12.259652,0.8728,237.8447,1.3138,0.0027,24.2451,51.2671,51.2671,97.1,IV,0.48,21.4,0,1.5766,1.5109,1.708
Zone_A,2025-08-17 16:37:12.259652,10.9451,2356.0342,576.7924,0.0037,240.1666,572.1463,1308.1179,90.4,IV,0.49,25.0,0,692.1509,663.3113,749.8302
Zone_C,2025-06-14 13:37:12.259652,15.9071,2109.8774,121.013,0.0026,215.0741,586.7685,1383.2734,123.0,II,0.19,15.8,0,145.2157,139.165,157.317
Zone_A,2025-05-21 08:37:12.259652,0.0744,410.816,48.75,0.0104,41.8773,94.1793,238.6425,90.4,IV,0.49,25.0,0,58.5,56.0625,63.375
Zone_A,2025-09-19 23:37:12.259652,10.3462,2515.767,820.4594,0.0008,256.4492,658.9767,1391.6928,90.4,IV,0.49,25.0,0,984.5512,943.5283,1066.5972
Zone_A,2025-04-11 15:37:12.259652,1.8302,272.552,2.4892,0.0017,27.7831,78.1816,78.4974,90.4,IV,0.49,25.0,0,2.987,2.8626,3.2359
Zone_B,2025-07-27 18:37:12.259652,8.7709,2419.8569,435.1188,0.0004,246.6725,581.3652,1291.8385,97.1,IV,0.48,21.4,0,522.1426,500.3866,565.6545
Zone_C,2025-06-12 23:37:12.259652,12.8336,2022.7974,111.1398,0.0011,206.1975,584.5321,1384.0556,123.0,II,0.19,15.8,0,133.3678,127.8108,144.4818
Zone_A,2025-08-25 16:37:12.259652,8.5947,2427.8347,634.506,0.0,247.4857,560.5479,1392.7125,90.4,IV,0.49,25.0,0,761.4072,729.6819,824.8578
Zone_D,2025-06-28 10:37:12.259652,13.4824,2352.4251,217.8267,0.0009,239.7987,534.4583,1366.6742,158.4,II,0.22,18.0,0,261.392,250.5007,283.1746
Zone_D,2025-08-11 14:37:12.259652,13.7869,2454.7551,543.029,0.0001,250.2299,589.0114,1396.7353,158.4,II,0.22,18.0,0,651.6349,624.4834,705.9378
Zone_D,2025-06-25 15:37:12.259652,10.5015,2429.6452,197.8482,0.003,247.6703,647.8882,1383.7082,158.4,II,0.22,18.0,0,237.4178,227.5254,257.2026
Zone_B,2025-08-12 09:37:12.259652,14.1159,2503.9979,549.2208,0.0007,255.2495,614.82,1426.0004,97.1,IV,0.48,21.4,0,659.065,631.604,713.9871
Zone_B,2025-09-15 05:37:12.259652,0.0,2438.5062,802.5867,0.0026,248.5735,627.9255,1347.1079,97.1,IV,0.48,21.4,0,963.1041,922.9747,1043.3627
Zone_C,2025-09-11 09:37:12.259652,11.2584,2500.018,763.9293,0.0004,254.8438,666.8729,1413.7262,123.0,II,0.19,15.8,0,916.7151,878.5187,993.1081
Zone_C,2025-09-06 06:37:12.259652,8.0875,2419.2421,726.4042,0.0,246.6098,571.0761,1321.6624,123.0,II,0.19,15.8,0,871.685,835.3648,944.3255
Zone_A,2025-06-05 04:37:12.259652,4.6982,1186.7119,72.6816,0.0,120.9696,549.9982,897.353,90.4,IV,0.49,25.0,0,87.2179,83.5839,94.4861
Zone_C,2025-05-09 00:37:12.259652,0.6934,373.6654,30.8448,0.0106,38.0903,84.6955,211.0086,123.0,II,0.19,15.8,0,37.0138,35.4716,40.0983
Zone_D,2025-07-01 16:37:12.259652,6.661,2412.916,241.3565,0.0012,245.9649,602.5013,1368.6389,158.4,II,0.22,18.0,0,289.6278,277.56,313.7635
Zone_A,2025-06-26 17:37:12.259652,0.0,2268.5673,201.0762,0.0037,231.2505,593.0723,1260.541,90.4,IV,0.49,25.0,0,241.2914,231.2376,261.399
Zone_C,2025-04-24 20:37:12.259652,0.5709,348.3829,14.8996,0.0,35.513,80.2872,201.6113,123.0,II,0.19,15.8,0,17.8795,17.1345,19.3695
Zone_B,2025-08-06 17:37:12.259652,7.5364,2453.382,507.2262,0.0005,250.0899,622.8766,1374.4017,97.1,IV,0.48,21.4,0,608.6714,583.3101,659.394
Zone_A,2025-05-14 00:37:12.259652,0.0,404.1826,39.4607,0.001,41.2011,124.4785,206.9266,90.4,IV,0.49,25.0,0,47.3528,45.3798,51.2989
Zone_D,2025-06-28 03:37:12.259652,6.8825,2348.3443,215.7693,0.0011,239.3827,556.7792,1362.6989,158.4,II,0.22,18.0,0,258.9231,248.1347,280.5001
Zone_A,2025-09-29 22:37:12.259652,2.609,2450.6412,894.7027,0.005,249.8105,568.0326,1310.8336,90.4,IV,0.49,25.0,0,1073.6432,1028.9081,1163.1135
Zone_D,2025-07-31 22:37:12.259652,8.6918,2474.718,464.3425,0.0038,252.2648,579.5906,1370.0499,158.4,II,0.22,18.0,0,557.211,533.9938,603.6452
Zone_D,2025-07-12 18:37:12.259652,8.9227,2428.7558,322.42,0.0004,247.5796,577.5473,1354.6976,158.4,II,0.22,18.0,0,386.904,370.783,419.146
Zone_D,2025-08-02 19:37:12.259652,10.2686,2441.7726,478.3203,0.0004,248.9065,585.4047,1378.4526,158.4,II,0.22,18.0,0,573.9844,550.0684,621.8164
Zone_A,2025-04-14 19:37:12.259652,0.6431,328.5572,5.4525,0.0008,33.4921,105.9139,193.2402,90.4,IV,0.49,25.0,0,6.543,6.2704,7.0882
Zone_C,2025-05-03 21:37:12.259652,0.0,383.8236,25.1276,0.0251,39.1257,103.5913,225.6993,123.0,II,0.19,15.8,0,30.1532,28.8968,32.6659
Zone_A,2025-09-04 18:37:12.259652,13.5587,2483.0302,708.3196,0.0004,253.1121,636.5369,1414.8369,90.4,IV,0.49,25.0,0,849.9835,814.5676,920.8155
Zone_C,2025-07-13 07:37:12.259652,4.9993,2389.2074,323.5159,0.0001,243.5482,514.4416,1322.1386,123.0,II,0.19,15.8,0,388.2191,372.0433,420.5707
Zone_D,2025-07-27 14:37:12.259652,15.8711,2427.1877,432.2449,0.0,247.4197,533.5647,1356.181,158.4,II,0.22,18.0,0,518.6939,497.0817,561.9184
Zone_C,2025-04-12 02:37:12.259652,3.4442,263.4393,2.2651,0.0071,26.8542,116.3445,130.462,123.0,II,0.19,15.8,0,2.7181,2.6049,2.9447
Zone_D,2025-06-14 14:37:12.259652,4.2184,1991.9738,122.6982,0.0041,203.0554,566.9153,1302.6752,158.4,II,0.22,18.0,0,147.2378,141.1029,159.5077
Zone_B,2025-09-10 15:37:12.259652,8.3016,2433.5551,768.9554,0.0177,248.0688,558.4224,1330.3212,97.1,IV,0.48,21.4,0,922.7464,884.2987,999.642
Zone_C,2025-09-16 04:37:12.259652,8.3783,2409.101,799.1428,0.0011,245.576,550.6621,1355.7402,123.0,II,0.19,15.8,0,958.9714,919.0143,1038.8857
Zone_D,2025-08-07 14:37:12.259652,12.5745,2510.3484,513.4678,0.0158,255.8969,647.1239,1404.9611,158.4,II,0.22,18.0,0,616.1614,590.488,667.5081
Zone_A,2025-04-26 02:37:12.259652,2.6678,365.1438,17.8175,0.001,37.2216,83.852,207.7765,90.4,IV,0.49,25.0,0,21.381,20.4901,23.1628
Zone_D,2025-05-20 04:37:12.259652,0.8217,429.5203,48.4768,0.0021,43.7839,112.2651,248.716,158.4,II,0.22,18.0,0,58.1722,55.7483,63.0198
Zone_B,2025-09-30 16:37:12.259652,17.4237,2450.4033,919.6323,0.0069,249.7863,626.4724,1323.475,97.1,IV,0.48,21.4,0,1103.5588,1057.5772,1195.522
Zone_A,2025-08-15 13:37:12.259652,10.8137,2360.9045,561.7898,0.009,240.6631,591.5554,1318.5875,90.4,IV,0.49,25.0,0,674.1477,646.0582,730.3267
Zone_A,2025-09-15 22:37:12.259652,12.9789,2423.6333,790.4826,0.025,247.0574,545.5166,1389.5052,90.4,IV,0.49,25.0,0,948.5792,909.055,1027.6274
Zone_A,2025-08-25 00:37:12.259652,19.0991,2440.8971,629.6145,0.0113,248.8172,613.1795,1404.3216,90.4,IV,0.49,25.0,0,755.5374,724.0567,818.4989
Zone_C,2025-08-25 12:37:12.259652,14.0145,2484.935,639.2782,0.0023,253.3063,536.2659,1429.8851,123.0,II,0.19,15.8,0,767.1339,735.17,831.0617
Zone_A,2025-09-06 06:37:12.259652,8.6039,2429.7138,719.3825,0.0018,247.6772,571.7777,1375.7936,90.4,IV,0.49,25.0,0,863.2591,827.2899,935.1973
Zone_A,2025-04-11 04:37:12.259652,1.3716,260.4928,2.1152,0.0171,26.5538,60.7237,60.7237,90.4,IV,0.49,25.0,0,2.5382,2.4325,2.7498
Zone_C,2025-04-26 09:37:12.259652,4.399,353.1674,16.5219,0.0031,36.0007,74.3022,202.0756,123.0,II,0.19,15.8,0,19.8263,19.0002,21.4785
Zone_A,2025-09-10 00:37:12.259652,3.8767,2447.3216,746.7391,0.0045,249.4721,585.1441,1374.6836,90.4,IV,0.49,25.0,0,896.0869,858.7499,970.7608
Zone_A,2025-05-18 07:37:12.259652,2.4154,420.326,44.875,0.0002,42.8467,103.0239,261.6351,90.4,IV,0.49,25.0,0,53.8499,51.6062,58.3374
Zone_B,2025-09-07 09:37:12.259652,13.4875,2492.0608,744.7663,0.0015,254.0327,592.6633,1413.9821,97.1,IV,0.48,21.4,0,893.7196,856.4813,968.1962
Zone_A,2025-08-21 04:37:12.259652,9.6896,2400.2897,601.4949,0.0012,244.6779,608.9323,1342.1577,90.4,IV,0.49,25.0,0,721.7938,691.7191,781.9433
Zone_B,2025-06-27 18:37:12.259652,8.9502,2377.4437,214.2235,0.0007,242.349,585.9975,1387.2239,97.1,IV,0.48,21.4,0,257.0682,246.357,278.4906
Zone_A,2025-05-08 16:37:12.259652,0.0,399.1441,33.202,0.0016,40.6875,74.8673,225.825,90.4,IV,0.49,25.0,0,39.8424,38.1823,43.1626
Zone_A,2025-07-22 01:37:12.259652,9.1812,2471.2022,384.51,0.0028,251.9064,558.6228,1418.8264,90.4,IV,0.49,25.0,0,461.412,442.1865,499.8629
Zone_A,2025-06-05 06:37:12.259652,5.5313,1206.7546,72.984,0.0001,123.0127,564.9993,913.4334,90.4,IV,0.49,25.0,0,87.5808,83.9316,94.8792
Zone_C,2025-04-30 08:37:12.259652,0.0,378.2223,21.0865,0.0046,38.5548,98.8576,211.9028,123.0,II,0.19,15.8,0,25.3038,24.2495,27.4125
Zone_D,2025-06-07 13:37:12.259652,10.095,1540.3816,84.5868,0.0013,157.0216,596.7355,1324.429,158.4,II,0.22,18.0,0,101.5041,97.2748,109.9628
Zone_B,2025-05-22 05:37:12.259652,0.0,405.5496,50.6855,0.011,41.3404,84.0165,229.6004,97.1,IV,0.48,21.4,0,60.8226,58.2883,65.8912
Zone_C,2025-07-06 13:37:12.259652,6.8669,2440.2428,274.126,0.0027,248.7505,567.8885,1381.7258,123.0,II,0.19,15.8,0,328.9512,315.2449,356.3638
Zone_D,2025-06-20 09:37:12.259652,10.0048,2276.7749,160.951,0.0003,232.0871,588.1086,1423.7877,158.4,II,0.22,18.0,0,193.1412,185.0936,209.2363
Zone_D,2025-09-04 03:37:12.259652,8.664,2321.2963,713.2452,0.0,236.6255,572.5994,1278.421,158.4,II,0.22,18.0,0,855.8942,820.232,927.2188
Zone_A,2025-09-07 12:37:12.259652,2.6604,2418.0417,728.554,0.0159,246.4874,549.7589,1365.9334,90.4,IV,0.49,25.0,0,874.2649,837.8372,947.1203
Zone_C,2025-05-26 06:37:12.259652,0.5756,402.7684,51.9385,0.0169,41.0569,104.2069,215.1489,123.0,II,0.19,15.8,0,62.3262,59.7292,67.52
Zone_A,2025-07-14 09:37:12.259652,12.0891,2491.0086,327.326,0.0045,253.9254,593.8107,1474.664,90.4,IV,0.49,25.0,0,392.7912,376.4249,425.5238
Zone_B,2025-04-17 01:37:12.259652,1.0991,336.8892,7.5635,0.0149,34.3414,92.4573,238.9137,97.1,IV,0.48,21.4,0,9.0763,8.6981,9.8326
Zone_A,2025-09-06 09:37:12.259652,14.5856,2434.1916,720.2956,0.0,248.1337,562.972,1388.8289,90.4,IV,0.49,25.0,0,864.3547,828.3399,936.3843
Zone_B,2025-06-29 00:37:12.259652,12.6835,2433.3103,223.2989,0.0004,248.0439,601.5665,1427.7501,97.1,IV,0.48,21.4,0,267.9586,256.7937,290.2885
Zone_B,2025-04-24 14:37:12.259652,1.232,391.0428,15.9495,0.0001,39.8617,103.0498,243.9757,97.1,IV,0.48,21.4,0,19.1394,18.3419,20.7344
Zone_A,2025-09-25 15:37:12.259652,6.0835,2475.3867,863.2985,0.0027,252.333,549.8161,1401.219,90.4,IV,0.49,25.0,0,1035.9582,992.7932,1122.288
Zone_A,2025-08-08 07:37:12.259652,2.8704,2358.3423,510.7513,0.0072,240.4019,576.8582,1314.3079,90.4,IV,0.49,25.0,0,612.9015,587.364,663.9767
Zone_D,2025-07-18 19:37:12.259652,5.5352,2420.9098,366.4677,0.0014,246.7798,575.3034,1356.1843,158.4,II,0.22,18.0,0,439.7612,421.4379,476.408
Zone_C,2025-06-26 14:37:12.259652,3.2966,2315.5621,201.6376,0.0001,236.041,590.7242,1315.9578,123.0,II,0.19,15.8,0,241.9651,231.8832,262.1288
Zone_B,2025-09-21 04:37:12.259652,12.5082,2603.4205,848.3212,0.0008,265.3844,639.0447,1486.6132,97.1,IV,0.48,21.4,0,1017.9854,975.5694,1102.8175
Zone_B,2025-08-13 04:37:12.259652,7.1979,2493.7002,555.1849,0.0004,254.1998,629.5039,1414.1882,97.1,IV,0.48,21.4,0,666.2219,638.4626,721.7404
Zone_D,2025-07-27 13:37:12.259652,18.5701,2415.4583,431.941,0.001,246.2241,529.7827,1352.4417,158.4,II,0.22,18.0,0,518.3292,496.7322,561.5234
Zone_D,2025-09-09 13:37:12.259652,4.1678,2252.4539,750.7162,0.0002,229.6079,511.2729,1237.1755,158.4,II,0.22,18.0,0,900.8595,863.3237,975.9311
Zone_A,2025-04-10 06:37:12.259652,1.6459,259.7875,1.3877,0.0059,26.4819,41.306,41.306,90.4,IV,0.49,25.0,0,1.6653,1.5959,1.8041
Zone_C,2025-07-15 15:37:12.259652,1.8347,2346.8416,340.0423,0.0,239.2295,532.2607,1297.4799,123.0,II,0.19,15.8,0,408.0508,391.0487,442.055
Zone_B,2025-07-03 11:37:12.259652,4.5273,2461.8745,256.1212,0.0009,250.9556,604.8221,1432.7667,97.1,IV,0.48,21.4,0,307.3454,294.5393,332.9575
Zone_C,2025-08-08 14:37:12.259652,5.903,2470.951,512.9745,0.0064,251.8808,623.1659,1391.7994,123.0,II,0.19,15.8,0,615.5694,589.9206,666.8668
Zone_B,2025-08-02 00:37:12.259652,0.8635,2400.5299,472.993,0.0042,244.7023,568.5748,1347.3047,97.1,IV,0.48,21.4,0,567.5916,543.9419,614.8908
Zone_D,2025-09-01 17:37:12.259652,0.6056,2272.9624,696.4543,0.0011,231.6985,535.446,1230.4281,158.4,II,0.22,18.0,0,835.7451,800.9224,905.3905
Zone_D,2025-08-25 04:37:12.259652,4.5524,2422.7443,643.4714,0.01,246.9668,600.9087,1341.6644,158.4,II,0.22,18.0,0,772.1657,739.9921,836.5128
Zone_A,2025-09-01 19:37:12.259652,14.7221,2424.2107,686.4147,0.0035,247.1163,571.2202,1352.3743,90.4,IV,0.49,25.0,0,823.6976,789.3769,892.3391
Zone_C,2025-07-30 22:37:12.259652,2.7692,2374.5496,449.509,0.0,242.054,525.3606,1345.7501,123.0,II,0.19,15.8,0,539.4108,516.9354,584.3617
Zone_D,2025-09-29 06:37:12.259652,14.5216,2464.7373,889.0374,0.0135,251.2474,669.5442,1390.8972,158.4,II,0.22,18.0,0,1066.8449,1022.3931,1155.7487
Zone_C,2025-08-28 18:37:12.259652,5.9074,2458.8787,663.4353,0.0139,250.6502,566.0887,1335.0921,123.0,II,0.19,15.8,0,796.1224,762.9506,862.4659
Zone_D,2025-08-23 03:37:12.259652,8.1332,2433.688,628.4699,0.0001,248.0824,568.7353,1350.9052,158.4,II,0.22,18.0,0,754.1639,722.7404,817.0109
Zone_C,2025-08-09 21:37:12.259652,8.6683,2435.7202,522.5444,0.0042,248.2895,567.0769,1381.4964,123.0,II,0.19,15.8,0,627.0533,600.9261,679.3077
Zone_B,2025-04-26 03:37:12.259652,0.0,414.0789,17.8537,0.0036,42.2099,114.6136,257.4455,97.1,IV,0.48,21.4,0,21.4244,20.5317,23.2098
Zone_C,2025-04-10 07:37:12.259652,0.0,190.7013,0.9884,0.0,19.4395,49.1331,49.1331,123.0,II,0.19,15.8,0,1.1861,1.1367,1.285
Zone_B,2025-05-31 18:37:12.259652,5.0449,408.9164,62.9755,0.0001,41.6836,90.5004,226.3883,97.1,IV,0.48,21.4,0,75.5706,72.4219,81.8682
Zone_B,2025-06-02 23:37:12.259652,3.8881,810.2128,67.1985,0.0015,82.5905,398.9346,516.7994,97.1,IV,0.48,21.4,0,80.6382,77.2783,87.358
Zone_C,2025-09-25 16:37:12.259652,4.119,2414.8847,868.0099,0.0027,246.1656,566.2081,1380.3329,123.0,II,0.19,15.8,0,1041.6119,998.2114,1128.4129
Zone_A,2025-09-14 23:37:12.259652,10.2455,2459.5006,783.4539,0.0083,250.7136,602.3988,1400.4942,90.4,IV,0.49,25.0,0,940.1447,900.972,1018.49
Zone_A,2025-07-09 19:37:12.259652,15.5248,2431.9165,293.1722,0.0301,247.9018,593.1207,1426.5193,90.4,IV,0.49,25.0,0,351.8067,337.1481,381.1239
