location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-05-23 09:37:12.259652,0.8247,410.9207,52.1469,0.0152,41.8879,89.2855,206.7864,97.1,IV,0.48,21.4,0,62.5763,59.969,67.791
Zone_B,2025-04-11 07:37:12.259652,2.7199,256.4301,2.0304,0.0053,26.1397,82.2003,82.2003,97.1,IV,0.48,21.4,0,2.4365,2.335,2.6395
Zone_B,2025-07-12 15:37:12.259652,5.4762,2442.7215,324.0082,0.0048,249.0032,582.297,1336.7087,97.1,IV,0.48,21.4,0,388.8098,372.6094,421.2106
Zone_B,2025-05-19 17:37:12.259652,0.0,435.3444,47.4903,0.0002,44.3776,95.7482,259.0981,97.1,IV,0.48,21.4,0,56.9884,54.6138,61.7374
Zone_B,2025-09-21 13:37:12.259652,4.2291,2593.6828,851.2579,0.0029,264.3917,629.6108,1506.4462,97.1,IV,0.48,21.4,0,1021.5094,978.9465,1106.6352
Zone_D,2025-07-18 05:37:12.259652,6.025,2424.5467,362.2239,0.0024,247.1505,594.5446,1349.6029,158.4,II,0.22,18.0,0,434.6687,416.5575,470.891
Zone_B,2025-09-17 11:37:12.259652,12.4119,2551.1587,819.318,0.0047,260.0569,636.7375,1452.1204,97.1,IV,0.48,21.4,0,983.1816,942.2157,1065.1134
Zone_A,2025-05-27 10:37:12.259652,2.2855,411.3631,56.4406,0.0016,41.933,91.3573,231.8015,90.4,IV,0.49,25.0,0,67.7287,64.9067,73.3728
Zone_B,2025-09-11 21:37:12.259652,13.7724,2383.7539,778.0172,0.0059,242.9922,508.8106,1314.5103,97.1,IV,0.48,21.4,0,933.6207,894.7198,1011.4224
Zone_C,2025-09-19 01:37:12.259652,3.6614,2374.1928,819.8106,0.0026,242.0176,545.6741,1282.8526,123.0,II,0.19,15.8,0,983.7727,942.7822,1065.7538
Zone_A,2025-06-26 20:37:12.259652,4.4186,2269.9803,201.9306,0.0022,231.3945,611.2642,1265.6032,90.4,IV,0.49,25.0,0,242.3168,232.2202,262.5098
Zone_C,2025-09-09 13:37:12.259652,5.8689,2441.4697,750.3262,0.0001,248.8756,582.4966,1353.4775,123.0,II,0.19,15.8,0,900.3914,862.8751,975.4241
Zone_B,2025-08-11 17:37:12.259652,2.9126,2477.5405,544.2483,0.011,252.5525,590.6883,1409.1964,97.1,IV,0.48,21.4,0,653.0979,625.8855,707.5228
Zone_D,2025-04-29 11:37:12.259652,0.0,435.6226,21.5391,0.0028,44.406,125.2612,282.6371,158.4,II,0.22,18.0,0,25.8469,24.77,28.0009
Zone_A,2025-09-10 09:37:12.259652,14.2382,2455.9978,749.5077,0.0028,250.3566,593.3485,1354.3372,90.4,IV,0.49,25.0,0,899.4092,861.9339,974.36
Zone_B,2025-04-27 11:37:12.259652,1.6082,413.4312,19.5158,0.0002,42.1439,113.4353,247.5143,97.1,IV,0.48,21.4,0,23.4189,22.4431,25.3705
Zone_B,2025-06-18 22:37:12.259652,9.1891,2225.9199,152.6442,0.0001,226.9032,580.5962,1335.8881,97.1,IV,0.48,21.4,0,183.1731,175.5409,198.4375
Zone_A,2025-06-09 11:37:12.259652,8.3585,1688.0019,91.5872,0.0,172.0695,583.0066,1328.1412,90.4,IV,0.49,25.0,0,109.9046,105.3252,119.0633
Zone_D,2025-06-01 03:37:12.259652,16.8138,490.2459,63.7075,0.0017,49.9741,146.7851,275.9448,158.4,II,0.22,18.0,0,76.449,73.2636,82.8197
Zone_C,2025-04-26 07:37:12.259652,1.453,350.0606,16.4328,0.0178,35.6841,72.1793,200.3985,123.0,II,0.19,15.8,0,19.7194,18.8977,21.3627
Zone_A,2025-05-15 17:37:12.259652,0.0,423.4138,41.5946,0.0008,43.1614,113.0512,236.5164,90.4,IV,0.49,25.0,0,49.9135,47.8338,54.0729
Zone_A,2025-08-17 20:37:12.259652,0.0,2338.9743,577.9677,0.0024,238.4276,566.2811,1316.4149,90.4,IV,0.49,25.0,0,693.5613,664.6629,751.3581
Zone_D,2025-08-28 05:37:12.259652,1.8613,2335.1197,665.3995,0.0102,238.0346,513.4145,1296.0022,158.4,II,0.22,18.0,0,798.4794,765.2094,865.0193
Zone_D,2025-05-29 15:37:12.259652,2.5463,422.1266,60.5342,0.0006,43.0302,99.8968,238.7907,158.4,II,0.22,18.0,0,72.641,69.6143,78.6944
Zone_D,2025-07-27 20:37:12.259652,3.1326,2444.693,434.0785,0.0033,249.2042,561.7147,1360.9156,158.4,II,0.22,18.0,0,520.8942,499.1902,564.302
Zone_D,2025-09-12 02:37:12.259652,5.855,2269.2527,768.1038,0.0006,231.3204,537.2004,1244.6851,158.4,II,0.22,18.0,0,921.7246,883.3194,998.5349
Zone_A,2025-06-30 04:37:12.259652,2.6644,2254.8141,224.8408,0.0034,229.8485,526.5987,1304.8284,90.4,IV,0.49,25.0,0,269.8089,258.5669,292.293
Zone_A,2025-07-07 02:37:12.259652,9.5238,2389.2317,273.6646,0.0033,243.5506,576.3468,1403.1817,90.4,IV,0.49,25.0,0,328.3975,314.7142,355.7639
Zone_C,2025-05-09 18:37:12.259652,1.0983,387.9039,31.7178,0.0068,39.5417,98.7045,208.1492,123.0,II,0.19,15.8,0,38.0613,36.4754,41.2331
Zone_C,2025-09-30 10:37:12.259652,13.9386,2417.6228,902.593,0.0026,246.4447,574.156,1330.9545,123.0,II,0.19,15.8,0,1083.1116,1037.9819,1173.3709
Zone_D,2025-09-27 01:37:12.259652,13.6279,2390.581,872.9732,0.0001,243.6882,614.9303,1338.2044,158.4,II,0.22,18.0,0,1047.5678,1003.9191,1134.8651
Zone_A,2025-07-14 04:37:12.259652,13.5685,2468.988,325.7705,0.0082,251.6807,598.3364,1436.9353,90.4,IV,0.49,25.0,0,390.9246,374.6361,423.5017
Zone_C,2025-08-15 20:37:12.259652,3.6809,2469.3083,566.455,0.0053,251.7134,612.4927,1378.9044,123.0,II,0.19,15.8,0,679.746,651.4233,736.3915
Zone_A,2025-05-12 07:37:12.259652,1.2605,386.5158,37.3828,0.0122,39.4002,84.31,191.6302,90.4,IV,0.49,25.0,0,44.8594,42.9903,48.5977
Zone_A,2025-08-03 01:37:12.259652,10.8997,2387.7961,472.9036,0.0,243.4043,566.0813,1297.7648,90.4,IV,0.49,25.0,0,567.4844,543.8392,614.7747
Zone_D,2025-04-10 04:37:12.259652,4.4519,236.4533,1.1166,0.0039,24.1033,68.6199,68.6199,158.4,II,0.22,18.0,0,1.3399,1.2841,1.4515
Zone_D,2025-04-21 04:37:12.259652,0.5328,352.7911,11.7256,0.0011,35.9624,82.5358,220.6811,158.4,II,0.22,18.0,0,14.0707,13.4844,15.2433
Zone_C,2025-08-18 03:37:12.259652,6.3667,2432.3771,583.4092,0.001,247.9487,573.3793,1366.4663,123.0,II,0.19,15.8,0,700.091,670.9206,758.4319
Zone_C,2025-07-17 02:37:12.259652,6.656,2355.7877,350.3556,0.0016,240.1415,587.9305,1246.5774,123.0,II,0.19,15.8,0,420.4267,402.9089,455.4622
Zone_B,2025-09-01 21:37:12.259652,15.0771,2499.2661,703.3335,0.0122,254.7672,577.0188,1389.057,97.1,IV,0.48,21.4,0,844.0002,808.8335,914.3336
Zone_A,2025-06-30 23:37:12.259652,2.2524,2280.6956,230.2686,0.0034,232.4868,535.5972,1343.6244,90.4,IV,0.49,25.0,0,276.3224,264.8089,299.3492
Zone_C,2025-04-28 02:37:12.259652,2.6205,384.2412,18.4332,0.0003,39.1683,113.0365,224.7241,123.0,II,0.19,15.8,0,22.1199,21.1982,23.9632
Zone_D,2025-07-28 22:37:12.259652,9.2036,2492.1313,442.1243,0.0001,254.0399,605.9001,1374.1864,158.4,II,0.22,18.0,0,530.5492,508.443,574.7616
Zone_D,2025-08-31 21:37:12.259652,2.5236,2281.9615,690.7235,0.0025,232.6159,518.9613,1223.9497,158.4,II,0.22,18.0,0,828.8682,794.3321,897.9406
Zone_C,2025-09-29 22:37:12.259652,13.2715,2403.3425,898.9652,0.0044,244.989,538.6139,1314.8949,123.0,II,0.19,15.8,0,1078.7582,1033.81,1168.6548
Zone_A,2025-04-16 05:37:12.259652,0.0,355.4761,6.928,0.005,36.2361,106.6591,235.6777,90.4,IV,0.49,25.0,0,8.3136,7.9672,9.0064
Zone_D,2025-04-30 17:37:12.259652,1.0871,446.2635,23.2124,0.0018,45.4907,129.5257,289.1524,158.4,II,0.22,18.0,0,27.8549,26.6943,30.1762
Zone_B,2025-05-23 11:37:12.259652,2.512,413.6112,52.2514,0.0054,42.1622,91.9021,208.4254,97.1,IV,0.48,21.4,0,62.7017,60.0891,67.9268
Zone_A,2025-08-18 02:37:12.259652,4.7791,2340.6548,579.7347,0.0,238.5989,541.804,1320.0129,90.4,IV,0.49,25.0,0,695.6816,666.6949,753.6551
Zone_C,2025-06-12 12:37:12.259652,17.4634,1986.0699,108.3706,0.0065,202.4536,597.0534,1376.2587,123.0,II,0.19,15.8,0,130.0448,124.6262,140.8818
Zone_A,2025-07-18 14:37:12.259652,3.5079,2539.2754,358.8793,0.0055,258.8456,660.8122,1406.1897,90.4,IV,0.49,25.0,0,430.6552,412.7112,466.5431
Zone_D,2025-08-31 23:37:12.259652,9.4489,2286.479,691.2958,0.0006,233.0764,529.605,1223.1162,158.4,II,0.22,18.0,0,829.555,794.9902,898.6846
Zone_A,2025-08-09 20:37:12.259652,3.84,2326.9921,521.6036,0.0117,237.2061,499.2957,1292.7223,90.4,IV,0.49,25.0,0,625.9244,599.8442,678.0847
Zone_A,2025-07-11 02:37:12.259652,8.7345,2464.3566,302.6693,0.0168,251.2086,650.2086,1397.5997,90.4,IV,0.49,25.0,0,363.2031,348.0697,393.4701
Zone_A,2025-05-28 00:37:12.259652,4.223,405.4478,57.1567,0.0019,41.3301,89.8794,229.1904,90.4,IV,0.49,25.0,0,68.588,65.7302,74.3037
Zone_B,2025-06-26 03:37:12.259652,14.948,2384.1724,202.6091,0.0004,243.0349,639.3946,1379.1836,97.1,IV,0.48,21.4,0,243.131,233.0005,263.3919
Zone_C,2025-04-30 03:37:12.259652,0.0,380.35,20.8461,0.0019,38.7717,101.9182,215.0853,123.0,II,0.19,15.8,0,25.0153,23.973,27.1
Zone_B,2025-05-22 18:37:12.259652,1.3216,410.8883,51.3593,0.0001,41.8846,84.855,220.4733,97.1,IV,0.48,21.4,0,61.6312,59.0632,66.7671
Zone_D,2025-06-05 05:37:12.259652,12.3015,1229.4848,74.7116,0.0005,125.3297,584.9537,926.2076,158.4,II,0.22,18.0,0,89.6539,85.9183,97.1251
Zone_B,2025-05-09 06:37:12.259652,0.0,392.6049,34.0757,0.0029,40.0209,91.3536,218.6902,97.1,IV,0.48,21.4,0,40.8909,39.1871,44.2984
Zone_C,2025-09-16 12:37:12.259652,11.1645,2414.0981,801.5595,0.0,246.0854,557.0119,1350.6201,123.0,II,0.19,15.8,0,961.8714,921.7934,1042.0273
Zone_C,2025-06-25 19:37:12.259652,1.5598,2273.1333,196.1542,0.0,231.7159,558.3365,1299.6882,123.0,II,0.19,15.8,0,235.385,225.5773,255.0005
Zone_B,2025-07-01 03:37:12.259652,7.9996,2435.3832,238.9558,0.006,248.2552,600.4282,1389.9957,97.1,IV,0.48,21.4,0,286.747,274.7992,310.6425
Zone_B,2025-07-12 09:37:12.259652,7.6798,2431.8642,322.1739,0.0003,247.8965,568.7908,1355.5331,97.1,IV,0.48,21.4,0,386.6086,370.4999,418.826
Zone_D,2025-06-03 23:37:12.259652,10.2737,1071.2872,70.3999,0.0,109.2036,623.1937,758.0253,158.4,II,0.22,18.0,0,84.4799,80.9599,91.5199
Zone_C,2025-04-21 04:37:12.259652,0.0,345.8817,10.8349,0.0012,35.2581,85.9417,241.037,123.0,II,0.19,15.8,0,13.0018,12.4601,14.0853
Zone_A,2025-06-01 02:37:12.259652,2.3088,418.2546,62.0946,0.0007,42.6355,109.3836,228.1576,90.4,IV,0.49,25.0,0,74.5135,71.4088,80.723
Zone_B,2025-09-11 16:37:12.259652,24.171,2390.4404,776.5242,0.0143,243.6738,507.6904,1293.4671,97.1,IV,0.48,21.4,0,931.8291,893.0029,1009.4815
Zone_C,2025-05-17 07:37:12.259652,2.1579,409.1957,40.81,0.0086,41.7121,114.906,228.5866,123.0,II,0.19,15.8,0,48.972,46.9315,53.053
Zone_A,2025-06-28 11:37:12.259652,4.7262,2291.7812,213.1113,0.0,233.6168,584.2953,1289.0179,90.4,IV,0.49,25.0,0,255.7335,245.078,277.0447
Zone_C,2025-06-23 12:37:12.259652,0.0,2253.7613,180.6495,0.0003,229.7412,536.4093,1323.0454,123.0,II,0.19,15.8,0,216.7794,207.7469,234.8443
Zone_A,2025-05-16 15:37:12.259652,3.1804,421.5839,42.7607,0.0008,42.9749,112.5754,241.0286,90.4,IV,0.49,25.0,0,51.3129,49.1749,55.589
Zone_D,2025-05-18 20:37:12.259652,4.3434,430.7829,46.7304,0.0011,43.9126,118.2839,248.0665,158.4,II,0.22,18.0,0,56.0764,53.7399,60.7495
Zone_A,2025-05-07 09:37:12.259652,0.8142,408.2244,31.6227,0.0163,41.6131,89.0831,244.3518,90.4,IV,0.49,25.0,0,37.9472,36.366,41.1094
Zone_B,2025-04-15 23:37:12.259652,0.0,329.6518,6.4558,0.0003,33.6037,90.0695,236.7636,97.1,IV,0.48,21.4,0,7.747,7.4242,8.3925
Zone_C,2025-07-25 10:37:12.259652,5.5059,2399.8698,409.8546,0.0022,244.635,595.7104,1342.5564,123.0,II,0.19,15.8,0,491.8255,471.3328,532.811
Zone_D,2025-07-12 02:37:12.259652,2.8679,2437.488,317.5346,0.0001,248.4697,580.458,1378.048,158.4,II,0.22,18.0,0,381.0415,365.1648,412.7949
Zone_B,2025-07-09 23:37:12.259652,12.0131,2415.4505,304.6251,0.0184,246.2233,542.3047,1371.7374,97.1,IV,0.48,21.4,0,365.5501,350.3188,396.0126
Zone_C,2025-09-04 10:37:12.259652,4.632,2417.2212,713.0301,0.0005,246.4038,549.4516,1352.5156,123.0,II,0.19,15.8,0,855.6361,819.9846,926.9391
Zone_C,2025-09-16 13:37:12.259652,6.5316,2411.825,801.8615,0.0007,245.8537,558.3729,1351.2827,123.0,II,0.19,15.8,0,962.2338,922.1407,1042.4199
Zone_D,2025-05-30 15:37:12.259652,3.5105,417.3487,61.8067,0.0029,42.5432,106.0167,227.3067,158.4,II,0.22,18.0,0,74.1681,71.0777,80.3487
Zone_B,2025-04-16 00:37:12.259652,0.0,328.0036,6.4984,0.0214,33.4356,90.0695,234.2841,97.1,IV,0.48,21.4,0,7.798,7.4731,8.4479
Zone_B,2025-04-10 22:37:12.259652,0.0,240.7043,1.7448,0.0335,24.5366,64.317,64.317,97.1,IV,0.48,21.4,0,2.0937,2.0065,2.2682
Zone_D,2025-07-20 18:37:12.259652,10.1451,2485.4656,380.8817,0.0287,253.3604,621.1154,1418.3912,158.4,II,0.22,18.0,0,457.058,438.014,495.1462
Zone_C,2025-05-06 05:37:12.259652,1.8695,371.137,27.7774,0.0038,37.8325,80.0336,195.1412,123.0,II,0.19,15.8,0,33.3328,31.944,36.1106
Zone_C,2025-07-15 15:37:12.259652,1.8347,2346.8416,340.0423,0.0,239.2295,532.2607,1297.4799,123.0,II,0.19,15.8,0,408.0508,391.0487,442.055
Zone_B,2025-09-07 19:37:12.259652,9.4264,2480.3204,747.8795,0.0009,252.8359,584.7068,1394.8354,97.1,IV,0.48,21.4,0,897.4554,860.0614,972.2433
Zone_D,2025-08-31 02:37:12.259652,9.3297,2302.5648,685.2608,0.0017,234.7161,531.2496,1227.2143,158.4,II,0.22,18.0,0,822.3129,788.0499,890.839
Zone_A,2025-07-04 23:37:12.259652,11.0894,2444.5943,258.2946,0.005,249.1941,682.3391,1389.6962,90.4,IV,0.49,25.0,0,309.9535,297.0388,335.783
Zone_D,2025-08-19 17:37:12.259652,5.9219,2476.3104,603.5064,0.0071,252.4272,612.3363,1374.2688,158.4,II,0.22,18.0,0,724.2076,694.0323,784.5583
Zone_C,2025-09-09 01:37:12.259652,12.7304,2420.4363,746.669,0.0023,246.7315,586.3319,1317.924,123.0,II,0.19,15.8,0,896.0028,858.6693,970.6697
Zone_C,2025-07-25 03:37:12.259652,4.6027,2370.4926,407.7593,0.0077,241.6404,567.6016,1333.1636,123.0,II,0.19,15.8,0,489.3111,468.9232,530.0871
Zone_C,2025-07-25 01:37:12.259652,3.9133,2378.5328,407.1646,0.0056,242.46,575.3475,1333.4335,123.0,II,0.19,15.8,0,488.5975,468.2393,529.314
Zone_B,2025-06-21 01:37:12.259652,6.7567,2264.4073,167.0568,0.0001,230.8264,602.4822,1279.3994,97.1,IV,0.48,21.4,0,200.4681,192.1153,217.1738
Zone_B,2025-07-18 06:37:12.259652,8.8367,2458.4652,365.5007,0.0031,250.6081,578.6538,1401.1701,97.1,IV,0.48,21.4,0,438.6009,420.3258,475.1509
Zone_A,2025-09-26 10:37:12.259652,6.2671,2475.9352,869.1693,0.0028,252.3889,576.0981,1390.4382,90.4,IV,0.49,25.0,0,1043.0032,999.5447,1129.9201
Zone_A,2025-08-03 08:37:12.259652,6.6758,2381.936,474.9935,0.0064,242.8069,550.4742,1303.2655,90.4,IV,0.49,25.0,0,569.9921,546.2425,617.4915
Zone_A,2025-04-28 08:37:12.259652,1.3059,355.4516,20.338,0.0126,36.2336,78.5568,195.7004,90.4,IV,0.49,25.0,0,24.4056,23.3887,26.4394
Zone_D,2025-09-12 15:37:12.259652,13.4475,2311.2205,771.8301,0.0056,235.5984,570.9514,1274.1257,158.4,II,0.22,18.0,0,926.1961,887.6046,1003.3791
Zone_D,2025-07-10 11:37:12.259652,11.1764,2422.5341,305.6688,0.0005,246.9454,581.1004,1355.7129,158.4,II,0.22,18.0,0,366.8025,351.5191,397.3694
Zone_B,2025-06-17 07:37:12.259652,10.0861,2129.1529,142.0681,0.0081,217.039,494.3753,1312.7908,97.1,IV,0.48,21.4,0,170.4817,163.3783,184.6885
Zone_B,2025-05-12 05:37:12.259652,0.4285,408.4302,37.7052,0.017,41.6341,105.8967,231.2993,97.1,IV,0.48,21.4,0,45.2463,43.361,49.0168
Zone_B,2025-07-12 03:37:12.259652,9.0176,2443.9627,320.3409,0.0009,249.1297,595.9974,1353.9545,97.1,IV,0.48,21.4,0,384.409,368.392,416.4431
Zone_B,2025-06-06 00:37:12.259652,23.9248,1320.8165,77.1362,0.0036,134.6398,597.9404,1025.8106,97.1,IV,0.48,21.4,0,92.5634,88.7066,100.2771
Zone_A,2025-06-04 18:37:12.259652,12.9016,1125.4378,71.22,0.0031,114.7235,567.551,835.5144,90.4,IV,0.49,25.0,0,85.464,81.903,92.5859
Zone_C,2025-07-28 09:37:12.259652,6.6339,2399.0678,431.2775,0.0046,244.5533,574.7385,1354.7155,123.0,II,0.19,15.8,0,517.5331,495.9692,560.6608
Zone_D,2025-07-13 15:37:12.259652,9.0897,2400.4217,328.8015,0.005,244.6913,575.5647,1340.9845,158.4,II,0.22,18.0,0,394.5618,378.1217,427.442
Zone_D,2025-08-20 11:37:12.259652,0.0,2432.6373,609.0368,0.0023,247.9753,586.0038,1350.129,158.4,II,0.22,18.0,0,730.8441,700.3923,791.7478
Zone_A,2025-05-23 13:37:12.259652,0.4032,404.987,51.57,0.0075,41.2831,89.1604,223.7574,90.4,IV,0.49,25.0,0,61.884,59.3055,67.041
Zone_C,2025-07-13 15:37:12.259652,14.6128,2358.7487,325.8934,0.0143,240.4433,516.8764,1301.2367,123.0,II,0.19,15.8,0,391.0721,374.7775,423.6615
Zone_A,2025-07-02 20:37:12.259652,8.0315,2301.7058,243.0833,0.0001,234.6285,556.983,1318.5314,90.4,IV,0.49,25.0,0,291.7,279.5458,316.0083
Zone_B,2025-07-26 13:37:12.259652,10.9911,2401.2604,426.3653,0.0019,244.7768,579.7758,1311.4269,97.1,IV,0.48,21.4,0,511.6383,490.3201,554.2748
Zone_B,2025-10-01 19:37:12.259652,3.5536,2191.0168,927.4646,0.0075,223.3452,404.3798,1120.3184,97.1,IV,0.48,21.4,0,1112.9575,1066.5843,1205.704
Zone_C,2025-06-27 05:37:12.259652,3.9848,2344.2526,206.0113,0.0024,238.9656,630.5512,1336.2671,123.0,II,0.19,15.8,0,247.2136,236.913,267.8147
Zone_C,2025-06-08 09:37:12.259652,2.8968,1700.6461,85.1533,0.0045,173.3584,610.884,1464.9168,123.0,II,0.19,15.8,0,102.184,97.9263,110.6993
Zone_D,2025-04-20 13:37:12.259652,0.3819,346.6781,11.0566,0.0032,35.3393,81.1979,230.9024,158.4,II,0.22,18.0,0,13.2679,12.7151,14.3736
Zone_D,2025-08-23 15:37:12.259652,9.9029,2467.1894,632.1789,0.0034,251.4974,609.1981,1389.3798,158.4,II,0.22,18.0,0,758.6147,727.0058,821.8326
Zone_A,2025-08-29 05:37:12.259652,8.6129,2427.0457,660.2502,0.0308,247.4053,577.0476,1369.8025,90.4,IV,0.49,25.0,0,792.3002,759.2877,858.3252
Zone_C,2025-09-18 21:37:12.259652,5.0441,2359.4882,818.6198,0.0016,240.5187,533.4042,1276.2382,123.0,II,0.19,15.8,0,982.3438,941.4128,1064.2058
Zone_C,2025-05-02 14:37:12.259652,2.5232,382.563,23.6183,0.0103,38.9972,86.5346,235.6806,123.0,II,0.19,15.8,0,28.3419,27.161,30.7038
Zone_A,2025-07-10 03:37:12.259652,2.3832,2422.9372,295.6187,0.0012,246.9865,604.4083,1408.3734,90.4,IV,0.49,25.0,0,354.7424,339.9615,384.3043
Zone_C,2025-07-28 07:37:12.259652,8.45,2413.1884,430.6756,0.0012,245.9927,591.9421,1365.7946,123.0,II,0.19,15.8,0,516.8108,495.277,559.8783
Zone_D,2025-07-27 06:37:12.259652,3.401,2411.5409,429.8346,0.0064,245.8248,527.0318,1361.5417,158.4,II,0.22,18.0,0,515.8016,494.3098,558.785
Zone_C,2025-04-12 20:37:12.259652,0.0,263.9245,2.8829,0.0015,26.9036,112.007,146.8922,123.0,II,0.19,15.8,0,3.4595,3.3153,3.7478
Zone_B,2025-09-14 15:37:12.259652,0.0,2456.8001,798.2858,0.0016,250.4383,647.0419,1354.0094,97.1,IV,0.48,21.4,0,957.9429,918.0286,1037.7715
Zone_C,2025-08-13 14:37:12.259652,8.0252,2419.8395,549.8427,0.0002,246.6707,571.2694,1334.8906,123.0,II,0.19,15.8,0,659.8112,632.3191,714.7954
Zone_A,2025-08-26 01:37:12.259652,10.111,2433.8082,637.2527,0.0015,248.0946,580.4825,1404.2819,90.4,IV,0.49,25.0,0,764.7033,732.8406,828.4286
Zone_B,2025-10-03 09:37:12.259652,0.0,1876.8311,937.1422,0.0008,191.3182,149.5716,934.2737,97.1,IV,0.48,21.4,0,1124.5706,1077.7135,1218.2848
Zone_D,2025-08-29 01:37:12.259652,10.1268,2316.038,671.2272,0.0011,236.0895,507.4034,1285.5767,158.4,II,0.22,18.0,0,805.4726,771.9112,872.5953
Zone_C,2025-07-06 17:37:12.259652,4.4054,2443.8492,275.3522,0.0019,249.1182,571.0497,1396.4083,123.0,II,0.19,15.8,0,330.4227,316.655,357.9579
Zone_B,2025-05-17 11:37:12.259652,0.1352,439.1646,44.5148,0.0004,44.767,121.6664,265.9553,97.1,IV,0.48,21.4,0,53.4178,51.192,57.8692
Zone_C,2025-09-30 13:37:12.259652,9.5058,2432.8884,903.5055,0.0001,248.0009,571.896,1341.2426,123.0,II,0.19,15.8,0,1084.2065,1039.0313,1174.5571
Zone_D,2025-07-22 09:37:12.259652,10.5742,2563.0283,393.195,0.0213,261.2669,695.2412,1482.6468,158.4,II,0.22,18.0,0,471.834,452.1742,511.1535
Zone_D,2025-07-15 02:37:12.259652,11.0886,2409.0652,339.3751,0.0013,245.5724,562.2035,1354.7768,158.4,II,0.22,18.0,0,407.2501,390.2814,441.1876
Zone_D,2025-10-01 09:37:12.259652,2.6432,2351.1685,904.5862,0.0067,239.6706,529.8898,1371.4257,158.4,II,0.22,18.0,0,1085.5034,1040.2741,1175.9621
Zone_A,2025-04-16 01:37:12.259652,0.0,349.7082,6.7473,0.0003,35.6481,107.3082,229.6398,90.4,IV,0.49,25.0,0,8.0967,7.7594,8.7715
Zone_B,2025-06-08 23:37:12.259652,5.9319,1723.2161,90.9929,0.0,175.6591,659.0136,1395.398,97.1,IV,0.48,21.4,0,109.1915,104.6419,118.2908
Zone_C,2025-07-24 08:37:12.259652,16.1751,2399.8628,402.0692,0.0003,244.6343,585.0621,1361.954,123.0,II,0.19,15.8,0,482.4831,462.3796,522.69
Zone_B,2025-07-04 16:37:12.259652,8.1083,2489.2791,265.1642,0.0023,253.7491,615.1868,1448.5426,97.1,IV,0.48,21.4,0,318.197,304.9388,344.7134
Zone_B,2025-04-17 01:37:12.259652,1.0991,336.8892,7.5635,0.0149,34.3414,92.4573,238.9137,97.1,IV,0.48,21.4,0,9.0763,8.6981,9.8326
Zone_C,2025-05-24 18:37:12.259652,1.6361,407.5368,50.0996,0.0113,41.543,100.1515,227.3069,123.0,II,0.19,15.8,0,60.1195,57.6145,65.1294
Zone_B,2025-04-19 13:37:12.259652,3.1704,355.0294,10.1438,0.0013,36.1906,94.2333,213.1896,97.1,IV,0.48,21.4,0,12.1725,11.6654,13.1869
Zone_A,2025-06-16 21:37:12.259652,16.102,2142.5127,135.2637,0.0033,218.4009,542.9048,1371.7853,90.4,IV,0.49,25.0,0,162.3165,155.5533,175.8429
Zone_A,2025-07-18 18:37:12.259652,9.8843,2547.3448,360.1542,0.0007,259.6682,642.465,1401.7259,90.4,IV,0.49,25.0,0,432.1851,414.1773,468.2005
Zone_C,2025-07-14 01:37:12.259652,0.0,2328.99,328.8362,0.0008,237.4098,501.5188,1277.7745,123.0,II,0.19,15.8,0,394.6034,378.1616,427.4871
Zone_B,2025-07-20 11:37:12.259652,7.853,2508.4675,381.9421,0.0045,255.7051,630.8312,1420.14,97.1,IV,0.48,21.4,0,458.3305,439.2334,496.5247
Zone_D,2025-06-10 23:37:12.259652,9.6975,1798.7635,102.0262,0.0122,183.3602,561.8711,1322.7246,158.4,II,0.22,18.0,0,122.4314,117.3301,132.634
Zone_D,2025-07-17 09:37:12.259652,0.0,2415.225,356.1247,0.0048,246.2003,575.744,1361.2747,158.4,II,0.22,18.0,0,427.3497,409.5434,462.9621
Zone_B,2025-04-26 14:37:12.259652,0.0,407.1971,18.4294,0.0034,41.5084,103.0462,249.694,97.1,IV,0.48,21.4,0,22.1153,21.1938,23.9583
Zone_C,2025-08-21 23:37:12.259652,16.8308,2568.9569,612.523,0.0057,261.8712,670.8553,1465.7088,123.0,II,0.19,15.8,0,735.0276,704.4014,796.2799
Zone_C,2025-06-05 16:37:12.259652,0.0,1401.4219,72.2974,0.0073,142.8565,667.7707,1097.1411,123.0,II,0.19,15.8,0,86.7568,83.142,93.9866
Zone_B,2025-08-18 05:37:12.259652,12.9227,2467.2027,593.2497,0.002,251.4987,531.1628,1395.1785,97.1,IV,0.48,21.4,0,711.8996,682.2371,771.2246
Zone_A,2025-07-17 07:37:12.259652,3.8573,2505.1447,349.0753,0.0052,255.3664,614.831,1434.8037,90.4,IV,0.49,25.0,0,418.8904,401.4366,453.7979
Zone_B,2025-06-26 15:37:12.259652,8.9931,2377.036,206.1662,0.0007,242.3074,602.2358,1387.8338,97.1,IV,0.48,21.4,0,247.3995,237.0912,268.0161
Zone_C,2025-09-06 12:37:12.259652,4.359,2434.2939,728.2346,0.0071,248.1441,589.5347,1333.4671,123.0,II,0.19,15.8,0,873.8815,837.4698,946.705
